kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  3.7000E-02,  0.0000E+00,  7.3992E-02,  7.4151E-01,  8.3235E-02,  1.0108E-01,  0.0000E+00,  0.0000E+00,  1.8500E-04,  0.0000E+00,  2.7985E+01
  3.8000E-02,  0.0000E+00,  6.9776E-02,  7.4074E-01,  8.5484E-02,  1.0381E-01,  0.0000E+00,  0.0000E+00,  1.9000E-04,  1.1102E-16,  2.7963E+01
  3.9000E-02,  0.0000E+00,  6.5560E-02,  7.3997E-01,  8.7734E-02,  1.0654E-01,  0.0000E+00,  0.0000E+00,  1.9500E-04,  0.0000E+00,  2.7941E+01
  4.0000E-02,  0.0000E+00,  6.1343E-02,  7.3920E-01,  8.9983E-02,  1.0927E-01,  0.0000E+00,  0.0000E+00,  2.0000E-04,  0.0000E+00,  2.7919E+01
  4.1000E-02,  0.0000E+00,  5.7127E-02,  7.3843E-01,  9.2233E-02,  1.1201E-01,  0.0000E+00,  0.0000E+00,  2.0500E-04,  0.0000E+00,  2.7897E+01
  4.2000E-02,  0.0000E+00,  5.2910E-02,  7.3766E-01,  9.4483E-02,  1.1474E-01,  0.0000E+00,  0.0000E+00,  2.1000E-04,  0.0000E+00,  2.7875E+01
  4.3000E-02,  0.0000E+00,  4.8694E-02,  7.3689E-01,  9.6732E-02,  1.1747E-01,  0.0000E+00,  0.0000E+00,  2.1500E-04,  0.0000E+00,  2.7853E+01
  4.4000E-02,  0.0000E+00,  4.4477E-02,  7.3612E-01,  9.8982E-02,  1.2020E-01,  0.0000E+00,  0.0000E+00,  2.2000E-04,  1.1102E-16,  2.7831E+01
  4.5000E-02,  0.0000E+00,  4.0261E-02,  7.3535E-01,  1.0123E-01,  1.2293E-01,  0.0000E+00,  0.0000E+00,  2.2500E-04,  0.0000E+00,  2.7809E+01
  4.6000E-02,  0.0000E+00,  3.6045E-02,  7.3458E-01,  1.0348E-01,  1.2566E-01,  0.0000E+00,  0.0000E+00,  2.3000E-04,  1.1102E-16,  2.7787E+01
  4.7000E-02,  0.0000E+00,  3.1828E-02,  7.3381E-01,  1.0573E-01,  1.2840E-01,  0.0000E+00,  0.0000E+00,  2.3500E-04,  0.0000E+00,  2.7766E+01
  4.8000E-02,  0.0000E+00,  2.7612E-02,  7.3304E-01,  1.0798E-01,  1.3113E-01,  0.0000E+00,  0.0000E+00,  2.4000E-04,  0.0000E+00,  2.7744E+01
  4.9000E-02,  0.0000E+00,  2.3395E-02,  7.3227E-01,  1.1023E-01,  1.3386E-01,  0.0000E+00,  0.0000E+00,  2.4500E-04,  0.0000E+00,  2.7722E+01
  5.0000E-02,  0.0000E+00,  1.9179E-02,  7.3150E-01,  1.1248E-01,  1.3659E-01,  0.0000E+00,  0.0000E+00,  2.5000E-04,  1.1102E-16,  2.7700E+01
  5.1000E-02,  0.0000E+00,  1.4962E-02,  7.3073E-01,  1.1473E-01,  1.3932E-01,  0.0000E+00,  0.0000E+00,  2.5500E-04,  0.0000E+00,  2.7679E+01
  5.2000E-02,  0.0000E+00,  1.0746E-02,  7.2996E-01,  1.1698E-01,  1.4206E-01,  0.0000E+00,  0.0000E+00,  2.6000E-04,  0.0000E+00,  2.7657E+01
  5.3000E-02,  0.0000E+00,  6.5296E-03,  7.2919E-01,  1.1923E-01,  1.4479E-01,  0.0000E+00,  0.0000E+00,  2.6500E-04,  1.1102E-16,  2.7636E+01
  5.4000E-02,  0.0000E+00,  2.3132E-03,  7.2842E-01,  1.2148E-01,  1.4752E-01,  0.0000E+00,  0.0000E+00,  2.7000E-04,  1.1102E-16,  2.7614E+01
  5.5000E-02,  4.7742E-04,  0.0000E+00,  7.2765E-01,  1.2265E-01,  1.4895E-01,  0.0000E+00,  0.0000E+00,  2.7261E-04,  0.0000E+00,  2.7593E+01
  5.6000E-02,  1.5351E-03,  0.0000E+00,  7.2688E-01,  1.2252E-01,  1.4879E-01,  0.0000E+00,  0.0000E+00,  2.7232E-04,  0.0000E+00,  2.7571E+01
  5.7000E-02,  2.5928E-03,  0.0000E+00,  7.2611E-01,  1.2239E-01,  1.4863E-01,  0.0000E+00,  0.0000E+00,  2.7204E-04,  0.0000E+00,  2.7550E+01
  5.8000E-02,  3.6505E-03,  0.0000E+00,  7.2534E-01,  1.2226E-01,  1.4847E-01,  0.0000E+00,  0.0000E+00,  2.7175E-04,  0.0000E+00,  2.7529E+01
  5.9000E-02,  4.7082E-03,  0.0000E+00,  7.2457E-01,  1.2213E-01,  1.4832E-01,  0.0000E+00,  0.0000E+00,  2.7146E-04,  0.0000E+00,  2.7508E+01
  6.0000E-02,  5.7659E-03,  0.0000E+00,  7.2380E-01,  1.2200E-01,  1.4816E-01,  0.0000E+00,  0.0000E+00,  2.7117E-04,  1.1102E-16,  2.7487E+01
  6.1000E-02,  6.8236E-03,  0.0000E+00,  7.2303E-01,  1.2187E-01,  1.4800E-01,  0.0000E+00,  0.0000E+00,  2.7088E-04,  1.1102E-16,  2.7466E+01
  6.2000E-02,  7.8813E-03,  0.0000E+00,  7.2226E-01,  1.2174E-01,  1.4784E-01,  0.0000E+00,  0.0000E+00,  2.7059E-04,  1.1102E-16,  2.7445E+01
  6.3000E-02,  8.9390E-03,  0.0000E+00,  7.2149E-01,  1.2161E-01,  1.4769E-01,  0.0000E+00,  0.0000E+00,  2.7031E-04, -2.2204E-16,  2.7424E+01
  6.4000E-02,  9.9967E-03,  0.0000E+00,  7.2072E-01,  1.2149E-01,  1.4753E-01,  0.0000E+00,  0.0000E+00,  2.7002E-04,  0.0000E+00,  2.7404E+01
  6.5000E-02,  1.1054E-02,  0.0000E+00,  7.1995E-01,  1.2136E-01,  1.4737E-01,  0.0000E+00,  0.0000E+00,  2.6973E-04,  0.0000E+00,  2.7383E+01
  6.6000E-02,  1.2112E-02,  0.0000E+00,  7.1918E-01,  1.2123E-01,  1.4721E-01,  0.0000E+00,  0.0000E+00,  2.6944E-04,  0.0000E+00,  2.7362E+01
  6.7000E-02,  1.3170E-02,  0.0000E+00,  7.1841E-01,  1.2110E-01,  1.4706E-01,  0.0000E+00,  0.0000E+00,  2.6915E-04, -2.2204E-16,  2.7341E+01
  6.8000E-02,  1.4227E-02,  0.0000E+00,  7.1764E-01,  1.2097E-01,  1.4690E-01,  0.0000E+00,  0.0000E+00,  2.6886E-04,  1.1102E-16,  2.7320E+01
  6.9000E-02,  1.5285E-02,  0.0000E+00,  7.1687E-01,  1.2084E-01,  1.4674E-01,  0.0000E+00,  0.0000E+00,  2.6857E-04,  0.0000E+00,  2.7300E+01
  7.0000E-02,  1.6343E-02,  0.0000E+00,  7.1610E-01,  1.2071E-01,  1.4658E-01,  0.0000E+00,  0.0000E+00,  2.6829E-04,  0.0000E+00,  2.7279E+01
  7.1000E-02,  1.7401E-02,  0.0000E+00,  7.1533E-01,  1.2058E-01,  1.4642E-01,  0.0000E+00,  0.0000E+00,  2.6800E-04,  1.1102E-16,  2.7258E+01
  7.2000E-02,  1.8458E-02,  0.0000E+00,  7.1456E-01,  1.2045E-01,  1.4627E-01,  0.0000E+00,  0.0000E+00,  2.6771E-04,  0.0000E+00,  2.7238E+01
  7.3000E-02,  1.9516E-02,  0.0000E+00,  7.1379E-01,  1.2032E-01,  1.4611E-01,  0.0000E+00,  0.0000E+00,  2.6742E-04,  0.0000E+00,  2.7217E+01
  7.4000E-02,  2.0574E-02,  0.0000E+00,  7.1302E-01,  1.2019E-01,  1.4595E-01,  0.0000E+00,  0.0000E+00,  2.6713E-04, -2.2204E-16,  2.7196E+01
  7.5000E-02,  2.1631E-02,  0.0000E+00,  7.1225E-01,  1.2006E-01,  1.4579E-01,  0.0000E+00,  0.0000E+00,  2.6684E-04,  0.0000E+00,  2.7176E+01
  7.6000E-02,  2.2689E-02,  0.0000E+00,  7.1148E-01,  1.1993E-01,  1.4564E-01,  0.0000E+00,  0.0000E+00,  2.6655E-04,  0.0000E+00,  2.7155E+01
  7.7000E-02,  2.3747E-02,  0.0000E+00,  7.1071E-01,  1.1980E-01,  1.4548E-01,  0.0000E+00,  0.0000E+00,  2.6627E-04,  0.0000E+00,  2.7135E+01
  7.8000E-02,  2.4804E-02,  0.0000E+00,  7.0994E-01,  1.1967E-01,  1.4532E-01,  0.0000E+00,  0.0000E+00,  2.6598E-04,  0.0000E+00,  2.7114E+01
  7.9000E-02,  2.5862E-02,  0.0000E+00,  7.0917E-01,  1.1954E-01,  1.4516E-01,  0.0000E+00,  0.0000E+00,  2.6569E-04,  0.0000E+00,  2.7094E+01
  8.0000E-02,  2.6920E-02,  0.0000E+00,  7.0840E-01,  1.1941E-01,  1.4501E-01,  0.0000E+00,  0.0000E+00,  2.6540E-04,  0.0000E+00,  2.7074E+01
  8.1000E-02,  2.7978E-02,  0.0000E+00,  7.0763E-01,  1.1928E-01,  1.4485E-01,  0.0000E+00,  0.0000E+00,  2.6511E-04,  0.0000E+00,  2.7053E+01
  8.2000E-02,  2.9035E-02,  0.0000E+00,  7.0686E-01,  1.1915E-01,  1.4469E-01,  0.0000E+00,  0.0000E+00,  2.6482E-04,  0.0000E+00,  2.7033E+01
  8.3000E-02,  3.0093E-02,  0.0000E+00,  7.0609E-01,  1.1902E-01,  1.4453E-01,  0.0000E+00,  0.0000E+00,  2.6454E-04,  1.1102E-16,  2.7013E+01
  8.4000E-02,  3.1151E-02,  0.0000E+00,  7.0532E-01,  1.1889E-01,  1.4438E-01,  0.0000E+00,  0.0000E+00,  2.6425E-04,  0.0000E+00,  2.6992E+01
  8.5000E-02,  3.2208E-02,  0.0000E+00,  7.0455E-01,  1.1876E-01,  1.4422E-01,  0.0000E+00,  0.0000E+00,  2.6396E-04,  0.0000E+00,  2.6972E+01
  8.6000E-02,  3.3266E-02,  0.0000E+00,  7.0378E-01,  1.1863E-01,  1.4406E-01,  0.0000E+00,  0.0000E+00,  2.6367E-04,  0.0000E+00,  2.6952E+01
  8.7000E-02,  3.4324E-02,  0.0000E+00,  7.0301E-01,  1.1850E-01,  1.4390E-01,  0.0000E+00,  0.0000E+00,  2.6338E-04,  0.0000E+00,  2.6932E+01
  8.8000E-02,  3.5381E-02,  0.0000E+00,  7.0224E-01,  1.1837E-01,  1.4375E-01,  0.0000E+00,  0.0000E+00,  2.6309E-04, -2.2204E-16,  2.6912E+01
  8.9000E-02,  3.6439E-02,  0.0000E+00,  7.0147E-01,  1.1824E-01,  1.4359E-01,  0.0000E+00,  0.0000E+00,  2.6280E-04,  0.0000E+00,  2.6892E+01
  9.0000E-02,  3.7497E-02,  0.0000E+00,  7.0070E-01,  1.1811E-01,  1.4343E-01,  0.0000E+00,  0.0000E+00,  2.6252E-04,  0.0000E+00,  2.6872E+01
  9.1000E-02,  3.8554E-02,  0.0000E+00,  6.9993E-01,  1.1798E-01,  1.4327E-01,  0.0000E+00,  0.0000E+00,  2.6223E-04,  0.0000E+00,  2.6851E+01
  9.2000E-02,  3.9612E-02,  0.0000E+00,  6.9916E-01,  1.1785E-01,  1.4311E-01,  0.0000E+00,  0.0000E+00,  2.6194E-04,  0.0000E+00,  2.6831E+01
  9.3000E-02,  4.0670E-02,  0.0000E+00,  6.9839E-01,  1.1772E-01,  1.4296E-01,  0.0000E+00,  0.0000E+00,  2.6165E-04,  0.0000E+00,  2.6811E+01
  9.4000E-02,  4.1728E-02,  0.0000E+00,  6.9762E-01,  1.1759E-01,  1.4280E-01,  0.0000E+00,  0.0000E+00,  2.6136E-04, -2.2204E-16,  2.6792E+01
  9.5000E-02,  4.2785E-02,  0.0000E+00,  6.9685E-01,  1.1746E-01,  1.4264E-01,  0.0000E+00,  0.0000E+00,  2.6107E-04,  0.0000E+00,  2.6772E+01
  9.6000E-02,  4.3843E-02,  0.0000E+00,  6.9608E-01,  1.1733E-01,  1.4248E-01,  0.0000E+00,  0.0000E+00,  2.6079E-04,  0.0000E+00,  2.6752E+01
  9.7000E-02,  4.4901E-02,  0.0000E+00,  6.9531E-01,  1.1720E-01,  1.4233E-01,  0.0000E+00,  0.0000E+00,  2.6050E-04,  0.0000E+00,  2.6732E+01
  9.8000E-02,  4.5958E-02,  0.0000E+00,  6.9454E-01,  1.1707E-01,  1.4217E-01,  0.0000E+00,  0.0000E+00,  2.6021E-04,  0.0000E+00,  2.6712E+01
  9.9000E-02,  4.7016E-02,  0.0000E+00,  6.9377E-01,  1.1694E-01,  1.4201E-01,  0.0000E+00,  0.0000E+00,  2.5992E-04,  0.0000E+00,  2.6692E+01
  1.0000E-01,  4.8074E-02,  0.0000E+00,  6.9300E-01,  1.1681E-01,  1.4185E-01,  0.0000E+00,  0.0000E+00,  2.5963E-04, -2.2204E-16,  2.6672E+01
  1.0100E-01,  4.9131E-02,  0.0000E+00,  6.9223E-01,  1.1668E-01,  1.4170E-01,  0.0000E+00,  0.0000E+00,  2.5934E-04,  1.1102E-16,  2.6653E+01
  1.0200E-01,  5.0189E-02,  0.0000E+00,  6.9146E-01,  1.1655E-01,  1.4154E-01,  0.0000E+00,  0.0000E+00,  2.5905E-04,  0.0000E+00,  2.6633E+01
  1.0300E-01,  5.1247E-02,  0.0000E+00,  6.9069E-01,  1.1642E-01,  1.4138E-01,  0.0000E+00,  0.0000E+00,  2.5877E-04,  0.0000E+00,  2.6613E+01
  1.0400E-01,  5.2305E-02,  0.0000E+00,  6.8992E-01,  1.1629E-01,  1.4122E-01,  0.0000E+00,  0.0000E+00,  2.5848E-04,  0.0000E+00,  2.6594E+01
  1.0500E-01,  5.3362E-02,  0.0000E+00,  6.8915E-01,  1.1616E-01,  1.4107E-01,  0.0000E+00,  0.0000E+00,  2.5819E-04,  0.0000E+00,  2.6574E+01
  1.0600E-01,  5.4420E-02,  0.0000E+00,  6.8838E-01,  1.1603E-01,  1.4091E-01,  0.0000E+00,  0.0000E+00,  2.5790E-04,  0.0000E+00,  2.6554E+01
  1.0700E-01,  5.5478E-02,  0.0000E+00,  6.8761E-01,  1.1590E-01,  1.4075E-01,  0.0000E+00,  0.0000E+00,  2.5761E-04, -2.2204E-16,  2.6535E+01
  1.0800E-01,  5.6535E-02,  0.0000E+00,  6.8684E-01,  1.1577E-01,  1.4059E-01,  0.0000E+00,  0.0000E+00,  2.5732E-04,  0.0000E+00,  2.6515E+01
  1.0900E-01,  5.7593E-02,  0.0000E+00,  6.8607E-01,  1.1564E-01,  1.4044E-01,  0.0000E+00,  0.0000E+00,  2.5704E-04,  0.0000E+00,  2.6496E+01
  1.1000E-01,  5.8651E-02,  0.0000E+00,  6.8530E-01,  1.1551E-01,  1.4028E-01,  0.0000E+00,  0.0000E+00,  2.5675E-04,  0.0000E+00,  2.6476E+01
  1.1100E-01,  5.9708E-02,  0.0000E+00,  6.8453E-01,  1.1538E-01,  1.4012E-01,  0.0000E+00,  0.0000E+00,  2.5646E-04,  1.1102E-16,  2.6457E+01
  1.1200E-01,  6.0766E-02,  0.0000E+00,  6.8376E-01,  1.1526E-01,  1.3996E-01,  0.0000E+00,  0.0000E+00,  2.5617E-04,  0.0000E+00,  2.6437E+01
  1.1300E-01,  6.1824E-02,  0.0000E+00,  6.8299E-01,  1.1513E-01,  1.3980E-01,  0.0000E+00,  0.0000E+00,  2.5588E-04,  0.0000E+00,  2.6418E+01
  1.1400E-01,  6.2881E-02,  0.0000E+00,  6.8222E-01,  1.1500E-01,  1.3965E-01,  0.0000E+00,  0.0000E+00,  2.5559E-04,  0.0000E+00,  2.6398E+01
  1.1500E-01,  6.3939E-02,  2.7756E-17,  6.8145E-01,  1.1487E-01,  1.3949E-01,  0.0000E+00,  0.0000E+00,  2.5530E-04,  1.1102E-16,  2.6379E+01
  1.1600E-01,  6.4997E-02,  0.0000E+00,  6.8068E-01,  1.1474E-01,  1.3933E-01,  0.0000E+00,  0.0000E+00,  2.5502E-04,  0.0000E+00,  2.6360E+01
  1.1700E-01,  6.6055E-02,  0.0000E+00,  6.7991E-01,  1.1461E-01,  1.3917E-01,  0.0000E+00,  0.0000E+00,  2.5473E-04, -2.2204E-16,  2.6341E+01
  1.1800E-01,  6.7112E-02,  2.7756E-17,  6.7914E-01,  1.1448E-01,  1.3902E-01,  0.0000E+00,  0.0000E+00,  2.5444E-04,  0.0000E+00,  2.6321E+01
  1.1900E-01,  6.8170E-02,  0.0000E+00,  6.7837E-01,  1.1435E-01,  1.3886E-01,  0.0000E+00,  0.0000E+00,  2.5415E-04,  0.0000E+00,  2.6302E+01
  1.2000E-01,  6.9228E-02,  0.0000E+00,  6.7760E-01,  1.1422E-01,  1.3870E-01,  0.0000E+00,  0.0000E+00,  2.5386E-04,  0.0000E+00,  2.6283E+01
  1.2100E-01,  7.0285E-02,  2.7756E-17,  6.7683E-01,  1.1409E-01,  1.3854E-01,  0.0000E+00,  0.0000E+00,  2.5357E-04,  0.0000E+00,  2.6264E+01
  1.2200E-01,  7.1343E-02,  0.0000E+00,  6.7606E-01,  1.1396E-01,  1.3839E-01,  0.0000E+00,  0.0000E+00,  2.5328E-04,  0.0000E+00,  2.6244E+01
  1.2300E-01,  7.2401E-02,  0.0000E+00,  6.7529E-01,  1.1383E-01,  1.3823E-01,  0.0000E+00,  0.0000E+00,  2.5300E-04,  0.0000E+00,  2.6225E+01
  1.2400E-01,  7.3458E-02,  0.0000E+00,  6.7452E-01,  1.1370E-01,  1.3807E-01,  0.0000E+00,  0.0000E+00,  2.5271E-04,  0.0000E+00,  2.6206E+01
  1.2500E-01,  7.4516E-02,  0.0000E+00,  6.7375E-01,  1.1357E-01,  1.3791E-01,  0.0000E+00,  0.0000E+00,  2.5242E-04, -2.2204E-16,  2.6187E+01
  1.2600E-01,  7.5574E-02,  2.7756E-17,  6.7298E-01,  1.1344E-01,  1.3776E-01,  0.0000E+00,  0.0000E+00,  2.5213E-04,  0.0000E+00,  2.6168E+01
  1.2700E-01,  7.6632E-02,  0.0000E+00,  6.7221E-01,  1.1331E-01,  1.3760E-01,  0.0000E+00,  0.0000E+00,  2.5184E-04,  0.0000E+00,  2.6149E+01
  1.2800E-01,  7.7689E-02,  0.0000E+00,  6.7144E-01,  1.1318E-01,  1.3744E-01,  0.0000E+00,  0.0000E+00,  2.5155E-04,  1.1102E-16,  2.6130E+01
  1.2900E-01,  7.8747E-02,  2.7756E-17,  6.7067E-01,  1.1305E-01,  1.3728E-01,  0.0000E+00,  0.0000E+00,  2.5127E-04,  1.1102E-16,  2.6111E+01
  1.3000E-01,  7.9805E-02,  0.0000E+00,  6.6990E-01,  1.1292E-01,  1.3713E-01,  0.0000E+00,  0.0000E+00,  2.5098E-04,  0.0000E+00,  2.6092E+01
  1.3100E-01,  8.0862E-02,  0.0000E+00,  6.6913E-01,  1.1279E-01,  1.3697E-01,  0.0000E+00,  0.0000E+00,  2.5069E-04,  0.0000E+00,  2.6073E+01
  1.3200E-01,  8.1920E-02,  2.7756E-17,  6.6836E-01,  1.1266E-01,  1.3681E-01,  0.0000E+00,  0.0000E+00,  2.5040E-04,  0.0000E+00,  2.6054E+01
  1.3300E-01,  8.2978E-02,  0.0000E+00,  6.6759E-01,  1.1253E-01,  1.3665E-01,  0.0000E+00,  0.0000E+00,  2.5011E-04,  0.0000E+00,  2.6036E+01
  1.3400E-01,  8.4035E-02,  0.0000E+00,  6.6682E-01,  1.1240E-01,  1.3650E-01,  0.0000E+00,  0.0000E+00,  2.4982E-04,  1.1102E-16,  2.6017E+01
  1.3500E-01,  8.5093E-02,  2.7756E-17,  6.6605E-01,  1.1227E-01,  1.3634E-01,  0.0000E+00,  0.0000E+00,  2.4953E-04,  0.0000E+00,  2.5998E+01
  1.3600E-01,  8.6151E-02,  0.0000E+00,  6.6528E-01,  1.1214E-01,  1.3618E-01,  0.0000E+00,  0.0000E+00,  2.4925E-04,  0.0000E+00,  2.5979E+01
  1.3700E-01,  8.7208E-02,  0.0000E+00,  6.6451E-01,  1.1201E-01,  1.3602E-01,  0.0000E+00,  0.0000E+00,  2.4896E-04,  0.0000E+00,  2.5960E+01
  1.3800E-01,  8.8266E-02,  0.0000E+00,  6.6374E-01,  1.1188E-01,  1.3586E-01,  0.0000E+00,  0.0000E+00,  2.4867E-04,  0.0000E+00,  2.5942E+01
