s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
 9.0008377E+001, 2.8958560E+001, 3.0823225E+001, 3.8363115E+001, 4.6849529E+001, 1.2599539E+002, 3.1668789E+002, 3.1451411E+002, 3.1855938E+002, 3.1913851E+002, 2.6023291E+001, 2.5786710E+001, 2.6612173E+001, 3.3320098E+001, 1.1351600E+002, 2.4361500E+002, 2.3736205E+001, 2.3608409E+001, 2.4532850E+001, 2.6502700E+001, 3.4573555E+001, 4.7811068E+001, 6.3712140E+001, 9.4038270E+001, 9.5574629E+001, 4.0215635E+001, 2.3282015E+001, 2.3305696E+001, 2.3331315E+001, 2.3498642E+001, 3.1661297E+001, 5.1202115E+001, 6.6033871E+001, 8.9915466E+001, 9.7000027E+001, 3.4100764E+001, 2.2982764E+001, 2.3132684E+001, 2.3254085E+001, 2.3446159E+001, 2.9106905E+001, 6.7234904E+001, 7.2411005E+001, 7.5207125E+001, 7.5915731E+001, 2.9474222E+001, 2.3098399E+001, 2.3105742E+001, 2.3129439E+001, 2.3148875E+001, 2.5686568E+001, 6.4320252E+001, 6.8831729E+001, 7.4253565E+001, 1.1029605E+000, 2.6871636E+002, 1.1403782E+000, 2.6061523E+002, 1.4312736E+000, 7.5516343E+001, 1.4182140E+000, 7.3732565E+001, 1.2842182E+000, 7.0864763E+001, 1.3516889E+000, 6.5525784E+001
 1.0001176E+002, 2.8825337E+001, 3.1235104E+001, 3.7911243E+001, 4.9515837E+001, 1.5714875E+002, 3.0971731E+002, 3.0691029E+002, 3.0856517E+002, 3.0868346E+002, 2.6017319E+001, 2.5813251E+001, 2.7399999E+001, 3.2647598E+001, 1.1908209E+002, 2.5079443E+002, 2.3626589E+001, 2.3641603E+001, 2.3940642E+001, 2.5757791E+001, 3.7006419E+001, 4.9034385E+001, 6.6001747E+001, 9.7875847E+001, 9.9602010E+001, 4.1763933E+001, 2.3330826E+001, 2.3392604E+001, 2.3384873E+001, 2.3922397E+001, 3.4123445E+001, 5.2676266E+001, 6.9958320E+001, 9.4261117E+001, 1.0120859E+002, 3.5494034E+001, 2.3072249E+001, 2.3065668E+001, 2.3230544E+001, 2.3472584E+001, 3.1738257E+001, 6.7610014E+001, 7.5373913E+001, 7.9147330E+001, 7.8545344E+001, 3.0461549E+001, 2.3107203E+001, 2.3117510E+001, 2.3135781E+001, 2.3212554E+001, 2.6442573E+001, 6.6363243E+001, 7.2361029E+001, 7.7419171E+001, 1.0688703E+000, 2.6367870E+002, 1.1218431E+000, 2.5966359E+002, 1.4096754E+000, 7.7045068E+001, 1.3881212E+000, 7.6188458E+001, 1.2833639E+000, 7.4183291E+001, 1.3369625E+000, 6.8397907E+001
 1.1000316E+002, 3.0285740E+001, 3.2767730E+001, 3.7845101E+001, 4.5525560E+001, 1.7261968E+002, 2.9631739E+002, 2.9808037E+002, 2.9848740E+002, 3.0065460E+002, 2.6375135E+001, 2.5904705E+001, 2.6769567E+001, 3.2193611E+001, 1.3282317E+002, 2.5871566E+002, 2.3754260E+001, 2.3685890E+001, 2.3990533E+001, 2.5653361E+001, 3.8666516E+001, 5.2250217E+001, 6.9490851E+001, 9.9937563E+001, 1.0066119E+002, 4.3124484E+001, 2.3376093E+001, 2.3350968E+001, 2.3511520E+001, 2.5795552E+001, 3.5252972E+001, 5.3459387E+001, 7.4156038E+001, 9.6305112E+001, 1.0302734E+002, 3.6600988E+001, 2.3074631E+001, 2.3208172E+001, 2.3224598E+001, 2.3391031E+001, 3.2535269E+001, 7.1781306E+001, 7.7991875E+001, 8.1490057E+001, 8.1188918E+001, 3.1370205E+001, 2.3117911E+001, 2.3124555E+001, 2.3145791E+001, 2.3149908E+001, 2.7247228E+001, 7.1069295E+001, 7.6708462E+001, 7.9710630E+001, 1.0739748E+000, 2.6463656E+002, 1.1068871E+000, 2.6138324E+002, 1.3868896E+000, 7.9505282E+001, 1.3539982E+000, 7.7162209E+001, 1.2756490E+000, 7.6361895E+001, 1.3462811E+000, 7.0332841E+001
 1.2000111E+002, 3.1963544E+001, 3.4326143E+001, 3.9524760E+001, 4.5882997E+001, 1.7611346E+002, 2.9936705E+002, 2.9967510E+002, 3.0232734E+002, 3.0320001E+002, 2.6246268E+001, 2.6006257E+001, 2.6691518E+001, 3.1049196E+001, 1.2781743E+002, 2.6536954E+002, 2.3894343E+001, 2.3786995E+001, 2.4049245E+001, 2.5721141E+001, 3.9336165E+001, 5.2835873E+001, 7.4847716E+001, 1.0178006E+002, 1.0232567E+002, 4.4587098E+001, 2.3418892E+001, 2.3450655E+001, 2.3548701E+001, 2.6451573E+001, 3.6501393E+001, 5.5346695E+001, 7.6751108E+001, 1.0040861E+002, 1.0653974E+002, 3.7767217E+001, 2.3210075E+001, 2.3221900E+001, 2.3240333E+001, 2.3829013E+001, 3.3162212E+001, 7.2587190E+001, 7.9704879E+001, 8.3290099E+001, 8.2950966E+001, 3.2236028E+001, 2.3124472E+001, 2.3134990E+001, 2.3149275E+001, 2.3212765E+001, 3.0308712E+001, 7.3290089E+001, 7.8128602E+001, 8.1929625E+001, 1.0843271E+000, 2.6723136E+002, 1.1091131E+000, 2.6381682E+002, 1.3874820E+000, 8.1532925E+001, 1.3432283E+000, 7.9493052E+001, 1.2487893E+000, 7.7673013E+001, 1.3396570E+000, 7.2064342E+001
 1.3000307E+002, 3.5162190E+001, 3.7150381E+001, 4.1697844E+001, 4.8824653E+001, 1.7532153E+002, 2.9140031E+002, 2.9695929E+002, 3.0032592E+002, 3.0149678E+002, 2.6075190E+001, 2.6040293E+001, 2.7026072E+001, 3.1406534E+001, 1.3728678E+002, 2.6728129E+002, 2.3906815E+001, 2.3895103E+001, 2.4107513E+001, 2.5769826E+001, 4.1528016E+001, 5.3927065E+001, 7.4702274E+001, 1.0469358E+002, 1.0562720E+002, 4.5873387E+001, 2.3529248E+001, 2.3520147E+001, 2.3698698E+001, 2.6390203E+001, 3.7838599E+001, 5.6343803E+001, 7.8821104E+001, 1.0218136E+002, 1.0889154E+002, 3.8918280E+001, 2.3229851E+001, 2.3272321E+001, 2.3347230E+001, 2.4644730E+001, 3.6373520E+001, 7.5991311E+001, 8.2065774E+001, 8.5285002E+001, 8.5348594E+001, 3.3153135E+001, 2.3130531E+001, 2.3145320E+001, 2.3152598E+001, 2.3112153E+001, 2.7938158E+001, 7.3440699E+001, 8.0364914E+001, 8.4226586E+001, 1.0918328E+000, 2.6642761E+002, 1.0972743E+000, 2.6032831E+002, 1.3789501E+000, 8.4231131E+001, 1.3400012E+000, 8.1348065E+001, 1.2181535E+000, 7.8577299E+001, 1.3445917E+000, 7.4181125E+001
 1.4001375E+002, 3.6921616E+001, 3.9776333E+001, 4.4346746E+001, 4.9602134E+001, 1.7175994E+002, 3.0056612E+002, 3.0382883E+002, 3.0339753E+002, 3.0393716E+002, 2.6177849E+001, 2.6044226E+001, 2.6708384E+001, 3.1523836E+001, 1.3450724E+002, 2.6975550E+002, 2.3851360E+001, 2.3845578E+001, 2.4276664E+001, 2.6217142E+001, 4.2007064E+001, 5.5857834E+001, 7.9320644E+001, 1.0701437E+002, 1.0673093E+002, 4.7511857E+001, 2.3610977E+001, 2.3631381E+001, 2.3773925E+001, 2.6242582E+001, 3.9542686E+001, 5.8426781E+001, 8.1352770E+001, 1.0492543E+002, 1.0999281E+002, 3.9858629E+001, 2.3342177E+001, 2.3472158E+001, 2.3639775E+001, 2.5518949E+001, 3.6443232E+001, 7.8545234E+001, 8.4559166E+001, 8.6991910E+001, 8.6549524E+001, 3.3958851E+001, 2.3136035E+001, 2.3151629E+001, 2.3085841E+001, 2.2861725E+001, 2.6106352E+001, 7.5182270E+001, 8.0615780E+001, 8.5196689E+001, 1.0713935E+000, 2.6822237E+002, 1.0844565E+000, 2.5789946E+002, 1.3682523E+000, 8.5538436E+001, 1.3263645E+000, 8.2999224E+001, 1.1998824E+000, 7.9713977E+001, 1.3389369E+000, 7.6330175E+001
 1.5000357E+002, 3.7740028E+001, 3.9729146E+001, 4.4987272E+001, 5.0649066E+001, 1.8815495E+002, 2.9668997E+002, 3.0069400E+002, 2.9961691E+002, 3.0066479E+002, 2.6036777E+001, 2.6043565E+001, 2.7071572E+001, 3.2099552E+001, 1.4475988E+002, 2.6857378E+002, 2.3919041E+001, 2.3981155E+001, 2.4364262E+001, 2.6367237E+001, 4.3404651E+001, 5.7475476E+001, 8.1811757E+001, 1.0865174E+002, 1.0903306E+002, 4.9021112E+001, 2.3657424E+001, 2.3731662E+001, 2.4210717E+001, 2.6435920E+001, 4.0906482E+001, 5.9859908E+001, 8.3204003E+001, 1.0676390E+002, 1.1178161E+002, 4.0888024E+001, 2.3385298E+001, 2.3576474E+001, 2.4221757E+001, 2.5507741E+001, 3.9406033E+001, 7.8145568E+001, 8.5629866E+001, 8.8888621E+001, 8.8759772E+001, 3.4789748E+001, 2.3146622E+001, 2.3161573E+001, 2.2938812E+001, 2.3177347E+001, 3.2206598E+001, 7.7784608E+001, 8.2882358E+001, 8.7355240E+001, 1.0791022E+000, 2.6868493E+002, 1.0654413E+000, 2.5134189E+002, 1.3540092E+000, 8.7393112E+001, 1.3093986E+000, 8.4137239E+001, 1.1898826E+000, 8.0479562E+001, 1.3460115E+000, 7.7616445E+001
 1.6000449E+002, 3.8886252E+001, 4.1474100E+001, 4.6316930E+001, 5.1907768E+001, 2.1249087E+002, 2.9271007E+002, 2.9477044E+002, 2.9451469E+002, 2.9395518E+002, 2.6261651E+001, 2.6172981E+001, 2.7230198E+001, 3.4234332E+001, 1.5708072E+002, 2.6306964E+002, 2.3999868E+001, 2.4021969E+001, 2.4656631E+001, 2.6915004E+001, 4.5879052E+001, 5.8836002E+001, 8.3449372E+001, 1.0909252E+002, 1.0975753E+002, 5.0412715E+001, 2.3819110E+001, 2.3893590E+001, 2.4146780E+001, 2.6254009E+001, 4.3060630E+001, 6.1488101E+001, 8.4799398E+001, 1.0878737E+002, 1.1474895E+002, 4.1928986E+001, 2.3585797E+001, 2.3938936E+001, 2.4941903E+001, 2.5815778E+001, 3.9499471E+001, 8.0645642E+001, 8.8243988E+001, 9.1086150E+001, 9.1212703E+001, 3.5606409E+001, 2.3156998E+001, 2.3022107E+001, 2.2797297E+001, 2.3458022E+001, 2.9852622E+001, 7.9874495E+001, 8.4456557E+001, 8.8808636E+001, 1.0448816E+000, 2.6006801E+002, 1.0445183E+000, 2.4412037E+002, 1.3276427E+000, 8.8377183E+001, 1.3007248E+000, 8.5803609E+001, 1.1808619E+000, 8.1952674E+001, 1.3471164E+000, 7.9723140E+001
 1.7001550E+002, 3.8799592E+001, 4.1622154E+001, 4.7316613E+001, 5.3977322E+001, 1.9724200E+002, 2.9970239E+002, 3.0033171E+002, 2.9998481E+002, 2.9962915E+002, 2.6260362E+001, 2.6367384E+001, 2.7564686E+001, 3.5218027E+001, 1.4532227E+002, 2.6358716E+002, 2.4330333E+001, 2.4295037E+001, 2.4792638E+001, 2.7373059E+001, 4.6027663E+001, 5.9593928E+001, 8.4120903E+001, 1.0947712E+002, 1.1069302E+002, 5.1723804E+001, 2.4025941E+001, 2.3914152E+001, 2.4086459E+001, 2.6829263E+001, 4.3855436E+001, 6.2536727E+001, 8.6123778E+001, 1.1067457E+002, 1.1587850E+002, 4.2954218E+001, 2.3680260E+001, 2.4063044E+001, 2.4427777E+001, 2.5489490E+001, 4.5975576E+001, 8.2385178E+001, 8.9623379E+001, 9.1800419E+001, 9.1401089E+001, 3.6350870E+001, 2.3077057E+001, 2.3020170E+001, 2.2980528E+001, 2.4836132E+001, 3.5950154E+001, 7.9185542E+001, 8.5910053E+001, 9.0154096E+001, 1.0622821E+000, 2.6622392E+002, 1.0586831E+000, 2.4875352E+002, 1.3265919E+000, 8.9229940E+001, 1.3037255E+000, 8.7272616E+001, 1.1510750E+000, 8.3419674E+001, 1.3328560E+000, 8.1033130E+001
 1.8001421E+002, 4.0319406E+001, 4.2878522E+001, 4.7850156E+001, 5.3867347E+001, 1.9423873E+002, 2.9455266E+002, 2.9844639E+002, 2.9774248E+002, 2.9838453E+002, 2.6715029E+001, 2.6535401E+001, 2.7366305E+001, 3.4487194E+001, 1.5134769E+002, 2.6525359E+002, 2.4405153E+001, 2.4412871E+001, 2.4861757E+001, 2.7714141E+001, 4.6914150E+001, 6.0341402E+001, 8.8189233E+001, 1.1253930E+002, 1.1203387E+002, 5.2905893E+001, 2.4164276E+001, 2.4212974E+001, 2.4432955E+001, 2.7632256E+001, 4.4470317E+001, 6.3807131E+001, 8.8249127E+001, 1.1142349E+002, 1.1691888E+002, 4.3753624E+001, 2.3714982E+001, 2.4208768E+001, 2.5061267E+001, 2.6840557E+001, 4.3941904E+001, 8.4069810E+001, 9.0443605E+001, 9.3643679E+001, 9.2780896E+001, 3.7063651E+001, 2.3165135E+001, 2.3246203E+001, 2.2936860E+001, 2.3039670E+001, 3.1263059E+001, 8.0337206E+001, 8.6321118E+001, 9.0911488E+001, 1.0622063E+000, 2.6523297E+002, 1.0495804E+000, 2.4769213E+002, 1.3152360E+000, 9.0760685E+001, 1.2842429E+000, 8.7824580E+001, 1.1527498E+000, 8.3836579E+001, 1.3351276E+000, 8.2482071E+001
 1.9001402E+002, 4.0363841E+001, 4.1834327E+001, 4.7609278E+001, 5.5396691E+001, 1.9722357E+002, 3.0020305E+002, 2.9871322E+002, 2.9957106E+002, 2.9845897E+002, 2.6661765E+001, 2.6559299E+001, 2.8062836E+001, 3.5459571E+001, 1.4866113E+002, 2.6648358E+002, 2.4695774E+001, 2.4613626E+001, 2.4875991E+001, 2.8091853E+001, 4.6852306E+001, 6.0907621E+001, 8.8251696E+001, 1.1274763E+002, 1.1335605E+002, 5.4021914E+001, 2.4310631E+001, 2.4283601E+001, 2.4405215E+001, 2.7739598E+001, 4.5132636E+001, 6.5035084E+001, 8.8884543E+001, 1.1268199E+002, 1.1769196E+002, 4.4609146E+001, 2.3717581E+001, 2.4099491E+001, 2.4780453E+001, 2.7258257E+001, 4.5768616E+001, 8.4136156E+001, 9.1597070E+001, 9.4647826E+001, 9.4128333E+001, 3.7707644E+001, 2.3166046E+001, 2.3130152E+001, 2.2803669E+001, 2.4463101E+001, 3.4921264E+001, 8.1839124E+001, 8.7106893E+001, 9.2337597E+001, 1.0677218E+000, 2.6495392E+002, 1.0375443E+000, 2.4727262E+002, 1.3163665E+000, 9.1476279E+001, 1.2854893E+000, 8.8910185E+001, 1.1373107E+000, 8.4436816E+001, 1.3323396E+000, 8.2518764E+001
