s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C
 9.0007675E+001, 2.9332355E+001, 3.1150161E+001, 3.7287168E+001, 4.6999112E+001, 1.3567704E+002, 2.7967615E+002, 2.8089924E+002, 2.8304128E+002, 2.8451765E+002, 2.4832310E+001, 2.4883252E+001, 2.5365788E+001, 2.7764286E+001, 1.0527305E+002, 2.2905266E+002, 2.2568009E+001, 2.2525594E+001, 2.3161017E+001, 2.4472441E+001, 2.9396754E+001, 4.0771133E+001, 6.0193096E+001, 8.4410510E+001, 8.8579869E+001, 3.7981102E+001, 2.2297642E+001, 2.2263795E+001, 2.2317438E+001, 2.2640389E+001, 2.6966590E+001, 4.5043924E+001, 6.1200211E+001, 8.4700177E+001, 9.1618429E+001, 3.2275142E+001, 2.1758064E+001, 2.2139213E+001, 2.2182163E+001, 2.2333006E+001, 2.7759004E+001, 6.2275338E+001, 6.7785859E+001, 7.1210364E+001, 7.0808014E+001, 2.7793177E+001, 2.2090974E+001, 2.2099522E+001, 2.2116175E+001, 2.2136071E+001, 2.3522940E+001, 5.8821643E+001, 6.4709590E+001, 7.0426454E+001, 2.2055019E+001, 2.2297783E+001, 2.3226751E+001, 2.3728942E+001, 2.8353039E+001, 3.5785816E+001, 3.8769383E+001, 4.3749577E+001, 2.1936925E+001, 2.3268104E+001, 2.6696069E+001, 3.0153236E+001, 3.4123270E+001, 3.6965447E+001, 3.8263636E+001, 3.9449400E+001, 3.9221900E+001, 2.2884896E+001, 1.0814946E+000, 2.4219880E+002, 1.1156412E+000, 2.4124316E+002, 1.4978330E+000, 7.3373651E+001, 1.4651437E+000, 6.9727223E+001, 1.3031554E+000, 6.5687669E+001, 1.4444930E+000, 6.2707239E+001, 1.3595617E+000, 4.4248401E+001, 9.2748032E-001, 3.5942219E+001
 1.0001086E+002, 3.1192434E+001, 3.4666128E+001, 3.9455177E+001, 4.5892645E+001, 1.6105872E+002, 2.6952813E+002, 2.7121543E+002, 2.7210806E+002, 2.7329707E+002, 2.5177904E+001, 2.4832309E+001, 2.5346255E+001, 3.2577724E+001, 1.2383477E+002, 2.4129307E+002, 2.2587059E+001, 2.2549939E+001, 2.2974283E+001, 2.4411944E+001, 3.3005973E+001, 4.4434077E+001, 6.0517104E+001, 9.0819866E+001, 8.9941305E+001, 3.9498915E+001, 2.2376651E+001, 2.2341882E+001, 2.2426374E+001, 2.3396059E+001, 2.7698614E+001, 4.7462265E+001, 6.5088290E+001, 8.8897014E+001, 9.5953091E+001, 3.3631777E+001, 2.1961800E+001, 2.2053169E+001, 2.2183920E+001, 2.2287605E+001, 2.6803602E+001, 6.1596586E+001, 6.9964560E+001, 7.4960814E+001, 7.5243207E+001, 2.8745382E+001, 2.2098071E+001, 2.2105046E+001, 2.2057665E+001, 2.2429977E+001, 2.6853195E+001, 6.0822197E+001, 6.7074058E+001, 7.3038394E+001, 2.2077144E+001, 2.2231771E+001, 2.3677241E+001, 2.4191310E+001, 3.0501339E+001, 3.8337157E+001, 4.0433194E+001, 4.4485418E+001, 2.2242754E+001, 2.4005751E+001, 2.5836639E+001, 2.8392878E+001, 3.3801193E+001, 3.9182433E+001, 4.1699260E+001, 4.2935791E+001, 4.2471915E+001, 2.3214498E+001, 1.0680197E+000, 2.3895003E+002, 1.0926078E+000, 2.3718356E+002, 1.4566467E+000, 7.4145701E+001, 1.4393872E+000, 7.2641266E+001, 1.3270542E+000, 6.8600492E+001, 1.4164373E+000, 6.4805477E+001, 1.3137875E+000, 4.5793796E+001, 9.4484494E-001, 3.8100746E+001
 1.1000674E+002, 3.4247848E+001, 3.7119081E+001, 4.2812037E+001, 4.9116258E+001, 1.4578233E+002, 2.7618153E+002, 2.7921722E+002, 2.8089667E+002, 2.8164865E+002, 2.5214130E+001, 2.4984538E+001, 2.5360447E+001, 3.0647886E+001, 1.1923391E+002, 2.4561358E+002, 2.2536003E+001, 2.2641196E+001, 2.3341496E+001, 2.4591377E+001, 3.4593726E+001, 4.5720370E+001, 6.3277244E+001, 9.5313894E+001, 9.3794148E+001, 4.0900855E+001, 2.2365437E+001, 2.2387012E+001, 2.2501579E+001, 2.3518388E+001, 3.0455690E+001, 4.9734843E+001, 6.7766145E+001, 9.2436712E+001, 9.7586924E+001, 3.4518799E+001, 2.2068635E+001, 2.2046028E+001, 2.2328249E+001, 2.3833235E+001, 3.1223225E+001, 6.8496208E+001, 7.3113220E+001, 7.6975392E+001, 7.6375172E+001, 2.9608969E+001, 2.2103910E+001, 2.2115456E+001, 2.2119904E+001, 2.2705826E+001, 2.6403807E+001, 6.3040608E+001, 7.1160125E+001, 7.7100719E+001, 2.2097560E+001, 2.2183756E+001, 2.3165574E+001, 2.4093574E+001, 3.2194813E+001, 4.0445592E+001, 4.5205647E+001, 4.8951129E+001, 2.2118055E+001, 2.3050353E+001, 2.6827336E+001, 2.8339401E+001, 3.7758850E+001, 4.1147959E+001, 4.3271533E+001, 4.3811665E+001, 4.4100718E+001, 2.3546927E+001, 1.0888371E+000, 2.4537028E+002, 1.0938479E+000, 2.3873108E+002, 1.4281228E+000, 7.4571223E+001, 1.3937393E+000, 7.3383431E+001, 1.2696969E+000, 7.0319181E+001, 1.4072296E+000, 6.7370631E+001, 1.2900900E+000, 4.8901420E+001, 9.8233720E-001, 4.0592590E+001
 1.2000905E+002, 3.5646865E+001, 3.8178101E+001, 4.3001285E+001, 4.8844856E+001, 1.7254941E+002, 2.7341431E+002, 2.7579438E+002, 2.7833739E+002, 2.7776168E+002, 2.5018844E+001, 2.4969576E+001, 2.5266904E+001, 3.2513884E+001, 1.2497556E+002, 2.4953431E+002, 2.2696953E+001, 2.2745599E+001, 2.3436584E+001, 2.5328406E+001, 3.6246723E+001, 4.6478016E+001, 6.9147245E+001, 9.4613247E+001, 9.6137764E+001, 4.2630930E+001, 2.2361814E+001, 2.2391377E+001, 2.2487326E+001, 2.4219563E+001, 3.2430900E+001, 5.0294660E+001, 7.0531118E+001, 9.4766958E+001, 1.0013333E+002, 3.5460131E+001, 2.2175447E+001, 2.2381393E+001, 2.3021198E+001, 2.5040032E+001, 3.5189167E+001, 7.0337000E+001, 7.5099826E+001, 7.8900606E+001, 7.7907960E+001, 3.0358816E+001, 2.2109308E+001, 2.2088559E+001, 2.1982380E+001, 2.2979747E+001, 2.5924342E+001, 6.5445951E+001, 7.1969933E+001, 7.7697729E+001, 2.2129098E+001, 2.2262251E+001, 2.3505459E+001, 2.5443688E+001, 3.4172286E+001, 4.2507391E+001, 4.6890819E+001, 5.0901520E+001, 2.2066504E+001, 2.2693557E+001, 2.8459358E+001, 3.1193379E+001, 3.8737862E+001, 4.3089879E+001, 4.5328150E+001, 4.7126556E+001, 4.7410600E+001, 2.3905476E+001, 1.0548187E+000, 2.4437943E+002, 1.0605983E+000, 2.3290747E+002, 1.4024578E+000, 7.7608909E+001, 1.3725935E+000, 7.4908289E+001, 1.2145408E+000, 7.1035814E+001, 1.3723456E+000, 6.7761350E+001, 1.2705706E+000, 5.0401749E+001, 9.7153898E-001, 4.2051316E+001
 1.3000052E+002, 3.7381815E+001, 4.0355771E+001, 4.4969509E+001, 5.0978061E+001, 1.7981666E+002, 2.7517145E+002, 2.7719167E+002, 2.7758497E+002, 2.7670883E+002, 2.5003564E+001, 2.5095551E+001, 2.5733664E+001, 3.3041646E+001, 1.3377424E+002, 2.4591164E+002, 2.2828720E+001, 2.2885058E+001, 2.3358067E+001, 2.5020943E+001, 3.7569646E+001, 4.8065838E+001, 7.0588111E+001, 9.6893594E+001, 9.7135334E+001, 4.4238888E+001, 2.2519313E+001, 2.2465290E+001, 2.2574276E+001, 2.5099437E+001, 3.3607723E+001, 5.2562791E+001, 7.3655365E+001, 9.7658812E+001, 1.0304280E+002, 3.6618601E+001, 2.2336193E+001, 2.2558757E+001, 2.3099716E+001, 2.4606923E+001, 3.7620218E+001, 7.2721219E+001, 7.7284256E+001, 8.1527690E+001, 8.1071153E+001, 3.1187138E+001, 2.2119645E+001, 2.2096860E+001, 2.1993649E+001, 2.2848965E+001, 2.5395024E+001, 7.1364323E+001, 7.4994337E+001, 7.9206762E+001, 2.2177990E+001, 2.2417504E+001, 2.3548423E+001, 2.5405316E+001, 3.5149383E+001, 4.4821422E+001, 4.9310127E+001, 5.1979457E+001, 2.2049769E+001, 2.2055685E+001, 2.8585889E+001, 3.1687472E+001, 4.2668565E+001, 4.5023536E+001, 4.7167307E+001, 4.8907869E+001, 4.9242930E+001, 2.4216540E+001, 1.0713714E+000, 2.4484832E+002, 1.0561576E+000, 2.3100124E+002, 1.3910630E+000, 7.8726138E+001, 1.3529910E+000, 7.7084998E+001, 1.2043798E+000, 7.3622671E+001, 1.3708999E+000, 6.9886681E+001, 1.2467489E+000, 5.1640718E+001, 9.8738478E-001, 4.4135787E+001
 1.4001547E+002, 3.8384807E+001, 4.1785815E+001, 4.7049767E+001, 5.2747257E+001, 1.7079213E+002, 2.7661170E+002, 2.7675870E+002, 2.7682493E+002, 2.7881897E+002, 2.5137983E+001, 2.5232419E+001, 2.5716346E+001, 3.3547974E+001, 1.2660439E+002, 2.5016713E+002, 2.2740186E+001, 2.2847821E+001, 2.3544035E+001, 2.6322335E+001, 3.7745968E+001, 4.9395388E+001, 7.3663130E+001, 9.7505338E+001, 9.9122886E+001, 4.5554446E+001, 2.2500614E+001, 2.2560663E+001, 2.2721559E+001, 2.5883033E+001, 3.5370514E+001, 5.4182781E+001, 7.5710235E+001, 9.9330739E+001, 1.0427115E+002, 3.7509116E+001, 2.2358496E+001, 2.2541483E+001, 2.2867636E+001, 2.4870176E+001, 3.6539734E+001, 7.5091519E+001, 7.8945243E+001, 8.2564338E+001, 8.2371416E+001, 3.2007903E+001, 2.2122636E+001, 2.2083523E+001, 2.2023127E+001, 2.3572453E+001, 2.7620396E+001, 7.4487333E+001, 7.6688522E+001, 8.0953302E+001, 2.2170079E+001, 2.2681345E+001, 2.3952699E+001, 2.5988309E+001, 3.6520215E+001, 4.5598747E+001, 5.0622119E+001, 5.3790484E+001, 2.2041001E+001, 2.2251157E+001, 2.9300806E+001, 3.1134727E+001, 4.4425928E+001, 4.6339200E+001, 4.8398288E+001, 5.0306772E+001, 5.0958318E+001, 2.4556263E+001, 1.0794555E+000, 2.4714151E+002, 1.0572929E+000, 2.3339905E+002, 1.3698162E+000, 8.0369263E+001, 1.3237507E+000, 7.7583477E+001, 1.2009502E+000, 7.4890496E+001, 1.3669849E+000, 7.1097454E+001, 1.2162499E+000, 5.3082389E+001, 9.8235627E-001, 4.5109627E+001
 1.5000571E+002, 3.9645214E+001, 4.2509392E+001, 4.7103522E+001, 5.3402628E+001, 1.8979042E+002, 2.7576410E+002, 2.7986934E+002, 2.8034144E+002, 2.7916543E+002, 2.5151462E+001, 2.5266543E+001, 2.4839132E+001, 3.3185385E+001, 1.3283362E+002, 2.4793273E+002, 2.2883399E+001, 2.2870547E+001, 2.3651512E+001, 2.7128546E+001, 3.9049573E+001, 5.2166074E+001, 7.6258581E+001, 9.9779778E+001, 1.0102987E+002, 4.7035702E+001, 2.2652660E+001, 2.2620434E+001, 2.2915020E+001, 2.6096412E+001, 3.6068145E+001, 5.5642018E+001, 7.7809345E+001, 1.0185744E+002, 1.0611236E+002, 3.8416677E+001, 2.2471264E+001, 2.2637362E+001, 2.3157269E+001, 2.6202859E+001, 3.9149389E+001, 7.3096566E+001, 7.9941376E+001, 8.4517240E+001, 8.3606403E+001, 3.2755506E+001, 2.2125152E+001, 2.2153081E+001, 2.2251414E+001, 2.3659241E+001, 2.8836338E+001, 7.3882577E+001, 7.8346189E+001, 8.1673604E+001, 2.2300541E+001, 2.3260271E+001, 2.5287883E+001, 2.7827344E+001, 3.7357515E+001, 4.5358215E+001, 5.1689344E+001, 5.5197102E+001, 2.2040971E+001, 2.2063039E+001, 2.9556544E+001, 3.3516599E+001, 4.4612363E+001, 4.7312288E+001, 5.0045989E+001, 5.1175101E+001, 5.2067837E+001, 2.4861853E+001, 1.0549421E+000, 2.4731951E+002, 1.0231718E+000, 2.2836327E+002, 1.3417285E+000, 8.1123977E+001, 1.3219988E+000, 7.9301297E+001, 1.1764369E+000, 7.5569694E+001, 1.3509378E+000, 7.1911128E+001, 1.1740919E+000, 5.3437187E+001, 9.6867613E-001, 4.6592199E+001
 1.6001012E+002, 4.0544895E+001, 4.2804473E+001, 4.8086707E+001, 5.5897711E+001, 2.0315473E+002, 2.7226821E+002, 2.7400058E+002, 2.7526517E+002, 2.7525328E+002, 2.5156686E+001, 2.5269435E+001, 2.6397946E+001, 3.5037018E+001, 1.4202812E+002, 2.4473407E+002, 2.3108337E+001, 2.3051856E+001, 2.3686317E+001, 2.7059408E+001, 3.9468575E+001, 5.3123266E+001, 7.6573122E+001, 1.0113535E+002, 1.0260346E+002, 4.8352889E+001, 2.2772290E+001, 2.2786441E+001, 2.3250732E+001, 2.7057394E+001, 3.8069386E+001, 5.6847473E+001, 7.9210743E+001, 1.0281856E+002, 1.0765265E+002, 3.9363913E+001, 2.2747296E+001, 2.3015509E+001, 2.3702949E+001, 2.6047862E+001, 3.8187917E+001, 7.4593388E+001, 8.1690964E+001, 8.6252982E+001, 8.5655387E+001, 3.3471716E+001, 2.2129559E+001, 2.2143936E+001, 2.2150179E+001, 2.2482238E+001, 2.9514108E+001, 7.5950881E+001, 7.9345715E+001, 8.5387925E+001, 2.2276666E+001, 2.2909258E+001, 2.4305317E+001, 2.6483969E+001, 3.8468927E+001, 4.7726439E+001, 5.3639854E+001, 5.8828930E+001, 2.2074377E+001, 2.2873458E+001, 2.8886024E+001, 3.7407817E+001, 4.6837620E+001, 4.8595116E+001, 5.0509869E+001, 5.2067107E+001, 5.2401913E+001, 2.5173188E+001, 1.0462695E+000, 2.4410528E+002, 1.0210584E+000, 2.2820151E+002, 1.3521974E+000, 8.2593488E+001, 1.3026012E+000, 8.0066845E+001, 1.1752341E+000, 7.6779183E+001, 1.3400909E+000, 7.3592835E+001, 1.1933501E+000, 5.5197397E+001, 9.4952474E-001, 4.7294528E+001
 1.7000079E+002, 4.1585906E+001, 4.3272573E+001, 4.8765670E+001, 5.4420482E+001, 1.9586118E+002, 2.7269816E+002, 2.7799538E+002, 2.7844651E+002, 2.7683605E+002, 2.5452447E+001, 2.5376147E+001, 2.6324955E+001, 3.5792848E+001, 1.3204527E+002, 2.4562192E+002, 2.3101132E+001, 2.3169823E+001, 2.3963643E+001, 2.7300542E+001, 4.0649072E+001, 5.3978389E+001, 7.7443169E+001, 1.0259661E+002, 1.0310669E+002, 4.9459912E+001, 2.2829143E+001, 2.2950493E+001, 2.3151588E+001, 2.6954382E+001, 3.8841098E+001, 5.7555408E+001, 8.0228337E+001, 1.0333631E+002, 1.0809395E+002, 4.0114303E+001, 2.2823249E+001, 2.2956479E+001, 2.3760660E+001, 2.6299817E+001, 4.1615826E+001, 7.6654332E+001, 8.3531855E+001, 8.7342502E+001, 8.6787873E+001, 3.4156360E+001, 2.2136091E+001, 2.2117931E+001, 2.2206993E+001, 2.4547904E+001, 3.1765455E+001, 7.7569274E+001, 8.1006043E+001, 8.4831904E+001, 2.2398966E+001, 2.2837811E+001, 2.4964810E+001, 2.7902121E+001, 3.9930402E+001, 4.9168530E+001, 5.4484640E+001, 5.9466618E+001, 2.2120547E+001, 2.3037179E+001, 3.1654554E+001, 3.5957980E+001, 4.4885519E+001, 4.9226897E+001, 5.1875611E+001, 5.3456850E+001, 5.4739517E+001, 2.5516929E+001, 1.0474481E+000, 2.4443362E+002, 1.0210890E+000, 2.2819947E+002, 1.3354971E+000, 8.3497769E+001, 1.2938615E+000, 8.0599418E+001, 1.1651797E+000, 7.8777682E+001, 1.3331250E+000, 7.4127534E+001, 1.1814892E+000, 5.6507894E+001, 9.3013963E-001, 4.8321616E+001
 1.8000580E+002, 4.1532398E+001, 4.4321366E+001, 4.9122010E+001, 5.6558457E+001, 1.8881646E+002, 2.7391001E+002, 2.7799176E+002, 2.7976945E+002, 2.7991128E+002, 2.5545895E+001, 2.5469643E+001, 2.7314123E+001, 3.5049296E+001, 1.3555582E+002, 2.4456364E+002, 2.3330816E+001, 2.3281854E+001, 2.4233244E+001, 2.7705456E+001, 4.1181451E+001, 5.3887838E+001, 8.1184816E+001, 1.0493849E+002, 1.0445799E+002, 5.0691925E+001, 2.2871038E+001, 2.2927655E+001, 2.3429114E+001, 2.6762427E+001, 3.9854925E+001, 5.8754293E+001, 8.1612819E+001, 1.0542621E+002, 1.0988906E+002, 4.0902852E+001, 2.2683648E+001, 2.3034026E+001, 2.4245743E+001, 2.8163789E+001, 4.3148115E+001, 7.6203854E+001, 8.4234103E+001, 8.7960835E+001, 8.7189794E+001, 3.4839908E+001, 2.2139682E+001, 2.2120107E+001, 2.2254698E+001, 2.5459051E+001, 3.1623840E+001, 7.4217109E+001, 8.1499714E+001, 8.6247272E+001, 2.2494703E+001, 2.3129899E+001, 2.4413468E+001, 2.7680398E+001, 4.1196342E+001, 5.0664831E+001, 5.5513232E+001, 6.0815369E+001, 2.2128877E+001, 2.2679008E+001, 2.9227762E+001, 3.9492231E+001, 4.7871881E+001, 5.0966921E+001, 5.3534063E+001, 5.5241306E+001, 5.5423165E+001, 2.5822686E+001, 1.0417391E+000, 2.4486019E+002, 1.0141904E+000, 2.2736494E+002, 1.3292889E+000, 8.4493084E+001, 1.2889203E+000, 8.1804436E+001, 1.1456263E+000, 7.7767425E+001, 1.3448857E+000, 7.5376739E+001, 1.1824475E+000, 5.7651186E+001, 9.6155342E-001, 4.9792035E+001
 1.9001741E+002, 4.3260027E+001, 4.4335549E+001, 5.0223512E+001, 5.6325230E+001, 1.9959779E+002, 2.6692429E+002, 2.6989606E+002, 2.7333297E+002, 2.7329710E+002, 2.5715848E+001, 2.5708388E+001, 2.7369278E+001, 3.7347894E+001, 1.3915878E+002, 2.4314977E+002, 2.3489803E+001, 2.3426241E+001, 2.4303888E+001, 2.7585043E+001, 4.1868855E+001, 5.4599403E+001, 8.2790918E+001, 1.0541405E+002, 1.0633796E+002, 5.1807545E+001, 2.2991898E+001, 2.2982056E+001, 2.3281401E+001, 2.7662037E+001, 4.0481332E+001, 5.9710009E+001, 8.3098553E+001, 1.0594888E+002, 1.1070635E+002, 4.1774668E+001, 2.2842866E+001, 2.3252564E+001, 2.4702781E+001, 2.8388024E+001, 4.1956643E+001, 7.7731665E+001, 8.5482315E+001, 8.9590113E+001, 8.8718713E+001, 3.5456099E+001, 2.2139534E+001, 2.2139344E+001, 2.2235325E+001, 2.6072388E+001, 3.3425771E+001, 7.6943905E+001, 8.2548365E+001, 8.7239938E+001, 2.2657870E+001, 2.3071017E+001, 2.5885852E+001, 2.8576500E+001, 4.0964089E+001, 5.0369997E+001, 5.6887260E+001, 6.2028600E+001, 2.2117666E+001, 2.3182598E+001, 3.0327525E+001, 3.7775933E+001, 4.8782543E+001, 5.1660644E+001, 5.3744480E+001, 5.5480263E+001, 5.6446828E+001, 2.6119631E+001, 1.0145722E+000, 2.3840702E+002, 9.9094833E-001, 2.2348415E+002, 1.3264509E+000, 8.5781166E+001, 1.2779631E+000, 8.2549050E+001, 1.1396264E+000, 7.8866263E+001, 1.3121632E+000, 7.5338914E+001, 1.1705327E+000, 5.7977444E+001, 9.4104538E-001, 4.9737524E+001
 2.0000920E+002, 4.2742729E+001, 4.5382688E+001, 5.0700205E+001, 5.7833053E+001, 2.0023606E+002, 2.7310293E+002, 2.7450481E+002, 2.7982228E+002, 2.8037017E+002, 2.5905938E+001, 2.5749413E+001, 2.7466888E+001, 3.4740854E+001, 1.3131423E+002, 2.4310070E+002, 2.3432177E+001, 2.3478478E+001, 2.4134691E+001, 2.8539709E+001, 4.3359973E+001, 5.6621755E+001, 8.2876537E+001, 1.0563793E+002, 1.0409691E+002, 5.2810893E+001, 2.3046497E+001, 2.3081567E+001, 2.3801636E+001, 2.8113575E+001, 4.1424436E+001, 5.9948542E+001, 8.4136314E+001, 1.0777541E+002, 1.1206173E+002, 4.2532950E+001, 2.2883457E+001, 2.3307900E+001, 2.4937891E+001, 2.7745498E+001, 4.1627984E+001, 7.9018581E+001, 8.6558241E+001, 9.0569225E+001, 9.0207950E+001, 3.6139146E+001, 2.2146348E+001, 2.2136127E+001, 2.2240613E+001, 2.5551790E+001, 3.1557953E+001, 7.8827814E+001, 8.3468911E+001, 8.9240531E+001, 2.2708779E+001, 2.3091128E+001, 2.5282626E+001, 2.8255509E+001, 4.2318869E+001, 5.1778237E+001, 5.7256915E+001, 6.2175785E+001, 2.2118197E+001, 2.2795008E+001, 3.0600264E+001, 4.0473723E+001, 4.9503344E+001, 5.2327666E+001, 5.4463124E+001, 5.6363856E+001, 5.6509940E+001, 2.6387346E+001, 1.0267716E+000, 2.4203159E+002, 9.9867386E-001, 2.2713981E+002, 1.3046992E+000, 8.5211138E+001, 1.2743408E+000, 8.3408629E+001, 1.1469443E+000, 8.0349993E+001, 1.3425080E+000, 7.7554651E+001, 1.1735253E+000, 5.8876509E+001, 9.5095502E-001, 5.1124932E+001
 2.1001056E+002, 4.3427050E+001, 4.6278201E+001, 5.1113234E+001, 5.9335274E+001, 2.0405410E+002, 2.7119130E+002, 2.7785642E+002, 2.7902261E+002, 2.7932272E+002, 2.5841180E+001, 2.5820601E+001, 2.8517849E+001, 3.7643079E+001, 1.3894990E+002, 2.4432740E+002, 2.3563084E+001, 2.3575390E+001, 2.4321536E+001, 2.8824021E+001, 4.3158371E+001, 5.6507359E+001, 8.3922722E+001, 1.0506805E+002, 1.0623111E+002, 5.3626416E+001, 2.3199979E+001, 2.3264938E+001, 2.3726781E+001, 2.7879401E+001, 4.1588419E+001, 6.1222389E+001, 8.5087703E+001, 1.0834675E+002, 1.1252962E+002, 4.3195445E+001, 2.2980129E+001, 2.3450587E+001, 2.4982809E+001, 2.7812101E+001, 4.2333157E+001, 7.8178104E+001, 8.7420485E+001, 9.0695671E+001, 9.0161384E+001, 3.6679176E+001, 2.2151121E+001, 2.2157845E+001, 2.2146691E+001, 2.5734886E+001, 3.2621203E+001, 7.8929343E+001, 8.3975007E+001, 8.9459340E+001, 2.2784910E+001, 2.3022097E+001, 2.6459881E+001, 2.9264345E+001, 4.2973929E+001, 5.2412707E+001, 5.8115787E+001, 6.3052035E+001, 2.2135837E+001, 2.3282801E+001, 3.1679911E+001, 4.0732740E+001, 4.9712572E+001, 5.2786003E+001, 5.5059098E+001, 5.7143537E+001, 5.7053022E+001, 2.6648280E+001, 1.0259142E+000, 2.4433861E+002, 9.9667894E-001, 2.2660901E+002, 1.3074119E+000, 8.5960770E+001, 1.2684910E+000, 8.3924805E+001, 1.1465666E+000, 8.1015289E+001, 1.3344092E+000, 7.7409296E+001, 1.1521063E+000, 5.8910154E+001, 9.2735797E-001, 5.1218684E+001
 2.2000882E+002, 4.4347044E+001, 4.7491362E+001, 5.2387882E+001, 5.8976008E+001, 1.9837599E+002, 2.7818611E+002, 2.7833164E+002, 2.7792567E+002, 2.7717625E+002, 2.5855966E+001, 2.6336546E+001, 2.7981723E+001, 3.6864863E+001, 1.3794581E+002, 2.4288847E+002, 2.3672796E+001, 2.3726814E+001, 2.5065891E+001, 2.8765755E+001, 4.3072731E+001, 5.8268625E+001, 8.5523778E+001, 1.0751346E+002, 1.0766031E+002, 5.4642790E+001, 2.3277639E+001, 2.3402069E+001, 2.3743606E+001, 2.8270142E+001, 4.2169773E+001, 6.2173303E+001, 8.5580850E+001, 1.0931137E+002, 1.1297658E+002, 4.3860576E+001, 2.2956191E+001, 2.3457607E+001, 2.4972692E+001, 2.8253043E+001, 4.6365625E+001, 7.8999203E+001, 8.8144567E+001, 9.1702848E+001, 9.0776204E+001, 3.7274902E+001, 2.2153336E+001, 2.2158492E+001, 2.2343666E+001, 2.6775370E+001, 3.4740621E+001, 8.0755832E+001, 8.4743167E+001, 8.9833013E+001, 2.2713245E+001, 2.3405722E+001, 2.5906829E+001, 3.0292547E+001, 4.3687324E+001, 5.2582695E+001, 5.7888676E+001, 6.2941162E+001, 2.2174174E+001, 2.3462946E+001, 3.0085949E+001, 4.3799451E+001, 5.0939244E+001, 5.3472207E+001, 5.5362838E+001, 5.7480333E+001, 5.8512745E+001, 2.6908928E+001, 1.0152454E+000, 2.4156567E+002, 9.8197126E-001, 2.2437206E+002, 1.3074490E+000, 8.7049591E+001, 1.2600237E+000, 8.4354408E+001, 1.1256561E+000, 8.0698300E+001, 1.3270068E+000, 7.8068709E+001, 1.1617457E+000, 6.0149500E+001, 9.3582434E-001, 5.1767508E+001
 2.3000693E+002, 4.4937739E+001, 4.8051461E+001, 5.3985343E+001, 6.3092545E+001, 1.8812794E+002, 2.8392147E+002, 2.8303543E+002, 2.8438581E+002, 2.8418328E+002, 2.6184951E+001, 2.6707929E+001, 2.7032118E+001, 3.7388548E+001, 1.3352109E+002, 2.4666887E+002, 2.3791159E+001, 2.3892974E+001, 2.5019382E+001, 2.8487649E+001, 4.3475768E+001, 5.7354347E+001, 8.6747340E+001, 1.0662063E+002, 1.0656469E+002, 5.5278830E+001, 2.3458625E+001, 2.3370859E+001, 2.4070927E+001, 2.8759983E+001, 4.2170605E+001, 6.1913569E+001, 8.6461970E+001, 1.0992302E+002, 1.1390423E+002, 4.4519692E+001, 2.3118637E+001, 2.3724684E+001, 2.5227095E+001, 2.9416667E+001, 4.5890697E+001, 8.0355662E+001, 8.8831462E+001, 9.2836551E+001, 9.2417926E+001, 3.7804093E+001, 2.2159209E+001, 2.2159969E+001, 2.2201827E+001, 2.6699351E+001, 3.6162973E+001, 8.0961614E+001, 8.5860179E+001, 9.2226544E+001, 2.2799930E+001, 2.3506748E+001, 2.6434116E+001, 3.0248505E+001, 4.4634709E+001, 5.3413878E+001, 5.8921851E+001, 6.5220994E+001, 2.2245171E+001, 2.3694831E+001, 3.0978199E+001, 4.2424077E+001, 5.1024167E+001, 5.4059973E+001, 5.6297019E+001, 5.8030368E+001, 5.8065251E+001, 2.7128659E+001, 1.0218569E+000, 2.4494145E+002, 9.9980620E-001, 2.2797157E+002, 1.3038196E+000, 8.7081582E+001, 1.2660283E+000, 8.5048666E+001, 1.1214598E+000, 8.1404625E+001, 1.3084012E+000, 7.9011914E+001, 1.1412036E+000, 6.0352226E+001, 9.2273663E-001, 5.2478807E+001
