kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  3.7000E-02,  0.0000E+00,  7.4495E-02,  7.4151E-01,  8.3219E-02,  1.0041E-01,  0.0000E+00,  0.0000E+00,  3.7000E-04,  0.0000E+00,  2.7972E+01
  3.8000E-02,  0.0000E+00,  7.0292E-02,  7.4074E-01,  8.5469E-02,  1.0312E-01,  0.0000E+00,  0.0000E+00,  3.8000E-04,  0.0000E+00,  2.7950E+01
  3.9000E-02,  0.0000E+00,  6.6089E-02,  7.3997E-01,  8.7718E-02,  1.0583E-01,  0.0000E+00,  0.0000E+00,  3.9000E-04,  0.0000E+00,  2.7927E+01
  4.0000E-02,  0.0000E+00,  6.1886E-02,  7.3920E-01,  8.9967E-02,  1.0855E-01,  0.0000E+00,  0.0000E+00,  4.0000E-04,  1.1102E-16,  2.7905E+01
  4.1000E-02,  0.0000E+00,  5.7683E-02,  7.3843E-01,  9.2216E-02,  1.1126E-01,  0.0000E+00,  0.0000E+00,  4.1000E-04,  0.0000E+00,  2.7883E+01
  4.2000E-02,  0.0000E+00,  5.3481E-02,  7.3766E-01,  9.4465E-02,  1.1397E-01,  0.0000E+00,  0.0000E+00,  4.2000E-04,  1.1102E-16,  2.7860E+01
  4.3000E-02,  0.0000E+00,  4.9278E-02,  7.3689E-01,  9.6714E-02,  1.1669E-01,  0.0000E+00,  0.0000E+00,  4.3000E-04,  0.0000E+00,  2.7838E+01
  4.4000E-02,  0.0000E+00,  4.5075E-02,  7.3612E-01,  9.8964E-02,  1.1940E-01,  0.0000E+00,  0.0000E+00,  4.4000E-04,  0.0000E+00,  2.7816E+01
  4.5000E-02,  0.0000E+00,  4.0872E-02,  7.3535E-01,  1.0121E-01,  1.2212E-01,  0.0000E+00,  0.0000E+00,  4.5000E-04,  0.0000E+00,  2.7794E+01
  4.6000E-02,  0.0000E+00,  3.6669E-02,  7.3458E-01,  1.0346E-01,  1.2483E-01,  0.0000E+00,  0.0000E+00,  4.6000E-04,  0.0000E+00,  2.7772E+01
  4.7000E-02,  0.0000E+00,  3.2466E-02,  7.3381E-01,  1.0571E-01,  1.2754E-01,  0.0000E+00,  0.0000E+00,  4.7000E-04,  0.0000E+00,  2.7749E+01
  4.8000E-02,  0.0000E+00,  2.8263E-02,  7.3304E-01,  1.0796E-01,  1.3026E-01,  0.0000E+00,  0.0000E+00,  4.8000E-04,  0.0000E+00,  2.7727E+01
  4.9000E-02,  0.0000E+00,  2.4061E-02,  7.3227E-01,  1.1021E-01,  1.3297E-01,  0.0000E+00,  0.0000E+00,  4.9000E-04,  0.0000E+00,  2.7705E+01
  5.0000E-02,  0.0000E+00,  1.9858E-02,  7.3150E-01,  1.1246E-01,  1.3568E-01,  0.0000E+00,  0.0000E+00,  5.0000E-04,  1.1102E-16,  2.7683E+01
  5.1000E-02,  0.0000E+00,  1.5655E-02,  7.3073E-01,  1.1471E-01,  1.3840E-01,  0.0000E+00,  0.0000E+00,  5.1000E-04,  0.0000E+00,  2.7661E+01
  5.2000E-02,  0.0000E+00,  1.1452E-02,  7.2996E-01,  1.1696E-01,  1.4111E-01,  0.0000E+00,  0.0000E+00,  5.2000E-04,  1.1102E-16,  2.7639E+01
  5.3000E-02,  0.0000E+00,  7.2493E-03,  7.2919E-01,  1.1921E-01,  1.4382E-01,  0.0000E+00,  0.0000E+00,  5.3000E-04,  0.0000E+00,  2.7617E+01
  5.4000E-02,  0.0000E+00,  3.0464E-03,  7.2842E-01,  1.2146E-01,  1.4654E-01,  0.0000E+00,  0.0000E+00,  5.4000E-04,  0.0000E+00,  2.7596E+01
  5.5000E-02,  2.9108E-04,  0.0000E+00,  7.2765E-01,  1.2305E-01,  1.4846E-01,  0.0000E+00,  0.0000E+00,  5.4709E-04,  0.0000E+00,  2.7574E+01
  5.6000E-02,  1.3490E-03,  0.0000E+00,  7.2688E-01,  1.2292E-01,  1.4830E-01,  0.0000E+00,  0.0000E+00,  5.4651E-04,  0.0000E+00,  2.7553E+01
  5.7000E-02,  2.4069E-03,  0.0000E+00,  7.2611E-01,  1.2279E-01,  1.4815E-01,  0.0000E+00,  0.0000E+00,  5.4593E-04,  0.0000E+00,  2.7532E+01
  5.8000E-02,  3.4648E-03,  0.0000E+00,  7.2534E-01,  1.2266E-01,  1.4799E-01,  0.0000E+00,  0.0000E+00,  5.4535E-04,  1.1102E-16,  2.7511E+01
  5.9000E-02,  4.5227E-03,  0.0000E+00,  7.2457E-01,  1.2253E-01,  1.4783E-01,  0.0000E+00,  0.0000E+00,  5.4477E-04,  1.1102E-16,  2.7490E+01
  6.0000E-02,  5.5805E-03,  0.0000E+00,  7.2380E-01,  1.2240E-01,  1.4768E-01,  0.0000E+00,  0.0000E+00,  5.4419E-04, -2.2204E-16,  2.7469E+01
  6.1000E-02,  6.6384E-03,  0.0000E+00,  7.2303E-01,  1.2227E-01,  1.4752E-01,  0.0000E+00,  0.0000E+00,  5.4362E-04,  0.0000E+00,  2.7448E+01
  6.2000E-02,  7.6963E-03,  0.0000E+00,  7.2226E-01,  1.2214E-01,  1.4736E-01,  0.0000E+00,  0.0000E+00,  5.4304E-04,  0.0000E+00,  2.7427E+01
  6.3000E-02,  8.7542E-03,  0.0000E+00,  7.2149E-01,  1.2201E-01,  1.4721E-01,  0.0000E+00,  0.0000E+00,  5.4246E-04,  0.0000E+00,  2.7406E+01
  6.4000E-02,  9.8121E-03,  0.0000E+00,  7.2072E-01,  1.2188E-01,  1.4705E-01,  0.0000E+00,  0.0000E+00,  5.4188E-04,  0.0000E+00,  2.7385E+01
  6.5000E-02,  1.0870E-02,  0.0000E+00,  7.1995E-01,  1.2175E-01,  1.4689E-01,  0.0000E+00,  0.0000E+00,  5.4130E-04, -2.2204E-16,  2.7364E+01
  6.6000E-02,  1.1928E-02,  0.0000E+00,  7.1918E-01,  1.2162E-01,  1.4673E-01,  0.0000E+00,  0.0000E+00,  5.4072E-04,  1.1102E-16,  2.7344E+01
  6.7000E-02,  1.2986E-02,  0.0000E+00,  7.1841E-01,  1.2149E-01,  1.4658E-01,  0.0000E+00,  0.0000E+00,  5.4014E-04,  0.0000E+00,  2.7323E+01
  6.8000E-02,  1.4044E-02,  0.0000E+00,  7.1764E-01,  1.2136E-01,  1.4642E-01,  0.0000E+00,  0.0000E+00,  5.3956E-04,  1.1102E-16,  2.7302E+01
  6.9000E-02,  1.5102E-02,  0.0000E+00,  7.1687E-01,  1.2123E-01,  1.4626E-01,  0.0000E+00,  0.0000E+00,  5.3898E-04,  0.0000E+00,  2.7282E+01
  7.0000E-02,  1.6159E-02,  0.0000E+00,  7.1610E-01,  1.2110E-01,  1.4611E-01,  0.0000E+00,  0.0000E+00,  5.3841E-04,  1.1102E-16,  2.7261E+01
  7.1000E-02,  1.7217E-02,  0.0000E+00,  7.1533E-01,  1.2097E-01,  1.4595E-01,  0.0000E+00,  0.0000E+00,  5.3783E-04,  0.0000E+00,  2.7240E+01
  7.2000E-02,  1.8275E-02,  0.0000E+00,  7.1456E-01,  1.2084E-01,  1.4579E-01,  0.0000E+00,  0.0000E+00,  5.3725E-04,  0.0000E+00,  2.7220E+01
  7.3000E-02,  1.9333E-02,  0.0000E+00,  7.1379E-01,  1.2071E-01,  1.4563E-01,  0.0000E+00,  0.0000E+00,  5.3667E-04, -2.2204E-16,  2.7199E+01
  7.4000E-02,  2.0391E-02,  0.0000E+00,  7.1302E-01,  1.2058E-01,  1.4548E-01,  0.0000E+00,  0.0000E+00,  5.3609E-04,  1.1102E-16,  2.7179E+01
  7.5000E-02,  2.1449E-02,  0.0000E+00,  7.1225E-01,  1.2045E-01,  1.4532E-01,  0.0000E+00,  0.0000E+00,  5.3551E-04, -2.2204E-16,  2.7158E+01
  7.6000E-02,  2.2507E-02,  0.0000E+00,  7.1148E-01,  1.2032E-01,  1.4516E-01,  0.0000E+00,  0.0000E+00,  5.3493E-04,  0.0000E+00,  2.7138E+01
  7.7000E-02,  2.3565E-02,  0.0000E+00,  7.1071E-01,  1.2019E-01,  1.4501E-01,  0.0000E+00,  0.0000E+00,  5.3435E-04,  0.0000E+00,  2.7117E+01
  7.8000E-02,  2.4623E-02,  0.0000E+00,  7.0994E-01,  1.2006E-01,  1.4485E-01,  0.0000E+00,  0.0000E+00,  5.3377E-04,  0.0000E+00,  2.7097E+01
  7.9000E-02,  2.5681E-02,  0.0000E+00,  7.0917E-01,  1.1992E-01,  1.4469E-01,  0.0000E+00,  0.0000E+00,  5.3319E-04, -2.2204E-16,  2.7077E+01
  8.0000E-02,  2.6738E-02,  0.0000E+00,  7.0840E-01,  1.1979E-01,  1.4453E-01,  0.0000E+00,  0.0000E+00,  5.3262E-04,  0.0000E+00,  2.7056E+01
  8.1000E-02,  2.7796E-02,  0.0000E+00,  7.0763E-01,  1.1966E-01,  1.4438E-01,  0.0000E+00,  0.0000E+00,  5.3204E-04,  0.0000E+00,  2.7036E+01
  8.2000E-02,  2.8854E-02,  0.0000E+00,  7.0686E-01,  1.1953E-01,  1.4422E-01,  0.0000E+00,  0.0000E+00,  5.3146E-04, -2.2204E-16,  2.7016E+01
  8.3000E-02,  2.9912E-02,  0.0000E+00,  7.0609E-01,  1.1940E-01,  1.4406E-01,  0.0000E+00,  0.0000E+00,  5.3088E-04,  1.1102E-16,  2.6995E+01
  8.4000E-02,  3.0970E-02,  0.0000E+00,  7.0532E-01,  1.1927E-01,  1.4391E-01,  0.0000E+00,  0.0000E+00,  5.3030E-04,  0.0000E+00,  2.6975E+01
  8.5000E-02,  3.2028E-02,  0.0000E+00,  7.0455E-01,  1.1914E-01,  1.4375E-01,  0.0000E+00,  0.0000E+00,  5.2972E-04,  0.0000E+00,  2.6955E+01
  8.6000E-02,  3.3086E-02,  0.0000E+00,  7.0378E-01,  1.1901E-01,  1.4359E-01,  0.0000E+00,  0.0000E+00,  5.2914E-04,  0.0000E+00,  2.6935E+01
  8.7000E-02,  3.4144E-02,  0.0000E+00,  7.0301E-01,  1.1888E-01,  1.4343E-01,  0.0000E+00,  0.0000E+00,  5.2856E-04,  0.0000E+00,  2.6915E+01
  8.8000E-02,  3.5202E-02,  0.0000E+00,  7.0224E-01,  1.1875E-01,  1.4328E-01,  0.0000E+00,  0.0000E+00,  5.2798E-04,  0.0000E+00,  2.6895E+01
  8.9000E-02,  3.6259E-02,  0.0000E+00,  7.0147E-01,  1.1862E-01,  1.4312E-01,  0.0000E+00,  0.0000E+00,  5.2741E-04, -2.2204E-16,  2.6875E+01
  9.0000E-02,  3.7317E-02,  0.0000E+00,  7.0070E-01,  1.1849E-01,  1.4296E-01,  0.0000E+00,  0.0000E+00,  5.2683E-04,  0.0000E+00,  2.6854E+01
  9.1000E-02,  3.8375E-02,  0.0000E+00,  6.9993E-01,  1.1836E-01,  1.4281E-01,  0.0000E+00,  0.0000E+00,  5.2625E-04, -2.2204E-16,  2.6834E+01
  9.2000E-02,  3.9433E-02,  0.0000E+00,  6.9916E-01,  1.1823E-01,  1.4265E-01,  0.0000E+00,  0.0000E+00,  5.2567E-04,  0.0000E+00,  2.6814E+01
  9.3000E-02,  4.0491E-02,  0.0000E+00,  6.9839E-01,  1.1810E-01,  1.4249E-01,  0.0000E+00,  0.0000E+00,  5.2509E-04,  0.0000E+00,  2.6795E+01
  9.4000E-02,  4.1549E-02,  0.0000E+00,  6.9762E-01,  1.1797E-01,  1.4233E-01,  0.0000E+00,  0.0000E+00,  5.2451E-04,  0.0000E+00,  2.6775E+01
  9.5000E-02,  4.2607E-02,  0.0000E+00,  6.9685E-01,  1.1784E-01,  1.4218E-01,  0.0000E+00,  0.0000E+00,  5.2393E-04,  0.0000E+00,  2.6755E+01
  9.6000E-02,  4.3665E-02,  0.0000E+00,  6.9608E-01,  1.1771E-01,  1.4202E-01,  0.0000E+00,  0.0000E+00,  5.2335E-04, -2.2204E-16,  2.6735E+01
  9.7000E-02,  4.4723E-02,  0.0000E+00,  6.9531E-01,  1.1758E-01,  1.4186E-01,  0.0000E+00,  0.0000E+00,  5.2277E-04,  1.1102E-16,  2.6715E+01
  9.8000E-02,  4.5780E-02,  0.0000E+00,  6.9454E-01,  1.1745E-01,  1.4171E-01,  0.0000E+00,  0.0000E+00,  5.2220E-04,  0.0000E+00,  2.6695E+01
  9.9000E-02,  4.6838E-02,  0.0000E+00,  6.9377E-01,  1.1732E-01,  1.4155E-01,  0.0000E+00,  0.0000E+00,  5.2162E-04,  0.0000E+00,  2.6675E+01
  1.0000E-01,  4.7896E-02,  0.0000E+00,  6.9300E-01,  1.1719E-01,  1.4139E-01,  0.0000E+00,  0.0000E+00,  5.2104E-04, -2.2204E-16,  2.6656E+01
  1.0100E-01,  4.8954E-02,  0.0000E+00,  6.9223E-01,  1.1706E-01,  1.4124E-01,  0.0000E+00,  0.0000E+00,  5.2046E-04,  0.0000E+00,  2.6636E+01
  1.0200E-01,  5.0012E-02,  0.0000E+00,  6.9146E-01,  1.1693E-01,  1.4108E-01,  0.0000E+00,  0.0000E+00,  5.1988E-04,  0.0000E+00,  2.6616E+01
  1.0300E-01,  5.1070E-02,  0.0000E+00,  6.9069E-01,  1.1680E-01,  1.4092E-01,  0.0000E+00,  0.0000E+00,  5.1930E-04,  0.0000E+00,  2.6597E+01
  1.0400E-01,  5.2128E-02,  0.0000E+00,  6.8992E-01,  1.1667E-01,  1.4076E-01,  0.0000E+00,  0.0000E+00,  5.1872E-04,  0.0000E+00,  2.6577E+01
  1.0500E-01,  5.3186E-02,  0.0000E+00,  6.8915E-01,  1.1654E-01,  1.4061E-01,  0.0000E+00,  0.0000E+00,  5.1814E-04, -2.2204E-16,  2.6557E+01
  1.0600E-01,  5.4244E-02,  0.0000E+00,  6.8838E-01,  1.1641E-01,  1.4045E-01,  0.0000E+00,  0.0000E+00,  5.1756E-04,  1.1102E-16,  2.6538E+01
  1.0700E-01,  5.5302E-02,  0.0000E+00,  6.8761E-01,  1.1628E-01,  1.4029E-01,  0.0000E+00,  0.0000E+00,  5.1698E-04,  0.0000E+00,  2.6518E+01
  1.0800E-01,  5.6359E-02,  0.0000E+00,  6.8684E-01,  1.1615E-01,  1.4014E-01,  0.0000E+00,  0.0000E+00,  5.1641E-04,  0.0000E+00,  2.6499E+01
  1.0900E-01,  5.7417E-02,  0.0000E+00,  6.8607E-01,  1.1602E-01,  1.3998E-01,  0.0000E+00,  0.0000E+00,  5.1583E-04, -2.2204E-16,  2.6479E+01
  1.1000E-01,  5.8475E-02,  0.0000E+00,  6.8530E-01,  1.1589E-01,  1.3982E-01,  0.0000E+00,  0.0000E+00,  5.1525E-04,  0.0000E+00,  2.6460E+01
  1.1100E-01,  5.9533E-02,  0.0000E+00,  6.8453E-01,  1.1576E-01,  1.3966E-01,  0.0000E+00,  0.0000E+00,  5.1467E-04,  0.0000E+00,  2.6441E+01
  1.1200E-01,  6.0591E-02,  0.0000E+00,  6.8376E-01,  1.1563E-01,  1.3951E-01,  0.0000E+00,  0.0000E+00,  5.1409E-04,  0.0000E+00,  2.6421E+01
  1.1300E-01,  6.1649E-02,  0.0000E+00,  6.8299E-01,  1.1550E-01,  1.3935E-01,  0.0000E+00,  0.0000E+00,  5.1351E-04, -2.2204E-16,  2.6402E+01
  1.1400E-01,  6.2707E-02,  2.7756E-17,  6.8222E-01,  1.1537E-01,  1.3919E-01,  0.0000E+00,  0.0000E+00,  5.1293E-04,  0.0000E+00,  2.6382E+01
  1.1500E-01,  6.3765E-02,  0.0000E+00,  6.8145E-01,  1.1524E-01,  1.3904E-01,  0.0000E+00,  0.0000E+00,  5.1235E-04,  0.0000E+00,  2.6363E+01
  1.1600E-01,  6.4823E-02,  0.0000E+00,  6.8068E-01,  1.1511E-01,  1.3888E-01,  0.0000E+00,  0.0000E+00,  5.1177E-04, -2.2204E-16,  2.6344E+01
  1.1700E-01,  6.5880E-02,  0.0000E+00,  6.7991E-01,  1.1498E-01,  1.3872E-01,  0.0000E+00,  0.0000E+00,  5.1120E-04,  0.0000E+00,  2.6325E+01
  1.1800E-01,  6.6938E-02,  2.7756E-17,  6.7914E-01,  1.1485E-01,  1.3856E-01,  0.0000E+00,  0.0000E+00,  5.1062E-04,  1.1102E-16,  2.6305E+01
  1.1900E-01,  6.7996E-02,  0.0000E+00,  6.7837E-01,  1.1472E-01,  1.3841E-01,  0.0000E+00,  0.0000E+00,  5.1004E-04,  0.0000E+00,  2.6286E+01
  1.2000E-01,  6.9054E-02,  0.0000E+00,  6.7760E-01,  1.1459E-01,  1.3825E-01,  0.0000E+00,  0.0000E+00,  5.0946E-04,  0.0000E+00,  2.6267E+01
  1.2100E-01,  7.0112E-02,  0.0000E+00,  6.7683E-01,  1.1446E-01,  1.3809E-01,  0.0000E+00,  0.0000E+00,  5.0888E-04,  0.0000E+00,  2.6248E+01
  1.2200E-01,  7.1170E-02,  2.7756E-17,  6.7606E-01,  1.1433E-01,  1.3794E-01,  0.0000E+00,  0.0000E+00,  5.0830E-04,  1.1102E-16,  2.6229E+01
  1.2300E-01,  7.2228E-02,  0.0000E+00,  6.7529E-01,  1.1420E-01,  1.3778E-01,  0.0000E+00,  0.0000E+00,  5.0772E-04,  0.0000E+00,  2.6210E+01
  1.2400E-01,  7.3286E-02,  2.7756E-17,  6.7452E-01,  1.1407E-01,  1.3762E-01,  0.0000E+00,  0.0000E+00,  5.0714E-04,  0.0000E+00,  2.6191E+01
  1.2500E-01,  7.4344E-02,  0.0000E+00,  6.7375E-01,  1.1394E-01,  1.3746E-01,  0.0000E+00,  0.0000E+00,  5.0656E-04,  0.0000E+00,  2.6172E+01
  1.2600E-01,  7.5401E-02,  0.0000E+00,  6.7298E-01,  1.1380E-01,  1.3731E-01,  0.0000E+00,  0.0000E+00,  5.0599E-04,  0.0000E+00,  2.6153E+01
  1.2700E-01,  7.6459E-02,  2.7756E-17,  6.7221E-01,  1.1367E-01,  1.3715E-01,  0.0000E+00,  0.0000E+00,  5.0541E-04,  1.1102E-16,  2.6134E+01
  1.2800E-01,  7.7517E-02,  2.7756E-17,  6.7144E-01,  1.1354E-01,  1.3699E-01,  0.0000E+00,  0.0000E+00,  5.0483E-04,  0.0000E+00,  2.6115E+01
  1.2900E-01,  7.8575E-02,  0.0000E+00,  6.7067E-01,  1.1341E-01,  1.3684E-01,  0.0000E+00,  0.0000E+00,  5.0425E-04,  0.0000E+00,  2.6096E+01
  1.3000E-01,  7.9633E-02,  0.0000E+00,  6.6990E-01,  1.1328E-01,  1.3668E-01,  0.0000E+00,  0.0000E+00,  5.0367E-04,  0.0000E+00,  2.6077E+01
  1.3100E-01,  8.0691E-02,  0.0000E+00,  6.6913E-01,  1.1315E-01,  1.3652E-01,  0.0000E+00,  0.0000E+00,  5.0309E-04,  0.0000E+00,  2.6058E+01
  1.3200E-01,  8.1749E-02,  2.7756E-17,  6.6836E-01,  1.1302E-01,  1.3637E-01,  0.0000E+00,  0.0000E+00,  5.0251E-04, -2.2204E-16,  2.6039E+01
  1.3300E-01,  8.2807E-02,  0.0000E+00,  6.6759E-01,  1.1289E-01,  1.3621E-01,  0.0000E+00,  0.0000E+00,  5.0193E-04,  0.0000E+00,  2.6020E+01
  1.3400E-01,  8.3865E-02,  0.0000E+00,  6.6682E-01,  1.1276E-01,  1.3605E-01,  0.0000E+00,  0.0000E+00,  5.0135E-04,  0.0000E+00,  2.6002E+01
  1.3500E-01,  8.4923E-02,  0.0000E+00,  6.6605E-01,  1.1263E-01,  1.3589E-01,  0.0000E+00,  0.0000E+00,  5.0077E-04,  0.0000E+00,  2.5983E+01
  1.3600E-01,  8.5980E-02,  0.0000E+00,  6.6528E-01,  1.1250E-01,  1.3574E-01,  0.0000E+00,  0.0000E+00,  5.0020E-04,  0.0000E+00,  2.5964E+01
  1.3700E-01,  8.7038E-02,  0.0000E+00,  6.6451E-01,  1.1237E-01,  1.3558E-01,  0.0000E+00,  0.0000E+00,  4.9962E-04,  1.1102E-16,  2.5945E+01
  1.3800E-01,  8.8096E-02,  0.0000E+00,  6.6374E-01,  1.1224E-01,  1.3542E-01,  0.0000E+00,  0.0000E+00,  4.9904E-04,  0.0000E+00,  2.5927E+01
