kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  3.7000E-02,  3.7000E-02,  2.2149E-01,  7.4151E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7998E+01
  3.8000E-02,  3.8000E-02,  2.2126E-01,  7.4074E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7976E+01
  3.9000E-02,  3.9000E-02,  2.2103E-01,  7.3997E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7955E+01
  4.0000E-02,  4.0000E-02,  2.2080E-01,  7.3920E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7933E+01
  4.1000E-02,  4.1000E-02,  2.2057E-01,  7.3843E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7911E+01
  4.2000E-02,  4.2000E-02,  2.2034E-01,  7.3766E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7890E+01
  4.3000E-02,  4.3000E-02,  2.2011E-01,  7.3689E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7868E+01
  4.4000E-02,  4.4000E-02,  2.1988E-01,  7.3612E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7846E+01
  4.5000E-02,  4.5000E-02,  2.1965E-01,  7.3535E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7825E+01
  4.6000E-02,  4.6000E-02,  2.1942E-01,  7.3458E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7803E+01
  4.7000E-02,  4.7000E-02,  2.1919E-01,  7.3381E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7782E+01
  4.8000E-02,  4.8000E-02,  2.1896E-01,  7.3304E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7760E+01
  4.9000E-02,  4.9000E-02,  2.1873E-01,  7.3227E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7739E+01
  5.0000E-02,  5.0000E-02,  2.1850E-01,  7.3150E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7718E+01
  5.1000E-02,  5.1000E-02,  2.1827E-01,  7.3073E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7696E+01
  5.2000E-02,  5.2000E-02,  2.1804E-01,  7.2996E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7675E+01
  5.3000E-02,  5.3000E-02,  2.1781E-01,  7.2919E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7654E+01
  5.4000E-02,  5.4000E-02,  2.1758E-01,  7.2842E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7632E+01
  5.5000E-02,  5.5000E-02,  2.1735E-01,  7.2765E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7611E+01
  5.6000E-02,  5.6000E-02,  2.1712E-01,  7.2688E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7590E+01
  5.7000E-02,  5.7000E-02,  2.1689E-01,  7.2611E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7569E+01
  5.8000E-02,  5.8000E-02,  2.1666E-01,  7.2534E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7548E+01
  5.9000E-02,  5.9000E-02,  2.1643E-01,  7.2457E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7527E+01
  6.0000E-02,  6.0000E-02,  2.1620E-01,  7.2380E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7506E+01
  6.1000E-02,  6.1000E-02,  2.1597E-01,  7.2303E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7485E+01
  6.2000E-02,  6.2000E-02,  2.1574E-01,  7.2226E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7464E+01
  6.3000E-02,  6.3000E-02,  2.1551E-01,  7.2149E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7443E+01
  6.4000E-02,  6.4000E-02,  2.1528E-01,  7.2072E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7422E+01
  6.5000E-02,  6.5000E-02,  2.1505E-01,  7.1995E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7401E+01
  6.6000E-02,  6.6000E-02,  2.1482E-01,  7.1918E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.1102E-16,  2.7380E+01
  6.7000E-02,  6.7000E-02,  2.1459E-01,  7.1841E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7359E+01
  6.8000E-02,  6.8000E-02,  2.1436E-01,  7.1764E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7338E+01
  6.9000E-02,  6.9000E-02,  2.1413E-01,  7.1687E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7318E+01
  7.0000E-02,  7.0000E-02,  2.1390E-01,  7.1610E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7297E+01
  7.1000E-02,  7.1000E-02,  2.1367E-01,  7.1533E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7276E+01
  7.2000E-02,  7.2000E-02,  2.1344E-01,  7.1456E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7255E+01
  7.3000E-02,  7.3000E-02,  2.1321E-01,  7.1379E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7235E+01
  7.4000E-02,  7.4000E-02,  2.1298E-01,  7.1302E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7214E+01
  7.5000E-02,  7.5000E-02,  2.1275E-01,  7.1225E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7194E+01
  7.6000E-02,  7.6000E-02,  2.1252E-01,  7.1148E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7173E+01
  7.7000E-02,  7.7000E-02,  2.1229E-01,  7.1071E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7152E+01
  7.8000E-02,  7.8000E-02,  2.1206E-01,  7.0994E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7132E+01
  7.9000E-02,  7.9000E-02,  2.1183E-01,  7.0917E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7112E+01
  8.0000E-02,  8.0000E-02,  2.1160E-01,  7.0840E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7091E+01
  8.1000E-02,  8.1000E-02,  2.1137E-01,  7.0763E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7071E+01
  8.2000E-02,  8.2000E-02,  2.1114E-01,  7.0686E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7050E+01
  8.3000E-02,  8.3000E-02,  2.1091E-01,  7.0609E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7030E+01
  8.4000E-02,  8.4000E-02,  2.1068E-01,  7.0532E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.7010E+01
  8.5000E-02,  8.5000E-02,  2.1045E-01,  7.0455E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6989E+01
  8.6000E-02,  8.6000E-02,  2.1022E-01,  7.0378E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6969E+01
  8.7000E-02,  8.7000E-02,  2.0999E-01,  7.0301E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6949E+01
  8.8000E-02,  8.8000E-02,  2.0976E-01,  7.0224E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6929E+01
  8.9000E-02,  8.9000E-02,  2.0953E-01,  7.0147E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6909E+01
  9.0000E-02,  9.0000E-02,  2.0930E-01,  7.0070E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6888E+01
  9.1000E-02,  9.1000E-02,  2.0907E-01,  6.9993E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6868E+01
  9.2000E-02,  9.2000E-02,  2.0884E-01,  6.9916E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6848E+01
  9.3000E-02,  9.3000E-02,  2.0861E-01,  6.9839E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6828E+01
  9.4000E-02,  9.4000E-02,  2.0838E-01,  6.9762E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6808E+01
  9.5000E-02,  9.5000E-02,  2.0815E-01,  6.9685E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6788E+01
  9.6000E-02,  9.6000E-02,  2.0792E-01,  6.9608E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6768E+01
  9.7000E-02,  9.7000E-02,  2.0769E-01,  6.9531E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6748E+01
  9.8000E-02,  9.8000E-02,  2.0746E-01,  6.9454E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6729E+01
  9.9000E-02,  9.9000E-02,  2.0723E-01,  6.9377E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6709E+01
  1.0000E-01,  1.0000E-01,  2.0700E-01,  6.9300E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6689E+01
  1.0100E-01,  1.0100E-01,  2.0677E-01,  6.9223E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6669E+01
  1.0200E-01,  1.0200E-01,  2.0654E-01,  6.9146E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6649E+01
  1.0300E-01,  1.0300E-01,  2.0631E-01,  6.9069E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6630E+01
  1.0400E-01,  1.0400E-01,  2.0608E-01,  6.8992E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6610E+01
  1.0500E-01,  1.0500E-01,  2.0585E-01,  6.8915E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6590E+01
  1.0600E-01,  1.0600E-01,  2.0562E-01,  6.8838E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6571E+01
  1.0700E-01,  1.0700E-01,  2.0539E-01,  6.8761E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6551E+01
  1.0800E-01,  1.0800E-01,  2.0516E-01,  6.8684E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6531E+01
  1.0900E-01,  1.0900E-01,  2.0493E-01,  6.8607E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6512E+01
  1.1000E-01,  1.1000E-01,  2.0470E-01,  6.8530E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6492E+01
  1.1100E-01,  1.1100E-01,  2.0447E-01,  6.8453E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6473E+01
  1.1200E-01,  1.1200E-01,  2.0424E-01,  6.8376E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6453E+01
  1.1300E-01,  1.1300E-01,  2.0401E-01,  6.8299E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6434E+01
  1.1400E-01,  1.1400E-01,  2.0378E-01,  6.8222E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6414E+01
  1.1500E-01,  1.1500E-01,  2.0355E-01,  6.8145E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6395E+01
  1.1600E-01,  1.1600E-01,  2.0332E-01,  6.8068E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6376E+01
  1.1700E-01,  1.1700E-01,  2.0309E-01,  6.7991E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6356E+01
  1.1800E-01,  1.1800E-01,  2.0286E-01,  6.7914E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6337E+01
  1.1900E-01,  1.1900E-01,  2.0263E-01,  6.7837E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6318E+01
  1.2000E-01,  1.2000E-01,  2.0240E-01,  6.7760E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6298E+01
  1.2100E-01,  1.2100E-01,  2.0217E-01,  6.7683E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6279E+01
  1.2200E-01,  1.2200E-01,  2.0194E-01,  6.7606E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6260E+01
  1.2300E-01,  1.2300E-01,  2.0171E-01,  6.7529E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6241E+01
  1.2400E-01,  1.2400E-01,  2.0148E-01,  6.7452E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6222E+01
  1.2500E-01,  1.2500E-01,  2.0125E-01,  6.7375E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6203E+01
  1.2600E-01,  1.2600E-01,  2.0102E-01,  6.7298E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6184E+01
  1.2700E-01,  1.2700E-01,  2.0079E-01,  6.7221E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6165E+01
  1.2800E-01,  1.2800E-01,  2.0056E-01,  6.7144E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6145E+01
  1.2900E-01,  1.2900E-01,  2.0033E-01,  6.7067E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6127E+01
  1.3000E-01,  1.3000E-01,  2.0010E-01,  6.6990E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6108E+01
  1.3100E-01,  1.3100E-01,  1.9987E-01,  6.6913E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6089E+01
  1.3200E-01,  1.3200E-01,  1.9964E-01,  6.6836E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6070E+01
  1.3300E-01,  1.3300E-01,  1.9941E-01,  6.6759E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6051E+01
  1.3400E-01,  1.3400E-01,  1.9918E-01,  6.6682E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6032E+01
  1.3500E-01,  1.3500E-01,  1.9895E-01,  6.6605E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.6013E+01
  1.3600E-01,  1.3600E-01,  1.9872E-01,  6.6528E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5994E+01
  1.3700E-01,  1.3700E-01,  1.9849E-01,  6.6451E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5976E+01
  1.3800E-01,  1.3800E-01,  1.9826E-01,  6.6374E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5957E+01
