s,kW,kW,kW,kW,kg/s
 3.4000134E+002, 1.0975019E+002, 4.7269079E+001, 3.5272914E+001, 7.2870636E+001, 2.1060038E-003
 3.5000409E+002, 1.1011682E+002, 4.7833359E+001, 3.4978056E+001, 7.3089544E+001, 2.1060038E-003
 3.6000613E+002, 1.1019482E+002, 4.6472749E+001, 3.4759983E+001, 7.0232134E+001, 2.1060038E-003
 3.7000546E+002, 1.1002935E+002, 4.7094076E+001, 3.5869206E+001, 7.1802978E+001, 2.1060038E-003
 3.8000107E+002, 1.1008931E+002, 4.6802542E+001, 3.5966853E+001, 7.0959187E+001, 2.1060038E-003
 3.9000278E+002, 1.1036388E+002, 4.6552660E+001, 3.5885296E+001, 7.0459969E+001, 2.1060038E-003
 4.0000763E+002, 1.1013298E+002, 4.6283425E+001, 3.6324135E+001, 6.9877650E+001, 2.1060038E-003
 4.1001111E+002, 1.1008408E+002, 4.6668744E+001, 3.7175232E+001, 7.0281543E+001, 2.1060038E-003
 4.2001285E+002, 1.1037401E+002, 4.6690618E+001, 3.6682342E+001, 7.0343694E+001, 2.1060038E-003
 4.3000995E+002, 1.1027993E+002, 4.6607008E+001, 3.7078887E+001, 7.0112086E+001, 2.1060038E-003
 4.4000235E+002, 1.1025001E+002, 4.6379058E+001, 3.7573039E+001, 6.9673556E+001, 2.1060038E-003
 4.5001315E+002, 1.1035570E+002, 4.6456002E+001, 3.7843329E+001, 6.9546277E+001, 2.1060038E-003
 4.6001288E+002, 1.1059889E+002, 4.6487413E+001, 3.7923802E+001, 6.9511259E+001, 2.1060038E-003
 4.7001062E+002, 1.0980412E+002, 4.6357545E+001, 3.8637459E+001, 6.9115354E+001, 2.1060038E-003
 4.8000763E+002, 1.1014840E+002, 4.6586342E+001, 3.8187698E+001, 6.9381842E+001, 2.1060038E-003
 4.9000345E+002, 1.1046763E+002, 4.6496678E+001, 3.8310162E+001, 6.8992550E+001, 2.1060038E-003
 5.0000345E+002, 1.1032134E+002, 4.6746611E+001, 3.8503204E+001, 6.9180552E+001, 2.1060038E-003
 5.1000421E+002, 1.1034499E+002, 4.6512856E+001, 3.9296679E+001, 6.8716875E+001, 2.1060038E-003
 5.2000000E+002, 1.1028318E+002, 4.6565087E+001, 3.9418383E+001, 6.8615760E+001, 2.1060038E-003
 5.3000098E+002, 1.1016902E+002, 4.6262983E+001, 3.9295056E+001, 6.7923742E+001, 2.1060038E-003
 5.4000342E+002, 1.1011619E+002, 4.6166487E+001, 3.9498637E+001, 6.7886030E+001, 2.1060038E-003
 5.5000592E+002, 1.1026738E+002, 4.6823173E+001, 3.9798368E+001, 6.8786448E+001, 2.1060038E-003
 5.6001422E+002, 1.1040685E+002, 4.6559458E+001, 3.9851518E+001, 6.7946139E+001, 2.1060038E-003
 5.7001263E+002, 1.1010199E+002, 4.5926496E+001, 3.9917887E+001, 6.6902422E+001, 2.1060038E-003
 5.8001477E+002, 1.1031163E+002, 4.6174152E+001, 4.0197114E+001, 6.7580890E+001, 2.1060038E-003
 5.9000897E+002, 1.1008548E+002, 4.5971937E+001, 4.0026012E+001, 6.6824902E+001, 2.1060038E-003
 6.0000928E+002, 1.1017834E+002, 4.6299316E+001, 4.0628570E+001, 6.7134956E+001, 2.1060038E-003
 6.1001422E+002, 1.1036091E+002, 4.5993842E+001, 4.0958040E+001, 6.6685116E+001, 2.1060038E-003
 6.2000232E+002, 1.1044296E+002, 4.6484809E+001, 4.0484267E+001, 6.7448373E+001, 2.1060038E-003
 6.3000970E+002, 1.1040511E+002, 4.6187485E+001, 4.0675343E+001, 6.6911288E+001, 2.1060038E-003
 6.4000873E+002, 1.1017427E+002, 4.6130442E+001, 4.1188472E+001, 6.6533569E+001, 2.1060038E-003
 6.5000092E+002, 1.0993535E+002, 4.5864223E+001, 4.1515119E+001, 6.6011205E+001, 2.1060038E-003
 6.6000159E+002, 1.1031753E+002, 4.6396096E+001, 4.1406921E+001, 6.6898430E+001, 2.1060038E-003
 6.7001404E+002, 1.1020891E+002, 4.6721099E+001, 4.1692343E+001, 6.7040939E+001, 2.1060038E-003
 6.8000641E+002, 1.1005415E+002, 4.5990560E+001, 4.1600058E+001, 6.5710460E+001, 2.1060038E-003
 6.9000970E+002, 1.1014651E+002, 4.6464246E+001, 4.2062224E+001, 6.6297052E+001, 2.1060038E-003
 7.0001074E+002, 1.1060961E+002, 4.6823637E+001, 4.1518126E+001, 6.6970949E+001, 2.1060038E-003
 7.1000806E+002, 1.1022947E+002, 4.6395718E+001, 4.1973434E+001, 6.5782593E+001, 2.1060038E-003
 7.2002008E+002, 1.1031569E+002, 4.6097905E+001, 4.2607308E+001, 6.5455280E+001, 2.1060038E-003
 7.3000836E+002, 1.1003908E+002, 4.5809946E+001, 4.2108026E+001, 6.5179872E+001, 2.1060038E-003
 7.4000983E+002, 1.1027831E+002, 4.6996541E+001, 4.2485150E+001, 6.6878115E+001, 2.1060038E-003
 7.5000476E+002, 1.1027332E+002, 4.6271379E+001, 4.2109348E+001, 6.5103646E+001, 2.1060038E-003
 7.6000830E+002, 1.0991263E+002, 4.5891417E+001, 4.2315960E+001, 6.4922828E+001, 2.1060038E-003
 7.7001086E+002, 1.1007680E+002, 4.6994120E+001, 4.2662520E+001, 6.6365422E+001, 2.1060038E-003
 7.8000964E+002, 1.1033809E+002, 4.6721593E+001, 4.2909402E+001, 6.5229755E+001, 2.1060038E-003
 7.9001251E+002, 1.1005517E+002, 4.6285420E+001, 4.2557103E+001, 6.4556857E+001, 2.1060038E-003
 8.0000122E+002, 1.1038750E+002, 4.5919060E+001, 4.2925432E+001, 6.4729884E+001, 2.1060038E-003
 8.1001678E+002, 1.1027847E+002, 4.5869479E+001, 4.3586312E+001, 6.4117455E+001, 2.1060038E-003
 8.2001672E+002, 1.1024994E+002, 4.6054835E+001, 4.2830220E+001, 6.4401835E+001, 2.1060038E-003
 8.3000616E+002, 1.1025284E+002, 4.6037432E+001, 4.3592922E+001, 6.4335898E+001, 2.1060038E-003
 8.4001025E+002, 1.1023273E+002, 4.6199681E+001, 4.3467162E+001, 6.4169251E+001, 2.1060038E-003
 8.5001733E+002, 1.1029514E+002, 4.6172659E+001, 4.3605895E+001, 6.4080135E+001, 2.1060038E-003
 8.6000940E+002, 1.0994903E+002, 4.6137806E+001, 4.3406029E+001, 6.3979110E+001, 2.1060038E-003
 8.7000250E+002, 1.1036512E+002, 4.6337591E+001, 4.3752727E+001, 6.3931244E+001, 2.1060038E-003
 8.8001556E+002, 1.1026120E+002, 4.6458759E+001, 4.4525380E+001, 6.4173999E+001, 2.1060038E-003
 8.9001154E+002, 1.0987681E+002, 4.6102837E+001, 4.3628443E+001, 6.3837547E+001, 2.1060038E-003
 9.0000244E+002, 1.1064534E+002, 4.6638233E+001, 4.4355270E+001, 6.4223897E+001, 2.1056805E-003
 9.1001501E+002, 1.4911960E+001, 2.1720080E+001, 4.0374322E+001, 3.4010603E+001, 2.0573728E-004
 9.2003473E+002, 0.0000000E+000, 1.0184669E+001, 3.2207542E+001, 1.1337165E+001, 0.0000000E+000
 9.3001984E+002, 0.0000000E+000, 6.6762085E+000, 2.4458287E+001, 3.5673915E+000, 0.0000000E+000
 9.4002850E+002, 0.0000000E+000, 4.6461827E+000, 2.2605885E+001,-6.4083948E-001, 0.0000000E+000
 9.5002423E+002, 0.0000000E+000, 3.3432429E+000, 2.0434029E+001,-3.1674957E+000, 0.0000000E+000
 9.6003290E+002, 0.0000000E+000, 2.4397365E+000, 1.8987795E+001,-4.7822731E+000, 0.0000000E+000
 9.7004163E+002, 0.0000000E+000, 1.7853410E+000, 1.8057204E+001,-5.8893340E+000, 0.0000000E+000
 9.8005035E+002, 0.0000000E+000, 1.3376256E+000, 1.6612632E+001,-6.6092743E+000, 0.0000000E+000
 9.9005902E+002, 0.0000000E+000, 9.9932298E-001, 1.5432306E+001,-7.0309550E+000, 0.0000000E+000
 1.0000535E+003, 0.0000000E+000, 7.2747249E-001, 1.4748952E+001,-7.3542776E+000, 0.0000000E+000
 1.0100407E+003, 0.0000000E+000, 5.0628757E-001, 1.4141930E+001,-7.5719852E+000, 0.0000000E+000
 1.0200280E+003, 0.0000000E+000, 3.3146429E-001, 1.3631097E+001,-7.6938961E+000, 0.0000000E+000
 1.0300153E+003, 0.0000000E+000, 1.9881144E-001, 1.3104267E+001,-7.7576810E+000, 0.0000000E+000
 1.0400024E+003, 0.0000000E+000, 9.9163203E-002, 1.2713909E+001,-7.7619277E+000, 0.0000000E+000
 1.0500684E+003, 0.0000000E+000, 3.5438796E-002, 1.2168762E+001,-7.6984232E+000, 0.0000000E+000
 1.0600557E+003, 0.0000000E+000,-5.7163924E-003, 1.1844594E+001,-7.6647884E+000, 0.0000000E+000
 1.0700428E+003, 0.0000000E+000,-3.4934762E-002, 1.1555879E+001,-7.5911372E+000, 0.0000000E+000
 1.0800852E+003, 0.0000000E+000,-5.2483202E-002, 1.0738721E+001,-7.4820329E+000, 0.0000000E+000
 1.0900331E+003, 0.0000000E+000,-6.3929781E-002, 1.0854166E+001,-7.3692430E+000, 0.0000000E+000
 1.1000676E+003, 0.0000000E+000,-7.4025620E-002, 1.0523680E+001,-7.3040775E+000, 0.0000000E+000
 1.1100155E+003, 0.0000000E+000,-8.0852993E-002, 1.0055572E+001,-7.2042541E+000, 0.0000000E+000
 1.1200499E+003, 0.0000000E+000,-8.5274726E-002, 9.8249620E+000,-7.1073743E+000, 0.0000000E+000
 1.1300844E+003, 0.0000000E+000,-9.0433652E-002, 9.5266244E+000,-6.9968200E+000, 0.0000000E+000
 1.1400323E+003, 0.0000000E+000,-9.1706895E-002, 9.3074530E+000,-6.9181107E+000, 0.0000000E+000
 1.1500668E+003, 0.0000000E+000,-8.9556013E-002, 9.3250745E+000,-6.8104715E+000, 0.0000000E+000
 1.1600146E+003, 0.0000000E+000,-8.6598974E-002, 9.0754348E+000,-6.7449881E+000, 0.0000000E+000
 1.1700492E+003, 0.0000000E+000,-8.2863356E-002, 8.7552229E+000,-6.6468410E+000, 0.0000000E+000
 1.1800231E+003, 0.0000000E+000,-7.7804126E-002, 8.6019817E+000,-6.5634435E+000, 0.0000000E+000
 1.1900142E+003, 0.0000000E+000,-7.4296255E-002, 8.4734565E+000,-6.4977782E+000, 0.0000000E+000
 1.2000054E+003, 0.0000000E+000,-7.2780671E-002, 8.2808323E+000,-6.3977290E+000, 0.0000000E+000
