s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
 7.0001064E+001,-2.2782994E+000,-3.8921493E+000,-4.1690039E+000,-4.1330830E+000,-6.6003795E+000,-8.4702001E+000, 1.0990413E+000, 9.3732413E-059, 2.0341399E-001, 3.7422456E-058, 1.1120212E+000, 4.5310423E-050, 9.8622226E-001, 1.9999777E+001, 6.0110834E-001, 6.7131305E-036, 7.7664761E-001, 2.2529880E-038, 3.5549918E-001, 3.7003098E-036, 5.9753365E-001, 1.9998580E+001, 4.1829539E-001, 2.7653844E-036, 3.9570814E-001, 2.5772048E-040, 2.2984691E-041, 4.1779278E-001, 1.3934103E-037, 2.0231279E-001, 1.9997588E+001, 3.0593204E-001, 5.7174203E-009, 3.5975425E-001, 2.5081650E-009, 2.7940591E-001, 2.2822403E-009, 2.3259171E-001, 3.9262799E-002, 2.0052790E+001, 2.5009389E-001, 2.9120124E-012, 2.7382958E-001, 9.3382026E-013, 1.4991139E-011, 1.3508016E-001, 8.6810113E-012,-1.8733135E-001, 7.9839379E-002, 2.0609746E+001, 1.2951914E+000, 5.0796996E-005, 1.3238718E+000, 4.9001477E-005, 1.1399226E+000, 4.3625871E-005, 7.3583675E-001,-3.6238970E-003, 3.2831256E+001, 9.0188322E-001, 4.4946904E-006, 9.0766741E-001, 5.4428525E-006, 7.0648958E-006, 8.3494074E-001, 4.7275111E-006,-8.1057639E-001, 2.1106093E+001, 7.2934926E-001, 8.0132049E-006, 7.4986982E-001, 9.8377525E-006, 7.1018575E-001, 1.1915703E-005,-7.5908958E-001, 2.2374951E+001, 6.4988722E-001, 2.3968204E-005, 6.8499383E-001, 2.2230493E-005, 7.1089433E-001, 2.5319167E-005,-3.8946045E-001, 2.5627251E+001
 8.0002936E+001,-2.2748017E+000,-3.9006436E+000,-4.1715172E+000,-4.1462337E+000,-6.6051602E+000,-8.4606912E+000, 1.0845507E+000, 3.8944585E-059, 2.2947137E-001, 2.2079930E-058, 1.1053205E+000, 4.6942097E-051, 9.8288616E-001, 1.9999751E+001, 5.9493616E-001, 1.7354988E-036, 7.1169962E-001, 7.4294377E-039, 3.2403659E-001, 9.7751659E-037, 5.9039919E-001, 1.9998786E+001, 4.3473376E-001, 4.1205485E-037, 3.9984560E-001, 8.6958105E-041, 7.6173125E-042, 3.8841567E-001, 1.8172055E-038, 2.0405559E-001, 1.9997866E+001, 3.3170058E-001, 1.0818391E-008, 3.6056943E-001, 6.9468346E-009, 2.5053471E-001, 5.1225054E-009, 2.4162029E-001, 5.1185304E-002, 2.0056790E+001, 2.6914662E-001, 3.4601326E-012, 2.7215631E-001, 1.7821814E-013, 2.1436661E-012, 1.6381355E-001, 5.6203023E-012,-1.8348062E-001, 1.0793579E-001, 2.0676235E+001, 1.3270417E+000, 4.8723058E-005, 1.2942561E+000, 4.7135455E-005, 1.1134218E+000, 4.4077919E-005, 7.6134920E-001, 8.5850268E-003, 3.2791725E+001, 8.9947624E-001, 4.2167152E-006, 8.9832079E-001, 4.7177530E-006, 6.2810222E-006, 8.0823457E-001, 4.3340071E-006,-8.0760492E-001, 2.0978678E+001, 6.8768637E-001, 8.6789080E-006, 7.3167894E-001, 7.6652748E-006, 6.7783386E-001, 1.2784856E-005,-7.1297137E-001, 2.2695744E+001, 6.6189314E-001, 2.2264318E-005, 6.7906368E-001, 2.0262288E-005, 7.2319053E-001, 2.3577254E-005,-3.8339385E-001, 2.4653201E+001
 9.0007404E+001,-2.2774705E+000,-3.9002633E+000,-4.1700656E+000,-4.1421466E+000,-6.6058185E+000,-8.4547291E+000, 1.0953056E+000, 1.0015856E-058, 2.4064449E-001, 4.8685929E-058, 1.1136295E+000, 1.5043434E-049, 9.9591730E-001, 1.9999501E+001, 5.9808599E-001, 5.8046852E-036, 7.8189261E-001, 1.9523578E-038, 3.3598042E-001, 1.1145532E-036, 5.7864704E-001, 1.9998702E+001, 4.1266909E-001, 1.9051289E-036, 4.1664581E-001, 8.4171392E-041, 4.5251975E-042, 4.2108425E-001, 2.5831609E-038, 2.5887446E-001, 1.9998355E+001, 2.8688317E-001, 1.7024795E-010, 3.4222285E-001, 2.7826812E-010, 2.4757158E-001, 4.4054133E-009, 2.1193135E-001, 2.6678073E-002, 2.0064779E+001, 2.6342547E-001, 5.1282627E-011, 2.4177513E-001, 1.8285107E-012, 2.5500799E-011, 1.1790799E-001, 5.4847722E-012,-1.8177021E-001, 8.9661342E-002, 2.0645176E+001, 1.2152139E+000, 4.4381543E-005, 1.2384410E+000, 4.3327618E-005, 1.1069886E+000, 4.0533254E-005, 7.3348748E-001,-2.5282849E-002, 3.3398810E+001, 9.3709672E-001, 4.4259165E-006, 9.2822985E-001, 4.8618433E-006, 6.0336547E-006, 8.6192384E-001, 4.0941764E-006,-8.6190025E-001, 2.1000492E+001, 6.8503784E-001, 9.1077663E-006, 7.3467879E-001, 6.6689967E-006, 7.0539638E-001, 1.3264426E-005,-7.3342950E-001, 2.2572561E+001, 6.9586879E-001, 2.6945841E-005, 6.8108791E-001, 2.4198859E-005, 7.0204396E-001, 2.6493957E-005,-3.6383413E-001, 2.5504894E+001
 1.0000113E+002,-2.2884886E+000,-3.9106650E+000,-4.1831591E+000,-4.1566059E+000,-6.6122282E+000,-8.4658901E+000, 1.0962879E+000, 1.1051673E-058, 2.7112785E-001, 4.1686430E-058, 1.1113726E+000, 9.2208752E-050, 9.8713775E-001, 1.9999990E+001, 6.0752246E-001, 7.5349580E-036, 7.1375396E-001, 2.8512775E-038, 4.0779208E-001, 1.8370688E-036, 6.0696263E-001, 1.9998890E+001, 4.1241899E-001, 4.3846170E-037, 4.2172566E-001, 1.3323786E-040, 1.6297289E-041, 4.2543052E-001, 2.1038999E-038, 2.2944372E-001, 1.9998863E+001, 3.1779575E-001, 7.1451649E-010, 3.5818503E-001, 1.0013756E-010, 3.0200155E-001, 3.0148199E-010, 2.7058458E-001, 4.3870085E-002, 2.0058575E+001, 2.0772940E-001, 7.3455622E-011, 2.9157816E-001, 4.6965732E-011, 4.7154108E-011, 1.8717766E-001, 3.9379336E-010,-1.4984349E-001, 6.8946410E-002, 2.0636240E+001, 1.3641684E+000, 4.9743625E-005, 1.4429419E+000, 5.0468600E-005, 1.2600981E+000, 4.3454420E-005, 7.8493452E-001, 5.6104703E-003, 3.2495367E+001, 9.5478262E-001, 4.5740790E-006, 9.3505559E-001, 5.7726344E-006, 7.3141838E-006, 8.7969050E-001, 4.7572784E-006,-8.8348860E-001, 2.1049074E+001, 7.2087576E-001, 7.8731498E-006, 7.5949300E-001, 6.0499726E-006, 6.9110565E-001, 1.0458066E-005,-7.4607823E-001, 2.2939586E+001, 6.7327640E-001, 2.2297355E-005, 6.8107083E-001, 1.9186454E-005, 6.5941584E-001, 2.6653754E-005,-4.1584793E-001, 2.5288775E+001
 1.1001147E+002,-2.2921894E+000,-3.9074715E+000,-4.1855249E+000,-4.1448471E+000,-6.6191736E+000,-8.4716123E+000, 1.0895358E+000, 1.1671866E-058, 2.5177590E-001, 9.1646218E-058, 1.1054477E+000, 2.1835998E-050, 9.7786830E-001, 1.9999930E+001, 6.0837116E-001, 1.8784089E-036, 6.6733405E-001, 1.0966535E-038, 3.7275477E-001, 9.9439084E-037, 6.2425686E-001, 1.9998911E+001, 4.0352643E-001, 1.7344169E-037, 4.2936554E-001, 8.3596475E-041, 7.7798369E-042, 4.5281605E-001, 6.0385947E-038, 2.0689674E-001, 2.0000764E+001, 3.0298147E-001, 9.7076064E-009, 3.7984479E-001, 1.0950837E-009, 2.7300818E-001, 1.0251785E-009, 2.3681518E-001, 4.5512380E-002, 2.0073579E+001, 1.4247126E-001, 2.3758929E-011, 2.6111235E-001, 9.9154708E-012, 1.1130378E-011, 1.4714755E-001, 6.4068097E-011,-1.7440682E-001, 1.0051899E-001, 2.0647434E+001, 1.3557086E+000, 4.9829789E-005, 1.3412708E+000, 5.2058379E-005, 1.2321592E+000, 4.7698547E-005, 7.7714545E-001,-1.3837767E-002, 3.4955924E+001, 9.1721072E-001, 4.7672651E-006, 8.8961244E-001, 5.6945988E-006, 6.8272174E-006, 8.2068740E-001, 5.3842997E-006,-8.2605793E-001, 2.1145858E+001, 7.2145899E-001, 1.0116712E-005, 7.3910669E-001, 9.4596703E-006, 6.7289020E-001, 1.5284679E-005,-7.3280024E-001, 2.2920820E+001, 6.6485566E-001, 2.4435629E-005, 6.9724351E-001, 2.1478243E-005, 6.4944939E-001, 2.8134765E-005,-4.0134221E-001, 2.5385895E+001
 1.2000730E+002,-2.2740231E+000,-3.8885810E+000,-4.1734419E+000,-4.1443446E+000,-6.6151261E+000,-8.4643060E+000, 1.0708111E+000, 4.5408695E-059, 2.3803892E-001, 3.8041063E-058, 1.1000951E+000, 7.7000581E-050, 9.7298410E-001, 1.9999623E+001, 5.8528228E-001, 3.3467586E-036, 7.6613988E-001, 8.3780967E-039, 3.3587513E-001, 9.4567722E-037, 5.7404068E-001, 1.9998746E+001, 3.8673538E-001, 5.6528928E-037, 4.8357158E-001, 2.6318341E-040, 1.5193077E-041, 4.5223309E-001, 5.7832903E-038, 2.3954672E-001, 2.0001444E+001, 2.9965901E-001, 3.6860726E-008, 3.4644345E-001, 1.6331075E-008, 2.3198279E-001, 1.0963787E-008, 2.0738057E-001, 5.7438726E-002, 2.0075551E+001, 2.2196231E-001, 9.0315454E-011, 2.7073763E-001, 2.4225885E-011, 1.9984662E-010, 1.7983563E-001, 5.7104954E-010,-1.7142202E-001, 8.8603125E-002, 2.0652144E+001, 1.2910684E+000, 4.8975343E-005, 1.3313980E+000, 4.8773700E-005, 1.1212827E+000, 4.4745961E-005, 7.7658996E-001, 1.4327129E-002, 3.4093417E+001, 9.3585768E-001, 4.2779478E-006, 8.9897511E-001, 4.9355431E-006, 6.4180665E-006, 8.2693539E-001, 4.7246120E-006,-8.5307000E-001, 2.1093523E+001, 7.1906556E-001, 5.2503017E-006, 7.6142001E-001, 6.1423451E-006, 7.1364596E-001, 7.4159932E-006,-7.6258885E-001, 2.2645151E+001, 6.3610755E-001, 2.3540220E-005, 6.6004517E-001, 2.1551256E-005, 6.6644567E-001, 2.5670705E-005,-4.0645594E-001, 2.5097241E+001
 1.3000629E+002,-2.2891418E+000,-3.9199608E+000,-4.1877250E+000,-4.1405104E+000,-6.6262712E+000,-8.4733612E+000, 1.0900418E+000, 5.5962125E-059, 2.5374484E-001, 2.5863351E-058, 1.1164263E+000, 1.4078931E-049, 9.8666068E-001, 2.0000158E+001, 5.7634487E-001, 6.8370659E-036, 7.1531007E-001, 1.8867766E-038, 3.3111723E-001, 3.2317704E-036, 5.8894150E-001, 1.9999065E+001, 4.1902318E-001, 2.4524145E-036, 4.9190558E-001, 5.9210063E-040, 2.9762001E-041, 4.8134689E-001, 3.8828812E-038, 1.8239425E-001, 2.0003645E+001, 2.6063172E-001, 1.8708205E-009, 2.7300487E-001, 1.2952993E-009, 2.4265436E-001, 3.2491692E-009, 1.4823967E-001, 6.4212720E-002, 2.0071557E+001, 1.9016276E-001, 4.1381157E-011, 2.8322515E-001, 4.2153979E-011, 1.1767118E-010, 1.3576367E-001, 1.2982638E-010,-1.5124827E-001, 8.5136748E-002, 2.0635045E+001, 1.2304632E+000, 4.8428408E-005, 1.2797679E+000, 4.6273372E-005, 1.0535536E+000, 4.0563354E-005, 7.4992328E-001,-6.6647986E-002, 3.3502320E+001, 9.1168996E-001, 5.6723585E-006, 8.8960735E-001, 7.0920090E-006, 7.5457005E-006, 8.3121978E-001, 6.5612345E-006,-8.2754086E-001, 2.1336695E+001, 7.0156368E-001, 9.1709475E-006, 7.4748572E-001, 1.0966597E-005, 6.8204961E-001, 1.3870846E-005,-7.4965135E-001, 2.2831590E+001, 6.8913685E-001, 2.1418529E-005, 6.8569618E-001, 1.7650216E-005, 6.6655305E-001, 2.3637370E-005,-4.3639611E-001, 2.4939862E+001
 1.4001079E+002,-2.2859130E+000,-3.8967435E+000,-4.1768420E+000,-4.1204451E+000,-6.6251579E+000,-8.4615687E+000, 1.0854371E+000, 1.2454451E-057, 2.4142982E-001, 2.8174085E-057, 1.1039591E+000, 1.7815712E-049, 9.8324162E-001, 1.9999595E+001, 6.3228580E-001, 3.5771040E-036, 7.0347163E-001, 2.1013861E-038, 3.4664801E-001, 2.3007001E-036, 6.1868995E-001, 1.9998787E+001, 3.8430155E-001, 1.3909788E-036, 4.3252684E-001, 2.3164208E-040, 1.7504072E-041, 4.3016233E-001, 4.0793515E-038, 2.6737743E-001, 2.0003373E+001, 2.9970701E-001, 4.5726994E-010, 3.9908015E-001, 3.9403865E-010, 2.5693623E-001, 5.9220004E-010, 1.9316395E-001, 3.3736664E-002, 2.0073974E+001, 2.0250360E-001, 5.7883370E-011, 2.5949994E-001, 3.0835725E-012, 2.4735936E-012, 1.8782728E-001, 7.1152032E-011,-1.5661554E-001, 7.9673757E-002, 2.0628808E+001, 1.3695675E+000, 4.7178467E-005, 1.3226602E+000, 4.4610659E-005, 1.1502329E+000, 4.1142487E-005, 7.7352277E-001, 1.3648980E-003, 3.3349904E+001, 9.0908645E-001, 3.9387040E-006, 8.7908760E-001, 5.7275863E-006, 7.1271916E-006, 8.1558488E-001, 4.2100005E-006,-8.0951884E-001, 2.1134631E+001, 7.5056406E-001, 8.1502587E-006, 7.7184033E-001, 8.4692243E-006, 7.0940706E-001, 1.1057547E-005,-7.7727455E-001, 2.3022729E+001, 6.2712838E-001, 2.1664187E-005, 6.6234580E-001, 1.8472611E-005, 6.8712961E-001, 2.2431639E-005,-3.7348062E-001, 2.4861039E+001
 1.5000387E+002,-2.2974925E+000,-3.9077098E+000,-4.1946547E+000,-4.1553210E+000,-6.6268191E+000,-8.4806596E+000, 1.0804632E+000, 2.3256351E-057, 2.3689472E-001, 7.6377131E-057, 1.1150070E+000, 1.4634397E-051, 9.8723109E-001, 1.9999741E+001, 5.7996013E-001, 4.8892436E-037, 7.8001840E-001, 1.7121729E-039, 3.3103995E-001, 4.7271367E-037, 5.6895698E-001, 1.9998498E+001, 4.1096001E-001, 3.3896739E-037, 4.6113641E-001, 1.4054834E-040, 2.9664154E-042, 3.9606302E-001, 3.6805076E-038, 2.3338110E-001, 2.0004842E+001, 2.2094098E-001, 3.6458759E-010, 2.5912086E-001, 3.5468161E-011, 2.2997543E-001, 6.9962046E-009, 1.2367046E-001, 5.2017291E-002, 2.0077011E+001, 1.9292457E-001, 9.9742343E-012, 2.8649372E-001, 9.3053952E-012, 4.5070136E-012, 1.4547307E-001, 5.5766660E-011,-1.3639390E-001, 1.0607005E-001, 2.0637572E+001, 1.2244533E+000, 4.3642176E-005, 1.2676171E+000, 4.3730793E-005, 1.1030249E+000, 4.0814163E-005, 7.4411336E-001, 1.5711744E-002, 3.3244092E+001, 9.4807780E-001, 5.4017844E-006, 9.0640931E-001, 6.3411951E-006, 7.3995221E-006, 8.6783649E-001, 5.7949065E-006,-8.8267976E-001, 2.1203862E+001, 7.3229850E-001, 7.3603561E-006, 7.3676536E-001, 8.4418259E-006, 7.1224308E-001, 1.2895633E-005,-7.4779681E-001, 2.2621088E+001, 6.6691626E-001, 2.2831410E-005, 6.8986945E-001, 2.0804600E-005, 6.7932660E-001, 2.4894182E-005,-4.4572054E-001, 2.5059146E+001
 1.6000423E+002,-2.2889925E+000,-3.9201257E+000,-4.1873477E+000,-4.1603461E+000,-6.6197028E+000,-8.4646374E+000, 1.0643013E+000, 8.8792624E-059, 2.3176858E-001, 1.8134749E-057, 1.0910235E+000, 5.4008183E-051, 9.6171464E-001, 2.0000227E+001, 5.8677457E-001, 2.8928725E-037, 7.5702661E-001, 7.9575999E-040, 3.1453637E-001, 1.6504021E-037, 5.4691923E-001, 1.9998989E+001, 4.1518105E-001, 1.8552334E-036, 4.3338006E-001, 2.2860058E-040, 8.7430192E-043, 4.3768795E-001, 1.0005611E-037, 2.3525112E-001, 2.0005938E+001, 2.9259389E-001, 1.1111118E-010, 3.2352774E-001, 5.8017178E-011, 2.6789337E-001, 1.3079238E-008, 2.0700119E-001, 4.6414304E-002, 2.0079607E+001, 2.8922490E-001, 2.9915529E-011, 2.4916206E-001, 3.1571240E-012, 1.5966444E-012, 1.2518391E-001, 1.3070254E-011,-1.8716008E-001, 8.4307801E-002, 2.0724497E+001, 1.3528551E+000, 4.7303408E-005, 1.3298620E+000, 4.2293305E-005, 1.1471024E+000, 3.8108918E-005, 7.8796142E-001,-2.9973028E-002, 3.2634986E+001, 9.0640878E-001, 4.3540727E-006, 8.5897584E-001, 5.2396526E-006, 6.4215906E-006, 7.9914942E-001, 4.7193016E-006,-7.9682579E-001, 2.1229920E+001, 7.1221190E-001, 7.7548931E-006, 7.4377632E-001, 5.8209811E-006, 6.9298807E-001, 1.1310778E-005,-7.3873119E-001, 2.2704786E+001, 7.1143228E-001, 2.4823186E-005, 7.0841050E-001, 2.2209433E-005, 6.9021060E-001, 2.4205619E-005,-4.1560870E-001, 2.5429923E+001
 1.7000917E+002,-2.2817433E+000,-3.9068986E+000,-4.1810401E+000,-4.1539140E+000,-6.6094182E+000,-8.4725425E+000, 1.0795862E+000, 3.8313570E-058, 2.5126437E-001, 9.9188375E-058, 1.1059646E+000, 2.8906572E-050, 9.7597843E-001, 2.0000313E+001, 5.9299589E-001, 7.5460061E-037, 7.3139843E-001, 3.9380226E-039, 3.7559328E-001, 2.6192150E-037, 5.8171529E-001, 1.9999763E+001, 4.0523882E-001, 6.2869861E-037, 4.0934706E-001, 2.6182330E-040, 1.8185005E-042, 4.3734379E-001, 3.2919142E-038, 2.0220781E-001, 2.0010196E+001, 3.2144030E-001, 1.4004258E-009, 2.7852571E-001, 6.2721011E-011, 2.5850098E-001, 2.1248951E-008, 2.4745867E-001, 2.2980236E-002, 2.0084653E+001, 2.8279266E-001, 1.0591067E-011, 3.3339534E-001, 1.6921243E-012, 9.1311736E-012, 2.5160931E-001, 3.8294300E-012,-2.2696578E-001, 6.8152811E-002, 2.0782151E+001, 1.4243429E+000, 5.0653274E-005, 1.2935234E+000, 4.3360867E-005, 1.1497234E+000, 3.7085300E-005, 7.0790449E-001,-3.7258471E-003, 3.3090109E+001, 9.0830409E-001, 3.9988898E-006, 9.0830120E-001, 4.8361348E-006, 6.9591550E-006, 8.3824611E-001, 4.7036290E-006,-8.3919130E-001, 2.1097921E+001, 7.3456343E-001, 8.5082592E-006, 7.5711507E-001, 7.4940974E-006, 7.0254254E-001, 1.2643311E-005,-7.7561153E-001, 2.3019068E+001, 6.7269103E-001, 2.0472849E-005, 6.4769426E-001, 1.5898664E-005, 6.7577024E-001, 2.3073549E-005,-4.2069559E-001, 2.4952349E+001
 1.8001030E+002,-2.2734279E+000,-3.8912634E+000,-4.1686549E+000,-4.1330816E+000,-6.6014582E+000,-8.4458265E+000, 1.0728034E+000, 8.5738180E-058, 2.3491116E-001, 3.1673411E-057, 1.1015512E+000, 4.1688574E-052, 9.7432591E-001, 2.0000177E+001, 5.7683462E-001, 5.1724363E-037, 7.7767071E-001, 1.6034410E-039, 3.6338653E-001, 2.5045315E-037, 5.7540964E-001, 1.9999631E+001, 4.1039946E-001, 9.7724802E-037, 3.8639342E-001, 9.5704610E-041, 1.0277989E-041, 4.3348338E-001, 2.7192162E-037, 2.9610192E-001, 2.0009561E+001, 2.8174062E-001, 1.0896571E-008, 3.1680863E-001, 5.4555885E-009, 2.8470149E-001, 2.5790305E-008, 2.0568117E-001, 5.5101525E-002, 2.0085744E+001, 2.0654335E-001, 4.3933496E-010, 2.5567297E-001, 2.7998034E-011, 8.0525912E-012, 1.5423944E-001, 1.0049731E-011,-1.8108005E-001, 1.0067321E-001, 2.0787780E+001, 1.2832084E+000, 4.6073610E-005, 1.2382172E+000, 4.3042038E-005, 1.0528993E+000, 3.9305866E-005, 7.2189067E-001,-1.2854345E-002, 3.3120940E+001, 9.1334891E-001, 5.4511287E-006, 8.9234665E-001, 5.3734154E-006, 7.0556861E-006, 8.3024594E-001, 5.6826987E-006,-8.2928559E-001, 2.1265922E+001, 7.7532183E-001, 1.2883746E-005, 7.7867144E-001, 1.1729985E-005, 7.6366220E-001, 1.7498847E-005,-7.9061477E-001, 2.3483865E+001, 6.5931415E-001, 2.1568608E-005, 6.5701799E-001, 1.6299169E-005, 6.5361550E-001, 2.4810460E-005,-4.1786639E-001, 2.5274826E+001
 1.9000171E+002,-2.2847276E+000,-3.9097006E+000,-4.1860482E+000,-4.1456077E+000,-6.6181072E+000,-8.4701540E+000, 1.0904084E+000, 1.5219110E-056, 2.1492815E-001, 3.7163583E-056, 1.1124029E+000, 2.3123266E-050, 9.9110774E-001, 2.0000268E+001, 5.8124223E-001, 2.9653973E-037, 7.6412812E-001, 1.4510728E-039, 3.1984108E-001, 1.9200774E-037, 5.6644516E-001, 1.9999325E+001, 3.9375311E-001, 1.5388977E-036, 4.5138830E-001, 1.5101887E-040, 2.6013267E-042, 4.4196499E-001, 3.5982790E-037, 3.1454489E-001, 2.0008399E+001, 3.4324596E-001, 4.9905849E-009, 3.2099386E-001, 4.7034138E-009, 3.3842760E-001, 1.2521676E-007, 2.5842806E-001, 4.7763356E-002, 2.0086450E+001, 2.0344740E-001, 1.4625712E-011, 2.5002401E-001, 1.2138635E-012, 1.0121296E-012, 1.7113615E-001, 7.2879526E-013,-1.7072790E-001, 8.6796083E-002, 2.0700466E+001, 1.3621018E+000, 4.8071446E-005, 1.3214238E+000, 4.4995031E-005, 1.1658779E+000, 3.9491531E-005, 7.5789368E-001,-2.3450910E-002, 3.3428521E+001, 9.3890612E-001, 4.2994129E-006, 9.1530412E-001, 6.0743811E-006, 7.0085520E-006, 8.6025205E-001, 4.8077573E-006,-8.5463198E-001, 2.1240207E+001, 7.2439280E-001, 8.2450242E-006, 7.8798604E-001, 6.7197440E-006, 7.0843111E-001, 1.0658292E-005,-7.5193733E-001, 2.3657431E+001, 6.4799315E-001, 2.5093485E-005, 6.8049403E-001, 1.9731156E-005, 6.9005931E-001, 2.1974477E-005,-3.8433386E-001, 2.4923340E+001
 2.0000188E+002,-2.2804389E+000,-3.8951738E+000,-4.1735262E+000,-4.1504252E+000,-6.5920781E+000,-8.4673152E+000, 1.0831021E+000, 1.1800364E-057, 2.4262565E-001, 5.9393687E-056, 1.1014731E+000, 2.6869577E-051, 9.7601189E-001, 2.0000522E+001, 6.2950264E-001, 1.7953886E-037, 7.0237436E-001, 7.7776043E-040, 3.2537622E-001, 2.3574996E-037, 5.8955408E-001, 1.9999696E+001, 4.0764245E-001, 3.2633875E-037, 4.3990101E-001, 3.1685675E-041, 8.4049682E-043, 4.4241324E-001, 1.0663263E-037, 2.8378988E-001, 2.0011631E+001, 3.2052287E-001, 1.7976684E-008, 2.9946730E-001, 5.5754307E-009, 3.0299460E-001, 2.4630772E-007, 2.2927926E-001, 5.4798685E-002, 2.0088150E+001, 2.7782398E-001, 1.7806471E-011, 3.1817327E-001, 2.8806958E-012, 6.0592255E-013, 2.1756757E-001, 7.2400297E-012,-2.7363585E-001, 6.0567277E-002, 2.0788763E+001, 1.3505901E+000, 4.6651069E-005, 1.4335044E+000, 4.9995721E-005, 1.2215412E+000, 4.3287791E-005, 7.5540252E-001,-1.1084124E-002, 3.3903063E+001, 9.3866959E-001, 4.5162507E-006, 9.0321284E-001, 5.4611340E-006, 7.3015920E-006, 8.6525118E-001, 5.2938741E-006,-8.5280695E-001, 2.1226491E+001, 7.0160156E-001, 9.2776423E-006, 7.3279780E-001, 7.5177344E-006, 6.8441203E-001, 1.3558694E-005,-7.2245992E-001, 2.2954721E+001, 7.1380772E-001, 2.4783187E-005, 6.9292024E-001, 2.2381922E-005, 7.0149263E-001, 2.9450643E-005,-4.6018639E-001, 2.5730796E+001
