s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
 7.0003871E+001,-2.7483602E+001,-4.5479145E+001,-4.8885071E+001,-4.8542498E+001,-6.1300758E+001,-8.1908415E+001, 3.5292463E+000, 6.6133012E-044, 7.2339568E-001, 4.7315253E-043, 3.6519006E+000, 2.5712827E-035, 3.2627956E+000, 2.0000376E+001, 1.7942483E+000, 1.2203452E-023, 3.2524864E+000, 9.5628470E-026, 8.3540289E-001, 1.4131095E-024, 1.4661855E+000, 1.9999111E+001, 1.2993290E+000, 3.8513377E-008, 1.3079683E+000, 5.0993250E-007, 1.3503917E-007, 1.4184644E+000, 9.2927160E-007, 7.1484936E-001, 2.0001210E+001, 1.2188838E+000, 4.7220311E-009, 1.4453030E+000, 4.4171959E-009, 1.0374838E+000, 3.4038848E-009, 8.8622422E-001, 1.5297069E-001, 1.9971364E+001, 9.1075907E-001, 9.4301459E-008, 1.0640922E+000, 1.2947691E-007, 1.1119938E-007, 4.5667929E-001, 1.7963949E-007,-7.0120654E-001, 3.8081914E-001, 1.9969753E+001, 1.0452675E+000, 3.7334512E-006, 1.0685454E+000, 3.9729610E-006, 1.3667578E+000, 3.5024266E-006, 3.7952687E-001, 5.4365821E-002, 1.9995883E+001, 3.1038053E+000, 2.1826078E-007, 2.9500003E+000, 2.3055280E-007, 2.3054440E-007, 2.7465946E+000, 2.2843999E-007,-2.7532280E+000, 1.9967241E+001, 2.3548748E+000, 8.0118980E-007, 2.4638460E+000, 7.9714221E-007, 2.2054435E+000, 1.1479588E-006,-2.4365547E+000, 1.9967496E+001, 2.1501218E+000, 2.2971039E-006, 2.1194686E+000, 2.1655647E-006, 2.1629856E+000, 1.8698657E-006,-1.3007406E+000, 1.9977989E+001
 8.0000527E+001,-2.7449764E+001,-4.5623045E+001,-4.8922115E+001,-4.8557196E+001,-6.1282511E+001,-8.1944885E+001, 3.5336994E+000, 3.8116538E-044, 7.0366491E-001, 2.7413552E-043, 3.6634580E+000, 2.2388683E-035, 3.2642406E+000, 2.0000572E+001, 1.7200094E+000, 7.2155103E-024, 3.1815203E+000, 3.9786828E-026, 8.9835567E-001, 1.1380525E-024, 1.5167286E+000, 1.9999170E+001, 1.3858327E+000, 5.5887823E-007, 1.4487657E+000, 4.2100159E-007, 2.6923228E-008, 1.4888084E+000, 9.0800258E-007, 7.0329580E-001, 2.0003656E+001, 1.2310095E+000, 4.8719541E-009, 1.4851817E+000, 4.5214988E-009, 1.1127577E+000, 3.4577535E-009, 9.4827858E-001, 2.0591266E-001, 1.9971398E+001, 8.7909473E-001, 1.2692859E-007, 1.0430336E+000, 1.3766701E-007, 1.0281226E-007, 4.3039758E-001, 1.8647752E-007,-6.4140490E-001, 3.7916547E-001, 1.9969672E+001, 1.2172563E+000, 3.2585630E-006, 1.0909046E+000, 3.1641906E-006, 1.3622143E+000, 3.2123982E-006, 3.5469967E-001, 5.9078210E-002, 1.9994330E+001, 3.0937842E+000, 2.3462707E-007, 3.0085317E+000, 2.4829518E-007, 2.4941957E-007, 2.7629172E+000, 2.5328887E-007,-2.7534004E+000, 1.9966740E+001, 2.3795206E+000, 1.2148305E-006, 2.5007486E+000, 1.2146716E-006, 2.2128504E+000, 1.5843731E-006,-2.4319469E+000, 1.9968667E+001, 2.1546425E+000, 2.3026681E-006, 2.1218480E+000, 2.1224261E-006, 2.1772965E+000, 2.0433042E-006,-1.3647939E+000, 1.9978361E+001
 9.0003677E+001,-2.7454427E+001,-4.5585391E+001,-4.8892283E+001,-4.8571127E+001,-6.1210171E+001,-8.1866057E+001, 3.5295926E+000, 6.6839621E-043, 7.4954573E-001, 4.5222875E-042, 3.6620244E+000, 3.8860079E-034, 3.2741222E+000, 2.0000424E+001, 1.9120074E+000, 8.0391881E-023, 3.1305807E+000, 3.5989070E-025, 8.4662788E-001, 8.5165171E-024, 1.5251986E+000, 1.9999308E+001, 1.3341385E+000, 3.8982792E-009, 1.2885455E+000, 6.0838212E-008, 7.6761045E-009, 1.4003391E+000, 4.2025068E-007, 7.2825431E-001, 2.0003949E+001, 1.2746235E+000, 6.4073912E-009, 1.4127179E+000, 7.0464567E-009, 1.0489417E+000, 5.2509646E-009, 9.6806581E-001, 1.5292768E-001, 1.9971291E+001, 9.2641077E-001, 1.8840864E-007, 1.0436201E+000, 2.1377680E-007, 1.5104812E-007, 4.1819862E-001, 2.7416842E-007,-6.9002852E-001, 4.0381372E-001, 1.9970078E+001, 1.1039310E+000, 4.7553458E-006, 9.6675985E-001, 4.8115939E-006, 1.3095974E+000, 4.2294531E-006, 3.7460163E-001, 9.8088300E-002, 1.9994649E+001, 3.0538555E+000, 2.8926104E-007, 2.9659580E+000, 2.9749799E-007, 3.0710741E-007, 2.7695938E+000, 3.0141808E-007,-2.7701464E+000, 1.9966715E+001, 2.3555282E+000, 8.1542859E-007, 2.4787291E+000, 8.3000603E-007, 2.1924738E+000, 1.1014948E-006,-2.4088123E+000, 1.9966973E+001, 2.0601620E+000, 2.1395040E-006, 2.1086113E+000, 1.9988903E-006, 2.1614152E+000, 2.0512766E-006,-1.3506403E+000, 1.9975466E+001
 1.0000114E+002,-2.7398898E+001,-4.5519109E+001,-4.8865055E+001,-4.8528604E+001,-6.1237052E+001,-8.1901795E+001, 3.5436028E+000, 3.1249482E-043, 7.7239512E-001, 2.3413949E-042, 3.6582363E+000, 1.6345639E-034, 3.2705436E+000, 2.0000437E+001, 1.8929097E+000, 2.5792823E-023, 3.0865814E+000, 2.9595313E-025, 8.1718960E-001, 1.0229739E-023, 1.5005770E+000, 1.9999256E+001, 1.3290752E+000, 5.0195213E-008, 1.2955682E+000, 3.4060182E-007, 6.9878825E-008, 1.4157614E+000, 8.1185177E-007, 6.7815071E-001, 2.0001742E+001, 1.2387335E+000, 7.5536271E-009, 1.5400038E+000, 7.1712169E-009, 1.0795864E+000, 5.4856497E-009, 9.5740924E-001, 1.7761452E-001, 1.9971393E+001, 9.5438331E-001, 2.5468780E-007, 9.9840694E-001, 3.2299712E-007, 2.7931226E-007, 4.3251694E-001, 2.8572391E-007,-6.3335233E-001, 3.9181287E-001, 1.9970318E+001, 1.1143090E+000, 4.8137308E-006, 1.0744376E+000, 4.6942536E-006, 1.3873457E+000, 4.6549654E-006, 3.5501967E-001, 3.6007675E-002, 1.9997020E+001, 3.1384593E+000, 2.8318828E-007, 3.0365392E+000, 2.8075868E-007, 2.8099456E-007, 2.8319146E+000, 2.8653450E-007,-2.8139365E+000, 1.9966623E+001, 2.3942640E+000, 1.0690785E-006, 2.4907190E+000, 9.7630075E-007, 2.1888312E+000, 1.3476527E-006,-2.4479848E+000, 1.9967034E+001, 2.2264232E+000, 3.2049643E-006, 2.1940173E+000, 3.0502533E-006, 2.1135980E+000, 2.7825454E-006,-1.4140175E+000, 1.9977610E+001
 1.1000227E+002,-2.7445400E+001,-4.5640991E+001,-4.8892719E+001,-4.8534154E+001,-6.1275956E+001,-8.1922329E+001, 3.5248205E+000, 5.3592353E-044, 7.3511347E-001, 4.1219602E-043, 3.6611694E+000, 2.4647535E-035, 3.2657984E+000, 2.0000505E+001, 1.7670539E+000, 7.8919102E-024, 3.2165808E+000, 7.0944875E-026, 8.4970342E-001, 1.5154364E-024, 1.5390222E+000, 1.9999156E+001, 1.2476024E+000, 7.7482530E-008, 1.2514323E+000, 9.5252417E-007, 1.3037414E-007, 1.3638137E+000, 1.5715896E-006, 7.0075066E-001, 2.0003158E+001, 1.1572579E+000, 5.1087849E-009, 1.3905104E+000, 4.3605454E-009, 1.0338754E+000, 3.2816354E-009, 8.3236911E-001, 1.4154192E-001, 1.9971621E+001, 8.9415280E-001, 1.2129049E-007, 1.0275226E+000, 1.6006837E-007, 1.2557788E-007, 4.4866503E-001, 2.3359328E-007,-6.8396787E-001, 3.8865440E-001, 1.9969828E+001, 1.1926327E+000, 5.8766475E-006, 1.0413658E+000, 5.7841394E-006, 1.3175547E+000, 5.3940908E-006, 3.8141687E-001, 9.3738410E-002, 1.9998764E+001, 3.1265675E+000, 3.1700648E-007, 2.9097446E+000, 3.1626236E-007, 3.2996029E-007, 2.7329585E+000, 3.1974048E-007,-2.7552435E+000, 1.9966439E+001, 2.3819011E+000, 9.1019932E-007, 2.4563424E+000, 8.1999609E-007, 2.2115819E+000, 1.1384148E-006,-2.4217229E+000, 1.9965951E+001, 2.1836844E+000, 3.2125347E-006, 2.1863380E+000, 3.0195818E-006, 2.2013611E+000, 3.1447117E-006,-1.4099930E+000, 1.9978700E+001
 1.2000389E+002,-2.7483192E+001,-4.5634274E+001,-4.8928918E+001,-4.8583035E+001,-6.1327967E+001,-8.1911777E+001, 3.5497220E+000, 4.2944993E-043, 6.8646978E-001, 1.9281691E-042, 3.6653048E+000, 2.1405477E-034, 3.2726220E+000, 2.0000458E+001, 1.8395092E+000, 5.8514555E-023, 3.1531810E+000, 3.6699505E-025, 8.1265340E-001, 4.0489778E-023, 1.5236791E+000, 1.9999245E+001, 1.2953816E+000, 2.2497252E-007, 1.2649982E+000, 6.8373603E-007, 8.3338924E-008, 1.4196645E+000, 2.3469401E-006, 6.7272620E-001, 2.0007582E+001, 1.1854064E+000, 4.1795154E-009, 1.5218486E+000, 4.2325122E-009, 1.1009376E+000, 3.2788882E-009, 9.1154250E-001, 1.8046824E-001, 1.9971485E+001, 9.2925885E-001, 1.3309350E-007, 1.0364008E+000, 1.4419378E-007, 9.3788674E-008, 4.2743482E-001, 1.5719065E-007,-6.8955725E-001, 3.7788434E-001, 1.9969456E+001, 1.0411813E+000, 6.4188771E-006, 9.9376100E-001, 6.3058061E-006, 1.3072484E+000, 5.8713104E-006, 3.1214009E-001, 5.1790585E-002, 2.0001069E+001, 3.1084802E+000, 2.9441868E-007, 2.9428615E+000, 2.9535677E-007, 3.3083815E-007, 2.7849545E+000, 2.9269070E-007,-2.8195379E+000, 1.9966682E+001, 2.3018203E+000, 8.4175920E-007, 2.4547752E+000, 8.5296392E-007, 2.1943608E+000, 1.1390344E-006,-2.3906461E+000, 1.9965372E+001, 2.1369219E+000, 3.8130144E-006, 2.1179558E+000, 3.6066947E-006, 2.1091935E+000, 3.4439386E-006,-1.3003252E+000, 1.9979898E+001
 1.3000173E+002,-2.7448137E+001,-4.5584563E+001,-4.8941748E+001,-4.8594924E+001,-6.1302140E+001,-8.1884882E+001, 3.5295117E+000, 2.8325087E-042, 7.1690317E-001, 2.1186284E-041, 3.6498850E+000, 1.7032565E-033, 3.2650823E+000, 2.0000214E+001, 1.8491518E+000, 2.0867399E-022, 3.0601434E+000, 1.3584746E-024, 8.3724894E-001, 5.0917312E-023, 1.5494530E+000, 1.9999067E+001, 1.3199992E+000, 5.8129235E-009, 1.3474399E+000, 4.5988884E-007, 1.0905631E-008, 1.4411394E+000, 1.0620109E-006, 6.6916424E-001, 2.0000628E+001, 1.2140394E+000, 8.2142767E-009, 1.4063541E+000, 6.6978640E-009, 1.0304622E+000, 4.9652512E-009, 8.7400881E-001, 1.3827329E-001, 1.9971448E+001, 9.1448058E-001, 1.7787852E-007, 1.0157031E+000, 2.1886180E-007, 1.8307486E-007, 4.4551992E-001, 3.8306815E-007,-6.8986675E-001, 3.5649803E-001, 1.9969571E+001, 1.2178384E+000, 6.1078883E-006, 9.9751950E-001, 6.1462340E-006, 1.4147117E+000, 5.2427398E-006, 4.3222768E-001, 9.1102241E-002, 1.9999047E+001, 3.1000765E+000, 3.5713473E-007, 2.9488389E+000, 3.6310020E-007, 3.6586426E-007, 2.7763480E+000, 3.6042455E-007,-2.7902736E+000, 1.9966441E+001, 2.4217101E+000, 9.7345622E-007, 2.4718479E+000, 8.5326255E-007, 2.1616525E+000, 1.1539079E-006,-2.4480716E+000, 1.9965185E+001, 2.1111445E+000, 2.7387451E-006, 2.1352459E+000, 2.6851675E-006, 2.1226433E+000, 2.8574216E-006,-1.2978554E+000, 1.9977123E+001
 1.4000168E+002,-2.7455451E+001,-4.5604779E+001,-4.8930113E+001,-4.8581877E+001,-6.1312264E+001,-8.1942215E+001, 3.5196084E+000, 4.9818041E-044, 6.3120035E-001, 5.4699134E-043, 3.6440124E+000, 2.0400130E-035, 3.2487411E+000, 2.0000468E+001, 1.8207661E+000, 8.4600758E-024, 3.0546580E+000, 6.7743367E-026, 8.5201800E-001, 4.0014747E-024, 1.5279658E+000, 1.9999191E+001, 1.3247355E+000, 4.2212512E-008, 1.3647992E+000, 1.0238444E-006, 2.7502950E-007, 1.5128046E+000, 2.4907102E-006, 5.7991763E-001, 2.0002337E+001, 1.2505975E+000, 6.5479078E-009, 1.5427214E+000, 7.2468163E-009, 1.0980615E+000, 5.2795461E-009, 8.6168942E-001, 1.6198736E-001, 1.9971342E+001, 9.2536987E-001, 2.8805635E-007, 1.0077140E+000, 2.5977982E-007, 2.1320953E-007, 4.3407851E-001, 3.3397564E-007,-6.5779029E-001, 3.7972461E-001, 1.9970088E+001, 9.5301252E-001, 5.7010671E-006, 1.0568724E+000, 5.6453478E-006, 1.3676315E+000, 5.7228011E-006, 3.1932180E-001, 6.9232444E-002, 1.9997638E+001, 3.1394464E+000, 3.8355044E-007, 3.0055679E+000, 3.7674663E-007, 3.8930999E-007, 2.7887450E+000, 3.9820154E-007,-2.7699812E+000, 1.9966797E+001, 2.4237610E+000, 1.6286615E-006, 2.4937590E+000, 1.6646309E-006, 2.2554007E+000, 2.3804415E-006,-2.4912417E+000, 1.9967088E+001, 2.1771465E+000, 3.8624496E-006, 2.1739815E+000, 3.5709752E-006, 2.1970702E+000, 3.5549385E-006,-1.3627333E+000, 1.9979095E+001
 1.5000193E+002,-2.7444170E+001,-4.5609967E+001,-4.8889437E+001,-4.8557894E+001,-6.1271599E+001,-8.1903703E+001, 3.5379163E+000, 3.7937526E-043, 6.6282506E-001, 3.7792298E-042, 3.6585185E+000, 2.2677722E-034, 3.2688170E+000, 2.0000557E+001, 1.8826372E+000, 5.3776538E-023, 3.1140859E+000, 6.0203175E-025, 8.8242609E-001, 5.6895195E-023, 1.5175819E+000, 1.9999309E+001, 1.3109831E+000, 1.2577533E-007, 1.3841303E+000, 2.2708007E-007, 2.6309263E-008, 1.4420772E+000, 6.8013820E-007, 7.0377718E-001, 2.0001592E+001, 1.2067438E+000, 8.1883371E-009, 1.5343946E+000, 7.7861721E-009, 1.0765799E+000, 5.8546400E-009, 9.3564649E-001, 1.7617325E-001, 1.9971272E+001, 8.5526778E-001, 2.1607715E-007, 1.0095028E+000, 1.9182654E-007, 1.3856763E-007, 4.0325124E-001, 2.6677052E-007,-6.2444607E-001, 3.7804537E-001, 1.9969837E+001, 1.0471774E+000, 5.1939689E-006, 9.6195681E-001, 5.2709531E-006, 1.3086375E+000, 4.9126525E-006, 3.8566891E-001, 9.4962537E-002, 1.9992669E+001, 3.1272206E+000, 4.7895556E-007, 2.9772691E+000, 4.9046412E-007, 5.3873902E-007, 2.8380186E+000, 4.9697343E-007,-2.8352085E+000, 1.9966798E+001, 2.3628280E+000, 1.2631884E-006, 2.5120076E+000, 1.3941408E-006, 2.2314531E+000, 1.7143357E-006,-2.4494873E+000, 1.9968679E+001, 2.1942719E+000, 3.1196225E-006, 2.1507374E+000, 3.0963856E-006, 2.1710884E+000, 3.1552283E-006,-1.3505082E+000, 1.9977296E+001
 1.6000073E+002,-2.7370227E+001,-4.5465848E+001,-4.8830647E+001,-4.8421056E+001,-6.1201097E+001,-8.1850538E+001, 3.5430298E+000, 3.0360779E-044, 6.9241363E-001, 2.6932745E-043, 3.6683164E+000, 2.0266612E-035, 3.2714304E+000, 2.0000478E+001, 1.8889277E+000, 9.0379125E-024, 3.0069439E+000, 4.4807630E-026, 8.8862633E-001, 1.3364621E-024, 1.5343640E+000, 1.9999350E+001, 1.3410879E+000, 2.6167520E-008, 1.3729538E+000, 4.9380735E-007, 3.7996026E-008, 1.4847224E+000, 1.9013033E-006, 6.9145345E-001, 1.9999895E+001, 1.1990929E+000, 8.0845454E-009, 1.4635995E+000, 8.6288775E-009, 1.0639611E+000, 6.4612608E-009, 9.2301143E-001, 1.7985411E-001, 1.9971272E+001, 8.7317994E-001, 1.7860415E-007, 1.0100493E+000, 2.6350385E-007, 2.1454180E-007, 4.2397117E-001, 4.5075486E-007,-6.3583347E-001, 3.8520485E-001, 1.9969685E+001, 1.2051237E+000, 6.6627325E-006, 1.0203273E+000, 6.6239870E-006, 1.2981486E+000, 5.9798609E-006, 3.5198421E-001, 5.4899768E-002, 1.9998899E+001, 3.1339132E+000, 3.4585084E-007, 3.0075940E+000, 3.2225627E-007, 3.9122563E-007, 2.8408425E+000, 3.2593120E-007,-2.8335688E+000, 1.9966123E+001, 2.3396950E+000, 1.3908085E-006, 2.4420874E+000, 1.2136649E-006, 2.1654526E+000, 1.5557843E-006,-2.3713244E+000, 1.9966331E+001, 2.1186980E+000, 3.1426842E-006, 2.1366468E+000, 2.9003178E-006, 2.1059130E+000, 2.8655142E-006,-1.3048173E+000, 1.9975946E+001
 1.7000362E+002,-2.7414483E+001,-4.5529956E+001,-4.8849003E+001,-4.8512169E+001,-6.1170618E+001,-8.1844286E+001, 3.5451459E+000, 4.7670021E-042, 7.9497370E-001, 4.1584196E-041, 3.6583192E+000, 2.8847923E-033, 3.2713425E+000, 2.0000506E+001, 1.9593871E+000, 5.0989479E-022, 3.1326466E+000, 3.7883485E-024, 8.4106156E-001, 5.3642678E-023, 1.5960500E+000, 1.9999242E+001, 1.3071882E+000, 6.6583911E-008, 1.2948757E+000, 5.6616933E-007, 7.3041270E-008, 1.4418388E+000, 1.3839503E-006, 8.2494409E-001, 2.0003697E+001, 1.2583386E+000, 7.6561963E-009, 1.3970003E+000, 7.8660598E-009, 1.0213528E+000, 5.5525538E-009, 9.2200695E-001, 1.5856411E-001, 1.9971323E+001, 9.0631434E-001, 2.6589821E-007, 1.0387345E+000, 2.8883956E-007, 2.7920264E-007, 4.2612260E-001, 3.6440865E-007,-7.0367212E-001, 3.5646275E-001, 1.9969889E+001, 1.1219032E+000, 5.3759707E-006, 1.0282428E+000, 5.6428572E-006, 1.3451803E+000, 5.8376663E-006, 3.8477238E-001, 7.0822947E-002, 1.9993445E+001, 3.1556288E+000, 4.1836949E-007, 3.0341472E+000, 3.9399608E-007, 4.3456053E-007, 2.8081955E+000, 4.1335356E-007,-2.7774466E+000, 1.9966542E+001, 2.3511107E+000, 1.7071680E-006, 2.4929173E+000, 1.5522562E-006, 2.1957398E+000, 2.3338975E-006,-2.4112114E+000, 1.9969072E+001, 2.1268214E+000, 3.8655378E-006, 2.1293272E+000, 3.7726623E-006, 2.1972736E+000, 3.6356044E-006,-1.3513437E+000, 1.9977119E+001
 1.8000357E+002,-2.7458303E+001,-4.5582328E+001,-4.8884685E+001,-4.8561259E+001,-6.1291054E+001,-8.1859239E+001, 3.5376576E+000, 2.7760266E-043, 6.7672582E-001, 2.0112947E-042, 3.6604508E+000, 1.4909046E-034, 3.2668395E+000, 2.0000456E+001, 1.8500149E+000, 4.5677515E-023, 3.1048205E+000, 2.5623440E-025, 8.7971255E-001, 2.3544447E-022, 1.5389551E+000, 1.9999246E+001, 1.3553560E+000, 8.9315478E-008, 1.3787249E+000, 9.4361169E-008, 4.3884685E-008, 1.4514131E+000, 4.6106800E-007, 6.7652499E-001, 1.9999961E+001, 1.2384474E+000, 9.5703005E-009, 1.5243754E+000, 9.3714401E-009, 1.1118963E+000, 6.6261658E-009, 8.6376406E-001, 1.5848423E-001, 1.9971536E+001, 9.2206248E-001, 2.4728118E-007, 1.0458998E+000, 2.7745048E-007, 1.8354865E-007, 4.5944025E-001, 3.1101536E-007,-7.1237553E-001, 3.5827176E-001, 1.9970044E+001, 1.1975368E+000, 4.8767219E-006, 1.1773269E+000, 4.6129044E-006, 1.4349025E+000, 5.0237696E-006, 4.1952904E-001, 5.8539787E-002, 1.9992871E+001, 3.0815216E+000, 4.4111649E-007, 2.9176882E+000, 4.4577673E-007, 4.6384063E-007, 2.7161517E+000, 4.4826117E-007,-2.7437414E+000, 1.9966446E+001, 2.4201164E+000, 1.8030849E-006, 2.4348893E+000, 1.7215789E-006, 2.1802994E+000, 2.3816135E-006,-2.4617649E+000, 1.9968433E+001, 2.1639649E+000, 3.2378144E-006, 2.1596937E+000, 3.2601974E-006, 2.1645022E+000, 3.2971015E-006,-1.4066680E+000, 1.9977326E+001
 1.9000091E+002,-2.7473006E+001,-4.5571437E+001,-4.8895482E+001,-4.8577039E+001,-6.1272420E+001,-8.1955883E+001, 3.5358718E+000, 6.2674824E-044, 7.1460929E-001, 5.2298773E-043, 3.6608272E+000, 2.9850474E-035, 3.2681700E+000, 2.0000373E+001, 1.7798813E+000, 9.7920742E-024, 3.2003579E+000, 6.4129052E-026, 8.9327285E-001, 2.7657176E-024, 1.4827343E+000, 1.9999184E+001, 1.3565454E+000, 2.6094207E-009, 1.3936840E+000, 2.4576378E-008, 4.8932780E-009, 1.4201527E+000, 2.2734520E-007, 6.5984415E-001, 1.9998606E+001, 1.2300742E+000, 7.1887469E-009, 1.4555379E+000, 7.3329980E-009, 1.0365865E+000, 5.1460443E-009, 9.2762945E-001, 2.0095240E-001, 1.9971237E+001, 9.1958368E-001, 2.5688413E-007, 1.0540417E+000, 2.4192220E-007, 1.5902923E-007, 4.5073726E-001, 3.6591515E-007,-7.2012645E-001, 3.4421793E-001, 1.9970016E+001, 1.1659567E+000, 6.9060946E-006, 1.0786921E+000, 6.9222187E-006, 1.3810030E+000, 6.3364132E-006, 3.8618948E-001, 5.7556512E-002, 1.9994906E+001, 3.1487889E+000, 4.0054108E-007, 3.0025955E+000, 3.8435950E-007, 3.9680337E-007, 2.8037410E+000, 4.1843095E-007,-2.7602712E+000, 1.9966287E+001, 2.3857812E+000, 1.7186841E-006, 2.4972613E+000, 1.6128581E-006, 2.2200610E+000, 2.2424366E-006,-2.4503526E+000, 1.9968183E+001, 2.2003100E+000, 3.5130681E-006, 2.1505449E+000, 3.1889629E-006, 2.1548379E+000, 3.0092493E-006,-1.3770385E+000, 1.9975978E+001
 2.0000240E+002,-2.7416510E+001,-4.5622428E+001,-4.8888081E+001,-4.8568750E+001,-6.1250257E+001,-8.1823084E+001, 3.5439077E+000, 2.6768751E-043, 6.7761157E-001, 2.4596711E-042, 3.6569535E+000, 1.0877832E-034, 3.2665724E+000, 2.0000273E+001, 1.9160165E+000, 4.0311383E-023, 3.1235834E+000, 2.7774561E-025, 9.2373715E-001, 5.9173335E-024, 1.5735452E+000, 1.9999063E+001, 1.2448115E+000, 8.7869227E-007, 1.2435735E+000, 5.6140113E-007, 4.0486432E-007, 1.4054748E+000, 2.6105440E-006, 6.4207314E-001, 2.0006032E+001, 1.2486319E+000, 8.5949752E-009, 1.5673783E+000, 9.3878310E-009, 1.1417909E+000, 7.5825326E-009, 1.0329094E+000, 1.9923619E-001, 1.9971244E+001, 9.0834369E-001, 2.3808243E-007, 1.0091392E+000, 2.7693611E-007, 1.9223395E-007, 4.4922915E-001, 3.5521577E-007,-7.1367874E-001, 4.1651074E-001, 1.9969993E+001, 1.2300473E+000, 6.5642458E-006, 1.0242482E+000, 6.6419864E-006, 1.3071504E+000, 6.5542246E-006, 3.6924742E-001, 1.0294010E-001, 1.9999064E+001, 3.1328887E+000, 3.5215189E-007, 2.9989571E+000, 3.3534298E-007, 3.6065507E-007, 2.7926561E+000, 3.4823986E-007,-2.8369804E+000, 1.9966298E+001, 2.3612056E+000, 1.1785806E-006, 2.4909644E+000, 9.8028510E-007, 2.2063705E+000, 1.4628947E-006,-2.4210006E+000, 1.9966937E+001, 2.0983412E+000, 3.8131863E-006, 2.1040106E+000, 3.6828442E-006, 2.1117158E+000, 3.5474367E-006,-1.3518892E+000, 1.9976456E+001
 2.1000194E+002,-2.7475951E+001,-4.5629924E+001,-4.8921725E+001,-4.8605961E+001,-6.1270523E+001,-8.1884355E+001, 3.5327682E+000, 7.5435307E-044, 7.3954949E-001, 6.8387972E-043, 3.6594973E+000, 8.3679463E-035, 3.2657776E+000, 2.0000518E+001, 1.8609101E+000, 2.5676006E-023, 3.1298745E+000, 1.0060613E-025, 7.9231359E-001, 2.9743784E-023, 1.4910606E+000, 1.9999222E+001, 1.3195796E+000, 4.7420241E-008, 1.3167243E+000, 5.7266485E-007, 2.4886192E-007, 1.4803256E+000, 1.0523770E-006, 6.0039060E-001, 2.0003147E+001, 1.2264584E+000, 9.8259785E-009, 1.6293024E+000, 9.3773728E-009, 1.1457713E+000, 7.9961312E-009, 9.8826713E-001, 1.6120981E-001, 1.9971469E+001, 9.1502219E-001, 2.6116121E-007, 1.0351891E+000, 3.0879582E-007, 2.3152466E-007, 4.6872290E-001, 3.7328535E-007,-6.8929099E-001, 4.0308973E-001, 1.9970080E+001, 1.0948445E+000, 6.9672519E-006, 9.9599714E-001, 6.9863170E-006, 1.2993988E+000, 6.4014618E-006, 3.5654505E-001, 3.0471581E-002, 1.9997956E+001, 3.1589924E+000, 3.8798201E-007, 2.9885278E+000, 4.0120711E-007, 3.9853852E-007, 2.8345771E+000, 4.2846940E-007,-2.8342776E+000, 1.9966621E+001, 2.3828649E+000, 1.4224828E-006, 2.5038630E+000, 1.2370703E-006, 2.1870596E+000, 1.8353990E-006,-2.4260956E+000, 1.9966356E+001, 2.1093210E+000, 3.9715648E-006, 2.1342086E+000, 3.7199272E-006, 2.0987856E+000, 3.4253168E-006,-1.3404806E+000, 1.9977739E+001
 2.2000265E+002,-2.7474525E+001,-4.5636045E+001,-4.8921715E+001,-4.8591077E+001,-6.1298853E+001,-8.1957110E+001, 3.5251845E+000, 3.6490253E-043, 7.1540889E-001, 3.0636108E-042, 3.6381370E+000, 2.6103288E-034, 3.2476321E+000, 2.0000152E+001, 1.8845928E+000, 5.7421636E-023, 3.0841442E+000, 2.9379710E-025, 8.8738398E-001, 1.0164699E-023, 1.5401056E+000, 1.9999153E+001, 1.3308932E+000, 1.5048682E-008, 1.2797473E+000, 1.9375417E-006, 7.0163437E-007, 1.4627756E+000, 2.5414513E-006, 4.9605597E-001, 2.0001977E+001, 1.2008719E+000, 8.6225687E-009, 1.4472749E+000, 8.5714948E-009, 1.0335632E+000, 6.8992964E-009, 9.3022931E-001, 1.7857386E-001, 1.9971341E+001, 9.2390157E-001, 2.7931790E-007, 1.0115088E+000, 2.9495843E-007, 2.6926396E-007, 4.4081411E-001, 3.4139876E-007,-6.9599964E-001, 3.9333111E-001, 1.9970165E+001, 1.0740044E+000, 6.3327707E-006, 9.7143936E-001, 5.8868930E-006, 1.2855390E+000, 5.3988592E-006, 2.7850642E-001, 5.5537285E-002, 1.9997032E+001, 3.2022604E+000, 4.2552618E-007, 2.9604911E+000, 4.2406333E-007, 4.3080587E-007, 2.8452362E+000, 4.5860970E-007,-2.8489601E+000, 1.9966201E+001, 2.4085052E+000, 1.6194047E-006, 2.4463906E+000, 1.4657411E-006, 2.1960797E+000, 2.1678831E-006,-2.4792239E+000, 1.9967718E+001, 2.1859549E+000, 3.7711408E-006, 2.1566957E+000, 3.6621540E-006, 2.2088095E+000, 3.5140091E-006,-1.3296530E+000, 1.9977656E+001
