s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
 3.3002943E+001,-2.8804089E+001,-4.7087570E+001,-5.0273560E+001,-4.9789391E+001,-6.2550293E+001,-8.3060600E+001, 3.4128654E+000, 0.0000000E+000, 8.0786914E-001, 0.0000000E+000, 3.5053072E+000, 0.0000000E+000, 3.1145864E+000, 2.0000608E+001, 1.2571377E+000, 3.0061291E-037, 3.2512062E+000, 0.0000000E+000, 9.5636237E-001, 1.1629004E-037, 1.4499345E+000, 1.9999762E+001, 1.3916640E+000, 1.3133994E-035, 1.2829170E+000, 0.0000000E+000, 0.0000000E+000, 1.4876131E+000, 5.2942989E-037, 7.7932298E-001, 1.9998077E+001, 1.0745159E+000, 1.5907435E-008, 1.3042302E+000, 4.7598556E-009, 1.0192373E+000, 3.0227711E-009, 7.8159487E-001, 2.2750677E-001, 2.0058640E+001, 8.0894554E-001, 2.7479544E-007, 1.0422264E+000, 3.5498167E-007, 2.0976461E-007, 5.1367301E-001, 1.3170928E-006,-6.8914014E-001, 3.2281488E-001, 2.0857796E+001, 1.3425375E+000, 1.0175623E-006, 1.1530737E+000, 9.0156448E-007, 1.3240980E+000, 5.1708713E-007, 2.9656649E-001, 1.1423123E-002, 2.0631987E+001, 2.9925718E+000, 1.8821839E-006, 2.9519358E+000, 1.7219712E-006, 1.6196531E-006, 2.7235870E+000, 1.8089198E-006,-2.6901467E+000, 2.0753811E+001, 1.9245297E+000, 5.5708974E-006, 2.4390302E+000, 7.7831310E-006, 2.4508185E+000, 4.8068769E-006,-2.3642745E+000, 2.2431698E+001, 2.1279047E+000, 2.3832939E-007, 2.1069045E+000, 1.8999590E-007, 2.1118364E+000, 3.0655229E-007,-1.2272894E+000, 2.0168892E+001
 3.4003052E+001,-2.8619318E+001,-4.7007809E+001,-5.0148006E+001,-4.9830742E+001,-6.2387634E+001,-8.2935341E+001, 3.2999315E+000, 0.0000000E+000, 7.1914834E-001, 0.0000000E+000, 3.5134940E+000, 0.0000000E+000, 3.1086347E+000, 2.0000595E+001, 1.8292513E+000, 2.0346730E-036, 3.3811414E+000, 0.0000000E+000, 1.1254220E+000, 2.1762640E-037, 1.5626693E+000, 1.9999718E+001, 1.1869254E+000, 1.2114640E-035, 1.1891937E+000, 0.0000000E+000, 0.0000000E+000, 1.4390535E+000, 1.5728844E-037, 5.4575324E-001, 1.9998005E+001, 1.2857583E+000, 1.0286045E-008, 1.3931456E+000, 4.4174691E-009, 1.0530639E+000, 5.6452918E-009, 1.0140949E+000, 1.6816944E-001, 2.0057047E+001, 9.6097577E-001, 4.7846129E-007, 1.1264398E+000, 9.3977576E-007, 7.2911229E-007, 6.1947447E-001, 1.3311745E-006,-5.9923118E-001, 3.3277023E-001, 2.0826870E+001, 1.6729051E+000, 2.9828489E-006, 9.2270726E-001, 2.2278907E-006, 1.4007843E+000, 3.3519638E-007, 3.8989970E-001, 1.2947868E-001, 2.0587923E+001, 2.9862442E+000, 1.8634117E-006, 3.1073341E+000, 2.0037587E-006, 2.5674472E-006, 2.6518300E+000, 2.3229848E-006,-2.6480427E+000, 2.0686298E+001, 2.3354735E+000, 4.5949268E-006, 2.5422721E+000, 7.2231164E-006, 2.1042812E+000, 9.7910724E-006,-2.3417878E+000, 2.2224316E+001, 2.2270081E+000, 2.6540272E-007, 2.1346786E+000, 2.0712100E-007, 2.3184547E+000, 2.7161110E-007,-1.4125038E+000, 2.0173140E+001
 3.5000755E+001,-2.9164320E+001,-4.7527500E+001,-5.0710533E+001,-5.0319256E+001,-6.3008171E+001,-8.3714447E+001, 3.3062992E+000, 0.0000000E+000, 7.9857516E-001, 0.0000000E+000, 3.3823054E+000, 0.0000000E+000, 3.0104680E+000, 2.0000544E+001, 1.6955793E+000, 2.3680938E-036, 3.1226044E+000, 0.0000000E+000, 1.1136614E+000, 6.8338358E-037, 1.6306028E+000, 1.9999739E+001, 1.1376375E+000, 1.4496219E-035, 1.0539144E+000, 0.0000000E+000, 0.0000000E+000, 1.2848892E+000, 5.1778376E-038, 4.9212894E-001, 1.9997934E+001, 1.3529857E+000, 1.3211142E-008, 1.5078106E+000, 2.7829090E-009, 1.1975826E+000, 6.3032042E-009, 1.1036226E+000, 8.2248308E-002, 2.0052214E+001, 8.7914181E-001, 4.4395043E-007, 1.1627824E+000, 4.4235685E-007, 2.6174493E-007, 6.2692195E-001, 1.3383203E-006,-7.8009444E-001, 2.2450632E-001, 2.0855867E+001, 1.4322612E+000, 4.7765679E-006, 1.2304400E+000, 3.6835631E-006, 1.6120121E+000, 2.8577872E-006, 6.2780154E-001, 1.2015544E-001, 2.0643002E+001, 3.1798825E+000, 4.1374683E-006, 3.1298079E+000, 4.5009911E-006, 4.5777956E-006, 3.0517430E+000, 4.9406203E-006,-2.9459205E+000, 2.0767807E+001, 2.1895647E+000, 8.4940975E-006, 2.4388766E+000, 6.6438906E-006, 2.2284329E+000, 1.0639511E-005,-2.3197565E+000, 2.2335392E+001, 2.0955656E+000, 1.8646541E-007, 2.0010736E+000, 1.9779175E-007, 2.2718613E+000, 3.6927588E-007,-1.4081992E+000, 2.0176340E+001
 3.6000718E+001,-2.9110991E+001,-4.7350384E+001,-5.0396191E+001,-5.0051479E+001,-6.2679855E+001,-8.3267250E+001, 3.2357023E+000, 0.0000000E+000, 5.2367824E-001, 0.0000000E+000, 3.2629952E+000, 0.0000000E+000, 2.9217665E+000, 2.0000418E+001, 1.2960391E+000, 6.0616140E-037, 3.2395911E+000, 0.0000000E+000, 1.0719770E+000, 1.2114861E-037, 1.5637025E+000, 1.9999712E+001, 1.1560318E+000, 3.9671129E-035, 1.1707338E+000, 0.0000000E+000, 0.0000000E+000, 1.3002344E+000, 2.7476331E-037, 5.5807596E-001, 1.9997833E+001, 1.1237921E+000, 2.4882793E-008, 1.6811571E+000, 2.9751037E-009, 1.2016772E+000, 5.3749361E-009, 8.6788660E-001, 2.8248775E-001, 2.0051510E+001, 8.3035952E-001, 2.3905119E-007, 1.0229431E+000, 2.9705635E-007, 1.6432482E-007, 4.6469623E-001, 4.8220926E-007,-7.1704119E-001, 3.4043899E-001, 2.0850990E+001, 1.6262534E+000, 6.7135952E-006, 1.2337809E+000, 5.3129056E-006, 1.4980733E+000, 2.5934492E-006, 5.2097178E-001, 1.0443730E-001, 2.0731571E+001, 3.2079649E+000, 4.1834869E-006, 3.0680199E+000, 4.3947653E-006, 3.7333759E-006, 2.8414965E+000, 4.2642655E-006,-2.8725326E+000, 2.0876673E+001, 2.5963268E+000, 6.9795456E-006, 2.5078588E+000, 7.5242078E-006, 2.1611133E+000, 8.1684393E-006,-2.5496316E+000, 2.2564819E+001, 2.3426683E+000, 4.0945227E-007, 2.1991429E+000, 2.7356657E-007, 1.9001547E+000, 4.6411256E-007,-1.4019377E+000, 2.0181931E+001
 3.7000681E+001,-2.8875814E+001,-4.7257145E+001,-5.0408134E+001,-5.0134968E+001,-6.2662563E+001,-8.3337776E+001, 3.2996669E+000, 0.0000000E+000, 8.3222413E-001, 0.0000000E+000, 3.4248395E+000, 0.0000000E+000, 3.0520229E+000, 2.0000502E+001, 1.3985194E+000, 3.8042186E-037, 2.9561114E+000, 0.0000000E+000, 1.1001076E+000, 1.6916862E-037, 1.6232114E+000, 1.9999601E+001, 1.2314744E+000, 1.0496445E-034, 1.3721718E+000, 0.0000000E+000, 0.0000000E+000, 1.3430398E+000, 2.1980500E-036, 6.9439334E-001, 1.9997759E+001, 1.0762167E+000, 1.8427292E-008, 1.5778430E+000, 2.0719130E-008, 1.2193046E+000, 1.5020053E-008, 8.3990186E-001, 2.5592291E-001, 2.0048435E+001, 9.0635782E-001, 5.5541688E-007, 1.0710188E+000, 3.8987940E-007, 1.7835829E-007, 5.4550493E-001, 3.8419279E-007,-6.6766429E-001, 4.6970308E-001, 2.0881611E+001, 1.6023208E+000, 1.5133666E-005, 1.1970254E+000, 4.1366952E-006, 1.3098049E+000, 1.6503373E-006, 3.9635581E-001, 3.5201546E-002, 2.0962229E+001, 3.1337910E+000, 2.3663490E-006, 3.0164690E+000, 2.0830021E-006, 2.8042343E-006, 2.9689095E+000, 1.9507247E-006,-2.7867379E+000, 2.0854580E+001, 2.3950908E+000, 2.6692146E-006, 2.5297778E+000, 3.8786375E-006, 2.2883792E+000, 3.5765156E-006,-2.4694479E+000, 2.2246344E+001, 2.2712522E+000, 6.4723861E-007, 2.1480670E+000, 5.4127014E-007, 2.2127869E+000, 6.1538782E-007,-1.3353194E+000, 2.0197855E+001
 3.8000643E+001,-3.0231735E+001,-4.8494564E+001,-5.1668640E+001,-5.1360992E+001,-6.3882065E+001,-8.4498444E+001, 3.3049505E+000, 0.0000000E+000, 8.1321150E-001, 0.0000000E+000, 3.3099818E+000, 0.0000000E+000, 2.9864967E+000, 2.0000603E+001, 1.1332819E+000, 3.3852893E-037, 3.0449910E+000, 0.0000000E+000, 9.6639419E-001, 6.6614730E-038, 1.3688539E+000, 1.9999523E+001, 1.3495620E+000, 4.9600346E-035, 1.3251904E+000, 0.0000000E+000, 0.0000000E+000, 1.5146471E+000, 1.2918901E-036, 9.3497688E-001, 1.9997675E+001, 1.1853379E+000, 2.7501061E-008, 1.6103270E+000, 5.0149369E-009, 9.2134386E-001, 6.1129741E-009, 4.9775410E-001, 1.7326266E-001, 2.0044128E+001, 1.0054650E+000, 1.1303288E-007, 1.1232570E+000, 6.5275167E-008, 1.8598713E-007, 5.2972633E-001, 2.6952145E-007,-6.6751999E-001, 1.9513451E-001, 2.0915432E+001, 1.8428155E+000, 2.2970937E-005, 1.2975007E+000, 1.1980481E-005, 1.5792080E+000, 3.4784211E-006, 4.1267815E-001, 1.0039800E-001, 2.1186428E+001, 3.3105516E+000, 3.0855351E-006, 3.1917398E+000, 2.8851546E-006, 2.9365763E-006, 3.0673110E+000, 3.2857981E-006,-3.0241508E+000, 2.0793285E+001, 2.5152581E+000, 1.9058240E-006, 2.5425210E+000, 2.3436421E-006, 2.1369951E+000, 3.2794123E-006,-2.5784063E+000, 2.1893015E+001, 2.2877145E+000, 6.3777975E-007, 2.0696149E+000, 3.5758944E-007, 2.0857553E+000, 5.7690636E-007,-1.2054180E+000, 2.0210779E+001
 3.9000606E+001,-3.0240353E+001,-4.8476021E+001,-5.1607323E+001,-5.1391750E+001,-6.3796597E+001,-8.4519859E+001, 3.4526000E+000, 0.0000000E+000, 7.7031350E-001, 0.0000000E+000, 3.5053284E+000, 0.0000000E+000, 3.1386871E+000, 2.0000669E+001, 1.5459937E+000, 3.1740110E-037, 3.7238638E+000, 0.0000000E+000, 1.2097782E+000, 4.6246456E-038, 1.5131925E+000, 1.9999655E+001, 1.3259481E+000, 1.5075872E-034, 1.3223163E+000, 0.0000000E+000, 0.0000000E+000, 1.3741981E+000, 1.6095102E-036, 8.3748764E-001, 1.9997602E+001, 1.1889547E+000, 3.6980399E-008, 1.7222780E+000, 7.4741564E-009, 1.0254980E+000, 8.9041388E-009, 1.0447059E+000, 1.5161009E-001, 2.0043840E+001, 9.5762116E-001, 3.4673175E-007, 1.1359162E+000, 3.1979982E-007, 1.1007234E-007, 4.0617520E-001, 3.7870484E-007,-6.9103211E-001, 2.8965750E-001, 2.0913530E+001, 1.6658605E+000, 1.8836245E-005, 1.3569528E+000, 1.0330582E-005, 1.5023328E+000, 4.9018231E-006, 6.4453316E-001, 3.9841060E-002, 2.1577606E+001, 3.1311946E+000, 1.9223492E-006, 3.0015588E+000, 2.4303397E-006, 3.2530486E-006, 2.6956518E+000, 2.4424910E-006,-2.8191876E+000, 2.0694254E+001, 2.3640893E+000, 3.0831679E-006, 2.3971004E+000, 4.8888151E-006, 2.2563720E+000, 6.7295550E-006,-2.3097634E+000, 2.1634201E+001, 2.0604000E+000, 9.5398991E-007, 2.1741257E+000, 4.0939966E-007, 2.2939939E+000, 3.8326272E-007,-1.1315666E+000, 2.0206770E+001
 4.0000569E+001,-2.8970945E+001,-4.7292713E+001,-5.0576313E+001,-5.0243931E+001,-6.2813885E+001,-8.3093178E+001, 3.0131822E+000, 0.0000000E+000, 7.2080970E-001, 0.0000000E+000, 3.3299403E+000, 0.0000000E+000, 2.8960719E+000, 2.0000612E+001, 1.6555514E+000, 8.2730634E-037, 3.4089334E+000, 0.0000000E+000, 1.2321399E+000, 1.0950775E-037, 1.5834372E+000, 1.9999884E+001, 1.1737609E+000, 1.7870888E-035, 1.0744390E+000, 0.0000000E+000, 0.0000000E+000, 1.3920193E+000, 1.7330015E-036, 6.7731333E-001, 1.9997669E+001, 1.1731414E+000, 1.6643380E-008, 1.5592380E+000, 2.1903666E-008, 1.1126634E+000, 2.4552822E-008, 9.6058363E-001, 2.2829171E-001, 2.0043913E+001, 8.9882928E-001, 4.5734384E-007, 1.0662625E+000, 2.0149459E-007, 6.1179058E-008, 5.0174892E-001, 6.9656801E-007,-6.7260879E-001, 3.1072450E-001, 2.0965464E+001, 1.5172126E+000, 1.2565749E-005, 1.1977233E+000, 1.3933140E-005, 1.3916237E+000, 5.4358370E-006, 3.2989022E-001, 6.4798109E-002, 2.2002481E+001, 3.1690404E+000, 1.8416049E-006, 3.0777867E+000, 2.3755956E-006, 2.9666985E-006, 2.8148859E+000, 2.6854316E-006,-2.6239350E+000, 2.0655022E+001, 2.4777594E+000, 6.3685543E-006, 2.6585584E+000, 5.7238190E-006, 2.0427377E+000, 7.6517317E-006,-2.4169385E+000, 2.1910570E+001, 2.0774899E+000, 1.2295652E-006, 2.1947703E+000, 1.3047313E-006, 2.2859163E+000, 6.9516244E-007,-1.1631716E+000, 2.0216311E+001
 4.1000531E+001,-2.8579985E+001,-4.6964397E+001,-5.0129143E+001,-4.9771095E+001,-6.2532154E+001,-8.2833267E+001, 3.3275690E+000, 0.0000000E+000, 1.0527557E+000, 0.0000000E+000, 3.2398956E+000, 0.0000000E+000, 2.9460382E+000, 2.0000662E+001, 1.7981175E+000, 1.5232643E-036, 3.1051719E+000, 0.0000000E+000, 1.0375504E+000, 4.0448142E-037, 1.5114664E+000, 1.9999973E+001, 1.0952514E+000, 1.5319880E-035, 1.0196111E+000, 0.0000000E+000, 0.0000000E+000, 1.2776486E+000, 4.2493033E-037, 6.9383919E-001, 1.9997929E+001, 1.1650985E+000, 8.8226439E-009, 1.4797913E+000, 8.9714138E-009, 1.0244206E+000, 1.1886214E-008, 8.8887632E-001, 9.9877723E-002, 2.0043915E+001, 8.4884000E-001, 4.6696442E-007, 1.1521065E+000, 3.4399994E-007, 2.7417860E-007, 4.7899610E-001, 5.7204829E-007,-8.2813007E-001, 2.8112340E-001, 2.0970594E+001, 1.5801589E+000, 4.2647189E-006, 1.1367502E+000, 2.4451799E-006, 1.3499445E+000, 1.6381396E-006, 4.2559651E-001, 1.3240744E-001, 2.1853687E+001, 3.3238132E+000, 3.9356446E-006, 3.1725879E+000, 3.9864221E-006, 4.6302130E-006, 2.9735050E+000, 3.9287661E-006,-3.0426245E+000, 2.0761757E+001, 2.1589067E+000, 5.5863020E-006, 2.3790514E+000, 5.1551829E-006, 2.4401097E+000, 6.5791542E-006,-2.3903282E+000, 2.1933147E+001, 2.2081447E+000, 1.2442671E-006, 2.0640121E+000, 8.7026831E-007, 2.3475993E+000, 7.4802097E-007,-1.1435345E+000, 2.0247183E+001
 4.2000494E+001,-2.8445856E+001,-4.6824265E+001,-5.0022419E+001,-4.9698826E+001,-6.2350376E+001,-8.3164841E+001, 3.4198689E+000, 0.0000000E+000, 6.8717694E-001, 0.0000000E+000, 3.4721332E+000, 0.0000000E+000, 3.1280446E+000, 2.0000650E+001, 1.5468261E+000, 3.8081279E-037, 3.4651511E+000, 0.0000000E+000, 1.2353303E+000, 5.1395224E-037, 1.6554834E+000, 2.0000063E+001, 1.0810484E+000, 1.4295585E-035, 1.1899096E+000, 0.0000000E+000, 0.0000000E+000, 1.3392384E+000, 5.7183582E-038, 4.0227878E-001, 1.9997972E+001, 1.2248796E+000, 7.2523982E-009, 1.5566877E+000, 3.9340522E-009, 1.0476462E+000, 4.7950204E-009, 1.0162489E+000, 2.3343945E-001, 2.0045830E+001, 8.5866892E-001, 4.5943813E-007, 1.1976900E+000, 1.8923802E-006, 7.2025483E-007, 5.8783776E-001, 4.0441373E-006,-6.5324622E-001, 3.4405011E-001, 2.0956877E+001, 1.5833913E+000, 6.9731027E-007, 1.0996133E+000, 3.9548260E-007, 1.4144082E+000, 4.7345517E-007, 3.3530492E-001, 9.4010495E-002, 2.1584286E+001, 3.0456722E+000, 2.4521230E-006, 2.9301741E+000, 3.2728904E-006, 3.6905726E-006, 2.8396420E+000, 2.6475723E-006,-2.8586752E+000, 2.0763624E+001, 2.5633981E+000, 1.1525526E-005, 2.5294504E+000, 1.6161477E-005, 2.2894211E+000, 1.6522077E-005,-2.6693935E+000, 2.2252419E+001, 2.2142832E+000, 1.4760052E-007, 2.1788273E+000, 2.6555935E-007, 2.3310571E+000, 6.9374750E-007,-1.2639042E+000, 2.0246092E+001
 4.3000457E+001,-2.9190331E+001,-4.7212994E+001,-5.0536655E+001,-5.0303978E+001,-6.2827900E+001,-8.3448082E+001, 3.3952549E+000, 0.0000000E+000, 8.1102282E-001, 0.0000000E+000, 3.5089223E+000, 0.0000000E+000, 3.0963888E+000, 2.0000690E+001, 1.4871764E+000, 1.8197189E-036, 3.4389668E+000, 0.0000000E+000, 1.1556673E+000, 4.6542153E-037, 1.5567151E+000, 2.0000072E+001, 1.1687632E+000, 1.7647122E-035, 1.2095146E+000, 0.0000000E+000, 0.0000000E+000, 1.4482998E+000, 9.1121708E-037, 8.4402674E-001, 1.9998047E+001, 1.3502045E+000, 5.1456240E-008, 1.7111087E+000, 2.0932214E-008, 1.0882398E+000, 1.4554426E-008, 1.2172045E+000, 1.8921988E-001, 2.0052765E+001, 8.7846434E-001, 1.7789405E-006, 9.9094516E-001, 1.1249864E-006, 1.7383175E-006, 6.0235637E-001, 1.4190855E-006,-5.2280593E-001, 3.3371344E-001, 2.1089727E+001, 1.5904989E+000, 2.2770664E-006, 1.2761353E+000, 1.6091820E-006, 1.5082898E+000, 7.2613881E-007, 5.6807142E-001, 1.2829414E-001, 2.1301275E+001, 3.0426257E+000, 2.4106912E-006, 3.0644670E+000, 2.9285986E-006, 3.1941854E-006, 2.9185135E+000, 2.4349158E-006,-2.7578802E+000, 2.0729670E+001, 2.4504719E+000, 6.6622538E-006, 2.3858993E+000, 7.3142651E-006, 2.2738192E+000, 1.1049363E-005,-2.4322357E+000, 2.2620474E+001, 2.1623125E+000, 4.3938596E-007, 2.2060022E+000, 6.1350977E-007, 2.1605585E+000, 8.0356079E-007,-1.3462832E+000, 2.0242624E+001
 4.4000419E+001,-2.8724409E+001,-4.7169617E+001,-5.0351173E+001,-5.0030617E+001,-6.2704922E+001,-8.3293839E+001, 3.4195271E+000, 0.0000000E+000, 6.3613713E-001, 0.0000000E+000, 3.5096178E+000, 0.0000000E+000, 3.1405644E+000, 2.0000580E+001, 1.7738165E+000, 1.1194177E-036, 2.9611616E+000, 0.0000000E+000, 1.1095687E+000, 1.0628443E-036, 1.7298205E+000, 2.0000084E+001, 1.0836582E+000, 1.8562989E-036, 1.3484749E+000, 0.0000000E+000, 0.0000000E+000, 1.5192481E+000, 5.2804839E-038, 5.6857955E-001, 1.9998079E+001, 1.1616173E+000, 9.9470450E-009, 1.5216399E+000, 3.1316727E-008, 1.1362913E+000, 2.9248493E-008, 1.0426171E+000, 1.9901061E-001, 2.0053066E+001, 1.0364528E+000, 1.2107956E-006, 1.2517334E+000, 1.2340647E-006, 6.8849801E-007, 5.1623094E-001, 1.5431644E-006,-7.8345621E-001, 3.2259336E-001, 2.1143637E+001, 1.6701224E+000, 3.8618464E-006, 1.2643518E+000, 1.0337732E-006, 1.4979414E+000, 8.0356557E-007, 4.5148370E-001, 3.9132535E-003, 2.1118536E+001, 3.1179457E+000, 2.6612568E-006, 2.8108261E+000, 2.7570020E-006, 3.1659822E-006, 2.6594172E+000, 2.6227540E-006,-2.7728853E+000, 2.0700851E+001, 2.3919768E+000, 9.0415515E-006, 2.5535445E+000, 1.0402493E-005, 2.1554346E+000, 1.3664595E-005,-2.5661957E+000, 2.2755377E+001, 2.0912488E+000, 7.2076330E-007, 2.1678123E+000, 7.7082825E-007, 2.2739971E+000, 1.0550343E-006,-1.3048356E+000, 2.0249432E+001
 4.5000382E+001,-2.9175795E+001,-4.7342014E+001,-5.0589687E+001,-5.0137711E+001,-6.2977856E+001,-8.3491142E+001, 3.3756118E+000, 0.0000000E+000, 6.3445204E-001, 0.0000000E+000, 3.5157187E+000, 0.0000000E+000, 3.1204567E+000, 2.0000637E+001, 1.7209060E+000, 1.1425347E-036, 3.4492307E+000, 0.0000000E+000, 1.0703843E+000, 5.3585954E-037, 1.6570714E+000, 1.9999903E+001, 9.8863482E-001, 2.4379375E-036, 1.0882497E+000, 0.0000000E+000, 0.0000000E+000, 1.3853376E+000, 0.0000000E+000, 3.1503096E-001, 1.9998112E+001, 1.2272576E+000, 3.9675050E-009, 1.3965560E+000, 4.7309929E-009, 9.2017668E-001, 7.3993252E-009, 7.7857757E-001, 1.7444557E-001, 2.0056046E+001, 8.8899988E-001, 3.8953456E-007, 1.1061283E+000, 3.8947155E-007, 2.6575069E-007, 3.0612257E-001, 5.9655150E-007,-5.6846619E-001, 3.8018528E-001, 2.1106222E+001, 1.2836971E+000, 5.0990998E-006, 1.3032044E+000, 4.4378653E-006, 1.5155034E+000, 2.3266487E-006, 3.9245704E-001,-3.0425491E-002, 2.1102850E+001, 3.1771917E+000, 2.3528842E-006, 3.0970426E+000, 2.8000354E-006, 2.6925372E-006, 2.8044770E+000, 2.6248922E-006,-2.8216062E+000, 2.0693197E+001, 2.5117195E+000, 6.3501584E-006, 2.5738006E+000, 7.6818651E-006, 2.0540953E+000, 1.1594887E-005,-2.3429258E+000, 2.2816706E+001, 2.0318208E+000, 7.1792141E-007, 2.1566331E+000, 7.3377112E-007, 2.1401591E+000, 1.0623679E-006,-1.3060535E+000, 2.0271889E+001
 4.6000345E+001,-2.9264252E+001,-4.7344154E+001,-5.0488998E+001,-5.0231567E+001,-6.2916576E+001,-8.3629669E+001, 3.1431866E+000, 0.0000000E+000, 8.5100073E-001, 0.0000000E+000, 3.4051535E+000, 0.0000000E+000, 2.9541309E+000, 2.0000629E+001, 1.3831272E+000, 6.3013710E-037, 3.4217241E+000, 0.0000000E+000, 9.7151375E-001, 3.9971915E-037, 1.4863098E+000, 1.9999794E+001, 1.2432790E+000, 2.0172767E-035, 1.0004714E+000, 0.0000000E+000, 0.0000000E+000, 1.2779822E+000, 8.0990920E-038, 5.7137483E-001, 1.9998062E+001, 1.0017447E+000, 3.6346781E-009, 1.3813714E+000, 1.6334694E-009, 1.1069191E+000, 1.9524191E-009, 7.8069484E-001, 2.3658852E-001, 2.0058891E+001, 8.5597438E-001, 3.9878776E-007, 1.0388709E+000, 3.0136971E-007, 2.7679206E-007, 4.6432096E-001, 4.8446424E-007,-5.7870138E-001, 2.7859679E-001, 2.1058340E+001, 1.6038148E+000, 7.7389523E-006, 9.4001824E-001, 9.8301803E-007, 1.3054279E+000, 8.4514079E-007, 4.1556352E-001, 3.0684423E-002, 2.1096767E+001, 3.1231372E+000, 1.7979397E-006, 3.0493505E+000, 1.9417746E-006, 1.8068324E-006, 2.7986314E+000, 2.2560814E-006,-2.7715514E+000, 2.0642544E+001, 2.3691885E+000, 5.4250386E-006, 2.5376658E+000, 6.0098550E-006, 2.3574069E+000, 7.0798346E-006,-2.5387864E+000, 2.2702055E+001, 2.3598926E+000, 6.7784316E-007, 2.2442429E+000, 6.4147179E-007, 2.0117590E+000, 8.9181918E-007,-1.4032055E+000, 2.0276878E+001
 4.7000307E+001,-2.8754354E+001,-4.6774288E+001,-5.0043949E+001,-4.9744026E+001,-6.2465649E+001,-8.2942604E+001, 3.0405653E+000, 0.0000000E+000, 6.4384806E-001, 0.0000000E+000, 3.1961150E+000, 0.0000000E+000, 2.8625729E+000, 2.0000456E+001, 1.1588296E+000, 2.0972783E-037, 3.5126786E+000, 0.0000000E+000, 1.0561655E+000, 3.1921099E-037, 1.3378634E+000, 1.9999865E+001, 1.2728237E+000, 7.8808700E-035, 1.4027702E+000, 0.0000000E+000, 0.0000000E+000, 1.3972671E+000, 3.3951361E-037, 6.9459397E-001, 1.9997952E+001, 1.1533444E+000, 1.9460312E-008, 1.2177743E+000, 5.8004366E-009, 9.9129480E-001, 6.8165196E-010, 6.3795662E-001, 9.2974581E-002, 2.0063320E+001, 1.0118270E+000, 8.2721499E-007, 1.0230759E+000, 5.3854831E-007, 5.5612651E-007, 5.1423335E-001, 1.9638260E-006,-7.1479106E-001, 4.6147195E-001, 2.1054022E+001, 1.5792750E+000, 4.5314141E-006, 1.1527311E+000, 2.3149655E-006, 1.6255603E+000, 8.3067067E-007, 4.7445825E-001, 1.1284656E-001, 2.1088966E+001, 3.1207607E+000, 2.3970347E-006, 3.1676643E+000, 2.9751075E-006, 2.5370070E-006, 2.9248610E+000, 2.6963628E-006,-2.8394663E+000, 2.0642754E+001, 2.3825788E+000, 5.0789417E-006, 2.4771032E+000, 7.2296143E-006, 2.3917804E+000, 9.0577996E-006,-2.3890064E+000, 2.2641836E+001, 2.0218136E+000, 6.0726234E-007, 2.1753864E+000, 5.5606614E-007, 2.1275196E+000, 7.6212280E-007,-1.2535068E+000, 2.0275682E+001
 4.8000270E+001,-2.8341278E+001,-4.6845329E+001,-4.9980991E+001,-4.9637440E+001,-6.2315502E+001,-8.2832413E+001, 3.2740481E+000, 0.0000000E+000, 8.7562364E-001, 0.0000000E+000, 3.2596266E+000, 0.0000000E+000, 3.0064762E+000, 2.0000481E+001, 1.5516068E+000, 1.3400642E-037, 3.3817587E+000, 0.0000000E+000, 1.4431288E+000, 1.2955143E-037, 1.6141350E+000, 1.9999928E+001, 1.1210934E+000, 5.5387032E-035, 1.0667609E+000, 0.0000000E+000, 0.0000000E+000, 1.3903191E+000, 1.3815332E-036, 3.4516978E-001, 1.9997873E+001, 1.2535511E+000, 1.4825553E-008, 1.5876797E+000, 9.0189607E-009, 9.9097383E-001, 6.3510397E-009, 6.7769694E-001, 1.0583989E-001, 2.0069490E+001, 9.6433640E-001, 3.6884978E-007, 1.0384895E+000, 4.1307874E-007, 2.3828856E-007, 6.0606533E-001, 9.5144577E-007,-6.6961920E-001, 2.4057195E-001, 2.1023252E+001, 1.6545517E+000, 8.8728311E-006, 9.9339241E-001, 7.2039734E-006, 1.2797344E+000, 2.0908055E-006, 5.0224274E-001, 8.8388585E-002, 2.1211937E+001, 3.1380877E+000, 3.4083114E-006, 3.0991139E+000, 3.7853363E-006, 3.9823872E-006, 2.9236526E+000, 4.2804872E-006,-2.9506748E+000, 2.0727695E+001, 2.3235168E+000, 6.3788821E-006, 2.7065239E+000, 4.5848487E-006, 2.1032119E+000, 1.1005262E-005,-2.4983137E+000, 2.2541557E+001, 2.1291413E+000, 6.9804344E-007, 2.2411234E+000, 4.9382777E-007, 2.2894053E+000, 7.3513991E-007,-1.3867561E+000, 2.0276482E+001
