s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
 7.0005732E+001,-2.2991929E+000,-3.9362540E+000,-4.2091209E+000,-4.1747025E+000,-6.7176548E+000,-8.5139330E+000, 1.0789454E+000, 4.1399089E-046, 2.4184742E-001, 4.2308561E-045, 1.1098293E+000, 2.7412919E-036, 9.8384939E-001, 2.0000061E+001, 5.3873088E-001, 7.7271350E-024, 7.7862126E-001, 5.2182847E-026, 3.2977702E-001, 1.0493818E-022, 5.2144901E-001, 1.9999107E+001, 3.8964726E-001, 3.6635897E-008, 4.0471579E-001, 6.8419537E-006, 3.2507959E-007, 3.9877777E-001, 1.3326409E-005, 2.0669864E-001, 2.0049864E+001, 3.0121539E-001, 1.4983750E-010, 3.8154006E-001, 1.1087822E-010, 2.8748739E-001, 5.4430455E-011, 2.2082282E-001, 6.0643597E-002, 1.9972083E+001, 2.1003251E-001, 1.0806152E-007, 2.5350452E-001, 8.3049750E-008, 5.8185608E-008, 1.1861104E-001, 1.3648127E-007,-1.4617840E-001, 1.1066092E-001, 1.9971064E+001, 2.6531180E-001, 6.3031541E-006, 3.1595427E-001, 8.8395839E-006, 4.0663339E-001, 8.1677331E-006, 6.6940498E-002, 1.3604240E-002, 2.0041299E+001, 9.1390672E-001, 2.8752194E-007, 8.6483019E-001, 3.1286933E-007, 4.0654883E-007, 8.2906790E-001, 2.9597352E-007,-8.3653441E-001, 1.9972771E+001, 6.9510489E-001, 1.0547286E-006, 7.4050658E-001, 1.2171732E-006, 6.6568261E-001, 1.7070864E-006,-7.3025534E-001, 1.9971891E+001, 6.8836295E-001, 7.4839057E-006, 6.4800982E-001, 7.7370298E-006, 7.1264016E-001, 6.5494532E-006,-3.5539870E-001, 2.0033275E+001
 8.0010042E+001,-2.3056371E+000,-3.9452553E+000,-4.2247504E+000,-4.1938475E+000,-6.7362877E+000,-8.5266062E+000, 1.0745435E+000, 4.3729810E-046, 2.2369616E-001, 4.4603885E-044, 1.1097348E+000, 3.6263153E-036, 9.7553532E-001, 2.0000221E+001, 5.6627568E-001, 3.7729069E-023, 8.1328327E-001, 2.2846606E-025, 3.4463566E-001, 4.1185686E-024, 5.8876241E-001, 1.9999120E+001, 4.2564850E-001, 2.6055747E-008, 4.7116827E-001, 5.3828146E-006, 2.0606551E-005, 4.3325925E-001, 6.6805702E-006, 2.5344570E-001, 2.0013244E+001, 3.5343809E-001, 2.9238187E-010, 3.9645966E-001, 1.0798104E-010, 2.6665043E-001, 8.1982595E-011, 2.1841807E-001, 4.5619151E-002, 1.9972142E+001, 1.9908045E-001, 9.3538995E-008, 2.7938368E-001, 8.7064449E-008, 5.1687724E-008, 1.3167465E-001, 3.0104672E-007,-1.2955617E-001, 9.6575205E-002, 1.9970353E+001, 2.5940186E-001, 1.0721920E-005, 2.6110301E-001, 9.8416128E-006, 3.8864184E-001, 8.6778581E-006, 7.1787868E-002, 2.1929572E-002, 2.0048334E+001, 9.0167525E-001, 3.9943364E-007, 8.0609431E-001, 4.9986552E-007, 6.8921860E-007, 7.9465010E-001, 4.4757297E-007,-8.0214639E-001, 1.9970638E+001, 7.0345856E-001, 2.2542296E-006, 7.1545830E-001, 1.4731447E-006, 6.4599706E-001, 2.6448805E-006,-7.0293873E-001, 1.9981209E+001, 6.4483902E-001, 6.5492014E-006, 6.2185043E-001, 6.9018401E-006, 6.4931862E-001, 6.4069917E-006,-3.7490177E-001, 2.0026078E+001
 9.0009234E+001,-2.3075833E+000,-3.9370534E+000,-4.2205886E+000,-4.1891863E+000,-6.7430242E+000,-8.5451208E+000, 1.0716792E+000, 9.1652132E-045, 2.6399927E-001, 5.1717684E-044, 1.0961297E+000, 1.8289639E-035, 9.7369818E-001, 2.0000139E+001, 5.8539051E-001, 8.9725068E-023, 7.8657395E-001, 5.1820568E-025, 3.6610205E-001, 1.4384411E-023, 5.9694731E-001, 1.9999166E+001, 3.8030065E-001, 1.4063589E-006, 3.6993548E-001, 3.0777177E-005, 9.5425142E-006, 3.9767843E-001, 1.0446597E-005, 2.3417978E-001, 2.0041746E+001, 3.2885301E-001, 2.6293783E-010, 3.9443345E-001, 2.3424500E-010, 2.9526124E-001, 1.4901538E-010, 2.3782564E-001, 3.9040249E-002, 1.9972402E+001, 2.1759573E-001, 1.4184701E-007, 2.7404733E-001, 1.6247539E-007, 8.2392740E-008, 1.3674687E-001, 2.2234292E-007,-1.7649624E-001, 1.0010728E-001, 1.9970931E+001, 2.5458532E-001, 1.0059062E-005, 3.1530329E-001, 1.0812925E-005, 4.1626601E-001, 1.0468361E-005, 1.1019968E-001, 3.0293806E-002, 2.0044077E+001, 9.0266604E-001, 5.3493118E-007, 8.7091907E-001, 6.5849065E-007, 8.7867845E-007, 7.7368647E-001, 5.3652169E-007,-8.0999015E-001, 1.9970587E+001, 7.0634186E-001, 1.3559265E-006, 6.9920854E-001, 1.4257549E-006, 6.3414593E-001, 1.9929201E-006,-7.3793283E-001, 1.9974513E+001, 6.5278552E-001, 7.9853098E-006, 6.5718755E-001, 8.1547818E-006, 6.5356528E-001, 7.4220709E-006,-3.7620980E-001, 2.0022824E+001
 1.0001009E+002,-2.3046091E+000,-3.9412604E+000,-4.2172122E+000,-4.1870272E+000,-6.7316939E+000,-8.5324733E+000, 1.1108181E+000, 2.2463993E-043, 2.3057543E-001, 2.7774829E-042, 1.1147133E+000, 1.4121642E-033, 1.0000913E+000, 1.9999357E+001, 5.9897201E-001, 9.3113380E-022, 7.7430935E-001, 4.4968956E-024, 3.0851823E-001, 1.0246887E-022, 5.5120726E-001, 1.9998882E+001, 3.6276286E-001, 4.8599619E-006, 3.3068451E-001, 2.7172334E-005, 1.6335362E-005, 4.1245175E-001, 4.7933780E-005, 2.0690247E-001, 2.0194118E+001, 3.4998183E-001, 7.3097471E-010, 3.6593023E-001, 1.9878892E-010, 2.8801458E-001, 1.8524880E-010, 2.0190794E-001, 5.7493778E-002, 1.9972562E+001, 2.1242765E-001, 9.3255309E-008, 2.9891825E-001, 1.2507407E-007, 8.1432893E-008, 1.1959645E-001, 2.8879771E-007,-1.3626920E-001, 1.1395833E-001, 1.9970385E+001, 2.4115845E-001, 1.1200452E-005, 2.7874535E-001, 1.2265926E-005, 3.6461864E-001, 1.3065601E-005, 8.3391688E-002, 7.7357014E-003, 2.0046761E+001, 8.9622474E-001, 4.5393208E-007, 8.6566516E-001, 4.8470389E-007, 6.2777870E-007, 8.1401828E-001, 4.7444098E-007,-8.0608154E-001, 1.9970619E+001, 7.1494390E-001, 1.6251328E-006, 7.2789303E-001, 1.7044724E-006, 6.6417871E-001, 2.2599434E-006,-7.2142517E-001, 1.9973092E+001, 6.3339376E-001, 1.0755320E-005, 6.3237606E-001, 1.1515837E-005, 6.6461126E-001, 1.0171760E-005,-4.0382530E-001, 2.0026667E+001
 1.1000817E+002,-2.3144904E+000,-3.9259861E+000,-4.2111769E+000,-4.1790428E+000,-6.7398246E+000,-8.5170252E+000, 1.1007349E+000, 3.7409239E-043, 2.3312687E-001, 3.3323566E-042, 1.1206475E+000, 6.3185800E-034, 9.9500826E-001, 2.0000158E+001, 6.2095245E-001, 1.6673074E-021, 7.7329612E-001, 1.9137402E-023, 3.9349399E-001, 3.7649951E-022, 6.2671565E-001, 1.9999015E+001, 4.0227989E-001, 3.8746365E-007, 4.4844965E-001, 2.2079948E-005, 3.2395842E-005, 4.2222368E-001, 2.0507181E-005, 2.6821903E-001, 2.0080019E+001, 3.3801634E-001, 9.0716949E-010, 3.9899029E-001, 6.9069846E-010, 2.6166413E-001, 5.6645563E-010, 2.7115816E-001, 3.8926574E-002, 1.9972127E+001, 2.5037812E-001, 9.7266676E-008, 2.7174229E-001, 1.3833538E-007, 9.2207355E-008, 1.2418673E-001, 2.0392167E-007,-1.9484792E-001, 1.0687386E-001, 1.9970503E+001, 2.2093913E-001, 1.3427279E-005, 3.2183479E-001, 1.6707613E-005, 4.0263223E-001, 1.7469243E-005, 1.2172427E-001, 3.3290093E-002, 2.0050606E+001, 8.8691996E-001, 6.4217395E-007, 8.7556456E-001, 6.6470788E-007, 9.2720577E-007, 7.9807213E-001, 6.3107201E-007,-7.9585772E-001, 1.9969946E+001, 6.9498404E-001, 1.6095649E-006, 7.0525941E-001, 1.2295042E-006, 6.3382684E-001, 2.6287096E-006,-6.9700799E-001, 1.9972517E+001, 6.2261563E-001, 1.2764692E-005, 6.2146641E-001, 1.3687845E-005, 6.0325751E-001, 1.1060937E-005,-3.8603673E-001, 2.0029925E+001
 1.2000637E+002,-2.3078412E+000,-3.9448084E+000,-4.2180717E+000,-4.1930935E+000,-6.7317957E+000,-8.5309907E+000, 1.0923069E+000, 2.7828661E-044, 2.6531051E-001, 3.2061652E-043, 1.1097797E+000, 6.8050373E-035, 9.8695011E-001, 2.0000084E+001, 6.0905067E-001, 1.7147914E-022, 7.6730344E-001, 4.9063358E-024, 3.3341132E-001, 7.5878322E-023, 5.6066234E-001, 1.9999243E+001, 3.9097022E-001, 3.8752826E-007, 3.7072697E-001, 1.1191009E-005, 1.0339388E-006, 4.3788631E-001, 2.5094271E-005, 2.7599398E-001, 2.0040150E+001, 3.5702859E-001, 2.0257366E-009, 3.8536727E-001, 1.3469085E-009, 3.3037090E-001, 1.0258410E-009, 3.1160115E-001, 5.2448636E-002, 1.9972074E+001, 2.6485756E-001, 1.8335133E-007, 2.9090514E-001, 1.5830431E-007, 8.9066600E-008, 1.2254641E-001, 3.5405517E-007,-1.7428626E-001, 8.4539441E-002, 1.9970434E+001, 3.4676290E-001, 1.1469233E-005, 2.9483032E-001, 1.3472530E-005, 4.1915733E-001, 1.5115775E-005, 8.8225435E-002, 2.6643943E-002, 2.0045882E+001, 8.8727142E-001, 7.4220480E-007, 8.6499797E-001, 8.2357408E-007, 9.8010133E-007, 7.9568006E-001, 7.4614951E-007,-8.0131260E-001, 1.9969541E+001, 6.8903207E-001, 2.5987192E-006, 7.3717072E-001, 3.0959954E-006, 6.7419777E-001, 4.2025709E-006,-7.2029465E-001, 1.9973868E+001, 6.3645560E-001, 1.2956712E-005, 6.4169618E-001, 1.2811924E-005, 6.5373539E-001, 1.2382659E-005,-3.8653248E-001, 2.0032435E+001
 1.3000042E+002,-2.3059451E+000,-3.9433739E+000,-4.2202215E+000,-4.1915008E+000,-6.7386593E+000,-8.5336486E+000, 1.0744287E+000, 5.4377600E-046, 2.2025872E-001, 1.6467938E-044, 1.1042121E+000, 1.7303808E-036, 9.7447246E-001, 2.0000007E+001, 5.9003857E-001, 1.9824731E-023, 7.4427204E-001, 1.7200066E-025, 3.8221159E-001, 5.5993327E-024, 5.9681962E-001, 1.9998862E+001, 3.8288872E-001, 2.0239028E-007, 4.4796703E-001, 3.1469595E-005, 4.2033160E-005, 4.2888034E-001, 2.7168978E-005, 2.5310103E-001, 2.0032087E+001, 3.3376126E-001, 1.6949839E-009, 3.4532582E-001, 7.3982390E-010, 3.2009714E-001, 5.6052470E-010, 2.6502223E-001, 4.2353249E-002, 1.9972518E+001, 2.1898454E-001, 4.3630698E-008, 2.8587670E-001, 3.7424772E-008, 1.1820425E-008, 1.3444170E-001, 1.0381206E-007,-1.6738909E-001, 7.2650161E-002, 1.9970284E+001, 3.0147740E-001, 1.4193284E-005, 2.6004016E-001, 1.7221390E-005, 4.2616360E-001, 1.6811228E-005, 9.8507210E-002, 2.2522636E-002, 2.0038608E+001, 9.1054314E-001, 1.0390188E-006, 8.6352863E-001, 1.0870145E-006, 1.2247696E-006, 8.1414134E-001, 1.0293715E-006,-8.3867733E-001, 1.9971148E+001, 7.0639235E-001, 2.2257083E-006, 7.3484884E-001, 2.3558257E-006, 6.4878917E-001, 3.1000458E-006,-7.1930679E-001, 1.9973986E+001, 6.6566638E-001, 1.4384866E-005, 6.4037623E-001, 1.4776261E-005, 6.4287984E-001, 1.3704739E-005,-3.9310902E-001, 2.0028603E+001
 1.4000241E+002,-2.3052709E+000,-3.9462334E+000,-4.2224479E+000,-4.1911174E+000,-6.7393657E+000,-8.5396038E+000, 1.0750088E+000, 1.6346576E-044, 2.2328461E-001, 4.6380927E-044, 1.0986099E+000, 1.0230455E-034, 9.7584548E-001, 2.0000328E+001, 5.9739622E-001, 8.9097106E-023, 7.2695800E-001, 8.2551839E-025, 3.2782198E-001, 9.0737225E-021, 5.5159266E-001, 1.9998959E+001, 4.0893310E-001, 6.8935521E-008, 4.0179526E-001, 4.1277490E-005, 1.6675785E-005, 4.4774849E-001, 3.5364974E-005, 2.0993550E-001, 2.0025953E+001, 3.3228487E-001, 9.3458304E-010, 3.8466869E-001, 1.0383459E-009, 2.8747366E-001, 7.8507248E-010, 2.0820456E-001, 4.4638730E-002, 1.9972505E+001, 2.4502287E-001, 2.2267723E-007, 2.5549937E-001, 1.9271845E-007, 1.0095807E-007, 1.1447289E-001, 3.4945704E-007,-1.6942641E-001, 1.1074129E-001, 1.9970083E+001, 2.4288971E-001, 1.7578372E-005, 2.7572683E-001, 1.9764386E-005, 3.8653204E-001, 1.9658759E-005, 8.6672687E-002, 2.7669379E-002, 2.0057704E+001, 9.1192050E-001, 1.2754268E-006, 8.4048921E-001, 1.3428576E-006, 1.6752814E-006, 8.2729360E-001, 1.3644944E-006,-8.3948460E-001, 1.9972160E+001, 6.7362121E-001, 2.7155545E-006, 7.3163289E-001, 2.0029098E-006, 6.4431615E-001, 3.7430226E-006,-6.8079550E-001, 1.9974585E+001, 6.4147073E-001, 1.3890470E-005, 6.2607201E-001, 1.4240809E-005, 5.8211686E-001, 1.2053592E-005,-4.2681048E-001, 2.0027955E+001
 1.5000017E+002,-2.3224452E+000,-3.9480066E+000,-4.2196427E+000,-4.1923299E+000,-6.7377915E+000,-8.5339630E+000, 1.0886388E+000, 3.6606606E-044, 2.7090821E-001, 2.3720126E-043, 1.1151065E+000, 5.4377105E-035, 9.8917034E-001, 2.0000100E+001, 5.9340429E-001, 2.2621624E-022, 6.9717380E-001, 2.1205809E-024, 3.7775824E-001, 6.1002705E-023, 5.8154848E-001, 1.9998974E+001, 4.0533723E-001, 7.4308370E-007, 3.8621144E-001, 6.2953909E-006, 1.7732922E-006, 4.3337056E-001, 2.1588063E-005, 2.3321322E-001, 2.0069607E+001, 3.4353065E-001, 1.2782718E-009, 3.9135854E-001, 7.0602765E-010, 2.5279237E-001, 5.0050888E-010, 2.3518257E-001, 5.6666624E-002, 1.9972259E+001, 2.7465256E-001, 3.5185447E-007, 2.7100112E-001, 2.8552130E-007, 1.6357242E-007, 1.0910300E-001, 3.1378007E-007,-1.8138260E-001, 1.0005723E-001, 1.9970559E+001, 3.3040484E-001, 1.6031730E-005, 2.8424258E-001, 1.8025695E-005, 3.6865787E-001, 1.8212162E-005, 1.0394009E-001, 4.5167046E-003, 2.0050698E+001, 8.9569040E-001, 9.6577531E-007, 8.4429940E-001, 1.0463462E-006, 1.3241535E-006, 7.7975719E-001, 8.8534416E-007,-8.1127988E-001, 1.9970954E+001, 7.0138108E-001, 1.8626740E-006, 7.1821819E-001, 1.4864432E-006, 6.4506419E-001, 2.6310677E-006,-7.2597502E-001, 1.9971903E+001, 5.8447059E-001, 1.3728331E-005, 6.2021134E-001, 1.3466887E-005, 6.1697292E-001, 1.2844933E-005,-3.8514248E-001, 2.0023100E+001
 1.6000183E+002,-2.3129190E+000,-3.9459160E+000,-4.2220774E+000,-4.2000215E+000,-6.7447749E+000,-8.5315396E+000, 1.0813521E+000, 2.9283291E-045, 2.5265094E-001, 5.0708073E-044, 1.1108117E+000, 1.3249472E-035, 9.8477669E-001, 2.0000311E+001, 5.8632351E-001, 8.0264752E-023, 7.1382840E-001, 8.1202577E-025, 3.4853935E-001, 1.5012162E-023, 5.5967928E-001, 1.9999252E+001, 4.1105936E-001, 9.2193146E-007, 3.7287561E-001, 5.8334105E-005, 2.7235466E-005, 4.3069836E-001, 5.0389539E-005, 2.0234794E-001, 2.0084714E+001, 3.1716140E-001, 2.3021622E-009, 3.2170150E-001, 1.2084584E-009, 2.6666291E-001, 7.5813868E-010, 1.9922260E-001, 4.7279144E-002, 1.9972316E+001, 2.2017799E-001, 1.6273742E-007, 2.6848438E-001, 1.6891416E-007, 2.0138764E-007, 1.3315681E-001, 3.5185547E-007,-1.6972692E-001, 1.0711155E-001, 1.9970304E+001, 2.9786492E-001, 1.2636122E-005, 3.1204426E-001, 1.2229265E-005, 4.3493815E-001, 1.5754031E-005, 8.5910891E-002, 1.8549443E-002, 2.0038746E+001, 8.9331840E-001, 1.1897282E-006, 8.4013429E-001, 1.4590624E-006, 1.8138631E-006, 8.0115523E-001, 1.2435524E-006,-8.1850173E-001, 1.9971664E+001, 6.8955471E-001, 3.4528830E-006, 7.1460472E-001, 3.3055774E-006, 6.3702452E-001, 4.4466178E-006,-6.9522621E-001, 1.9975094E+001, 6.0919216E-001, 1.2811579E-005, 6.1875568E-001, 1.4117607E-005, 6.3851042E-001, 1.4561612E-005,-4.0186285E-001, 2.0021502E+001
 1.7000448E+002,-2.3114857E+000,-3.9448696E+000,-4.2215137E+000,-4.1695377E+000,-6.7324954E+000,-8.5427151E+000, 1.0874440E+000, 1.2828899E-044, 2.1998272E-001, 4.1764887E-044, 1.1049329E+000, 4.3358545E-035, 9.7821115E-001, 1.9999717E+001, 5.5172776E-001, 6.1262445E-022, 7.3565681E-001, 6.2462385E-024, 2.6982251E-001, 1.3500134E-021, 5.2161031E-001, 1.9999219E+001, 4.2872399E-001, 9.1391421E-008, 4.1473651E-001, 2.7666651E-005, 1.3962641E-005, 4.6998284E-001, 4.1167130E-005, 1.7956842E-001, 2.0086698E+001, 3.2134435E-001, 1.2255953E-009, 3.4796865E-001, 6.7522868E-010, 2.0914062E-001, 1.4213939E-009, 2.0629617E-001, 7.8813987E-002, 1.9972195E+001, 2.3609749E-001, 2.4656760E-007, 2.6421786E-001, 2.4060148E-007, 1.1442913E-007, 1.0821387E-001, 4.4094205E-007,-1.9875519E-001, 7.0323440E-002, 1.9970515E+001, 2.1882371E-001, 1.5866280E-005, 3.0923239E-001, 1.7247361E-005, 4.1778871E-001, 1.8577139E-005, 1.0150263E-001, 2.5169683E-002, 2.0035042E+001, 8.9995117E-001, 1.0477342E-006, 8.7378177E-001, 1.0520030E-006, 1.2614548E-006, 7.9930546E-001, 9.7749103E-007,-7.9402656E-001, 1.9970660E+001, 7.0838370E-001, 2.2289225E-006, 7.1911466E-001, 2.0540356E-006, 6.6680907E-001, 2.9029500E-006,-7.2336733E-001, 1.9972469E+001, 6.6004904E-001, 1.7117027E-005, 6.5178345E-001, 1.9440520E-005, 6.7454299E-001, 1.7527524E-005,-4.0163523E-001, 2.0034074E+001
 1.8000540E+002,-2.3157203E+000,-3.9456171E+000,-4.2249607E+000,-4.1864544E+000,-6.7421782E+000,-8.5419879E+000, 1.0985327E+000, 5.9047903E-045, 2.4452682E-001, 3.9359259E-044, 1.1141404E+000, 8.2794033E-036, 9.9091115E-001, 1.9999503E+001, 5.9289928E-001, 4.9012500E-023, 7.9198755E-001, 5.3911656E-025, 3.3578678E-001, 4.0350367E-022, 5.6682256E-001, 1.9998910E+001, 4.0101427E-001, 1.3569509E-006, 4.4640167E-001, 2.4130774E-005, 2.1816473E-005, 4.1775057E-001, 2.2480148E-005, 1.7011381E-001, 2.0066843E+001, 3.4879593E-001, 1.9651487E-009, 3.9374140E-001, 1.1670755E-009, 1.9182395E-001, 2.8562799E-009, 3.1090370E-001, 3.8926549E-002, 1.9972029E+001, 2.8068847E-001, 2.9666298E-007, 2.8466808E-001, 2.6634090E-007, 2.0858279E-007, 1.0381976E-001, 4.7166259E-007,-1.9090270E-001, 9.8363628E-002, 1.9970704E+001, 2.6531607E-001, 1.4719966E-005, 2.9546200E-001, 1.7569170E-005, 3.6381782E-001, 1.9040892E-005, 8.3607605E-002, 2.4077655E-002, 2.0039711E+001, 9.1358854E-001, 9.9852638E-007, 8.6355638E-001, 1.3143644E-006, 1.9128290E-006, 8.2876070E-001, 1.1443416E-006,-8.2421039E-001, 1.9969507E+001, 7.1355219E-001, 1.9835510E-006, 7.4134392E-001, 1.8588739E-006, 6.5151254E-001, 2.8488013E-006,-7.3657079E-001, 1.9969349E+001, 6.1088718E-001, 1.4423349E-005, 6.0245919E-001, 1.4128164E-005, 6.6031426E-001, 1.4592831E-005,-4.1516705E-001, 2.0031905E+001
 1.9001249E+002,-2.3154606E+000,-3.9287101E+000,-4.2188756E+000,-4.1888285E+000,-6.7392321E+000,-8.5386957E+000, 1.0929174E+000, 1.0562076E-043, 2.1531025E-001, 4.4289083E-042, 1.1126580E+000, 5.9200584E-034, 9.9044117E-001, 1.9999366E+001, 6.1497321E-001, 8.3000357E-022, 7.8112677E-001, 9.2678405E-024, 3.2115918E-001, 1.5491300E-022, 5.8173024E-001, 1.9998717E+001, 3.8378077E-001, 1.3455999E-007, 5.1397790E-001, 1.7654510E-006, 2.7658698E-006, 4.2682132E-001, 8.7283737E-006, 2.4118688E-001, 2.0049516E+001, 3.1595037E-001, 8.0803490E-010, 3.9772828E-001, 6.6296543E-010, 2.7582877E-001, 5.6194793E-010, 2.1509554E-001, 6.9339782E-002, 1.9971804E+001, 2.2495213E-001, 1.9825770E-007, 2.3451412E-001, 1.8889193E-007, 1.4840456E-007, 1.0767146E-001, 1.6500820E-007,-1.3378379E-001, 1.0398246E-001, 1.9970769E+001, 2.7919616E-001, 1.5288017E-005, 2.5780101E-001, 1.6265382E-005, 3.6823844E-001, 1.9139961E-005, 1.2542329E-001, 3.1272985E-002, 2.0042524E+001, 9.1863124E-001, 1.2790402E-006, 8.6391934E-001, 1.6137901E-006, 2.1510095E-006, 8.7760579E-001, 1.4901951E-006,-8.5040704E-001, 1.9971081E+001, 7.1723700E-001, 3.3649827E-006, 7.4528651E-001, 3.0513741E-006, 6.5146174E-001, 4.9405823E-006,-7.2338262E-001, 1.9972810E+001, 6.1812779E-001, 1.4809493E-005, 6.3244922E-001, 1.4579258E-005, 6.3812539E-001, 1.4038942E-005,-4.4453822E-001, 2.0025621E+001
 2.0000175E+002,-2.3149765E+000,-3.9409128E+000,-4.2256467E+000,-4.1960914E+000,-6.7473514E+000,-8.5401330E+000, 1.0833982E+000, 3.2966113E-045, 2.8702342E-001, 1.7441237E-044, 1.1108513E+000, 4.6131650E-036, 9.8357698E-001, 2.0000154E+001, 5.6314991E-001, 2.9946123E-023, 6.9701705E-001, 1.6353554E-025, 3.3382920E-001, 4.0151259E-024, 5.4717062E-001, 1.9998780E+001, 4.0997867E-001, 2.2232326E-007, 4.1604064E-001, 3.0046325E-005, 3.0668354E-005, 4.1276738E-001, 3.5740853E-005, 2.1579083E-001, 2.0054531E+001, 3.4232818E-001, 1.1477854E-009, 3.8277565E-001, 5.8174570E-010, 3.0537443E-001, 5.1045184E-010, 2.1999187E-001, 5.6103248E-002, 1.9971989E+001, 2.4597221E-001, 1.3086121E-007, 2.6416598E-001, 2.8374151E-007, 3.1158491E-007, 1.0544735E-001, 3.5547614E-007,-1.8141199E-001, 9.3355786E-002, 1.9970129E+001, 2.4109120E-001, 1.3794987E-005, 3.1228146E-001, 1.5156274E-005, 4.2259402E-001, 1.6599476E-005, 1.2202383E-001, 2.3030552E-002, 2.0036087E+001, 9.2665668E-001, 1.7620378E-006, 8.9734025E-001, 2.0294874E-006, 2.6929818E-006, 8.3156139E-001, 1.7575029E-006,-8.4992989E-001, 1.9972885E+001, 6.6392657E-001, 2.1780044E-006, 7.0574296E-001, 2.5453828E-006, 6.5324974E-001, 3.1217420E-006,-7.1402660E-001, 1.9970892E+001, 6.2941611E-001, 1.6135186E-005, 6.1904332E-001, 1.6603409E-005, 5.9113718E-001, 1.5956892E-005,-3.8603726E-001, 2.0025677E+001
 2.1000301E+002,-2.3082758E+000,-3.9383612E+000,-4.2222249E+000,-4.1922530E+000,-6.7382052E+000,-8.5315030E+000, 1.0895352E+000, 5.4160802E-045, 2.3494604E-001, 2.0944225E-044, 1.1056765E+000, 1.1866278E-035, 9.8412374E-001, 1.9999858E+001, 6.0396312E-001, 6.5368696E-023, 8.1620255E-001, 4.5216902E-025, 3.9007158E-001, 1.1783993E-023, 5.9153668E-001, 1.9998964E+001, 4.0508173E-001, 3.5225807E-006, 4.7571801E-001, 6.8884533E-005, 6.8352971E-005, 4.6731022E-001, 4.9060060E-005, 1.9648073E-001, 2.0087933E+001, 3.2590631E-001, 2.0733877E-009, 3.9652969E-001, 1.3696419E-009, 2.7802556E-001, 1.1097227E-009, 1.5985066E-001, 5.1137833E-002, 1.9972283E+001, 2.2940349E-001, 2.6258726E-007, 2.7532757E-001, 2.1397105E-007, 1.7886531E-007, 1.0744036E-001, 3.9019659E-007,-1.5693128E-001, 1.1729491E-001, 1.9970668E+001, 1.1877529E-001, 1.8113787E-005, 3.1062416E-001, 2.0808808E-005, 4.1155949E-001, 2.2810071E-005, 1.0140160E-001, 2.4155267E-002, 2.0048332E+001, 9.0710507E-001, 1.2888185E-006, 8.7255888E-001, 1.2379111E-006, 1.3567715E-006, 7.9706151E-001, 1.1522017E-006,-7.9339630E-001, 1.9972175E+001, 7.1777351E-001, 2.4357051E-006, 7.3780771E-001, 1.8588263E-006, 6.2901530E-001, 3.4327674E-006,-7.2544017E-001, 1.9971651E+001, 5.8420675E-001, 1.9992472E-005, 6.0917025E-001, 2.0641866E-005, 6.2385636E-001, 1.7834039E-005,-4.0584224E-001, 2.0030735E+001
 2.2001393E+002,-2.3156132E+000,-3.9375790E+000,-4.2220469E+000,-4.1960289E+000,-6.7496392E+000,-8.5394028E+000, 1.0868090E+000, 8.0450253E-045, 2.6210489E-001, 4.9320613E-044, 1.1026186E+000, 2.2774280E-035, 9.7970112E-001, 2.0000390E+001, 6.3195637E-001, 1.0040638E-022, 6.9479088E-001, 1.0196779E-024, 3.5668126E-001, 1.7348884E-023, 5.9200024E-001, 1.9999345E+001, 3.9067538E-001, 5.3333673E-006, 4.3849740E-001, 2.2482975E-006, 5.6597850E-008, 4.2207252E-001, 1.4266390E-005, 2.4598354E-001, 2.0111533E+001, 3.3739377E-001, 1.7731658E-009, 4.0346666E-001, 1.0166236E-009, 3.1904442E-001, 9.5463697E-010, 2.4950931E-001, 4.6462269E-002, 1.9972250E+001, 2.6196156E-001, 1.7316261E-007, 2.8262331E-001, 1.5381767E-007, 1.0508896E-007, 1.1797742E-001, 2.2704661E-007,-1.7147360E-001, 1.3121670E-001, 1.9970652E+001, 1.3197567E-001, 1.6758027E-005, 2.3081406E-001, 1.9803792E-005, 3.6937498E-001, 1.9943155E-005, 7.4393551E-002, 5.7546075E-002, 2.0043295E+001, 8.9751887E-001, 1.3788692E-006, 8.3453981E-001, 1.4464914E-006, 1.7220746E-006, 7.9160145E-001, 1.3821380E-006,-8.1707520E-001, 1.9971781E+001, 6.9676299E-001, 2.0851285E-006, 7.1655902E-001, 2.0385241E-006, 6.1810918E-001, 2.7706001E-006,-6.9733154E-001, 1.9970103E+001, 6.6181021E-001, 1.6592980E-005, 6.4698922E-001, 1.7345497E-005, 6.5322124E-001, 1.6920616E-005,-3.5702491E-001, 2.0032530E+001
