s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
 7.0009341E+001,-2.2783695E+000,-3.8904931E+000,-4.1644831E+000,-4.1388138E+000,-6.6751309E+000,-8.4884769E+000, 1.0983376E+000, 2.5345046E-043, 2.3163354E-001, 1.6274885E-042, 1.1245560E+000, 1.1968649E-033, 9.9516975E-001, 2.0005029E+001, 5.8626264E-001, 3.5004468E-021, 6.7285700E-001, 2.9625864E-023, 3.5222831E-001, 5.2509346E-022, 5.6959249E-001, 2.0101387E+001, 3.2857604E-001, 7.5851281E-005, 6.0950411E-001, 8.4251114E-005, 7.9099183E-005, 5.4470681E-001, 5.2110944E-005, 2.4322088E-001, 3.2997779E+001, 2.8189042E-001, 1.5766041E-009, 3.1493316E-001, 1.0578990E-009, 1.9484659E-001, 1.1281046E-009, 6.0742133E-002, 3.0658698E-002, 1.9976218E+001, 1.8316336E-001, 2.7856635E-007, 2.5400618E-001, 4.0005704E-007, 3.1558978E-007, 1.8955007E-001, 1.1303465E-006,-1.3863396E-001, 8.2523705E-002, 2.0032785E+001, 6.0545788E-001, 2.6358570E-005, 5.5354742E-001, 2.3716005E-005, 7.0527859E-001, 1.9854383E-005, 1.2653987E-001,-2.0200909E-002, 2.1887272E+001, 9.2838381E-001, 5.4993081E-006, 8.8119732E-001, 7.8406567E-006, 9.2298819E-006, 8.3776753E-001, 6.7479844E-006,-8.5477906E-001, 2.0155779E+001, 6.9561095E-001, 9.8826949E-006, 7.1477852E-001, 5.8719156E-006, 6.6574085E-001, 1.3868017E-005,-6.9242535E-001, 2.0411326E+001, 6.2623156E-001, 2.2274512E-005, 7.0651110E-001, 2.1692786E-005, 7.5802143E-001, 2.1757859E-005,-3.9524617E-001, 2.2593040E+001
 8.0001469E+001,-2.2871937E+000,-3.9029625E+000,-4.1785596E+000,-4.1534195E+000,-6.6936542E+000,-8.4999464E+000, 1.0967240E+000, 1.5464754E-043, 2.5374959E-001, 2.9926119E-042, 1.1157878E+000, 4.4194703E-034, 9.8717665E-001, 2.0005200E+001, 5.7513083E-001, 1.9406754E-021, 7.5323838E-001, 2.1650607E-023, 3.2843650E-001, 3.0424854E-022, 5.8350001E-001, 2.0101885E+001, 3.7334801E-001, 7.0630958E-005, 7.1703770E-001, 1.0524622E-004, 9.7208804E-005, 6.3572601E-001, 7.5996924E-005, 2.6964410E-001, 3.4918291E+001, 2.8728867E-001, 8.2171770E-009, 3.5493448E-001, 2.1901105E-009, 2.8138644E-001, 1.2051172E-009, 2.0027404E-001, 4.6347733E-002, 1.9976280E+001, 2.1300478E-001, 3.0528789E-007, 2.3779674E-001, 2.5733631E-007, 1.2619631E-007, 1.4662555E-001, 1.4034406E-006,-1.1941164E-001, 7.7619227E-002, 2.0032452E+001, 6.4299473E-001, 3.1359505E-005, 5.4256056E-001, 2.3558538E-005, 7.0417456E-001, 1.9454285E-005, 2.7375330E-001, 1.2402818E-002, 2.2142401E+001, 9.4134701E-001, 5.7428262E-006, 9.0506940E-001, 8.2557843E-006, 9.8201391E-006, 8.7336536E-001, 6.9910289E-006,-8.7154718E-001, 2.0222102E+001, 6.6691013E-001, 8.5728149E-006, 7.0959351E-001, 2.7612855E-006, 6.5135507E-001, 9.7739857E-006,-6.9598372E-001, 2.0375715E+001, 6.5399682E-001, 2.1549211E-005, 7.1338613E-001, 2.1671777E-005, 7.7395199E-001, 2.1527781E-005,-4.1671913E-001, 2.2459728E+001
 9.0001546E+001,-2.2870012E+000,-3.8978711E+000,-4.1735446E+000,-4.1452522E+000,-6.6931177E+000,-8.4983131E+000, 1.0746336E+000, 1.2986548E-043, 2.1766621E-001, 1.8623451E-042, 1.1029595E+000, 1.7599986E-033, 9.7915045E-001, 2.0005840E+001, 6.2461413E-001, 1.9784353E-021, 7.6976484E-001, 1.8829101E-023, 3.7214187E-001, 3.6986157E-022, 5.9342464E-001, 2.0103612E+001, 3.3265684E-001, 6.3157636E-005, 6.6579440E-001, 9.2511729E-005, 9.6532201E-005, 5.6569742E-001, 6.6097827E-005, 2.1637980E-001, 3.5473260E+001, 3.0329491E-001, 7.9070826E-009, 3.2549917E-001, 7.1874766E-009, 2.4162857E-001, 6.4706192E-009, 2.0693673E-001, 3.2615221E-002, 1.9977215E+001, 1.9013151E-001, 1.7091115E-007, 2.1920740E-001, 1.8858895E-007, 1.2282486E-007, 1.2393400E-001, 6.4194101E-007,-1.1930513E-001, 4.4477586E-002, 2.0023752E+001, 5.1508491E-001, 2.6830395E-005, 5.2669682E-001, 2.2547163E-005, 7.5173788E-001, 2.0789861E-005, 1.3417313E-001, 1.5594510E-003, 2.1998788E+001, 9.3755283E-001, 4.5444577E-006, 8.9326830E-001, 6.4641522E-006, 8.4485943E-006, 8.4082401E-001, 4.5393242E-006,-8.4547586E-001, 2.0153573E+001, 6.7464604E-001, 7.6689895E-006, 6.9746520E-001, 7.5199600E-006, 5.9968698E-001, 1.1000813E-005,-6.6538078E-001, 2.0286293E+001, 6.8206187E-001, 2.2995677E-005, 7.2828873E-001, 2.3672799E-005, 8.1236077E-001, 2.3761948E-005,-4.3478926E-001, 2.2806009E+001
 1.0001078E+002,-2.2999744E+000,-3.8999844E+000,-4.1830287E+000,-4.1500168E+000,-6.6954534E+000,-8.4902569E+000, 1.0978770E+000, 1.6764453E-043, 2.3442077E-001, 8.8822927E-043, 1.1213246E+000, 1.9002760E-033, 9.9707876E-001, 2.0006133E+001, 5.7789137E-001, 2.1335276E-021, 7.7906958E-001, 9.5595714E-024, 3.7366344E-001, 1.6608061E-022, 5.7107344E-001, 2.0106793E+001, 3.3607909E-001, 5.8083879E-005, 6.2765491E-001, 9.5864207E-005, 9.0246589E-005, 5.8146831E-001, 6.5312871E-005, 2.0945743E-001, 3.5051840E+001, 2.9874244E-001, 1.6030932E-008, 3.8670099E-001, 1.1137627E-008, 2.9625788E-001, 9.4013714E-009, 2.0774478E-001, 5.0033305E-002, 1.9977714E+001, 1.9441295E-001, 9.9639326E-008, 2.5759306E-001, 1.2156446E-007, 1.0440347E-007, 9.1114338E-002, 1.3038821E-007,-1.3721315E-001, 8.0341038E-002, 2.0019033E+001, 6.1224400E-001, 2.8625479E-005, 5.4653992E-001, 2.5215572E-005, 7.1205619E-001, 2.3643261E-005, 3.8560588E-002,-5.0910341E-002, 2.2307646E+001, 9.0714761E-001, 5.2794902E-006, 8.6023097E-001, 6.6456083E-006, 8.4490654E-006, 8.2748331E-001, 5.7004305E-006,-8.2712415E-001, 2.0130438E+001, 6.6286968E-001, 6.5454040E-006, 7.0705859E-001, 4.7218360E-006, 6.1512676E-001, 1.0305624E-005,-6.6345446E-001, 2.0287361E+001, 6.5019262E-001, 2.6581155E-005, 7.3410448E-001, 2.6801213E-005, 7.7566011E-001, 2.6519946E-005,-4.4878041E-001, 2.2892480E+001
 1.1001000E+002,-2.2911972E+000,-3.8947610E+000,-4.1764262E+000,-4.1457309E+000,-6.6947026E+000,-8.5000010E+000, 1.0776934E+000, 5.4155433E-043, 2.1951660E-001, 1.1064714E-041, 1.1085370E+000, 2.9933808E-033, 9.8021585E-001, 2.0005968E+001, 5.9166377E-001, 2.9925706E-021, 7.7529636E-001, 3.5385936E-023, 3.1951187E-001, 6.4223509E-022, 5.4575369E-001, 2.0108800E+001, 3.8726602E-001, 7.3184608E-005, 6.2030784E-001, 8.2781371E-005, 7.9342611E-005, 5.6955578E-001, 5.5525523E-005, 2.5164403E-001, 3.4346899E+001, 2.8669991E-001, 2.7435537E-008, 3.8677500E-001, 6.8763283E-009, 2.4580727E-001, 8.4477915E-009, 2.2982716E-001, 3.5933393E-002, 1.9978301E+001, 1.8593404E-001, 3.8038291E-008, 2.4311869E-001, 4.9589862E-008, 9.2599449E-008, 9.6551715E-002, 1.6448592E-007,-1.2895540E-001, 6.5945137E-002, 2.0006655E+001, 7.1293471E-001, 3.3851908E-005, 5.4655920E-001, 2.2614428E-005, 7.2736964E-001, 2.1025588E-005, 1.1838723E-001, 8.2230876E-003, 2.2247276E+001, 8.8483919E-001, 5.2987848E-006, 8.5267063E-001, 6.7093388E-006, 7.5125222E-006, 8.2186017E-001, 5.4785756E-006,-8.2477696E-001, 2.0161988E+001, 7.1756165E-001, 1.7991639E-005, 7.4860614E-001, 1.0865557E-005, 7.0531593E-001, 2.1328376E-005,-7.4773386E-001, 2.0750688E+001, 6.8513530E-001, 2.4339613E-005, 7.1684745E-001, 2.4063062E-005, 7.7442957E-001, 2.4396163E-005,-4.4629132E-001, 2.2853738E+001
 1.2000641E+002,-2.2805076E+000,-3.8927078E+000,-4.1718403E+000,-4.1412850E+000,-6.6889831E+000,-8.4893032E+000, 1.0925827E+000, 1.6572911E-043, 2.5931744E-001, 1.5070143E-042, 1.1145894E+000, 5.8194266E-034, 9.8994472E-001, 2.0006259E+001, 6.0570813E-001, 3.0005806E-021, 8.2029166E-001, 1.7672062E-023, 3.2886837E-001, 4.2531399E-022, 5.5668798E-001, 2.0110780E+001, 3.3938516E-001, 6.0912842E-005, 6.4792953E-001, 9.6694787E-005, 1.0328869E-004, 5.7089874E-001, 6.2192305E-005, 1.6573632E-001, 3.4657337E+001, 3.2850830E-001, 8.9234084E-009, 3.5065435E-001, 6.5303595E-009, 2.7843292E-001, 4.3262028E-009, 2.5440133E-002, 5.4001512E-002, 1.9979033E+001, 1.7588345E-001, 2.3293701E-007, 2.7053546E-001, 6.0196035E-007, 4.3826926E-007, 1.5532108E-001, 1.2835046E-006,-1.2338868E-001, 7.6449245E-002, 2.0033025E+001, 6.3334306E-001, 3.1437798E-005, 4.8796178E-001, 2.1666831E-005, 6.8482260E-001, 2.0887427E-005, 2.4366338E-001,-3.1113845E-002, 2.2451765E+001, 9.2163891E-001, 5.3030987E-006, 8.6181806E-001, 8.7341033E-006, 9.9167149E-006, 8.3624053E-001, 6.0720078E-006,-8.4787552E-001, 2.0169051E+001, 7.0164356E-001, 7.1027738E-006, 7.1654187E-001, 5.1243497E-006, 6.2802769E-001, 9.1071959E-006,-7.0046141E-001, 2.0449298E+001, 6.8623845E-001, 2.2872783E-005, 7.2000881E-001, 2.2150983E-005, 7.5345076E-001, 2.2962208E-005,-4.4909194E-001, 2.2734161E+001
 1.3000468E+002,-2.2954126E+000,-3.8975655E+000,-4.1813088E+000,-4.1520409E+000,-6.6927677E+000,-8.4889326E+000, 1.0921237E+000, 1.1944037E-043, 2.4126383E-001, 5.9556933E-043, 1.1176453E+000, 5.0418051E-034, 9.8534198E-001, 2.0006507E+001, 5.7625570E-001, 2.2063531E-021, 7.4969239E-001, 1.2511412E-023, 3.8347427E-001, 2.5945826E-022, 5.7553119E-001, 2.0111780E+001, 3.1497369E-001, 5.4540224E-005, 6.7078672E-001, 9.9597572E-005, 9.1887048E-005, 5.7105147E-001, 6.5111082E-005, 2.1175347E-001, 3.4111542E+001, 3.1192622E-001, 7.1248783E-009, 3.6037481E-001, 2.7836581E-009, 2.8821750E-001, 4.7888887E-009, 2.1457767E-001, 5.5622907E-002, 1.9979087E+001, 1.9507251E-001, 7.0910420E-008, 2.5506660E-001, 8.3169518E-008, 4.1223451E-008, 1.3501634E-001, 2.8194860E-007,-1.2999249E-001, 7.3053956E-002, 2.0023347E+001, 5.1559958E-001, 2.5656875E-005, 4.8394374E-001, 2.1092880E-005, 7.2966322E-001, 2.0699581E-005, 6.1992148E-003,-4.4407650E-002, 2.2169781E+001, 9.4174942E-001, 4.9626921E-006, 8.9717195E-001, 7.8475759E-006, 8.8425562E-006, 8.2966244E-001, 6.3240601E-006,-8.5429995E-001, 2.0151341E+001, 6.7068909E-001, 7.6040950E-006, 7.0831921E-001, 6.4770230E-006, 6.4396283E-001, 1.3039333E-005,-6.7513770E-001, 2.0343069E+001, 6.3400306E-001, 2.3259358E-005, 6.9877448E-001, 2.3098297E-005, 7.7499384E-001, 2.4379011E-005,-4.3752105E-001, 2.2702996E+001
 1.4000108E+002,-2.2853979E+000,-3.8856340E+000,-4.1718078E+000,-4.1458861E+000,-6.6840566E+000,-8.4836047E+000, 1.0747056E+000, 6.0553430E-044, 2.1564853E-001, 7.9942877E-043, 1.1099592E+000, 7.3169069E-035, 9.7890690E-001, 2.0006468E+001, 5.7928265E-001, 4.3313616E-022, 7.3698591E-001, 1.1579632E-023, 2.9997270E-001, 1.1000087E-022, 5.3895796E-001, 2.0114752E+001, 3.4934047E-001, 7.2556238E-005, 6.3482528E-001, 8.9488405E-005, 9.1090054E-005, 5.8165114E-001, 6.2506293E-005, 2.5151495E-001, 3.4109598E+001, 3.1373845E-001, 2.2512526E-008, 4.0439913E-001, 3.9703570E-009, 2.7137750E-001, 2.8823754E-009, 2.1221007E-001, 3.4837836E-002, 1.9979102E+001, 2.1042002E-001, 7.8680751E-007, 2.3856095E-001, 5.3265667E-007, 2.3583668E-007, 1.5531077E-001, 1.2358956E-006,-1.5473580E-001, 7.5960712E-002, 2.0046869E+001, 6.6792202E-001, 2.6314346E-005, 5.3393963E-001, 2.2041151E-005, 6.9350222E-001, 1.9935866E-005, 3.6919719E-002,-4.2982604E-002, 2.2067557E+001, 9.1533536E-001, 4.8669502E-006, 8.4542572E-001, 6.2746389E-006, 7.9643107E-006, 8.3414078E-001, 5.7672778E-006,-8.4359789E-001, 2.0173170E+001, 6.9080618E-001, 6.9503993E-006, 7.4299955E-001, 5.6328344E-006, 6.5048817E-001, 1.0278944E-005,-7.1580002E-001, 2.0380843E+001, 7.6175081E-001, 2.5996112E-005, 7.6658280E-001, 2.6720225E-005, 7.8891055E-001, 2.5966116E-005,-4.5522589E-001, 2.3128635E+001
 1.5000559E+002,-2.2950462E+000,-3.9064754E+000,-4.1823464E+000,-4.1505578E+000,-6.7013635E+000,-8.4993972E+000, 1.0695789E+000, 8.9330967E-044, 2.6198368E-001, 1.1454482E-042, 1.1061750E+000, 1.6417669E-034, 9.7312072E-001, 2.0006967E+001, 5.7723602E-001, 9.7283478E-022, 8.1741634E-001, 1.1029856E-023, 3.2375960E-001, 1.5686067E-022, 5.4906486E-001, 2.0115282E+001, 3.7837806E-001, 6.4748123E-005, 6.5043339E-001, 9.3353949E-005, 9.1074850E-005, 5.5586833E-001, 6.3560463E-005, 2.1385976E-001, 3.3783859E+001, 2.7816569E-001, 1.4609400E-008, 3.3547280E-001, 9.6295637E-009, 2.6795723E-001, 9.2900443E-009, 2.1321319E-001, 5.3571920E-002, 1.9979846E+001, 1.9727827E-001, 2.4583298E-007, 2.0947409E-001, 1.4336054E-007, 1.0427183E-007, 1.0728776E-001, 7.6709908E-007,-1.2038322E-001, 6.8876757E-002, 2.0072593E+001, 5.8474389E-001, 2.6851892E-005, 4.9895143E-001, 2.1397988E-005, 7.2067104E-001, 2.0113753E-005, 7.6182845E-002,-1.5632569E-002, 2.2297205E+001, 9.2236208E-001, 5.1814674E-006, 8.9222840E-001, 6.6070263E-006, 9.0224635E-006, 8.6163847E-001, 5.2182292E-006,-8.4655177E-001, 2.0166609E+001, 6.3598148E-001, 6.5531291E-006, 7.0564266E-001, 6.7124889E-006, 6.2200532E-001, 8.7579828E-006,-6.5171082E-001, 2.0263310E+001, 6.7136616E-001, 2.3377678E-005, 7.3571578E-001, 2.2493529E-005, 7.6408647E-001, 2.3252670E-005,-4.3857154E-001, 2.2977451E+001
 1.6000934E+002,-2.3054647E+000,-3.9110322E+000,-4.1844057E+000,-4.1593764E+000,-6.7051894E+000,-8.4943317E+000, 1.0961581E+000, 9.4428182E-044, 2.4796324E-001, 1.1549548E-042, 1.1106979E+000, 7.0440957E-034, 9.8975245E-001, 2.0006510E+001, 6.5003779E-001, 5.5192315E-022, 7.6881617E-001, 5.2204677E-024, 4.0286508E-001, 9.9803032E-023, 5.8919531E-001, 2.0117673E+001, 4.0394782E-001, 7.5597726E-005, 7.2156746E-001, 1.1075923E-004, 1.0053076E-004, 6.2969376E-001, 7.2568769E-005, 2.2329937E-001, 3.4688881E+001, 3.0151187E-001, 1.3701466E-008, 3.1651303E-001, 1.1216271E-008, 2.0560431E-001, 6.8485491E-009, 1.6028760E-001, 5.5859246E-002, 1.9980119E+001, 1.8035110E-001, 2.2220950E-007, 2.1970571E-001, 9.2404559E-008, 5.8539020E-008, 1.4675700E-001, 7.9706868E-007,-1.6076460E-001, 7.7335705E-002, 2.0041349E+001, 6.1497145E-001, 2.6671773E-005, 4.9834738E-001, 2.1565113E-005, 7.5959042E-001, 2.0205597E-005, 1.0614865E-001, 1.3725111E-002, 2.2206738E+001, 9.4689207E-001, 6.2045388E-006, 8.8273449E-001, 8.5814863E-006, 9.7833811E-006, 8.5141917E-001, 6.8567955E-006,-8.6357549E-001, 2.0185410E+001, 6.9229564E-001, 7.4995915E-006, 7.3115485E-001, 5.7092424E-006, 6.6134490E-001, 9.1048295E-006,-7.0721138E-001, 2.0309182E+001, 7.1360310E-001, 2.5315813E-005, 7.6412859E-001, 2.6102146E-005, 7.8138019E-001, 2.5499496E-005,-4.4454666E-001, 2.2920074E+001
 1.7000862E+002,-2.2835780E+000,-3.8923837E+000,-4.1643321E+000,-4.1350075E+000,-6.6758140E+000,-8.4842020E+000, 1.0763396E+000, 2.6902277E-044, 2.2308071E-001, 4.1034902E-043, 1.1092627E+000, 7.9050797E-035, 9.8194576E-001, 2.0007269E+001, 5.6088200E-001, 4.6910389E-022, 7.4117661E-001, 9.2777286E-024, 3.6052581E-001, 6.4379924E-023, 5.6451836E-001, 2.0119490E+001, 3.5551595E-001, 7.1717593E-005, 7.0562498E-001, 1.1156123E-004, 9.6578289E-005, 6.0976004E-001, 7.7017394E-005, 2.5062821E-001, 3.6316341E+001, 3.0710893E-001, 1.6982433E-008, 3.3477323E-001, 1.9335279E-008, 2.1138063E-001, 9.9684418E-009, 2.1420334E-001, 4.0757630E-002, 1.9980868E+001, 1.8894965E-001, 8.6371468E-008, 2.4880792E-001, 7.7998709E-008, 4.2724231E-008, 1.0669708E-001, 2.1029006E-007,-1.3088701E-001, 9.4511425E-002, 2.0040879E+001, 6.0854141E-001, 2.5053434E-005, 4.7911625E-001, 2.1496044E-005, 6.8544663E-001, 2.2260211E-005,-1.8211859E-002,-1.7588694E-003, 2.2266090E+001, 9.2833033E-001, 5.4817586E-006, 8.5381174E-001, 7.1079353E-006, 8.8199501E-006, 8.3548401E-001, 6.7113355E-006,-8.4438416E-001, 2.0183161E+001, 7.0289406E-001, 1.1905253E-005, 7.5031043E-001, 8.6338698E-006, 6.7325535E-001, 1.6534472E-005,-7.2792232E-001, 2.0553758E+001, 7.1835111E-001, 2.6065867E-005, 7.5930911E-001, 2.6401552E-005, 7.9189516E-001, 2.6080970E-005,-4.7636291E-001, 2.3117397E+001
 1.8001124E+002,-2.2872408E+000,-3.8970883E+000,-4.1733104E+000,-4.1378432E+000,-6.6822143E+000,-8.4741825E+000, 1.0921226E+000, 8.5453601E-044, 2.3451572E-001, 1.7508462E-042, 1.1141062E+000, 6.3982272E-034, 9.8653517E-001, 2.0006984E+001, 6.1377287E-001, 3.1718484E-021, 7.0656724E-001, 2.0177313E-023, 3.7031860E-001, 5.1062106E-022, 5.9547126E-001, 2.0121491E+001, 3.3370202E-001, 6.2870229E-005, 6.1405572E-001, 9.7152462E-005, 9.5700034E-005, 5.7842447E-001, 6.2317766E-005, 1.8126970E-001, 3.5515788E+001, 3.1076581E-001, 4.5696486E-009, 3.5817956E-001, 1.4603805E-009, 2.6469022E-001, 1.8764109E-009, 2.3444669E-001, 5.1515765E-002, 1.9980476E+001, 1.7257855E-001, 9.0145880E-008, 2.4101483E-001, 7.7832637E-008, 4.1173950E-008, 1.5891187E-001, 3.4916209E-007,-1.0932571E-001, 5.2377263E-002, 2.0047478E+001, 5.7883536E-001, 2.8913595E-005, 5.1744939E-001, 2.2651431E-005, 7.4347192E-001, 2.2821638E-005,-3.7193848E-002, 2.2908775E-002, 2.2319335E+001, 9.3862434E-001, 7.0851478E-006, 8.6276551E-001, 8.3012103E-006, 8.6909137E-006, 8.4164002E-001, 8.0983992E-006,-8.7121415E-001, 2.0240741E+001, 6.7566965E-001, 6.9306971E-006, 7.1315188E-001, 8.8895614E-006, 6.3236162E-001, 1.1704890E-005,-6.7752260E-001, 2.0460628E+001, 6.7673975E-001, 2.6273036E-005, 7.5329226E-001, 2.7122144E-005, 8.0393108E-001, 2.7477555E-005,-4.2760391E-001, 2.3311697E+001
 1.9001221E+002,-2.2914862E+000,-3.8964857E+000,-4.1713269E+000,-4.1422439E+000,-6.6850505E+000,-8.4876919E+000, 1.0793124E+000, 2.9099912E-043, 2.4381828E-001, 2.4153393E-042, 1.1114196E+000, 8.6894522E-034, 9.8351670E-001, 2.0006665E+001, 5.9918082E-001, 1.8990256E-021, 7.4366871E-001, 2.3042210E-023, 3.4573539E-001, 3.7002803E-022, 5.6330094E-001, 2.0121016E+001, 3.3397073E-001, 5.6002940E-005, 6.5149370E-001, 1.0012548E-004, 9.4228965E-005, 5.7654407E-001, 6.5119170E-005, 2.1043634E-001, 3.4858605E+001, 3.2767699E-001, 2.7193289E-008, 3.5866003E-001, 8.8307521E-009, 2.9322486E-001, 6.2121603E-009, 1.9841223E-001, 5.9079725E-002, 1.9981110E+001, 1.9265677E-001, 4.9377614E-008, 2.5975898E-001, 1.3573239E-007, 4.8053242E-008, 1.5355298E-001, 4.8294592E-007,-1.5573577E-001, 9.0479822E-002, 2.0041669E+001, 6.1699619E-001, 2.7345241E-005, 4.8211148E-001, 1.9854974E-005, 7.1664984E-001, 1.9840319E-005, 2.2647169E-002,-5.5217528E-002, 2.2274182E+001, 9.3941593E-001, 5.1181548E-006, 8.7118931E-001, 7.8152875E-006, 9.4198302E-006, 8.4488126E-001, 5.5250429E-006,-8.8147742E-001, 2.0244348E+001, 6.9725510E-001, 1.4662959E-005, 7.1703036E-001, 1.0785026E-005, 6.9398968E-001, 1.6551817E-005,-7.2829870E-001, 2.0683760E+001, 6.7125181E-001, 2.4888328E-005, 7.0252763E-001, 2.4057884E-005, 7.8239780E-001, 2.4169064E-005,-4.3395287E-001, 2.3181367E+001
 2.0000632E+002,-2.2838985E+000,-3.8917923E+000,-4.1690554E+000,-4.1254871E+000,-6.6826030E+000,-8.4833176E+000, 1.0864609E+000, 3.4721566E-044, 2.2698358E-001, 2.9636589E-043, 1.1122506E+000, 2.0240087E-034, 9.8243443E-001, 2.0007453E+001, 5.8733111E-001, 1.1704222E-021, 7.7445669E-001, 7.0132493E-024, 3.2463066E-001, 1.5672213E-022, 5.6533961E-001, 2.0122237E+001, 3.3237446E-001, 6.3598336E-005, 6.7982190E-001, 9.8985651E-005, 8.4957345E-005, 6.0099802E-001, 6.9124935E-005, 2.3635672E-001, 3.5739741E+001, 3.2945528E-001, 2.8507255E-008, 3.2965118E-001, 7.6447083E-009, 2.7909286E-001, 7.3128575E-009, 1.4605394E-001, 4.5091089E-002, 1.9982189E+001, 2.0631950E-001, 8.0903876E-008, 2.0437765E-001, 7.9364842E-008, 8.4394836E-008, 1.2569221E-001, 3.7571046E-007,-1.4286624E-001, 8.1058743E-002, 2.0035881E+001, 6.2805928E-001, 2.8262117E-005, 5.1901700E-001, 1.9856824E-005, 7.1400128E-001, 2.0282727E-005, 5.4251927E-002,-6.8648627E-002, 2.2252581E+001, 9.2125324E-001, 6.6113047E-006, 8.5889480E-001, 8.7700256E-006, 9.9265074E-006, 8.3766535E-001, 7.2283360E-006,-8.5803458E-001, 2.0238170E+001, 6.9357604E-001, 4.1930158E-006, 7.1005466E-001, 6.6031866E-006, 6.3274215E-001, 5.7951812E-006,-6.9318718E-001, 2.0452952E+001, 6.6975392E-001, 2.4576049E-005, 7.3615641E-001, 2.4483833E-005, 7.9075255E-001, 2.4499329E-005,-4.4827257E-001, 2.2839981E+001
