   Time , Height , T_lower , T_upper
 1320.00,    0.93,   34.00,   80.95
 1330.00,    1.02,   37.00,   78.24
 1340.00,    1.00,   37.00,   79.72
 1350.00,    0.91,   35.00,   75.96
 1360.00,    1.06,   37.00,   78.95
 1370.00,    0.97,   35.00,   76.93
 1380.00,    1.17,   38.00,   82.20
 1390.00,    0.92,   32.00,   74.45
 1400.00,    1.02,   36.00,   76.19
 1410.00,    0.90,   33.00,   72.34
 1420.00,    1.05,   36.00,   75.78
 1430.00,    1.01,   35.00,   74.95
 1440.00,    0.99,   36.00,   73.27
 1450.00,    1.05,   37.00,   74.68
 1460.00,    1.03,   37.00,   74.65
 1470.00,    0.94,   34.00,   71.79
 1480.00,    1.03,   36.00,   73.73
 1490.00,    1.12,   37.00,   73.23
 1500.00,    0.97,   35.00,   70.46
 1510.00,    0.97,   34.00,   70.91
 1520.00,    0.92,   34.00,   69.71
 1530.00,    1.01,   36.00,   71.19
 1540.00,    1.05,   35.00,   71.05
 1550.00,    1.00,   34.00,   67.80
 1560.00,    1.00,   36.00,   71.63
 1570.00,    0.91,   33.00,   67.60
 1580.00,    0.90,   33.00,   67.33
 1590.00,    0.97,   34.00,   66.23
 1600.00,    1.21,   38.00,   72.25
 1610.00,    0.96,   33.00,   65.55
 1620.00,    0.94,   33.00,   63.81
 1630.00,    1.02,   36.00,   69.75
 1640.00,    0.93,   33.00,   66.41
 1650.00,    1.01,   34.00,   67.08
 1660.00,    0.89,   32.00,   61.64
 1670.00,    0.95,   33.00,   63.78
 1680.00,    1.07,   35.00,   67.03
 1690.00,    0.95,   33.00,   64.17
 1700.00,    0.99,   34.00,   65.78
 1710.00,    0.97,   34.00,   63.84
 1720.00,    0.93,   33.00,   63.31
 1730.00,    1.26,   38.00,   68.97
 1740.00,    0.92,   33.00,   61.48
 1750.00,    0.92,   32.00,   62.01
 1760.00,    1.01,   34.00,   64.47
 1770.00,    0.99,   34.00,   62.47
 1780.00,    0.99,   34.00,   61.93
 1790.00,    1.11,   36.00,   65.93
 1800.00,    1.06,   34.00,   63.61
