"switch_id","Quantity","Dataname","Group","d1_Filename","d1_Col_Name_Row","d1_Ind_Col_Name","d1_Dep_Col_Name","d1_Data_Row","d1_Key","d1_Style","d1_Start","d1_End","d1_Comp_Start","d1_Comp_End","d1_Initial_Value","d2_Filename","d2_Col_Name_Row","d2_Ind_Col_Name","d2_Dep_Col_Name","d2_Data_Row","d2_Key","d2_Style","d2_Start","d2_End","d2_Comp_Start","d2_Comp_End","d2_Initial_Value","Metric","Plot_Title","Ind_Title","Dep_Title","Min_Ind","Max_Ind","Scale_Ind","Min_Dep","Max_Dep","Scale_Dep","Flip_Axis","Title_Position","Key_Position","Plot_Width","Plot_Type","Plot_Filename"
"d",1,"NBS_100A_T5",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100A_Tree5_layer.csv",1,"Time","T_upper",2,"Exp (T_Upper)","[16]",0,1000,0,1000,20,"NBS_Multi-Room/FDS_Output_Files/NBS_100A_v5_devc.csv",2,"FDS Time","Layer Temp 5",3,"FDS (Layer Temp 5)","[20]",0,1000,0,1000,20,"max","HGL Temperature, NBS Test 100A, Tree 5","Time (min)","Temperature ($^\circ$C)",0,20,60,0,150,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100A_v5_Tree_5_HGL_Temp"
"d",1,"NBS_100A_T6",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100A_Tree6_layer.csv",1,"Time","T_upper",2,"Exp (T_Upper)","[16]",0,1000,0,1000,20,"NBS_Multi-Room/FDS_Output_Files/NBS_100A_v5_devc.csv",2,"FDS Time","Layer Temp 6",3,"FDS (Layer Temp 6)","[20]",0,1000,0,1000,20,"max","HGL Temperature, NBS Test 100A, Tree 6","Time (min)","Temperature ($^\circ$C)",0,20,60,0,150,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100A_v5_Tree_6_HGL_Temp"
"d",1,"NBS_100O_T1",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100O_Tree1_layer.csv",1,"Time","T_upper",2,"Exp (T_Upper)","[16]",0,1000,0,1000,20,"NBS_Multi-Room/FDS_Output_Files/NBS_100O_v5_devc.csv",2,"FDS Time","Layer Temp 1",3,"FDS (Layer Temp 1)","[20]",0,1000,0,1000,20,"max","HGL Temperature, NBS Test 100O, Tree 1","Time (min)","Temperature ($^\circ$C)",0,20,60,0,400,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100O_v5_Tree_1_HGL_Temp"
"d",1,"NBS_100O_T4",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100O_Tree4_layer.csv",1,"Time","T_upper",2,"Exp (T_Upper)","[16]",0,1000,0,1000,20,"NBS_Multi-Room/FDS_Output_Files/NBS_100O_v5_devc.csv",2,"FDS Time","Layer Temp 4",3,"FDS (Layer Temp 4)","[20]",0,1000,0,1000,20,"max","HGL Temperature, NBS Test 100O, Tree 4","Time (min)","Temperature ($^\circ$C)",0,20,60,0,150,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100O_v5_Tree_4_HGL_Temp"
"d",1,"NBS_100O_T5",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100O_Tree5_layer.csv",1,"Time","T_upper",2,"Exp (T_Upper)","[16]",0,1000,0,1000,20,"NBS_Multi-Room/FDS_Output_Files/NBS_100O_v5_devc.csv",2,"FDS Time","Layer Temp 5",3,"FDS (Layer Temp 5)","[20]",0,1000,0,1000,20,"max","HGL Temperature, NBS Test 100O, Tree 5","Time (min)","Temperature ($^\circ$C)",0,20,60,0,150,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100O_v5_Tree_5_HGL_Temp"
"d",1,"NBS_100O_T6",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100O_Tree6_layer.csv",1,"Time","T_upper",2,"Exp (T_Upper)","[16]",0,1000,0,1000,20,"NBS_Multi-Room/FDS_Output_Files/NBS_100O_v5_devc.csv",2,"FDS Time","Layer Temp 6",3,"FDS (Layer Temp 6)","[20]",0,1000,0,1000,20,"max","HGL Temperature, NBS Test 100O, Tree 6","Time (min)","Temperature ($^\circ$C)",0,20,60,0,150,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100O_v5_Tree_6_HGL_Temp"
"d",1,"NBS_100Z_T1",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100Z_Tree1_layer.csv",1,"Time","T_upper",2,"Exp (T_Upper)","[16]",0,1000,0,1000,20,"NBS_Multi-Room/FDS_Output_Files/NBS_100Z_v5_devc.csv",2,"FDS Time","Layer Temp 1",3,"FDS (Layer Temp 1)","[20]",0,1000,0,1000,20,"max","HGL Temperature, NBS Test 100Z, Tree 1","Time (min)","Temperature ($^\circ$C)",0,20,60,0,400,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100Z_v5_Tree_1_HGL_Temp"
"d",1,"NBS_100Z_T4",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100Z_Tree4_layer.csv",1,"Time","T_upper",2,"Exp (T_Upper)","[16]",0,1000,0,1000,20,"NBS_Multi-Room/FDS_Output_Files/NBS_100Z_v5_devc.csv",2,"FDS Time","Layer Temp 4",3,"FDS (Layer Temp 4)","[20]",0,1000,0,1000,20,"max","HGL Temperature, NBS Test 100Z, Tree 4","Time (min)","Temperature ($^\circ$C)",0,20,60,0,150,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100Z_v5_Tree_4_HGL_Temp"
"d",1,"NBS_100Z_T5",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100Z_Tree5_layer.csv",1,"Time","T_upper",2,"Exp (T_Upper)","[16]",0,1000,0,1000,20,"NBS_Multi-Room/FDS_Output_Files/NBS_100Z_v5_devc.csv",2,"FDS Time","Layer Temp 5",3,"FDS (Layer Temp 5)","[20]",0,1000,0,1000,20,"max","HGL Temperature, NBS Test 100Z, Tree 5","Time (min)","Temperature ($^\circ$C)",0,20,60,0,150,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100Z_v5_Tree_5_HGL_Temp"
"d",1,"NBS_100Z_T7",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100Z_Tree7_layer.csv",1,"Time","T_upper",2,"Exp (T_Upper)","[16]",0,1000,0,1000,20,"NBS_Multi-Room/FDS_Output_Files/NBS_100Z_v5_devc.csv",2,"FDS Time","Layer Temp 8",3,"FDS (Layer Temp 8)","[20]",0,1000,0,1000,20,"max","HGL Temperature, NBS Test 100Z, Tree 8","Time (min)","Temperature ($^\circ$C)",0,20,60,0,150,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100Z_v5_Tree_8_HGL_Temp"
"s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"d",20,"Steckler_Compartment_10",26,"Steckler_Compartment/Experimental_Data/Steckler_Test_10.csv",1,"Height","T_in",2,"Exp (T_in)","[16]",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_010_fds2ascii.csv",1,"Z","T_in",3,"FDS (T_in)","[20]",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Height (m)","Temperature ($^\circ$C)",0,2.18,1,0,300,1,"yes","[0.05,0.93]","lower right",3,"linear","Steckler_Compartment/Steckler_010_Temp"
"d",20,"Steckler_Compartment_11",26,"Steckler_Compartment/Experimental_Data/Steckler_Test_11.csv",1,"Height","T_in",2,"Exp (T_in)","[16]",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_011_fds2ascii.csv",1,"Z","T_in",3,"FDS (T_in)","[20]",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 11","Height (m)","Temperature ($^\circ$C)",0,2.18,1,0,300,1,"yes","[0.05,0.93]","lower right",3,"linear","Steckler_Compartment/Steckler_011_Temp"
"d",20,"Steckler_Compartment_12",26,"Steckler_Compartment/Experimental_Data/Steckler_Test_12.csv",1,"Height","T_in",2,"Exp (T_in)","[16]",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_012_fds2ascii.csv",1,"Z","T_in",3,"FDS (T_in)","[20]",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 12","Height (m)","Temperature ($^\circ$C)",0,2.18,1,0,300,1,"yes","[0.05,0.93]","lower right",3,"linear","Steckler_Compartment/Steckler_012_Temp"
"d",20,"Steckler_Compartment_612",26,"Steckler_Compartment/Experimental_Data/Steckler_Test_612.csv",1,"Height","T_in",2,"Exp (T_in)","[16]",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_612_fds2ascii.csv",1,"Z","T_in",3,"FDS (T_in)","[20]",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 612","Height (m)","Temperature ($^\circ$C)",0,2.18,1,0,300,1,"yes","[0.05,0.93]","lower right",3,"linear","Steckler_Compartment/Steckler_612_Temp"
"d",20,"Steckler_Compartment_13",26,"Steckler_Compartment/Experimental_Data/Steckler_Test_13.csv",1,"Height","T_in",2,"Exp (T_in)","[16]",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_013_fds2ascii.csv",1,"Z","T_in",3,"FDS (T_in)","[20]",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 13","Height (m)","Temperature ($^\circ$C)",0,2.18,1,0,300,1,"yes","[0.05,0.93]","lower right",3,"linear","Steckler_Compartment/Steckler_013_Temp"
"d",20,"Steckler_Compartment_14",26,"Steckler_Compartment/Experimental_Data/Steckler_Test_14.csv",1,"Height","T_in",2,"Exp (T_in)","[16]",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_014_fds2ascii.csv",1,"Z","T_in",3,"FDS (T_in)","[20]",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 14","Height (m)","Temperature ($^\circ$C)",0,2.18,1,0,300,1,"yes","[0.05,0.93]","lower right",3,"linear","Steckler_Compartment/Steckler_014_Temp"
"d",20,"Steckler_Compartment_18",26,"Steckler_Compartment/Experimental_Data/Steckler_Test_18.csv",1,"Height","T_in",2,"Exp (T_in)","[16]",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_018_fds2ascii.csv",1,"Z","T_in",3,"FDS (T_in)","[20]",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 18","Height (m)","Temperature ($^\circ$C)",0,2.18,1,0,300,1,"yes","[0.05,0.93]","lower right",3,"linear","Steckler_Compartment/Steckler_018_Temp"
"d",20,"Steckler_Compartment_710",26,"Steckler_Compartment/Experimental_Data/Steckler_Test_710.csv",1,"Height","T_in",2,"Exp (T_in)","[16]",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_710_fds2ascii.csv",1,"Z","T_in",3,"FDS (T_in)","[20]",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 710","Height (m)","Temperature ($^\circ$C)",0,2.18,1,0,300,1,"yes","[0.05,0.93]","lower right",3,"linear","Steckler_Compartment/Steckler_710_Temp"
