s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.0000225E+001, 4.1485260E+002, 2.4766797E+002, 2.1447252E+002, 2.5632315E+002, 5.4081836E+002, 4.0609418E+002, 3.7139124E+002, 4.1995087E+002, 6.5817712E+002, 4.2704419E+002, 3.2426691E+002, 4.1866043E+002, 7.4744385E+001, 7.0402367E+001, 7.3073235E+001, 6.6993195E+001, 4.7798260E+001, 4.2524178E+001, 4.7222858E+001, 2.4299368E+002, 1.9369960E+002, 1.1885374E+002, 1.9753674E+002, 4.0766119E+002, 3.5904352E+002, 2.5287660E+002, 3.6103058E+002, 5.1633575E+002, 3.8572870E+002, 2.8207693E+002, 3.9260690E+002, 4.5526913E+001, 4.3005989E+001, 4.5406986E+001, 4.8535721E+001, 3.4850773E+001, 3.2898037E+001, 3.4623665E+001, 1.7879715E+002, 1.6715738E+002, 1.0607696E+002, 1.6847020E+002, 3.3514600E+002, 3.3000232E+002, 2.3039737E+002, 3.2885400E+002, 4.3135092E+002, 3.5517487E+002, 2.8420050E+002, 3.6161871E+002, 3.8496025E+001, 3.6387070E+001, 3.8520744E+001, 4.3355404E+001, 3.2461414E+001, 3.1034332E+001, 3.2228451E+001
 1.0000240E+002, 4.4384436E+002, 2.7164966E+002, 2.3313454E+002, 2.8566107E+002, 5.2120392E+002, 4.1511847E+002, 3.7660672E+002, 4.3113568E+002, 6.3269220E+002, 4.1759494E+002, 3.2715240E+002, 4.5765823E+002, 8.2217323E+001, 7.6797997E+001, 7.9780113E+001, 7.4311150E+001, 5.1754677E+001, 4.5787128E+001, 5.1100189E+001, 2.6627203E+002, 2.1311253E+002, 1.3064653E+002, 2.1896075E+002, 3.8803824E+002, 3.5626865E+002, 2.5955075E+002, 3.7335464E+002, 5.0247284E+002, 3.8577829E+002, 2.8804001E+002, 4.0196765E+002, 4.9293461E+001, 4.6267994E+001, 4.8981270E+001, 5.2960903E+001, 3.7089661E+001, 3.4824703E+001, 3.6822098E+001, 1.9727287E+002, 1.8406908E+002, 1.1620159E+002, 1.8538773E+002, 3.2920889E+002, 3.2740002E+002, 2.3323338E+002, 3.3373367E+002, 4.3750772E+002, 3.6324292E+002, 2.8378415E+002, 3.5518906E+002, 4.1155918E+001, 3.8716488E+001, 4.1149979E+001, 4.6779552E+001, 3.4250343E+001, 3.2643585E+001, 3.4020271E+001
 1.1000244E+002, 4.6649542E+002, 2.9934970E+002, 2.5074484E+002, 3.0606204E+002, 5.4858484E+002, 4.4243143E+002, 3.7762341E+002, 4.1324728E+002, 6.5164545E+002, 4.7342285E+002, 3.3295752E+002, 4.1026407E+002, 8.8631866E+001, 8.3657593E+001, 8.7634697E+001, 8.0957565E+001, 5.5708092E+001, 4.9119396E+001, 5.5063717E+001, 2.8621808E+002, 2.3275302E+002, 1.4232681E+002, 2.3613274E+002, 4.0921259E+002, 3.7990756E+002, 2.6321774E+002, 3.6225256E+002, 5.1613904E+002, 3.9799301E+002, 2.9489880E+002, 3.9304730E+002, 5.2806862E+001, 4.9584873E+001, 5.2768913E+001, 5.7159534E+001, 3.9310509E+001, 3.6842499E+001, 3.9088875E+001, 2.1381291E+002, 1.9993980E+002, 1.2616476E+002, 2.0091405E+002, 3.4230652E+002, 3.3937970E+002, 2.3409244E+002, 3.3292508E+002, 4.4436185E+002, 3.6115820E+002, 2.8757211E+002, 3.6624231E+002, 4.3827084E+001, 4.1117001E+001, 4.3859425E+001, 5.0161678E+001, 3.6118599E+001, 3.4276070E+001, 3.5804298E+001
 1.2000332E+002, 4.8840857E+002, 3.2367551E+002, 2.6684460E+002, 3.2608664E+002, 5.4968536E+002, 4.3227841E+002, 3.8314612E+002, 4.3956946E+002, 6.5947552E+002, 4.5579068E+002, 3.3713220E+002, 4.4245380E+002, 9.5980835E+001, 9.0726555E+001, 9.5149132E+001, 8.8220390E+001, 5.9516853E+001, 5.2610146E+001, 5.9199383E+001, 3.0564264E+002, 2.5145528E+002, 1.5348833E+002, 2.5339223E+002, 4.0725049E+002, 3.7372623E+002, 2.6481323E+002, 3.7882965E+002, 5.1596948E+002, 4.0755795E+002, 2.9808978E+002, 4.0492535E+002, 5.6501663E+001, 5.2898682E+001, 5.6436749E+001, 6.1643456E+001, 4.1552319E+001, 3.8930691E+001, 4.1427563E+001, 2.2936766E+002, 2.1514206E+002, 1.3545341E+002, 2.1567194E+002, 3.3882056E+002, 3.3581345E+002, 2.3882970E+002, 3.4188721E+002, 4.3813989E+002, 3.6503860E+002, 2.8949838E+002, 3.7009076E+002, 4.6517578E+001, 4.3501110E+001, 4.6538818E+001, 5.3706463E+001, 3.7884377E+001, 3.5979389E+001, 3.7744614E+001
 1.3000253E+002, 5.0289035E+002, 3.4143106E+002, 2.8192178E+002, 3.4876773E+002, 5.4665088E+002, 4.3698157E+002, 3.8847946E+002, 4.3932349E+002, 6.4767633E+002, 4.4714832E+002, 3.4352945E+002, 4.6796008E+002, 1.0314514E+002, 9.7272118E+001, 1.0211701E+002, 9.5523239E+001, 6.3769608E+001, 5.6184216E+001, 6.3343731E+001, 3.2094516E+002, 2.6664020E+002, 1.6404564E+002, 2.7026868E+002, 4.0432355E+002, 3.7583533E+002, 2.7146371E+002, 3.7666980E+002, 5.1010138E+002, 4.0029138E+002, 3.0207190E+002, 4.0718311E+002, 6.0128529E+001, 5.6086254E+001, 5.9960094E+001, 6.5983864E+001, 4.3896500E+001, 4.0980511E+001, 4.3749363E+001, 2.4294542E+002, 2.2851730E+002, 1.4448602E+002, 2.3000395E+002, 3.4182202E+002, 3.4180798E+002, 2.3944386E+002, 3.4193253E+002, 4.4101523E+002, 3.6916525E+002, 2.9200443E+002, 3.6967831E+002, 4.9241199E+001, 4.5887074E+001, 4.9201889E+001, 5.7234543E+001, 3.9726711E+001, 3.7637386E+001, 3.9584061E+001
 1.4000202E+002, 5.1430701E+002, 3.5925143E+002, 2.9607584E+002, 3.6288779E+002, 5.4116187E+002, 4.3877966E+002, 3.9275531E+002, 4.3502585E+002, 6.5119629E+002, 4.6021512E+002, 3.4599933E+002, 4.4258945E+002, 1.1003770E+002, 1.0413557E+002, 1.0955741E+002, 1.0278419E+002, 6.7876358E+001, 5.9725620E+001, 6.7517357E+001, 3.3470010E+002, 2.8244568E+002, 1.7458147E+002, 2.8386948E+002, 4.0229739E+002, 3.8460687E+002, 2.7494186E+002, 3.7805252E+002, 5.0657474E+002, 4.1659622E+002, 3.1068320E+002, 4.1200513E+002, 6.3693516E+001, 5.9391766E+001, 6.3657162E+001, 7.0522377E+001, 4.6211273E+001, 4.3148159E+001, 4.6141094E+001, 2.5547716E+002, 2.4123137E+002, 1.5272289E+002, 2.4244211E+002, 3.3883563E+002, 3.4272424E+002, 2.3996695E+002, 3.4206412E+002, 4.3835367E+002, 3.6825851E+002, 2.8803220E+002, 3.7359348E+002, 5.1920021E+001, 4.8257900E+001, 5.1894085E+001, 6.0785210E+001, 4.1656242E+001, 3.9302349E+001, 4.1400089E+001
 1.5000115E+002, 5.2688751E+002, 3.7288284E+002, 3.0822461E+002, 3.7794073E+002, 5.6693250E+002, 4.3329523E+002, 3.9264636E+002, 4.5453793E+002, 6.7443573E+002, 4.4253351E+002, 3.4571820E+002, 4.6829028E+002, 1.1821046E+002, 1.1150553E+002, 1.1723408E+002, 1.1029980E+002, 7.1988312E+001, 6.3234245E+001, 7.1632317E+001, 3.4858734E+002, 2.9561017E+002, 1.8420612E+002, 2.9764789E+002, 4.2797055E+002, 3.7692480E+002, 2.7334631E+002, 3.9259555E+002, 5.3007861E+002, 4.0945526E+002, 3.1004910E+002, 4.1950641E+002, 6.7811157E+001, 6.3030716E+001, 6.7587151E+001, 7.5133736E+001, 4.8526726E+001, 4.5272907E+001, 4.8518490E+001, 2.6747427E+002, 2.5323949E+002, 1.6068909E+002, 2.5440800E+002, 3.5663092E+002, 3.4765292E+002, 2.4310072E+002, 3.5292691E+002, 4.5120688E+002, 3.7921356E+002, 2.9354300E+002, 3.7506848E+002, 5.4806484E+001, 5.0826183E+001, 5.4754032E+001, 6.4422592E+001, 4.3558151E+001, 4.1049603E+001, 4.3346886E+001
 1.6000030E+002, 5.3159576E+002, 3.8762302E+002, 3.1963553E+002, 3.9049539E+002, 5.5081537E+002, 4.6768710E+002, 3.9748965E+002, 4.3661255E+002, 6.4120081E+002, 4.7690976E+002, 3.5272894E+002, 4.5073233E+002, 1.2482846E+002, 1.1780652E+002, 1.2416808E+002, 1.1722893E+002, 7.6272255E+001, 6.6787514E+001, 7.5793793E+001, 3.5926132E+002, 3.0649390E+002, 1.9343050E+002, 3.0984839E+002, 4.0835913E+002, 3.8799927E+002, 2.8081888E+002, 3.8168573E+002, 5.1125470E+002, 4.0395593E+002, 3.1611240E+002, 4.1623544E+002, 7.1462395E+001, 6.6235054E+001, 7.1132690E+001, 7.9640350E+001, 5.0996422E+001, 4.7437912E+001, 5.0916740E+001, 2.7834567E+002, 2.6356647E+002, 1.6797765E+002, 2.6591364E+002, 3.4604889E+002, 3.4731027E+002, 2.4528494E+002, 3.4967114E+002, 4.4642151E+002, 3.7283011E+002, 2.9097250E+002, 3.8450378E+002, 5.7552048E+001, 5.3254917E+001, 5.7486374E+001, 6.8080673E+001, 4.5528885E+001, 4.2747776E+001, 4.5248150E+001
 1.7000173E+002, 5.3772137E+002, 4.0162128E+002, 3.3020242E+002, 4.0143906E+002, 5.5041241E+002, 4.4539395E+002, 4.0410806E+002, 4.5608020E+002, 6.5318036E+002, 4.7713574E+002, 3.5907748E+002, 4.6735965E+002, 1.3193292E+002, 1.2468405E+002, 1.3148386E+002, 1.2471056E+002, 8.0468163E+001, 7.0577423E+001, 8.0213715E+001, 3.6670898E+002, 3.1778473E+002, 2.0208408E+002, 3.2112903E+002, 4.0973914E+002, 3.8347711E+002, 2.7997351E+002, 3.9436609E+002, 5.0569019E+002, 4.1288254E+002, 3.1759982E+002, 4.2818896E+002, 7.5217537E+001, 6.9604172E+001, 7.4874489E+001, 8.4346169E+001, 5.3414932E+001, 4.9668747E+001, 5.3401085E+001, 2.8700064E+002, 2.7377994E+002, 1.7532066E+002, 2.7619434E+002, 3.5002805E+002, 3.5099463E+002, 2.4893103E+002, 3.5721185E+002, 4.4213519E+002, 3.7882544E+002, 2.9785544E+002, 3.8716785E+002, 6.0405613E+001, 5.5750015E+001, 6.0225952E+001, 7.1814247E+001, 4.7537998E+001, 4.4525681E+001, 4.7227764E+001
 1.8000004E+002, 5.4281964E+002, 4.1037363E+002, 3.3985898E+002, 4.1300687E+002, 5.6335754E+002, 4.4614053E+002, 4.0294675E+002, 4.6600488E+002, 6.5735254E+002, 4.6799600E+002, 3.6264377E+002, 4.8818225E+002, 1.3949449E+002, 1.3161766E+002, 1.3880400E+002, 1.3218755E+002, 8.4764442E+001, 7.4314331E+001, 8.4555145E+001, 3.7552429E+002, 3.2698343E+002, 2.1009320E+002, 3.3127997E+002, 4.2789108E+002, 3.8644421E+002, 2.8345892E+002, 4.0028659E+002, 5.2736462E+002, 4.1672461E+002, 3.1786099E+002, 4.2753357E+002, 7.9181145E+001, 7.3213562E+001, 7.8783325E+001, 8.9045906E+001, 5.5898289E+001, 5.1915096E+001, 5.5866234E+001, 2.9619772E+002, 2.8282458E+002, 1.8230937E+002, 2.8591254E+002, 3.6203244E+002, 3.5318372E+002, 2.5080850E+002, 3.5948773E+002, 4.5853134E+002, 3.8552597E+002, 3.0149274E+002, 3.9281696E+002, 6.3348248E+001, 5.8364536E+001, 6.3115913E+001, 7.5570641E+001, 4.9555157E+001, 4.6331974E+001, 4.9254925E+001
 1.9000109E+002, 5.4993286E+002, 4.2098227E+002, 3.4750070E+002, 4.2174658E+002, 5.8165308E+002, 4.7409894E+002, 4.0036258E+002, 4.4847250E+002, 6.7381787E+002, 4.9139456E+002, 3.6306683E+002, 4.6716525E+002, 1.4688341E+002, 1.3887666E+002, 1.4680763E+002, 1.3967278E+002, 8.9139488E+001, 7.7953392E+001, 8.8755707E+001, 3.8441843E+002, 3.3627603E+002, 2.1751714E+002, 3.4023682E+002, 4.3872620E+002, 4.0522772E+002, 2.8408633E+002, 3.9355405E+002, 5.3570905E+002, 4.2538116E+002, 3.2007489E+002, 4.2348682E+002, 8.3246315E+001, 7.6861748E+001, 8.2762848E+001, 9.3702019E+001, 5.8401913E+001, 5.4124054E+001, 5.8302979E+001, 3.0518402E+002, 2.9164676E+002, 1.8865172E+002, 2.9440433E+002, 3.6908289E+002, 3.6444641E+002, 2.5227342E+002, 3.5849811E+002, 4.6410751E+002, 3.9068097E+002, 3.0221765E+002, 3.8748776E+002, 6.6303200E+001, 6.1039036E+001, 6.6122650E+001, 7.9307091E+001, 5.1563221E+001, 4.8172462E+001, 5.1270893E+001
 2.0000027E+002, 5.5942566E+002, 4.2841888E+002, 3.5477234E+002, 4.2827130E+002, 5.7706696E+002, 4.5651822E+002, 4.0727731E+002, 4.6078534E+002, 6.8047888E+002, 4.7328519E+002, 3.6700293E+002, 4.7658862E+002, 1.5461052E+002, 1.4607584E+002, 1.5444148E+002, 1.4724596E+002, 9.3448036E+001, 8.1716492E+001, 9.3159920E+001, 3.9473679E+002, 3.4561227E+002, 2.2455885E+002, 3.4777426E+002, 4.3802863E+002, 4.0108771E+002, 2.8766025E+002, 3.9587866E+002, 5.4356226E+002, 4.3554745E+002, 3.2357364E+002, 4.2812103E+002, 8.7407478E+001, 8.0619865E+001, 8.6892601E+001, 9.8448982E+001, 6.0957973E+001, 5.6396328E+001, 6.0802864E+001, 3.1410303E+002, 3.0023697E+002, 1.9503558E+002, 3.0208249E+002, 3.6745056E+002, 3.6021341E+002, 2.5699603E+002, 3.5941141E+002, 4.6564948E+002, 3.9246176E+002, 3.1062100E+002, 3.9311960E+002, 6.9303040E+001, 6.3795155E+001, 6.9149315E+001, 8.3145874E+001, 5.3620430E+001, 5.0034725E+001, 5.3347431E+001
 2.1000095E+002, 5.6024377E+002, 4.3604779E+002, 3.6160095E+002, 4.3532822E+002, 5.5347546E+002, 4.6799579E+002, 4.0613327E+002, 4.6245386E+002, 6.5014551E+002, 4.9273590E+002, 3.7264322E+002, 4.7292169E+002, 1.6122946E+002, 1.5246056E+002, 1.6155280E+002, 1.5461627E+002, 9.7759827E+001, 8.5530106E+001, 9.7599289E+001, 4.0067868E+002, 3.5397894E+002, 2.3133009E+002, 3.5401553E+002, 4.2466696E+002, 4.0780270E+002, 2.9061835E+002, 3.9353223E+002, 5.2413580E+002, 4.4126111E+002, 3.2696991E+002, 4.2555841E+002, 9.1072670E+001, 8.4031914E+001, 9.0757736E+001, 1.0310215E+002, 6.3517021E+001, 5.8777149E+001, 6.3435528E+001, 3.2081787E+002, 3.0742197E+002, 2.0091096E+002, 3.0848407E+002, 3.6209784E+002, 3.6566891E+002, 2.5747739E+002, 3.5879395E+002, 4.5707834E+002, 3.9107889E+002, 3.1064331E+002, 3.8971671E+002, 7.2186615E+001, 6.6383934E+001, 7.2057404E+001, 8.6946686E+001, 5.5646011E+001, 5.1916813E+001, 5.5425953E+001
 2.2000033E+002, 5.6023523E+002, 4.4160767E+002, 3.6717999E+002, 4.4116403E+002, 5.6963214E+002, 4.5576297E+002, 4.0770685E+002, 4.7502292E+002, 6.5723401E+002, 4.6862766E+002, 3.7011545E+002, 4.9015939E+002, 1.6871034E+002, 1.5937349E+002, 1.6881311E+002, 1.6238486E+002, 1.0205412E+002, 8.9331154E+001, 1.0201434E+002, 4.0396710E+002, 3.6120709E+002, 2.3745680E+002, 3.6050543E+002, 4.3056442E+002, 3.9785046E+002, 2.9084055E+002, 4.1000046E+002, 5.2019348E+002, 4.3536014E+002, 3.2758167E+002, 4.3549850E+002, 9.4922180E+001, 8.7629570E+001, 9.4686714E+001, 1.0794759E+002, 6.6032593E+001, 6.1108936E+001, 6.6022827E+001, 3.2609991E+002, 3.1446228E+002, 2.0628094E+002, 3.1528851E+002, 3.6635352E+002, 3.6487881E+002, 2.5641141E+002, 3.7143817E+002, 4.5610809E+002, 3.9904099E+002, 3.0859213E+002, 4.0179962E+002, 7.5117615E+001, 6.9020821E+001, 7.4985115E+001, 9.0804146E+001, 5.7759464E+001, 5.3768608E+001, 5.7481106E+001
