s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.0005463E+001, 4.6081817E+002, 2.9889644E+002, 2.0284162E+002, 4.7724705E+002, 5.9626167E+002, 4.8086073E+002, 3.7459911E+002, 6.2100783E+002, 6.7805736E+002, 4.7414345E+002, 3.8842803E+002, 4.9875706E+002, 7.7225858E+001, 6.1574124E+001, 6.8636699E+001, 8.3081668E+001, 5.3866013E+001, 4.4153619E+001, 4.6704028E+001, 3.5586766E+002, 2.5803610E+002, 1.6573883E+002, 3.0704999E+002, 5.1373876E+002, 4.4279396E+002, 3.3030771E+002, 4.7816134E+002, 6.0608530E+002, 4.3078678E+002, 3.5992047E+002, 4.3338415E+002, 5.8773949E+001, 5.2107924E+001, 5.7216045E+001, 6.4440129E+001, 4.4104239E+001, 3.9993020E+001, 4.2024359E+001, 2.7579128E+002, 2.3816373E+002, 1.5764621E+002, 2.4001274E+002, 4.3469773E+002, 4.1632582E+002, 3.1241558E+002, 4.1338167E+002, 5.3483037E+002, 4.1719348E+002, 3.7512452E+002, 4.2638968E+002, 4.8740086E+001, 4.6575011E+001, 5.0499027E+001, 5.6095889E+001, 3.9747985E+001, 3.8801546E+001, 4.0736278E+001
 1.0000237E+002, 4.8579340E+002, 3.2799582E+002, 2.2485691E+002, 5.0628141E+002, 5.7769126E+002, 4.7690718E+002, 3.8078413E+002, 6.2315571E+002, 6.5004345E+002, 4.7329251E+002, 3.9107780E+002, 5.0354268E+002, 8.4755710E+001, 6.7246135E+001, 7.5109158E+001, 9.2333607E+001, 5.9060991E+001, 4.8013946E+001, 5.0997461E+001, 3.8310833E+002, 2.8419709E+002, 1.8451782E+002, 3.3410388E+002, 5.0688499E+002, 4.4058511E+002, 3.3864116E+002, 4.8918348E+002, 5.9592715E+002, 4.3689574E+002, 3.7148330E+002, 4.3667977E+002, 6.4340234E+001, 5.6865570E+001, 6.2642140E+001, 7.1224398E+001, 4.7876522E+001, 4.3245270E+001, 4.5640406E+001, 2.9936114E+002, 2.6169509E+002, 1.7428119E+002, 2.6301144E+002, 4.4070682E+002, 4.1973757E+002, 3.1598153E+002, 4.2056844E+002, 5.3743364E+002, 4.2419961E+002, 3.7466728E+002, 4.2774865E+002, 5.2957031E+001, 5.0512108E+001, 5.4979524E+001, 6.1598776E+001, 4.2729785E+001, 4.1614965E+001, 4.3824083E+001
 1.1000009E+002, 5.0358445E+002, 3.5216676E+002, 2.4550094E+002, 5.2983151E+002, 5.8427613E+002, 4.8398272E+002, 3.8733052E+002, 6.2492084E+002, 6.5593548E+002, 4.7483368E+002, 3.9833065E+002, 5.1393685E+002, 9.2360958E+001, 7.3019502E+001, 8.1689222E+001, 1.0151445E+002, 6.4283305E+001, 5.1862746E+001, 5.5226038E+001, 4.0375678E+002, 3.0670531E+002, 2.0212688E+002, 3.5905042E+002, 5.0674566E+002, 4.4719355E+002, 3.4248282E+002, 4.9560675E+002, 6.0198477E+002, 4.4607596E+002, 3.6891125E+002, 4.4673319E+002, 6.9761815E+001, 6.1471656E+001, 6.7880175E+001, 7.8053662E+001, 5.1704086E+001, 4.6414132E+001, 4.9165773E+001, 3.2006997E+002, 2.8285621E+002, 1.8967184E+002, 2.8397564E+002, 4.4614177E+002, 4.2382629E+002, 3.2104032E+002, 4.2590251E+002, 5.4843905E+002, 4.2916045E+002, 3.7920391E+002, 4.2819914E+002, 5.7228600E+001, 5.4411063E+001, 5.9416587E+001, 6.7120750E+001, 4.5772491E+001, 4.4467375E+001, 4.6973675E+001
 1.2000031E+002, 5.2523974E+002, 3.7705490E+002, 2.6449695E+002, 5.4755252E+002, 6.1223001E+002, 5.0442989E+002, 3.9445033E+002, 6.2318739E+002, 6.8735715E+002, 4.9126727E+002, 4.1006499E+002, 5.1353769E+002, 1.0043538E+002, 7.9281012E+001, 8.8994505E+001, 1.1074900E+002, 6.9545979E+001, 5.5866670E+001, 5.9662614E+001, 4.2042356E+002, 3.2890587E+002, 2.1881268E+002, 3.8042624E+002, 5.0068431E+002, 4.5899861E+002, 3.5111410E+002, 4.9358454E+002, 5.9245782E+002, 4.6095682E+002, 3.8247339E+002, 4.4961512E+002, 7.5245600E+001, 6.6252411E+001, 7.3310158E+001, 8.4969659E+001, 5.5555131E+001, 4.9763272E+001, 5.2919431E+001, 3.3883754E+002, 3.0266284E+002, 2.0435648E+002, 3.0396096E+002, 4.4252228E+002, 4.3036366E+002, 3.2651888E+002, 4.3045810E+002, 5.3992341E+002, 4.3519889E+002, 3.8087923E+002, 4.3472808E+002, 6.1569604E+001, 5.8443910E+001, 6.3963691E+001, 7.2780367E+001, 4.8922968E+001, 4.7379106E+001, 5.0187415E+001
 1.3000467E+002, 5.4199533E+002, 3.9669117E+002, 2.8244408E+002, 5.6517378E+002, 5.9577106E+002, 4.8739795E+002, 3.9954359E+002, 6.3903683E+002, 6.6132079E+002, 4.8001341E+002, 4.1075519E+002, 5.2499347E+002, 1.0834253E+002, 8.5289565E+001, 9.5769311E+001, 1.2020325E+002, 7.4900514E+001, 5.9982650E+001, 6.4136415E+001, 4.3888979E+002, 3.4830813E+002, 2.3471959E+002, 4.0073388E+002, 5.3501763E+002, 4.5673415E+002, 3.5548364E+002, 5.1418738E+002, 6.2553779E+002, 4.5701717E+002, 3.8102797E+002, 4.5889534E+002, 8.1292214E+001, 7.1336333E+001, 7.9096471E+001, 9.2095103E+001, 5.9591084E+001, 5.3203812E+001, 5.6626356E+001, 3.5703715E+002, 3.2053991E+002, 2.1833641E+002, 3.2175050E+002, 4.6731237E+002, 4.3533056E+002, 3.3275241E+002, 4.3967844E+002, 5.6194690E+002, 4.4133691E+002, 3.8832587E+002, 4.4282395E+002, 6.6135529E+001, 6.2597977E+001, 6.8683622E+001, 7.8478539E+001, 5.2158448E+001, 5.0330463E+001, 5.3451764E+001
 1.4000539E+002, 5.5252677E+002, 4.1257398E+002, 2.9900160E+002, 5.7919032E+002, 6.1375080E+002, 5.0284805E+002, 4.0502224E+002, 6.3976311E+002, 6.8704578E+002, 4.9251195E+002, 4.1613828E+002, 5.3566666E+002, 1.1609688E+002, 9.1262165E+001, 1.0256502E+002, 1.2948360E+002, 8.0380478E+001, 6.4067387E+001, 6.8638864E+001, 4.5281628E+002, 3.6468445E+002, 2.4957058E+002, 4.1836752E+002, 5.1930020E+002, 4.6391538E+002, 3.6115436E+002, 5.0860770E+002, 6.0737992E+002, 4.6568644E+002, 3.9157333E+002, 4.6657091E+002, 8.6832894E+001, 7.6067503E+001, 8.4433308E+001, 9.9055238E+001, 6.3661910E+001, 5.6616442E+001, 6.0396500E+001, 3.7352951E+002, 3.3639670E+002, 2.3120797E+002, 3.3811875E+002, 4.5886690E+002, 4.3644663E+002, 3.3457873E+002, 4.3726356E+002, 5.5200521E+002, 4.4017371E+002, 3.8507054E+002, 4.4129069E+002, 7.0608318E+001, 6.6692048E+001, 7.3321525E+001, 8.4210217E+001, 5.5407787E+001, 5.3262722E+001, 5.6652913E+001
 1.5000189E+002, 5.6175313E+002, 4.2689391E+002, 3.1408799E+002, 5.9111757E+002, 5.9740585E+002, 4.9744384E+002, 4.0958820E+002, 6.4340885E+002, 6.6713765E+002, 4.9603087E+002, 4.1901380E+002, 5.3722935E+002, 1.2373158E+002, 9.7176337E+001, 1.0918614E+002, 1.3883428E+002, 8.5905531E+001, 6.8226120E+001, 7.3203514E+001, 4.6441400E+002, 3.7957902E+002, 2.6350926E+002, 4.3335686E+002, 5.3046238E+002, 4.6335963E+002, 3.6544510E+002, 5.1848179E+002, 6.2052759E+002, 4.6479994E+002, 3.9194048E+002, 4.6865767E+002, 9.2603461E+001, 8.0912246E+001, 8.9930245E+001, 1.0611558E+002, 6.7719085E+001, 6.0064586E+001, 6.4233048E+001, 3.8736907E+002, 3.5035699E+002, 2.4333900E+002, 3.5238155E+002, 4.7119521E+002, 4.4103431E+002, 3.4103562E+002, 4.4658485E+002, 5.6516695E+002, 4.4586157E+002, 3.9522292E+002, 4.4765441E+002, 7.5155158E+001, 7.0832243E+001, 7.7999166E+001, 8.9983193E+001, 5.8699602E+001, 5.6216904E+001, 5.9925128E+001
 1.6000218E+002, 5.6893661E+002, 4.4022518E+002, 3.2780400E+002, 5.9970822E+002, 6.1229575E+002, 5.1481722E+002, 4.1354449E+002, 6.4052713E+002, 6.8623781E+002, 5.0614656E+002, 4.2648249E+002, 5.4269803E+002, 1.3143982E+002, 1.0320843E+002, 1.1609202E+002, 1.4800535E+002, 9.1396582E+001, 7.2423038E+001, 7.7806373E+001, 4.7562874E+002, 3.9298076E+002, 2.7633845E+002, 4.4643512E+002, 5.3038972E+002, 4.7172375E+002, 3.7037351E+002, 5.1734570E+002, 6.2131742E+002, 4.6926296E+002, 3.9924375E+002, 4.7818701E+002, 9.8354241E+001, 8.5849865E+001, 9.5520481E+001, 1.1317784E+002, 7.1901278E+001, 6.3592061E+001, 6.8114868E+001, 3.9979185E+002, 3.6368501E+002, 2.5459267E+002, 3.6569618E+002, 4.6775723E+002, 4.4580519E+002, 3.4066237E+002, 4.4768108E+002, 5.6257085E+002, 4.5367735E+002, 3.8604543E+002, 4.5206759E+002, 7.9716671E+001, 7.5035012E+001, 8.2728785E+001, 9.5829127E+001, 6.2064998E+001, 5.9277422E+001, 6.3262404E+001
 1.7000179E+002, 5.7604498E+002, 4.5234521E+002, 3.4050140E+002, 6.0717571E+002, 6.0712831E+002, 5.1108369E+002, 4.1869639E+002, 6.4377926E+002, 6.7182952E+002, 5.0525902E+002, 4.3081226E+002, 5.5085332E+002, 1.3911893E+002, 1.0926696E+002, 1.2293762E+002, 1.5725263E+002, 9.6924376E+001, 7.6743497E+001, 8.2561046E+001, 4.8426592E+002, 4.0476211E+002, 2.8859480E+002, 4.5760381E+002, 5.2556460E+002, 4.7214303E+002, 3.7515687E+002, 5.2093876E+002, 6.1280777E+002, 4.7496558E+002, 4.0270543E+002, 4.7647830E+002, 1.0404162E+002, 9.0796143E+001, 1.0106286E+002, 1.2028219E+002, 7.6130436E+001, 6.7167557E+001, 7.2054434E+001, 4.1009737E+002, 3.7538978E+002, 2.6498765E+002, 3.7775985E+002, 4.6836915E+002, 4.4882256E+002, 3.4720486E+002, 4.5323067E+002, 5.6031977E+002, 4.5526341E+002, 3.9739645E+002, 4.5931168E+002, 8.4310076E+001, 7.9271987E+001, 8.7467736E+001, 1.0168010E+002, 6.5456326E+001, 6.2426914E+001, 6.6728496E+001
 1.8000352E+002, 5.8422627E+002, 4.6200596E+002, 3.5211621E+002, 6.1375187E+002, 6.3090928E+002, 5.1454533E+002, 4.2237647E+002, 6.5025926E+002, 7.0236426E+002, 5.0581857E+002, 4.3553160E+002, 5.4838663E+002, 1.4708206E+002, 1.1546255E+002, 1.2996065E+002, 1.6644807E+002, 1.0246712E+002, 8.1072616E+001, 8.7258952E+001, 4.9103636E+002, 4.1508074E+002, 2.9968440E+002, 4.6773644E+002, 5.3876188E+002, 4.7841054E+002, 3.7750034E+002, 5.2631057E+002, 6.2814104E+002, 4.7371566E+002, 4.0138620E+002, 4.8949370E+002, 1.0978711E+002, 9.5750154E+001, 1.0662950E+002, 1.2738964E+002, 8.0377818E+001, 7.0771400E+001, 7.5967272E+001, 4.1870998E+002, 3.8587590E+002, 2.7495204E+002, 3.8840801E+002, 4.7200296E+002, 4.5294393E+002, 3.5143892E+002, 4.5307737E+002, 5.6343409E+002, 4.5902108E+002, 4.0358541E+002, 4.5533513E+002, 8.8903304E+001, 8.3520183E+001, 9.2193558E+001, 1.0755833E+002, 6.8896990E+001, 6.5559863E+001, 7.0133298E+001
 1.9000554E+002, 5.9261108E+002, 4.7006953E+002, 3.6278626E+002, 6.1985275E+002, 6.0615525E+002, 5.0815279E+002, 4.2725330E+002, 6.5029994E+002, 6.6751355E+002, 5.0552198E+002, 4.3742009E+002, 5.5219347E+002, 1.5468200E+002, 1.2138031E+002, 1.3657758E+002, 1.7553901E+002, 1.0814937E+002, 8.5433942E+001, 9.1979398E+001, 4.9911543E+002, 4.2452362E+002, 3.1009984E+002, 4.7652657E+002, 5.3512138E+002, 4.7459758E+002, 3.8343453E+002, 5.2721999E+002, 6.2259149E+002, 4.7682448E+002, 4.1427184E+002, 4.8853679E+002, 1.1558203E+002, 1.0070995E+002, 1.1218108E+002, 1.3448650E+002, 8.4631258E+001, 7.4388668E+001, 7.9939289E+001, 4.2688512E+002, 3.9519888E+002, 2.8398033E+002, 3.9716227E+002, 4.7670701E+002, 4.5310292E+002, 3.5244581E+002, 4.5580807E+002, 5.7003126E+002, 4.6198822E+002, 3.9747634E+002, 4.5420484E+002, 9.3480514E+001, 8.7732387E+001, 9.6887785E+001, 1.1340373E+002, 7.2354417E+001, 6.8704659E+001, 7.3561878E+001
 2.0000378E+002, 5.9379630E+002, 4.7601802E+002, 3.7196920E+002, 6.2417208E+002, 6.1235751E+002, 5.1659700E+002, 4.2706612E+002, 6.5031775E+002, 6.7341444E+002, 5.0971575E+002, 4.3864474E+002, 5.5336779E+002, 1.6215904E+002, 1.2732659E+002, 1.4322656E+002, 1.8445331E+002, 1.1369896E+002, 8.9730480E+001, 9.6621034E+001, 5.0416577E+002, 4.3160600E+002, 3.1951016E+002, 4.8429156E+002, 5.3646133E+002, 4.7859501E+002, 3.8459318E+002, 5.3234985E+002, 6.2850105E+002, 4.7932774E+002, 4.1490340E+002, 4.9528271E+002, 1.2127637E+002, 1.0558169E+002, 1.1762508E+002, 1.4149482E+002, 8.8846416E+001, 7.8043235E+001, 8.3954195E+001, 4.3419354E+002, 4.0308483E+002, 2.9207548E+002, 4.0553430E+002, 4.8018608E+002, 4.5588756E+002, 3.5525173E+002, 4.6095980E+002, 5.7183380E+002, 4.6327778E+002, 4.0241065E+002, 4.6030396E+002, 9.8101703E+001, 9.1957105E+001, 1.0159603E+002, 1.1920207E+002, 7.5836296E+001, 7.1901960E+001, 7.7022210E+001
 2.1000249E+002, 5.9260902E+002, 4.8202746E+002, 3.8036314E+002, 6.2726131E+002, 6.0123810E+002, 5.1267030E+002, 4.3095096E+002, 6.5005104E+002, 6.6064714E+002, 5.0627895E+002, 4.4079497E+002, 5.5833687E+002, 1.6930024E+002, 1.3306133E+002, 1.4954752E+002, 1.9326945E+002, 1.1929129E+002, 9.4112673E+001, 1.0141947E+002, 5.0728324E+002, 4.3811587E+002, 3.2810099E+002, 4.9082312E+002, 5.3512084E+002, 4.7847219E+002, 3.8667591E+002, 5.3006495E+002, 6.2761430E+002, 4.8426554E+002, 4.1309043E+002, 4.9603668E+002, 1.2682734E+002, 1.1038384E+002, 1.2294380E+002, 1.4848140E+002, 9.3119261E+001, 8.1715653E+001, 8.7989960E+001, 4.4007952E+002, 4.1025777E+002, 2.9999181E+002, 4.1296469E+002, 4.7763191E+002, 4.5703536E+002, 3.5682248E+002, 4.6118352E+002, 5.6970129E+002, 4.6718407E+002, 3.9767404E+002, 4.6219947E+002, 1.0264939E+002, 9.6166235E+001, 1.0626776E+002, 1.2505729E+002, 7.9385782E+001, 7.5113735E+001, 8.0519643E+001
 2.2000253E+002, 5.9503666E+002, 4.8603239E+002, 3.8758487E+002, 6.3167858E+002, 6.2584379E+002, 5.1519360E+002, 4.3259133E+002, 6.6178090E+002, 6.9943251E+002, 5.1251394E+002, 4.4763513E+002, 5.6179493E+002, 1.7703426E+002, 1.3912063E+002, 1.5626621E+002, 2.0201248E+002, 1.2478091E+002, 9.8435005E+001, 1.0604685E+002, 5.1511663E+002, 4.4371061E+002, 3.3562642E+002, 4.9735199E+002, 5.6393366E+002, 4.8280922E+002, 3.8924663E+002, 5.4075570E+002, 6.5533817E+002, 4.8023849E+002, 4.1727600E+002, 4.9688663E+002, 1.3293621E+002, 1.1551498E+002, 1.2871832E+002, 1.5542882E+002, 9.7467418E+001, 8.5370887E+001, 9.1943057E+001, 4.4711825E+002, 4.1664988E+002, 3.0697520E+002, 4.1956819E+002, 4.9338725E+002, 4.6220396E+002, 3.6321300E+002, 4.6538151E+002, 5.8124967E+002, 4.6799219E+002, 4.1831046E+002, 4.6651915E+002, 1.0738666E+002, 1.0048022E+002, 1.1113044E+002, 1.3086435E+002, 8.2912716E+001, 7.8358687E+001, 8.4069788E+001
