s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.0003215E+001, 4.1792407E+002, 2.5112160E+002, 1.6170004E+002, 4.2754739E+002, 5.3731738E+002, 4.2790927E+002, 3.1022305E+002, 5.5761676E+002, 6.3958057E+002, 4.0881390E+002, 3.3000357E+002, 4.4777234E+002, 7.1063759E+001, 5.3748592E+001, 4.4535526E+001, 4.0874897E+001, 3.7954109E+001, 5.5424999E+001, 6.2648010E+001, 8.4331093E+001, 2.9521561E+002, 2.2853719E+002, 1.3699817E+002, 2.6630634E+002, 4.3494977E+002, 3.9359586E+002, 2.7224860E+002, 4.2783517E+002, 5.4142029E+002, 4.0122098E+002, 3.2978983E+002, 3.9332706E+002, 5.4653076E+001, 4.8170677E+001, 4.1114571E+001, 3.8898384E+001, 3.6123592E+001, 4.4576752E+001, 4.8279835E+001, 5.7594540E+001, 2.1260345E+002, 2.0731096E+002, 1.3636694E+002, 2.0218980E+002, 3.6410852E+002, 3.7160126E+002, 2.6717606E+002, 3.6069769E+002, 4.6731207E+002, 3.9040060E+002, 3.5107037E+002, 3.8056848E+002, 4.4101837E+001, 4.3679169E+001, 3.8551319E+001, 3.7248749E+001, 3.5675228E+001, 3.8622799E+001, 4.0684826E+001, 4.5675098E+001
 1.0000071E+002, 4.4730490E+002, 2.7909128E+002, 1.7911288E+002, 4.5562933E+002, 5.4293024E+002, 4.3672797E+002, 3.1499756E+002, 5.6250391E+002, 6.4359625E+002, 4.2355655E+002, 3.3493213E+002, 4.5824402E+002, 7.8380142E+001, 5.8876347E+001, 4.8304379E+001, 4.4126659E+001, 4.0753258E+001, 6.0486645E+001, 6.8578278E+001, 9.2947830E+001, 3.1921576E+002, 2.5000862E+002, 1.5112418E+002, 2.9083063E+002, 4.4007413E+002, 3.9685138E+002, 2.7331845E+002, 4.3711703E+002, 5.4442841E+002, 3.9942538E+002, 3.3237701E+002, 4.0689093E+002, 5.9485744E+001, 5.2235519E+001, 4.4236687E+001, 4.1683586E+001, 3.8479584E+001, 4.8030247E+001, 5.2266071E+001, 6.2853352E+001, 2.3316650E+002, 2.2731805E+002, 1.4960579E+002, 2.2169379E+002, 3.6964810E+002, 3.7575952E+002, 2.6637067E+002, 3.7125137E+002, 4.7009567E+002, 3.9741858E+002, 3.5246887E+002, 3.9265314E+002, 4.7573841E+001, 4.7026218E+001, 4.1210476E+001, 3.9719425E+001, 3.7923176E+001, 4.1323586E+001, 4.3658039E+001, 4.9323177E+001
 1.1000045E+002, 4.6930328E+002, 3.0217654E+002, 1.9571220E+002, 4.7962061E+002, 5.4238751E+002, 4.3198187E+002, 3.1830530E+002, 5.7005652E+002, 6.4066083E+002, 4.2188644E+002, 3.4018063E+002, 4.6385016E+002, 8.5406998E+001, 6.3890842E+001, 5.2048046E+001, 4.7362354E+001, 4.3608196E+001, 6.5533554E+001, 7.4396423E+001, 1.0145328E+002, 3.4179718E+002, 2.6947766E+002, 1.6443123E+002, 3.1339078E+002, 4.4791483E+002, 3.9907016E+002, 2.7684854E+002, 4.4347940E+002, 5.5627264E+002, 4.0497128E+002, 3.3397644E+002, 4.1013553E+002, 6.4489830E+001, 5.6286350E+001, 4.7377094E+001, 4.4514965E+001, 4.0877476E+001, 5.1560829E+001, 5.6347412E+001, 6.8207359E+001, 2.5298178E+002, 2.4580319E+002, 1.6213795E+002, 2.3980028E+002, 3.7827344E+002, 3.8081052E+002, 2.7060397E+002, 3.7263535E+002, 4.8073001E+002, 3.9788846E+002, 3.5583096E+002, 3.9181604E+002, 5.1203323E+001, 5.0411873E+001, 4.3901936E+001, 4.2246609E+001, 4.0226257E+001, 4.4132317E+001, 4.6748428E+001, 5.3061657E+001
 1.2000296E+002, 4.8845712E+002, 3.2234845E+002, 2.1155562E+002, 4.9880020E+002, 5.4938062E+002, 4.3439951E+002, 3.2473221E+002, 5.6712378E+002, 6.5054974E+002, 4.2441714E+002, 3.4718713E+002, 4.6550400E+002, 9.2636726E+001, 6.8938995E+001, 5.5898251E+001, 5.0706535E+001, 4.6512672E+001, 7.0701164E+001, 8.0439949E+001, 1.1020625E+002, 3.6030902E+002, 2.8681073E+002, 1.7711090E+002, 3.3279468E+002, 4.4704846E+002, 3.9869632E+002, 2.8020840E+002, 4.4293500E+002, 5.5142810E+002, 4.0303317E+002, 3.3772543E+002, 4.1239417E+002, 6.9369736E+001, 6.0341347E+001, 5.0566570E+001, 4.7358665E+001, 4.3287392E+001, 5.5205944E+001, 6.0490955E+001, 7.3505943E+001, 2.7055524E+002, 2.6297055E+002, 1.7403537E+002, 2.5735062E+002, 3.7741129E+002, 3.8582953E+002, 2.7594852E+002, 3.8308615E+002, 4.7753351E+002, 4.0549921E+002, 3.6216376E+002, 4.0608786E+002, 5.4815037E+001, 5.3876972E+001, 4.6695415E+001, 4.4842144E+001, 4.2573196E+001, 4.6963634E+001, 4.9834496E+001, 5.6800198E+001
 1.3000110E+002, 5.0549020E+002, 3.3939728E+002, 2.2669522E+002, 5.1508423E+002, 5.5697729E+002, 4.3331799E+002, 3.3185815E+002, 5.8115570E+002, 6.6042651E+002, 4.2463394E+002, 3.5476886E+002, 4.7746082E+002, 9.9990997E+001, 7.3957474E+001, 5.9742737E+001, 5.4034168E+001, 4.9460182E+001, 7.6025200E+001, 8.6602829E+001, 1.1907683E+002, 3.7659500E+002, 3.0259457E+002, 1.8912286E+002, 3.5016623E+002, 4.5177466E+002, 4.0757410E+002, 2.8378061E+002, 4.5239532E+002, 5.5569031E+002, 4.1160620E+002, 3.4002844E+002, 4.2167395E+002, 7.4325874E+001, 6.4494743E+001, 5.3786381E+001, 5.0243065E+001, 4.5734657E+001, 5.8875126E+001, 6.4666183E+001, 7.8872643E+001, 2.8630048E+002, 2.7887332E+002, 1.8529889E+002, 2.7320111E+002, 3.8259735E+002, 3.8886588E+002, 2.7413531E+002, 3.8232858E+002, 4.7818622E+002, 4.1000983E+002, 3.6390329E+002, 4.0447632E+002, 5.8470070E+001, 5.7397007E+001, 4.9537415E+001, 4.7504116E+001, 4.4984177E+001, 4.9814781E+001, 5.2961494E+001, 6.0573257E+001
 1.4000023E+002, 5.2000928E+002, 3.5442880E+002, 2.4086453E+002, 5.2919165E+002, 5.7333801E+002, 4.4740460E+002, 3.3260269E+002, 5.8253412E+002, 6.7256201E+002, 4.2991235E+002, 3.6109436E+002, 4.8153625E+002, 1.0770425E+002, 7.9165627E+001, 6.3690666E+001, 5.7427631E+001, 5.2492443E+001, 8.1577820E+001, 9.3077896E+001, 1.2831635E+002, 3.9192416E+002, 3.1762106E+002, 2.0032373E+002, 3.6682962E+002, 4.6957629E+002, 4.1637766E+002, 2.8674747E+002, 4.5466302E+002, 5.7080414E+002, 4.1822070E+002, 3.4318521E+002, 4.2530096E+002, 7.9514481E+001, 6.8782303E+001, 5.7098598E+001, 5.3185856E+001, 4.8215706E+001, 6.2590229E+001, 6.8891579E+001, 8.4358345E+001, 3.0106332E+002, 2.9332986E+002, 1.9567696E+002, 2.8852603E+002, 3.9094888E+002, 3.9512366E+002, 2.8007901E+002, 3.9053378E+002, 4.8764032E+002, 4.1441193E+002, 3.6560410E+002, 4.1709030E+002, 6.2191853E+001, 6.0964771E+001, 5.2409451E+001, 5.0233013E+001, 4.7342258E+001, 5.2752556E+001, 5.6178444E+001, 6.4492744E+001
 1.5000236E+002, 5.3131238E+002, 3.6920200E+002, 2.5387761E+002, 5.3975177E+002, 5.5742303E+002, 4.4097546E+002, 3.3725208E+002, 5.8317615E+002, 6.5609418E+002, 4.3555698E+002, 3.6339148E+002, 4.8566779E+002, 1.1504702E+002, 8.4332947E+001, 6.7717361E+001, 6.0936623E+001, 5.5557777E+001, 8.7054520E+001, 9.9358963E+001, 1.3719608E+002, 4.0743335E+002, 3.3183932E+002, 2.1107069E+002, 3.8073920E+002, 4.6616385E+002, 4.1427576E+002, 2.9160825E+002, 4.5949167E+002, 5.7622455E+002, 4.2329736E+002, 3.4905884E+002, 4.3160358E+002, 8.4754379E+001, 7.3087280E+001, 6.0471672E+001, 5.6211845E+001, 5.0788052E+001, 6.6334862E+001, 7.3146049E+001, 8.9851608E+001, 3.1489667E+002, 3.0702988E+002, 2.0576639E+002, 3.0193991E+002, 3.9072379E+002, 3.9460831E+002, 2.8151767E+002, 3.9181348E+002, 4.9186890E+002, 4.1749747E+002, 3.6937753E+002, 4.1786002E+002, 6.6016541E+001, 6.4664474E+001, 5.5395706E+001, 5.3001534E+001, 4.9756512E+001, 5.5679798E+001, 5.9390259E+001, 6.8376366E+001
 1.6000009E+002, 5.3569977E+002, 3.8041028E+002, 2.6597012E+002, 5.4841022E+002, 5.5794116E+002, 4.4546820E+002, 3.3978067E+002, 5.8859827E+002, 6.5053912E+002, 4.3335999E+002, 3.6650778E+002, 5.0193234E+002, 1.2216934E+002, 8.9338615E+001, 7.1586578E+001, 6.4375702E+001, 5.8678730E+001, 9.2542671E+001, 1.0568242E+002, 1.4610117E+002, 4.1758447E+002, 3.4342157E+002, 2.2144684E+002, 3.9445560E+002, 4.6266071E+002, 4.1580804E+002, 2.9474576E+002, 4.6947070E+002, 5.6363684E+002, 4.2649930E+002, 3.5565643E+002, 4.4439639E+002, 8.9848694E+001, 7.7254509E+001, 6.3756203E+001, 5.9223030E+001, 5.3429337E+001, 7.0250465E+001, 7.7582787E+001, 9.5517799E+001, 3.2743045E+002, 3.1807556E+002, 2.1489517E+002, 3.1460504E+002, 3.9935468E+002, 3.9464496E+002, 2.8272415E+002, 3.9733313E+002, 4.9771594E+002, 4.1748468E+002, 3.6993323E+002, 4.2276901E+002, 6.9938316E+001, 6.8274208E+001, 5.8347481E+001, 5.5790871E+001, 5.2239971E+001, 5.8703735E+001, 6.2703831E+001, 7.2387039E+001
 1.7000089E+002, 5.4684802E+002, 3.9221445E+002, 2.7682736E+002, 5.5603168E+002, 5.7805627E+002, 4.5575046E+002, 3.4268442E+002, 5.8725787E+002, 6.7936462E+002, 4.3960571E+002, 3.7284808E+002, 5.0276443E+002, 1.2981839E+002, 9.4749283E+001, 7.5773582E+001, 6.8038277E+001, 6.1883480E+001, 9.8095741E+001, 1.1214073E+002, 1.5522116E+002, 4.2796442E+002, 3.5420151E+002, 2.3067230E+002, 4.0547656E+002, 4.7328299E+002, 4.2179288E+002, 2.9564801E+002, 4.6489062E+002, 5.7597205E+002, 4.2832782E+002, 3.5438437E+002, 4.4136163E+002, 9.5213181E+001, 8.1684502E+001, 6.7224274E+001, 6.2334316E+001, 5.6066269E+001, 7.4008781E+001, 8.1901207E+001, 1.0106604E+002, 3.3824164E+002, 3.2854575E+002, 2.2318565E+002, 3.2577475E+002, 3.9927158E+002, 4.0016312E+002, 2.8275644E+002, 4.0170123E+002, 4.9541837E+002, 4.2124777E+002, 3.7033737E+002, 4.2713089E+002, 7.3776314E+001, 7.1977837E+001, 6.1376060E+001, 5.8615402E+001, 5.4720222E+001, 6.1750515E+001, 6.6025238E+001, 7.6368820E+001
 1.8000311E+002, 5.5458734E+002, 4.0332770E+002, 2.8693094E+002, 5.6099951E+002, 5.8141174E+002, 4.6127371E+002, 3.4648264E+002, 5.8899042E+002, 6.7536804E+002, 4.5093192E+002, 3.7728049E+002, 4.9883621E+002, 1.3737508E+002, 1.0018433E+002, 7.9965355E+001, 7.1696533E+001, 6.5105530E+001, 1.0366847E+002, 1.1851959E+002, 1.6416713E+002, 4.3501151E+002, 3.6345071E+002, 2.3931953E+002, 4.1372015E+002, 4.7108258E+002, 4.2105402E+002, 2.9808139E+002, 4.6322095E+002, 5.6760168E+002, 4.2743958E+002, 3.5691229E+002, 4.3557187E+002, 1.0039841E+002, 8.6041054E+001, 7.0667313E+001, 6.5444695E+001, 5.8729904E+001, 7.7816681E+001, 8.6174828E+001, 1.0648255E+002, 3.4697543E+002, 3.3760834E+002, 2.3088356E+002, 3.3557248E+002, 3.9661807E+002, 4.0001047E+002, 2.8698178E+002, 3.9686932E+002, 4.9084335E+002, 4.2169125E+002, 3.7416306E+002, 4.2410422E+002, 7.7586685E+001, 7.5645790E+001, 6.4400421E+001, 6.1452950E+001, 5.7225136E+001, 6.4872787E+001, 6.9433151E+001, 8.0421043E+001
 1.9000303E+002, 5.5770386E+002, 4.1089578E+002, 2.9641986E+002, 5.6502863E+002, 5.6615350E+002, 4.5275919E+002, 3.4991608E+002, 5.9220447E+002, 6.6176337E+002, 4.4665439E+002, 3.8224960E+002, 4.9372443E+002, 1.4454623E+002, 1.0539115E+002, 8.4070328E+001, 7.5306732E+001, 6.8391113E+001, 1.0914011E+002, 1.2478391E+002, 1.7290349E+002, 4.4193463E+002, 3.7081882E+002, 2.4745834E+002, 4.2194803E+002, 4.7272217E+002, 4.1976175E+002, 3.0084070E+002, 4.7022485E+002, 5.7357257E+002, 4.2590744E+002, 3.5996677E+002, 4.4123715E+002, 1.0565099E+002, 9.0331955E+001, 7.4086441E+001, 6.8537437E+001, 6.1403095E+001, 8.1744240E+001, 9.0612419E+001, 1.1213991E+002, 3.5587085E+002, 3.4521625E+002, 2.3806760E+002, 3.4421426E+002, 4.0686826E+002, 3.9861276E+002, 2.8583109E+002, 4.0226086E+002, 5.0272940E+002, 4.2005081E+002, 3.7282532E+002, 4.2572168E+002, 8.1482430E+001, 7.9302567E+001, 6.7427284E+001, 6.4263428E+001, 5.9642441E+001, 6.7946198E+001, 7.2814972E+001, 8.4492737E+001
 2.0000189E+002, 5.5970825E+002, 4.1734387E+002, 3.0504391E+002, 5.7104742E+002, 5.8059778E+002, 4.5999146E+002, 3.5214417E+002, 6.0019604E+002, 6.6427966E+002, 4.5082281E+002, 3.8591022E+002, 5.1606891E+002, 1.5192149E+002, 1.1057571E+002, 8.8159401E+001, 7.8917656E+001, 7.1689697E+001, 1.1490202E+002, 1.3141095E+002, 1.8205313E+002, 4.4902722E+002, 3.7764484E+002, 2.5491066E+002, 4.2907675E+002, 4.8688684E+002, 4.2610660E+002, 3.0326328E+002, 4.7398044E+002, 5.8578827E+002, 4.3123639E+002, 3.6272641E+002, 4.3750388E+002, 1.1098185E+002, 9.4647667E+001, 7.7550652E+001, 7.1675690E+001, 6.4097916E+001, 8.5704300E+001, 9.5094955E+001, 1.1785806E+002, 3.6377069E+002, 3.5191858E+002, 2.4422321E+002, 3.5162927E+002, 4.1026526E+002, 4.0436279E+002, 2.8695004E+002, 4.0300043E+002, 5.0331055E+002, 4.1957928E+002, 3.7045203E+002, 4.2317596E+002, 8.5372925E+001, 8.2954185E+001, 7.0434052E+001, 6.7040115E+001, 6.2040531E+001, 7.0917007E+001, 7.6121666E+001, 8.8488892E+001
