s,kg/s,kW
 7.5014229E+001, 1.7472256E-001, 1.1290192E+000
 7.6020704E+001, 1.7963847E-001, 1.1064063E+000
 7.7007248E+001, 1.7877563E-001, 1.1323627E+000
 7.8015715E+001, 1.7197117E-001, 1.1191799E+000
 7.9002260E+001, 1.6149957E-001, 1.0456287E+000
 8.0015112E+001, 1.4700370E-001, 9.7076964E-001
 8.1003849E+001, 1.4122177E-001, 9.5006420E-001
 8.2007985E+001, 1.4098114E-001, 9.8998736E-001
 8.3003406E+001, 1.4258161E-001, 1.0246375E+000
 8.4020467E+001, 1.5210989E-001, 1.0708549E+000
 8.5000082E+001, 1.5436289E-001, 1.0471591E+000
 8.6000379E+001, 1.5465587E-001, 1.0404990E+000
 8.7006146E+001, 1.5854272E-001, 1.1091634E+000
 8.8016850E+001, 1.5633234E-001, 1.0410029E+000
 8.9010505E+001, 1.5336747E-001, 1.0456039E+000
 9.0004159E+001, 1.4826317E-001, 1.0121632E+000
 9.1017222E+001, 1.4991027E-001, 1.0308614E+000
 9.2016062E+001, 1.5289805E-001, 1.0406395E+000
 9.3014902E+001, 1.5460103E-001, 1.0704790E+000
 9.4013742E+001, 1.5583446E-001, 1.0292527E+000
 9.5012583E+001, 1.5962304E-001, 1.0535784E+000
 9.6009298E+001, 1.5975839E-001, 1.0713011E+000
 9.7013624E+001, 1.5991435E-001, 1.0381731E+000
 9.8012739E+001, 1.5339010E-001, 1.0490341E+000
 9.9011853E+001, 1.5181953E-001, 1.0292233E+000
 1.0001097E+002, 1.5133927E-001, 1.0433771E+000
 1.0101008E+002, 1.5610489E-001, 1.0622522E+000
 1.0200798E+002, 1.5993637E-001, 1.0823938E+000
 1.0300969E+002, 1.5676617E-001, 1.0305720E+000
 1.0401140E+002, 1.4855075E-001, 1.0213718E+000
 1.0501311E+002, 1.4615480E-001, 1.0114358E+000
 1.0601482E+002, 1.4661273E-001, 1.0236453E+000
 1.0701653E+002, 1.5079403E-001, 1.0218418E+000
 1.0801606E+002, 1.5229590E-001, 1.0630401E+000
 1.0901416E+002, 1.5124137E-001, 1.0945091E+000
 1.1000502E+002, 1.5265911E-001, 1.0531950E+000
 1.1101742E+002, 1.5440164E-001, 1.0181020E+000
 1.1200828E+002, 1.5806071E-001, 1.0668051E+000
 1.1300449E+002, 1.5961476E-001, 1.0637054E+000
 1.1401304E+002, 1.5663243E-001, 1.0623734E+000
 1.1501745E+002, 1.5246980E-001, 1.0342374E+000
 1.1602185E+002, 1.4538659E-001, 9.7789062E-001
 1.1700343E+002, 1.4053286E-001, 9.7018960E-001
 1.1800784E+002, 1.4552007E-001, 1.0096251E+000
 1.1900447E+002, 1.5083620E-001, 1.0293388E+000
 1.2000966E+002, 1.5638160E-001, 1.0708586E+000
 1.2101070E+002, 1.6289997E-001, 1.0738302E+000
 1.2201891E+002, 1.6262011E-001, 1.0578832E+000
 1.2300116E+002, 1.6093493E-001, 1.0564704E+000
 1.2400834E+002, 1.5648759E-001, 1.0897356E+000
 1.2500162E+002, 1.5606008E-001, 1.0529770E+000
 1.2601698E+002, 1.5702496E-001, 1.0479402E+000
 1.2701026E+002, 1.5379623E-001, 1.0287110E+000
 1.2800355E+002, 1.5566185E-001, 1.0371945E+000
 1.2900057E+002, 1.6099429E-001, 1.0516930E+000
 1.3000660E+002, 1.6416059E-001, 1.1010419E+000
 1.3100813E+002, 1.6376407E-001, 1.1141505E+000
 1.3201015E+002, 1.6147394E-001, 1.0768895E+000
 1.3301462E+002, 1.6682676E-001, 1.0781634E+000
 1.3401910E+002, 1.6383895E-001, 1.0697513E+000
 1.3500075E+002, 1.5709534E-001, 1.0689147E+000
 1.3601488E+002, 1.5359820E-001, 1.0574728E+000
 1.3701244E+002, 1.5368043E-001, 1.0317793E+000
 1.3801516E+002, 1.5620317E-001, 1.0022554E+000
 1.3901255E+002, 1.5581931E-001, 1.0541272E+000
 1.4000961E+002, 1.5810439E-001, 1.0647651E+000
 1.4101694E+002, 1.5981861E-001, 1.0978291E+000
 1.4201272E+002, 1.6637807E-001, 1.0543216E+000
 1.4300638E+002, 1.6744745E-001, 1.1120426E+000
 1.4400852E+002, 1.6188768E-001, 1.0617693E+000
 1.4500276E+002, 1.5698598E-001, 1.0507381E+000
 1.4600883E+002, 1.5571660E-001, 1.0288102E+000
 1.4700869E+002, 1.4854316E-001, 9.5856515E-001
 1.4800856E+002, 1.4162913E-001, 1.0042466E+000
 1.4900561E+002, 1.4088754E-001, 1.0018759E+000
 1.5000174E+002, 1.5217005E-001, 1.0435868E+000
 1.5102001E+002, 1.6340686E-001, 1.0870217E+000
 1.5201613E+002, 1.6820183E-001, 1.1249885E+000
 1.5301226E+002, 1.6617492E-001, 1.1441851E+000
 1.5400175E+002, 1.5687321E-001, 1.0427076E+000
 1.5501011E+002, 1.5264846E-001, 1.0397717E+000
 1.5601984E+002, 1.5239984E-001, 1.0306886E+000
 1.5701024E+002, 1.5285289E-001, 1.0441045E+000
 1.5800279E+002, 1.5630832E-001, 1.0794279E+000
 1.5900413E+002, 1.6079229E-001, 1.0859152E+000
 1.6000915E+002, 1.6306694E-001, 1.1091839E+000
 1.6100847E+002, 1.5647183E-001, 1.1084670E+000
 1.6200912E+002, 1.4907465E-001, 1.0238399E+000
 1.6300322E+002, 1.4589062E-001, 1.0506345E+000
 1.6401519E+002, 1.4875102E-001, 1.0299582E+000
 1.6500285E+002, 1.5079003E-001, 1.0736179E+000
 1.6600269E+002, 1.5068797E-001, 1.0649407E+000
 1.6700046E+002, 1.5132299E-001, 1.0527377E+000
 1.6801445E+002, 1.4945082E-001, 1.0433119E+000
 1.6900092E+002, 1.4944934E-001, 1.0758149E+000
 1.7000515E+002, 1.4270430E-001, 1.0179712E+000
 1.7101627E+002, 1.4123839E-001, 1.0036993E+000
 1.7200587E+002, 1.4434982E-001, 1.0297579E+000
 1.7301699E+002, 1.4610765E-001, 1.0105715E+000
 1.7400015E+002, 1.4766285E-001, 1.0147525E+000
 1.7502210E+002, 1.5161677E-001, 1.0792993E+000
 1.7600300E+002, 1.5327682E-001, 1.0877276E+000
 1.7702137E+002, 1.5446279E-001, 1.0438455E+000
 1.7800323E+002, 1.6094168E-001, 1.0766567E+000
 1.7900339E+002, 1.6493405E-001, 1.0795273E+000
 1.8001865E+002, 1.6612176E-001, 1.1085663E+000
 1.8100405E+002, 1.6647997E-001, 1.0846050E+000
 1.8201134E+002, 1.6002157E-001, 1.1014852E+000
 1.8301863E+002, 1.5608392E-001, 1.0414544E+000
 1.8400367E+002, 1.5332294E-001, 1.0784541E+000
 1.8500030E+002, 1.5789466E-001, 1.0889954E+000
 1.8601298E+002, 1.6565486E-001, 1.0539936E+000
 1.8700246E+002, 1.6783175E-001, 1.0382779E+000
 1.8800647E+002, 1.6528633E-001, 9.9779626E-001
 1.8900763E+002, 1.6223971E-001, 1.1168362E+000
 1.9002203E+002, 1.6225961E-001, 1.0785817E+000
 1.9100515E+002, 1.6124820E-001, 1.0526060E+000
 1.9202203E+002, 1.5808560E-001, 1.0443557E+000
 1.9301876E+002, 1.5874113E-001, 1.0574164E+000
 1.9401550E+002, 1.5548125E-001, 1.0378805E+000
 1.9501224E+002, 1.5065169E-001, 1.0418547E+000
 1.9600897E+002, 1.5249648E-001, 1.0384468E+000
 1.9700571E+002, 1.5164921E-001, 1.0377140E+000
 1.9801851E+002, 1.4695868E-001, 1.0059501E+000
 1.9900103E+002, 1.4639858E-001, 1.0518843E+000
 2.0000215E+002, 1.5526383E-001, 1.0599240E+000
 2.0100328E+002, 1.6138180E-001, 1.0968814E+000
 2.0201930E+002, 1.6657919E-001, 1.0837227E+000
 2.0301801E+002, 1.7396916E-001, 1.1217107E+000
 2.0401470E+002, 1.7714108E-001, 1.1210322E+000
 2.0501139E+002, 1.7178761E-001, 1.0955700E+000
 2.0600807E+002, 1.5780855E-001, 1.0396245E+000
 2.0700476E+002, 1.4874058E-001, 9.5556643E-001
 2.0800367E+002, 1.4684212E-001, 9.5595173E-001
 2.0900732E+002, 1.4510572E-001, 1.0330134E+000
 2.1001583E+002, 1.4631311E-001, 1.0740493E+000
 2.1100240E+002, 1.4591473E-001, 1.0010276E+000
 2.1201091E+002, 1.4798900E-001, 1.0481789E+000
 2.1301057E+002, 1.4807134E-001, 9.9869983E-001
 2.1401992E+002, 1.4875826E-001, 1.0096109E+000
 2.1501744E+002, 1.5176007E-001, 1.0636672E+000
 2.1600629E+002, 1.5509888E-001, 1.1011261E+000
 2.1702051E+002, 1.5781922E-001, 1.0891923E+000
 2.1800658E+002, 1.5515597E-001, 1.0583341E+000
 2.1901783E+002, 1.4945131E-001, 1.0107978E+000
 2.2000999E+002, 1.4240514E-001, 9.7851647E-001
 2.2100648E+002, 1.3854526E-001, 9.9323140E-001
 2.2201958E+002, 1.3970418E-001, 1.0188667E+000
 2.2301878E+002, 1.4282610E-001, 1.0038440E+000
 2.2401943E+002, 1.4958327E-001, 1.0504948E+000
 2.2501102E+002, 1.5468742E-001, 1.1126039E+000
 2.2600261E+002, 1.5532358E-001, 1.0826342E+000
 2.2701575E+002, 1.5711317E-001, 1.0826556E+000
 2.2800734E+002, 1.5375562E-001, 1.0185851E+000
 2.2900540E+002, 1.5927242E-001, 1.0641590E+000
 2.3001132E+002, 1.6393896E-001, 1.0745959E+000
 2.3101188E+002, 1.6334789E-001, 1.1398241E+000
 2.3200179E+002, 1.5712812E-001, 1.0700548E+000
 2.3300133E+002, 1.5813462E-001, 1.0400435E+000
 2.3401898E+002, 1.5472792E-001, 1.0467236E+000
 2.3501905E+002, 1.5065591E-001, 9.6794784E-001
 2.3602130E+002, 1.5118444E-001, 9.7909220E-001
 2.3700801E+002, 1.5601401E-001, 1.0174472E+000
 2.3800147E+002, 1.6071889E-001, 1.0609921E+000
 2.3901190E+002, 1.6253770E-001, 1.1059085E+000
 2.4001765E+002, 1.6339007E-001, 1.1293300E+000
 2.4101126E+002, 1.6687536E-001, 1.1105457E+000
 2.4200702E+002, 1.7146329E-001, 1.0793406E+000
 2.4300278E+002, 1.7430923E-001, 1.1068322E+000
 2.4400710E+002, 1.7062293E-001, 1.0408939E+000
 2.4501961E+002, 1.6568302E-001, 1.0633036E+000
 2.4601103E+002, 1.6447819E-001, 1.0333904E+000
 2.4700244E+002, 1.6465523E-001, 1.0985488E+000
 2.4801496E+002, 1.6308306E-001, 1.0994795E+000
 2.4900637E+002, 1.6282391E-001, 1.0842470E+000
 2.5001888E+002, 1.6017007E-001, 1.1114456E+000
