s,kg/s,kW
 7.5020002E+001, 7.7691896E-002, 1.7477776E-001
 7.6006055E+001, 7.8890679E-002, 1.8497379E-001
 7.7018759E+001, 7.9858828E-002, 1.8127333E-001
 7.8004812E+001, 7.9187559E-002, 1.8375423E-001
 7.9017515E+001, 7.9567662E-002, 1.7932550E-001
 8.0003569E+001, 8.1319359E-002, 1.8741714E-001
 8.1016272E+001, 8.1904836E-002, 1.8638623E-001
 8.2002326E+001, 8.2603386E-002, 1.8984546E-001
 8.3015029E+001, 8.3577460E-002, 1.9047014E-001
 8.4001082E+001, 8.5682902E-002, 1.8856029E-001
 8.5013786E+001, 8.7045212E-002, 1.9065599E-001
 8.6026489E+001, 8.7687316E-002, 1.9297856E-001
 8.7012542E+001, 8.5167514E-002, 1.8822005E-001
 8.8025246E+001, 8.4675564E-002, 1.8942147E-001
 8.9011299E+001, 8.5286111E-002, 1.9076195E-001
 9.0024002E+001, 8.6482481E-002, 1.9019038E-001
 9.1010056E+001, 8.8345346E-002, 1.9448447E-001
 9.2022759E+001, 9.0632613E-002, 1.9837950E-001
 9.3008813E+001, 9.2902515E-002, 2.0410055E-001
 9.4021516E+001, 9.4338601E-002, 2.0301485E-001
 9.5007569E+001, 9.4951435E-002, 2.0387627E-001
 9.6020273E+001, 9.3702631E-002, 2.0386845E-001
 9.7006326E+001, 9.3840455E-002, 2.0361650E-001
 9.8019029E+001, 9.1376140E-002, 1.9259027E-001
 9.9005083E+001, 8.9388699E-002, 1.9652182E-001
 1.0001779E+002, 9.0300821E-002, 2.0075352E-001
 1.0100384E+002, 8.9758966E-002, 2.0171051E-001
 1.0201654E+002, 8.5672491E-002, 1.9369634E-001
 1.0300260E+002, 8.4979807E-002, 1.9511200E-001
 1.0401530E+002, 8.3476178E-002, 1.9344383E-001
 1.0500135E+002, 8.3713416E-002, 1.8374488E-001
 1.0601406E+002, 8.6753425E-002, 1.9872840E-001
 1.0700011E+002, 8.9442520E-002, 1.9944162E-001
 1.0801281E+002, 9.1202818E-002, 2.0238734E-001
 1.0902552E+002, 9.2081225E-002, 2.0507535E-001
 1.1001157E+002, 9.2524321E-002, 2.0670943E-001
 1.1102427E+002, 9.0904048E-002, 2.1116956E-001
 1.1201033E+002, 8.7595614E-002, 1.9982623E-001
 1.1302303E+002, 8.6374333E-002, 1.8666211E-001
 1.1400908E+002, 8.6676835E-002, 1.8998938E-001
 1.1502179E+002, 8.6053188E-002, 1.8811801E-001
 1.1600784E+002, 8.7924308E-002, 1.9457236E-001
 1.1702054E+002, 8.8649116E-002, 1.9059664E-001
 1.1800660E+002, 8.3301762E-002, 1.8937925E-001
 1.1901930E+002, 7.6951184E-002, 1.8777987E-001
 1.2000535E+002, 7.6055958E-002, 1.8161460E-001
 1.2101806E+002, 7.4581692E-002, 1.8124284E-001
 1.2200411E+002, 7.3404824E-002, 1.8105968E-001
 1.2301681E+002, 7.4619301E-002, 1.9649348E-001
 1.2400287E+002, 7.7256642E-002, 1.9785509E-001
 1.2501557E+002, 7.9311856E-002, 1.9066299E-001
 1.2600162E+002, 8.2711835E-002, 1.8357711E-001
 1.2701433E+002, 8.6097664E-002, 1.9574210E-001
 1.2800038E+002, 8.7457299E-002, 1.9099744E-001
 1.2901308E+002, 8.8837647E-002, 1.8868373E-001
 1.3002579E+002, 9.1065477E-002, 1.9433549E-001
 1.3101184E+002, 9.3297898E-002, 1.9479037E-001
 1.3202454E+002, 9.4591337E-002, 2.0289840E-001
 1.3301060E+002, 9.7136697E-002, 2.0234011E-001
 1.3402330E+002, 9.8008353E-002, 1.9636804E-001
 1.3500935E+002, 9.9075524E-002, 2.0377930E-001
 1.3602206E+002, 9.7019371E-002, 2.0341401E-001
 1.3700811E+002, 9.5625974E-002, 1.9764543E-001
 1.3802081E+002, 9.7087268E-002, 1.9915049E-001
 1.3900687E+002, 9.5207109E-002, 1.9704004E-001
 1.4001957E+002, 9.1721247E-002, 1.9527354E-001
 1.4100562E+002, 9.0158661E-002, 1.9531526E-001
 1.4201833E+002, 9.0979058E-002, 1.8990300E-001
 1.4300438E+002, 9.4240503E-002, 1.9523254E-001
 1.4401708E+002, 9.7801211E-002, 2.0363068E-001
 1.4500314E+002, 9.8192636E-002, 2.0470680E-001
 1.4601584E+002, 9.7081118E-002, 2.0745561E-001
 1.4700189E+002, 9.5744027E-002, 2.0655478E-001
 1.4801460E+002, 9.5324924E-002, 1.9871028E-001
 1.4900065E+002, 9.2429756E-002, 1.9901453E-001
 1.5001335E+002, 9.1524578E-002, 2.0067188E-001
 1.5102606E+002, 9.1756308E-002, 2.0526446E-001
 1.5201211E+002, 9.1115169E-002, 1.9865418E-001
 1.5302481E+002, 8.8340028E-002, 1.9578229E-001
 1.5401087E+002, 8.9593285E-002, 2.0003389E-001
 1.5502357E+002, 9.2479599E-002, 2.0364202E-001
 1.5600962E+002, 9.3633161E-002, 2.0482801E-001
 1.5702233E+002, 9.4165283E-002, 2.0529624E-001
 1.5800838E+002, 9.6150078E-002, 2.0107316E-001
 1.5902108E+002, 9.7755742E-002, 2.0278623E-001
 1.6000714E+002, 9.9515356E-002, 2.0361889E-001
 1.6101984E+002, 9.6752543E-002, 1.9805794E-001
 1.6200589E+002, 9.2534587E-002, 1.9800776E-001
 1.6301860E+002, 8.9444178E-002, 1.9356263E-001
 1.6400465E+002, 8.6773305E-002, 1.9661277E-001
 1.6501735E+002, 8.4525414E-002, 1.9172518E-001
 1.6600341E+002, 8.3360368E-002, 2.0161401E-001
 1.6701611E+002, 8.2319924E-002, 1.9755364E-001
 1.6800216E+002, 8.1344791E-002, 1.9624516E-001
 1.6901487E+002, 8.3400699E-002, 1.9416174E-001
 1.7000092E+002, 8.8061274E-002, 1.9139867E-001
 1.7101362E+002, 9.0960376E-002, 1.9097948E-001
 1.7202633E+002, 9.0350387E-002, 1.9345799E-001
 1.7301238E+002, 8.7472907E-002, 1.9147473E-001
 1.7402508E+002, 8.7892815E-002, 1.9811447E-001
 1.7501114E+002, 8.9625637E-002, 1.9602942E-001
 1.7602384E+002, 9.3558401E-002, 1.9659034E-001
 1.7700989E+002, 9.6829750E-002, 2.0458653E-001
 1.7802260E+002, 9.8336414E-002, 2.0507838E-001
 1.7900865E+002, 9.7238947E-002, 2.0550300E-001
 1.8002135E+002, 9.5632460E-002, 2.0665364E-001
 1.8100741E+002, 9.4517783E-002, 2.0165341E-001
 1.8202011E+002, 9.4114769E-002, 2.0575822E-001
 1.8300616E+002, 9.4891649E-002, 2.0498921E-001
 1.8401887E+002, 9.6064613E-002, 2.1079720E-001
 1.8500492E+002, 9.8129924E-002, 2.1473378E-001
 1.8601763E+002, 1.0029754E-001, 2.1766657E-001
 1.8700368E+002, 9.8419646E-002, 2.0745050E-001
 1.8801638E+002, 9.3374505E-002, 2.0426630E-001
 1.8900244E+002, 8.8803292E-002, 2.0314654E-001
 1.9001514E+002, 8.4575931E-002, 1.9070990E-001
 1.9100119E+002, 8.2290047E-002, 1.8976466E-001
 1.9201390E+002, 8.3329136E-002, 1.9046621E-001
 1.9302660E+002, 8.5557866E-002, 1.9223710E-001
 1.9401265E+002, 8.9514676E-002, 1.9736707E-001
 1.9502536E+002, 9.1248384E-002, 1.9667695E-001
 1.9601141E+002, 9.4649420E-002, 2.1202497E-001
 1.9702411E+002, 9.7162120E-002, 2.1180188E-001
 1.9801017E+002, 9.8667079E-002, 2.0577030E-001
 1.9902287E+002, 9.9495739E-002, 2.0163116E-001
 2.0000892E+002, 9.8859675E-002, 2.0131313E-001
 2.0102163E+002, 9.7681507E-002, 1.9997528E-001
 2.0200768E+002, 9.9246114E-002, 2.1001836E-001
 2.0302038E+002, 1.0089615E-001, 2.0927311E-001
 2.0400644E+002, 1.0128260E-001, 2.0724300E-001
 2.0501914E+002, 9.9243089E-002, 2.1089711E-001
 2.0600519E+002, 9.9279302E-002, 2.1430554E-001
 2.0701790E+002, 9.7054222E-002, 2.0735430E-001
 2.0800395E+002, 9.6562706E-002, 2.0132165E-001
 2.0901665E+002, 9.2621526E-002, 1.9563897E-001
 2.1000271E+002, 8.9663205E-002, 1.9078990E-001
 2.1101541E+002, 8.7930030E-002, 1.8169663E-001
 2.1200146E+002, 8.5814704E-002, 1.8263632E-001
 2.1301417E+002, 8.4934599E-002, 1.8510710E-001
 2.1400022E+002, 8.4823321E-002, 1.9106703E-001
 2.1501292E+002, 8.4701600E-002, 1.9619973E-001
 2.1602563E+002, 8.2137266E-002, 1.8684823E-001
 2.1701168E+002, 8.1764267E-002, 1.8457746E-001
 2.1802438E+002, 8.1702455E-002, 1.8163026E-001
 2.1901044E+002, 8.4323204E-002, 1.9541639E-001
 2.2002314E+002, 8.5582643E-002, 1.9145799E-001
 2.2100919E+002, 8.7387833E-002, 1.9399087E-001
 2.2202190E+002, 8.7092908E-002, 1.9028568E-001
 2.2300795E+002, 8.7739057E-002, 1.8875706E-001
 2.2402065E+002, 8.7446361E-002, 1.9611811E-001
 2.2500671E+002, 8.8655785E-002, 1.9505481E-001
 2.2601941E+002, 9.0732845E-002, 1.8695198E-001
 2.2700546E+002, 9.4534352E-002, 1.9870309E-001
 2.2801817E+002, 9.6853572E-002, 2.0191554E-001
 2.2900422E+002, 9.8949645E-002, 2.0885988E-001
 2.3001692E+002, 1.0094087E-001, 2.1401566E-001
 2.3100298E+002, 1.0221743E-001, 2.1421855E-001
 2.3201568E+002, 9.8503834E-002, 2.1598147E-001
 2.3300173E+002, 9.3306089E-002, 2.0153272E-001
 2.3401444E+002, 9.1074823E-002, 1.9252511E-001
 2.3500049E+002, 8.9757240E-002, 1.9103008E-001
 2.3601319E+002, 9.1384895E-002, 1.9741672E-001
 2.3702590E+002, 9.4390244E-002, 2.0302183E-001
 2.3801195E+002, 9.4944387E-002, 2.0912420E-001
 2.3902465E+002, 9.5369477E-002, 2.1484892E-001
 2.4001071E+002, 9.6442936E-002, 2.0783967E-001
 2.4102341E+002, 9.5370357E-002, 2.0444691E-001
 2.4200946E+002, 9.5403303E-002, 2.0283485E-001
 2.4302217E+002, 9.7329696E-002, 1.9563081E-001
 2.4400822E+002, 9.6645773E-002, 1.9773377E-001
 2.4502092E+002, 9.2906260E-002, 1.8535941E-001
 2.4600698E+002, 8.9742117E-002, 1.8764100E-001
 2.4701968E+002, 9.0941206E-002, 1.9441909E-001
 2.4800573E+002, 9.0803455E-002, 1.9076403E-001
 2.4901844E+002, 8.9107676E-002, 1.8762680E-001
 2.5000449E+002, 8.8283628E-002, 1.8361588E-001
 2.5101719E+002, 8.7617360E-002, 1.9133732E-001
 2.5200325E+002, 8.6535448E-002, 1.9301618E-001
 2.5301595E+002, 8.6524856E-002, 1.9285282E-001
 2.5400200E+002, 8.7121506E-002, 1.9140937E-001
 2.5501471E+002, 8.8597314E-002, 1.9514570E-001
 2.5600076E+002, 9.1120343E-002, 2.0229930E-001
 2.5701346E+002, 9.2365596E-002, 2.0084451E-001
 2.5802617E+002, 9.6321768E-002, 1.9911240E-001
 2.5901222E+002, 9.7976397E-002, 2.0536837E-001
 2.6002492E+002, 9.9435481E-002, 2.0697917E-001
 2.6101098E+002, 1.0089758E-001, 2.1137101E-001
 2.6202368E+002, 1.0150690E-001, 2.0344363E-001
 2.6300973E+002, 1.0243845E-001, 2.0859523E-001
 2.6402244E+002, 1.0286509E-001, 2.0853195E-001
 2.6500849E+002, 1.0365308E-001, 2.1163884E-001
 2.6602119E+002, 1.0516464E-001, 2.1348833E-001
 2.6700725E+002, 1.0485830E-001, 2.1722185E-001
 2.6801995E+002, 9.9143035E-002, 1.9199110E-001
 2.6900600E+002, 9.4548784E-002, 1.9244554E-001
 2.7001871E+002, 9.2725581E-002, 1.9167580E-001
 2.7100476E+002, 9.3982333E-002, 2.0064457E-001
 2.7201746E+002, 9.4981364E-002, 2.0347060E-001
 2.7300352E+002, 9.0617799E-002, 1.9612931E-001
 2.7401622E+002, 8.9134108E-002, 1.8975760E-001
 2.7500227E+002, 8.8126342E-002, 1.8692277E-001
 2.7601498E+002, 8.8551186E-002, 1.9137252E-001
 2.7700103E+002, 8.9535367E-002, 1.8395211E-001
 2.7801373E+002, 8.7253340E-002, 1.8074786E-001
 2.7902644E+002, 8.8271349E-002, 1.9380883E-001
 2.8001249E+002, 9.0606719E-002, 1.9465661E-001
 2.8102519E+002, 9.1480096E-002, 1.9535264E-001
 2.8201125E+002, 9.0066962E-002, 1.9131338E-001
 2.8302395E+002, 9.1172029E-002, 1.9750405E-001
 2.8401000E+002, 9.3489011E-002, 2.0364126E-001
 2.8502271E+002, 9.3584685E-002, 1.9663646E-001
 2.8600876E+002, 9.5074261E-002, 2.0322240E-001
 2.8702146E+002, 9.6461064E-002, 2.0487292E-001
 2.8800752E+002, 9.6934658E-002, 2.0301299E-001
 2.8902022E+002, 9.9673872E-002, 2.0168244E-001
 2.9000627E+002, 1.0031208E-001, 2.0735993E-001
 2.9101898E+002, 9.9185043E-002, 2.0632022E-001
 2.9200503E+002, 9.8752227E-002, 2.0681549E-001
 2.9301773E+002, 9.7400818E-002, 2.0483141E-001
 2.9400379E+002, 9.7411509E-002, 2.0141273E-001
 2.9501649E+002, 9.6165632E-002, 1.9780922E-001
 2.9600254E+002, 9.5679362E-002, 2.0265480E-001
 2.9701525E+002, 9.7504217E-002, 2.0693671E-001
 2.9800130E+002, 9.9979713E-002, 2.1145230E-001
 2.9901400E+002, 9.9978343E-002, 2.0770250E-001
 3.0000006E+002, 9.7998245E-002, 2.0512323E-001
