s,kg/s,kW
 7.5022200E+001, 8.4324919E-002, 6.2393965E-001
 7.6008253E+001, 8.4264719E-002, 6.1660713E-001
 7.7020957E+001, 8.4348049E-002, 6.1608852E-001
 7.8007010E+001, 8.4177713E-002, 6.0553445E-001
 7.9019714E+001, 8.3368626E-002, 6.0827269E-001
 8.0005767E+001, 8.3349310E-002, 6.0237590E-001
 8.1018470E+001, 8.3358962E-002, 6.0128953E-001
 8.2004524E+001, 8.3917563E-002, 6.0218402E-001
 8.3017227E+001, 8.4318415E-002, 6.2151858E-001
 8.4003280E+001, 8.4534673E-002, 6.1961051E-001
 8.5015984E+001, 8.4656958E-002, 6.1213975E-001
 8.6002037E+001, 8.4387229E-002, 6.1541445E-001
 8.7014740E+001, 8.4126582E-002, 6.0903860E-001
 8.8000794E+001, 8.4252033E-002, 6.0690633E-001
 8.9013497E+001, 8.4549405E-002, 6.1232332E-001
 9.0026201E+001, 8.4510073E-002, 6.0899807E-001
 9.1012254E+001, 8.4289068E-002, 6.1107372E-001
 9.2024957E+001, 8.4399053E-002, 6.1419103E-001
 9.3011011E+001, 8.4622673E-002, 6.1833676E-001
 9.4023714E+001, 8.4561492E-002, 6.1551493E-001
 9.5009767E+001, 8.4556549E-002, 6.1520750E-001
 9.6022471E+001, 8.4558032E-002, 6.1315522E-001
 9.7008524E+001, 8.4044534E-002, 6.1184241E-001
 9.8021227E+001, 8.3681988E-002, 6.1290617E-001
 9.9007281E+001, 8.3805176E-002, 6.1526244E-001
 1.0001998E+002, 8.3971589E-002, 6.2009616E-001
