s,kg/s,kW
 7.5010659E+001, 1.4653092E-001, 7.8638862E-001
 7.6006293E+001, 1.4557163E-001, 8.2491337E-001
 7.7022718E+001, 1.4398798E-001, 7.8405066E-001
 7.8013732E+001, 1.4380883E-001, 8.2184801E-001
 7.9013423E+001, 1.4379708E-001, 8.0200686E-001
 8.0026126E+001, 1.4107856E-001, 8.0167048E-001
 8.1012180E+001, 1.3991072E-001, 7.9884191E-001
 8.2024883E+001, 1.3609192E-001, 7.7141111E-001
 8.3020650E+001, 1.3329386E-001, 7.4893419E-001
 8.4004647E+001, 1.3894580E-001, 7.6777513E-001
 8.5009231E+001, 1.4641917E-001, 8.0932087E-001
 8.6023514E+001, 1.5000686E-001, 8.2930764E-001
 8.7013948E+001, 1.5120480E-001, 8.1816168E-001
 8.8023708E+001, 1.5425246E-001, 8.3598102E-001
 8.9006895E+001, 1.5353113E-001, 8.3868251E-001
 9.0001879E+001, 1.4528862E-001, 7.8477994E-001
 9.1017529E+001, 1.3553166E-001, 7.7108380E-001
 9.2002474E+001, 1.3614049E-001, 7.9710763E-001
 9.3004582E+001, 1.3610186E-001, 7.9164054E-001
 9.4006123E+001, 1.3607065E-001, 7.8538132E-001
 9.5012188E+001, 1.3820525E-001, 7.9451552E-001
 9.6017399E+001, 1.4000986E-001, 7.8872528E-001
 9.7003453E+001, 1.4301588E-001, 7.9588083E-001
 9.8016156E+001, 1.4797532E-001, 8.1398768E-001
 9.9002210E+001, 1.4931870E-001, 7.6473757E-001
 1.0000318E+002, 1.4642552E-001, 8.0171494E-001
 1.0102192E+002, 1.4568646E-001, 8.1445877E-001
 1.0201697E+002, 1.4538264E-001, 8.1508776E-001
 1.0301255E+002, 1.4064225E-001, 7.8608746E-001
 1.0401546E+002, 1.3510954E-001, 7.6515697E-001
 1.0501603E+002, 1.3289135E-001, 7.7126031E-001
 1.0601026E+002, 1.3515244E-001, 7.9312537E-001
 1.0701377E+002, 1.3812850E-001, 8.1304272E-001
 1.0801953E+002, 1.4549199E-001, 8.0569656E-001
 1.0900697E+002, 1.5067957E-001, 8.1936391E-001
 1.1001974E+002, 1.4814689E-001, 8.1746417E-001
 1.1100718E+002, 1.4153545E-001, 7.8997236E-001
 1.1201995E+002, 1.4031371E-001, 7.6671627E-001
 1.1300739E+002, 1.4343999E-001, 8.1667822E-001
 1.1401477E+002, 1.4555066E-001, 8.0529996E-001
 1.1500082E+002, 1.4593364E-001, 7.9781391E-001
 1.1600775E+002, 1.4684119E-001, 8.0347588E-001
 1.1700301E+002, 1.4562945E-001, 8.0939276E-001
 1.1800537E+002, 1.4801422E-001, 8.0902591E-001
 1.1902196E+002, 1.5048171E-001, 8.0617990E-001
 1.2001247E+002, 1.5432909E-001, 8.0561800E-001
 1.2100299E+002, 1.5162042E-001, 7.8743291E-001
 1.2200774E+002, 1.4289426E-001, 8.0978185E-001
 1.2301133E+002, 1.3494121E-001, 8.0582059E-001
 1.2402403E+002, 1.3467311E-001, 8.0303079E-001
 1.2501008E+002, 1.3572946E-001, 8.3049562E-001
 1.2602279E+002, 1.3760896E-001, 7.8962719E-001
 1.2700597E+002, 1.4060818E-001, 8.2266452E-001
 1.2800233E+002, 1.4376080E-001, 8.4705636E-001
 1.2900060E+002, 1.4189843E-001, 7.8370634E-001
 1.3002075E+002, 1.4187484E-001, 7.9966894E-001
 1.3102281E+002, 1.4251618E-001, 8.0614437E-001
 1.3201167E+002, 1.4172409E-001, 7.9812049E-001
 1.3302085E+002, 1.3724789E-001, 7.7186055E-001
 1.3400347E+002, 1.2799101E-001, 7.8398923E-001
 1.3501265E+002, 1.1982551E-001, 7.5522766E-001
 1.3602184E+002, 1.2652465E-001, 7.6208817E-001
 1.3700446E+002, 1.3630609E-001, 8.1421241E-001
 1.3801364E+002, 1.4538863E-001, 8.1358369E-001
 1.3901460E+002, 1.4893400E-001, 8.3121250E-001
 1.4000224E+002, 1.3948925E-001, 8.0885091E-001
 1.4100661E+002, 1.3742351E-001, 8.0402032E-001
 1.4200768E+002, 1.3406402E-001, 7.6618303E-001
 1.4301561E+002, 1.3445949E-001, 8.0919324E-001
 1.4402355E+002, 1.4337026E-001, 8.4491781E-001
 1.4500628E+002, 1.4921813E-001, 8.6469252E-001
 1.4601422E+002, 1.4927101E-001, 8.3667950E-001
 1.4701109E+002, 1.4522951E-001, 8.2343642E-001
 1.4802052E+002, 1.4021929E-001, 8.1628267E-001
 1.4900533E+002, 1.3712693E-001, 8.0309557E-001
 1.5001475E+002, 1.4070302E-001, 8.1278933E-001
 1.5100362E+002, 1.4236239E-001, 8.3789961E-001
 1.5201028E+002, 1.4625291E-001, 8.4316166E-001
 1.5300276E+002, 1.4884656E-001, 8.6808181E-001
 1.5400234E+002, 1.4030077E-001, 8.2888408E-001
 1.5501609E+002, 1.3646791E-001, 7.7591959E-001
 1.5600384E+002, 1.3560961E-001, 7.9500146E-001
 1.5701759E+002, 1.3636811E-001, 7.7901610E-001
 1.5800759E+002, 1.3726352E-001, 8.0525745E-001
 1.5901274E+002, 1.4074035E-001, 8.0537585E-001
 1.6001087E+002, 1.4410743E-001, 8.3806055E-001
 1.6101368E+002, 1.4249110E-001, 8.0966523E-001
 1.6200808E+002, 1.4012989E-001, 7.7810407E-001
 1.6302532E+002, 1.3579477E-001, 7.8226845E-001
 1.6401713E+002, 1.3161741E-001, 7.5997717E-001
 1.6500894E+002, 1.3041815E-001, 7.7349535E-001
 1.6600075E+002, 1.3125224E-001, 8.0178076E-001
 1.6701800E+002, 1.3727212E-001, 8.2302938E-001
 1.6800998E+002, 1.4174327E-001, 8.0004426E-001
 1.6902268E+002, 1.4361234E-001, 8.0528179E-001
 1.7000873E+002, 1.4399498E-001, 7.9843947E-001
 1.7102144E+002, 1.3777700E-001, 7.9659753E-001
 1.7200749E+002, 1.3455230E-001, 8.1186173E-001
 1.7302019E+002, 1.2989539E-001, 7.9817909E-001
 1.7401502E+002, 1.2640216E-001, 7.9484407E-001
 1.7501054E+002, 1.2468771E-001, 7.5808338E-001
 1.7600606E+002, 1.2657595E-001, 7.7572434E-001
 1.7700158E+002, 1.3271591E-001, 7.9878385E-001
 1.7801279E+002, 1.4183617E-001, 8.3358565E-001
 1.7902117E+002, 1.4469807E-001, 8.1915258E-001
 1.8000370E+002, 1.4114358E-001, 8.1550322E-001
 1.8101209E+002, 1.4037960E-001, 7.6176639E-001
 1.8202047E+002, 1.4617250E-001, 7.7396930E-001
 1.8300300E+002, 1.5908876E-001, 8.2706851E-001
 1.8401829E+002, 1.6621237E-001, 8.8356207E-001
 1.8502141E+002, 1.6012888E-001, 8.3295038E-001
 1.8601669E+002, 1.5117436E-001, 8.0911566E-001
 1.8700275E+002, 1.4022701E-001, 7.9175791E-001
 1.8800152E+002, 1.2890704E-001, 7.5715478E-001
 1.8901290E+002, 1.2194729E-001, 7.7176147E-001
 1.9001720E+002, 1.2027849E-001, 7.4081853E-001
 1.9100315E+002, 1.2525093E-001, 7.4214535E-001
 1.9201912E+002, 1.3155230E-001, 7.9088745E-001
 1.9300968E+002, 1.3288318E-001, 8.0193413E-001
 1.9400025E+002, 1.3763859E-001, 8.4602457E-001
 1.9502584E+002, 1.3517343E-001, 7.9767995E-001
 1.9601190E+002, 1.2996345E-001, 7.7749655E-001
 1.9702460E+002, 1.3207507E-001, 7.9353960E-001
 1.9801065E+002, 1.4025276E-001, 8.0147069E-001
 1.9902336E+002, 1.4722480E-001, 8.1121588E-001
 2.0000941E+002, 1.4896429E-001, 8.4519296E-001
 2.0102211E+002, 1.4581490E-001, 7.9029620E-001
 2.0200260E+002, 1.4435089E-001, 8.1597765E-001
 2.0302356E+002, 1.4080720E-001, 8.0708202E-001
 2.0401835E+002, 1.4098930E-001, 7.9243107E-001
 2.0501314E+002, 1.4873860E-001, 8.0064444E-001
 2.0600792E+002, 1.4886489E-001, 8.3047472E-001
 2.0700328E+002, 1.4587077E-001, 8.0923309E-001
 2.0801830E+002, 1.4331309E-001, 7.9546857E-001
 2.0901235E+002, 1.3384696E-001, 7.5162851E-001
 2.1002505E+002, 1.3302069E-001, 7.6997766E-001
 2.1101111E+002, 1.3424163E-001, 7.9064353E-001
 2.1201437E+002, 1.3481771E-001, 7.7742102E-001
 2.1301047E+002, 1.3639251E-001, 8.0195757E-001
 2.1400896E+002, 1.3634682E-001, 7.8766467E-001
 2.1500745E+002, 1.3937861E-001, 8.2485206E-001
 2.1602055E+002, 1.3739607E-001, 7.9997435E-001
 2.1700167E+002, 1.3513230E-001, 7.8513697E-001
 2.1800616E+002, 1.3757197E-001, 7.9436626E-001
 2.1900598E+002, 1.4125189E-001, 8.1296429E-001
 2.2000813E+002, 1.4402771E-001, 7.8199789E-001
 2.2101028E+002, 1.4753882E-001, 8.1677739E-001
 2.2201243E+002, 1.4937874E-001, 8.3331088E-001
 2.2301458E+002, 1.5076986E-001, 7.9831227E-001
 2.2401400E+002, 1.5230205E-001, 8.0645370E-001
 2.2501780E+002, 1.5105635E-001, 8.0305775E-001
 2.2600385E+002, 1.4788848E-001, 8.3040017E-001
 2.2700165E+002, 1.4142818E-001, 8.1381208E-001
 2.2800902E+002, 1.3250528E-001, 7.8585860E-001
 2.2900207E+002, 1.3086790E-001, 8.0911586E-001
 2.3000075E+002, 1.2906031E-001, 7.7830811E-001
 2.3102349E+002, 1.3286390E-001, 7.9582408E-001
 2.3202420E+002, 1.3763794E-001, 7.9693681E-001
 2.3301025E+002, 1.4489272E-001, 8.1836087E-001
 2.3402295E+002, 1.5510683E-001, 8.4978696E-001
 2.3500901E+002, 1.6171234E-001, 8.5139371E-001
 2.3600839E+002, 1.5792543E-001, 8.2563133E-001
 2.3700483E+002, 1.5103528E-001, 8.2286963E-001
 2.3800940E+002, 1.3663587E-001, 7.7617000E-001
 2.3900613E+002, 1.3248037E-001, 7.7095265E-001
 2.4001223E+002, 1.3053751E-001, 7.9216819E-001
 2.4101833E+002, 1.3914658E-001, 7.6219363E-001
 2.4201484E+002, 1.5107141E-001, 7.9139464E-001
 2.4300089E+002, 1.5224309E-001, 7.8214635E-001
 2.4401359E+002, 1.4811502E-001, 7.6076729E-001
 2.4500023E+002, 1.4666787E-001, 8.2017985E-001
 2.4601077E+002, 1.4594998E-001, 8.2420815E-001
 2.4701428E+002, 1.4334912E-001, 7.7937222E-001
 2.4801780E+002, 1.4651351E-001, 8.0940032E-001
 2.4900046E+002, 1.4665324E-001, 8.4071052E-001
 2.5001205E+002, 1.4137943E-001, 8.0095815E-001
 2.5102363E+002, 1.3721284E-001, 8.1635903E-001
 2.5201673E+002, 1.3869429E-001, 8.3792151E-001
 2.5300279E+002, 1.3976338E-001, 8.1598426E-001
 2.5401549E+002, 1.3874623E-001, 8.0072662E-001
 2.5501183E+002, 1.3986310E-001, 8.2776720E-001
 2.5601388E+002, 1.4357118E-001, 8.6503787E-001
 2.5702536E+002, 1.4877789E-001, 8.6679745E-001
 2.5801090E+002, 1.5219897E-001, 8.5724962E-001
 2.5902239E+002, 1.5029466E-001, 8.4916320E-001
 2.6000793E+002, 1.4991010E-001, 8.3809674E-001
 2.6101941E+002, 1.5098125E-001, 8.5002075E-001
 2.6200913E+002, 1.3882391E-001, 7.8007533E-001
 2.6301427E+002, 1.3161935E-001, 7.9108737E-001
 2.6401245E+002, 1.2988791E-001, 7.6875231E-001
 2.6500923E+002, 1.2878348E-001, 8.0921778E-001
 2.6602023E+002, 1.4083318E-001, 7.9253996E-001
 2.6700820E+002, 1.4584174E-001, 8.0451496E-001
 2.6800002E+002, 1.4686613E-001, 8.0466720E-001
 2.6900325E+002, 1.4541097E-001, 8.3266033E-001
 2.7000726E+002, 1.4687036E-001, 8.0547964E-001
 2.7101997E+002, 1.5117630E-001, 8.4306183E-001
 2.7200602E+002, 1.4938840E-001, 8.4743086E-001
 2.7301872E+002, 1.4618871E-001, 8.2984703E-001
 2.7400478E+002, 1.4805696E-001, 8.0741662E-001
 2.7501748E+002, 1.5244716E-001, 8.3059573E-001
 2.7600353E+002, 1.5065512E-001, 8.0480615E-001
 2.7701624E+002, 1.4663390E-001, 7.8245050E-001
 2.7800229E+002, 1.4228324E-001, 8.3078799E-001
 2.7901499E+002, 1.3597278E-001, 7.7627192E-001
 2.8001031E+002, 1.3359499E-001, 7.8961376E-001
 2.8101846E+002, 1.3517017E-001, 8.0221640E-001
 2.8201942E+002, 1.4062398E-001, 8.5809624E-001
 2.8302038E+002, 1.4834218E-001, 8.7510199E-001
 2.8402134E+002, 1.4675242E-001, 8.3831281E-001
 2.8502230E+002, 1.4280346E-001, 8.4021627E-001
 2.8602326E+002, 1.4571201E-001, 8.0198422E-001
 2.8702422E+002, 1.4429539E-001, 7.8563315E-001
 2.8802518E+002, 1.4909772E-001, 8.2395032E-001
 2.8902613E+002, 1.5282471E-001, 8.3880122E-001
 2.9000075E+002, 1.5327124E-001, 8.4711139E-001
 2.9100171E+002, 1.4663409E-001, 7.8294961E-001
 2.9200267E+002, 1.4426432E-001, 8.0498646E-001
 2.9300222E+002, 1.4174554E-001, 8.0569299E-001
 2.9400033E+002, 1.4156548E-001, 8.0241493E-001
 2.9500312E+002, 1.4341544E-001, 7.7636795E-001
 2.9600591E+002, 1.4829207E-001, 8.0087165E-001
 2.9700870E+002, 1.5317391E-001, 8.5530292E-001
 2.9801148E+002, 1.5675579E-001, 8.6787210E-001
 2.9901548E+002, 1.5794351E-001, 8.6975723E-001
 3.0001778E+002, 1.5680542E-001, 8.3957281E-001
