s,kg/s,kW
 7.5014901E+001, 1.1348046E-001, 6.4845908E-001
 7.6008607E+001, 1.1485370E-001, 6.4732442E-001
 7.7002314E+001, 1.1832837E-001, 6.3799928E-001
 7.8022170E+001, 1.2057690E-001, 6.7898480E-001
 7.9010964E+001, 1.2145640E-001, 6.8698889E-001
 8.0004130E+001, 1.2193501E-001, 6.6579917E-001
 8.1011384E+001, 1.2094716E-001, 6.5394892E-001
 8.2018638E+001, 1.2073189E-001, 6.5995673E-001
 8.3009941E+001, 1.2103484E-001, 6.7334184E-001
 8.4022645E+001, 1.2032997E-001, 6.4983858E-001
 8.5022536E+001, 1.1835320E-001, 6.4750304E-001
 8.6013870E+001, 1.1642029E-001, 6.4648587E-001
 8.7005204E+001, 1.1648902E-001, 6.4040318E-001
 8.8022626E+001, 1.1600417E-001, 6.4455923E-001
 8.9013959E+001, 1.1490265E-001, 6.3415048E-001
 9.0005293E+001, 1.1505711E-001, 6.4145051E-001
 9.1022715E+001, 1.1452836E-001, 6.3687990E-001
 9.2014049E+001, 1.1363432E-001, 6.6894758E-001
 9.3005383E+001, 1.1287226E-001, 6.3348587E-001
 9.4022805E+001, 1.1565674E-001, 6.3363681E-001
 9.5014138E+001, 1.1814808E-001, 6.5210132E-001
 9.6005472E+001, 1.2058239E-001, 6.6235708E-001
 9.7022894E+001, 1.2025830E-001, 6.4690768E-001
 9.8014228E+001, 1.2037065E-001, 6.6927062E-001
 9.9005562E+001, 1.1989850E-001, 6.3978134E-001
 1.0002298E+002, 1.1949640E-001, 6.5778690E-001
 1.0101769E+002, 1.2030235E-001, 6.6356474E-001
 1.0200374E+002, 1.2091946E-001, 6.6442994E-001
 1.0300242E+002, 1.2082028E-001, 6.8082242E-001
 1.0402074E+002, 1.1949678E-001, 6.7192953E-001
 1.0501509E+002, 1.1912821E-001, 6.4947360E-001
 1.0600383E+002, 1.1968304E-001, 6.6887099E-001
 1.0702041E+002, 1.2049379E-001, 6.5197895E-001
 1.0800646E+002, 1.2095740E-001, 6.5229759E-001
 1.0901917E+002, 1.2120035E-001, 6.5115224E-001
 1.1000522E+002, 1.1935407E-001, 6.5093815E-001
 1.1101792E+002, 1.1816740E-001, 6.4907531E-001
 1.1200398E+002, 1.1544801E-001, 6.3393000E-001
 1.1301668E+002, 1.1468409E-001, 6.4682484E-001
 1.1400273E+002, 1.1511399E-001, 6.3900692E-001
 1.1502154E+002, 1.1544908E-001, 6.1993445E-001
 1.1602422E+002, 1.1530074E-001, 6.5703267E-001
 1.1700707E+002, 1.1625249E-001, 6.6055891E-001
 1.1801909E+002, 1.1976776E-001, 6.5946239E-001
 1.1900457E+002, 1.2236498E-001, 6.8406251E-001
 1.2001983E+002, 1.2432567E-001, 6.6419408E-001
 1.2101681E+002, 1.2522212E-001, 6.9273193E-001
 1.2200038E+002, 1.2394475E-001, 6.7750576E-001
 1.2300690E+002, 1.2263978E-001, 6.5370119E-001
 1.2401961E+002, 1.2089457E-001, 6.2579693E-001
 1.2500566E+002, 1.1997221E-001, 6.4658588E-001
 1.2601836E+002, 1.2082895E-001, 6.6792292E-001
 1.2702556E+002, 1.2116578E-001, 6.5755359E-001
 1.2802478E+002, 1.2057899E-001, 6.4799499E-001
 1.2902400E+002, 1.2092694E-001, 6.5953998E-001
 1.3002322E+002, 1.2043975E-001, 6.5747242E-001
 1.3102244E+002, 1.2109757E-001, 6.7111516E-001
 1.3202166E+002, 1.2247860E-001, 6.5834751E-001
 1.3302088E+002, 1.2295775E-001, 6.7782045E-001
 1.3402010E+002, 1.2186677E-001, 6.6788220E-001
 1.3501294E+002, 1.1997038E-001, 6.4230704E-001
 1.3601583E+002, 1.1985680E-001, 6.4699031E-001
 1.3702343E+002, 1.1869074E-001, 6.4660781E-001
 1.3800518E+002, 1.1746480E-001, 6.2629691E-001
 1.3901741E+002, 1.1584030E-001, 6.4433277E-001
 1.4000875E+002, 1.1499781E-001, 6.5416207E-001
 1.4101823E+002, 1.1532456E-001, 6.4206782E-001
 1.4200429E+002, 1.1610241E-001, 6.6387174E-001
 1.4301699E+002, 1.1593618E-001, 6.5040624E-001
 1.4400304E+002, 1.1587478E-001, 6.4624108E-001
 1.4502175E+002, 1.1515454E-001, 6.4284235E-001
 1.4600212E+002, 1.1474709E-001, 6.5183316E-001
 1.4700829E+002, 1.1426954E-001, 6.5723476E-001
 1.4800574E+002, 1.1503178E-001, 6.6568501E-001
 1.4901878E+002, 1.1545541E-001, 6.5505940E-001
 1.5000648E+002, 1.1615502E-001, 6.2535971E-001
