s,kg/s,kW
 7.5002582E+001, 1.6406984E-001, 1.1827348E+000
 7.6023135E+001, 1.6084756E-001, 1.1468764E+000
 7.7016793E+001, 1.6776066E-001, 1.1939934E+000
 7.8020488E+001, 1.7320088E-001, 1.2134341E+000
 7.9001878E+001, 1.6655143E-001, 1.1308024E+000
 8.0005574E+001, 1.5484371E-001, 1.1423417E+000
 8.1009269E+001, 1.4934796E-001, 1.1167790E+000
 8.2013871E+001, 1.5013052E-001, 1.1224632E+000
 8.3016340E+001, 1.4749948E-001, 1.1178357E+000
 8.4018809E+001, 1.4005866E-001, 1.1239681E+000
 8.5004214E+001, 1.3682723E-001, 1.1624178E+000
 8.6013082E+001, 1.3972833E-001, 1.1066226E+000
 8.7015803E+001, 1.4486193E-001, 1.1443781E+000
 8.8003295E+001, 1.3948259E-001, 1.0919916E+000
 8.9007678E+001, 1.3362269E-001, 1.0892545E+000
 9.0000386E+001, 1.3003282E-001, 1.0645821E+000
 9.1017307E+001, 1.2927070E-001, 1.0462575E+000
 9.2010015E+001, 1.3739215E-001, 1.1076362E+000
 9.3002724E+001, 1.4843151E-001, 1.1173781E+000
 9.4020687E+001, 1.6005204E-001, 1.2009753E+000
 9.5016991E+001, 1.7043645E-001, 1.1639787E+000
 9.6006798E+001, 1.7377224E-001, 1.2158904E+000
 9.7007317E+001, 1.6420993E-001, 1.1906069E+000
 9.8002355E+001, 1.5549050E-001, 1.1445132E+000
 9.9003744E+001, 1.5410689E-001, 1.1570314E+000
 1.0000513E+002, 1.5334180E-001, 1.1027751E+000
 1.0100771E+002, 1.5435766E-001, 1.1573666E+000
 1.0201808E+002, 1.5298316E-001, 1.1242258E+000
 1.0300345E+002, 1.4967511E-001, 1.1391582E+000
 1.0402024E+002, 1.4939746E-001, 1.1165315E+000
 1.0500701E+002, 1.5271931E-001, 1.2009099E+000
 1.0600459E+002, 1.5565191E-001, 1.1752667E+000
 1.0700478E+002, 1.4754241E-001, 1.1519074E+000
 1.0802275E+002, 1.3836436E-001, 1.1413084E+000
 1.0900043E+002, 1.3853752E-001, 1.1193072E+000
 1.1001286E+002, 1.4355358E-001, 1.1397360E+000
 1.1101660E+002, 1.5093763E-001, 1.1303115E+000
 1.1200283E+002, 1.5074593E-001, 1.0975391E+000
 1.1301618E+002, 1.5250282E-001, 1.1305150E+000
 1.1400499E+002, 1.5326256E-001, 1.1404915E+000
 1.1501441E+002, 1.5163560E-001, 1.1265435E+000
 1.1600778E+002, 1.4363173E-001, 1.1247350E+000
 1.1700109E+002, 1.3171458E-001, 1.0972890E+000
 1.1801599E+002, 1.4121084E-001, 1.1262711E+000
 1.1900929E+002, 1.5269362E-001, 1.2213724E+000
 1.2000260E+002, 1.6196714E-001, 1.2387052E+000
 1.2101750E+002, 1.6877919E-001, 1.2337250E+000
 1.2201081E+002, 1.6588902E-001, 1.2385154E+000
 1.2300411E+002, 1.5434290E-001, 1.1925126E+000
 1.2401469E+002, 1.4666447E-001, 1.1441656E+000
 1.2501232E+002, 1.3788341E-001, 1.1584486E+000
 1.2602052E+002, 1.3655276E-001, 1.1421634E+000
 1.2700519E+002, 1.4842527E-001, 1.1835472E+000
 1.2801276E+002, 1.6188154E-001, 1.2690400E+000
 1.2902034E+002, 1.6915658E-001, 1.2465777E+000
 1.3000501E+002, 1.7321108E-001, 1.2478332E+000
 1.3101258E+002, 1.7457672E-001, 1.2424640E+000
 1.3201767E+002, 1.7045447E-001, 1.1736034E+000
 1.3301858E+002, 1.6350744E-001, 1.1775379E+000
 1.3401555E+002, 1.5803709E-001, 1.1564557E+000
 1.3500040E+002, 1.5850106E-001, 1.1638332E+000
 1.3601207E+002, 1.6080831E-001, 1.1444234E+000
 1.3701424E+002, 1.6238706E-001, 1.1263858E+000
 1.3800302E+002, 1.7473345E-001, 1.2183835E+000
 1.3900233E+002, 1.7104600E-001, 1.2207516E+000
 1.4000560E+002, 1.5813474E-001, 1.0962964E+000
 1.4100551E+002, 1.5128764E-001, 1.1559797E+000
 1.4201492E+002, 1.5762616E-001, 1.1323210E+000
 1.4301301E+002, 1.5967177E-001, 1.2049125E+000
 1.4401667E+002, 1.6132407E-001, 1.1873909E+000
 1.4501028E+002, 1.5438046E-001, 1.1343823E+000
 1.4601053E+002, 1.4910831E-001, 1.1734493E+000
 1.4700635E+002, 1.5199924E-001, 1.1301419E+000
 1.4800114E+002, 1.5135972E-001, 1.1420587E+000
 1.4900614E+002, 1.6112394E-001, 1.2244353E+000
 1.5000252E+002, 1.6097835E-001, 1.2338233E+000
 1.5102262E+002, 1.4629657E-001, 1.1610315E+000
 1.5201899E+002, 1.4272652E-001, 1.1332351E+000
 1.5300442E+002, 1.4491911E-001, 1.1544785E+000
 1.5400168E+002, 1.4798565E-001, 1.1188621E+000
 1.5502326E+002, 1.5567556E-001, 1.1604230E+000
 1.5601031E+002, 1.6813058E-001, 1.2048700E+000
 1.5700523E+002, 1.7206131E-001, 1.2313772E+000
 1.5800702E+002, 1.6740573E-001, 1.1635623E+000
 1.5901310E+002, 1.6658144E-001, 1.1723265E+000
 1.6002347E+002, 1.6338921E-001, 1.1738578E+000
 1.6101244E+002, 1.6447204E-001, 1.1532496E+000
 1.6200827E+002, 1.6836041E-001, 1.2508204E+000
 1.6301547E+002, 1.6738477E-001, 1.1453173E+000
 1.6401005E+002, 1.6486140E-001, 1.1748181E+000
 1.6500463E+002, 1.6133671E-001, 1.1932453E+000
 1.6601583E+002, 1.5832132E-001, 1.1708053E+000
 1.6701666E+002, 1.5112382E-001, 1.1382963E+000
 1.6801990E+002, 1.4090883E-001, 1.1389251E+000
 1.6900136E+002, 1.4324459E-001, 1.1346181E+000
 1.7001209E+002, 1.5887675E-001, 1.2459982E+000
 1.7101129E+002, 1.6485995E-001, 1.2702246E+000
 1.7201049E+002, 1.6040237E-001, 1.1664087E+000
 1.7301052E+002, 1.5928828E-001, 1.1655042E+000
 1.7400456E+002, 1.6509644E-001, 1.1679133E+000
 1.7502069E+002, 1.7491143E-001, 1.2176193E+000
 1.7601473E+002, 1.8044107E-001, 1.2421918E+000
 1.7700877E+002, 1.8139964E-001, 1.1905985E+000
 1.7800281E+002, 1.7543954E-001, 1.1790732E+000
 1.7901894E+002, 1.7900522E-001, 1.2090637E+000
 1.8001297E+002, 1.8109637E-001, 1.2535521E+000
 1.8100701E+002, 1.6955305E-001, 1.2366004E+000
 1.8200105E+002, 1.6528869E-001, 1.1812227E+000
 1.8301718E+002, 1.7013514E-001, 1.1576555E+000
 1.8400680E+002, 1.6807855E-001, 1.1840510E+000
 1.8500305E+002, 1.6121270E-001, 1.1909151E+000
 1.8600906E+002, 1.5796232E-001, 1.1820377E+000
 1.8700328E+002, 1.5835020E-001, 1.1892805E+000
 1.8800132E+002, 1.6114770E-001, 1.2010153E+000
 1.8900144E+002, 1.6026089E-001, 1.1503873E+000
 1.9000155E+002, 1.5286624E-001, 1.1327174E+000
 1.9100166E+002, 1.4886645E-001, 1.1497962E+000
 1.9201991E+002, 1.5160434E-001, 1.1737762E+000
 1.9301917E+002, 1.4691916E-001, 1.1703849E+000
 1.9401459E+002, 1.4528138E-001, 1.1583182E+000
 1.9501942E+002, 1.4720630E-001, 1.1756336E+000
 1.9602107E+002, 1.5424071E-001, 1.1964689E+000
 1.9700524E+002, 1.6324501E-001, 1.1994744E+000
 1.9800092E+002, 1.5751838E-001, 1.1589402E+000
 1.9901195E+002, 1.4740323E-001, 1.1255110E+000
 2.0000617E+002, 1.5254591E-001, 1.1512688E+000
 2.0101927E+002, 1.4979062E-001, 1.1289251E+000
 2.0201760E+002, 1.4594827E-001, 1.1044036E+000
 2.0301625E+002, 1.4716078E-001, 1.1516015E+000
 2.0400418E+002, 1.5369627E-001, 1.1833829E+000
 2.0501359E+002, 1.4617488E-001, 1.1202196E+000
 2.0600151E+002, 1.4523963E-001, 1.2086808E+000
 2.0701092E+002, 1.5310475E-001, 1.1464905E+000
 2.0800958E+002, 1.6537032E-001, 1.1902616E+000
 2.0900181E+002, 1.7397235E-001, 1.2132170E+000
 2.1001766E+002, 1.7396131E-001, 1.2483283E+000
 2.1100988E+002, 1.7302865E-001, 1.2155318E+000
 2.1200210E+002, 1.6959407E-001, 1.1659035E+000
 2.1301795E+002, 1.6513770E-001, 1.1384059E+000
 2.1401941E+002, 1.6094083E-001, 1.1978425E+000
 2.1501497E+002, 1.5497311E-001, 1.1652333E+000
 2.1601979E+002, 1.5400692E-001, 1.1170994E+000
 2.1701409E+002, 1.5551480E-001, 1.1619422E+000
 2.1800421E+002, 1.6248424E-001, 1.2239337E+000
 2.1901755E+002, 1.6574282E-001, 1.2236533E+000
 2.2001705E+002, 1.5759395E-001, 1.1870479E+000
 2.2101654E+002, 1.5274157E-001, 1.1491477E+000
 2.2201604E+002, 1.5278285E-001, 1.1542691E+000
 2.2300996E+002, 1.5099702E-001, 1.1526887E+000
 2.2402009E+002, 1.5912092E-001, 1.1764126E+000
 2.2502350E+002, 1.6063207E-001, 1.1884191E+000
 2.2601525E+002, 1.5354049E-001, 1.1413921E+000
 2.2701418E+002, 1.5690045E-001, 1.1392146E+000
 2.2801908E+002, 1.6567652E-001, 1.1913153E+000
 2.2900569E+002, 1.6479052E-001, 1.2170746E+000
 2.3001947E+002, 1.6458078E-001, 1.2566532E+000
 2.3100199E+002, 1.5897054E-001, 1.1588454E+000
 2.3201169E+002, 1.5691949E-001, 1.1524688E+000
 2.3300522E+002, 1.5859069E-001, 1.1794752E+000
 2.3400275E+002, 1.6121719E-001, 1.1806147E+000
 2.3500852E+002, 1.5950077E-001, 1.2290018E+000
 2.3601000E+002, 1.5551382E-001, 1.1551158E+000
 2.3702219E+002, 1.5532473E-001, 1.1220146E+000
 2.3801084E+002, 1.5525028E-001, 1.1404611E+000
 2.3902303E+002, 1.6181327E-001, 1.1809745E+000
 2.4000557E+002, 1.6918850E-001, 1.2215295E+000
 2.4100647E+002, 1.7064623E-001, 1.2030266E+000
 2.4200736E+002, 1.7083402E-001, 1.2450063E+000
 2.4300826E+002, 1.6536224E-001, 1.2125374E+000
 2.4400016E+002, 1.6132854E-001, 1.2086718E+000
 2.4501802E+002, 1.6029227E-001, 1.2352591E+000
 2.4601375E+002, 1.5463300E-001, 1.2211199E+000
 2.4700948E+002, 1.5299303E-001, 1.1877793E+000
 2.4800521E+002, 1.5224297E-001, 1.1991613E+000
 2.4900315E+002, 1.5056948E-001, 1.1466024E+000
 2.5000110E+002, 1.5170061E-001, 1.1212380E+000
 2.5102338E+002, 1.5350820E-001, 1.1400847E+000
 2.5201276E+002, 1.5685527E-001, 1.1519370E+000
 2.5301467E+002, 1.5950854E-001, 1.2042095E+000
 2.5401658E+002, 1.5833663E-001, 1.1924628E+000
 2.5501848E+002, 1.6290753E-001, 1.1788761E+000
 2.5602039E+002, 1.6356150E-001, 1.1849022E+000
 2.5702230E+002, 1.5808755E-001, 1.1202078E+000
 2.5800035E+002, 1.5709998E-001, 1.1075543E+000
 2.5900102E+002, 1.6082830E-001, 1.1418843E+000
 2.6001984E+002, 1.6602295E-001, 1.1755702E+000
 2.6100796E+002, 1.7327171E-001, 1.1833278E+000
 2.6201854E+002, 1.7481680E-001, 1.2062789E+000
 2.6300665E+002, 1.7235807E-001, 1.2253464E+000
 2.6401723E+002, 1.7147772E-001, 1.2253350E+000
 2.6500535E+002, 1.7110252E-001, 1.2153900E+000
 2.6601592E+002, 1.7527480E-001, 1.2053026E+000
 2.6702133E+002, 1.7618241E-001, 1.2302247E+000
 2.6800510E+002, 1.7183710E-001, 1.2480130E+000
 2.6901073E+002, 1.6048351E-001, 1.1753661E+000
 2.7001636E+002, 1.6051436E-001, 1.1895421E+000
 2.7101989E+002, 1.6204563E-001, 1.1981094E+000
 2.7201461E+002, 1.6389407E-001, 1.1915538E+000
 2.7300716E+002, 1.6385525E-001, 1.1836558E+000
 2.7400003E+002, 1.6257328E-001, 1.1849441E+000
 2.7500569E+002, 1.6173932E-001, 1.1840924E+000
 2.7600672E+002, 1.6045547E-001, 1.1640955E+000
 2.7700776E+002, 1.6234515E-001, 1.1900342E+000
 2.7800880E+002, 1.5974686E-001, 1.1536123E+000
 2.7900695E+002, 1.5879921E-001, 1.1062572E+000
 2.8000613E+002, 1.5985452E-001, 1.1857055E+000
 2.8101550E+002, 1.6032121E-001, 1.1499948E+000
 2.8200245E+002, 1.6820806E-001, 1.1264662E+000
 2.8301182E+002, 1.6830080E-001, 1.2114437E+000
 2.8400998E+002, 1.5857962E-001, 1.1632295E+000
 2.8501215E+002, 1.5457059E-001, 1.1327407E+000
 2.8602084E+002, 1.6028893E-001, 1.1752083E+000
 2.8702303E+002, 1.5858837E-001, 1.1704689E+000
 2.8800135E+002, 1.5280454E-001, 1.1385151E+000
 2.8901247E+002, 1.4558176E-001, 1.1375958E+000
 2.9001172E+002, 1.4613716E-001, 1.1057987E+000
 2.9101576E+002, 1.5529153E-001, 1.1490756E+000
 2.9201981E+002, 1.6571861E-001, 1.2315814E+000
 2.9300154E+002, 1.7574550E-001, 1.2766193E+000
 2.9400559E+002, 1.7624360E-001, 1.2575096E+000
 2.9500556E+002, 1.7134947E-001, 1.2622142E+000
 2.9601292E+002, 1.6718540E-001, 1.2430905E+000
 2.9700885E+002, 1.6388216E-001, 1.2164078E+000
 2.9801369E+002, 1.6115147E-001, 1.1827740E+000
 2.9901854E+002, 1.6131278E-001, 1.1800785E+000
 3.0000200E+002, 1.6317495E-001, 1.1594841E+000
