s,kg/s,kW
 7.5017667E+001, 1.2793786E-001, 6.8037938E-001
 7.6009314E+001, 1.2391069E-001, 6.6684990E-001
 7.7000961E+001, 1.2275429E-001, 6.6113171E-001
 7.8000942E+001, 1.2229599E-001, 6.6013780E-001
 7.9016945E+001, 1.2142359E-001, 6.3533795E-001
 8.0010370E+001, 1.2325302E-001, 6.4898032E-001
 8.1003795E+001, 1.2511997E-001, 6.4842824E-001
 8.2022056E+001, 1.2681583E-001, 7.1021017E-001
 8.3015481E+001, 1.2774815E-001, 7.2533339E-001
 8.4008907E+001, 1.2923501E-001, 6.8682320E-001
 8.5025920E+001, 1.3007992E-001, 6.4573480E-001
 8.6011973E+001, 1.2800776E-001, 6.5741012E-001
 8.7024677E+001, 1.2640099E-001, 6.5441820E-001
 8.8010730E+001, 1.2467188E-001, 6.3400176E-001
 8.9023433E+001, 1.2116920E-001, 6.3144454E-001
 9.0003800E+001, 1.2081669E-001, 6.5774610E-001
 9.1022774E+001, 1.2505959E-001, 6.5711405E-001
 9.2010943E+001, 1.3195742E-001, 7.3046808E-001
 9.3001481E+001, 1.3598287E-001, 7.1479787E-001
 9.4018086E+001, 1.3789044E-001, 7.2825568E-001
 9.5008624E+001, 1.3628262E-001, 7.2313343E-001
 9.6025229E+001, 1.3431096E-001, 6.9197245E-001
 9.7015316E+001, 1.3506751E-001, 6.7879597E-001
 9.8015139E+001, 1.3404912E-001, 6.9295917E-001
 9.9019645E+001, 1.3175656E-001, 6.5329197E-001
 1.0002415E+002, 1.3389514E-001, 6.7389867E-001
 1.0100290E+002, 1.3526571E-001, 6.6509972E-001
 1.0200741E+002, 1.3612662E-001, 6.8137297E-001
 1.0301191E+002, 1.3445840E-001, 6.9318057E-001
 1.0401642E+002, 1.2768035E-001, 6.5259696E-001
 1.0502092E+002, 1.2560106E-001, 6.5180489E-001
 1.0602543E+002, 1.2576044E-001, 6.6326219E-001
 1.0700973E+002, 1.2526594E-001, 6.6706494E-001
 1.0802267E+002, 1.2726720E-001, 6.7771550E-001
 1.0902226E+002, 1.3105864E-001, 7.2603177E-001
 1.1001170E+002, 1.3149857E-001, 7.1895870E-001
 1.1100375E+002, 1.3305753E-001, 7.0075190E-001
 1.1200398E+002, 1.3309286E-001, 7.0073754E-001
 1.1301125E+002, 1.3125890E-001, 7.0566539E-001
 1.1402076E+002, 1.3085647E-001, 6.7944938E-001
 1.1501503E+002, 1.3138884E-001, 6.6567656E-001
 1.1600930E+002, 1.2999337E-001, 6.8415272E-001
 1.1700356E+002, 1.2833991E-001, 6.7493570E-001
 1.1802333E+002, 1.2639754E-001, 6.5342832E-001
 1.1901759E+002, 1.2509170E-001, 6.4864953E-001
 1.2001186E+002, 1.2485948E-001, 6.5464142E-001
 1.2100613E+002, 1.2537209E-001, 6.8409814E-001
 1.2201768E+002, 1.2744240E-001, 6.7961807E-001
 1.2301258E+002, 1.2919131E-001, 6.7696912E-001
 1.2400039E+002, 1.2912864E-001, 6.8261805E-001
 1.2502489E+002, 1.2724791E-001, 7.1543276E-001
 1.2602448E+002, 1.2470026E-001, 6.7459903E-001
 1.2702408E+002, 1.2126817E-001, 6.5535378E-001
 1.2802367E+002, 1.2146539E-001, 6.6064281E-001
 1.2902326E+002, 1.2025584E-001, 6.5381838E-001
 1.3002285E+002, 1.2083324E-001, 6.7602080E-001
 1.3102244E+002, 1.2261052E-001, 6.7175586E-001
 1.3200683E+002, 1.2066007E-001, 6.9378845E-001
 1.3301954E+002, 1.1904347E-001, 6.6052705E-001
 1.3401111E+002, 1.1946401E-001, 6.7305350E-001
 1.3502251E+002, 1.2152644E-001, 6.6738512E-001
 1.3601740E+002, 1.2232523E-001, 6.7027514E-001
 1.3701565E+002, 1.2369385E-001, 6.4470838E-001
 1.3800889E+002, 1.2581720E-001, 6.9736639E-001
 1.3900666E+002, 1.2776052E-001, 6.8441079E-001
 1.4000443E+002, 1.2798240E-001, 6.8559583E-001
 1.4100219E+002, 1.2778414E-001, 6.7732729E-001
 1.4202491E+002, 1.2729183E-001, 7.0011945E-001
 1.4302268E+002, 1.2780186E-001, 6.9038942E-001
 1.4402045E+002, 1.2829989E-001, 6.9390464E-001
 1.4501821E+002, 1.2760925E-001, 6.8306004E-001
 1.4601598E+002, 1.2495054E-001, 6.6386455E-001
 1.4701781E+002, 1.2438006E-001, 6.5684829E-001
 1.4800386E+002, 1.2472903E-001, 6.6225000E-001
 1.4901657E+002, 1.2149986E-001, 6.7468405E-001
 1.5000262E+002, 1.2115932E-001, 6.7224492E-001
 1.5100326E+002, 1.2221580E-001, 6.5097447E-001
 1.5200641E+002, 1.2588785E-001, 6.8181382E-001
 1.5302023E+002, 1.3112942E-001, 6.8383947E-001
 1.5402201E+002, 1.3453417E-001, 7.3665193E-001
 1.5502378E+002, 1.3576099E-001, 7.2075184E-001
 1.5602556E+002, 1.3848402E-001, 7.3412861E-001
 1.5700165E+002, 1.3940342E-001, 7.0042208E-001
 1.5800343E+002, 1.3905912E-001, 7.0173660E-001
 1.5900521E+002, 1.3966225E-001, 6.8692844E-001
 1.6000699E+002, 1.4094082E-001, 6.8275885E-001
 1.6100877E+002, 1.3972767E-001, 6.7634199E-001
 1.6201376E+002, 1.3778553E-001, 6.9921274E-001
 1.6302647E+002, 1.3164160E-001, 6.6177722E-001
 1.6401252E+002, 1.2769874E-001, 6.6935862E-001
 1.6502522E+002, 1.2417962E-001, 6.5042396E-001
 1.6601128E+002, 1.2451250E-001, 6.5864337E-001
 1.6701697E+002, 1.3006910E-001, 7.0501142E-001
 1.6802237E+002, 1.3176294E-001, 7.2329713E-001
 1.6900631E+002, 1.3186101E-001, 7.0733674E-001
 1.7000006E+002, 1.3111461E-001, 6.7870873E-001
 1.7101277E+002, 1.2910890E-001, 7.0976259E-001
 1.7202547E+002, 1.2592585E-001, 6.6728440E-001
 1.7300975E+002, 1.2720295E-001, 7.1676918E-001
 1.7400386E+002, 1.2985964E-001, 7.0974559E-001
 1.7500274E+002, 1.3200210E-001, 6.8002903E-001
 1.7600162E+002, 1.3338974E-001, 7.1571480E-001
 1.7700050E+002, 1.2920389E-001, 6.7051943E-001
 1.7802566E+002, 1.3049361E-001, 6.7256425E-001
 1.7902454E+002, 1.3307042E-001, 6.9217875E-001
 1.8002342E+002, 1.3599414E-001, 6.8316730E-001
 1.8102230E+002, 1.3831583E-001, 6.7531640E-001
 1.8202118E+002, 1.3692411E-001, 6.9944115E-001
 1.8302006E+002, 1.3483668E-001, 6.7830742E-001
 1.8401895E+002, 1.3129761E-001, 6.7218697E-001
 1.8501340E+002, 1.3004097E-001, 6.8846380E-001
 1.8602288E+002, 1.3176120E-001, 6.7416289E-001
 1.8700648E+002, 1.3358765E-001, 6.9262942E-001
 1.8801596E+002, 1.3568796E-001, 6.6950042E-001
 1.8902545E+002, 1.3620464E-001, 6.7843024E-001
 1.9000904E+002, 1.3850335E-001, 7.1938918E-001
 1.9101030E+002, 1.3686680E-001, 7.2308572E-001
 1.9200586E+002, 1.3564585E-001, 7.1825886E-001
 1.9301939E+002, 1.3157849E-001, 6.9450428E-001
 1.9400821E+002, 1.2762033E-001, 6.7581109E-001
 1.9502174E+002, 1.2842825E-001, 6.6603268E-001
 1.9601056E+002, 1.2944583E-001, 6.8152312E-001
 1.9702096E+002, 1.3184220E-001, 6.8819526E-001
 1.9800108E+002, 1.3384379E-001, 7.0065002E-001
 1.9902370E+002, 1.3560137E-001, 7.0029333E-001
 2.0000573E+002, 1.3528126E-001, 6.9910506E-001
