s,kg/s,kW
 7.5020002E+001, 1.0687252E-001, 4.0920683E-001
 7.6006055E+001, 1.0806326E-001, 4.1586050E-001
 7.7018759E+001, 1.0741150E-001, 3.9536127E-001
 7.8004812E+001, 1.0724820E-001, 3.8337431E-001
 7.9017515E+001, 1.0918263E-001, 3.9445693E-001
 8.0003569E+001, 1.1014087E-001, 4.0203677E-001
 8.1016272E+001, 1.1012419E-001, 4.0268109E-001
 8.2002326E+001, 1.1159018E-001, 3.9486649E-001
 8.3015029E+001, 1.1421426E-001, 4.1623195E-001
 8.4001082E+001, 1.1450487E-001, 4.2244096E-001
 8.5013786E+001, 1.1488258E-001, 4.0769440E-001
 8.6026489E+001, 1.1449621E-001, 3.9449493E-001
 8.7012542E+001, 1.1152954E-001, 3.9984247E-001
 8.8025246E+001, 1.0763091E-001, 3.7894663E-001
 8.9011299E+001, 1.0529646E-001, 3.8275646E-001
 9.0024002E+001, 1.0296674E-001, 3.9146066E-001
 9.1010056E+001, 1.0048753E-001, 3.7917717E-001
 9.2022759E+001, 9.9756302E-002, 3.9527250E-001
 9.3008813E+001, 9.9911251E-002, 3.9138162E-001
 9.4021516E+001, 9.9043176E-002, 3.9777181E-001
 9.5007569E+001, 9.9018260E-002, 3.9029210E-001
 9.6020273E+001, 9.8999287E-002, 3.8843778E-001
 9.7006326E+001, 1.0051182E-001, 3.8654774E-001
 9.8019029E+001, 1.0248015E-001, 4.1319067E-001
 9.9005083E+001, 1.0373720E-001, 4.0955743E-001
 1.0001779E+002, 1.0296154E-001, 4.0675083E-001
 1.0100384E+002, 1.0404430E-001, 4.0981898E-001
 1.0201654E+002, 1.0471230E-001, 3.9976230E-001
 1.0300260E+002, 1.0454617E-001, 4.0179506E-001
 1.0401530E+002, 1.0357974E-001, 4.0779872E-001
 1.0500135E+002, 1.0078069E-001, 3.8841941E-001
 1.0601406E+002, 1.0134797E-001, 3.8072446E-001
 1.0700011E+002, 1.0347614E-001, 3.7214174E-001
 1.0801281E+002, 1.0355739E-001, 3.9942725E-001
 1.0902552E+002, 1.0540783E-001, 3.9818632E-001
 1.1001157E+002, 1.0942986E-001, 4.1042590E-001
 1.1102427E+002, 1.1168005E-001, 4.1649355E-001
 1.1201033E+002, 1.1422181E-001, 4.2094761E-001
 1.1302303E+002, 1.1458215E-001, 4.2934465E-001
 1.1400908E+002, 1.1055912E-001, 4.0778449E-001
 1.1502179E+002, 1.0875982E-001, 4.0617658E-001
 1.1600784E+002, 1.0662516E-001, 3.9451104E-001
 1.1702054E+002, 1.0664975E-001, 4.0025598E-001
 1.1800660E+002, 1.0631076E-001, 3.9457155E-001
 1.1901930E+002, 1.0691756E-001, 3.8873945E-001
 1.2000535E+002, 1.0962302E-001, 3.9953446E-001
 1.2101806E+002, 1.0986138E-001, 3.9424734E-001
 1.2200411E+002, 1.0832776E-001, 4.0034170E-001
 1.2301681E+002, 1.0859616E-001, 3.9749381E-001
 1.2400287E+002, 1.0766089E-001, 3.9469133E-001
 1.2501557E+002, 1.0719934E-001, 4.0312212E-001
 1.2600162E+002, 1.0714032E-001, 3.8404642E-001
 1.2701433E+002, 1.0694760E-001, 3.8474054E-001
 1.2800038E+002, 1.0539229E-001, 3.9533079E-001
 1.2901308E+002, 1.0649216E-001, 3.9262280E-001
 1.3002579E+002, 1.0923879E-001, 3.8700644E-001
 1.3101184E+002, 1.0965007E-001, 3.7675466E-001
 1.3202454E+002, 1.1083199E-001, 4.0098476E-001
 1.3301060E+002, 1.1056892E-001, 4.0915313E-001
 1.3402330E+002, 1.0887602E-001, 4.0427248E-001
 1.3500935E+002, 1.0694164E-001, 4.0480265E-001
 1.3602206E+002, 1.0618607E-001, 3.9564408E-001
 1.3700811E+002, 1.0750320E-001, 3.9446036E-001
 1.3802081E+002, 1.0755532E-001, 3.9176222E-001
 1.3900687E+002, 1.0710629E-001, 3.8720398E-001
 1.4001957E+002, 1.0962217E-001, 4.1517270E-001
 1.4100562E+002, 1.1273351E-001, 4.1154825E-001
 1.4201833E+002, 1.1450963E-001, 4.3313444E-001
 1.4300438E+002, 1.1580960E-001, 4.2657893E-001
 1.4401708E+002, 1.1577663E-001, 4.2372339E-001
 1.4500314E+002, 1.1383728E-001, 3.9508881E-001
 1.4601584E+002, 1.1225697E-001, 3.9283033E-001
 1.4700189E+002, 1.1124017E-001, 3.8523617E-001
 1.4801460E+002, 1.1083744E-001, 4.0587391E-001
 1.4900065E+002, 1.1048712E-001, 4.0755080E-001
 1.5001335E+002, 1.1102831E-001, 4.0756348E-001
 1.5102606E+002, 1.0973603E-001, 3.9673489E-001
 1.5201211E+002, 1.0851901E-001, 3.9874228E-001
 1.5302481E+002, 1.0879619E-001, 3.9230650E-001
 1.5401087E+002, 1.1079450E-001, 4.3136640E-001
 1.5502357E+002, 1.1088574E-001, 4.1930415E-001
 1.5600962E+002, 1.0981783E-001, 4.1133493E-001
 1.5702233E+002, 1.0793012E-001, 4.0729709E-001
 1.5800838E+002, 1.0700595E-001, 3.9868405E-001
 1.5902108E+002, 1.0640801E-001, 4.1078467E-001
 1.6000714E+002, 1.0622040E-001, 3.9494108E-001
 1.6101984E+002, 1.0624819E-001, 3.7621595E-001
 1.6200589E+002, 1.0708767E-001, 3.7979619E-001
 1.6301860E+002, 1.0821331E-001, 3.8441841E-001
 1.6400465E+002, 1.0957724E-001, 4.0480820E-001
 1.6501735E+002, 1.0870785E-001, 4.0674654E-001
 1.6600341E+002, 1.0865871E-001, 3.9085441E-001
 1.6701611E+002, 1.1160511E-001, 4.0043958E-001
 1.6800216E+002, 1.1176316E-001, 4.1729950E-001
 1.6901487E+002, 1.0982250E-001, 3.9883145E-001
 1.7000092E+002, 1.1053510E-001, 4.0094118E-001
 1.7101362E+002, 1.0915603E-001, 3.9162360E-001
 1.7202633E+002, 1.0900270E-001, 4.0229637E-001
 1.7301238E+002, 1.1137479E-001, 4.2101520E-001
 1.7402508E+002, 1.1146050E-001, 4.2116964E-001
 1.7501114E+002, 1.0942428E-001, 3.9778569E-001
 1.7602384E+002, 1.0787015E-001, 3.9380457E-001
 1.7700989E+002, 1.0749875E-001, 3.8764440E-001
 1.7802260E+002, 1.1007881E-001, 4.0376874E-001
 1.7900865E+002, 1.1038726E-001, 4.0590287E-001
 1.8002135E+002, 1.1026276E-001, 3.9814174E-001
 1.8100741E+002, 1.0945034E-001, 4.0120896E-001
 1.8202011E+002, 1.0710875E-001, 3.9800105E-001
 1.8300616E+002, 1.0642655E-001, 3.9806046E-001
 1.8401887E+002, 1.0807256E-001, 4.0541835E-001
 1.8500492E+002, 1.0770482E-001, 4.0034126E-001
 1.8601763E+002, 1.0771483E-001, 3.8990625E-001
 1.8700368E+002, 1.1155100E-001, 4.0386457E-001
 1.8801638E+002, 1.1404279E-001, 4.1199072E-001
 1.8900244E+002, 1.1448118E-001, 4.2147133E-001
 1.9001514E+002, 1.1482684E-001, 4.1749638E-001
 1.9100119E+002, 1.1549717E-001, 4.1509421E-001
 1.9201390E+002, 1.1531345E-001, 4.0578396E-001
 1.9302660E+002, 1.1540329E-001, 3.9769795E-001
 1.9401265E+002, 1.1444450E-001, 4.0166680E-001
 1.9502536E+002, 1.1298898E-001, 3.9501586E-001
 1.9601141E+002, 1.1276550E-001, 4.2030242E-001
 1.9702411E+002, 1.1372583E-001, 4.0179157E-001
 1.9801017E+002, 1.1583848E-001, 4.1585295E-001
 1.9902287E+002, 1.1750825E-001, 4.1286157E-001
 2.0000892E+002, 1.1684808E-001, 4.2463163E-001
