s,kg/s,kW
 7.5020002E+001, 5.1160114E-002, 1.4525555E-001
 7.6006055E+001, 5.0732259E-002, 1.4631511E-001
 7.7018759E+001, 5.1092120E-002, 1.4820998E-001
 7.8004812E+001, 5.1269860E-002, 1.4521130E-001
 7.9017515E+001, 5.0778249E-002, 1.4670213E-001
 8.0003569E+001, 5.1684070E-002, 1.4452920E-001
 8.1016272E+001, 5.0756916E-002, 1.4740278E-001
 8.2002326E+001, 5.1379716E-002, 1.4719156E-001
 8.3015029E+001, 5.1067600E-002, 1.4534235E-001
 8.4001082E+001, 5.0918740E-002, 1.4598927E-001
 8.5013786E+001, 5.1087917E-002, 1.4546406E-001
 8.6026489E+001, 5.1077441E-002, 1.4816535E-001
 8.7012542E+001, 5.1174194E-002, 1.4658390E-001
 8.8025246E+001, 5.1678988E-002, 1.4712672E-001
 8.9011299E+001, 5.1153196E-002, 1.4903135E-001
 9.0024002E+001, 5.1638909E-002, 1.4784326E-001
 9.1010056E+001, 5.1088640E-002, 1.4854964E-001
 9.2022759E+001, 5.1548322E-002, 1.4765045E-001
 9.3008813E+001, 5.0664265E-002, 1.5018545E-001
 9.4021516E+001, 5.1362824E-002, 1.4525636E-001
 9.5007569E+001, 5.1065913E-002, 1.4393867E-001
 9.6020273E+001, 5.0995996E-002, 1.4638609E-001
 9.7006326E+001, 5.1810986E-002, 1.5036961E-001
 9.8019029E+001, 5.1281186E-002, 1.4986775E-001
 9.9005083E+001, 5.2305180E-002, 1.5099855E-001
 1.0001779E+002, 5.2168515E-002, 1.5170146E-001
