s,kg/s,kW
 7.5014532E+001, 1.3469454E-001, 7.2379894E-001
 7.6009165E+001, 1.3797061E-001, 7.4417188E-001
 7.7021869E+001, 1.3872586E-001, 7.3699318E-001
 7.8007922E+001, 1.3707490E-001, 7.2843704E-001
 7.9020625E+001, 1.3861447E-001, 7.4034922E-001
 8.0018733E+001, 1.3888164E-001, 7.2873355E-001
 8.1000036E+001, 1.3474297E-001, 7.2334990E-001
 8.2014118E+001, 1.3341155E-001, 7.2521775E-001
 8.3020288E+001, 1.2850407E-001, 6.9032514E-001
 8.4019471E+001, 1.2659831E-001, 6.7353127E-001
 8.5018653E+001, 1.2773264E-001, 6.8519532E-001
 8.6001623E+001, 1.3237569E-001, 6.9352271E-001
 8.7011018E+001, 1.3646751E-001, 7.1383231E-001
 8.8023721E+001, 1.3861268E-001, 7.3011294E-001
 8.9009539E+001, 1.4139122E-001, 7.4510774E-001
 9.0015923E+001, 1.4310848E-001, 7.6492504E-001
 9.1024704E+001, 1.4328358E-001, 7.5199578E-001
 9.2002987E+001, 1.4197991E-001, 7.3619768E-001
 9.3014614E+001, 1.3890591E-001, 7.1748707E-001
 9.4000951E+001, 1.3648156E-001, 7.1983577E-001
 9.5012295E+001, 1.3690479E-001, 6.8914754E-001
 9.6024998E+001, 1.3123299E-001, 6.7825275E-001
 9.7013039E+001, 1.2606155E-001, 6.7063585E-001
 9.8017252E+001, 1.2526177E-001, 7.2450880E-001
 9.9014291E+001, 1.2451364E-001, 6.9585099E-001
 1.0001372E+002, 1.2680293E-001, 7.1927378E-001
 1.0101315E+002, 1.3149450E-001, 7.0106051E-001
 1.0201258E+002, 1.3774465E-001, 7.5809699E-001
 1.0301201E+002, 1.4327567E-001, 7.4458716E-001
 1.0401251E+002, 1.4713506E-001, 7.4283646E-001
 1.0501030E+002, 1.4628549E-001, 7.5498508E-001
 1.0602225E+002, 1.4257822E-001, 7.3971910E-001
 1.0700824E+002, 1.3946188E-001, 7.3948631E-001
 1.0802019E+002, 1.3597178E-001, 6.9569162E-001
 1.0900618E+002, 1.3596322E-001, 7.1244408E-001
 1.1001813E+002, 1.3433288E-001, 6.9669764E-001
 1.1101520E+002, 1.3461834E-001, 6.8500107E-001
 1.1202145E+002, 1.3688060E-001, 7.0329782E-001
 1.1300748E+002, 1.3973069E-001, 7.4944380E-001
 1.1400079E+002, 1.3874972E-001, 7.0178550E-001
 1.1501894E+002, 1.3439826E-001, 7.1928812E-001
 1.1601225E+002, 1.3163570E-001, 7.2966971E-001
 1.1700556E+002, 1.3479200E-001, 7.3200850E-001
 1.1802370E+002, 1.3801235E-001, 7.3536208E-001
 1.1901701E+002, 1.4272128E-001, 7.6392759E-001
 1.2001032E+002, 1.4127858E-001, 7.4980613E-001
 1.2101353E+002, 1.4111043E-001, 7.3450809E-001
 1.2201474E+002, 1.3889859E-001, 7.1977746E-001
 1.2302266E+002, 1.3799264E-001, 7.2297891E-001
 1.2400599E+002, 1.3981054E-001, 7.2451578E-001
 1.2502446E+002, 1.3799765E-001, 7.2391997E-001
 1.2601051E+002, 1.3132347E-001, 7.2558434E-001
 1.2700689E+002, 1.2505401E-001, 6.9785976E-001
 1.2801818E+002, 1.2171478E-001, 7.0398554E-001
 1.2901989E+002, 1.1448857E-001, 6.3413410E-001
 1.3002159E+002, 1.1475881E-001, 6.6330029E-001
 1.3100988E+002, 1.1955922E-001, 6.8304075E-001
 1.3201065E+002, 1.2336480E-001, 6.7057709E-001
 1.3300193E+002, 1.3010693E-001, 7.1698993E-001
 1.3402237E+002, 1.3863475E-001, 7.5282397E-001
 1.3501254E+002, 1.4593696E-001, 7.8890810E-001
 1.3602271E+002, 1.4705113E-001, 7.5680466E-001
 1.3700825E+002, 1.4442934E-001, 7.3112416E-001
 1.3800092E+002, 1.4102820E-001, 7.0981241E-001
 1.3900704E+002, 1.3412532E-001, 6.9584206E-001
 1.4002381E+002, 1.2386688E-001, 6.8051667E-001
 1.4101103E+002, 1.2052281E-001, 6.9148533E-001
 1.4200961E+002, 1.1814826E-001, 6.7106749E-001
 1.4302200E+002, 1.1760330E-001, 6.7234494E-001
 1.4401877E+002, 1.2038118E-001, 6.4949923E-001
 1.4501489E+002, 1.2661593E-001, 6.9640432E-001
 1.4600747E+002, 1.3190555E-001, 7.1959446E-001
 1.4701122E+002, 1.3398958E-001, 7.3794290E-001
 1.4800058E+002, 1.3709719E-001, 7.3125476E-001
 1.4901537E+002, 1.3954973E-001, 7.5859231E-001
 1.5000859E+002, 1.3721162E-001, 7.0800899E-001
 1.5101052E+002, 1.3649178E-001, 7.5554764E-001
 1.5200313E+002, 1.3453610E-001, 6.9787742E-001
 1.5300273E+002, 1.3301353E-001, 6.8233749E-001
 1.5400784E+002, 1.3782547E-001, 7.2281755E-001
 1.5500709E+002, 1.4241265E-001, 7.2506990E-001
 1.5600634E+002, 1.4652324E-001, 7.5522367E-001
 1.5700559E+002, 1.4691114E-001, 7.4933644E-001
 1.5800484E+002, 1.4674595E-001, 7.3284086E-001
 1.5900409E+002, 1.4852435E-001, 7.5535903E-001
 1.6000334E+002, 1.4853371E-001, 7.5394393E-001
 1.6100259E+002, 1.4665419E-001, 7.6262450E-001
 1.6200184E+002, 1.4438182E-001, 7.5374455E-001
 1.6300109E+002, 1.4452227E-001, 7.3506565E-001
 1.6400316E+002, 1.4727938E-001, 7.6435031E-001
 1.6500515E+002, 1.4745544E-001, 7.3660815E-001
 1.6602017E+002, 1.4649560E-001, 7.4962843E-001
 1.6701621E+002, 1.4085193E-001, 7.3153263E-001
 1.6802327E+002, 1.3565951E-001, 7.1663271E-001
 1.6900691E+002, 1.3709563E-001, 7.2213607E-001
 1.7002333E+002, 1.3550364E-001, 7.3140417E-001
 1.7100228E+002, 1.3164678E-001, 7.1928136E-001
 1.7200700E+002, 1.2907519E-001, 6.9469149E-001
 1.7301171E+002, 1.3068745E-001, 6.8406691E-001
 1.7401521E+002, 1.3107397E-001, 7.1069124E-001
 1.7500590E+002, 1.3278022E-001, 7.2569533E-001
 1.7601101E+002, 1.3404486E-001, 7.2541044E-001
 1.7701314E+002, 1.3363447E-001, 7.0721051E-001
 1.7802232E+002, 1.3226925E-001, 7.3175867E-001
 1.7900563E+002, 1.3386104E-001, 7.2036302E-001
 1.8001481E+002, 1.3480832E-001, 6.9770069E-001
 1.8102519E+002, 1.3435929E-001, 7.0827915E-001
 1.8200651E+002, 1.3286396E-001, 7.1671046E-001
 1.8302619E+002, 1.3632581E-001, 7.2802737E-001
 1.8401224E+002, 1.3746255E-001, 7.1079431E-001
 1.8500938E+002, 1.3911355E-001, 7.1774305E-001
 1.8600250E+002, 1.3924639E-001, 7.7202748E-001
 1.8701520E+002, 1.3534038E-001, 7.3781300E-001
 1.8800125E+002, 1.2752603E-001, 6.9151723E-001
 1.8901396E+002, 1.2880520E-001, 6.7997082E-001
 1.9000001E+002, 1.3206697E-001, 7.1306778E-001
 1.9101271E+002, 1.3392301E-001, 7.2799501E-001
 1.9201148E+002, 1.3784638E-001, 7.5174239E-001
 1.9300500E+002, 1.4209450E-001, 7.3646757E-001
 1.9400318E+002, 1.4545699E-001, 7.7132623E-001
 1.9500136E+002, 1.4766198E-001, 7.6494246E-001
 1.9602514E+002, 1.4708391E-001, 7.5353719E-001
 1.9702332E+002, 1.4568158E-001, 7.3966165E-001
 1.9802150E+002, 1.4170737E-001, 7.0125295E-001
 1.9901968E+002, 1.3909852E-001, 6.9477623E-001
 2.0001786E+002, 1.3218219E-001, 6.7773810E-001
 2.0101632E+002, 1.3056230E-001, 6.9982944E-001
 2.0202341E+002, 1.3278999E-001, 6.8680202E-001
 2.0300946E+002, 1.3519109E-001, 6.9733528E-001
 2.0402216E+002, 1.3870364E-001, 7.2141274E-001
 2.0502113E+002, 1.4402118E-001, 7.7314020E-001
 2.0602560E+002, 1.5073412E-001, 8.3898075E-001
 2.0700132E+002, 1.5429316E-001, 8.2329398E-001
 2.0800340E+002, 1.5024583E-001, 7.6474226E-001
 2.0900548E+002, 1.4661817E-001, 7.2582520E-001
 2.1000982E+002, 1.4618836E-001, 7.4633801E-001
 2.1100579E+002, 1.4243463E-001, 7.2263040E-001
 2.1200176E+002, 1.4110907E-001, 6.9891102E-001
 2.1302145E+002, 1.3721285E-001, 6.9961187E-001
 2.1400286E+002, 1.3440825E-001, 6.7604726E-001
 2.1500644E+002, 1.3429425E-001, 6.7552324E-001
 2.1600306E+002, 1.3250553E-001, 6.6371823E-001
 2.1702523E+002, 1.3295153E-001, 7.1924796E-001
 2.1802184E+002, 1.2971225E-001, 6.8780856E-001
 2.1901845E+002, 1.2722539E-001, 6.7152597E-001
 2.2001507E+002, 1.3199723E-001, 7.3679491E-001
 2.2101168E+002, 1.4001759E-001, 7.8269171E-001
 2.2200830E+002, 1.4381586E-001, 7.8053170E-001
 2.2301469E+002, 1.4607612E-001, 7.8478269E-001
 2.2401476E+002, 1.4401557E-001, 7.5295996E-001
 2.2500979E+002, 1.4066695E-001, 7.5653334E-001
 2.2600481E+002, 1.3730266E-001, 7.4840181E-001
 2.2702470E+002, 1.3282696E-001, 7.1569974E-001
 2.2801973E+002, 1.3171994E-001, 7.1799297E-001
 2.2901475E+002, 1.3222207E-001, 7.2548418E-001
 2.3000977E+002, 1.3161940E-001, 7.0090097E-001
 2.3100479E+002, 1.3105015E-001, 7.2069894E-001
 2.3201220E+002, 1.2682776E-001, 7.0961108E-001
 2.3302491E+002, 1.2603559E-001, 7.0651072E-001
 2.3400053E+002, 1.2726770E-001, 6.9747143E-001
 2.3500510E+002, 1.2619517E-001, 7.1394647E-001
 2.3600876E+002, 1.2705685E-001, 7.2550912E-001
 2.3701241E+002, 1.2880856E-001, 7.1393294E-001
 2.3801606E+002, 1.2609609E-001, 7.3192615E-001
 2.3901972E+002, 1.2553799E-001, 7.3809519E-001
 2.4002493E+002, 1.2346265E-001, 7.0182573E-001
 2.4100826E+002, 1.2510952E-001, 6.8060485E-001
 2.4201540E+002, 1.3202410E-001, 7.3011185E-001
 2.4300336E+002, 1.3807115E-001, 7.3612032E-001
 2.4402169E+002, 1.4134843E-001, 7.7218913E-001
 2.4500376E+002, 1.4092529E-001, 7.7645815E-001
 2.4601811E+002, 1.3832121E-001, 7.2756082E-001
 2.4700709E+002, 1.3899416E-001, 7.0984809E-001
 2.4802144E+002, 1.3785984E-001, 7.2277437E-001
 2.4901043E+002, 1.3453767E-001, 7.3465131E-001
 2.5002478E+002, 1.3008473E-001, 7.2870864E-001
