s,kg/s,kW
 7.5020002E+001, 8.8905670E-002, 1.8037146E-001
 7.6006055E+001, 9.0630646E-002, 1.8377213E-001
 7.7018759E+001, 8.8464594E-002, 1.8010152E-001
 7.8004812E+001, 8.6826199E-002, 1.7743062E-001
 7.9017515E+001, 8.5767227E-002, 1.6863004E-001
 8.0003569E+001, 8.4810063E-002, 1.7361100E-001
 8.1016272E+001, 8.4678509E-002, 1.7721249E-001
 8.2002326E+001, 8.4856681E-002, 1.7466945E-001
 8.3015029E+001, 8.7718252E-002, 1.7828774E-001
 8.4001082E+001, 9.0011023E-002, 1.7922757E-001
 8.5013786E+001, 9.1716818E-002, 1.8456901E-001
 8.6026489E+001, 9.3516969E-002, 1.8280463E-001
 8.7012542E+001, 9.0068405E-002, 1.8483843E-001
 8.8025246E+001, 8.6499328E-002, 1.8654120E-001
 8.9011299E+001, 8.5292504E-002, 1.7768220E-001
 9.0024002E+001, 8.4091658E-002, 1.7778017E-001
 9.1010056E+001, 8.5705183E-002, 1.8281257E-001
 9.2022759E+001, 8.6894598E-002, 1.7781832E-001
 9.3008813E+001, 8.7266176E-002, 1.7912431E-001
 9.4021516E+001, 8.9002307E-002, 1.8555885E-001
 9.5007569E+001, 8.9164455E-002, 1.7682120E-001
 9.6020273E+001, 8.7747076E-002, 1.8113744E-001
 9.7006326E+001, 8.7061223E-002, 1.7483375E-001
 9.8019029E+001, 8.7077081E-002, 1.7172433E-001
 9.9005083E+001, 8.8107569E-002, 1.8133756E-001
 1.0001779E+002, 8.9599809E-002, 1.8338076E-001
 1.0100384E+002, 8.9468707E-002, 1.7845051E-001
 1.0201654E+002, 8.9084156E-002, 1.8191224E-001
 1.0300260E+002, 8.8766148E-002, 1.8226970E-001
 1.0401530E+002, 8.8461406E-002, 1.7142239E-001
 1.0500135E+002, 8.8422234E-002, 1.7473435E-001
 1.0601406E+002, 8.6974131E-002, 1.7792495E-001
 1.0700011E+002, 8.7751164E-002, 1.7697534E-001
 1.0801281E+002, 8.6018795E-002, 1.6950439E-001
 1.0902552E+002, 8.5289794E-002, 1.7425441E-001
 1.1001157E+002, 8.5186209E-002, 1.7811748E-001
 1.1102427E+002, 8.5499089E-002, 1.7613456E-001
 1.1201033E+002, 8.5971035E-002, 1.7540504E-001
 1.1302303E+002, 8.4767389E-002, 1.6739142E-001
 1.1400908E+002, 8.3939583E-002, 1.6816964E-001
 1.1502179E+002, 8.3041500E-002, 1.7066580E-001
 1.1600784E+002, 8.1840844E-002, 1.6236349E-001
 1.1702054E+002, 8.0088643E-002, 1.6056310E-001
 1.1800660E+002, 8.2313621E-002, 1.6832548E-001
 1.1901930E+002, 8.5028219E-002, 1.7319592E-001
 1.2000535E+002, 8.7224617E-002, 1.8100563E-001
 1.2101806E+002, 8.8759710E-002, 1.8558695E-001
 1.2200411E+002, 8.9208465E-002, 1.8538208E-001
 1.2301681E+002, 8.9747952E-002, 1.8914558E-001
 1.2400287E+002, 8.9519848E-002, 1.8620184E-001
 1.2501557E+002, 8.9528678E-002, 1.8923531E-001
 1.2600162E+002, 8.9850373E-002, 1.8499247E-001
 1.2701433E+002, 9.0763062E-002, 1.8396859E-001
 1.2800038E+002, 9.2004173E-002, 1.8810842E-001
 1.2901308E+002, 9.1846744E-002, 1.8882005E-001
 1.3002579E+002, 9.0333630E-002, 1.8496522E-001
 1.3101184E+002, 8.7471697E-002, 1.8128311E-001
 1.3202454E+002, 8.6421327E-002, 1.8034541E-001
 1.3301060E+002, 8.7189061E-002, 1.6675934E-001
 1.3402330E+002, 8.9272373E-002, 1.7368309E-001
 1.3500935E+002, 9.0144031E-002, 1.7701279E-001
 1.3602206E+002, 9.0790406E-002, 1.8197315E-001
 1.3700811E+002, 9.0568030E-002, 1.7644327E-001
 1.3802081E+002, 8.8555950E-002, 1.8000102E-001
 1.3900687E+002, 8.7303730E-002, 1.8037947E-001
 1.4001957E+002, 8.7127317E-002, 1.8263358E-001
 1.4100562E+002, 8.7386473E-002, 1.7773732E-001
 1.4201833E+002, 8.7423517E-002, 1.7687663E-001
 1.4300438E+002, 8.6684248E-002, 1.7622836E-001
 1.4401708E+002, 8.6065038E-002, 1.7031139E-001
 1.4500314E+002, 8.6553181E-002, 1.7166920E-001
 1.4601584E+002, 8.6367634E-002, 1.8306736E-001
 1.4700189E+002, 8.6815634E-002, 1.8337747E-001
 1.4801460E+002, 8.6926237E-002, 1.7440364E-001
 1.4900065E+002, 8.5846924E-002, 1.7805494E-001
 1.5001335E+002, 8.5105182E-002, 1.7606270E-001
 1.5102606E+002, 8.4962788E-002, 1.8142826E-001
 1.5201211E+002, 8.4683774E-002, 1.7650296E-001
 1.5302481E+002, 8.2558730E-002, 1.7368266E-001
 1.5401087E+002, 8.2778830E-002, 1.7458195E-001
 1.5502357E+002, 8.4011252E-002, 1.8274618E-001
 1.5600962E+002, 8.5317605E-002, 1.8005040E-001
 1.5702233E+002, 8.6645878E-002, 1.7878620E-001
 1.5800838E+002, 8.8581208E-002, 1.8383470E-001
 1.5902108E+002, 9.0258447E-002, 1.8364294E-001
 1.6000714E+002, 9.0858789E-002, 1.8775351E-001
 1.6101984E+002, 9.0625535E-002, 1.8481907E-001
 1.6200589E+002, 8.9201281E-002, 1.8096533E-001
 1.6301860E+002, 8.8234547E-002, 1.7439319E-001
 1.6400465E+002, 8.8337042E-002, 1.7499488E-001
 1.6501735E+002, 8.5053125E-002, 1.7951634E-001
 1.6600341E+002, 8.2590490E-002, 1.7441323E-001
 1.6701611E+002, 8.1881576E-002, 1.7287313E-001
 1.6800216E+002, 8.2898255E-002, 1.7526530E-001
 1.6901487E+002, 8.4559361E-002, 1.8429749E-001
 1.7000092E+002, 8.5559902E-002, 1.7512486E-001
 1.7101362E+002, 8.6958162E-002, 1.8329758E-001
 1.7202633E+002, 8.5948710E-002, 1.7390321E-001
 1.7301238E+002, 8.7177114E-002, 1.7894292E-001
 1.7402508E+002, 8.8045127E-002, 1.8352400E-001
 1.7501114E+002, 8.7162771E-002, 1.8402361E-001
 1.7602384E+002, 8.5548347E-002, 1.7648539E-001
 1.7700989E+002, 8.2924872E-002, 1.7506807E-001
 1.7802260E+002, 7.9383991E-002, 1.6952246E-001
 1.7900865E+002, 7.6880094E-002, 1.6373271E-001
 1.8002135E+002, 7.4698376E-002, 1.7262665E-001
 1.8100741E+002, 7.5470289E-002, 1.7544540E-001
 1.8202011E+002, 7.7377592E-002, 1.6474742E-001
 1.8300616E+002, 7.9478301E-002, 1.7440315E-001
 1.8401887E+002, 7.9853935E-002, 1.6897417E-001
 1.8500492E+002, 7.8574286E-002, 1.7515958E-001
 1.8601763E+002, 7.8284034E-002, 1.7320228E-001
 1.8700368E+002, 7.8257742E-002, 1.7027431E-001
 1.8801638E+002, 7.8049613E-002, 1.7358249E-001
 1.8900244E+002, 7.6267983E-002, 1.7584316E-001
 1.9001514E+002, 7.5195615E-002, 1.6089603E-001
 1.9100119E+002, 7.5940351E-002, 1.6494683E-001
 1.9201390E+002, 7.7727619E-002, 1.7027050E-001
 1.9302660E+002, 7.8293557E-002, 1.6923132E-001
 1.9401265E+002, 7.7996847E-002, 1.7318797E-001
 1.9502536E+002, 7.8038397E-002, 1.8144095E-001
 1.9601141E+002, 7.9385725E-002, 1.7902146E-001
 1.9702411E+002, 8.1466624E-002, 1.7812893E-001
 1.9801017E+002, 8.3187253E-002, 1.7825565E-001
 1.9902287E+002, 8.4159613E-002, 1.7711414E-001
 2.0000892E+002, 8.4730624E-002, 1.7645462E-001
 2.0102163E+002, 8.5038407E-002, 1.7974948E-001
 2.0200768E+002, 8.4388770E-002, 1.8611307E-001
 2.0302038E+002, 8.6608742E-002, 1.8484249E-001
 2.0400644E+002, 8.8335958E-002, 1.8577500E-001
 2.0501914E+002, 8.8710753E-002, 1.8010177E-001
 2.0600519E+002, 8.9721395E-002, 1.8307829E-001
 2.0701790E+002, 9.1308280E-002, 1.9215435E-001
 2.0800395E+002, 9.2920994E-002, 1.9271668E-001
 2.0901665E+002, 9.3270115E-002, 1.8768213E-001
 2.1000271E+002, 9.2752185E-002, 1.8027401E-001
 2.1101541E+002, 9.3332565E-002, 1.8174486E-001
 2.1200146E+002, 9.4469033E-002, 1.8867501E-001
 2.1301417E+002, 9.4719098E-002, 1.8541800E-001
 2.1400022E+002, 9.1585148E-002, 1.8681723E-001
 2.1501292E+002, 8.8559756E-002, 1.9131975E-001
 2.1602563E+002, 8.7578863E-002, 1.8043401E-001
 2.1701168E+002, 8.8473740E-002, 1.7542370E-001
 2.1802438E+002, 9.0950270E-002, 1.7963781E-001
 2.1901044E+002, 9.3250336E-002, 1.8994076E-001
 2.2002314E+002, 9.4691623E-002, 1.9273930E-001
 2.2100919E+002, 9.4363987E-002, 1.9569327E-001
 2.2202190E+002, 9.2144723E-002, 1.7652647E-001
 2.2300795E+002, 9.1645570E-002, 1.7500891E-001
 2.2402065E+002, 9.1442593E-002, 1.8613343E-001
 2.2500671E+002, 8.9299831E-002, 1.8869063E-001
 2.2601941E+002, 8.4753376E-002, 1.7118302E-001
 2.2700546E+002, 8.2170757E-002, 1.6743461E-001
 2.2801817E+002, 8.1517759E-002, 1.7188467E-001
 2.2900422E+002, 8.0424186E-002, 1.6797314E-001
 2.3001692E+002, 8.2299733E-002, 1.6899247E-001
 2.3100298E+002, 8.2909202E-002, 1.7354843E-001
 2.3201568E+002, 8.5040905E-002, 1.7940820E-001
 2.3300173E+002, 8.5876090E-002, 1.7592578E-001
 2.3401444E+002, 8.6718208E-002, 1.7605770E-001
 2.3500049E+002, 8.7658808E-002, 1.7666973E-001
 2.3601319E+002, 8.8123078E-002, 1.8251285E-001
 2.3702590E+002, 8.7455230E-002, 1.8591110E-001
 2.3801195E+002, 8.6003897E-002, 1.8564282E-001
 2.3902465E+002, 8.2718071E-002, 1.7208113E-001
 2.4001071E+002, 8.0550488E-002, 1.6814034E-001
 2.4102341E+002, 7.7707743E-002, 1.7291693E-001
 2.4200946E+002, 7.5903959E-002, 1.6688243E-001
 2.4302217E+002, 7.6329879E-002, 1.7400846E-001
 2.4400822E+002, 7.5429036E-002, 1.7235129E-001
 2.4502092E+002, 7.4795247E-002, 1.6541622E-001
 2.4600698E+002, 7.5242988E-002, 1.6668487E-001
 2.4701968E+002, 7.4928805E-002, 1.6617419E-001
 2.4800573E+002, 7.4213670E-002, 1.6708351E-001
 2.4901844E+002, 7.4608259E-002, 1.6700503E-001
 2.5000449E+002, 7.6387873E-002, 1.6473925E-001
