s,kg/s,kW
 7.5020002E+001, 7.8928541E-002, 1.6909601E-001
 7.6006055E+001, 7.8316146E-002, 1.6547719E-001
 7.7018759E+001, 7.8896732E-002, 1.6694161E-001
 7.8004812E+001, 7.8492100E-002, 1.6365931E-001
 7.9017515E+001, 7.9195813E-002, 1.6760058E-001
 8.0003569E+001, 7.9798216E-002, 1.6412093E-001
 8.1016272E+001, 7.9163603E-002, 1.6854220E-001
 8.2002326E+001, 7.9812724E-002, 1.6340392E-001
 8.3015029E+001, 7.8615793E-002, 1.5813870E-001
 8.4001082E+001, 7.7796252E-002, 1.5699845E-001
 8.5013786E+001, 7.6427884E-002, 1.6217758E-001
 8.6026489E+001, 7.6539365E-002, 1.5879139E-001
 8.7012542E+001, 7.5773901E-002, 1.6448698E-001
 8.8025246E+001, 7.7766260E-002, 1.6160746E-001
 8.9011299E+001, 7.8971432E-002, 1.6423324E-001
 9.0024002E+001, 7.8392781E-002, 1.5690370E-001
 9.1010056E+001, 7.7632750E-002, 1.5713542E-001
 9.2022759E+001, 7.8070612E-002, 1.6190018E-001
 9.3008813E+001, 7.9322024E-002, 1.6896377E-001
 9.4021516E+001, 8.0725567E-002, 1.7024157E-001
 9.5007569E+001, 8.0422198E-002, 1.7291484E-001
 9.6020273E+001, 8.1455984E-002, 1.6701660E-001
 9.7006326E+001, 8.1170196E-002, 1.6984744E-001
 9.8019029E+001, 8.1436637E-002, 1.7378423E-001
 9.9005083E+001, 7.9561941E-002, 1.6982903E-001
 1.0001779E+002, 7.8749648E-002, 1.6393705E-001
 1.0100384E+002, 7.8969744E-002, 1.6417984E-001
 1.0201654E+002, 7.8877967E-002, 1.7348475E-001
 1.0300260E+002, 7.8568927E-002, 1.6573760E-001
 1.0401530E+002, 7.8290451E-002, 1.6444578E-001
 1.0500135E+002, 7.7991738E-002, 1.6392706E-001
 1.0601406E+002, 7.6417874E-002, 1.5827245E-001
 1.0700011E+002, 7.6361833E-002, 1.6217960E-001
 1.0801281E+002, 7.6877552E-002, 1.6486117E-001
 1.0902552E+002, 7.7722158E-002, 1.6310683E-001
 1.1001157E+002, 7.8234713E-002, 1.6008286E-001
 1.1102427E+002, 7.9716639E-002, 1.6573334E-001
 1.1201033E+002, 8.0987255E-002, 1.6937984E-001
 1.1302303E+002, 8.1048501E-002, 1.6848392E-001
 1.1400908E+002, 8.1602655E-002, 1.7174543E-001
 1.1502179E+002, 8.1964106E-002, 1.7542897E-001
 1.1600784E+002, 8.2231602E-002, 1.7068015E-001
 1.1702054E+002, 8.2403674E-002, 1.7146922E-001
 1.1800660E+002, 8.1249424E-002, 1.7047772E-001
 1.1901930E+002, 8.0345719E-002, 1.7223652E-001
 1.2000535E+002, 8.1745247E-002, 1.7108361E-001
 1.2101806E+002, 8.3201541E-002, 1.6235536E-001
 1.2200411E+002, 8.4197542E-002, 1.6345909E-001
 1.2301681E+002, 8.5054820E-002, 1.7478493E-001
 1.2400287E+002, 8.5654504E-002, 1.8416742E-001
 1.2501557E+002, 8.5038422E-002, 1.8309913E-001
 1.2600162E+002, 8.4172796E-002, 1.6922133E-001
 1.2701433E+002, 8.2582225E-002, 1.6079301E-001
 1.2800038E+002, 8.2173663E-002, 1.6151339E-001
 1.2901308E+002, 8.1702575E-002, 1.6952408E-001
 1.3002579E+002, 8.2139303E-002, 1.6591003E-001
 1.3101184E+002, 8.2281025E-002, 1.6767674E-001
 1.3202454E+002, 8.0860217E-002, 1.6904571E-001
 1.3301060E+002, 8.0216680E-002, 1.6465947E-001
 1.3402330E+002, 7.8551534E-002, 1.6593484E-001
 1.3500935E+002, 7.6595855E-002, 1.6471310E-001
 1.3602206E+002, 7.7300397E-002, 1.5774150E-001
 1.3700811E+002, 7.5292489E-002, 1.6226949E-001
 1.3802081E+002, 7.5284763E-002, 1.5762792E-001
 1.3900687E+002, 7.5228433E-002, 1.6137878E-001
 1.4001957E+002, 7.5924234E-002, 1.6703081E-001
 1.4100562E+002, 7.6224106E-002, 1.6717527E-001
 1.4201833E+002, 7.6633602E-002, 1.6584091E-001
 1.4300438E+002, 7.5964788E-002, 1.6462296E-001
 1.4401708E+002, 7.5207856E-002, 1.6436311E-001
 1.4500314E+002, 7.5295196E-002, 1.6275667E-001
 1.4601584E+002, 7.5765886E-002, 1.6739847E-001
 1.4700189E+002, 7.6116848E-002, 1.6839304E-001
 1.4801460E+002, 7.6528711E-002, 1.6602880E-001
 1.4900065E+002, 7.6251529E-002, 1.7115005E-001
 1.5001335E+002, 7.5872205E-002, 1.6901319E-001
 1.5102606E+002, 7.5256640E-002, 1.6448171E-001
 1.5201211E+002, 7.5090626E-002, 1.6297409E-001
 1.5302481E+002, 7.5224684E-002, 1.6373636E-001
 1.5401087E+002, 7.4574766E-002, 1.5794363E-001
 1.5502357E+002, 7.4501568E-002, 1.5500582E-001
 1.5600962E+002, 7.5497325E-002, 1.5560454E-001
 1.5702233E+002, 7.6502548E-002, 1.6815980E-001
 1.5800838E+002, 7.7023232E-002, 1.7027017E-001
 1.5902108E+002, 7.7624918E-002, 1.7422046E-001
 1.6000714E+002, 7.8358402E-002, 1.6914573E-001
 1.6101984E+002, 7.9212536E-002, 1.6340596E-001
 1.6200589E+002, 7.8963355E-002, 1.6626257E-001
 1.6301860E+002, 7.8269582E-002, 1.6103834E-001
 1.6400465E+002, 7.7155861E-002, 1.5941569E-001
 1.6501735E+002, 7.6789025E-002, 1.6957907E-001
 1.6600341E+002, 7.7289013E-002, 1.6209396E-001
 1.6701611E+002, 7.8146537E-002, 1.5786447E-001
 1.6800216E+002, 7.8841361E-002, 1.5936426E-001
 1.6901487E+002, 7.8475720E-002, 1.7092573E-001
 1.7000092E+002, 7.7492686E-002, 1.6514832E-001
 1.7101362E+002, 7.7063805E-002, 1.6517359E-001
 1.7202633E+002, 7.7959058E-002, 1.5886368E-001
 1.7301238E+002, 7.8575911E-002, 1.6665496E-001
 1.7402508E+002, 7.8301415E-002, 1.6190510E-001
 1.7501114E+002, 7.7259791E-002, 1.6092819E-001
 1.7602384E+002, 7.6376209E-002, 1.6176153E-001
 1.7700989E+002, 7.6553584E-002, 1.5626784E-001
 1.7802260E+002, 7.7433366E-002, 1.5310969E-001
 1.7900865E+002, 7.7203890E-002, 1.6434976E-001
 1.8002135E+002, 8.0050905E-002, 1.6026326E-001
 1.8100741E+002, 8.0204274E-002, 1.6965236E-001
 1.8202011E+002, 8.1653200E-002, 1.7638739E-001
 1.8300616E+002, 8.2992528E-002, 1.7360431E-001
 1.8401887E+002, 8.1724430E-002, 1.8148001E-001
 1.8500492E+002, 8.2139516E-002, 1.6737570E-001
 1.8601763E+002, 8.2330105E-002, 1.6410514E-001
 1.8700368E+002, 8.3685671E-002, 1.7380357E-001
 1.8801638E+002, 8.4048137E-002, 1.7070571E-001
 1.8900244E+002, 8.3185605E-002, 1.6807989E-001
 1.9001514E+002, 8.3359527E-002, 1.7460645E-001
 1.9100119E+002, 8.3709992E-002, 1.7343656E-001
 1.9201390E+002, 8.2492140E-002, 1.6439184E-001
 1.9302660E+002, 8.0435140E-002, 1.6656398E-001
 1.9401265E+002, 7.9059467E-002, 1.5837418E-001
 1.9502536E+002, 7.8684077E-002, 1.6625716E-001
 1.9601141E+002, 7.9511714E-002, 1.6798737E-001
 1.9702411E+002, 7.9001623E-002, 1.6672492E-001
 1.9801017E+002, 7.8536577E-002, 1.6312582E-001
 1.9902287E+002, 7.8170806E-002, 1.6196112E-001
 2.0000892E+002, 7.9081242E-002, 1.6390933E-001
