s,kg/s,kW
 7.5022160E+001, 1.3088162E-001, 9.7581965E-001
 7.6021153E+001, 1.3191424E-001, 9.5917456E-001
 7.7009134E+001, 1.3395841E-001, 1.0003766E+000
 7.8016410E+001, 1.3509528E-001, 9.6851840E-001
 7.9012737E+001, 1.3508448E-001, 9.5438126E-001
 8.0018394E+001, 1.3570966E-001, 9.4709129E-001
 8.1009528E+001, 1.3447952E-001, 9.7775722E-001
 8.2011206E+001, 1.3225724E-001, 9.3727835E-001
 8.3008666E+001, 1.3229322E-001, 9.3702375E-001
 8.4006126E+001, 1.3347156E-001, 9.5680957E-001
 8.5002467E+001, 1.3400939E-001, 9.8723311E-001
 8.6012204E+001, 1.3476051E-001, 9.7344689E-001
 8.7021941E+001, 1.3533611E-001, 9.8375210E-001
 8.8002508E+001, 1.3672520E-001, 9.2845865E-001
 8.9014489E+001, 1.3711872E-001, 9.6310855E-001
 9.0001787E+001, 1.3793734E-001, 1.0167191E+000
 9.1008524E+001, 1.3730031E-001, 9.8708478E-001
 9.2005147E+001, 1.3699207E-001, 9.1925843E-001
 9.3019677E+001, 1.3777943E-001, 9.8379573E-001
 9.4018245E+001, 1.3609960E-001, 9.9205024E-001
 9.5016644E+001, 1.3383060E-001, 9.7039850E-001
 9.6010365E+001, 1.3246885E-001, 9.9143936E-001
 9.7023912E+001, 1.3047708E-001, 9.4668957E-001
 9.8015014E+001, 1.2830085E-001, 9.3120541E-001
 9.9021103E+001, 1.2927576E-001, 9.3938250E-001
 1.0000658E+002, 1.3079721E-001, 9.6008824E-001
 1.0100390E+002, 1.3128046E-001, 9.5091365E-001
 1.0200121E+002, 1.3324035E-001, 9.3361254E-001
 1.0301930E+002, 1.3408175E-001, 9.3378703E-001
 1.0401661E+002, 1.3453605E-001, 9.3571908E-001
 1.0501392E+002, 1.3656376E-001, 1.0333527E+000
 1.0601124E+002, 1.3568414E-001, 9.8651570E-001
 1.0700232E+002, 1.3397667E-001, 9.4760458E-001
 1.0800794E+002, 1.3292757E-001, 9.7195528E-001
 1.0900259E+002, 1.3155279E-001, 9.3678046E-001
 1.1001706E+002, 1.3091851E-001, 9.3779002E-001
 1.1101124E+002, 1.3059502E-001, 9.5226900E-001
 1.1200542E+002, 1.3104346E-001, 9.4669864E-001
 1.1301786E+002, 1.3089044E-001, 9.5522619E-001
 1.1402218E+002, 1.3144463E-001, 9.5785231E-001
 1.1500419E+002, 1.3276561E-001, 9.4041615E-001
 1.1600851E+002, 1.3272990E-001, 9.2389736E-001
 1.1701283E+002, 1.3340641E-001, 9.6440384E-001
 1.1801716E+002, 1.3350829E-001, 9.7040648E-001
 1.1902148E+002, 1.3180570E-001, 9.4542427E-001
 1.2000349E+002, 1.2935464E-001, 9.0217211E-001
 1.2100781E+002, 1.2731248E-001, 9.1552055E-001
 1.2201213E+002, 1.2783344E-001, 9.6620325E-001
 1.2301646E+002, 1.2974259E-001, 9.3596341E-001
 1.2402078E+002, 1.3199365E-001, 9.6702880E-001
 1.2500279E+002, 1.3477277E-001, 9.7721818E-001
 1.2600711E+002, 1.3630242E-001, 9.8983222E-001
 1.2701144E+002, 1.3677199E-001, 9.9544805E-001
 1.2801576E+002, 1.3672294E-001, 9.7223931E-001
 1.2902008E+002, 1.3606761E-001, 9.5539441E-001
 1.3000209E+002, 1.3585110E-001, 9.7714969E-001
 1.3100641E+002, 1.3356328E-001, 9.5633387E-001
 1.3200404E+002, 1.2912872E-001, 9.2787992E-001
 1.3301060E+002, 1.2783642E-001, 9.2424017E-001
 1.3400994E+002, 1.2795943E-001, 9.4437599E-001
 1.3501750E+002, 1.2946729E-001, 9.8494135E-001
 1.3600316E+002, 1.3082950E-001, 9.6866392E-001
 1.3701442E+002, 1.3008815E-001, 9.3809741E-001
 1.3800006E+002, 1.3280395E-001, 9.4280802E-001
 1.3902020E+002, 1.3528267E-001, 9.6968655E-001
 1.4001661E+002, 1.3613930E-001, 9.6004762E-001
 1.4101303E+002, 1.3708748E-001, 9.5659880E-001
 1.4200945E+002, 1.3749691E-001, 9.4495678E-001
 1.4302305E+002, 1.3825987E-001, 9.8815244E-001
 1.4400510E+002, 1.3818335E-001, 9.7892508E-001
 1.4501178E+002, 1.3870592E-001, 9.1958890E-001
 1.4601639E+002, 1.3820217E-001, 9.7370371E-001
 1.4702100E+002, 1.3773222E-001, 9.5786712E-001
 1.4800277E+002, 1.3857432E-001, 9.5300340E-001
 1.4900738E+002, 1.3964535E-001, 9.7791084E-001
 1.5001199E+002, 1.4044525E-001, 9.9733132E-001
