s,kg/s,kW
 7.5020002E+001, 1.1414255E-001, 4.9262855E-001
 7.6006055E+001, 1.0965682E-001, 4.6545507E-001
 7.7018759E+001, 1.0784249E-001, 4.4773365E-001
 7.8004812E+001, 1.0539484E-001, 4.4669683E-001
 7.9017515E+001, 1.0393012E-001, 4.6031435E-001
 8.0003569E+001, 1.0410566E-001, 4.5633135E-001
 8.1016272E+001, 1.0190835E-001, 4.5611665E-001
 8.2002326E+001, 1.0382057E-001, 4.5677878E-001
 8.3015029E+001, 1.0905346E-001, 4.6844883E-001
 8.4001082E+001, 1.1291975E-001, 4.6047273E-001
 8.5013786E+001, 1.1420828E-001, 4.5241030E-001
 8.6026489E+001, 1.1236364E-001, 4.6364351E-001
 8.7012542E+001, 1.1261392E-001, 4.7697108E-001
 8.8025246E+001, 1.1275804E-001, 4.8040790E-001
 8.9011299E+001, 1.1315983E-001, 4.8502010E-001
 9.0024002E+001, 1.1459817E-001, 4.8122837E-001
 9.1010056E+001, 1.1485720E-001, 4.9562712E-001
 9.2022759E+001, 1.1782252E-001, 4.8183721E-001
 9.3008813E+001, 1.1860369E-001, 4.8744135E-001
 9.4021516E+001, 1.2085357E-001, 4.7984675E-001
 9.5007569E+001, 1.2160592E-001, 4.8887632E-001
 9.6020273E+001, 1.2059757E-001, 4.7366467E-001
 9.7006326E+001, 1.2360374E-001, 4.9979955E-001
 9.8019029E+001, 1.2501948E-001, 5.1110476E-001
 9.9005083E+001, 1.2431689E-001, 4.9609178E-001
 1.0001779E+002, 1.2251070E-001, 4.9423775E-001
 1.0100384E+002, 1.2120678E-001, 4.8694763E-001
 1.0201654E+002, 1.2266392E-001, 4.7408042E-001
 1.0300260E+002, 1.2377066E-001, 4.7500117E-001
 1.0401530E+002, 1.2060699E-001, 4.8769320E-001
 1.0500135E+002, 1.1547896E-001, 4.7294427E-001
 1.0601406E+002, 1.1215088E-001, 4.7863471E-001
 1.0700011E+002, 1.1123764E-001, 4.8988589E-001
 1.0801281E+002, 1.0996911E-001, 4.7406271E-001
 1.0902552E+002, 1.0905391E-001, 4.8493934E-001
 1.1001157E+002, 1.0793111E-001, 4.7382049E-001
 1.1102427E+002, 1.0980334E-001, 4.6943546E-001
 1.1201033E+002, 1.1197434E-001, 4.6164770E-001
 1.1302303E+002, 1.1454765E-001, 4.7622043E-001
 1.1400908E+002, 1.1283643E-001, 4.5140581E-001
 1.1502179E+002, 1.1560403E-001, 4.7674469E-001
 1.1600784E+002, 1.1781374E-001, 4.7951309E-001
 1.1702054E+002, 1.1743692E-001, 4.8060224E-001
 1.1800660E+002, 1.1479154E-001, 4.7132958E-001
 1.1901930E+002, 1.1481789E-001, 4.5925165E-001
 1.2000535E+002, 1.1797506E-001, 4.7537974E-001
 1.2101806E+002, 1.1656051E-001, 4.7168805E-001
 1.2200411E+002, 1.1252602E-001, 4.5834467E-001
 1.2301681E+002, 1.1052041E-001, 4.6311050E-001
 1.2400287E+002, 1.1311129E-001, 4.6659231E-001
 1.2501557E+002, 1.1108335E-001, 4.6924213E-001
 1.2600162E+002, 1.1139596E-001, 4.9820549E-001
 1.2701433E+002, 1.1122425E-001, 4.7696367E-001
 1.2800038E+002, 1.0973853E-001, 4.7224536E-001
 1.2901308E+002, 1.1311810E-001, 4.7550384E-001
 1.3002579E+002, 1.1542266E-001, 4.6976365E-001
 1.3101184E+002, 1.1645981E-001, 4.6755054E-001
 1.3202454E+002, 1.1218165E-001, 4.6922484E-001
 1.3301060E+002, 1.1090135E-001, 4.7579852E-001
 1.3402330E+002, 1.1585156E-001, 4.6611042E-001
 1.3500935E+002, 1.1580826E-001, 4.8460357E-001
 1.3602206E+002, 1.1730697E-001, 4.9586963E-001
 1.3700811E+002, 1.1698960E-001, 4.9951231E-001
 1.3802081E+002, 1.1884929E-001, 4.7991941E-001
 1.3900687E+002, 1.1609567E-001, 4.7419192E-001
 1.4001957E+002, 1.1230058E-001, 4.5418887E-001
 1.4100562E+002, 1.1372666E-001, 4.7913962E-001
 1.4201833E+002, 1.1589446E-001, 4.7491423E-001
 1.4300438E+002, 1.1862730E-001, 4.6111556E-001
 1.4401708E+002, 1.1946319E-001, 4.7448174E-001
 1.4500314E+002, 1.1664121E-001, 4.8260442E-001
 1.4601584E+002, 1.1510364E-001, 4.7037389E-001
 1.4700189E+002, 1.1334071E-001, 4.7216995E-001
 1.4801460E+002, 1.1253020E-001, 4.6580064E-001
 1.4900065E+002, 1.1110542E-001, 4.4968497E-001
 1.5001335E+002, 1.0933384E-001, 4.5369458E-001
 1.5102606E+002, 1.0970552E-001, 4.6105314E-001
 1.5201211E+002, 1.1252866E-001, 4.5553016E-001
 1.5302481E+002, 1.1649266E-001, 4.6622862E-001
 1.5401087E+002, 1.1953742E-001, 4.9294070E-001
 1.5502357E+002, 1.1891077E-001, 4.9830686E-001
 1.5600962E+002, 1.1498547E-001, 4.9675166E-001
 1.5702233E+002, 1.1569951E-001, 4.8485637E-001
 1.5800838E+002, 1.1639527E-001, 4.6324469E-001
 1.5902108E+002, 1.1387164E-001, 4.4787887E-001
 1.6000714E+002, 1.1317110E-001, 4.7423979E-001
 1.6101984E+002, 1.1554385E-001, 4.8362500E-001
 1.6200589E+002, 1.2072737E-001, 4.9100626E-001
 1.6301860E+002, 1.2443969E-001, 4.8895532E-001
 1.6400465E+002, 1.2136230E-001, 4.7659116E-001
 1.6501735E+002, 1.1961487E-001, 4.9420714E-001
 1.6600341E+002, 1.1852516E-001, 4.8519939E-001
 1.6701611E+002, 1.2162610E-001, 4.8669081E-001
 1.6800216E+002, 1.2497663E-001, 5.0002873E-001
 1.6901487E+002, 1.2815169E-001, 5.1409821E-001
 1.7000092E+002, 1.2285543E-001, 4.8228399E-001
 1.7101362E+002, 1.1499707E-001, 4.7588744E-001
 1.7202633E+002, 1.1439196E-001, 4.7972574E-001
 1.7301238E+002, 1.2190644E-001, 4.8252830E-001
 1.7402508E+002, 1.3098565E-001, 5.1388001E-001
 1.7501114E+002, 1.3530732E-001, 5.3726511E-001
 1.7602384E+002, 1.3539084E-001, 5.1825232E-001
 1.7700989E+002, 1.3380746E-001, 4.8750022E-001
 1.7802260E+002, 1.3463845E-001, 5.0321328E-001
 1.7900865E+002, 1.3373785E-001, 5.1861905E-001
 1.8002135E+002, 1.2933496E-001, 5.1018038E-001
 1.8100741E+002, 1.2393467E-001, 4.8943376E-001
 1.8202011E+002, 1.2299203E-001, 5.0162705E-001
 1.8300616E+002, 1.2302938E-001, 4.8578278E-001
 1.8401887E+002, 1.2636226E-001, 5.0570624E-001
 1.8500492E+002, 1.2503061E-001, 5.1396656E-001
 1.8601763E+002, 1.1995207E-001, 4.9445780E-001
 1.8700368E+002, 1.1737825E-001, 4.9606814E-001
 1.8801638E+002, 1.1640349E-001, 4.8569346E-001
 1.8900244E+002, 1.1818945E-001, 4.8681398E-001
 1.9001514E+002, 1.2034046E-001, 4.9680846E-001
 1.9100119E+002, 1.2247256E-001, 5.0238280E-001
 1.9201390E+002, 1.1888881E-001, 4.8639408E-001
 1.9302660E+002, 1.1402081E-001, 4.7266264E-001
 1.9401265E+002, 1.1409969E-001, 4.9075914E-001
 1.9502536E+002, 1.1656892E-001, 4.8092971E-001
 1.9601141E+002, 1.1823644E-001, 4.7006682E-001
 1.9702411E+002, 1.1978977E-001, 5.0051489E-001
 1.9801017E+002, 1.2294960E-001, 4.7551167E-001
 1.9902287E+002, 1.2485429E-001, 4.8236167E-001
 2.0000892E+002, 1.2269872E-001, 4.8156584E-001
 2.0102163E+002, 1.2206386E-001, 5.0696362E-001
 2.0200768E+002, 1.2147460E-001, 4.7856636E-001
 2.0302038E+002, 1.2280602E-001, 4.8307666E-001
 2.0400644E+002, 1.2491377E-001, 4.9253798E-001
 2.0501914E+002, 1.2611461E-001, 4.7133433E-001
 2.0600519E+002, 1.2631969E-001, 4.7857880E-001
 2.0701790E+002, 1.2803919E-001, 4.7585842E-001
 2.0800395E+002, 1.3032115E-001, 4.9151613E-001
 2.0901665E+002, 1.2902576E-001, 5.0062802E-001
 2.1000271E+002, 1.2154457E-001, 4.7926848E-001
 2.1101541E+002, 1.1535918E-001, 4.7078364E-001
 2.1200146E+002, 1.1085309E-001, 4.5370374E-001
 2.1301417E+002, 1.0884850E-001, 4.3794426E-001
 2.1400022E+002, 1.0846551E-001, 4.6577166E-001
 2.1501292E+002, 1.1229457E-001, 4.6653113E-001
 2.1602563E+002, 1.1825579E-001, 4.7820446E-001
 2.1701168E+002, 1.2334850E-001, 4.9152156E-001
 2.1802438E+002, 1.2645484E-001, 4.8539977E-001
 2.1901044E+002, 1.2318508E-001, 4.6910184E-001
 2.2002314E+002, 1.1822291E-001, 4.5332721E-001
 2.2100919E+002, 1.1546585E-001, 4.6067800E-001
 2.2202190E+002, 1.1159310E-001, 4.7569530E-001
 2.2300795E+002, 1.0943971E-001, 4.6676829E-001
 2.2402065E+002, 1.1065179E-001, 4.7987582E-001
 2.2500671E+002, 1.1140255E-001, 4.9462048E-001
 2.2601941E+002, 1.1317534E-001, 4.8428926E-001
 2.2700546E+002, 1.1638920E-001, 4.9547973E-001
 2.2801817E+002, 1.1909054E-001, 4.8195742E-001
 2.2900422E+002, 1.1908667E-001, 4.6759511E-001
 2.3001692E+002, 1.2169770E-001, 5.0392456E-001
 2.3100298E+002, 1.2060754E-001, 4.9114566E-001
 2.3201568E+002, 1.1800352E-001, 4.9125701E-001
 2.3300173E+002, 1.1619970E-001, 4.8652476E-001
 2.3401444E+002, 1.1234015E-001, 4.6257345E-001
 2.3500049E+002, 1.0796613E-001, 4.6002896E-001
 2.3601319E+002, 1.0867575E-001, 4.7118633E-001
 2.3702590E+002, 1.1281706E-001, 4.6479920E-001
 2.3801195E+002, 1.1357288E-001, 4.8478657E-001
 2.3902465E+002, 1.1798899E-001, 4.9983437E-001
 2.4001071E+002, 1.2029104E-001, 4.9986419E-001
 2.4102341E+002, 1.1814006E-001, 4.7365174E-001
 2.4200946E+002, 1.1603155E-001, 4.8053509E-001
 2.4302217E+002, 1.1784206E-001, 4.7175574E-001
 2.4400822E+002, 1.2353984E-001, 4.6520489E-001
 2.4502092E+002, 1.2604821E-001, 4.5646241E-001
 2.4600698E+002, 1.2711495E-001, 4.7098963E-001
 2.4701968E+002, 1.2736698E-001, 4.6030059E-001
 2.4800573E+002, 1.2184927E-001, 4.7104760E-001
 2.4901844E+002, 1.2133264E-001, 4.6401403E-001
 2.5000449E+002, 1.2504263E-001, 4.6727079E-001
 2.5101719E+002, 1.2567045E-001, 4.6657271E-001
 2.5200325E+002, 1.2494051E-001, 4.5623358E-001
 2.5301595E+002, 1.2529295E-001, 4.8046673E-001
 2.5400200E+002, 1.3090258E-001, 4.9739282E-001
 2.5501471E+002, 1.3841270E-001, 5.4059595E-001
 2.5600076E+002, 1.4100227E-001, 5.3903882E-001
 2.5701346E+002, 1.3654155E-001, 5.2219677E-001
 2.5802617E+002, 1.3040454E-001, 5.1740221E-001
 2.5901222E+002, 1.2208227E-001, 5.0825360E-001
 2.6002492E+002, 1.1474217E-001, 4.8293508E-001
 2.6101098E+002, 1.1063516E-001, 4.6535754E-001
 2.6202368E+002, 1.0730625E-001, 4.9498301E-001
 2.6300973E+002, 1.0570105E-001, 4.9001070E-001
 2.6402244E+002, 1.0546520E-001, 4.8268469E-001
 2.6500849E+002, 1.0722854E-001, 4.9016771E-001
 2.6602119E+002, 1.1103459E-001, 4.7918675E-001
 2.6700725E+002, 1.1459397E-001, 4.9367296E-001
 2.6801995E+002, 1.0990915E-001, 4.8654916E-001
 2.6900600E+002, 1.0367909E-001, 4.7048938E-001
 2.7001871E+002, 1.0379882E-001, 4.5580912E-001
 2.7100476E+002, 1.0295607E-001, 4.5662011E-001
 2.7201746E+002, 9.8933447E-002, 4.5863802E-001
 2.7300352E+002, 9.9757596E-002, 4.6771142E-001
 2.7401622E+002, 1.0089294E-001, 4.7357097E-001
 2.7500227E+002, 1.0426733E-001, 4.6692213E-001
 2.7601498E+002, 1.0890751E-001, 4.5592030E-001
 2.7700103E+002, 1.0912652E-001, 4.4488312E-001
 2.7801373E+002, 1.1238036E-001, 4.7123524E-001
 2.7902644E+002, 1.1529684E-001, 4.7739634E-001
 2.8001249E+002, 1.1971178E-001, 4.8804459E-001
 2.8102519E+002, 1.1777211E-001, 4.7465651E-001
 2.8201125E+002, 1.1670169E-001, 4.7677242E-001
 2.8302395E+002, 1.1781543E-001, 4.5848799E-001
 2.8401000E+002, 1.1151926E-001, 4.6539132E-001
 2.8502271E+002, 1.0851108E-001, 4.6560540E-001
 2.8600876E+002, 1.0714803E-001, 4.6015391E-001
 2.8702146E+002, 1.0767606E-001, 4.6399367E-001
 2.8800752E+002, 1.0984690E-001, 4.7936686E-001
 2.8902022E+002, 1.1451042E-001, 4.7506401E-001
 2.9000627E+002, 1.2047676E-001, 4.7312154E-001
 2.9101898E+002, 1.2546946E-001, 4.8544606E-001
 2.9200503E+002, 1.3161847E-001, 5.0613244E-001
 2.9301773E+002, 1.3403586E-001, 5.1600648E-001
 2.9400379E+002, 1.3160618E-001, 5.0688999E-001
 2.9501649E+002, 1.3046082E-001, 4.8819307E-001
 2.9600254E+002, 1.2447667E-001, 4.8265330E-001
 2.9701525E+002, 1.1538903E-001, 4.8713059E-001
 2.9800130E+002, 1.1456065E-001, 4.9223179E-001
 2.9901400E+002, 1.1071973E-001, 4.6619556E-001
 3.0000006E+002, 1.1065111E-001, 4.6868609E-001
