s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 9.001E+001, 1.812E+002, 1.805E+002, 1.884E+002, 2.020E+002, 2.188E+002, 2.400E+002, 2.508E+002, 2.759E+002, 3.062E+002, 1.813E+001, 7.358E+001, 1.022E+002, 8.929E+001, 6.295E+001, 4.154E+001, 2.906E+001, 2.833E+001, 2.870E+001, 2.922E+001, 2.990E+001, 1.811E+001, 6.791E+001, 9.368E+001, 8.203E+001, 5.964E+001, 3.563E+001, 2.742E+001, 2.750E+001, 2.788E+001, 2.883E+001, 3.014E+001, 1.805E+001, 4.052E+001, 5.617E+001, 5.032E+001, 4.428E+001, 3.971E+001, 3.377E+001, 2.617E+001, 2.396E+001, 2.287E+001, 2.289E+001, 1.773E+002, 1.909E+002, 2.050E+002, 2.062E+002, 2.020E+002, 1.896E+002, 1.746E+002, 8.385E+001, 9.315E+001, 9.040E+001, 8.807E+001, 8.779E+001, 1.205E+002, 1.194E+002, 9.836E+001, 8.623E+001, 1.176E+002, 1.187E+002, 9.468E+001, 7.506E+001, 8.747E+001, 8.863E+001, 8.399E+001, 1.003E+002, 9.930E+001, 8.152E+001, 8.487E+001, 8.447E+001, 1.070E+002, 5.941E+001, 6.767E+001, 7.714E+001, 6.022E+001, 6.623E+001, 7.240E+001, 6.202E+001, 6.772E+001, 7.632E+001, 5.879E+001, 6.101E+001, 6.619E+001, 5.271E+001, 5.519E+001, 5.607E+001, 6.466E+001, 6.947E+001, 7.321E+001, 7.378E+001, 4.748E+001, 4.844E+001, 4.936E+001, 5.662E+001, 5.850E+001, 6.408E+001, 6.660E+001, 4.278E+001, 4.190E+001, 4.670E+001, 5.034E+001, 5.329E+001, 5.627E+001, 6.036E+001, 2.080E-001, 3.873E-004, 2.999E-030, 1.855E-001, 1.358E-002, 4.133E-005, 0.000E+000
 1.000E+002, 1.803E+002, 1.753E+002, 1.767E+002, 1.850E+002, 1.964E+002, 2.130E+002, 2.231E+002, 2.479E+002, 2.791E+002, 1.825E+001, 8.776E+001, 1.150E+002, 1.067E+002, 8.334E+001, 5.942E+001, 3.654E+001, 3.149E+001, 3.209E+001, 3.283E+001, 3.333E+001, 1.822E+001, 8.275E+001, 1.078E+002, 9.497E+001, 7.470E+001, 5.222E+001, 3.476E+001, 3.156E+001, 3.180E+001, 3.271E+001, 3.397E+001, 1.809E+001, 4.869E+001, 6.917E+001, 6.142E+001, 5.077E+001, 4.422E+001, 4.205E+001, 2.962E+001, 2.488E+001, 2.292E+001, 2.298E+001, 1.796E+002, 1.909E+002, 2.092E+002, 2.120E+002, 2.189E+002, 2.113E+002, 1.962E+002, 1.017E+002, 1.091E+002, 1.092E+002, 1.025E+002, 1.077E+002, 1.363E+002, 1.309E+002, 1.092E+002, 9.838E+001, 1.387E+002, 1.322E+002, 1.063E+002, 8.944E+001, 9.996E+001, 1.015E+002, 9.529E+001, 1.197E+002, 1.139E+002, 9.281E+001, 1.007E+002, 9.961E+001, 1.187E+002, 7.557E+001, 8.739E+001, 9.466E+001, 7.175E+001, 7.992E+001, 8.597E+001, 6.946E+001, 7.818E+001, 8.456E+001, 6.501E+001, 7.179E+001, 8.136E+001, 6.340E+001, 6.861E+001, 6.982E+001, 7.501E+001, 8.133E+001, 8.490E+001, 8.600E+001, 5.835E+001, 6.056E+001, 6.077E+001, 6.798E+001, 7.107E+001, 7.577E+001, 7.735E+001, 5.199E+001, 5.209E+001, 5.719E+001, 6.034E+001, 6.206E+001, 6.636E+001, 7.070E+001, 2.080E-001, 3.873E-004, 8.464E-028, 1.853E-001, 1.367E-002, 4.161E-005, 0.000E+000
 1.100E+002, 2.025E+002, 2.013E+002, 2.106E+002, 2.297E+002, 2.552E+002, 2.806E+002, 2.962E+002, 3.310E+002, 3.733E+002, 1.843E+001, 1.042E+002, 1.280E+002, 1.186E+002, 9.148E+001, 6.636E+001, 3.944E+001, 3.482E+001, 3.614E+001, 3.701E+001, 3.748E+001, 1.838E+001, 9.686E+001, 1.203E+002, 1.097E+002, 8.763E+001, 6.275E+001, 4.045E+001, 3.552E+001, 3.560E+001, 3.682E+001, 3.878E+001, 1.817E+001, 5.601E+001, 8.225E+001, 7.352E+001, 6.202E+001, 5.227E+001, 4.735E+001, 3.352E+001, 2.849E+001, 2.493E+001, 2.438E+001, 1.898E+002, 1.999E+002, 2.255E+002, 2.285E+002, 2.271E+002, 2.222E+002, 2.065E+002, 1.139E+002, 1.198E+002, 1.226E+002, 1.147E+002, 1.154E+002, 1.494E+002, 1.488E+002, 1.280E+002, 1.152E+002, 1.515E+002, 1.501E+002, 1.225E+002, 1.026E+002, 1.082E+002, 1.146E+002, 1.114E+002, 1.325E+002, 1.251E+002, 1.059E+002, 1.123E+002, 1.133E+002, 1.347E+002, 8.963E+001, 9.848E+001, 1.070E+002, 8.510E+001, 9.125E+001, 1.006E+002, 7.994E+001, 8.687E+001, 9.791E+001, 7.779E+001, 8.381E+001, 9.279E+001, 7.331E+001, 7.763E+001, 8.155E+001, 8.601E+001, 9.070E+001, 9.516E+001, 1.009E+002, 6.897E+001, 7.103E+001, 6.966E+001, 7.752E+001, 8.156E+001, 8.451E+001, 8.914E+001, 6.181E+001, 6.130E+001, 6.411E+001, 7.091E+001, 7.376E+001, 7.647E+001, 8.259E+001, 2.080E-001, 3.873E-004, 1.073E-025, 1.829E-001, 1.503E-002, 4.585E-005, 2.000E+000
 1.200E+002, 2.085E+002, 2.149E+002, 2.350E+002, 2.624E+002, 2.974E+002, 3.350E+002, 3.565E+002, 4.065E+002, 4.712E+002, 1.869E+001, 1.029E+002, 1.082E+002, 1.004E+002, 8.424E+001, 6.906E+001, 4.615E+001, 3.774E+001, 3.879E+001, 3.921E+001, 4.044E+001, 1.863E+001, 1.040E+002, 1.119E+002, 1.061E+002, 8.871E+001, 6.125E+001, 4.071E+001, 3.858E+001, 3.876E+001, 4.008E+001, 4.193E+001, 1.828E+001, 5.495E+001, 8.653E+001, 8.093E+001, 6.938E+001, 6.152E+001, 5.189E+001, 3.232E+001, 2.690E+001, 2.450E+001, 2.438E+001, 1.279E+002, 1.453E+002, 1.895E+002, 1.967E+002, 2.071E+002, 1.939E+002, 1.403E+002, 1.063E+002, 1.121E+002, 1.184E+002, 1.159E+002, 9.787E+001, 1.152E+002, 1.201E+002, 1.200E+002, 9.611E+001, 9.132E+001, 9.257E+001, 1.097E+002, 9.469E+001, 1.070E+002, 1.081E+002, 1.030E+002, 1.062E+002, 9.741E+001, 1.017E+002, 1.084E+002, 1.034E+002, 1.177E+002, 9.350E+001, 9.674E+001, 1.024E+002, 8.915E+001, 9.366E+001, 9.146E+001, 8.623E+001, 8.552E+001, 9.016E+001, 8.450E+001, 8.699E+001, 9.136E+001, 8.366E+001, 8.632E+001, 8.528E+001, 9.008E+001, 9.750E+001, 9.591E+001, 9.888E+001, 7.932E+001, 7.979E+001, 7.721E+001, 8.375E+001, 8.922E+001, 8.934E+001, 9.374E+001, 7.200E+001, 6.985E+001, 7.193E+001, 7.854E+001, 8.114E+001, 8.475E+001, 8.875E+001, 2.077E-001, 3.867E-004, 1.837E-016, 1.788E-001, 1.566E-002, 4.785E-005, 2.000E+000
 1.300E+002, 2.576E+002, 2.699E+002, 2.987E+002, 3.305E+002, 3.684E+002, 4.137E+002, 4.385E+002, 4.915E+002, 5.502E+002, 1.906E+001, 9.828E+001, 9.699E+001, 8.733E+001, 7.184E+001, 6.124E+001, 5.253E+001, 4.784E+001, 4.682E+001, 4.130E+001, 3.983E+001, 1.896E+001, 1.144E+002, 1.085E+002, 9.855E+001, 8.235E+001, 5.875E+001, 4.236E+001, 4.158E+001, 4.166E+001, 4.205E+001, 4.322E+001, 1.843E+001, 5.218E+001, 8.116E+001, 7.968E+001, 7.565E+001, 6.543E+001, 4.550E+001, 2.653E+001, 2.409E+001, 2.339E+001, 2.330E+001, 1.422E+002, 1.668E+002, 2.217E+002, 2.354E+002, 2.317E+002, 2.028E+002, 1.384E+002, 9.787E+001, 1.106E+002, 1.142E+002, 1.095E+002, 9.386E+001, 1.177E+002, 1.208E+002, 1.086E+002, 9.020E+001, 6.795E+001, 7.269E+001, 1.039E+002, 8.527E+001, 9.701E+001, 1.004E+002, 9.238E+001, 1.009E+002, 9.051E+001, 8.853E+001, 9.993E+001, 9.372E+001, 1.093E+002, 8.926E+001, 9.015E+001, 9.298E+001, 8.869E+001, 8.689E+001, 8.949E+001, 8.469E+001, 8.466E+001, 8.530E+001, 8.445E+001, 8.104E+001, 8.258E+001, 8.100E+001, 8.094E+001, 7.835E+001, 8.538E+001, 9.494E+001, 9.429E+001, 8.866E+001, 7.740E+001, 7.825E+001, 7.654E+001, 8.236E+001, 8.914E+001, 8.925E+001, 8.670E+001, 7.773E+001, 7.309E+001, 7.464E+001, 8.009E+001, 8.258E+001, 8.365E+001, 8.737E+001, 2.069E-001, 3.857E-004, 1.692E-009, 1.687E-001, 1.990E-002, 6.116E-005, 2.000E+000
 1.400E+002, 2.593E+002, 2.704E+002, 2.979E+002, 3.327E+002, 3.717E+002, 4.168E+002, 4.426E+002, 5.010E+002, 5.642E+002, 1.953E+001, 9.898E+001, 9.811E+001, 8.878E+001, 6.385E+001, 5.178E+001, 5.102E+001, 4.985E+001, 4.814E+001, 4.328E+001, 4.417E+001, 1.940E+001, 1.159E+002, 1.112E+002, 9.729E+001, 8.007E+001, 6.404E+001, 4.472E+001, 4.268E+001, 4.184E+001, 4.214E+001, 4.340E+001, 1.864E+001, 5.163E+001, 8.025E+001, 7.908E+001, 7.675E+001, 6.054E+001, 3.732E+001, 2.354E+001, 2.269E+001, 2.250E+001, 2.241E+001, 1.268E+002, 1.559E+002, 2.222E+002, 2.394E+002, 2.045E+002, 1.709E+002, 1.205E+002, 1.057E+002, 1.177E+002, 1.192E+002, 1.120E+002, 1.010E+002, 9.776E+001, 1.180E+002, 1.085E+002, 9.072E+001, 6.702E+001, 6.719E+001, 1.001E+002, 8.607E+001, 9.174E+001, 9.323E+001, 9.306E+001, 1.056E+002, 9.313E+001, 8.656E+001, 9.225E+001, 9.171E+001, 1.136E+002, 8.445E+001, 8.956E+001, 9.714E+001, 8.347E+001, 8.599E+001, 9.393E+001, 8.262E+001, 8.345E+001, 8.586E+001, 8.035E+001, 7.929E+001, 8.072E+001, 7.833E+001, 7.754E+001, 7.593E+001, 7.896E+001, 8.764E+001, 8.887E+001, 8.551E+001, 7.617E+001, 7.664E+001, 7.355E+001, 7.838E+001, 8.575E+001, 8.617E+001, 8.147E+001, 7.454E+001, 7.366E+001, 7.542E+001, 7.785E+001, 8.117E+001, 8.011E+001, 8.193E+001, 2.067E-001, 3.871E-004, 6.918E-009, 1.644E-001, 2.058E-002, 6.329E-005, 4.000E+000
 1.500E+002, 2.045E+002, 2.104E+002, 2.276E+002, 2.498E+002, 2.789E+002, 3.156E+002, 3.389E+002, 3.898E+002, 4.490E+002, 2.012E+001, 9.334E+001, 9.128E+001, 8.004E+001, 5.679E+001, 4.901E+001, 4.825E+001, 4.771E+001, 4.748E+001, 4.572E+001, 4.439E+001, 1.996E+001, 9.765E+001, 8.842E+001, 7.725E+001, 6.162E+001, 5.662E+001, 4.927E+001, 4.659E+001, 4.570E+001, 4.509E+001, 4.384E+001, 1.889E+001, 5.190E+001, 7.963E+001, 7.910E+001, 7.616E+001, 5.978E+001, 3.337E+001, 2.255E+001, 2.226E+001, 2.222E+001, 2.222E+001, 1.244E+002, 1.426E+002, 1.792E+002, 1.920E+002, 1.598E+002, 1.417E+002, 1.152E+002, 8.698E+001, 9.433E+001, 1.003E+002, 9.804E+001, 9.125E+001, 6.897E+001, 6.904E+001, 1.031E+002, 8.774E+001, 7.325E+001, 6.581E+001, 9.852E+001, 8.368E+001, 9.192E+001, 9.261E+001, 9.248E+001, 9.062E+001, 9.178E+001, 8.778E+001, 9.318E+001, 9.199E+001, 9.796E+001, 8.652E+001, 8.864E+001, 8.712E+001, 8.458E+001, 8.665E+001, 9.106E+001, 7.998E+001, 8.140E+001, 8.608E+001, 7.805E+001, 7.842E+001, 7.989E+001, 7.639E+001, 7.524E+001, 7.398E+001, 7.744E+001, 8.354E+001, 8.516E+001, 8.815E+001, 7.359E+001, 7.463E+001, 7.308E+001, 7.718E+001, 8.173E+001, 8.103E+001, 8.234E+001, 7.148E+001, 7.125E+001, 7.241E+001, 7.689E+001, 7.835E+001, 7.597E+001, 7.669E+001, 2.069E-001, 3.879E-004, 8.732E-009, 1.675E-001, 1.690E-002, 5.180E-005, 4.000E+000
 1.600E+002, 1.885E+002, 1.933E+002, 2.089E+002, 2.301E+002, 2.573E+002, 2.894E+002, 3.062E+002, 3.467E+002, 3.988E+002, 2.079E+001, 8.930E+001, 8.407E+001, 7.521E+001, 5.380E+001, 4.814E+001, 4.676E+001, 4.430E+001, 4.370E+001, 4.357E+001, 4.465E+001, 2.063E+001, 8.928E+001, 7.271E+001, 6.096E+001, 4.905E+001, 4.729E+001, 4.547E+001, 4.521E+001, 4.516E+001, 4.447E+001, 4.359E+001, 1.919E+001, 5.418E+001, 8.310E+001, 8.086E+001, 7.619E+001, 6.174E+001, 3.392E+001, 2.252E+001, 2.237E+001, 2.232E+001, 2.234E+001, 1.109E+002, 1.321E+002, 1.695E+002, 1.776E+002, 1.623E+002, 1.482E+002, 1.187E+002, 8.216E+001, 8.146E+001, 8.049E+001, 8.385E+001, 8.789E+001, 5.690E+001, 5.859E+001, 8.488E+001, 8.810E+001, 7.172E+001, 6.875E+001, 8.963E+001, 8.790E+001, 1.035E+002, 1.001E+002, 8.860E+001, 8.480E+001, 8.890E+001, 9.249E+001, 1.049E+002, 9.405E+001, 8.629E+001, 7.886E+001, 7.730E+001, 7.696E+001, 7.999E+001, 8.316E+001, 8.640E+001, 7.864E+001, 7.966E+001, 8.566E+001, 7.611E+001, 7.522E+001, 8.170E+001, 7.408E+001, 7.427E+001, 7.832E+001, 8.609E+001, 9.247E+001, 9.438E+001, 8.878E+001, 7.036E+001, 7.113E+001, 7.461E+001, 7.699E+001, 8.110E+001, 8.446E+001, 8.486E+001, 6.837E+001, 6.876E+001, 7.154E+001, 7.245E+001, 7.453E+001, 7.830E+001, 7.890E+001, 2.064E-001, 3.918E-004, 2.352E-008, 1.678E-001, 1.632E-002, 4.998E-005, 4.000E+000
 1.700E+002, 2.115E+002, 2.210E+002, 2.429E+002, 2.714E+002, 3.028E+002, 3.428E+002, 3.651E+002, 4.148E+002, 4.737E+002, 2.153E+001, 9.011E+001, 8.360E+001, 7.338E+001, 5.222E+001, 4.740E+001, 4.707E+001, 4.560E+001, 4.512E+001, 4.474E+001, 4.680E+001, 2.139E+001, 8.802E+001, 7.502E+001, 6.405E+001, 4.560E+001, 4.391E+001, 4.436E+001, 4.513E+001, 4.560E+001, 4.601E+001, 4.510E+001, 1.952E+001, 5.282E+001, 8.190E+001, 8.018E+001, 7.206E+001, 5.342E+001, 3.417E+001, 2.220E+001, 2.225E+001, 2.218E+001, 2.234E+001, 1.534E+002, 1.758E+002, 1.989E+002, 1.969E+002, 1.585E+002, 1.356E+002, 9.335E+001, 7.878E+001, 8.266E+001, 8.161E+001, 7.300E+001, 7.870E+001, 5.679E+001, 5.968E+001, 8.354E+001, 7.844E+001, 6.180E+001, 6.977E+001, 8.487E+001, 8.366E+001, 9.468E+001, 9.461E+001, 8.231E+001, 7.868E+001, 8.211E+001, 8.601E+001, 9.440E+001, 8.943E+001, 8.491E+001, 7.099E+001, 7.722E+001, 7.786E+001, 7.229E+001, 7.918E+001, 7.973E+001, 7.219E+001, 7.848E+001, 8.113E+001, 7.362E+001, 7.456E+001, 7.966E+001, 7.045E+001, 7.261E+001, 7.791E+001, 8.351E+001, 9.091E+001, 9.141E+001, 8.443E+001, 7.057E+001, 7.152E+001, 7.617E+001, 7.997E+001, 8.448E+001, 8.589E+001, 8.336E+001, 6.653E+001, 6.713E+001, 7.061E+001, 7.079E+001, 7.891E+001, 8.040E+001, 7.987E+001, 2.065E-001, 3.883E-004, 1.225E-008, 1.627E-001, 1.904E-002, 5.850E-005, 4.000E+000
 1.800E+002, 1.847E+002, 1.899E+002, 2.034E+002, 2.242E+002, 2.531E+002, 2.873E+002, 3.068E+002, 3.480E+002, 4.009E+002, 2.231E+001, 9.423E+001, 8.640E+001, 7.460E+001, 5.780E+001, 4.915E+001, 4.774E+001, 4.848E+001, 4.780E+001, 4.780E+001, 4.904E+001, 2.221E+001, 8.692E+001, 7.401E+001, 6.246E+001, 4.909E+001, 4.576E+001, 4.520E+001, 4.495E+001, 4.484E+001, 4.462E+001, 4.446E+001, 1.987E+001, 5.276E+001, 7.863E+001, 7.679E+001, 6.673E+001, 4.912E+001, 3.212E+001, 2.244E+001, 2.216E+001, 2.224E+001, 2.239E+001, 1.789E+002, 1.873E+002, 1.966E+002, 1.761E+002, 1.262E+002, 1.084E+002, 8.048E+001, 7.751E+001, 8.229E+001, 8.301E+001, 7.570E+001, 7.642E+001, 5.614E+001, 6.820E+001, 8.567E+001, 8.183E+001, 6.225E+001, 7.308E+001, 8.595E+001, 8.580E+001, 9.409E+001, 8.781E+001, 7.842E+001, 7.840E+001, 8.448E+001, 9.048E+001, 9.041E+001, 7.954E+001, 8.952E+001, 6.915E+001, 7.311E+001, 7.508E+001, 6.811E+001, 7.426E+001, 7.544E+001, 6.899E+001, 7.360E+001, 7.749E+001, 6.904E+001, 7.097E+001, 7.864E+001, 6.848E+001, 7.255E+001, 7.471E+001, 8.070E+001, 8.716E+001, 8.701E+001, 7.866E+001, 6.900E+001, 7.043E+001, 7.217E+001, 7.526E+001, 8.057E+001, 8.116E+001, 7.843E+001, 6.563E+001, 6.613E+001, 7.090E+001, 7.240E+001, 7.584E+001, 7.795E+001, 7.628E+001, 2.062E-001, 3.947E-004, 3.408E-008, 1.683E-001, 1.627E-002, 4.983E-005, 4.000E+000
 1.900E+002, 1.855E+002, 1.920E+002, 2.077E+002, 2.270E+002, 2.474E+002, 2.693E+002, 2.826E+002, 3.121E+002, 3.487E+002, 2.311E+001, 9.044E+001, 8.422E+001, 7.194E+001, 5.334E+001, 5.108E+001, 4.728E+001, 4.583E+001, 4.543E+001, 4.586E+001, 4.684E+001, 2.305E+001, 8.362E+001, 6.727E+001, 5.529E+001, 4.514E+001, 4.494E+001, 4.379E+001, 4.328E+001, 4.304E+001, 4.266E+001, 4.252E+001, 2.023E+001, 5.649E+001, 8.446E+001, 7.939E+001, 6.832E+001, 5.041E+001, 3.193E+001, 2.407E+001, 2.321E+001, 2.268E+001, 2.288E+001, 1.266E+002, 1.438E+002, 1.733E+002, 1.753E+002, 1.449E+002, 1.183E+002, 8.414E+001, 7.526E+001, 7.531E+001, 7.929E+001, 7.967E+001, 7.907E+001, 5.351E+001, 5.772E+001, 8.544E+001, 8.600E+001, 7.687E+001, 7.984E+001, 8.366E+001, 9.416E+001, 1.020E+002, 8.606E+001, 7.445E+001, 7.999E+001, 8.687E+001, 9.977E+001, 9.643E+001, 7.764E+001, 8.743E+001, 6.625E+001, 7.072E+001, 7.391E+001, 6.711E+001, 7.231E+001, 7.624E+001, 6.480E+001, 7.381E+001, 8.152E+001, 6.849E+001, 7.488E+001, 8.420E+001, 6.518E+001, 7.306E+001, 7.999E+001, 8.530E+001, 8.836E+001, 8.465E+001, 7.388E+001, 6.605E+001, 7.107E+001, 7.524E+001, 8.019E+001, 8.103E+001, 8.162E+001, 7.193E+001, 6.387E+001, 6.600E+001, 7.099E+001, 7.189E+001, 7.295E+001, 7.340E+001, 7.246E+001, 2.065E-001, 3.916E-004, 2.222E-008, 1.694E-001, 1.572E-002, 4.810E-005, 4.000E+000
 2.000E+002, 1.400E+002, 1.427E+002, 1.557E+002, 1.737E+002, 1.974E+002, 2.296E+002, 2.477E+002, 2.899E+002, 3.410E+002, 2.390E+001, 8.480E+001, 6.872E+001, 5.488E+001, 4.512E+001, 4.414E+001, 4.240E+001, 4.098E+001, 4.080E+001, 4.189E+001, 4.343E+001, 2.388E+001, 8.349E+001, 6.730E+001, 5.802E+001, 4.352E+001, 4.175E+001, 4.108E+001, 4.059E+001, 4.060E+001, 4.104E+001, 4.181E+001, 2.060E+001, 5.783E+001, 8.350E+001, 7.816E+001, 6.612E+001, 5.475E+001, 3.710E+001, 2.514E+001, 2.418E+001, 2.300E+001, 2.300E+001, 9.774E+001, 1.110E+002, 1.255E+002, 1.342E+002, 1.564E+002, 1.547E+002, 1.283E+002, 7.604E+001, 7.725E+001, 7.102E+001, 7.534E+001, 8.305E+001, 5.666E+001, 5.054E+001, 7.710E+001, 8.526E+001, 8.204E+001, 7.893E+001, 7.190E+001, 9.009E+001, 1.065E+002, 9.776E+001, 7.559E+001, 8.526E+001, 9.439E+001, 9.951E+001, 1.047E+002, 8.777E+001, 7.631E+001, 6.477E+001, 6.976E+001, 7.450E+001, 6.778E+001, 7.377E+001, 7.745E+001, 6.853E+001, 7.544E+001, 7.957E+001, 7.245E+001, 7.693E+001, 8.177E+001, 7.298E+001, 7.871E+001, 8.381E+001, 8.869E+001, 9.201E+001, 9.015E+001, 7.611E+001, 7.006E+001, 7.610E+001, 7.921E+001, 8.278E+001, 8.533E+001, 8.219E+001, 7.393E+001, 6.450E+001, 7.162E+001, 7.425E+001, 7.594E+001, 7.764E+001, 7.349E+001, 7.160E+001, 2.068E-001, 3.867E-004, 5.305E-009, 1.750E-001, 1.227E-002, 3.730E-005, 4.000E+000
 2.100E+002, 1.755E+002, 1.832E+002, 2.053E+002, 2.337E+002, 2.706E+002, 3.081E+002, 3.249E+002, 3.569E+002, 3.968E+002, 2.468E+001, 8.131E+001, 6.299E+001, 5.340E+001, 4.628E+001, 4.328E+001, 4.145E+001, 3.886E+001, 3.844E+001, 3.984E+001, 4.140E+001, 2.469E+001, 8.850E+001, 7.767E+001, 6.926E+001, 5.349E+001, 4.710E+001, 4.569E+001, 4.587E+001, 4.579E+001, 4.539E+001, 4.521E+001, 2.098E+001, 5.573E+001, 7.801E+001, 7.388E+001, 6.396E+001, 5.656E+001, 3.942E+001, 2.483E+001, 2.348E+001, 2.308E+001, 2.274E+001, 9.769E+001, 1.119E+002, 1.438E+002, 1.637E+002, 1.964E+002, 2.003E+002, 1.751E+002, 8.027E+001, 8.270E+001, 8.143E+001, 7.248E+001, 8.813E+001, 6.918E+001, 5.404E+001, 7.004E+001, 8.562E+001, 6.921E+001, 6.004E+001, 6.653E+001, 8.484E+001, 9.110E+001, 9.075E+001, 7.270E+001, 9.291E+001, 9.482E+001, 8.721E+001, 8.921E+001, 8.327E+001, 7.424E+001, 6.698E+001, 6.940E+001, 7.463E+001, 6.914E+001, 7.158E+001, 7.696E+001, 6.977E+001, 7.361E+001, 7.688E+001, 7.162E+001, 7.373E+001, 7.707E+001, 7.284E+001, 7.488E+001, 7.872E+001, 8.368E+001, 8.604E+001, 8.436E+001, 7.842E+001, 7.095E+001, 7.532E+001, 7.775E+001, 8.021E+001, 8.263E+001, 8.070E+001, 7.632E+001, 6.637E+001, 7.146E+001, 7.330E+001, 7.749E+001, 7.804E+001, 7.442E+001, 7.209E+001, 2.070E-001, 3.871E-004, 5.526E-009, 1.690E-001, 1.573E-002, 4.813E-005, 4.000E+000
 2.200E+002, 1.834E+002, 1.891E+002, 2.061E+002, 2.294E+002, 2.600E+002, 2.926E+002, 3.108E+002, 3.569E+002, 4.197E+002, 2.544E+001, 8.113E+001, 6.101E+001, 5.288E+001, 4.666E+001, 4.646E+001, 4.554E+001, 4.374E+001, 4.283E+001, 4.242E+001, 4.321E+001, 2.546E+001, 8.955E+001, 7.922E+001, 6.822E+001, 5.589E+001, 4.988E+001, 4.736E+001, 4.581E+001, 4.542E+001, 4.529E+001, 4.528E+001, 2.135E+001, 5.517E+001, 7.562E+001, 7.087E+001, 6.199E+001, 5.402E+001, 3.558E+001, 2.413E+001, 2.343E+001, 2.307E+001, 2.299E+001, 8.744E+001, 1.059E+002, 1.513E+002, 1.732E+002, 2.118E+002, 2.039E+002, 1.639E+002, 7.972E+001, 8.504E+001, 8.592E+001, 7.953E+001, 9.198E+001, 6.929E+001, 6.016E+001, 6.926E+001, 9.335E+001, 6.832E+001, 5.617E+001, 6.762E+001, 8.360E+001, 8.724E+001, 8.154E+001, 7.355E+001, 9.485E+001, 1.014E+002, 8.326E+001, 8.298E+001, 7.642E+001, 7.122E+001, 6.656E+001, 7.170E+001, 7.887E+001, 6.669E+001, 7.220E+001, 7.999E+001, 6.861E+001, 7.241E+001, 7.917E+001, 6.744E+001, 7.028E+001, 7.672E+001, 6.905E+001, 6.987E+001, 7.424E+001, 7.830E+001, 8.022E+001, 7.827E+001, 7.517E+001, 6.870E+001, 7.037E+001, 7.409E+001, 7.537E+001, 7.717E+001, 7.334E+001, 7.084E+001, 6.489E+001, 6.961E+001, 7.092E+001, 7.366E+001, 7.349E+001, 6.959E+001, 6.660E+001, 2.070E-001, 3.868E-004, 4.785E-009, 1.677E-001, 1.601E-002, 4.902E-005, 4.000E+000
 2.300E+002, 2.027E+002, 2.078E+002, 2.248E+002, 2.490E+002, 2.807E+002, 3.250E+002, 3.512E+002, 4.119E+002, 4.808E+002, 2.617E+001, 8.565E+001, 6.693E+001, 5.564E+001, 4.636E+001, 4.592E+001, 4.492E+001, 4.444E+001, 4.451E+001, 4.481E+001, 4.588E+001, 2.619E+001, 8.778E+001, 7.030E+001, 6.184E+001, 5.296E+001, 4.809E+001, 4.490E+001, 4.346E+001, 4.304E+001, 4.308E+001, 4.281E+001, 2.173E+001, 5.469E+001, 7.532E+001, 7.097E+001, 6.262E+001, 5.232E+001, 3.423E+001, 2.432E+001, 2.382E+001, 2.283E+001, 2.263E+001, 1.285E+002, 1.504E+002, 1.911E+002, 1.914E+002, 1.661E+002, 1.521E+002, 1.118E+002, 7.515E+001, 8.129E+001, 7.692E+001, 7.334E+001, 8.432E+001, 6.103E+001, 7.090E+001, 7.244E+001, 8.406E+001, 6.693E+001, 7.040E+001, 7.124E+001, 7.984E+001, 8.234E+001, 8.235E+001, 7.394E+001, 8.846E+001, 9.237E+001, 8.080E+001, 8.304E+001, 7.776E+001, 7.630E+001, 6.887E+001, 7.243E+001, 7.263E+001, 6.842E+001, 7.514E+001, 7.730E+001, 6.703E+001, 7.385E+001, 7.944E+001, 6.544E+001, 7.251E+001, 7.817E+001, 6.656E+001, 6.872E+001, 7.521E+001, 7.668E+001, 7.943E+001, 7.776E+001, 7.409E+001, 6.577E+001, 6.728E+001, 6.957E+001, 7.233E+001, 7.566E+001, 7.146E+001, 6.679E+001, 6.446E+001, 6.659E+001, 6.811E+001, 6.868E+001, 7.037E+001, 6.616E+001, 6.208E+001, 2.066E-001, 3.877E-004, 9.655E-009, 1.659E-001, 1.774E-002, 5.444E-005, 4.000E+000
