s,C,C,C,m/s,m/s,C,C,C,
 1.200E+002, 1.906E+002, 4.530E+002, 5.070E+001, 2.415E+000, 7.552E+000, 5.676E+001, 7.656E+001, 1.271E+002, 1.900E+001
 1.300E+002, 1.828E+002, 4.761E+002, 4.870E+001, 1.723E+000, 6.934E+000, 5.941E+001, 7.953E+001, 1.222E+002, 1.900E+001
 1.400E+002, 1.782E+002, 4.833E+002, 4.441E+001, 1.384E+000, 6.637E+000, 6.141E+001, 8.154E+001, 1.176E+002, 2.000E+001
 1.500E+002, 1.710E+002, 4.840E+002, 4.325E+001, 1.179E+000, 6.231E+000, 6.320E+001, 8.326E+001, 1.144E+002, 2.200E+001
 1.600E+002, 1.714E+002, 4.927E+002, 4.043E+001, 1.762E+000, 6.823E+000, 6.479E+001, 8.472E+001, 1.120E+002, 2.200E+001
 1.700E+002, 1.690E+002, 4.820E+002, 4.370E+001, 1.746E+000, 6.361E+000, 6.688E+001, 8.669E+001, 1.109E+002, 2.200E+001
 1.800E+002, 1.505E+002, 4.620E+002, 4.095E+001, 1.436E+000, 6.174E+000, 6.814E+001, 8.747E+001, 1.068E+002, 2.300E+001
 1.900E+002, 1.529E+002, 4.698E+002, 3.906E+001, 1.402E+000, 6.140E+000, 6.929E+001, 8.813E+001, 1.038E+002, 2.300E+001
 2.000E+002, 1.513E+002, 4.582E+002, 4.175E+001, 1.377E+000, 6.062E+000, 7.028E+001, 8.855E+001, 1.009E+002, 2.500E+001
 2.100E+002, 1.472E+002, 4.135E+002, 3.798E+001, 1.561E+000, 5.687E+000, 7.129E+001, 8.898E+001, 9.891E+001, 2.500E+001
 2.200E+002, 1.340E+002, 3.951E+002, 3.578E+001, 1.171E+000, 5.536E+000, 7.187E+001, 8.890E+001, 9.572E+001, 2.500E+001
 2.300E+002, 1.502E+002, 4.492E+002, 3.660E+001, 1.415E+000, 6.052E+000, 7.254E+001, 8.892E+001, 9.383E+001, 2.600E+001
 2.400E+002, 1.527E+002, 4.783E+002, 4.082E+001, 1.596E+000, 5.815E+000, 7.344E+001, 8.930E+001, 9.400E+001, 2.600E+001
 2.500E+002, 1.394E+002, 4.036E+002, 3.975E+001, 9.506E-001, 5.428E+000, 7.413E+001, 8.948E+001, 9.336E+001, 2.700E+001
 2.600E+002, 1.650E+002, 4.812E+002, 3.822E+001, 2.262E+000, 6.811E+000, 7.495E+001, 8.984E+001, 9.395E+001, 2.700E+001
 2.700E+002, 1.552E+002, 4.577E+002, 4.145E+001, 1.575E+000, 6.126E+000, 7.621E+001, 9.079E+001, 9.651E+001, 2.700E+001
 2.800E+002, 1.526E+002, 4.306E+002, 3.736E+001, 1.702E+000, 6.354E+000, 7.708E+001, 9.120E+001, 9.647E+001, 2.700E+001
 2.900E+002, 1.466E+002, 4.378E+002, 3.829E+001, 1.167E+000, 5.966E+000, 7.772E+001, 9.136E+001, 9.554E+001, 2.700E+001
 3.000E+002, 1.529E+002, 4.325E+002, 3.784E+001, 1.854E+000, 6.422E+000, 7.831E+001, 9.143E+001, 9.465E+001, 2.700E+001
 3.100E+002, 1.506E+002, 4.348E+002, 3.997E+001, 1.604E+000, 5.981E+000, 7.918E+001, 9.191E+001, 9.559E+001, 2.700E+001
 3.200E+002, 1.615E+002, 4.811E+002, 3.980E+001, 1.971E+000, 6.253E+000, 7.991E+001, 9.218E+001, 9.562E+001, 2.700E+001
 3.300E+002, 1.669E+002, 4.547E+002, 4.139E+001, 2.174E+000, 6.745E+000, 8.094E+001, 9.298E+001, 9.793E+001, 2.700E+001
 3.400E+002, 1.625E+002, 4.651E+002, 4.226E+001, 1.654E+000, 6.452E+000, 8.209E+001, 9.398E+001, 1.005E+002, 2.700E+001
 3.500E+002, 1.633E+002, 4.861E+002, 4.245E+001, 1.870E+000, 6.515E+000, 8.308E+001, 9.474E+001, 1.016E+002, 2.700E+001
 3.600E+002, 1.564E+002, 4.546E+002, 4.243E+001, 1.895E+000, 6.020E+000, 8.396E+001, 9.535E+001, 1.019E+002, 2.700E+001
 3.700E+002, 1.499E+002, 4.547E+002, 4.308E+001, 1.462E+000, 5.771E+000, 8.449E+001, 9.548E+001, 1.004E+002, 2.700E+001
 3.800E+002, 1.608E+002, 4.822E+002, 4.011E+001, 1.701E+000, 6.461E+000, 8.498E+001, 9.552E+001, 9.905E+001, 2.700E+001
 3.900E+002, 1.763E+002, 4.755E+002, 4.451E+001, 2.601E+000, 6.855E+000, 8.615E+001, 9.661E+001, 1.025E+002, 2.700E+001
 4.000E+002, 1.624E+002, 4.523E+002, 4.388E+001, 1.873E+000, 6.111E+000, 8.713E+001, 9.743E+001, 1.038E+002, 2.700E+001
 4.100E+002, 1.374E+002, 4.431E+002, 4.181E+001, 9.681E-001, 5.353E+000, 8.747E+001, 9.732E+001, 1.013E+002, 2.700E+001
 4.200E+002, 1.299E+002, 4.274E+002, 3.589E+001, 1.184E+000, 5.553E+000, 8.747E+001, 9.672E+001, 9.748E+001, 2.700E+001
 4.300E+002, 1.422E+002, 4.553E+002, 3.820E+001, 1.376E+000, 6.161E+000, 8.735E+001, 9.594E+001, 9.380E+001, 2.700E+001
 4.400E+002, 1.525E+002, 4.878E+002, 4.016E+001, 1.674E+000, 6.366E+000, 8.752E+001, 9.561E+001, 9.307E+001, 2.700E+001
 4.500E+002, 1.686E+002, 4.874E+002, 4.009E+001, 2.536E+000, 6.932E+000, 8.813E+001, 9.601E+001, 9.585E+001, 2.700E+001
 4.600E+002, 1.772E+002, 4.632E+002, 4.585E+001, 2.287E+000, 6.728E+000, 8.932E+001, 9.731E+001, 1.014E+002, 2.700E+001
 4.700E+002, 1.669E+002, 5.139E+002, 4.450E+001, 1.849E+000, 6.304E+000, 9.026E+001, 9.829E+001, 1.042E+002, 2.800E+001
 4.800E+002, 1.469E+002, 4.436E+002, 4.103E+001, 1.181E+000, 6.218E+000, 9.066E+001, 9.845E+001, 1.031E+002, 2.800E+001
 4.900E+002, 1.648E+002, 4.814E+002, 4.141E+001, 1.682E+000, 6.374E+000, 9.109E+001, 9.862E+001, 1.024E+002, 2.800E+001
 5.000E+002, 1.594E+002, 4.700E+002, 4.436E+001, 1.929E+000, 6.467E+000, 9.157E+001, 9.890E+001, 1.024E+002, 2.800E+001
 5.100E+002, 1.476E+002, 4.459E+002, 4.065E+001, 1.322E+000, 5.911E+000, 9.204E+001, 9.914E+001, 1.022E+002, 2.900E+001
 5.200E+002, 1.378E+002, 4.394E+002, 3.613E+001, 1.414E+000, 5.797E+000, 9.193E+001, 9.853E+001, 9.861E+001, 2.900E+001
 5.300E+002, 1.549E+002, 4.698E+002, 3.962E+001, 1.802E+000, 5.993E+000, 9.206E+001, 9.823E+001, 9.737E+001, 2.900E+001
 5.400E+002, 1.511E+002, 4.435E+002, 4.134E+001, 1.715E+000, 6.196E+000, 9.231E+001, 9.820E+001, 9.749E+001, 2.900E+001
 5.500E+002, 1.352E+002, 4.479E+002, 3.870E+001, 1.197E+000, 5.581E+000, 9.223E+001, 9.766E+001, 9.524E+001, 2.900E+001
 5.600E+002, 1.347E+002, 4.001E+002, 3.879E+001, 1.442E+000, 5.607E+000, 9.208E+001, 9.704E+001, 9.319E+001, 2.900E+001
 5.700E+002, 1.330E+002, 4.216E+002, 3.680E+001, 1.645E+000, 5.805E+000, 9.189E+001, 9.637E+001, 9.136E+001, 2.900E+001
 5.800E+002, 1.387E+002, 4.171E+002, 3.547E+001, 1.672E+000, 5.673E+000, 9.185E+001, 9.596E+001, 9.132E+001, 2.900E+001
 5.900E+002, 1.513E+002, 4.619E+002, 3.655E+001, 2.004E+000, 6.474E+000, 9.175E+001, 9.547E+001, 9.071E+001, 2.900E+001
 6.000E+002, 1.735E+002, 5.248E+002, 4.229E+001, 2.492E+000, 6.837E+000, 9.226E+001, 9.604E+001, 9.508E+001, 2.900E+001
