s,C,C,C,m/s,m/s,C,C,C,
 1.200E+002, 1.617E+002, 1.124E+002, 5.052E+001, 7.994E+000, 5.470E+000, 2.092E+002, 2.839E+002, 3.930E+002, 1.100E+001
 1.300E+002, 1.518E+002, 1.124E+002, 5.023E+001, 6.712E+000, 5.876E+000, 2.242E+002, 2.978E+002, 3.810E+002, 1.100E+001
 1.400E+002, 1.754E+002, 1.065E+002, 5.193E+001, 6.655E+000, 6.852E+000, 2.313E+002, 2.995E+002, 3.402E+002, 1.200E+001
 1.500E+002, 1.552E+002, 1.034E+002, 5.465E+001, 7.350E+000, 5.764E+000, 2.372E+002, 2.994E+002, 3.193E+002, 1.300E+001
 1.600E+002, 1.645E+002, 1.039E+002, 5.118E+001, 6.568E+000, 6.237E+000, 2.478E+002, 3.080E+002, 3.395E+002, 1.300E+001
 1.700E+002, 1.601E+002, 1.021E+002, 5.348E+001, 6.774E+000, 6.004E+000, 2.543E+002, 3.106E+002, 3.340E+002, 1.300E+001
 1.800E+002, 1.697E+002, 1.048E+002, 5.537E+001, 7.193E+000, 5.594E+000, 2.624E+002, 3.160E+002, 3.397E+002, 1.400E+001
 1.900E+002, 1.726E+002, 1.106E+002, 4.875E+001, 7.495E+000, 6.428E+000, 2.677E+002, 3.171E+002, 3.311E+002, 1.500E+001
 2.000E+002, 1.833E+002, 1.083E+002, 5.197E+001, 7.823E+000, 6.978E+000, 2.763E+002, 3.240E+002, 3.495E+002, 1.500E+001
 2.100E+002, 1.808E+002, 1.174E+002, 5.658E+001, 6.932E+000, 6.226E+000, 2.782E+002, 3.200E+002, 3.189E+002, 1.500E+001
 2.200E+002, 1.608E+002, 1.046E+002, 5.107E+001, 6.939E+000, 6.400E+000, 2.834E+002, 3.227E+002, 3.295E+002, 1.500E+001
 2.300E+002, 1.689E+002, 1.052E+002, 4.872E+001, 7.090E+000, 6.880E+000, 2.853E+002, 3.200E+002, 3.147E+002, 1.500E+001
 2.400E+002, 1.670E+002, 1.006E+002, 5.242E+001, 6.488E+000, 6.855E+000, 2.856E+002, 3.156E+002, 3.001E+002, 1.500E+001
 2.500E+002, 1.595E+002, 1.021E+002, 5.257E+001, 6.410E+000, 6.439E+000, 2.838E+002, 3.083E+002, 2.804E+002, 1.500E+001
 2.600E+002, 1.502E+002, 9.235E+001, 5.362E+001, 7.132E+000, 6.309E+000, 2.873E+002, 3.107E+002, 3.072E+002, 1.500E+001
 2.700E+002, 1.569E+002, 9.793E+001, 5.446E+001, 7.781E+000, 6.244E+000, 2.930E+002, 3.168E+002, 3.315E+002, 1.500E+001
 2.800E+002, 1.581E+002, 9.695E+001, 5.089E+001, 7.233E+000, 6.567E+000, 2.984E+002, 3.223E+002, 3.440E+002, 1.500E+001
 2.900E+002, 1.686E+002, 1.036E+002, 5.538E+001, 7.382E+000, 6.753E+000, 3.016E+002, 3.241E+002, 3.378E+002, 1.600E+001
 3.000E+002, 1.718E+002, 1.018E+002, 6.014E+001, 7.838E+000, 6.464E+000, 3.030E+002, 3.232E+002, 3.276E+002, 1.600E+001
 3.100E+002, 1.562E+002, 9.575E+001, 5.330E+001, 8.571E+000, 6.151E+000, 3.140E+002, 3.385E+002, 3.832E+002, 1.600E+001
 3.200E+002, 1.643E+002, 1.007E+002, 5.189E+001, 8.098E+000, 6.434E+000, 3.210E+002, 3.464E+002, 3.846E+002, 1.600E+001
 3.300E+002, 1.555E+002, 9.541E+001, 5.881E+001, 8.609E+000, 6.114E+000, 3.316E+002, 3.602E+002, 4.143E+002, 1.600E+001
 3.400E+002, 1.700E+002, 1.024E+002, 5.749E+001, 7.344E+000, 6.672E+000, 3.326E+002, 3.572E+002, 3.675E+002, 1.600E+001
 3.500E+002, 1.582E+002, 1.002E+002, 5.199E+001, 6.660E+000, 6.292E+000, 3.290E+002, 3.476E+002, 3.256E+002, 1.600E+001
 3.600E+002, 1.592E+002, 1.019E+002, 5.482E+001, 7.066E+000, 6.360E+000, 3.292E+002, 3.453E+002, 3.299E+002, 1.600E+001
 3.700E+002, 1.671E+002, 1.044E+002, 5.642E+001, 7.409E+000, 6.409E+000, 3.283E+002, 3.415E+002, 3.238E+002, 1.600E+001
 3.800E+002, 1.627E+002, 1.049E+002, 5.617E+001, 7.696E+000, 6.328E+000, 3.296E+002, 3.416E+002, 3.350E+002, 1.600E+001
 3.900E+002, 1.787E+002, 1.062E+002, 5.615E+001, 6.577E+000, 7.009E+000, 3.291E+002, 3.388E+002, 3.264E+002, 1.600E+001
 4.000E+002, 1.762E+002, 1.061E+002, 5.552E+001, 7.049E+000, 6.712E+000, 3.259E+002, 3.320E+002, 3.079E+002, 1.600E+001
 4.100E+002, 1.685E+002, 1.036E+002, 5.643E+001, 7.353E+000, 6.617E+000, 3.260E+002, 3.313E+002, 3.188E+002, 1.600E+001
 4.200E+002, 1.528E+002, 9.844E+001, 5.795E+001, 7.618E+000, 6.461E+000, 3.267E+002, 3.317E+002, 3.274E+002, 1.600E+001
 4.300E+002, 1.738E+002, 1.034E+002, 5.408E+001, 7.309E+000, 7.148E+000, 3.247E+002, 3.275E+002, 3.126E+002, 1.600E+001
 4.400E+002, 1.736E+002, 1.151E+002, 5.338E+001, 6.084E+000, 6.733E+000, 3.205E+002, 3.200E+002, 2.925E+002, 1.600E+001
 4.500E+002, 1.693E+002, 1.118E+002, 5.142E+001, 7.108E+000, 6.455E+000, 3.200E+002, 3.193E+002, 3.048E+002, 1.600E+001
 4.600E+002, 1.815E+002, 1.115E+002, 5.239E+001, 6.771E+000, 7.041E+000, 3.174E+002, 3.149E+002, 2.958E+002, 1.600E+001
 4.700E+002, 1.676E+002, 1.067E+002, 5.435E+001, 7.055E+000, 6.385E+000, 3.180E+002, 3.163E+002, 3.135E+002, 1.600E+001
 4.800E+002, 1.819E+002, 1.088E+002, 5.264E+001, 6.615E+000, 7.410E+000, 3.188E+002, 3.180E+002, 3.203E+002, 1.600E+001
 4.900E+002, 1.843E+002, 1.148E+002, 4.767E+001, 6.571E+000, 6.868E+000, 3.136E+002, 3.093E+002, 2.849E+002, 1.600E+001
 5.000E+002, 1.572E+002, 1.006E+002, 5.086E+001, 7.837E+000, 6.194E+000, 3.148E+002, 3.119E+002, 3.112E+002, 1.600E+001
 5.100E+002, 1.680E+002, 1.014E+002, 5.571E+001, 6.996E+000, 6.673E+000, 3.202E+002, 3.215E+002, 3.473E+002, 1.600E+001
 5.200E+002, 1.669E+002, 1.035E+002, 4.790E+001, 6.891E+000, 6.681E+000, 3.227E+002, 3.256E+002, 3.467E+002, 1.600E+001
 5.300E+002, 1.749E+002, 1.048E+002, 5.261E+001, 6.630E+000, 7.118E+000, 3.193E+002, 3.194E+002, 3.102E+002, 1.600E+001
 5.400E+002, 1.665E+002, 9.983E+001, 5.523E+001, 6.642E+000, 6.613E+000, 3.164E+002, 3.145E+002, 2.985E+002, 1.600E+001
 5.500E+002, 1.544E+002, 9.665E+001, 5.363E+001, 8.145E+000, 5.881E+000, 3.195E+002, 3.200E+002, 3.298E+002, 1.600E+001
 5.600E+002, 1.593E+002, 9.802E+001, 4.937E+001, 7.119E+000, 6.701E+000, 3.218E+002, 3.238E+002, 3.362E+002, 1.600E+001
 5.700E+002, 1.531E+002, 1.008E+002, 5.402E+001, 7.156E+000, 6.323E+000, 3.211E+002, 3.223E+002, 3.239E+002, 1.600E+001
 5.800E+002, 1.571E+002, 9.422E+001, 5.069E+001, 6.613E+000, 6.829E+000, 3.195E+002, 3.193E+002, 3.107E+002, 1.600E+001
 5.900E+002, 1.549E+002, 9.493E+001, 4.970E+001, 6.503E+000, 6.641E+000, 3.178E+002, 3.165E+002, 3.051E+002, 1.600E+001
 6.000E+002, 1.501E+002, 9.564E+001, 5.393E+001, 6.994E+000, 5.727E+000, 3.193E+002, 3.193E+002, 3.232E+002, 1.600E+001
