s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 9.001E+001, 8.404E+001, 7.508E+001, 6.035E+001, 5.405E+001, 4.595E+001, 4.001E+001, 3.798E+001, 3.551E+001, 3.443E+001, 1.862E+001, 8.889E+001, 9.914E+001, 9.149E+001, 7.321E+001, 6.002E+001, 5.177E+001, 4.320E+001, 3.936E+001, 3.454E+001, 3.279E+001, 1.933E+001, 2.386E+002, 2.117E+002, 2.056E+002, 2.115E+002, 2.295E+002, 2.554E+002, 2.879E+002, 3.072E+002, 3.542E+002, 4.134E+002, 1.817E+001, 4.916E+001, 8.092E+001, 7.476E+001, 6.596E+001, 6.263E+001, 5.351E+001, 2.802E+001, 2.469E+001, 2.331E+001, 2.295E+001, 1.239E+002, 1.224E+002, 1.194E+002, 1.185E+002, 1.181E+002, 1.185E+002, 1.209E+002, 1.018E+002, 1.064E+002, 9.844E+001, 1.059E+002, 1.051E+002, 8.534E+001, 9.445E+001, 1.088E+002, 9.623E+001, 1.099E+002, 1.122E+002, 9.953E+001, 9.018E+001, 9.983E+001, 9.774E+001, 9.382E+001, 1.166E+002, 9.965E+001, 9.160E+001, 9.342E+001, 9.268E+001, 1.158E+002, 8.194E+001, 8.614E+001, 9.096E+001, 8.541E+001, 8.942E+001, 9.504E+001, 8.276E+001, 8.528E+001, 8.907E+001, 7.666E+001, 8.043E+001, 8.350E+001, 7.311E+001, 7.535E+001, 7.739E+001, 7.852E+001, 9.044E+001, 8.889E+001, 8.798E+001, 6.996E+001, 6.964E+001, 7.147E+001, 7.387E+001, 8.283E+001, 8.320E+001, 8.497E+001, 6.405E+001, 6.346E+001, 6.635E+001, 7.272E+001, 7.769E+001, 7.915E+001, 8.138E+001, 2.076E-001, 3.867E-004, 1.035E-009, 1.849E-001, 1.007E-002, 3.035E-005, 4.000E+000
 1.000E+002, 8.810E+001, 7.856E+001, 6.450E+001, 6.030E+001, 5.112E+001, 4.472E+001, 4.269E+001, 3.789E+001, 3.545E+001, 1.905E+001, 8.607E+001, 9.253E+001, 8.373E+001, 7.300E+001, 6.342E+001, 5.554E+001, 4.945E+001, 4.513E+001, 3.679E+001, 3.260E+001, 2.033E+001, 2.297E+002, 1.944E+002, 1.889E+002, 1.850E+002, 1.895E+002, 2.030E+002, 2.234E+002, 2.355E+002, 2.646E+002, 3.000E+002, 1.831E+001, 4.957E+001, 8.114E+001, 7.624E+001, 7.170E+001, 6.786E+001, 5.258E+001, 2.638E+001, 2.355E+001, 2.230E+001, 2.212E+001, 1.176E+002, 1.174E+002, 1.155E+002, 1.139E+002, 1.165E+002, 1.196E+002, 1.206E+002, 1.017E+002, 9.327E+001, 9.827E+001, 9.771E+001, 9.897E+001, 8.320E+001, 9.563E+001, 1.021E+002, 9.482E+001, 1.115E+002, 1.071E+002, 9.463E+001, 9.024E+001, 1.007E+002, 9.580E+001, 9.124E+001, 1.071E+002, 9.941E+001, 9.626E+001, 9.439E+001, 9.051E+001, 1.112E+002, 8.021E+001, 8.487E+001, 8.873E+001, 7.956E+001, 8.653E+001, 9.228E+001, 8.015E+001, 8.341E+001, 8.734E+001, 7.849E+001, 8.061E+001, 8.426E+001, 7.453E+001, 7.747E+001, 7.996E+001, 8.509E+001, 9.183E+001, 8.838E+001, 8.451E+001, 7.216E+001, 7.143E+001, 7.593E+001, 8.125E+001, 8.495E+001, 8.341E+001, 8.229E+001, 6.648E+001, 6.818E+001, 7.190E+001, 7.608E+001, 8.038E+001, 7.891E+001, 8.039E+001, 2.076E-001, 3.869E-004, 1.132E-009, 1.823E-001, 1.058E-002, 3.198E-005, 4.000E+000
 1.100E+002, 9.104E+001, 8.044E+001, 6.531E+001, 6.077E+001, 5.616E+001, 5.210E+001, 5.059E+001, 4.601E+001, 4.166E+001, 1.960E+001, 8.740E+001, 9.416E+001, 8.399E+001, 7.001E+001, 6.218E+001, 5.504E+001, 4.728E+001, 4.347E+001, 3.827E+001, 3.621E+001, 2.165E+001, 2.280E+002, 1.822E+002, 1.729E+002, 1.667E+002, 1.736E+002, 1.887E+002, 2.118E+002, 2.272E+002, 2.651E+002, 3.109E+002, 1.849E+001, 5.007E+001, 8.213E+001, 7.954E+001, 7.643E+001, 7.311E+001, 5.632E+001, 2.642E+001, 2.275E+001, 2.186E+001, 2.175E+001, 1.240E+002, 1.248E+002, 1.244E+002, 1.233E+002, 1.200E+002, 1.206E+002, 1.205E+002, 9.774E+001, 9.643E+001, 1.043E+002, 1.116E+002, 9.206E+001, 8.255E+001, 1.036E+002, 1.125E+002, 9.782E+001, 1.111E+002, 1.121E+002, 9.668E+001, 9.298E+001, 9.957E+001, 9.860E+001, 9.029E+001, 9.995E+001, 1.053E+002, 9.598E+001, 9.802E+001, 9.168E+001, 1.253E+002, 7.906E+001, 8.425E+001, 8.508E+001, 7.746E+001, 8.306E+001, 8.442E+001, 7.797E+001, 8.020E+001, 8.503E+001, 7.773E+001, 8.151E+001, 8.548E+001, 7.529E+001, 7.734E+001, 8.080E+001, 8.799E+001, 9.283E+001, 9.086E+001, 8.428E+001, 7.210E+001, 7.403E+001, 7.770E+001, 8.391E+001, 8.696E+001, 8.531E+001, 8.166E+001, 6.920E+001, 7.026E+001, 7.426E+001, 7.883E+001, 7.897E+001, 7.903E+001, 7.882E+001, 2.074E-001, 3.872E-004, 3.405E-009, 1.800E-001, 1.134E-002, 3.437E-005, 4.000E+000
 1.200E+002, 9.156E+001, 8.525E+001, 6.858E+001, 6.179E+001, 5.830E+001, 5.418E+001, 5.237E+001, 4.603E+001, 4.017E+001, 2.024E+001, 8.532E+001, 8.911E+001, 8.243E+001, 6.997E+001, 6.206E+001, 5.445E+001, 4.758E+001, 4.415E+001, 3.812E+001, 3.415E+001, 2.325E+001, 2.298E+002, 1.896E+002, 1.874E+002, 1.934E+002, 2.092E+002, 2.342E+002, 2.669E+002, 2.877E+002, 3.419E+002, 4.056E+002, 1.872E+001, 5.169E+001, 8.641E+001, 8.398E+001, 7.855E+001, 7.497E+001, 6.160E+001, 2.740E+001, 2.259E+001, 2.187E+001, 2.176E+001, 1.186E+002, 1.190E+002, 1.202E+002, 1.206E+002, 1.200E+002, 1.206E+002, 1.200E+002, 9.542E+001, 8.452E+001, 1.086E+002, 1.102E+002, 9.757E+001, 8.252E+001, 8.928E+001, 1.019E+002, 9.985E+001, 1.105E+002, 1.061E+002, 9.037E+001, 9.379E+001, 1.003E+002, 9.816E+001, 8.937E+001, 1.060E+002, 1.070E+002, 9.616E+001, 9.956E+001, 9.206E+001, 1.054E+002, 7.590E+001, 8.053E+001, 8.485E+001, 7.445E+001, 8.224E+001, 8.807E+001, 7.440E+001, 8.166E+001, 8.935E+001, 7.734E+001, 8.277E+001, 8.741E+001, 7.575E+001, 7.785E+001, 8.377E+001, 8.580E+001, 9.475E+001, 9.401E+001, 8.635E+001, 7.244E+001, 7.363E+001, 7.790E+001, 8.244E+001, 8.848E+001, 8.843E+001, 8.333E+001, 6.883E+001, 7.298E+001, 7.402E+001, 7.951E+001, 8.143E+001, 8.095E+001, 7.855E+001, 2.075E-001, 3.866E-004, 1.129E-009, 1.811E-001, 1.100E-002, 3.329E-005, 4.000E+000
 1.300E+002, 9.556E+001, 8.712E+001, 6.950E+001, 6.224E+001, 5.431E+001, 5.252E+001, 5.174E+001, 4.757E+001, 4.084E+001, 2.093E+001, 8.461E+001, 8.696E+001, 8.113E+001, 6.661E+001, 5.616E+001, 5.274E+001, 5.008E+001, 4.698E+001, 3.912E+001, 3.299E+001, 2.507E+001, 2.217E+002, 1.781E+002, 1.753E+002, 1.834E+002, 2.021E+002, 2.297E+002, 2.647E+002, 2.835E+002, 3.256E+002, 3.785E+002, 1.898E+001, 5.260E+001, 8.709E+001, 8.380E+001, 7.790E+001, 7.362E+001, 6.032E+001, 2.881E+001, 2.347E+001, 2.198E+001, 2.173E+001, 1.115E+002, 1.123E+002, 1.147E+002, 1.163E+002, 1.179E+002, 1.191E+002, 1.181E+002, 1.021E+002, 8.390E+001, 1.062E+002, 1.051E+002, 1.002E+002, 7.377E+001, 8.596E+001, 9.650E+001, 9.520E+001, 1.105E+002, 1.037E+002, 8.966E+001, 9.545E+001, 1.018E+002, 9.900E+001, 8.753E+001, 1.097E+002, 1.036E+002, 9.728E+001, 9.873E+001, 9.029E+001, 1.055E+002, 7.943E+001, 8.774E+001, 9.481E+001, 7.790E+001, 8.616E+001, 9.070E+001, 7.832E+001, 8.311E+001, 8.782E+001, 7.824E+001, 8.293E+001, 8.877E+001, 7.843E+001, 7.927E+001, 8.332E+001, 8.916E+001, 9.549E+001, 9.360E+001, 8.560E+001, 7.296E+001, 7.512E+001, 7.957E+001, 8.409E+001, 8.870E+001, 8.825E+001, 8.350E+001, 6.834E+001, 7.179E+001, 7.395E+001, 7.620E+001, 8.268E+001, 8.177E+001, 7.831E+001, 2.077E-001, 3.868E-004, 5.225E-010, 1.810E-001, 1.093E-002, 3.308E-005, 4.000E+000
 1.400E+002, 9.199E+001, 8.203E+001, 6.785E+001, 5.726E+001, 5.358E+001, 5.323E+001, 5.280E+001, 5.043E+001, 4.485E+001, 2.166E+001, 8.693E+001, 9.402E+001, 8.574E+001, 6.779E+001, 5.695E+001, 5.421E+001, 4.978E+001, 4.684E+001, 4.034E+001, 3.299E+001, 2.702E+001, 2.425E+002, 2.000E+002, 2.004E+002, 2.112E+002, 2.349E+002, 2.704E+002, 3.121E+002, 3.371E+002, 3.957E+002, 4.627E+002, 1.927E+001, 5.365E+001, 8.843E+001, 8.538E+001, 8.006E+001, 7.195E+001, 6.173E+001, 3.135E+001, 2.309E+001, 2.222E+001, 2.171E+001, 1.155E+002, 1.163E+002, 1.175E+002, 1.168E+002, 1.174E+002, 1.198E+002, 1.199E+002, 1.023E+002, 9.792E+001, 1.184E+002, 1.019E+002, 1.002E+002, 8.368E+001, 9.144E+001, 1.010E+002, 9.629E+001, 1.116E+002, 1.062E+002, 9.532E+001, 9.455E+001, 9.723E+001, 9.668E+001, 8.930E+001, 1.127E+002, 1.046E+002, 9.533E+001, 9.660E+001, 9.216E+001, 1.142E+002, 8.693E+001, 9.121E+001, 9.464E+001, 8.110E+001, 8.605E+001, 9.078E+001, 7.896E+001, 8.363E+001, 8.766E+001, 7.699E+001, 8.199E+001, 8.653E+001, 7.651E+001, 7.841E+001, 8.464E+001, 8.837E+001, 9.144E+001, 9.086E+001, 8.534E+001, 7.332E+001, 7.707E+001, 8.105E+001, 8.443E+001, 8.673E+001, 8.564E+001, 8.303E+001, 6.870E+001, 7.315E+001, 7.707E+001, 7.906E+001, 8.107E+001, 7.901E+001, 7.878E+001, 2.079E-001, 3.871E-004, 2.379E-010, 1.807E-001, 1.120E-002, 3.392E-005, 4.000E+000
 1.500E+002, 9.656E+001, 8.770E+001, 6.852E+001, 5.685E+001, 5.525E+001, 5.344E+001, 5.230E+001, 5.024E+001, 4.747E+001, 2.241E+001, 8.860E+001, 9.313E+001, 8.490E+001, 6.895E+001, 6.134E+001, 5.616E+001, 5.044E+001, 4.797E+001, 4.289E+001, 3.625E+001, 2.906E+001, 2.320E+002, 1.890E+002, 1.803E+002, 1.808E+002, 1.924E+002, 2.093E+002, 2.296E+002, 2.407E+002, 2.687E+002, 3.038E+002, 1.959E+001, 5.572E+001, 9.035E+001, 8.649E+001, 7.970E+001, 7.149E+001, 5.978E+001, 3.100E+001, 2.317E+001, 2.188E+001, 2.159E+001, 1.265E+002, 1.271E+002, 1.273E+002, 1.252E+002, 1.247E+002, 1.274E+002, 1.264E+002, 1.022E+002, 8.650E+001, 1.014E+002, 9.795E+001, 1.109E+002, 8.826E+001, 9.280E+001, 1.064E+002, 1.008E+002, 1.171E+002, 1.156E+002, 9.503E+001, 9.798E+001, 1.039E+002, 1.044E+002, 9.161E+001, 1.228E+002, 1.075E+002, 1.016E+002, 1.017E+002, 9.913E+001, 1.148E+002, 8.131E+001, 8.916E+001, 9.596E+001, 7.984E+001, 9.062E+001, 9.929E+001, 7.810E+001, 8.514E+001, 9.326E+001, 7.824E+001, 8.357E+001, 8.953E+001, 7.628E+001, 8.020E+001, 8.711E+001, 9.261E+001, 9.469E+001, 9.402E+001, 8.749E+001, 7.470E+001, 7.905E+001, 8.214E+001, 8.386E+001, 8.497E+001, 8.547E+001, 8.380E+001, 7.073E+001, 7.487E+001, 7.616E+001, 7.782E+001, 7.889E+001, 7.795E+001, 7.854E+001, 2.080E-001, 3.873E-004, 1.314E-011, 1.783E-001, 1.195E-002, 3.628E-005, 5.000E+000
 1.600E+002, 9.011E+001, 8.003E+001, 6.400E+001, 5.735E+001, 5.523E+001, 5.469E+001, 5.394E+001, 5.195E+001, 4.610E+001, 2.315E+001, 8.852E+001, 9.265E+001, 8.458E+001, 7.062E+001, 6.109E+001, 5.419E+001, 4.866E+001, 4.684E+001, 4.165E+001, 3.445E+001, 3.114E+001, 2.379E+002, 1.941E+002, 1.900E+002, 1.903E+002, 2.053E+002, 2.276E+002, 2.559E+002, 2.738E+002, 3.124E+002, 3.604E+002, 1.992E+001, 5.657E+001, 9.009E+001, 8.575E+001, 7.830E+001, 7.369E+001, 5.954E+001, 3.243E+001, 2.377E+001, 2.192E+001, 2.191E+001, 1.165E+002, 1.160E+002, 1.163E+002, 1.165E+002, 1.165E+002, 1.168E+002, 1.169E+002, 1.058E+002, 8.517E+001, 1.079E+002, 7.845E+001, 1.109E+002, 8.657E+001, 9.919E+001, 1.029E+002, 9.897E+001, 1.095E+002, 1.077E+002, 9.213E+001, 9.726E+001, 1.004E+002, 1.000E+002, 9.258E+001, 1.210E+002, 1.060E+002, 9.783E+001, 9.911E+001, 9.697E+001, 1.135E+002, 8.644E+001, 9.301E+001, 9.824E+001, 8.383E+001, 9.237E+001, 9.931E+001, 8.120E+001, 8.726E+001, 9.512E+001, 8.032E+001, 8.488E+001, 8.915E+001, 7.815E+001, 8.075E+001, 8.735E+001, 9.187E+001, 9.517E+001, 9.512E+001, 9.150E+001, 7.471E+001, 7.913E+001, 8.477E+001, 8.675E+001, 8.819E+001, 8.912E+001, 8.647E+001, 7.211E+001, 7.568E+001, 7.859E+001, 7.824E+001, 8.014E+001, 8.087E+001, 8.052E+001, 2.080E-001, 3.873E-004, 3.871E-010, 1.807E-001, 1.095E-002, 3.315E-005, 5.000E+000
 1.700E+002, 9.174E+001, 8.409E+001, 6.526E+001, 5.804E+001, 5.638E+001, 5.513E+001, 5.403E+001, 5.191E+001, 4.709E+001, 2.388E+001, 8.528E+001, 8.500E+001, 7.718E+001, 6.364E+001, 5.615E+001, 5.202E+001, 4.953E+001, 4.813E+001, 4.493E+001, 4.162E+001, 3.321E+001, 2.260E+002, 1.710E+002, 1.628E+002, 1.610E+002, 1.702E+002, 1.865E+002, 2.068E+002, 2.181E+002, 2.425E+002, 2.737E+002, 2.028E+001, 5.639E+001, 8.832E+001, 8.499E+001, 7.930E+001, 7.483E+001, 5.889E+001, 2.930E+001, 2.293E+001, 2.181E+001, 2.184E+001, 1.214E+002, 1.213E+002, 1.200E+002, 1.196E+002, 1.196E+002, 1.207E+002, 1.222E+002, 1.052E+002, 8.084E+001, 1.009E+002, 7.617E+001, 1.047E+002, 9.239E+001, 9.473E+001, 7.570E+001, 1.040E+002, 8.409E+001, 9.134E+001, 9.214E+001, 9.435E+001, 1.005E+002, 1.007E+002, 9.674E+001, 1.126E+002, 1.064E+002, 9.656E+001, 9.783E+001, 9.913E+001, 9.965E+001, 8.965E+001, 9.547E+001, 9.971E+001, 8.488E+001, 9.395E+001, 9.836E+001, 8.189E+001, 8.924E+001, 9.543E+001, 8.205E+001, 8.792E+001, 9.195E+001, 8.081E+001, 8.290E+001, 8.550E+001, 8.935E+001, 9.368E+001, 9.345E+001, 9.305E+001, 7.563E+001, 8.027E+001, 8.252E+001, 8.311E+001, 8.676E+001, 8.455E+001, 8.491E+001, 7.381E+001, 7.767E+001, 7.931E+001, 7.842E+001, 7.979E+001, 8.051E+001, 8.027E+001, 2.078E-001, 3.874E-004, 1.541E-009, 1.802E-001, 1.080E-002, 3.267E-005, 8.000E+000
 1.800E+002, 7.536E+001, 6.575E+001, 5.751E+001, 5.464E+001, 5.161E+001, 4.933E+001, 4.841E+001, 4.730E+001, 4.623E+001, 2.460E+001, 7.898E+001, 7.852E+001, 6.785E+001, 5.746E+001, 5.144E+001, 4.692E+001, 4.480E+001, 4.391E+001, 4.243E+001, 4.102E+001, 3.526E+001, 2.205E+002, 1.638E+002, 1.512E+002, 1.450E+002, 1.543E+002, 1.665E+002, 1.818E+002, 1.919E+002, 2.173E+002, 2.595E+002, 2.064E+001, 5.507E+001, 8.729E+001, 8.471E+001, 7.975E+001, 7.441E+001, 5.379E+001, 2.545E+001, 2.231E+001, 2.154E+001, 2.143E+001, 1.034E+002, 1.035E+002, 1.035E+002, 1.046E+002, 1.047E+002, 1.060E+002, 1.063E+002, 9.766E+001, 1.104E+002, 1.039E+002, 6.543E+001, 1.059E+002, 8.363E+001, 7.853E+001, 5.654E+001, 9.759E+001, 5.848E+001, 6.229E+001, 7.897E+001, 9.015E+001, 8.750E+001, 8.853E+001, 8.681E+001, 1.170E+002, 9.388E+001, 8.843E+001, 8.743E+001, 8.814E+001, 9.773E+001, 8.772E+001, 9.042E+001, 9.208E+001, 8.520E+001, 9.324E+001, 9.835E+001, 8.539E+001, 9.080E+001, 9.679E+001, 8.274E+001, 8.755E+001, 8.993E+001, 8.147E+001, 8.277E+001, 8.587E+001, 8.660E+001, 8.687E+001, 8.748E+001, 8.871E+001, 7.817E+001, 7.942E+001, 8.177E+001, 8.349E+001, 8.474E+001, 7.997E+001, 8.411E+001, 7.309E+001, 7.677E+001, 7.764E+001, 7.781E+001, 7.720E+001, 7.911E+001, 7.995E+001, 2.069E-001, 3.862E-004, 3.317E-009, 1.765E-001, 1.175E-002, 3.565E-005, 9.000E+000
 1.900E+002, 7.236E+001, 6.400E+001, 5.476E+001, 5.043E+001, 4.702E+001, 4.520E+001, 4.487E+001, 4.464E+001, 4.480E+001, 2.531E+001, 8.005E+001, 8.343E+001, 7.270E+001, 5.928E+001, 5.161E+001, 4.768E+001, 4.542E+001, 4.456E+001, 4.333E+001, 4.180E+001, 3.727E+001, 2.506E+002, 1.932E+002, 1.846E+002, 1.858E+002, 1.995E+002, 2.237E+002, 2.587E+002, 2.797E+002, 3.304E+002, 3.956E+002, 2.101E+001, 5.373E+001, 8.486E+001, 8.250E+001, 7.887E+001, 7.383E+001, 4.842E+001, 2.480E+001, 2.194E+001, 2.124E+001, 2.115E+001, 1.110E+002, 1.101E+002, 1.090E+002, 1.097E+002, 1.107E+002, 1.107E+002, 1.101E+002, 9.811E+001, 1.099E+002, 1.192E+002, 6.853E+001, 6.791E+001, 8.519E+001, 8.990E+001, 6.016E+001, 9.857E+001, 5.812E+001, 6.479E+001, 8.081E+001, 8.934E+001, 8.590E+001, 8.201E+001, 8.184E+001, 1.091E+002, 9.507E+001, 8.776E+001, 8.252E+001, 8.228E+001, 1.116E+002, 8.119E+001, 8.271E+001, 8.384E+001, 8.250E+001, 9.019E+001, 9.200E+001, 8.316E+001, 9.145E+001, 9.719E+001, 8.358E+001, 8.858E+001, 9.083E+001, 8.187E+001, 8.422E+001, 8.400E+001, 8.282E+001, 8.288E+001, 8.058E+001, 7.896E+001, 7.812E+001, 8.022E+001, 8.024E+001, 7.923E+001, 8.052E+001, 7.926E+001, 7.620E+001, 7.436E+001, 7.706E+001, 7.717E+001, 7.676E+001, 7.499E+001, 7.649E+001, 7.774E+001, 2.068E-001, 3.899E-004, 1.558E-008, 1.743E-001, 1.275E-002, 3.879E-005, 9.000E+000
 2.000E+002, 7.609E+001, 6.614E+001, 5.554E+001, 4.992E+001, 4.643E+001, 4.468E+001, 4.422E+001, 4.393E+001, 4.431E+001, 2.598E+001, 8.002E+001, 7.952E+001, 6.730E+001, 5.075E+001, 4.580E+001, 4.251E+001, 4.063E+001, 4.023E+001, 4.019E+001, 3.977E+001, 3.920E+001, 2.234E+002, 1.592E+002, 1.503E+002, 1.412E+002, 1.424E+002, 1.493E+002, 1.628E+002, 1.705E+002, 1.934E+002, 2.256E+002, 2.139E+001, 5.206E+001, 8.077E+001, 7.896E+001, 7.522E+001, 6.684E+001, 4.737E+001, 2.737E+001, 2.244E+001, 2.103E+001, 2.065E+001, 1.076E+002, 1.061E+002, 1.053E+002, 1.054E+002, 1.056E+002, 1.069E+002, 1.082E+002, 9.103E+001, 9.033E+001, 1.208E+002, 7.443E+001, 5.473E+001, 6.664E+001, 9.046E+001, 6.194E+001, 8.399E+001, 5.785E+001, 6.237E+001, 8.282E+001, 8.443E+001, 8.298E+001, 8.149E+001, 7.987E+001, 9.468E+001, 8.909E+001, 8.403E+001, 8.081E+001, 8.198E+001, 1.154E+002, 7.718E+001, 7.954E+001, 8.196E+001, 7.596E+001, 8.310E+001, 7.903E+001, 7.778E+001, 8.584E+001, 8.554E+001, 7.908E+001, 8.167E+001, 8.331E+001, 7.981E+001, 7.822E+001, 7.956E+001, 8.036E+001, 7.948E+001, 7.950E+001, 7.579E+001, 7.600E+001, 7.783E+001, 7.788E+001, 7.685E+001, 7.457E+001, 7.624E+001, 7.293E+001, 7.399E+001, 7.668E+001, 7.471E+001, 7.322E+001, 7.424E+001, 7.324E+001, 7.366E+001, 2.066E-001, 4.073E-004, 7.059E-008, 1.746E-001, 1.238E-002, 3.763E-005, 9.000E+000
 2.100E+002, 7.346E+001, 6.619E+001, 5.657E+001, 5.190E+001, 4.800E+001, 4.613E+001, 4.554E+001, 4.486E+001, 4.482E+001, 2.662E+001, 7.734E+001, 7.475E+001, 6.054E+001, 5.025E+001, 4.587E+001, 4.217E+001, 3.993E+001, 3.941E+001, 3.873E+001, 3.810E+001, 4.106E+001, 2.429E+002, 1.825E+002, 1.728E+002, 1.655E+002, 1.755E+002, 1.958E+002, 2.244E+002, 2.420E+002, 2.798E+002, 3.233E+002, 2.177E+001, 5.040E+001, 7.580E+001, 7.447E+001, 7.077E+001, 6.241E+001, 4.720E+001, 3.044E+001, 2.447E+001, 2.070E+001, 2.025E+001, 1.069E+002, 1.054E+002, 1.030E+002, 1.035E+002, 1.028E+002, 1.034E+002, 1.033E+002, 9.029E+001, 1.050E+002, 1.223E+002, 7.432E+001, 5.256E+001, 6.757E+001, 8.695E+001, 6.080E+001, 8.084E+001, 5.746E+001, 6.101E+001, 8.023E+001, 7.938E+001, 7.813E+001, 7.512E+001, 7.414E+001, 9.738E+001, 8.467E+001, 7.864E+001, 7.493E+001, 7.568E+001, 1.084E+002, 7.621E+001, 7.908E+001, 8.052E+001, 7.197E+001, 7.401E+001, 7.356E+001, 7.503E+001, 7.745E+001, 7.717E+001, 7.460E+001, 7.450E+001, 7.510E+001, 7.464E+001, 7.245E+001, 7.529E+001, 7.637E+001, 7.446E+001, 7.601E+001, 7.383E+001, 7.247E+001, 7.380E+001, 7.286E+001, 7.411E+001, 7.040E+001, 7.428E+001, 7.079E+001, 7.150E+001, 7.378E+001, 7.298E+001, 7.069E+001, 7.095E+001, 7.075E+001, 7.066E+001, 2.067E-001, 3.907E-004, 1.853E-008, 1.725E-001, 1.353E-002, 4.125E-005, 9.000E+000
 2.200E+002, 6.916E+001, 6.069E+001, 5.381E+001, 4.874E+001, 4.613E+001, 4.436E+001, 4.390E+001, 4.347E+001, 4.321E+001, 2.722E+001, 7.669E+001, 7.773E+001, 6.771E+001, 5.514E+001, 4.854E+001, 4.253E+001, 3.950E+001, 3.886E+001, 3.773E+001, 3.702E+001, 4.283E+001, 2.481E+002, 1.881E+002, 1.745E+002, 1.712E+002, 1.828E+002, 2.044E+002, 2.334E+002, 2.505E+002, 2.894E+002, 3.358E+002, 2.213E+001, 5.011E+001, 7.492E+001, 7.340E+001, 7.057E+001, 6.517E+001, 4.925E+001, 3.108E+001, 2.442E+001, 2.080E+001, 2.028E+001, 1.047E+002, 1.029E+002, 1.038E+002, 1.052E+002, 1.048E+002, 1.068E+002, 1.087E+002, 9.891E+001, 1.189E+002, 1.172E+002, 7.103E+001, 5.876E+001, 7.725E+001, 8.562E+001, 5.693E+001, 8.570E+001, 5.814E+001, 6.123E+001, 7.990E+001, 7.908E+001, 7.909E+001, 7.223E+001, 7.202E+001, 1.123E+002, 8.549E+001, 7.928E+001, 7.237E+001, 7.360E+001, 1.134E+002, 7.506E+001, 8.096E+001, 8.755E+001, 7.164E+001, 7.388E+001, 7.752E+001, 6.965E+001, 7.273E+001, 7.782E+001, 7.064E+001, 7.208E+001, 7.582E+001, 7.127E+001, 7.068E+001, 7.209E+001, 7.384E+001, 7.071E+001, 7.203E+001, 7.038E+001, 6.855E+001, 7.051E+001, 7.158E+001, 7.121E+001, 6.662E+001, 7.124E+001, 6.853E+001, 6.898E+001, 6.923E+001, 7.019E+001, 6.873E+001, 6.729E+001, 6.820E+001, 6.943E+001, 2.065E-001, 3.901E-004, 1.750E-008, 1.751E-001, 1.255E-002, 3.815E-005, 9.000E+000
 2.300E+002, 7.040E+001, 6.139E+001, 5.308E+001, 4.923E+001, 4.708E+001, 4.559E+001, 4.471E+001, 4.349E+001, 4.328E+001, 2.778E+001, 7.771E+001, 8.015E+001, 6.964E+001, 5.783E+001, 4.923E+001, 4.362E+001, 4.073E+001, 3.983E+001, 3.844E+001, 3.764E+001, 4.453E+001, 2.523E+002, 1.897E+002, 1.791E+002, 1.770E+002, 1.887E+002, 2.103E+002, 2.387E+002, 2.562E+002, 2.984E+002, 3.503E+002, 2.249E+001, 5.015E+001, 7.422E+001, 7.127E+001, 6.873E+001, 6.426E+001, 4.806E+001, 2.735E+001, 2.216E+001, 2.053E+001, 2.021E+001, 1.005E+002, 9.973E+001, 9.980E+001, 9.955E+001, 1.023E+002, 1.042E+002, 1.059E+002, 9.648E+001, 1.138E+002, 1.333E+002, 7.008E+001, 6.061E+001, 7.231E+001, 9.065E+001, 5.797E+001, 8.734E+001, 5.888E+001, 5.970E+001, 8.107E+001, 8.100E+001, 7.718E+001, 7.092E+001, 7.359E+001, 1.144E+002, 8.742E+001, 8.004E+001, 7.333E+001, 7.015E+001, 1.187E+002, 7.797E+001, 8.315E+001, 8.830E+001, 7.500E+001, 7.892E+001, 8.765E+001, 7.181E+001, 7.597E+001, 8.212E+001, 6.876E+001, 7.482E+001, 7.783E+001, 6.750E+001, 7.100E+001, 7.233E+001, 7.331E+001, 7.105E+001, 6.852E+001, 6.920E+001, 6.754E+001, 6.858E+001, 6.934E+001, 6.759E+001, 6.656E+001, 6.773E+001, 6.734E+001, 6.552E+001, 6.614E+001, 6.567E+001, 6.664E+001, 6.540E+001, 6.614E+001, 6.653E+001, 2.067E-001, 3.917E-004, 2.144E-008, 1.736E-001, 1.304E-002, 3.972E-005, 9.000E+000
