s,C,C,C,m/s,m/s,C,C,C,
 1.200E+002, 1.744E+002, 4.316E+002, 3.420E+001, 2.074E+000, 7.164E+000, 3.679E+001, 4.715E+001, 7.960E+001, 1.800E+001
 1.300E+002, 1.662E+002, 4.580E+002, 3.506E+001, 1.692E+000, 6.496E+000, 3.884E+001, 4.982E+001, 7.977E+001, 1.800E+001
 1.400E+002, 1.676E+002, 4.400E+002, 4.073E+001, 1.712E+000, 6.550E+000, 4.047E+001, 5.180E+001, 7.855E+001, 1.800E+001
 1.500E+002, 1.636E+002, 4.661E+002, 4.138E+001, 1.585E+000, 6.458E+000, 4.196E+001, 5.353E+001, 7.738E+001, 2.000E+001
 1.600E+002, 1.489E+002, 4.524E+002, 3.576E+001, 1.421E+000, 5.840E+000, 4.308E+001, 5.461E+001, 7.442E+001, 2.100E+001
 1.700E+002, 1.344E+002, 3.989E+002, 3.406E+001, 1.281E+000, 5.831E+000, 4.390E+001, 5.523E+001, 7.105E+001, 2.100E+001
 1.800E+002, 1.348E+002, 3.721E+002, 3.203E+001, 1.302E+000, 6.003E+000, 4.451E+001, 5.556E+001, 6.799E+001, 2.200E+001
 1.900E+002, 1.535E+002, 4.523E+002, 3.396E+001, 1.693E+000, 6.371E+000, 4.530E+001, 5.612E+001, 6.659E+001, 2.400E+001
 2.000E+002, 1.704E+002, 4.820E+002, 3.270E+001, 1.436E+000, 6.219E+000, 4.616E+001, 5.682E+001, 6.633E+001, 2.400E+001
 2.100E+002, 1.429E+002, 4.406E+002, 3.170E+001, 1.497E+000, 5.829E+000, 4.689E+001, 5.734E+001, 6.563E+001, 2.400E+001
 2.200E+002, 1.428E+002, 3.988E+002, 3.107E+001, 1.421E+000, 6.095E+000, 4.746E+001, 5.759E+001, 6.423E+001, 2.500E+001
 2.300E+002, 1.479E+002, 4.313E+002, 3.132E+001, 1.480E+000, 6.221E+000, 4.805E+001, 5.789E+001, 6.338E+001, 2.500E+001
 2.400E+002, 1.690E+002, 4.846E+002, 3.353E+001, 1.503E+000, 6.983E+000, 4.850E+001, 5.797E+001, 6.206E+001, 2.500E+001
 2.500E+002, 1.715E+002, 4.421E+002, 3.940E+001, 1.831E+000, 6.465E+000, 4.938E+001, 5.876E+001, 6.421E+001, 2.500E+001
 2.600E+002, 1.566E+002, 4.625E+002, 3.669E+001, 1.481E+000, 6.427E+000, 5.011E+001, 5.932E+001, 6.485E+001, 2.500E+001
 2.700E+002, 1.443E+002, 4.132E+002, 3.379E+001, 1.514E+000, 5.787E+000, 5.075E+001, 5.978E+001, 6.514E+001, 2.500E+001
 2.800E+002, 1.394E+002, 4.267E+002, 3.051E+001, 1.721E+000, 5.920E+000, 5.129E+001, 6.004E+001, 6.453E+001, 2.500E+001
 2.900E+002, 1.443E+002, 4.171E+002, 3.511E+001, 1.543E+000, 5.780E+000, 5.170E+001, 6.010E+001, 6.331E+001, 2.700E+001
 3.000E+002, 1.424E+002, 4.740E+002, 3.706E+001, 1.422E+000, 5.787E+000, 5.200E+001, 6.000E+001, 6.184E+001, 2.700E+001
 3.100E+002, 1.558E+002, 4.851E+002, 3.304E+001, 1.403E+000, 6.251E+000, 5.231E+001, 5.998E+001, 6.121E+001, 2.700E+001
 3.200E+002, 1.454E+002, 4.237E+002, 3.220E+001, 1.378E+000, 6.245E+000, 5.262E+001, 5.999E+001, 6.086E+001, 2.700E+001
 3.300E+002, 1.477E+002, 4.449E+002, 3.232E+001, 1.553E+000, 6.334E+000, 5.307E+001, 6.025E+001, 6.178E+001, 2.700E+001
 3.400E+002, 1.472E+002, 4.321E+002, 3.429E+001, 1.560E+000, 6.284E+000, 5.350E+001, 6.048E+001, 6.230E+001, 2.700E+001
 3.500E+002, 1.650E+002, 4.767E+002, 3.494E+001, 1.544E+000, 6.564E+000, 5.387E+001, 6.060E+001, 6.222E+001, 2.700E+001
 3.600E+002, 1.776E+002, 4.695E+002, 3.484E+001, 1.721E+000, 7.139E+000, 5.462E+001, 6.138E+001, 6.526E+001, 2.700E+001
 3.700E+002, 1.759E+002, 4.730E+002, 3.641E+001, 1.506E+000, 6.556E+000, 5.534E+001, 6.215E+001, 6.737E+001, 2.700E+001
 3.800E+002, 1.589E+002, 4.944E+002, 3.376E+001, 1.450E+000, 6.260E+000, 5.586E+001, 6.255E+001, 6.744E+001, 2.700E+001
 3.900E+002, 1.489E+002, 4.710E+002, 3.369E+001, 1.268E+000, 6.085E+000, 5.614E+001, 6.259E+001, 6.607E+001, 2.700E+001
 4.000E+002, 1.590E+002, 4.911E+002, 3.324E+001, 1.406E+000, 6.521E+000, 5.629E+001, 6.240E+001, 6.423E+001, 2.700E+001
 4.100E+002, 1.654E+002, 4.825E+002, 3.543E+001, 1.259E+000, 6.550E+000, 5.657E+001, 6.247E+001, 6.401E+001, 2.700E+001
 4.200E+002, 1.719E+002, 4.906E+002, 3.575E+001, 1.518E+000, 6.639E+000, 5.690E+001, 6.263E+001, 6.427E+001, 2.700E+001
 4.300E+002, 1.669E+002, 4.799E+002, 3.431E+001, 1.590E+000, 6.755E+000, 5.729E+001, 6.290E+001, 6.495E+001, 2.700E+001
 4.400E+002, 1.649E+002, 4.783E+002, 3.373E+001, 1.645E+000, 6.841E+000, 5.765E+001, 6.309E+001, 6.509E+001, 2.700E+001
 4.500E+002, 1.601E+002, 4.651E+002, 3.533E+001, 1.498E+000, 6.522E+000, 5.806E+001, 6.340E+001, 6.586E+001, 2.700E+001
 4.600E+002, 1.437E+002, 4.567E+002, 3.483E+001, 1.515E+000, 5.879E+000, 5.839E+001, 6.359E+001, 6.587E+001, 2.700E+001
 4.700E+002, 1.521E+002, 4.982E+002, 3.374E+001, 1.599E+000, 6.186E+000, 5.855E+001, 6.349E+001, 6.470E+001, 2.700E+001
 4.800E+002, 1.570E+002, 5.022E+002, 3.667E+001, 1.478E+000, 6.024E+000, 5.877E+001, 6.351E+001, 6.442E+001, 2.700E+001
 4.900E+002, 1.491E+002, 4.891E+002, 3.597E+001, 1.307E+000, 6.085E+000, 5.887E+001, 6.336E+001, 6.344E+001, 2.700E+001
 5.000E+002, 1.707E+002, 4.857E+002, 3.529E+001, 1.395E+000, 6.969E+000, 5.907E+001, 6.339E+001, 6.358E+001, 2.700E+001
 5.100E+002, 1.731E+002, 4.723E+002, 3.595E+001, 1.402E+000, 6.891E+000, 5.936E+001, 6.360E+001, 6.445E+001, 2.700E+001
 5.200E+002, 1.674E+002, 4.766E+002, 3.696E+001, 1.366E+000, 6.279E+000, 5.959E+001, 6.371E+001, 6.470E+001, 2.700E+001
 5.300E+002, 1.607E+002, 4.814E+002, 3.598E+001, 1.483E+000, 6.564E+000, 5.981E+001, 6.379E+001, 6.476E+001, 2.700E+001
 5.400E+002, 1.527E+002, 4.649E+002, 3.439E+001, 1.362E+000, 6.017E+000, 6.007E+001, 6.397E+001, 6.522E+001, 2.700E+001
 5.500E+002, 1.595E+002, 4.570E+002, 3.270E+001, 1.513E+000, 6.572E+000, 6.024E+001, 6.399E+001, 6.494E+001, 2.700E+001
 5.600E+002, 1.717E+002, 4.837E+002, 3.445E+001, 1.673E+000, 6.718E+000, 6.046E+001, 6.410E+001, 6.515E+001, 2.700E+001
 5.700E+002, 1.686E+002, 4.955E+002, 3.393E+001, 1.400E+000, 6.120E+000, 6.080E+001, 6.442E+001, 6.622E+001, 2.700E+001
 5.800E+002, 1.571E+002, 4.723E+002, 3.298E+001, 1.578E+000, 6.287E+000, 6.096E+001, 6.444E+001, 6.572E+001, 2.700E+001
 5.900E+002, 1.615E+002, 4.883E+002, 3.300E+001, 1.384E+000, 6.248E+000, 6.107E+001, 6.438E+001, 6.503E+001, 2.700E+001
 6.000E+002, 1.631E+002, 4.903E+002, 3.442E+001, 1.505E+000, 6.627E+000, 6.120E+001, 6.437E+001, 6.485E+001, 2.700E+001
