s,C,C,C,m/s,m/s,C,C,C,
 1.200E+002, 1.455E+002, 1.172E+002, 3.192E+001, 8.059E+000, 5.053E+000, 1.777E+002, 2.304E+002, 2.570E+002, 8.000E+000
 1.300E+002, 1.360E+002, 1.099E+002, 3.387E+001, 9.988E+000, 4.435E+000, 1.841E+002, 2.328E+002, 2.531E+002, 8.000E+000
 1.400E+002, 1.254E+002, 1.026E+002, 3.253E+001, 9.358E+000, 3.852E+000, 1.956E+002, 2.438E+002, 2.787E+002, 8.000E+000
 1.500E+002, 1.298E+002, 1.017E+002, 3.037E+001, 8.389E+000, 5.014E+000, 2.008E+002, 2.444E+002, 2.584E+002, 8.000E+000
 1.600E+002, 1.110E+002, 9.101E+001, 3.289E+001, 9.271E+000, 3.822E+000, 2.047E+002, 2.438E+002, 2.485E+002, 9.000E+000
 1.700E+002, 1.058E+002, 8.541E+001, 3.820E+001, 9.884E+000, 3.593E+000, 2.087E+002, 2.442E+002, 2.486E+002, 9.000E+000
 1.800E+002, 1.136E+002, 8.576E+001, 3.337E+001, 1.000E+001, 4.783E+000, 2.191E+002, 2.554E+002, 2.851E+002, 9.000E+000
 1.900E+002, 1.295E+002, 9.188E+001, 3.105E+001, 8.431E+000, 4.823E+000, 2.222E+002, 2.545E+002, 2.612E+002, 9.000E+000
 2.000E+002, 1.115E+002, 8.678E+001, 3.041E+001, 1.005E+001, 4.201E+000, 2.230E+002, 2.506E+002, 2.452E+002, 9.000E+000
 2.100E+002, 1.168E+002, 8.790E+001, 2.982E+001, 1.038E+001, 4.885E+000, 2.322E+002, 2.610E+002, 2.860E+002, 9.000E+000
 2.200E+002, 1.317E+002, 9.441E+001, 2.896E+001, 8.982E+000, 4.991E+000, 2.350E+002, 2.609E+002, 2.683E+002, 9.000E+000
 2.300E+002, 1.240E+002, 8.790E+001, 2.877E+001, 8.639E+000, 4.892E+000, 2.343E+002, 2.555E+002, 2.432E+002, 9.000E+000
 2.400E+002, 1.165E+002, 8.733E+001, 3.087E+001, 8.856E+000, 4.566E+000, 2.339E+002, 2.513E+002, 2.354E+002, 9.000E+000
 2.500E+002, 1.208E+002, 8.723E+001, 3.341E+001, 8.314E+000, 5.002E+000, 2.334E+002, 2.477E+002, 2.310E+002, 9.000E+000
 2.600E+002, 1.287E+002, 9.083E+001, 3.513E+001, 9.085E+000, 5.143E+000, 2.357E+002, 2.492E+002, 2.477E+002, 9.000E+000
 2.700E+002, 1.479E+002, 9.562E+001, 3.252E+001, 7.911E+000, 5.968E+000, 2.332E+002, 2.428E+002, 2.228E+002, 9.000E+000
 2.800E+002, 1.252E+002, 9.187E+001, 3.520E+001, 8.311E+000, 4.630E+000, 2.305E+002, 2.368E+002, 2.126E+002, 9.000E+000
 2.900E+002, 1.029E+002, 7.749E+001, 3.372E+001, 1.036E+001, 3.878E+000, 2.326E+002, 2.392E+002, 2.390E+002, 9.000E+000
 3.000E+002, 1.417E+002, 9.549E+001, 3.163E+001, 8.939E+000, 5.284E+000, 2.370E+002, 2.456E+002, 2.599E+002, 9.000E+000
 3.100E+002, 1.339E+002, 9.743E+001, 3.063E+001, 9.639E+000, 5.118E+000, 2.391E+002, 2.477E+002, 2.607E+002, 9.000E+000
 3.200E+002, 1.222E+002, 9.427E+001, 2.989E+001, 9.199E+000, 4.350E+000, 2.431E+002, 2.528E+002, 2.707E+002, 9.000E+000
 3.300E+002, 9.868E+001, 8.100E+001, 3.091E+001, 9.503E+000, 4.008E+000, 2.441E+002, 2.529E+002, 2.595E+002, 9.000E+000
 3.400E+002, 1.007E+002, 7.931E+001, 3.052E+001, 1.085E+001, 4.207E+000, 2.490E+002, 2.597E+002, 2.824E+002, 9.000E+000
 3.500E+002, 1.360E+002, 9.265E+001, 3.045E+001, 9.138E+000, 5.587E+000, 2.529E+002, 2.643E+002, 2.818E+002, 9.000E+000
 3.600E+002, 1.251E+002, 9.250E+001, 3.006E+001, 8.368E+000, 4.958E+000, 2.525E+002, 2.618E+002, 2.614E+002, 9.000E+000
 3.700E+002, 1.005E+002, 7.791E+001, 3.214E+001, 9.530E+000, 4.165E+000, 2.512E+002, 2.581E+002, 2.484E+002, 9.000E+000
 3.800E+002, 1.334E+002, 9.027E+001, 3.758E+001, 9.943E+000, 5.518E+000, 2.559E+002, 2.649E+002, 2.803E+002, 9.000E+000
 3.900E+002, 1.387E+002, 9.795E+001, 3.853E+001, 9.599E+000, 5.312E+000, 2.557E+002, 2.630E+002, 2.627E+002, 9.000E+000
 4.000E+002, 1.355E+002, 9.815E+001, 3.379E+001, 1.113E+001, 4.538E+000, 2.596E+002, 2.683E+002, 2.853E+002, 9.000E+000
 4.100E+002, 1.399E+002, 1.000E+002, 3.059E+001, 8.479E+000, 5.167E+000, 2.629E+002, 2.722E+002, 2.841E+002, 9.000E+000
 4.200E+002, 1.427E+002, 1.040E+002, 3.541E+001, 8.523E+000, 5.114E+000, 2.602E+002, 2.662E+002, 2.547E+002, 9.000E+000
 4.300E+002, 1.361E+002, 9.691E+001, 3.454E+001, 9.906E+000, 4.759E+000, 2.600E+002, 2.648E+002, 2.584E+002, 9.000E+000
 4.400E+002, 1.423E+002, 1.034E+002, 3.517E+001, 6.341E+000, 5.244E+000, 2.551E+002, 2.558E+002, 2.238E+002, 9.000E+000
 4.500E+002, 1.383E+002, 1.028E+002, 3.719E+001, 8.148E+000, 5.741E+000, 2.509E+002, 2.485E+002, 2.167E+002, 9.000E+000
 4.600E+002, 1.406E+002, 9.938E+001, 3.228E+001, 8.014E+000, 5.377E+000, 2.465E+002, 2.416E+002, 2.101E+002, 1.000E+001
 4.700E+002, 1.333E+002, 8.880E+001, 2.941E+001, 7.422E+000, 5.310E+000, 2.439E+002, 2.379E+002, 2.133E+002, 1.000E+001
 4.800E+002, 1.245E+002, 8.393E+001, 3.018E+001, 7.306E+000, 5.032E+000, 2.386E+002, 2.298E+002, 1.964E+002, 1.000E+001
 4.900E+002, 1.477E+002, 9.583E+001, 3.049E+001, 6.848E+000, 6.274E+000, 2.335E+002, 2.224E+002, 1.861E+002, 1.000E+001
 5.000E+002, 1.623E+002, 1.060E+002, 3.101E+001, 7.275E+000, 6.187E+000, 2.284E+002, 2.155E+002, 1.810E+002, 1.000E+001
 5.100E+002, 1.529E+002, 1.009E+002, 2.866E+001, 7.302E+000, 6.034E+000, 2.244E+002, 2.107E+002, 1.823E+002, 1.100E+001
 5.200E+002, 1.479E+002, 9.145E+001, 3.004E+001, 8.199E+000, 5.787E+000, 2.226E+002, 2.098E+002, 1.966E+002, 1.200E+001
 5.300E+002, 1.469E+002, 8.993E+001, 3.316E+001, 8.452E+000, 5.605E+000, 2.226E+002, 2.119E+002, 2.120E+002, 1.200E+001
 5.400E+002, 1.452E+002, 9.306E+001, 3.807E+001, 7.741E+000, 5.699E+000, 2.225E+002, 2.132E+002, 2.163E+002, 1.200E+001
 5.500E+002, 1.313E+002, 8.917E+001, 3.626E+001, 9.070E+000, 4.684E+000, 2.235E+002, 2.166E+002, 2.281E+002, 1.200E+001
 5.600E+002, 1.381E+002, 8.596E+001, 3.435E+001, 7.412E+000, 6.033E+000, 2.232E+002, 2.171E+002, 2.206E+002, 1.200E+001
 5.700E+002, 1.441E+002, 8.734E+001, 3.405E+001, 7.185E+000, 6.198E+000, 2.183E+002, 2.096E+002, 1.900E+002, 1.200E+001
 5.800E+002, 1.474E+002, 9.144E+001, 3.359E+001, 6.684E+000, 6.236E+000, 2.135E+002, 2.028E+002, 1.748E+002, 1.200E+001
 5.900E+002, 1.457E+002, 9.137E+001, 3.585E+001, 8.460E+000, 5.822E+000, 2.114E+002, 2.009E+002, 1.854E+002, 1.200E+001
 6.000E+002, 1.542E+002, 8.970E+001, 3.686E+001, 6.407E+000, 6.515E+000, 2.094E+002, 1.990E+002, 1.855E+002, 1.200E+001
