s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 9.001E+001, 2.873E+002, 2.980E+002, 3.266E+002, 3.662E+002, 4.169E+002, 4.792E+002, 5.142E+002, 5.889E+002, 6.652E+002, 1.854E+001, 1.126E+002, 1.170E+002, 1.078E+002, 7.491E+001, 5.895E+001, 5.859E+001, 5.510E+001, 5.278E+001, 5.124E+001, 4.983E+001, 1.849E+001, 1.333E+002, 1.159E+002, 1.035E+002, 8.606E+001, 6.702E+001, 4.693E+001, 4.657E+001, 4.667E+001, 4.691E+001, 4.880E+001, 1.820E+001, 5.671E+001, 8.836E+001, 8.561E+001, 7.860E+001, 6.874E+001, 4.346E+001, 2.890E+001, 2.651E+001, 2.529E+001, 2.496E+001, 1.324E+002, 1.549E+002, 2.231E+002, 2.671E+002, 2.923E+002, 2.518E+002, 1.791E+002, 1.127E+002, 1.270E+002, 1.229E+002, 1.191E+002, 1.006E+002, 1.341E+002, 1.305E+002, 1.196E+002, 9.800E+001, 8.147E+001, 7.718E+001, 1.124E+002, 9.289E+001, 1.096E+002, 1.111E+002, 9.525E+001, 1.122E+002, 9.903E+001, 1.003E+002, 1.135E+002, 1.051E+002, 1.215E+002, 9.354E+001, 9.668E+001, 1.029E+002, 9.314E+001, 9.455E+001, 9.848E+001, 9.317E+001, 9.550E+001, 9.758E+001, 9.410E+001, 8.675E+001, 9.002E+001, 8.700E+001, 8.629E+001, 8.676E+001, 9.166E+001, 1.011E+002, 1.035E+002, 1.003E+002, 8.272E+001, 8.144E+001, 8.375E+001, 8.869E+001, 9.496E+001, 9.847E+001, 9.919E+001, 7.872E+001, 7.415E+001, 8.114E+001, 8.580E+001, 9.017E+001, 9.318E+001, 9.388E+001, 2.071E-001, 3.856E-004, 1.165E-010, 1.630E-001, 2.323E-002, 7.158E-005, 3.000E+000
 1.000E+002, 2.701E+002, 2.782E+002, 3.043E+002, 3.402E+002, 3.857E+002, 4.384E+002, 4.685E+002, 5.328E+002, 6.035E+002, 1.897E+001, 1.066E+002, 1.052E+002, 9.282E+001, 6.983E+001, 6.000E+001, 5.860E+001, 5.452E+001, 5.240E+001, 5.067E+001, 4.977E+001, 1.890E+001, 1.247E+002, 1.089E+002, 9.608E+001, 7.960E+001, 6.673E+001, 5.106E+001, 4.921E+001, 4.796E+001, 4.575E+001, 4.761E+001, 1.836E+001, 5.712E+001, 8.990E+001, 8.716E+001, 8.233E+001, 7.199E+001, 4.411E+001, 2.532E+001, 2.430E+001, 2.400E+001, 2.394E+001, 1.229E+002, 1.472E+002, 2.174E+002, 2.524E+002, 2.786E+002, 2.392E+002, 1.705E+002, 1.175E+002, 1.238E+002, 1.164E+002, 1.115E+002, 1.076E+002, 1.208E+002, 9.207E+001, 1.119E+002, 9.965E+001, 8.410E+001, 7.018E+001, 1.094E+002, 9.657E+001, 1.067E+002, 1.010E+002, 9.742E+001, 1.199E+002, 1.035E+002, 1.024E+002, 1.031E+002, 9.738E+001, 1.128E+002, 8.925E+001, 9.793E+001, 1.064E+002, 8.738E+001, 9.299E+001, 1.008E+002, 8.778E+001, 9.103E+001, 9.500E+001, 8.705E+001, 8.584E+001, 8.867E+001, 8.395E+001, 8.305E+001, 8.662E+001, 9.263E+001, 9.891E+001, 9.805E+001, 9.293E+001, 8.109E+001, 8.081E+001, 8.238E+001, 8.749E+001, 9.343E+001, 9.417E+001, 9.231E+001, 7.841E+001, 7.483E+001, 7.974E+001, 8.487E+001, 8.821E+001, 9.086E+001, 8.838E+001, 2.068E-001, 3.854E-004, 1.045E-009, 1.626E-001, 2.131E-002, 6.558E-005, 4.000E+000
 1.100E+002, 2.982E+002, 3.111E+002, 3.453E+002, 3.897E+002, 4.443E+002, 5.015E+002, 5.336E+002, 6.010E+002, 6.729E+002, 1.955E+001, 1.020E+002, 9.702E+001, 8.170E+001, 5.963E+001, 5.699E+001, 5.497E+001, 5.357E+001, 5.259E+001, 5.126E+001, 5.082E+001, 1.947E+001, 1.119E+002, 9.307E+001, 7.778E+001, 6.378E+001, 6.138E+001, 5.550E+001, 5.431E+001, 5.378E+001, 5.264E+001, 5.206E+001, 1.859E+001, 5.674E+001, 9.097E+001, 8.760E+001, 7.790E+001, 6.533E+001, 3.710E+001, 2.353E+001, 2.322E+001, 2.313E+001, 2.303E+001, 1.483E+002, 1.802E+002, 2.482E+002, 2.725E+002, 2.547E+002, 2.180E+002, 1.513E+002, 1.006E+002, 1.063E+002, 1.043E+002, 9.688E+001, 1.028E+002, 7.575E+001, 7.591E+001, 9.815E+001, 1.010E+002, 8.139E+001, 7.424E+001, 9.659E+001, 9.385E+001, 1.036E+002, 9.840E+001, 9.383E+001, 1.047E+002, 1.031E+002, 9.723E+001, 1.016E+002, 9.683E+001, 9.982E+001, 9.129E+001, 9.652E+001, 1.010E+002, 8.824E+001, 9.083E+001, 1.006E+002, 8.351E+001, 8.860E+001, 9.635E+001, 8.170E+001, 8.329E+001, 9.107E+001, 7.921E+001, 8.333E+001, 8.815E+001, 9.112E+001, 9.447E+001, 9.454E+001, 9.176E+001, 7.725E+001, 7.941E+001, 8.330E+001, 8.590E+001, 8.973E+001, 8.996E+001, 8.433E+001, 7.627E+001, 7.517E+001, 7.928E+001, 8.442E+001, 8.394E+001, 8.288E+001, 8.409E+001, 2.068E-001, 3.868E-004, 5.334E-009, 1.522E-001, 2.531E-002, 7.815E-005, 4.000E+000
 1.200E+002, 2.790E+002, 2.905E+002, 3.224E+002, 3.638E+002, 4.160E+002, 4.770E+002, 5.110E+002, 5.883E+002, 6.715E+002, 2.027E+001, 1.005E+002, 8.537E+001, 7.596E+001, 5.598E+001, 5.355E+001, 5.351E+001, 5.283E+001, 5.219E+001, 5.143E+001, 5.036E+001, 2.020E+001, 1.050E+002, 7.942E+001, 6.270E+001, 5.475E+001, 5.418E+001, 5.161E+001, 4.997E+001, 4.984E+001, 4.984E+001, 5.074E+001, 1.888E+001, 5.741E+001, 8.985E+001, 8.652E+001, 7.795E+001, 5.987E+001, 3.048E+001, 2.301E+001, 2.299E+001, 2.308E+001, 2.317E+001, 1.244E+002, 1.531E+002, 2.273E+002, 2.563E+002, 2.670E+002, 2.366E+002, 1.589E+002, 8.547E+001, 9.488E+001, 9.233E+001, 8.510E+001, 9.697E+001, 7.027E+001, 6.752E+001, 8.451E+001, 9.878E+001, 8.028E+001, 7.668E+001, 8.847E+001, 9.449E+001, 1.058E+002, 1.029E+002, 9.287E+001, 9.768E+001, 1.021E+002, 1.028E+002, 1.033E+002, 1.036E+002, 8.566E+001, 8.700E+001, 8.738E+001, 8.749E+001, 8.336E+001, 8.671E+001, 9.471E+001, 8.335E+001, 8.667E+001, 9.189E+001, 7.911E+001, 8.134E+001, 9.172E+001, 7.519E+001, 7.997E+001, 8.602E+001, 8.832E+001, 9.244E+001, 9.398E+001, 9.370E+001, 7.549E+001, 7.779E+001, 8.156E+001, 8.003E+001, 8.235E+001, 8.646E+001, 8.226E+001, 7.457E+001, 7.548E+001, 7.548E+001, 8.029E+001, 7.908E+001, 7.928E+001, 7.868E+001, 2.068E-001, 3.877E-004, 8.596E-009, 1.525E-001, 2.391E-002, 7.377E-005, 4.000E+000
 1.300E+002, 2.765E+002, 2.890E+002, 3.240E+002, 3.655E+002, 4.190E+002, 4.800E+002, 5.140E+002, 5.840E+002, 6.535E+002, 2.108E+001, 1.019E+002, 8.107E+001, 7.099E+001, 5.109E+001, 5.083E+001, 4.963E+001, 4.955E+001, 4.941E+001, 5.012E+001, 5.093E+001, 2.106E+001, 1.001E+002, 7.031E+001, 5.516E+001, 4.980E+001, 5.045E+001, 4.909E+001, 4.780E+001, 4.754E+001, 4.738E+001, 4.882E+001, 1.921E+001, 5.727E+001, 8.987E+001, 8.612E+001, 7.331E+001, 5.986E+001, 3.514E+001, 2.318E+001, 2.310E+001, 2.343E+001, 2.339E+001, 1.536E+002, 1.901E+002, 2.479E+002, 2.507E+002, 2.277E+002, 2.049E+002, 1.382E+002, 7.915E+001, 8.274E+001, 8.250E+001, 7.514E+001, 9.177E+001, 6.770E+001, 6.866E+001, 7.753E+001, 9.405E+001, 7.773E+001, 7.342E+001, 8.399E+001, 9.365E+001, 9.825E+001, 9.876E+001, 9.052E+001, 9.386E+001, 9.703E+001, 9.656E+001, 9.727E+001, 9.574E+001, 7.778E+001, 7.823E+001, 8.004E+001, 8.140E+001, 7.898E+001, 8.250E+001, 8.836E+001, 8.015E+001, 8.090E+001, 8.989E+001, 7.873E+001, 8.178E+001, 9.070E+001, 7.518E+001, 8.003E+001, 8.602E+001, 9.034E+001, 9.344E+001, 9.280E+001, 9.321E+001, 7.312E+001, 7.583E+001, 7.907E+001, 8.166E+001, 8.388E+001, 8.686E+001, 8.468E+001, 6.938E+001, 7.281E+001, 7.356E+001, 7.520E+001, 7.515E+001, 7.844E+001, 7.936E+001, 2.063E-001, 3.869E-004, 8.606E-009, 1.555E-001, 2.281E-002, 7.030E-005, 4.000E+000
 1.400E+002, 2.287E+002, 2.352E+002, 2.559E+002, 2.859E+002, 3.232E+002, 3.689E+002, 3.936E+002, 4.492E+002, 5.106E+002, 2.196E+001, 1.053E+002, 9.125E+001, 7.493E+001, 5.496E+001, 4.954E+001, 4.872E+001, 4.852E+001, 4.859E+001, 4.955E+001, 5.100E+001, 2.200E+001, 9.585E+001, 7.134E+001, 6.205E+001, 5.299E+001, 5.072E+001, 4.830E+001, 4.659E+001, 4.599E+001, 4.644E+001, 4.827E+001, 1.959E+001, 5.781E+001, 8.698E+001, 8.081E+001, 6.664E+001, 5.451E+001, 3.235E+001, 2.318E+001, 2.289E+001, 2.300E+001, 2.309E+001, 1.698E+002, 1.936E+002, 2.240E+002, 2.152E+002, 1.494E+002, 1.271E+002, 9.950E+001, 7.818E+001, 7.749E+001, 8.239E+001, 7.481E+001, 8.670E+001, 6.137E+001, 6.827E+001, 8.435E+001, 8.843E+001, 7.860E+001, 8.882E+001, 9.259E+001, 9.401E+001, 1.048E+002, 1.023E+002, 8.999E+001, 8.916E+001, 9.212E+001, 9.800E+001, 1.029E+002, 9.330E+001, 8.996E+001, 6.976E+001, 7.378E+001, 7.720E+001, 7.172E+001, 7.840E+001, 8.427E+001, 7.231E+001, 7.983E+001, 8.648E+001, 7.271E+001, 8.040E+001, 8.697E+001, 7.304E+001, 7.844E+001, 8.433E+001, 8.932E+001, 9.155E+001, 9.308E+001, 8.878E+001, 7.250E+001, 7.453E+001, 7.825E+001, 8.162E+001, 8.492E+001, 8.588E+001, 8.310E+001, 6.978E+001, 7.241E+001, 7.215E+001, 7.468E+001, 7.773E+001, 8.007E+001, 7.891E+001, 2.064E-001, 3.856E-004, 4.334E-009, 1.627E-001, 1.932E-002, 5.938E-005, 4.000E+000
 1.500E+002, 2.411E+002, 2.514E+002, 2.802E+002, 3.236E+002, 3.760E+002, 4.373E+002, 4.701E+002, 5.369E+002, 6.087E+002, 2.286E+001, 1.069E+002, 8.977E+001, 7.237E+001, 5.516E+001, 5.324E+001, 5.172E+001, 5.188E+001, 5.193E+001, 5.192E+001, 5.225E+001, 2.298E+001, 9.512E+001, 6.825E+001, 5.878E+001, 4.926E+001, 4.931E+001, 4.766E+001, 4.703E+001, 4.725E+001, 4.732E+001, 4.818E+001, 1.998E+001, 5.939E+001, 8.640E+001, 7.928E+001, 6.768E+001, 5.580E+001, 3.504E+001, 2.501E+001, 2.398E+001, 2.320E+001, 2.323E+001, 1.842E+002, 2.137E+002, 2.516E+002, 2.228E+002, 1.532E+002, 1.257E+002, 8.855E+001, 7.425E+001, 7.709E+001, 8.121E+001, 8.272E+001, 8.238E+001, 6.222E+001, 7.218E+001, 9.512E+001, 8.948E+001, 7.674E+001, 8.929E+001, 9.739E+001, 9.810E+001, 1.068E+002, 9.735E+001, 8.695E+001, 8.335E+001, 8.927E+001, 1.043E+002, 1.042E+002, 8.661E+001, 1.039E+002, 6.619E+001, 7.018E+001, 7.753E+001, 6.844E+001, 7.660E+001, 8.183E+001, 7.100E+001, 8.007E+001, 8.467E+001, 7.318E+001, 8.010E+001, 8.646E+001, 7.524E+001, 8.060E+001, 8.642E+001, 9.361E+001, 9.670E+001, 9.148E+001, 8.392E+001, 7.213E+001, 7.780E+001, 8.346E+001, 8.741E+001, 8.776E+001, 8.776E+001, 8.341E+001, 6.858E+001, 7.198E+001, 7.775E+001, 7.973E+001, 8.174E+001, 8.005E+001, 7.892E+001, 2.068E-001, 3.854E-004, 1.093E-009, 1.573E-001, 2.180E-002, 6.716E-005, 4.000E+000
 1.600E+002, 2.574E+002, 2.677E+002, 2.957E+002, 3.287E+002, 3.654E+002, 4.074E+002, 4.328E+002, 4.893E+002, 5.564E+002, 2.378E+001, 1.033E+002, 8.958E+001, 7.302E+001, 5.323E+001, 5.389E+001, 5.141E+001, 5.011E+001, 5.012E+001, 5.018E+001, 4.745E+001, 2.397E+001, 9.532E+001, 7.504E+001, 6.395E+001, 4.943E+001, 4.847E+001, 4.732E+001, 4.596E+001, 4.538E+001, 4.503E+001, 4.601E+001, 2.040E+001, 6.122E+001, 8.702E+001, 7.939E+001, 6.639E+001, 5.871E+001, 4.080E+001, 2.697E+001, 2.566E+001, 2.415E+001, 2.382E+001, 1.522E+002, 1.842E+002, 2.404E+002, 2.406E+002, 1.911E+002, 1.568E+002, 1.036E+002, 7.662E+001, 7.892E+001, 8.124E+001, 8.580E+001, 8.073E+001, 6.514E+001, 6.340E+001, 9.379E+001, 8.954E+001, 8.520E+001, 8.820E+001, 9.529E+001, 9.797E+001, 1.063E+002, 9.554E+001, 8.380E+001, 8.253E+001, 9.234E+001, 1.055E+002, 1.009E+002, 8.754E+001, 9.693E+001, 6.456E+001, 7.167E+001, 7.602E+001, 7.183E+001, 7.680E+001, 7.960E+001, 7.347E+001, 7.962E+001, 8.404E+001, 7.508E+001, 7.935E+001, 8.769E+001, 7.652E+001, 8.038E+001, 8.668E+001, 9.010E+001, 9.392E+001, 8.874E+001, 8.203E+001, 7.354E+001, 7.823E+001, 8.242E+001, 8.536E+001, 8.645E+001, 8.513E+001, 7.898E+001, 7.275E+001, 7.545E+001, 7.956E+001, 8.138E+001, 8.132E+001, 7.953E+001, 7.731E+001, 2.071E-001, 3.856E-004, 5.379E-010, 1.608E-001, 2.029E-002, 6.242E-005, 4.000E+000
 1.700E+002, 1.902E+002, 1.959E+002, 2.155E+002, 2.472E+002, 2.891E+002, 3.368E+002, 3.637E+002, 4.190E+002, 4.798E+002, 2.469E+001, 1.003E+002, 8.454E+001, 6.909E+001, 5.460E+001, 5.253E+001, 4.741E+001, 4.426E+001, 4.363E+001, 4.573E+001, 4.678E+001, 2.493E+001, 9.610E+001, 8.280E+001, 7.555E+001, 5.664E+001, 5.008E+001, 4.968E+001, 4.940E+001, 4.886E+001, 4.864E+001, 4.799E+001, 2.082E+001, 6.386E+001, 8.852E+001, 8.072E+001, 6.854E+001, 5.945E+001, 3.811E+001, 2.544E+001, 2.485E+001, 2.410E+001, 2.426E+001, 1.347E+002, 1.517E+002, 1.785E+002, 1.799E+002, 1.729E+002, 1.595E+002, 1.346E+002, 7.970E+001, 8.482E+001, 8.591E+001, 7.777E+001, 8.702E+001, 6.507E+001, 5.929E+001, 8.863E+001, 9.207E+001, 9.234E+001, 8.968E+001, 9.387E+001, 1.004E+002, 1.062E+002, 1.051E+002, 8.950E+001, 8.856E+001, 9.990E+001, 1.034E+002, 1.077E+002, 9.492E+001, 8.652E+001, 6.830E+001, 7.283E+001, 7.627E+001, 7.322E+001, 7.747E+001, 8.128E+001, 7.470E+001, 8.047E+001, 8.525E+001, 7.605E+001, 8.196E+001, 9.099E+001, 7.715E+001, 8.299E+001, 8.839E+001, 9.129E+001, 9.691E+001, 9.419E+001, 8.655E+001, 7.465E+001, 7.950E+001, 8.381E+001, 8.491E+001, 9.024E+001, 8.810E+001, 8.354E+001, 7.025E+001, 7.584E+001, 7.834E+001, 8.022E+001, 8.068E+001, 7.559E+001, 7.415E+001, 2.071E-001, 3.858E-004, 7.820E-010, 1.689E-001, 1.581E-002, 4.836E-005, 4.000E+000
 1.800E+002, 2.225E+002, 2.321E+002, 2.608E+002, 2.971E+002, 3.410E+002, 3.948E+002, 4.281E+002, 5.026E+002, 5.927E+002, 2.559E+001, 9.873E+001, 8.011E+001, 6.958E+001, 5.230E+001, 5.220E+001, 4.846E+001, 4.379E+001, 4.276E+001, 4.436E+001, 4.646E+001, 2.585E+001, 9.853E+001, 8.563E+001, 7.565E+001, 5.163E+001, 4.884E+001, 4.909E+001, 4.909E+001, 4.901E+001, 4.931E+001, 4.930E+001, 2.124E+001, 6.322E+001, 8.703E+001, 8.045E+001, 7.232E+001, 6.206E+001, 4.263E+001, 2.529E+001, 2.443E+001, 2.413E+001, 2.454E+001, 1.296E+002, 1.524E+002, 1.992E+002, 2.085E+002, 2.240E+002, 1.982E+002, 1.430E+002, 8.517E+001, 9.238E+001, 8.885E+001, 7.738E+001, 9.144E+001, 6.900E+001, 6.340E+001, 8.418E+001, 9.363E+001, 8.404E+001, 7.494E+001, 8.358E+001, 9.565E+001, 1.057E+002, 9.723E+001, 8.211E+001, 9.510E+001, 9.781E+001, 9.968E+001, 1.030E+002, 8.778E+001, 8.333E+001, 6.953E+001, 7.298E+001, 8.054E+001, 7.334E+001, 7.759E+001, 8.544E+001, 7.656E+001, 8.153E+001, 8.858E+001, 7.761E+001, 8.396E+001, 9.032E+001, 8.039E+001, 8.384E+001, 8.787E+001, 8.881E+001, 9.565E+001, 9.196E+001, 8.586E+001, 7.649E+001, 8.133E+001, 8.198E+001, 8.245E+001, 8.968E+001, 8.739E+001, 8.271E+001, 7.114E+001, 7.725E+001, 7.894E+001, 8.149E+001, 8.336E+001, 7.895E+001, 7.664E+001, 2.071E-001, 3.856E-004, 3.850E-011, 1.614E-001, 1.954E-002, 6.006E-005, 4.000E+000
 1.900E+002, 2.112E+002, 2.187E+002, 2.399E+002, 2.712E+002, 3.168E+002, 3.742E+002, 4.041E+002, 4.663E+002, 5.357E+002, 2.646E+001, 9.459E+001, 7.576E+001, 6.764E+001, 5.611E+001, 5.277E+001, 4.906E+001, 4.615E+001, 4.562E+001, 4.590E+001, 4.707E+001, 2.673E+001, 1.107E+002, 1.019E+002, 9.021E+001, 6.727E+001, 5.853E+001, 5.441E+001, 5.258E+001, 5.222E+001, 5.240E+001, 5.308E+001, 2.167E+001, 6.091E+001, 8.092E+001, 7.679E+001, 6.941E+001, 6.135E+001, 4.433E+001, 2.474E+001, 2.376E+001, 2.365E+001, 2.378E+001, 1.092E+002, 1.295E+002, 1.748E+002, 1.988E+002, 2.015E+002, 1.867E+002, 1.529E+002, 9.026E+001, 1.031E+002, 1.004E+002, 8.916E+001, 9.269E+001, 8.713E+001, 7.907E+001, 7.887E+001, 9.104E+001, 6.981E+001, 6.282E+001, 7.982E+001, 8.667E+001, 9.136E+001, 8.613E+001, 7.262E+001, 9.804E+001, 9.706E+001, 9.115E+001, 8.768E+001, 7.948E+001, 7.826E+001, 7.029E+001, 7.634E+001, 8.287E+001, 7.481E+001, 7.953E+001, 8.493E+001, 7.775E+001, 8.174E+001, 8.407E+001, 7.763E+001, 7.911E+001, 8.190E+001, 7.729E+001, 7.826E+001, 8.066E+001, 8.379E+001, 8.991E+001, 8.814E+001, 8.129E+001, 7.517E+001, 7.780E+001, 7.985E+001, 7.951E+001, 8.658E+001, 8.411E+001, 7.993E+001, 7.174E+001, 7.537E+001, 7.490E+001, 7.910E+001, 8.091E+001, 7.673E+001, 7.509E+001, 2.069E-001, 3.853E-004, 8.079E-011, 1.665E-001, 1.771E-002, 5.431E-005, 4.000E+000
 2.000E+002, 2.527E+002, 2.628E+002, 2.911E+002, 3.301E+002, 3.759E+002, 4.261E+002, 4.537E+002, 5.082E+002, 5.638E+002, 2.731E+001, 9.916E+001, 7.626E+001, 6.728E+001, 5.760E+001, 5.294E+001, 5.086E+001, 4.948E+001, 4.909E+001, 4.958E+001, 4.978E+001, 2.755E+001, 1.049E+002, 8.971E+001, 7.854E+001, 6.688E+001, 5.891E+001, 5.481E+001, 5.224E+001, 5.158E+001, 5.125E+001, 5.163E+001, 2.211E+001, 6.078E+001, 8.142E+001, 7.742E+001, 7.018E+001, 6.154E+001, 4.305E+001, 2.510E+001, 2.381E+001, 2.366E+001, 2.393E+001, 1.433E+002, 1.711E+002, 2.258E+002, 2.333E+002, 2.047E+002, 1.789E+002, 1.298E+002, 8.910E+001, 9.597E+001, 9.325E+001, 8.422E+001, 9.141E+001, 7.642E+001, 7.444E+001, 7.950E+001, 9.319E+001, 7.244E+001, 6.976E+001, 7.960E+001, 8.699E+001, 9.484E+001, 8.879E+001, 7.597E+001, 9.299E+001, 9.677E+001, 9.228E+001, 8.485E+001, 8.335E+001, 8.455E+001, 7.617E+001, 8.208E+001, 8.571E+001, 7.671E+001, 8.132E+001, 8.659E+001, 7.429E+001, 7.842E+001, 8.639E+001, 7.493E+001, 7.474E+001, 8.168E+001, 7.323E+001, 7.373E+001, 7.819E+001, 8.336E+001, 8.533E+001, 8.442E+001, 7.830E+001, 7.154E+001, 7.235E+001, 7.661E+001, 7.640E+001, 8.127E+001, 7.948E+001, 7.390E+001, 6.988E+001, 7.247E+001, 7.290E+001, 7.559E+001, 7.365E+001, 7.200E+001, 7.045E+001, 2.071E-001, 3.856E-004, 1.637E-011, 1.596E-001, 2.156E-002, 6.640E-005, 4.000E+000
 2.100E+002, 2.696E+002, 2.813E+002, 3.123E+002, 3.558E+002, 4.089E+002, 4.756E+002, 5.123E+002, 5.905E+002, 6.630E+002, 2.811E+001, 1.013E+002, 8.340E+001, 7.242E+001, 6.102E+001, 5.620E+001, 5.383E+001, 5.148E+001, 5.067E+001, 5.047E+001, 5.119E+001, 2.833E+001, 1.063E+002, 8.715E+001, 7.753E+001, 6.214E+001, 5.581E+001, 5.142E+001, 4.931E+001, 4.870E+001, 4.863E+001, 4.928E+001, 2.253E+001, 6.064E+001, 8.020E+001, 7.551E+001, 6.913E+001, 6.164E+001, 4.505E+001, 2.659E+001, 2.463E+001, 2.393E+001, 2.407E+001, 1.468E+002, 1.701E+002, 2.299E+002, 2.495E+002, 2.036E+002, 1.709E+002, 1.147E+002, 8.384E+001, 8.942E+001, 9.543E+001, 8.411E+001, 8.587E+001, 7.410E+001, 8.230E+001, 8.451E+001, 8.981E+001, 7.077E+001, 6.957E+001, 8.877E+001, 9.140E+001, 9.708E+001, 9.118E+001, 8.278E+001, 8.973E+001, 9.406E+001, 9.631E+001, 8.958E+001, 8.190E+001, 9.204E+001, 7.691E+001, 7.795E+001, 7.964E+001, 7.678E+001, 7.861E+001, 8.299E+001, 7.453E+001, 7.744E+001, 8.223E+001, 7.343E+001, 7.182E+001, 8.274E+001, 7.108E+001, 7.238E+001, 7.981E+001, 8.514E+001, 8.940E+001, 8.625E+001, 7.999E+001, 6.984E+001, 6.969E+001, 7.565E+001, 7.764E+001, 8.163E+001, 7.946E+001, 7.343E+001, 6.730E+001, 7.034E+001, 7.113E+001, 7.136E+001, 6.917E+001, 7.160E+001, 6.846E+001, 2.071E-001, 3.856E-004, 1.543E-011, 1.554E-001, 2.374E-002, 7.322E-005, 4.000E+000
 2.200E+002, 1.825E+002, 1.871E+002, 2.025E+002, 2.281E+002, 2.643E+002, 3.145E+002, 3.436E+002, 4.071E+002, 4.848E+002, 2.887E+001, 1.064E+002, 8.477E+001, 7.214E+001, 5.502E+001, 5.034E+001, 4.919E+001, 4.889E+001, 4.874E+001, 5.036E+001, 5.139E+001, 2.907E+001, 1.245E+002, 1.119E+002, 9.521E+001, 6.629E+001, 5.818E+001, 5.471E+001, 5.358E+001, 5.296E+001, 5.213E+001, 5.293E+001, 2.296E+001, 5.991E+001, 7.888E+001, 7.494E+001, 6.905E+001, 6.088E+001, 4.087E+001, 2.510E+001, 2.378E+001, 2.368E+001, 2.370E+001, 1.580E+002, 1.693E+002, 1.786E+002, 1.816E+002, 1.598E+002, 1.465E+002, 1.231E+002, 9.836E+001, 1.173E+002, 1.266E+002, 9.174E+001, 9.240E+001, 9.788E+001, 1.140E+002, 8.634E+001, 8.399E+001, 6.827E+001, 6.166E+001, 9.135E+001, 8.770E+001, 8.583E+001, 8.793E+001, 8.335E+001, 9.688E+001, 9.093E+001, 8.405E+001, 8.432E+001, 8.459E+001, 9.728E+001, 7.556E+001, 7.835E+001, 8.414E+001, 7.334E+001, 7.666E+001, 8.394E+001, 7.268E+001, 7.401E+001, 8.013E+001, 7.215E+001, 7.132E+001, 8.395E+001, 6.977E+001, 7.143E+001, 7.862E+001, 8.358E+001, 8.482E+001, 8.271E+001, 8.003E+001, 6.609E+001, 6.831E+001, 7.260E+001, 7.531E+001, 8.071E+001, 7.757E+001, 7.498E+001, 6.616E+001, 6.674E+001, 6.853E+001, 7.154E+001, 7.308E+001, 6.884E+001, 6.989E+001, 2.069E-001, 3.854E-004, 7.964E-010, 1.711E-001, 1.440E-002, 4.398E-005, 4.000E+000
 2.300E+002, 2.050E+002, 2.104E+002, 2.274E+002, 2.533E+002, 2.901E+002, 3.315E+002, 3.527E+002, 4.032E+002, 4.725E+002, 2.959E+001, 1.108E+002, 9.635E+001, 8.337E+001, 6.216E+001, 5.370E+001, 5.203E+001, 5.262E+001, 5.257E+001, 5.149E+001, 5.131E+001, 2.979E+001, 1.162E+002, 1.018E+002, 8.498E+001, 6.675E+001, 6.211E+001, 5.299E+001, 5.116E+001, 5.186E+001, 5.183E+001, 5.186E+001, 2.337E+001, 5.960E+001, 7.624E+001, 7.421E+001, 6.978E+001, 6.346E+001, 4.410E+001, 2.704E+001, 2.385E+001, 2.361E+001, 2.336E+001, 1.765E+002, 2.017E+002, 2.107E+002, 1.994E+002, 1.460E+002, 1.248E+002, 1.005E+002, 9.860E+001, 1.084E+002, 1.132E+002, 9.463E+001, 8.643E+001, 7.333E+001, 9.786E+001, 9.612E+001, 8.163E+001, 6.734E+001, 7.311E+001, 9.657E+001, 8.125E+001, 8.948E+001, 8.445E+001, 8.632E+001, 9.051E+001, 8.499E+001, 8.277E+001, 8.539E+001, 8.320E+001, 1.057E+002, 8.489E+001, 8.826E+001, 9.255E+001, 7.968E+001, 8.224E+001, 8.400E+001, 7.580E+001, 7.472E+001, 8.169E+001, 7.299E+001, 7.016E+001, 7.988E+001, 6.986E+001, 6.890E+001, 7.520E+001, 7.550E+001, 8.115E+001, 7.989E+001, 8.055E+001, 6.660E+001, 6.739E+001, 7.021E+001, 7.177E+001, 7.685E+001, 7.607E+001, 7.771E+001, 6.535E+001, 6.406E+001, 6.694E+001, 6.966E+001, 7.000E+001, 6.982E+001, 7.377E+001, 2.059E-001, 3.855E-004, 6.591E-009, 1.635E-001, 1.970E-002, 6.057E-005, 4.000E+000
