s,C,C,C,m/s,m/s,C,C,C,
 1.200E+002, 9.753E+001, 9.225E+001, 4.550E+001, 4.127E+000, 3.527E+000, 7.092E+001, 9.276E+001, 1.193E+002, 8.000E+000
 1.300E+002, 7.870E+001, 8.218E+001, 4.035E+001, 4.382E+000, 2.905E+000, 7.308E+001, 9.399E+001, 1.124E+002, 9.000E+000
 1.400E+002, 8.912E+001, 7.628E+001, 5.084E+001, 3.859E+000, 3.243E+000, 7.588E+001, 9.629E+001, 1.126E+002, 9.000E+000
 1.500E+002, 8.311E+001, 7.504E+001, 4.505E+001, 3.169E+000, 3.285E+000, 7.672E+001, 9.559E+001, 1.025E+002, 1.000E+001
 1.600E+002, 8.687E+001, 7.043E+001, 3.861E+001, 4.772E+000, 3.893E+000, 7.843E+001, 9.646E+001, 1.034E+002, 1.000E+001
 1.700E+002, 1.058E+002, 8.107E+001, 4.217E+001, 5.726E+000, 4.353E+000, 8.315E+001, 1.021E+002, 1.218E+002, 1.000E+001
 1.800E+002, 1.038E+002, 8.491E+001, 5.193E+001, 4.174E+000, 3.967E+000, 8.573E+001, 1.041E+002, 1.201E+002, 1.000E+001
 1.900E+002, 1.058E+002, 8.330E+001, 5.911E+001, 4.091E+000, 4.161E+000, 8.760E+001, 1.052E+002, 1.169E+002, 1.000E+001
 2.000E+002, 1.245E+002, 9.224E+001, 6.077E+001, 4.185E+000, 5.146E+000, 8.931E+001, 1.061E+002, 1.153E+002, 1.100E+001
 2.100E+002, 1.237E+002, 9.785E+001, 6.011E+001, 3.983E+000, 4.719E+000, 9.143E+001, 1.077E+002, 1.174E+002, 1.100E+001
 2.200E+002, 1.154E+002, 9.144E+001, 5.891E+001, 4.134E+000, 4.572E+000, 9.273E+001, 1.082E+002, 1.148E+002, 1.100E+001
 2.300E+002, 1.010E+002, 8.304E+001, 5.658E+001, 3.204E+000, 3.262E+000, 9.361E+001, 1.080E+002, 1.106E+002, 1.100E+001
 2.400E+002, 1.034E+002, 8.221E+001, 5.018E+001, 4.085E+000, 4.178E+000, 9.418E+001, 1.074E+002, 1.075E+002, 1.100E+001
 2.500E+002, 9.715E+001, 8.072E+001, 5.736E+001, 3.725E+000, 3.920E+000, 9.523E+001, 1.077E+002, 1.084E+002, 1.100E+001
 2.600E+002, 9.341E+001, 8.076E+001, 5.774E+001, 4.288E+000, 3.943E+000, 9.581E+001, 1.073E+002, 1.067E+002, 1.100E+001
 2.700E+002, 9.893E+001, 7.616E+001, 5.660E+001, 3.968E+000, 4.436E+000, 9.696E+001, 1.079E+002, 1.097E+002, 1.100E+001
 2.800E+002, 1.038E+002, 8.279E+001, 5.333E+001, 3.926E+000, 4.255E+000, 9.768E+001, 1.079E+002, 1.084E+002, 1.100E+001
 2.900E+002, 9.992E+001, 7.763E+001, 5.383E+001, 4.690E+000, 4.351E+000, 9.835E+001, 1.079E+002, 1.087E+002, 1.100E+001
 3.000E+002, 1.164E+002, 9.084E+001, 6.077E+001, 4.600E+000, 4.705E+000, 1.010E+002, 1.112E+002, 1.217E+002, 1.100E+001
 3.100E+002, 1.228E+002, 9.517E+001, 6.069E+001, 3.605E+000, 4.601E+000, 1.017E+002, 1.113E+002, 1.163E+002, 1.100E+001
 3.200E+002, 9.806E+001, 8.305E+001, 5.886E+001, 3.562E+000, 3.359E+000, 1.016E+002, 1.100E+002, 1.089E+002, 1.100E+001
 3.300E+002, 9.025E+001, 7.354E+001, 5.139E+001, 4.211E+000, 3.787E+000, 1.022E+002, 1.102E+002, 1.103E+002, 1.100E+001
 3.400E+002, 9.397E+001, 8.094E+001, 4.862E+001, 3.958E+000, 3.517E+000, 1.025E+002, 1.097E+002, 1.081E+002, 1.100E+001
 3.500E+002, 9.277E+001, 7.903E+001, 4.325E+001, 4.296E+000, 3.980E+000, 1.024E+002, 1.088E+002, 1.053E+002, 1.100E+001
 3.600E+002, 9.370E+001, 7.831E+001, 4.705E+001, 4.699E+000, 4.199E+000, 1.033E+002, 1.095E+002, 1.102E+002, 1.100E+001
 3.700E+002, 9.921E+001, 8.090E+001, 5.030E+001, 4.248E+000, 3.932E+000, 1.041E+002, 1.101E+002, 1.119E+002, 1.100E+001
 3.800E+002, 8.414E+001, 7.423E+001, 4.352E+001, 4.038E+000, 3.093E+000, 1.050E+002, 1.110E+002, 1.147E+002, 1.100E+001
 3.900E+002, 1.047E+002, 8.236E+001, 5.042E+001, 4.517E+000, 4.767E+000, 1.052E+002, 1.106E+002, 1.116E+002, 1.100E+001
 4.000E+002, 1.250E+002, 9.539E+001, 6.280E+001, 4.354E+000, 5.250E+000, 1.067E+002, 1.126E+002, 1.192E+002, 1.100E+001
 4.100E+002, 1.144E+002, 9.641E+001, 6.139E+001, 4.279E+000, 4.324E+000, 1.077E+002, 1.135E+002, 1.196E+002, 1.100E+001
 4.200E+002, 1.018E+002, 8.558E+001, 6.247E+001, 3.807E+000, 3.679E+000, 1.080E+002, 1.135E+002, 1.166E+002, 1.100E+001
 4.300E+002, 9.456E+001, 7.768E+001, 6.286E+001, 4.566E+000, 3.813E+000, 1.087E+002, 1.140E+002, 1.172E+002, 1.100E+001
 4.400E+002, 1.191E+002, 9.139E+001, 6.008E+001, 4.714E+000, 4.544E+000, 1.095E+002, 1.148E+002, 1.193E+002, 1.100E+001
 4.500E+002, 1.137E+002, 9.264E+001, 6.584E+001, 3.580E+000, 4.549E+000, 1.103E+002, 1.155E+002, 1.194E+002, 1.100E+001
 4.600E+002, 1.018E+002, 8.454E+001, 6.007E+001, 4.513E+000, 3.974E+000, 1.100E+002, 1.144E+002, 1.134E+002, 1.100E+001
 4.700E+002, 1.086E+002, 8.604E+001, 6.028E+001, 5.138E+000, 4.470E+000, 1.119E+002, 1.171E+002, 1.248E+002, 1.100E+001
 4.800E+002, 1.220E+002, 9.685E+001, 6.925E+001, 4.663E+000, 4.781E+000, 1.134E+002, 1.191E+002, 1.285E+002, 1.100E+001
 4.900E+002, 9.885E+001, 8.440E+001, 6.396E+001, 4.446E+000, 3.794E+000, 1.135E+002, 1.184E+002, 1.213E+002, 1.100E+001
 5.000E+002, 1.175E+002, 9.061E+001, 5.685E+001, 5.940E+000, 5.211E+000, 1.155E+002, 1.212E+002, 1.317E+002, 1.200E+001
 5.100E+002, 1.198E+002, 9.405E+001, 5.948E+001, 4.223E+000, 4.399E+000, 1.176E+002, 1.241E+002, 1.369E+002, 1.200E+001
 5.200E+002, 9.321E+001, 8.193E+001, 4.606E+001, 3.997E+000, 3.839E+000, 1.171E+002, 1.224E+002, 1.240E+002, 1.200E+001
 5.300E+002, 1.085E+002, 8.589E+001, 5.308E+001, 4.529E+000, 4.909E+000, 1.168E+002, 1.214E+002, 1.195E+002, 1.200E+001
 5.400E+002, 9.960E+001, 8.058E+001, 5.303E+001, 4.798E+000, 4.608E+000, 1.174E+002, 1.219E+002, 1.222E+002, 1.200E+001
 5.500E+002, 1.006E+002, 7.877E+001, 5.089E+001, 4.642E+000, 4.483E+000, 1.173E+002, 1.212E+002, 1.192E+002, 1.200E+001
 5.600E+002, 1.001E+002, 7.613E+001, 4.244E+001, 5.488E+000, 4.151E+000, 1.177E+002, 1.213E+002, 1.209E+002, 1.200E+001
 5.700E+002, 8.548E+001, 7.501E+001, 4.183E+001, 5.958E+000, 3.739E+000, 1.190E+002, 1.230E+002, 1.278E+002, 1.200E+001
 5.800E+002, 9.784E+001, 7.658E+001, 3.568E+001, 5.319E+000, 5.205E+000, 1.192E+002, 1.228E+002, 1.242E+002, 1.200E+001
 5.900E+002, 1.050E+002, 8.067E+001, 5.053E+001, 5.790E+000, 4.819E+000, 1.207E+002, 1.249E+002, 1.323E+002, 1.200E+001
 6.000E+002, 1.177E+002, 8.983E+001, 5.946E+001, 4.499E+000, 4.757E+000, 1.222E+002, 1.269E+002, 1.357E+002, 1.200E+001
