s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 9.001E+001, 9.091E+001, 7.312E+001, 5.987E+001, 5.088E+001, 4.468E+001, 4.118E+001, 3.989E+001, 3.714E+001, 3.593E+001, 1.942E+001, 2.292E+002, 1.926E+002, 1.904E+002, 1.975E+002, 2.120E+002, 2.322E+002, 2.595E+002, 2.766E+002, 3.187E+002, 3.770E+002, 1.863E+001, 8.536E+001, 9.134E+001, 8.697E+001, 7.625E+001, 6.363E+001, 5.483E+001, 4.677E+001, 4.285E+001, 3.823E+001, 3.569E+001, 1.817E+001, 4.683E+001, 7.614E+001, 7.030E+001, 6.722E+001, 6.352E+001, 5.098E+001, 2.972E+001, 2.512E+001, 2.356E+001, 2.302E+001, 1.378E+002, 1.337E+002, 1.271E+002, 1.245E+002, 1.191E+002, 1.168E+002, 1.129E+002, 8.948E+001, 9.181E+001, 1.145E+002, 1.190E+002, 9.683E+001, 1.025E+002, 8.859E+001, 8.717E+001, 9.631E+001, 1.035E+002, 8.417E+001, 8.841E+001, 8.678E+001, 8.809E+001, 1.013E+002, 1.010E+002, 9.664E+001, 9.729E+001, 8.835E+001, 9.163E+001, 9.984E+001, 1.494E+002, 8.112E+001, 8.570E+001, 8.857E+001, 8.316E+001, 9.015E+001, 9.488E+001, 8.069E+001, 8.661E+001, 9.074E+001, 7.388E+001, 7.509E+001, 8.176E+001, 6.674E+001, 6.909E+001, 7.196E+001, 7.739E+001, 8.178E+001, 9.239E+001, 8.973E+001, 6.156E+001, 6.433E+001, 6.862E+001, 7.194E+001, 7.739E+001, 8.446E+001, 8.485E+001, 6.074E+001, 6.641E+001, 6.730E+001, 7.071E+001, 7.488E+001, 7.866E+001, 8.275E+001, 2.068E-001, 4.317E-004, 1.461E-007, 1.849E-001, 9.854E-003, 2.969E-005, 4.000E+000
 1.000E+002, 8.842E+001, 7.192E+001, 6.204E+001, 5.536E+001, 5.054E+001, 4.790E+001, 4.700E+001, 4.573E+001, 4.488E+001, 2.049E+001, 2.540E+002, 2.223E+002, 2.230E+002, 2.383E+002, 2.627E+002, 2.960E+002, 3.376E+002, 3.601E+002, 4.104E+002, 4.690E+002, 1.907E+001, 8.648E+001, 9.596E+001, 8.571E+001, 7.202E+001, 6.210E+001, 5.480E+001, 4.663E+001, 4.099E+001, 3.502E+001, 3.465E+001, 1.830E+001, 4.868E+001, 8.348E+001, 7.749E+001, 7.396E+001, 6.989E+001, 5.107E+001, 2.693E+001, 2.282E+001, 2.206E+001, 2.188E+001, 1.379E+002, 1.359E+002, 1.306E+002, 1.284E+002, 1.235E+002, 1.208E+002, 1.165E+002, 8.801E+001, 9.566E+001, 1.138E+002, 1.196E+002, 9.415E+001, 1.003E+002, 9.130E+001, 1.010E+002, 9.611E+001, 1.091E+002, 8.937E+001, 8.330E+001, 9.302E+001, 9.870E+001, 1.058E+002, 1.026E+002, 9.450E+001, 1.006E+002, 9.712E+001, 1.000E+002, 1.070E+002, 1.634E+002, 7.777E+001, 8.018E+001, 8.462E+001, 7.860E+001, 8.622E+001, 9.012E+001, 7.953E+001, 8.719E+001, 9.004E+001, 7.901E+001, 8.050E+001, 8.596E+001, 7.322E+001, 7.535E+001, 8.024E+001, 8.511E+001, 9.005E+001, 9.700E+001, 9.196E+001, 6.568E+001, 7.176E+001, 7.546E+001, 7.805E+001, 8.147E+001, 8.957E+001, 8.723E+001, 6.463E+001, 6.706E+001, 6.986E+001, 7.504E+001, 7.702E+001, 8.066E+001, 7.974E+001, 2.068E-001, 4.029E-004, 5.572E-008, 1.801E-001, 1.128E-002, 3.419E-005, 4.000E+000
 1.100E+002, 8.740E+001, 7.452E+001, 6.118E+001, 5.528E+001, 5.163E+001, 5.032E+001, 5.003E+001, 4.868E+001, 4.780E+001, 2.187E+001, 2.309E+002, 1.928E+002, 1.892E+002, 1.926E+002, 2.052E+002, 2.294E+002, 2.608E+002, 2.794E+002, 3.203E+002, 3.676E+002, 1.962E+001, 8.516E+001, 9.452E+001, 8.471E+001, 6.727E+001, 6.013E+001, 5.376E+001, 4.420E+001, 4.045E+001, 3.428E+001, 3.237E+001, 1.848E+001, 4.983E+001, 8.602E+001, 8.321E+001, 7.909E+001, 7.334E+001, 5.221E+001, 2.631E+001, 2.240E+001, 2.156E+001, 2.157E+001, 1.269E+002, 1.241E+002, 1.187E+002, 1.167E+002, 1.127E+002, 1.111E+002, 1.086E+002, 8.843E+001, 9.774E+001, 1.042E+002, 1.155E+002, 9.388E+001, 9.937E+001, 7.607E+001, 1.000E+002, 9.726E+001, 1.081E+002, 9.038E+001, 8.640E+001, 9.386E+001, 9.964E+001, 1.028E+002, 9.897E+001, 9.482E+001, 9.963E+001, 9.716E+001, 1.011E+002, 1.017E+002, 1.532E+002, 7.999E+001, 8.367E+001, 8.673E+001, 7.676E+001, 8.638E+001, 9.248E+001, 7.576E+001, 8.485E+001, 9.220E+001, 7.871E+001, 8.329E+001, 8.843E+001, 7.275E+001, 7.839E+001, 8.270E+001, 8.661E+001, 9.006E+001, 9.158E+001, 9.196E+001, 7.149E+001, 7.634E+001, 7.925E+001, 8.380E+001, 8.399E+001, 8.749E+001, 8.871E+001, 6.862E+001, 7.329E+001, 7.540E+001, 7.871E+001, 8.035E+001, 8.237E+001, 8.210E+001, 2.069E-001, 3.954E-004, 3.193E-008, 1.826E-001, 1.007E-002, 3.039E-005, 4.000E+000
 1.200E+002, 8.790E+001, 7.445E+001, 5.935E+001, 5.392E+001, 5.060E+001, 4.921E+001, 4.833E+001, 4.686E+001, 4.705E+001, 2.354E+001, 2.454E+002, 1.991E+002, 1.959E+002, 2.092E+002, 2.411E+002, 2.824E+002, 3.319E+002, 3.601E+002, 4.186E+002, 4.884E+002, 2.026E+001, 8.343E+001, 8.939E+001, 8.078E+001, 6.387E+001, 5.753E+001, 5.415E+001, 4.908E+001, 4.451E+001, 3.719E+001, 3.315E+001, 1.869E+001, 5.103E+001, 8.492E+001, 8.283E+001, 7.815E+001, 7.411E+001, 5.885E+001, 3.102E+001, 2.441E+001, 2.172E+001, 2.168E+001, 1.270E+002, 1.253E+002, 1.202E+002, 1.182E+002, 1.138E+002, 1.116E+002, 1.083E+002, 8.537E+001, 9.189E+001, 1.005E+002, 1.057E+002, 9.384E+001, 1.000E+002, 7.708E+001, 1.000E+002, 9.713E+001, 1.082E+002, 8.708E+001, 9.115E+001, 9.228E+001, 9.768E+001, 1.052E+002, 1.030E+002, 9.431E+001, 1.004E+002, 9.462E+001, 9.888E+001, 1.080E+002, 1.484E+002, 8.068E+001, 8.249E+001, 8.328E+001, 7.899E+001, 8.578E+001, 9.111E+001, 7.588E+001, 8.593E+001, 9.264E+001, 7.662E+001, 8.203E+001, 8.632E+001, 7.501E+001, 7.827E+001, 8.229E+001, 8.710E+001, 8.851E+001, 9.232E+001, 9.414E+001, 7.235E+001, 7.720E+001, 7.969E+001, 8.445E+001, 8.350E+001, 8.776E+001, 8.888E+001, 6.964E+001, 7.461E+001, 7.732E+001, 7.955E+001, 7.924E+001, 7.893E+001, 8.268E+001, 2.066E-001, 3.911E-004, 1.995E-008, 1.810E-001, 1.106E-002, 3.349E-005, 4.000E+000
 1.300E+002, 9.346E+001, 7.756E+001, 6.512E+001, 5.823E+001, 5.389E+001, 5.210E+001, 5.000E+001, 4.477E+001, 3.822E+001, 2.541E+001, 2.549E+002, 2.143E+002, 2.088E+002, 2.156E+002, 2.295E+002, 2.476E+002, 2.727E+002, 2.857E+002, 3.132E+002, 3.483E+002, 2.096E+001, 8.513E+001, 9.727E+001, 8.912E+001, 7.077E+001, 6.007E+001, 5.610E+001, 5.249E+001, 4.937E+001, 4.217E+001, 3.622E+001, 1.894E+001, 5.287E+001, 8.820E+001, 8.450E+001, 7.890E+001, 7.436E+001, 6.043E+001, 2.824E+001, 2.331E+001, 2.195E+001, 2.185E+001, 1.316E+002, 1.293E+002, 1.243E+002, 1.222E+002, 1.184E+002, 1.168E+002, 1.142E+002, 9.157E+001, 9.794E+001, 1.124E+002, 1.108E+002, 9.960E+001, 1.047E+002, 8.277E+001, 9.243E+001, 1.007E+002, 1.132E+002, 9.341E+001, 9.101E+001, 9.688E+001, 9.981E+001, 1.166E+002, 1.089E+002, 9.978E+001, 1.050E+002, 9.894E+001, 1.089E+002, 1.179E+002, 1.537E+002, 7.765E+001, 8.285E+001, 8.664E+001, 7.649E+001, 8.788E+001, 9.297E+001, 7.723E+001, 8.886E+001, 9.621E+001, 7.500E+001, 8.197E+001, 9.026E+001, 7.478E+001, 7.757E+001, 8.437E+001, 8.932E+001, 9.315E+001, 1.011E+002, 9.931E+001, 7.143E+001, 7.717E+001, 8.093E+001, 8.506E+001, 8.779E+001, 9.353E+001, 9.346E+001, 7.007E+001, 7.469E+001, 7.815E+001, 8.027E+001, 8.057E+001, 8.470E+001, 8.359E+001, 2.065E-001, 3.924E-004, 2.498E-008, 1.819E-001, 1.102E-002, 3.334E-005, 4.000E+000
 1.400E+002, 9.723E+001, 8.386E+001, 6.704E+001, 5.955E+001, 5.646E+001, 5.408E+001, 5.297E+001, 5.117E+001, 4.749E+001, 2.744E+001, 2.414E+002, 1.898E+002, 1.794E+002, 1.771E+002, 1.816E+002, 1.919E+002, 2.081E+002, 2.161E+002, 2.339E+002, 2.589E+002, 2.169E+001, 8.505E+001, 9.863E+001, 9.326E+001, 7.939E+001, 6.499E+001, 5.938E+001, 5.442E+001, 5.139E+001, 4.419E+001, 3.892E+001, 1.923E+001, 5.491E+001, 8.948E+001, 8.751E+001, 8.112E+001, 7.480E+001, 5.751E+001, 3.064E+001, 2.475E+001, 2.223E+001, 2.179E+001, 1.341E+002, 1.322E+002, 1.274E+002, 1.256E+002, 1.211E+002, 1.195E+002, 1.173E+002, 9.602E+001, 1.000E+002, 1.092E+002, 1.120E+002, 1.045E+002, 1.088E+002, 8.486E+001, 8.634E+001, 1.032E+002, 1.145E+002, 1.014E+002, 9.278E+001, 9.583E+001, 1.019E+002, 1.160E+002, 1.102E+002, 1.026E+002, 1.068E+002, 9.870E+001, 1.093E+002, 1.163E+002, 1.421E+002, 7.978E+001, 8.730E+001, 9.167E+001, 7.935E+001, 8.896E+001, 9.910E+001, 7.779E+001, 8.861E+001, 9.666E+001, 7.681E+001, 8.482E+001, 9.048E+001, 7.750E+001, 8.205E+001, 8.623E+001, 9.221E+001, 9.762E+001, 1.046E+002, 1.002E+002, 7.230E+001, 7.847E+001, 8.329E+001, 8.725E+001, 9.405E+001, 9.695E+001, 9.685E+001, 6.987E+001, 7.653E+001, 7.781E+001, 8.535E+001, 8.516E+001, 9.005E+001, 8.432E+001, 2.061E-001, 3.959E-004, 3.784E-008, 1.786E-001, 1.160E-002, 3.518E-005, 5.000E+000
 1.500E+002, 9.356E+001, 8.073E+001, 6.886E+001, 6.473E+001, 5.949E+001, 5.687E+001, 5.545E+001, 5.330E+001, 5.036E+001, 2.956E+001, 2.329E+002, 1.808E+002, 1.741E+002, 1.733E+002, 1.841E+002, 2.001E+002, 2.226E+002, 2.375E+002, 2.727E+002, 3.150E+002, 2.243E+001, 8.301E+001, 9.276E+001, 8.711E+001, 7.337E+001, 6.018E+001, 5.491E+001, 5.126E+001, 4.992E+001, 4.566E+001, 4.131E+001, 1.954E+001, 5.580E+001, 8.963E+001, 8.827E+001, 8.215E+001, 7.563E+001, 5.850E+001, 3.154E+001, 2.432E+001, 2.203E+001, 2.182E+001, 1.277E+002, 1.251E+002, 1.201E+002, 1.180E+002, 1.135E+002, 1.116E+002, 1.087E+002, 9.148E+001, 9.577E+001, 7.697E+001, 1.044E+002, 1.018E+002, 1.027E+002, 8.054E+001, 8.387E+001, 1.022E+002, 1.091E+002, 8.725E+001, 9.430E+001, 9.294E+001, 9.722E+001, 1.097E+002, 1.076E+002, 9.958E+001, 1.047E+002, 9.483E+001, 1.047E+002, 1.121E+002, 1.317E+002, 8.404E+001, 8.879E+001, 9.069E+001, 8.262E+001, 9.319E+001, 9.808E+001, 7.938E+001, 9.048E+001, 9.647E+001, 7.889E+001, 8.662E+001, 9.129E+001, 7.924E+001, 8.334E+001, 8.688E+001, 8.927E+001, 9.633E+001, 1.040E+002, 1.028E+002, 7.507E+001, 8.055E+001, 8.268E+001, 8.877E+001, 9.347E+001, 9.767E+001, 1.000E+002, 7.318E+001, 7.831E+001, 8.120E+001, 8.547E+001, 8.706E+001, 8.938E+001, 8.916E+001, 2.067E-001, 3.907E-004, 1.870E-008, 1.791E-001, 1.110E-002, 3.363E-005, 6.000E+000
 1.600E+002, 9.312E+001, 7.472E+001, 5.734E+001, 5.561E+001, 5.376E+001, 5.193E+001, 5.114E+001, 5.027E+001, 4.962E+001, 3.172E+001, 2.509E+002, 2.065E+002, 2.007E+002, 2.053E+002, 2.252E+002, 2.558E+002, 2.959E+002, 3.189E+002, 3.718E+002, 4.281E+002, 2.317E+001, 8.202E+001, 8.953E+001, 8.303E+001, 6.587E+001, 5.700E+001, 5.198E+001, 4.887E+001, 4.813E+001, 4.707E+001, 4.504E+001, 1.986E+001, 5.629E+001, 8.889E+001, 8.613E+001, 8.199E+001, 7.545E+001, 5.487E+001, 2.959E+001, 2.440E+001, 2.194E+001, 2.185E+001, 1.311E+002, 1.299E+002, 1.251E+002, 1.228E+002, 1.180E+002, 1.159E+002, 1.128E+002, 9.253E+001, 9.211E+001, 7.258E+001, 9.157E+001, 1.007E+002, 1.055E+002, 8.246E+001, 9.977E+001, 1.002E+002, 1.106E+002, 9.199E+001, 9.779E+001, 9.475E+001, 1.004E+002, 7.755E+001, 1.015E+002, 1.012E+002, 1.043E+002, 9.824E+001, 1.064E+002, 1.060E+002, 1.490E+002, 8.103E+001, 8.613E+001, 8.891E+001, 8.147E+001, 8.962E+001, 9.445E+001, 8.092E+001, 8.820E+001, 9.318E+001, 7.986E+001, 8.544E+001, 8.876E+001, 8.023E+001, 8.263E+001, 8.636E+001, 8.936E+001, 9.571E+001, 9.964E+001, 9.955E+001, 7.666E+001, 8.013E+001, 8.306E+001, 8.735E+001, 8.817E+001, 9.433E+001, 9.525E+001, 7.363E+001, 7.672E+001, 8.121E+001, 8.067E+001, 8.422E+001, 8.660E+001, 8.640E+001, 2.065E-001, 3.916E-004, 2.235E-008, 1.784E-001, 1.179E-002, 3.576E-005, 7.000E+000
 1.700E+002, 9.043E+001, 7.299E+001, 5.409E+001, 5.340E+001, 5.105E+001, 4.811E+001, 4.755E+001, 4.801E+001, 4.786E+001, 3.390E+001, 2.720E+002, 2.212E+002, 2.202E+002, 2.340E+002, 2.636E+002, 3.059E+002, 3.577E+002, 3.873E+002, 4.524E+002, 5.297E+002, 2.389E+001, 8.378E+001, 9.262E+001, 8.340E+001, 6.437E+001, 5.419E+001, 4.850E+001, 4.640E+001, 4.549E+001, 4.464E+001, 4.338E+001, 2.021E+001, 5.513E+001, 8.796E+001, 8.573E+001, 8.230E+001, 7.438E+001, 5.582E+001, 2.740E+001, 2.321E+001, 2.176E+001, 2.161E+001, 1.229E+002, 1.205E+002, 1.153E+002, 1.133E+002, 1.098E+002, 1.083E+002, 1.061E+002, 9.343E+001, 9.347E+001, 7.218E+001, 8.237E+001, 9.895E+001, 1.038E+002, 9.310E+001, 9.773E+001, 9.869E+001, 1.052E+002, 8.659E+001, 9.563E+001, 9.217E+001, 9.714E+001, 7.378E+001, 1.019E+002, 1.019E+002, 1.012E+002, 9.426E+001, 9.812E+001, 1.084E+002, 1.582E+002, 7.941E+001, 8.728E+001, 9.028E+001, 7.941E+001, 8.356E+001, 9.452E+001, 7.711E+001, 8.295E+001, 9.105E+001, 7.729E+001, 8.268E+001, 8.682E+001, 7.951E+001, 8.113E+001, 8.441E+001, 8.894E+001, 9.149E+001, 9.501E+001, 9.358E+001, 7.401E+001, 7.956E+001, 8.212E+001, 8.565E+001, 8.586E+001, 9.094E+001, 9.113E+001, 7.328E+001, 7.649E+001, 7.912E+001, 7.936E+001, 8.088E+001, 8.155E+001, 8.303E+001, 2.065E-001, 3.878E-004, 1.065E-008, 1.792E-001, 1.109E-002, 3.359E-005, 8.000E+000
 1.800E+002, 8.337E+001, 6.461E+001, 5.280E+001, 5.306E+001, 5.043E+001, 4.845E+001, 4.799E+001, 4.783E+001, 4.876E+001, 3.604E+001, 2.828E+002, 2.272E+002, 2.228E+002, 2.369E+002, 2.648E+002, 3.037E+002, 3.450E+002, 3.657E+002, 4.095E+002, 4.610E+002, 2.459E+001, 8.559E+001, 9.605E+001, 8.313E+001, 5.589E+001, 4.896E+001, 4.588E+001, 4.459E+001, 4.375E+001, 4.212E+001, 4.134E+001, 2.057E+001, 5.450E+001, 8.567E+001, 8.369E+001, 8.021E+001, 7.465E+001, 5.468E+001, 2.431E+001, 2.214E+001, 2.155E+001, 2.149E+001, 1.265E+002, 1.237E+002, 1.178E+002, 1.155E+002, 1.116E+002, 1.103E+002, 1.075E+002, 9.376E+001, 9.711E+001, 7.412E+001, 8.197E+001, 9.806E+001, 1.008E+002, 9.082E+001, 9.454E+001, 9.570E+001, 1.056E+002, 8.912E+001, 9.701E+001, 9.278E+001, 9.892E+001, 7.218E+001, 7.402E+001, 9.916E+001, 9.998E+001, 9.631E+001, 9.496E+001, 9.945E+001, 1.625E+002, 7.791E+001, 8.567E+001, 9.064E+001, 7.870E+001, 8.469E+001, 9.314E+001, 7.732E+001, 7.681E+001, 8.835E+001, 7.562E+001, 7.961E+001, 8.363E+001, 7.437E+001, 7.892E+001, 8.188E+001, 8.960E+001, 8.986E+001, 9.298E+001, 9.019E+001, 7.238E+001, 7.871E+001, 8.169E+001, 8.481E+001, 8.634E+001, 8.958E+001, 8.892E+001, 7.174E+001, 7.680E+001, 7.765E+001, 8.007E+001, 8.241E+001, 8.169E+001, 8.221E+001, 2.055E-001, 4.060E-004, 7.297E-008, 1.775E-001, 1.122E-002, 3.401E-005, 8.000E+000
 1.900E+002, 8.768E+001, 6.969E+001, 4.885E+001, 4.759E+001, 4.895E+001, 4.873E+001, 4.829E+001, 4.820E+001, 4.866E+001, 3.815E+001, 2.713E+002, 2.038E+002, 1.988E+002, 2.113E+002, 2.337E+002, 2.639E+002, 2.994E+002, 3.189E+002, 3.598E+002, 4.059E+002, 2.527E+001, 8.706E+001, 9.251E+001, 7.880E+001, 6.165E+001, 5.097E+001, 4.676E+001, 4.418E+001, 4.341E+001, 4.213E+001, 4.122E+001, 2.095E+001, 5.420E+001, 8.350E+001, 8.109E+001, 7.720E+001, 7.177E+001, 5.413E+001, 2.581E+001, 2.265E+001, 2.168E+001, 2.139E+001, 1.265E+002, 1.243E+002, 1.197E+002, 1.176E+002, 1.130E+002, 1.111E+002, 1.078E+002, 9.261E+001, 9.218E+001, 7.916E+001, 8.020E+001, 9.856E+001, 1.050E+002, 1.057E+002, 9.499E+001, 9.788E+001, 1.062E+002, 8.943E+001, 8.548E+001, 9.195E+001, 9.718E+001, 6.552E+001, 6.189E+001, 1.002E+002, 1.007E+002, 9.648E+001, 9.494E+001, 9.391E+001, 1.754E+002, 7.759E+001, 8.433E+001, 8.940E+001, 7.779E+001, 8.480E+001, 9.315E+001, 7.410E+001, 7.929E+001, 9.040E+001, 7.226E+001, 7.544E+001, 8.086E+001, 7.179E+001, 7.482E+001, 8.132E+001, 8.868E+001, 8.780E+001, 8.488E+001, 8.139E+001, 7.464E+001, 7.618E+001, 8.102E+001, 8.335E+001, 8.380E+001, 8.337E+001, 8.021E+001, 7.163E+001, 7.507E+001, 7.865E+001, 8.053E+001, 8.031E+001, 7.931E+001, 7.846E+001, 2.058E-001, 4.178E-004, 1.084E-007, 1.768E-001, 1.149E-002, 3.486E-005, 8.000E+000
 2.000E+002, 8.504E+001, 6.843E+001, 5.616E+001, 5.373E+001, 5.321E+001, 5.085E+001, 4.991E+001, 4.870E+001, 5.055E+001, 4.022E+001, 2.961E+002, 2.460E+002, 2.464E+002, 2.627E+002, 2.882E+002, 3.211E+002, 3.594E+002, 3.789E+002, 4.217E+002, 4.690E+002, 2.592E+001, 8.517E+001, 9.500E+001, 8.024E+001, 5.929E+001, 4.936E+001, 4.550E+001, 4.252E+001, 4.168E+001, 4.059E+001, 4.033E+001, 2.132E+001, 5.450E+001, 8.472E+001, 8.081E+001, 7.548E+001, 7.088E+001, 4.913E+001, 2.666E+001, 2.283E+001, 2.213E+001, 2.168E+001, 1.330E+002, 1.301E+002, 1.248E+002, 1.224E+002, 1.169E+002, 1.143E+002, 1.104E+002, 9.537E+001, 9.821E+001, 7.468E+001, 7.545E+001, 9.999E+001, 1.062E+002, 9.368E+001, 8.397E+001, 9.548E+001, 1.051E+002, 9.852E+001, 9.630E+001, 9.370E+001, 9.977E+001, 6.869E+001, 7.256E+001, 1.035E+002, 9.842E+001, 9.630E+001, 9.697E+001, 1.070E+002, 1.567E+002, 7.981E+001, 8.503E+001, 9.143E+001, 7.855E+001, 8.847E+001, 9.456E+001, 7.554E+001, 8.333E+001, 9.083E+001, 7.291E+001, 7.588E+001, 8.408E+001, 7.145E+001, 7.342E+001, 8.237E+001, 8.777E+001, 9.013E+001, 8.622E+001, 8.454E+001, 7.284E+001, 7.536E+001, 8.080E+001, 8.229E+001, 8.388E+001, 8.169E+001, 7.823E+001, 7.044E+001, 7.605E+001, 7.602E+001, 7.721E+001, 7.778E+001, 7.579E+001, 7.366E+001, 2.057E-001, 4.243E-004, 1.294E-007, 1.743E-001, 1.208E-002, 3.669E-005, 8.000E+000
 2.100E+002, 8.989E+001, 7.340E+001, 5.708E+001, 5.259E+001, 4.849E+001, 4.669E+001, 4.670E+001, 4.542E+001, 4.657E+001, 4.226E+001, 2.701E+002, 2.007E+002, 1.940E+002, 1.998E+002, 2.148E+002, 2.398E+002, 2.683E+002, 2.839E+002, 3.230E+002, 3.700E+002, 2.654E+001, 8.283E+001, 8.938E+001, 7.590E+001, 5.268E+001, 4.870E+001, 4.458E+001, 4.207E+001, 4.147E+001, 4.049E+001, 3.915E+001, 2.169E+001, 5.492E+001, 8.547E+001, 8.189E+001, 7.531E+001, 7.068E+001, 5.072E+001, 2.659E+001, 2.288E+001, 2.184E+001, 2.169E+001, 1.244E+002, 1.214E+002, 1.163E+002, 1.144E+002, 1.105E+002, 1.087E+002, 1.054E+002, 9.191E+001, 9.170E+001, 6.986E+001, 7.364E+001, 9.793E+001, 9.943E+001, 8.106E+001, 9.460E+001, 9.437E+001, 1.042E+002, 9.902E+001, 9.410E+001, 9.195E+001, 9.658E+001, 7.579E+001, 7.260E+001, 9.813E+001, 9.750E+001, 9.501E+001, 9.960E+001, 1.127E+002, 1.427E+002, 8.007E+001, 8.696E+001, 9.016E+001, 8.022E+001, 8.878E+001, 9.434E+001, 7.873E+001, 8.117E+001, 8.913E+001, 7.374E+001, 7.582E+001, 8.415E+001, 7.094E+001, 7.331E+001, 8.269E+001, 8.751E+001, 9.056E+001, 8.826E+001, 8.935E+001, 7.044E+001, 7.321E+001, 8.093E+001, 8.400E+001, 8.522E+001, 8.235E+001, 8.072E+001, 6.961E+001, 7.482E+001, 7.748E+001, 8.011E+001, 7.984E+001, 7.533E+001, 7.605E+001, 2.059E-001, 4.007E-004, 5.451E-008, 1.765E-001, 1.159E-002, 3.516E-005, 9.000E+000
 2.200E+002, 8.103E+001, 6.676E+001, 5.844E+001, 5.311E+001, 5.003E+001, 4.722E+001, 4.616E+001, 4.491E+001, 4.495E+001, 4.426E+001, 2.686E+002, 1.992E+002, 1.858E+002, 1.832E+002, 1.952E+002, 2.165E+002, 2.420E+002, 2.579E+002, 2.940E+002, 3.378E+002, 2.714E+001, 8.061E+001, 8.476E+001, 7.611E+001, 5.709E+001, 5.088E+001, 4.742E+001, 4.418E+001, 4.286E+001, 4.077E+001, 3.955E+001, 2.206E+001, 5.440E+001, 8.544E+001, 8.064E+001, 7.300E+001, 6.658E+001, 5.053E+001, 2.689E+001, 2.254E+001, 2.150E+001, 2.129E+001, 1.221E+002, 1.201E+002, 1.148E+002, 1.118E+002, 1.068E+002, 1.043E+002, 1.011E+002, 9.119E+001, 8.900E+001, 6.529E+001, 6.991E+001, 9.124E+001, 1.002E+002, 7.787E+001, 9.452E+001, 8.854E+001, 6.527E+001, 9.699E+001, 1.124E+002, 9.075E+001, 9.061E+001, 6.629E+001, 7.182E+001, 9.518E+001, 9.147E+001, 9.142E+001, 9.435E+001, 1.036E+002, 1.397E+002, 7.957E+001, 8.608E+001, 8.709E+001, 7.869E+001, 8.456E+001, 8.801E+001, 7.787E+001, 8.076E+001, 8.536E+001, 7.484E+001, 7.464E+001, 8.318E+001, 7.202E+001, 7.361E+001, 8.248E+001, 8.556E+001, 8.646E+001, 8.872E+001, 8.490E+001, 6.864E+001, 7.337E+001, 7.938E+001, 8.353E+001, 8.378E+001, 8.295E+001, 8.153E+001, 6.951E+001, 7.625E+001, 7.849E+001, 8.061E+001, 7.891E+001, 7.427E+001, 7.575E+001, 2.051E-001, 5.121E-004, 4.066E-007, 1.761E-001, 1.194E-002, 3.626E-005, 9.000E+000
 2.300E+002, 7.306E+001, 5.563E+001, 5.077E+001, 4.959E+001, 4.675E+001, 4.617E+001, 4.587E+001, 4.508E+001, 4.526E+001, 4.623E+001, 2.651E+002, 1.952E+002, 1.865E+002, 1.882E+002, 2.027E+002, 2.240E+002, 2.520E+002, 2.678E+002, 3.013E+002, 3.429E+002, 2.771E+001, 7.874E+001, 8.415E+001, 7.759E+001, 5.888E+001, 5.112E+001, 4.759E+001, 4.504E+001, 4.371E+001, 4.149E+001, 4.070E+001, 2.242E+001, 5.370E+001, 8.172E+001, 7.791E+001, 7.349E+001, 6.501E+001, 4.905E+001, 2.817E+001, 2.312E+001, 2.103E+001, 2.094E+001, 1.204E+002, 1.176E+002, 1.123E+002, 1.103E+002, 1.059E+002, 1.032E+002, 1.005E+002, 8.797E+001, 8.546E+001, 6.543E+001, 7.196E+001, 8.832E+001, 9.913E+001, 7.745E+001, 9.873E+001, 8.213E+001, 5.975E+001, 9.110E+001, 1.135E+002, 8.478E+001, 8.870E+001, 6.604E+001, 7.726E+001, 9.292E+001, 8.590E+001, 8.584E+001, 9.568E+001, 1.012E+002, 1.368E+002, 7.769E+001, 8.144E+001, 8.496E+001, 7.585E+001, 8.058E+001, 8.189E+001, 7.511E+001, 7.701E+001, 8.049E+001, 7.194E+001, 7.364E+001, 8.067E+001, 7.085E+001, 7.363E+001, 8.104E+001, 8.300E+001, 8.492E+001, 8.736E+001, 8.424E+001, 6.850E+001, 7.501E+001, 7.988E+001, 8.098E+001, 8.011E+001, 7.861E+001, 7.969E+001, 7.008E+001, 7.467E+001, 7.759E+001, 7.674E+001, 7.547E+001, 7.361E+001, 7.494E+001, 2.058E-001, 4.420E-004, 1.839E-007, 1.767E-001, 1.152E-002, 3.495E-005, 9.000E+000
