s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 9.001E+001, 2.005E+002, 1.969E+002, 1.998E+002, 2.164E+002, 2.420E+002, 2.771E+002, 2.953E+002, 3.383E+002, 3.908E+002, 1.855E+001, 9.554E+001, 1.157E+002, 1.075E+002, 9.431E+001, 7.861E+001, 6.473E+001, 5.262E+001, 4.851E+001, 4.355E+001, 4.142E+001, 1.851E+001, 9.242E+001, 1.230E+002, 1.136E+002, 8.216E+001, 6.714E+001, 6.090E+001, 5.615E+001, 5.364E+001, 4.896E+001, 4.513E+001, 1.821E+001, 5.431E+001, 8.518E+001, 8.326E+001, 7.863E+001, 7.017E+001, 5.773E+001, 3.289E+001, 2.640E+001, 2.415E+001, 2.364E+001, 1.919E+002, 2.059E+002, 2.231E+002, 2.246E+002, 2.243E+002, 2.156E+002, 1.981E+002, 1.102E+002, 1.222E+002, 1.216E+002, 1.129E+002, 1.020E+002, 1.018E+002, 9.930E+001, 1.165E+002, 9.535E+001, 8.093E+001, 9.156E+001, 1.173E+002, 9.143E+001, 1.102E+002, 1.165E+002, 1.020E+002, 1.195E+002, 9.562E+001, 9.809E+001, 1.103E+002, 1.027E+002, 1.225E+002, 9.391E+001, 9.780E+001, 1.035E+002, 9.254E+001, 9.495E+001, 9.423E+001, 9.246E+001, 9.004E+001, 9.300E+001, 8.832E+001, 8.603E+001, 8.739E+001, 8.515E+001, 8.525E+001, 8.218E+001, 8.740E+001, 9.866E+001, 1.001E+002, 9.941E+001, 7.900E+001, 7.982E+001, 7.905E+001, 8.401E+001, 9.209E+001, 9.313E+001, 9.672E+001, 7.729E+001, 7.597E+001, 7.811E+001, 8.244E+001, 8.825E+001, 8.847E+001, 9.170E+001, 2.066E-001, 3.860E-004, 4.282E-009, 1.631E-001, 1.919E-002, 5.896E-005, 4.000E+000
 1.000E+002, 1.763E+002, 1.747E+002, 1.802E+002, 1.949E+002, 2.165E+002, 2.413E+002, 2.573E+002, 2.997E+002, 3.535E+002, 1.896E+001, 9.539E+001, 1.084E+002, 9.837E+001, 7.911E+001, 7.147E+001, 6.368E+001, 5.638E+001, 5.445E+001, 5.200E+001, 4.870E+001, 1.889E+001, 8.983E+001, 1.129E+002, 1.051E+002, 7.332E+001, 6.140E+001, 6.083E+001, 5.942E+001, 5.716E+001, 4.971E+001, 4.228E+001, 1.838E+001, 5.611E+001, 9.017E+001, 8.748E+001, 8.349E+001, 7.933E+001, 5.592E+001, 2.787E+001, 2.376E+001, 2.296E+001, 2.285E+001, 1.770E+002, 1.841E+002, 1.917E+002, 1.913E+002, 1.876E+002, 1.798E+002, 1.677E+002, 1.097E+002, 1.135E+002, 1.117E+002, 1.029E+002, 1.013E+002, 8.611E+001, 9.518E+001, 1.082E+002, 9.622E+001, 8.033E+001, 9.539E+001, 1.107E+002, 9.623E+001, 1.112E+002, 1.082E+002, 9.921E+001, 1.078E+002, 1.005E+002, 1.059E+002, 1.091E+002, 1.011E+002, 1.158E+002, 9.318E+001, 9.809E+001, 1.037E+002, 8.789E+001, 8.828E+001, 9.167E+001, 8.555E+001, 8.596E+001, 8.978E+001, 8.596E+001, 8.423E+001, 8.777E+001, 8.213E+001, 8.293E+001, 8.729E+001, 9.600E+001, 1.024E+002, 1.005E+002, 9.555E+001, 8.151E+001, 8.105E+001, 8.241E+001, 9.075E+001, 9.578E+001, 9.553E+001, 9.496E+001, 7.884E+001, 7.790E+001, 8.077E+001, 8.245E+001, 8.922E+001, 9.015E+001, 9.179E+001, 2.064E-001, 3.866E-004, 7.468E-009, 1.681E-001, 1.681E-002, 5.152E-005, 4.000E+000
 1.100E+002, 1.546E+002, 1.544E+002, 1.598E+002, 1.712E+002, 1.878E+002, 2.076E+002, 2.199E+002, 2.512E+002, 2.946E+002, 1.950E+001, 9.718E+001, 1.024E+002, 9.311E+001, 7.861E+001, 6.835E+001, 6.087E+001, 5.466E+001, 5.337E+001, 5.209E+001, 5.045E+001, 1.940E+001, 9.064E+001, 9.608E+001, 8.581E+001, 7.197E+001, 6.272E+001, 5.802E+001, 5.484E+001, 5.366E+001, 5.044E+001, 4.624E+001, 1.861E+001, 5.554E+001, 9.065E+001, 8.772E+001, 8.530E+001, 8.141E+001, 6.061E+001, 3.397E+001, 2.512E+001, 2.238E+001, 2.231E+001, 1.827E+002, 1.858E+002, 1.799E+002, 1.750E+002, 1.637E+002, 1.541E+002, 1.435E+002, 9.363E+001, 9.642E+001, 1.022E+002, 9.469E+001, 9.258E+001, 7.105E+001, 9.309E+001, 1.062E+002, 1.027E+002, 7.640E+001, 9.693E+001, 1.074E+002, 9.782E+001, 1.059E+002, 1.009E+002, 1.019E+002, 8.917E+001, 1.085E+002, 9.953E+001, 1.047E+002, 1.028E+002, 1.083E+002, 8.881E+001, 9.299E+001, 9.313E+001, 8.689E+001, 8.976E+001, 9.123E+001, 8.395E+001, 8.540E+001, 9.185E+001, 8.290E+001, 8.583E+001, 9.152E+001, 8.053E+001, 8.451E+001, 8.737E+001, 9.375E+001, 9.967E+001, 9.550E+001, 9.650E+001, 7.961E+001, 8.205E+001, 8.663E+001, 8.920E+001, 9.399E+001, 9.173E+001, 9.045E+001, 7.695E+001, 8.103E+001, 8.385E+001, 8.519E+001, 8.746E+001, 8.544E+001, 8.853E+001, 2.067E-001, 3.855E-004, 2.275E-009, 1.740E-001, 1.424E-002, 4.343E-005, 4.000E+000
 1.200E+002, 1.822E+002, 1.822E+002, 1.930E+002, 2.145E+002, 2.437E+002, 2.770E+002, 2.954E+002, 3.345E+002, 3.846E+002, 2.015E+001, 9.885E+001, 1.022E+002, 9.002E+001, 7.230E+001, 6.131E+001, 5.420E+001, 5.146E+001, 5.004E+001, 4.882E+001, 4.711E+001, 2.001E+001, 9.373E+001, 9.406E+001, 7.890E+001, 6.707E+001, 6.019E+001, 5.359E+001, 4.983E+001, 4.859E+001, 4.592E+001, 4.508E+001, 1.889E+001, 5.622E+001, 9.269E+001, 8.935E+001, 8.490E+001, 8.067E+001, 6.391E+001, 3.196E+001, 2.397E+001, 2.217E+001, 2.203E+001, 2.000E+002, 2.087E+002, 2.063E+002, 2.004E+002, 1.860E+002, 1.725E+002, 1.567E+002, 9.150E+001, 1.007E+002, 9.669E+001, 8.392E+001, 9.443E+001, 7.594E+001, 9.437E+001, 9.687E+001, 1.025E+002, 7.702E+001, 9.762E+001, 1.039E+002, 9.832E+001, 1.083E+002, 1.052E+002, 9.954E+001, 9.229E+001, 1.074E+002, 1.064E+002, 1.068E+002, 1.006E+002, 1.014E+002, 8.247E+001, 8.390E+001, 8.564E+001, 8.286E+001, 8.628E+001, 8.894E+001, 8.206E+001, 8.726E+001, 9.273E+001, 8.355E+001, 8.571E+001, 9.360E+001, 7.960E+001, 8.535E+001, 8.897E+001, 9.612E+001, 9.703E+001, 9.171E+001, 9.426E+001, 7.797E+001, 8.011E+001, 8.363E+001, 8.518E+001, 9.244E+001, 8.908E+001, 8.796E+001, 7.442E+001, 7.861E+001, 8.193E+001, 8.298E+001, 8.304E+001, 8.421E+001, 8.647E+001, 2.068E-001, 3.856E-004, 1.863E-009, 1.651E-001, 1.822E-002, 5.593E-005, 4.000E+000
 1.300E+002, 2.089E+002, 2.101E+002, 2.195E+002, 2.391E+002, 2.689E+002, 3.086E+002, 3.341E+002, 3.925E+002, 4.630E+002, 2.088E+001, 9.923E+001, 1.075E+002, 9.508E+001, 7.664E+001, 6.719E+001, 5.999E+001, 5.587E+001, 5.431E+001, 5.126E+001, 4.867E+001, 2.069E+001, 9.884E+001, 1.037E+002, 8.633E+001, 6.810E+001, 5.951E+001, 5.490E+001, 5.197E+001, 5.095E+001, 4.962E+001, 4.884E+001, 1.922E+001, 5.755E+001, 9.465E+001, 9.085E+001, 8.381E+001, 7.867E+001, 6.743E+001, 3.047E+001, 2.312E+001, 2.211E+001, 2.195E+001, 2.122E+002, 2.208E+002, 2.244E+002, 2.204E+002, 2.081E+002, 1.943E+002, 1.739E+002, 9.290E+001, 1.052E+002, 1.024E+002, 8.921E+001, 9.900E+001, 7.398E+001, 9.877E+001, 1.069E+002, 1.070E+002, 8.769E+001, 1.015E+002, 1.071E+002, 1.029E+002, 1.093E+002, 1.104E+002, 1.025E+002, 9.597E+001, 1.174E+002, 1.050E+002, 1.112E+002, 1.044E+002, 1.072E+002, 8.052E+001, 8.607E+001, 8.878E+001, 7.761E+001, 8.715E+001, 9.431E+001, 7.934E+001, 8.878E+001, 9.546E+001, 7.994E+001, 8.634E+001, 9.575E+001, 7.726E+001, 8.563E+001, 9.074E+001, 9.719E+001, 9.677E+001, 9.587E+001, 9.371E+001, 7.550E+001, 7.858E+001, 8.531E+001, 8.588E+001, 9.175E+001, 9.180E+001, 8.817E+001, 7.303E+001, 7.910E+001, 7.991E+001, 8.168E+001, 8.397E+001, 8.473E+001, 8.435E+001, 2.067E-001, 3.864E-004, 5.048E-009, 1.624E-001, 1.977E-002, 6.079E-005, 4.000E+000
 1.400E+002, 2.251E+002, 2.279E+002, 2.392E+002, 2.635E+002, 2.943E+002, 3.342E+002, 3.558E+002, 4.053E+002, 4.661E+002, 2.166E+001, 1.003E+002, 1.143E+002, 1.001E+002, 7.977E+001, 6.795E+001, 6.079E+001, 5.859E+001, 5.633E+001, 5.095E+001, 4.788E+001, 2.142E+001, 1.006E+002, 1.006E+002, 8.331E+001, 6.382E+001, 5.848E+001, 5.466E+001, 5.136E+001, 5.057E+001, 4.980E+001, 4.911E+001, 1.958E+001, 6.028E+001, 9.964E+001, 9.437E+001, 8.172E+001, 7.481E+001, 6.643E+001, 3.003E+001, 2.327E+001, 2.227E+001, 2.232E+001, 2.180E+002, 2.343E+002, 2.413E+002, 2.397E+002, 2.251E+002, 2.091E+002, 1.883E+002, 9.190E+001, 1.058E+002, 1.047E+002, 9.761E+001, 1.006E+002, 8.300E+001, 9.714E+001, 1.158E+002, 1.112E+002, 9.348E+001, 9.827E+001, 1.124E+002, 1.068E+002, 1.095E+002, 1.101E+002, 1.055E+002, 9.768E+001, 1.267E+002, 1.049E+002, 1.121E+002, 1.045E+002, 1.203E+002, 8.056E+001, 8.567E+001, 8.847E+001, 8.022E+001, 9.053E+001, 9.644E+001, 7.917E+001, 8.900E+001, 9.681E+001, 7.986E+001, 8.888E+001, 1.001E+002, 8.029E+001, 8.881E+001, 9.537E+001, 9.559E+001, 9.790E+001, 9.804E+001, 9.611E+001, 7.746E+001, 8.340E+001, 8.722E+001, 8.864E+001, 9.059E+001, 9.071E+001, 8.947E+001, 7.302E+001, 7.810E+001, 8.099E+001, 8.286E+001, 8.428E+001, 8.432E+001, 8.349E+001, 2.067E-001, 3.931E-004, 2.549E-008, 1.595E-001, 2.084E-002, 6.415E-005, 4.000E+000
 1.500E+002, 2.029E+002, 2.035E+002, 2.119E+002, 2.318E+002, 2.587E+002, 2.908E+002, 3.094E+002, 3.524E+002, 4.014E+002, 2.248E+001, 9.875E+001, 1.124E+002, 1.007E+002, 7.626E+001, 6.755E+001, 6.316E+001, 5.851E+001, 5.423E+001, 4.602E+001, 4.324E+001, 2.219E+001, 9.657E+001, 1.024E+002, 8.558E+001, 6.572E+001, 6.009E+001, 5.676E+001, 5.514E+001, 5.411E+001, 5.207E+001, 5.039E+001, 1.997E+001, 6.159E+001, 9.792E+001, 9.279E+001, 8.279E+001, 7.596E+001, 6.607E+001, 3.542E+001, 2.606E+001, 2.229E+001, 2.235E+001, 1.925E+002, 2.054E+002, 2.174E+002, 2.189E+002, 2.103E+002, 2.002E+002, 1.802E+002, 9.418E+001, 1.028E+002, 1.099E+002, 1.008E+002, 1.003E+002, 8.171E+001, 9.267E+001, 1.089E+002, 1.033E+002, 9.106E+001, 9.385E+001, 1.113E+002, 1.037E+002, 1.122E+002, 1.087E+002, 1.047E+002, 1.076E+002, 1.124E+002, 1.081E+002, 1.127E+002, 1.042E+002, 1.160E+002, 8.099E+001, 8.677E+001, 9.123E+001, 8.089E+001, 9.011E+001, 9.676E+001, 8.554E+001, 9.221E+001, 9.638E+001, 8.364E+001, 9.186E+001, 9.788E+001, 8.431E+001, 9.038E+001, 9.688E+001, 9.583E+001, 9.941E+001, 9.961E+001, 1.002E+002, 8.254E+001, 8.771E+001, 9.054E+001, 8.969E+001, 9.041E+001, 9.173E+001, 9.351E+001, 7.638E+001, 8.380E+001, 8.483E+001, 8.383E+001, 8.320E+001, 8.535E+001, 8.731E+001, 2.068E-001, 3.913E-004, 1.948E-008, 1.660E-001, 1.760E-002, 5.397E-005, 4.000E+000
 1.600E+002, 1.697E+002, 1.670E+002, 1.703E+002, 1.786E+002, 1.881E+002, 2.033E+002, 2.129E+002, 2.352E+002, 2.630E+002, 2.331E+001, 1.011E+002, 1.030E+002, 9.596E+001, 7.969E+001, 7.126E+001, 6.064E+001, 5.545E+001, 5.218E+001, 4.751E+001, 4.343E+001, 2.298E+001, 9.224E+001, 1.003E+002, 9.129E+001, 7.566E+001, 6.584E+001, 5.976E+001, 5.727E+001, 5.575E+001, 5.222E+001, 5.026E+001, 2.037E+001, 6.097E+001, 9.371E+001, 8.866E+001, 8.246E+001, 7.770E+001, 6.666E+001, 3.544E+001, 2.571E+001, 2.268E+001, 2.273E+001, 1.918E+002, 1.977E+002, 1.951E+002, 1.944E+002, 1.838E+002, 1.744E+002, 1.590E+002, 9.820E+001, 1.009E+002, 1.029E+002, 1.006E+002, 9.746E+001, 7.949E+001, 1.025E+002, 1.056E+002, 9.919E+001, 8.025E+001, 9.620E+001, 1.059E+002, 9.876E+001, 1.087E+002, 1.060E+002, 1.000E+002, 1.049E+002, 9.992E+001, 1.036E+002, 1.122E+002, 9.940E+001, 1.132E+002, 8.325E+001, 8.629E+001, 9.171E+001, 8.171E+001, 9.172E+001, 9.415E+001, 8.499E+001, 8.992E+001, 9.375E+001, 8.337E+001, 8.805E+001, 9.181E+001, 8.396E+001, 8.861E+001, 9.173E+001, 9.503E+001, 1.019E+002, 1.005E+002, 9.650E+001, 8.353E+001, 8.580E+001, 8.777E+001, 9.225E+001, 9.606E+001, 9.526E+001, 9.356E+001, 8.053E+001, 8.236E+001, 8.478E+001, 8.716E+001, 8.768E+001, 8.790E+001, 9.011E+001, 2.070E-001, 3.876E-004, 7.038E-009, 1.686E-001, 1.656E-002, 5.073E-005, 4.000E+000
 1.700E+002, 1.546E+002, 1.491E+002, 1.462E+002, 1.520E+002, 1.598E+002, 1.693E+002, 1.752E+002, 1.883E+002, 2.075E+002, 2.415E+001, 1.056E+002, 1.052E+002, 9.630E+001, 8.036E+001, 7.248E+001, 6.216E+001, 5.107E+001, 4.662E+001, 4.446E+001, 4.274E+001, 2.378E+001, 9.038E+001, 9.946E+001, 9.011E+001, 7.059E+001, 6.463E+001, 5.842E+001, 5.611E+001, 5.423E+001, 4.931E+001, 4.712E+001, 2.079E+001, 6.344E+001, 9.352E+001, 8.737E+001, 7.955E+001, 7.686E+001, 6.243E+001, 3.550E+001, 2.791E+001, 2.357E+001, 2.285E+001, 1.859E+002, 1.890E+002, 1.833E+002, 1.811E+002, 1.719E+002, 1.631E+002, 1.534E+002, 9.685E+001, 1.016E+002, 1.041E+002, 1.049E+002, 1.060E+002, 6.936E+001, 9.999E+001, 1.139E+002, 1.075E+002, 8.433E+001, 9.615E+001, 1.049E+002, 1.059E+002, 1.105E+002, 9.795E+001, 9.304E+001, 1.062E+002, 1.061E+002, 1.102E+002, 1.024E+002, 9.231E+001, 1.231E+002, 8.379E+001, 8.816E+001, 9.404E+001, 8.316E+001, 8.796E+001, 9.391E+001, 8.129E+001, 8.904E+001, 9.714E+001, 8.330E+001, 8.785E+001, 9.623E+001, 8.258E+001, 8.781E+001, 9.392E+001, 9.778E+001, 9.769E+001, 9.579E+001, 9.117E+001, 8.119E+001, 8.555E+001, 8.857E+001, 9.222E+001, 9.622E+001, 9.403E+001, 8.804E+001, 7.926E+001, 8.026E+001, 8.441E+001, 8.918E+001, 9.021E+001, 8.992E+001, 8.718E+001, 2.066E-001, 3.956E-004, 3.417E-008, 1.735E-001, 1.421E-002, 4.337E-005, 5.000E+000
 1.800E+002, 1.696E+002, 1.680E+002, 1.736E+002, 1.891E+002, 2.126E+002, 2.447E+002, 2.626E+002, 3.086E+002, 3.642E+002, 2.499E+001, 1.034E+002, 1.078E+002, 9.346E+001, 7.273E+001, 6.247E+001, 5.513E+001, 4.982E+001, 4.750E+001, 4.588E+001, 4.556E+001, 2.458E+001, 9.095E+001, 9.540E+001, 8.534E+001, 6.794E+001, 6.168E+001, 5.755E+001, 5.423E+001, 5.261E+001, 5.051E+001, 4.683E+001, 2.121E+001, 6.457E+001, 9.523E+001, 9.127E+001, 8.257E+001, 7.915E+001, 6.625E+001, 3.293E+001, 2.695E+001, 2.391E+001, 2.303E+001, 1.775E+002, 1.843E+002, 1.850E+002, 1.824E+002, 1.810E+002, 1.746E+002, 1.678E+002, 9.417E+001, 9.975E+001, 9.798E+001, 9.540E+001, 1.096E+002, 7.944E+001, 8.769E+001, 7.546E+001, 1.006E+002, 9.104E+001, 8.750E+001, 9.639E+001, 1.030E+002, 1.040E+002, 9.167E+001, 8.238E+001, 1.073E+002, 1.033E+002, 1.051E+002, 9.556E+001, 8.644E+001, 1.084E+002, 8.499E+001, 9.256E+001, 9.742E+001, 8.299E+001, 9.237E+001, 9.809E+001, 8.331E+001, 9.183E+001, 9.573E+001, 8.679E+001, 8.974E+001, 9.551E+001, 8.551E+001, 9.047E+001, 9.339E+001, 9.498E+001, 9.250E+001, 8.802E+001, 8.262E+001, 8.348E+001, 8.649E+001, 9.025E+001, 9.005E+001, 9.147E+001, 8.773E+001, 8.131E+001, 8.027E+001, 8.509E+001, 8.560E+001, 8.665E+001, 8.702E+001, 8.640E+001, 8.409E+001, 2.067E-001, 3.977E-004, 4.032E-008, 1.714E-001, 1.562E-002, 4.776E-005, 5.000E+000
 1.900E+002, 1.986E+002, 2.006E+002, 2.135E+002, 2.360E+002, 2.637E+002, 3.022E+002, 3.220E+002, 3.673E+002, 4.180E+002, 2.581E+001, 1.020E+002, 1.054E+002, 9.019E+001, 6.754E+001, 5.643E+001, 5.190E+001, 4.922E+001, 4.827E+001, 4.750E+001, 4.749E+001, 2.537E+001, 9.427E+001, 9.924E+001, 8.422E+001, 6.833E+001, 6.193E+001, 5.866E+001, 5.553E+001, 5.369E+001, 5.151E+001, 4.748E+001, 2.164E+001, 6.367E+001, 9.399E+001, 9.062E+001, 8.540E+001, 8.182E+001, 6.192E+001, 3.137E+001, 2.570E+001, 2.348E+001, 2.325E+001, 1.865E+002, 2.009E+002, 2.107E+002, 2.106E+002, 2.045E+002, 1.935E+002, 1.758E+002, 9.730E+001, 1.041E+002, 1.035E+002, 9.451E+001, 1.010E+002, 8.019E+001, 8.723E+001, 6.454E+001, 1.053E+002, 8.679E+001, 9.573E+001, 1.024E+002, 9.815E+001, 1.064E+002, 1.026E+002, 9.129E+001, 1.040E+002, 1.109E+002, 1.022E+002, 1.053E+002, 9.858E+001, 1.037E+002, 8.685E+001, 9.025E+001, 9.346E+001, 8.726E+001, 9.135E+001, 9.483E+001, 8.409E+001, 9.011E+001, 9.351E+001, 8.473E+001, 8.906E+001, 9.314E+001, 8.481E+001, 8.877E+001, 9.035E+001, 9.305E+001, 9.605E+001, 9.355E+001, 8.630E+001, 8.387E+001, 8.502E+001, 8.711E+001, 8.869E+001, 9.103E+001, 8.849E+001, 8.348E+001, 8.012E+001, 8.276E+001, 8.406E+001, 8.523E+001, 8.593E+001, 8.087E+001, 7.982E+001, 2.068E-001, 3.919E-004, 2.181E-008, 1.665E-001, 1.791E-002, 5.496E-005, 5.000E+000
 2.000E+002, 1.928E+002, 1.920E+002, 2.030E+002, 2.240E+002, 2.517E+002, 2.834E+002, 3.002E+002, 3.375E+002, 3.806E+002, 2.662E+001, 9.878E+001, 9.601E+001, 8.763E+001, 7.124E+001, 5.773E+001, 5.405E+001, 5.195E+001, 5.118E+001, 5.010E+001, 5.015E+001, 2.613E+001, 9.460E+001, 1.026E+002, 9.040E+001, 6.924E+001, 5.921E+001, 5.557E+001, 5.349E+001, 5.264E+001, 5.086E+001, 4.833E+001, 2.208E+001, 6.523E+001, 9.742E+001, 9.256E+001, 8.632E+001, 8.065E+001, 5.828E+001, 3.096E+001, 2.582E+001, 2.344E+001, 2.337E+001, 1.883E+002, 2.024E+002, 2.161E+002, 2.161E+002, 2.134E+002, 2.041E+002, 1.874E+002, 9.461E+001, 1.037E+002, 1.126E+002, 9.547E+001, 1.025E+002, 8.247E+001, 9.405E+001, 6.162E+001, 1.088E+002, 8.667E+001, 9.108E+001, 9.884E+001, 1.027E+002, 9.368E+001, 1.090E+002, 9.598E+001, 1.069E+002, 1.168E+002, 1.060E+002, 1.090E+002, 1.031E+002, 1.094E+002, 8.473E+001, 8.786E+001, 9.325E+001, 8.797E+001, 9.327E+001, 9.776E+001, 8.517E+001, 9.316E+001, 1.000E+002, 8.476E+001, 9.197E+001, 9.856E+001, 8.535E+001, 9.037E+001, 9.531E+001, 9.563E+001, 9.838E+001, 9.673E+001, 9.298E+001, 8.320E+001, 8.513E+001, 8.815E+001, 8.825E+001, 9.066E+001, 8.986E+001, 8.703E+001, 7.953E+001, 8.018E+001, 8.192E+001, 8.238E+001, 8.409E+001, 8.292E+001, 8.011E+001, 2.054E-001, 4.021E-004, 6.167E-008, 1.651E-001, 1.785E-002, 5.476E-005, 6.000E+000
 2.100E+002, 1.918E+002, 1.938E+002, 2.035E+002, 2.200E+002, 2.436E+002, 2.724E+002, 2.902E+002, 3.273E+002, 3.746E+002, 2.741E+001, 9.955E+001, 1.048E+002, 9.152E+001, 7.319E+001, 6.312E+001, 5.834E+001, 5.513E+001, 5.374E+001, 5.157E+001, 5.002E+001, 2.686E+001, 1.026E+002, 1.073E+002, 9.169E+001, 7.198E+001, 6.011E+001, 5.701E+001, 5.438E+001, 5.356E+001, 5.268E+001, 5.037E+001, 2.251E+001, 6.316E+001, 9.245E+001, 9.088E+001, 8.664E+001, 7.973E+001, 5.837E+001, 3.506E+001, 2.840E+001, 2.330E+001, 2.299E+001, 1.827E+002, 1.960E+002, 2.063E+002, 2.067E+002, 2.037E+002, 1.929E+002, 1.751E+002, 9.606E+001, 1.073E+002, 1.074E+002, 9.718E+001, 9.840E+001, 8.382E+001, 9.349E+001, 6.197E+001, 1.014E+002, 8.938E+001, 8.251E+001, 1.021E+002, 9.823E+001, 6.378E+001, 9.823E+001, 9.379E+001, 9.774E+001, 1.148E+002, 9.782E+001, 1.004E+002, 9.228E+001, 1.010E+002, 8.456E+001, 8.823E+001, 9.145E+001, 8.605E+001, 9.074E+001, 9.264E+001, 8.561E+001, 9.129E+001, 9.359E+001, 8.495E+001, 8.955E+001, 9.399E+001, 8.559E+001, 8.877E+001, 9.072E+001, 9.122E+001, 9.688E+001, 9.475E+001, 9.263E+001, 8.471E+001, 8.589E+001, 8.712E+001, 8.657E+001, 9.151E+001, 8.933E+001, 8.844E+001, 8.109E+001, 8.258E+001, 8.357E+001, 8.314E+001, 8.456E+001, 8.343E+001, 7.888E+001, 2.060E-001, 4.019E-004, 5.728E-008, 1.627E-001, 1.824E-002, 5.600E-005, 7.000E+000
 2.200E+002, 2.074E+002, 2.065E+002, 2.168E+002, 2.357E+002, 2.627E+002, 2.953E+002, 3.136E+002, 3.560E+002, 4.061E+002, 2.818E+001, 9.893E+001, 1.084E+002, 9.743E+001, 7.318E+001, 6.034E+001, 5.427E+001, 5.082E+001, 4.975E+001, 4.821E+001, 4.781E+001, 2.756E+001, 1.003E+002, 9.921E+001, 8.367E+001, 6.560E+001, 5.664E+001, 5.339E+001, 5.038E+001, 4.960E+001, 4.918E+001, 4.824E+001, 2.294E+001, 6.302E+001, 9.087E+001, 8.918E+001, 8.181E+001, 7.223E+001, 5.969E+001, 3.903E+001, 2.803E+001, 2.223E+001, 2.172E+001, 1.946E+002, 2.103E+002, 2.268E+002, 2.286E+002, 2.233E+002, 2.136E+002, 1.941E+002, 9.641E+001, 1.057E+002, 7.472E+001, 8.808E+001, 1.029E+002, 8.386E+001, 1.011E+002, 6.297E+001, 9.871E+001, 1.004E+002, 7.263E+001, 1.003E+002, 1.030E+002, 6.545E+001, 9.555E+001, 9.534E+001, 1.063E+002, 1.171E+002, 1.002E+002, 9.843E+001, 9.184E+001, 1.012E+002, 8.414E+001, 8.776E+001, 9.144E+001, 8.351E+001, 9.127E+001, 9.750E+001, 8.349E+001, 8.936E+001, 9.308E+001, 8.242E+001, 8.655E+001, 8.855E+001, 8.429E+001, 8.585E+001, 8.952E+001, 9.214E+001, 8.944E+001, 8.817E+001, 8.798E+001, 8.213E+001, 8.429E+001, 8.593E+001, 8.610E+001, 8.689E+001, 8.489E+001, 8.366E+001, 8.073E+001, 8.090E+001, 8.172E+001, 8.223E+001, 8.336E+001, 8.075E+001, 7.902E+001, 2.061E-001, 4.233E-004, 1.238E-007, 1.601E-001, 1.992E-002, 6.127E-005, 7.000E+000
 2.300E+002, 2.218E+002, 2.258E+002, 2.443E+002, 2.719E+002, 3.083E+002, 3.503E+002, 3.752E+002, 4.321E+002, 4.977E+002, 2.892E+001, 1.045E+002, 1.154E+002, 9.567E+001, 7.070E+001, 5.947E+001, 5.598E+001, 5.263E+001, 5.149E+001, 4.970E+001, 4.907E+001, 2.824E+001, 9.699E+001, 8.371E+001, 7.029E+001, 5.885E+001, 5.276E+001, 4.974E+001, 4.846E+001, 4.817E+001, 4.802E+001, 4.824E+001, 2.337E+001, 6.254E+001, 9.101E+001, 8.699E+001, 7.640E+001, 6.530E+001, 5.631E+001, 3.692E+001, 2.666E+001, 2.155E+001, 2.124E+001, 2.117E+002, 2.279E+002, 2.378E+002, 2.336E+002, 2.236E+002, 2.083E+002, 1.931E+002, 9.261E+001, 9.807E+001, 6.559E+001, 9.055E+001, 1.105E+002, 7.876E+001, 9.675E+001, 6.505E+001, 1.073E+002, 8.424E+001, 8.339E+001, 1.048E+002, 9.655E+001, 6.792E+001, 1.066E+002, 9.494E+001, 1.060E+002, 1.110E+002, 9.913E+001, 1.060E+002, 9.890E+001, 1.161E+002, 8.258E+001, 8.919E+001, 9.462E+001, 8.595E+001, 9.242E+001, 9.827E+001, 8.407E+001, 9.011E+001, 9.720E+001, 8.024E+001, 8.552E+001, 9.233E+001, 8.070E+001, 8.574E+001, 8.846E+001, 9.059E+001, 8.847E+001, 9.570E+001, 8.961E+001, 8.011E+001, 8.377E+001, 8.494E+001, 8.539E+001, 8.695E+001, 8.324E+001, 8.206E+001, 7.971E+001, 8.113E+001, 8.215E+001, 8.169E+001, 8.270E+001, 7.880E+001, 7.854E+001, 2.065E-001, 3.881E-004, 1.155E-008, 1.567E-001, 2.128E-002, 6.554E-005, 7.000E+000
