s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 9.000E+001, 2.207E+002, 2.261E+002, 2.432E+002, 2.617E+002, 2.858E+002, 3.177E+002, 3.373E+002, 3.827E+002, 4.490E+002, 1.845E+001, 1.248E+002, 9.782E+001, 8.516E+001, 7.056E+001, 5.260E+001, 4.165E+001, 4.344E+001, 4.436E+001, 4.524E+001, 4.618E+001, 1.842E+001, 1.166E+002, 9.873E+001, 8.717E+001, 6.746E+001, 4.923E+001, 4.356E+001, 4.361E+001, 4.421E+001, 4.554E+001, 4.833E+001, 1.817E+001, 5.846E+001, 7.450E+001, 6.565E+001, 5.445E+001, 4.992E+001, 4.449E+001, 3.440E+001, 2.951E+001, 2.669E+001, 2.671E+001, 1.196E+002, 1.391E+002, 1.874E+002, 2.072E+002, 2.152E+002, 2.036E+002, 1.663E+002, 8.949E+001, 1.042E+002, 1.056E+002, 8.908E+001, 9.611E+001, 1.108E+002, 1.068E+002, 9.616E+001, 9.466E+001, 1.272E+002, 1.388E+002, 1.084E+002, 9.283E+001, 1.085E+002, 1.163E+002, 1.084E+002, 1.009E+002, 1.026E+002, 1.032E+002, 1.060E+002, 1.182E+002, 1.007E+002, 6.539E+001, 7.390E+001, 8.328E+001, 6.752E+001, 7.515E+001, 8.519E+001, 6.911E+001, 7.881E+001, 8.736E+001, 6.857E+001, 7.511E+001, 8.334E+001, 6.863E+001, 7.156E+001, 7.700E+001, 8.565E+001, 9.035E+001, 9.667E+001, 1.012E+002, 6.451E+001, 6.615E+001, 7.278E+001, 7.802E+001, 8.262E+001, 8.497E+001, 8.774E+001, 6.054E+001, 6.487E+001, 7.103E+001, 7.310E+001, 7.473E+001, 7.635E+001, 7.916E+001, 2.080E-001, 3.872E-004, 4.020E-022, 1.817E-001, 1.504E-002, 4.589E-005, 2.000E+000
 1.000E+002, 2.791E+002, 2.875E+002, 3.122E+002, 3.450E+002, 3.830E+002, 4.300E+002, 4.602E+002, 5.299E+002, 6.100E+002, 1.881E+001, 1.177E+002, 9.675E+001, 8.833E+001, 6.932E+001, 4.969E+001, 4.695E+001, 4.755E+001, 4.756E+001, 4.744E+001, 4.724E+001, 1.875E+001, 1.236E+002, 9.766E+001, 8.882E+001, 6.792E+001, 4.637E+001, 4.366E+001, 4.450E+001, 4.480E+001, 4.496E+001, 4.681E+001, 1.831E+001, 5.518E+001, 7.638E+001, 7.048E+001, 6.232E+001, 5.784E+001, 4.400E+001, 2.866E+001, 2.583E+001, 2.467E+001, 2.446E+001, 1.241E+002, 1.570E+002, 2.342E+002, 2.612E+002, 2.557E+002, 2.249E+002, 1.686E+002, 9.755E+001, 1.039E+002, 1.065E+002, 9.542E+001, 9.388E+001, 1.160E+002, 1.029E+002, 9.413E+001, 8.595E+001, 8.010E+001, 8.165E+001, 1.013E+002, 8.598E+001, 1.058E+002, 1.050E+002, 9.754E+001, 1.064E+002, 9.169E+001, 9.456E+001, 1.011E+002, 1.034E+002, 1.000E+002, 7.275E+001, 8.031E+001, 8.776E+001, 7.400E+001, 7.966E+001, 8.616E+001, 6.979E+001, 7.680E+001, 8.094E+001, 6.989E+001, 7.327E+001, 7.854E+001, 6.790E+001, 7.011E+001, 7.545E+001, 8.777E+001, 9.463E+001, 9.520E+001, 9.680E+001, 6.426E+001, 6.888E+001, 7.583E+001, 8.241E+001, 8.829E+001, 8.864E+001, 9.139E+001, 6.180E+001, 6.786E+001, 7.326E+001, 7.771E+001, 7.915E+001, 8.167E+001, 8.428E+001, 2.074E-001, 3.861E-004, 4.622E-011, 1.670E-001, 2.149E-002, 6.614E-005, 2.000E+000
 1.100E+002, 2.396E+002, 2.461E+002, 2.650E+002, 2.912E+002, 3.267E+002, 3.736E+002, 4.051E+002, 4.721E+002, 5.493E+002, 1.931E+001, 1.129E+002, 9.646E+001, 8.649E+001, 6.234E+001, 5.374E+001, 5.316E+001, 5.283E+001, 5.159E+001, 5.059E+001, 4.776E+001, 1.922E+001, 1.324E+002, 1.113E+002, 1.006E+002, 8.064E+001, 5.776E+001, 4.418E+001, 4.587E+001, 4.577E+001, 4.539E+001, 4.644E+001, 1.851E+001, 5.382E+001, 7.761E+001, 7.392E+001, 6.627E+001, 6.126E+001, 4.067E+001, 2.471E+001, 2.371E+001, 2.330E+001, 2.317E+001, 1.319E+002, 1.549E+002, 2.066E+002, 2.244E+002, 2.386E+002, 2.243E+002, 1.667E+002, 1.086E+002, 1.184E+002, 1.185E+002, 1.048E+002, 1.071E+002, 1.392E+002, 1.289E+002, 1.011E+002, 9.518E+001, 7.251E+001, 6.709E+001, 9.863E+001, 8.344E+001, 9.593E+001, 9.331E+001, 8.814E+001, 1.203E+002, 9.970E+001, 8.858E+001, 9.093E+001, 8.945E+001, 1.079E+002, 7.765E+001, 8.501E+001, 9.604E+001, 7.333E+001, 8.061E+001, 9.394E+001, 7.045E+001, 7.729E+001, 8.681E+001, 6.819E+001, 7.282E+001, 7.971E+001, 6.841E+001, 7.141E+001, 7.579E+001, 8.451E+001, 8.811E+001, 8.786E+001, 8.446E+001, 6.413E+001, 6.983E+001, 7.720E+001, 8.084E+001, 8.422E+001, 8.552E+001, 8.566E+001, 6.353E+001, 6.926E+001, 7.569E+001, 7.731E+001, 7.740E+001, 8.229E+001, 8.323E+001, 2.072E-001, 3.875E-004, 5.537E-009, 1.721E-001, 1.766E-002, 5.415E-005, 2.000E+000
 1.200E+002, 2.618E+002, 2.712E+002, 2.928E+002, 3.234E+002, 3.608E+002, 4.097E+002, 4.399E+002, 5.050E+002, 5.800E+002, 1.996E+001, 1.121E+002, 1.006E+002, 9.055E+001, 6.553E+001, 5.157E+001, 5.104E+001, 5.072E+001, 4.986E+001, 4.779E+001, 4.560E+001, 1.982E+001, 1.344E+002, 1.111E+002, 9.785E+001, 7.773E+001, 5.816E+001, 4.329E+001, 4.608E+001, 4.592E+001, 4.712E+001, 4.862E+001, 1.876E+001, 5.450E+001, 8.195E+001, 7.650E+001, 6.879E+001, 5.905E+001, 4.482E+001, 2.396E+001, 2.294E+001, 2.303E+001, 2.288E+001, 1.485E+002, 1.702E+002, 2.249E+002, 2.441E+002, 2.198E+002, 1.890E+002, 1.408E+002, 1.114E+002, 1.214E+002, 1.205E+002, 1.123E+002, 1.099E+002, 1.438E+002, 1.337E+002, 1.119E+002, 9.938E+001, 7.655E+001, 6.591E+001, 1.011E+002, 8.802E+001, 9.570E+001, 9.105E+001, 9.154E+001, 1.198E+002, 1.018E+002, 8.938E+001, 9.368E+001, 8.793E+001, 1.160E+002, 8.723E+001, 9.326E+001, 1.038E+002, 8.145E+001, 9.091E+001, 1.013E+002, 7.670E+001, 8.612E+001, 9.278E+001, 7.196E+001, 7.690E+001, 8.513E+001, 6.746E+001, 7.538E+001, 7.934E+001, 8.351E+001, 8.822E+001, 8.600E+001, 8.386E+001, 6.341E+001, 7.083E+001, 7.598E+001, 7.844E+001, 8.244E+001, 8.310E+001, 8.034E+001, 6.419E+001, 7.115E+001, 7.323E+001, 7.388E+001, 7.770E+001, 7.811E+001, 7.840E+001, 2.071E-001, 3.872E-004, 5.063E-009, 1.675E-001, 2.015E-002, 6.193E-005, 2.000E+000
 1.300E+002, 2.613E+002, 2.717E+002, 2.987E+002, 3.350E+002, 3.765E+002, 4.201E+002, 4.436E+002, 4.946E+002, 5.526E+002, 2.073E+001, 1.087E+002, 9.451E+001, 8.565E+001, 6.018E+001, 5.289E+001, 5.113E+001, 4.736E+001, 4.673E+001, 4.561E+001, 4.484E+001, 2.056E+001, 1.436E+002, 1.196E+002, 1.026E+002, 7.991E+001, 5.819E+001, 4.560E+001, 4.688E+001, 4.717E+001, 4.870E+001, 5.056E+001, 1.907E+001, 5.536E+001, 8.245E+001, 7.761E+001, 7.192E+001, 6.385E+001, 4.631E+001, 2.466E+001, 2.299E+001, 2.309E+001, 2.303E+001, 1.489E+002, 1.757E+002, 2.291E+002, 2.459E+002, 2.470E+002, 2.212E+002, 1.678E+002, 1.142E+002, 1.243E+002, 1.222E+002, 1.137E+002, 1.135E+002, 1.540E+002, 1.390E+002, 1.122E+002, 9.838E+001, 7.493E+001, 6.368E+001, 1.004E+002, 8.842E+001, 9.119E+001, 8.890E+001, 9.571E+001, 1.242E+002, 9.967E+001, 8.982E+001, 8.704E+001, 9.148E+001, 1.182E+002, 9.071E+001, 9.570E+001, 1.053E+002, 8.677E+001, 9.443E+001, 1.015E+002, 8.384E+001, 8.827E+001, 9.503E+001, 7.769E+001, 8.067E+001, 8.769E+001, 7.168E+001, 7.604E+001, 8.048E+001, 8.098E+001, 8.623E+001, 8.550E+001, 8.914E+001, 6.731E+001, 7.248E+001, 7.597E+001, 7.629E+001, 8.100E+001, 8.198E+001, 8.211E+001, 6.397E+001, 7.024E+001, 7.197E+001, 7.004E+001, 7.486E+001, 7.638E+001, 7.622E+001, 2.067E-001, 3.861E-004, 3.943E-009, 1.658E-001, 2.028E-002, 6.235E-005, 2.000E+000
 1.400E+002, 2.566E+002, 2.649E+002, 2.912E+002, 3.314E+002, 3.837E+002, 4.409E+002, 4.727E+002, 5.420E+002, 6.159E+002, 2.160E+001, 1.074E+002, 9.897E+001, 9.075E+001, 6.442E+001, 5.160E+001, 4.468E+001, 4.321E+001, 4.342E+001, 4.261E+001, 4.261E+001, 2.142E+001, 1.424E+002, 1.188E+002, 1.035E+002, 8.088E+001, 5.696E+001, 4.674E+001, 4.740E+001, 4.773E+001, 4.969E+001, 5.190E+001, 1.941E+001, 5.555E+001, 8.075E+001, 7.808E+001, 7.563E+001, 6.881E+001, 4.719E+001, 2.676E+001, 2.329E+001, 2.331E+001, 2.352E+001, 1.600E+002, 1.944E+002, 2.353E+002, 2.486E+002, 2.454E+002, 2.167E+002, 1.597E+002, 1.131E+002, 1.212E+002, 1.249E+002, 1.208E+002, 1.150E+002, 1.549E+002, 1.289E+002, 1.166E+002, 1.004E+002, 7.178E+001, 5.912E+001, 1.004E+002, 8.598E+001, 8.737E+001, 8.733E+001, 9.500E+001, 1.213E+002, 1.040E+002, 8.780E+001, 8.506E+001, 9.126E+001, 1.199E+002, 9.184E+001, 9.721E+001, 1.038E+002, 8.933E+001, 9.814E+001, 1.052E+002, 8.572E+001, 9.166E+001, 9.677E+001, 8.088E+001, 8.271E+001, 8.732E+001, 7.822E+001, 7.792E+001, 7.876E+001, 7.907E+001, 8.476E+001, 8.780E+001, 9.064E+001, 7.120E+001, 7.207E+001, 7.226E+001, 7.240E+001, 7.860E+001, 8.407E+001, 8.593E+001, 6.571E+001, 6.746E+001, 7.001E+001, 7.197E+001, 7.471E+001, 7.827E+001, 8.208E+001, 2.068E-001, 3.940E-004, 2.797E-008, 1.635E-001, 2.134E-002, 6.567E-005, 3.000E+000
 1.500E+002, 2.558E+002, 2.650E+002, 2.912E+002, 3.245E+002, 3.636E+002, 4.040E+002, 4.267E+002, 4.692E+002, 5.171E+002, 2.253E+001, 1.004E+002, 8.853E+001, 7.813E+001, 5.736E+001, 5.040E+001, 4.804E+001, 4.503E+001, 4.423E+001, 4.337E+001, 4.268E+001, 2.239E+001, 1.288E+002, 1.014E+002, 9.090E+001, 6.847E+001, 5.381E+001, 4.845E+001, 4.925E+001, 4.924E+001, 4.941E+001, 4.976E+001, 1.978E+001, 5.660E+001, 8.034E+001, 7.934E+001, 7.667E+001, 6.670E+001, 4.239E+001, 2.560E+001, 2.345E+001, 2.370E+001, 2.393E+001, 1.114E+002, 1.330E+002, 2.014E+002, 2.376E+002, 2.552E+002, 2.332E+002, 1.736E+002, 1.070E+002, 1.095E+002, 1.064E+002, 1.080E+002, 1.044E+002, 1.335E+002, 7.893E+001, 1.008E+002, 9.586E+001, 7.556E+001, 6.318E+001, 1.000E+002, 8.406E+001, 9.183E+001, 9.198E+001, 9.704E+001, 1.132E+002, 1.028E+002, 8.785E+001, 9.031E+001, 9.522E+001, 1.002E+002, 8.830E+001, 9.398E+001, 1.010E+002, 8.882E+001, 9.600E+001, 9.977E+001, 8.708E+001, 9.024E+001, 9.449E+001, 8.471E+001, 8.257E+001, 8.594E+001, 8.170E+001, 7.884E+001, 7.653E+001, 7.767E+001, 8.483E+001, 8.582E+001, 9.040E+001, 7.770E+001, 7.464E+001, 7.408E+001, 7.368E+001, 8.032E+001, 8.365E+001, 8.513E+001, 7.210E+001, 7.107E+001, 6.841E+001, 7.141E+001, 7.582E+001, 7.938E+001, 7.932E+001, 2.063E-001, 3.943E-004, 3.190E-008, 1.650E-001, 1.924E-002, 5.912E-005, 3.000E+000
 1.600E+002, 2.213E+002, 2.259E+002, 2.418E+002, 2.648E+002, 2.967E+002, 3.338E+002, 3.543E+002, 3.931E+002, 4.409E+002, 2.350E+001, 9.715E+001, 7.456E+001, 6.258E+001, 5.054E+001, 5.022E+001, 4.937E+001, 4.897E+001, 4.874E+001, 4.836E+001, 4.699E+001, 2.345E+001, 1.230E+002, 9.206E+001, 8.242E+001, 6.038E+001, 5.265E+001, 5.028E+001, 4.743E+001, 4.720E+001, 4.725E+001, 4.723E+001, 2.017E+001, 5.854E+001, 8.495E+001, 8.099E+001, 7.598E+001, 6.308E+001, 4.218E+001, 2.462E+001, 2.354E+001, 2.371E+001, 2.376E+001, 1.000E+002, 1.183E+002, 1.765E+002, 2.098E+002, 2.377E+002, 2.302E+002, 1.905E+002, 1.045E+002, 1.078E+002, 9.884E+001, 9.385E+001, 1.102E+002, 1.295E+002, 6.671E+001, 8.941E+001, 1.026E+002, 7.470E+001, 6.720E+001, 8.718E+001, 9.331E+001, 9.764E+001, 9.970E+001, 9.030E+001, 1.141E+002, 1.033E+002, 9.327E+001, 9.977E+001, 9.598E+001, 8.444E+001, 8.698E+001, 9.163E+001, 9.836E+001, 8.590E+001, 9.291E+001, 1.013E+002, 8.458E+001, 8.862E+001, 9.545E+001, 8.296E+001, 8.268E+001, 8.663E+001, 8.131E+001, 7.986E+001, 8.038E+001, 8.621E+001, 8.976E+001, 9.055E+001, 8.894E+001, 7.890E+001, 7.690E+001, 7.502E+001, 7.832E+001, 8.229E+001, 8.444E+001, 8.459E+001, 7.668E+001, 7.486E+001, 7.095E+001, 7.306E+001, 7.497E+001, 7.887E+001, 7.961E+001, 2.066E-001, 3.887E-004, 1.260E-008, 1.658E-001, 1.844E-002, 5.662E-005, 3.000E+000
 1.700E+002, 2.027E+002, 2.066E+002, 2.231E+002, 2.484E+002, 2.760E+002, 3.085E+002, 3.305E+002, 3.783E+002, 4.368E+002, 2.446E+001, 9.901E+001, 7.484E+001, 6.956E+001, 5.189E+001, 4.836E+001, 4.902E+001, 4.929E+001, 4.910E+001, 4.802E+001, 4.825E+001, 2.457E+001, 1.195E+002, 8.935E+001, 8.037E+001, 6.519E+001, 5.614E+001, 5.287E+001, 4.771E+001, 4.449E+001, 4.537E+001, 4.783E+001, 2.056E+001, 5.958E+001, 8.645E+001, 8.401E+001, 7.749E+001, 6.182E+001, 4.322E+001, 2.775E+001, 2.487E+001, 2.341E+001, 2.357E+001, 1.014E+002, 1.232E+002, 1.704E+002, 1.933E+002, 2.197E+002, 2.111E+002, 1.622E+002, 1.038E+002, 1.036E+002, 9.796E+001, 8.771E+001, 1.073E+002, 1.169E+002, 6.554E+001, 8.359E+001, 9.669E+001, 8.222E+001, 7.864E+001, 8.621E+001, 9.131E+001, 1.072E+002, 1.080E+002, 9.214E+001, 1.128E+002, 9.481E+001, 9.834E+001, 1.153E+002, 9.890E+001, 8.288E+001, 8.590E+001, 9.168E+001, 9.869E+001, 8.589E+001, 9.354E+001, 9.856E+001, 8.226E+001, 9.091E+001, 9.629E+001, 8.070E+001, 8.364E+001, 9.038E+001, 7.852E+001, 7.708E+001, 8.379E+001, 8.818E+001, 9.576E+001, 9.662E+001, 8.915E+001, 7.686E+001, 7.517E+001, 7.979E+001, 8.055E+001, 8.517E+001, 8.715E+001, 8.464E+001, 7.540E+001, 7.377E+001, 7.031E+001, 7.368E+001, 7.639E+001, 7.909E+001, 7.835E+001, 2.071E-001, 3.892E-004, 1.155E-008, 1.746E-001, 1.432E-002, 4.370E-005, 3.000E+000
 1.800E+002, 2.205E+002, 2.253E+002, 2.410E+002, 2.679E+002, 3.051E+002, 3.445E+002, 3.656E+002, 4.167E+002, 4.766E+002, 2.541E+001, 9.919E+001, 8.337E+001, 7.574E+001, 6.092E+001, 5.112E+001, 4.926E+001, 4.907E+001, 4.897E+001, 4.853E+001, 4.945E+001, 2.572E+001, 1.185E+002, 9.214E+001, 7.842E+001, 6.100E+001, 5.422E+001, 5.265E+001, 4.840E+001, 4.615E+001, 4.477E+001, 4.689E+001, 2.097E+001, 6.176E+001, 9.031E+001, 8.655E+001, 7.515E+001, 6.004E+001, 4.194E+001, 2.592E+001, 2.397E+001, 2.352E+001, 2.397E+001, 1.000E+002, 1.161E+002, 1.803E+002, 2.102E+002, 2.273E+002, 2.143E+002, 1.642E+002, 1.017E+002, 1.050E+002, 9.449E+001, 8.293E+001, 1.056E+002, 1.205E+002, 6.219E+001, 8.068E+001, 1.031E+002, 8.804E+001, 7.836E+001, 8.770E+001, 9.453E+001, 1.133E+002, 1.120E+002, 9.640E+001, 1.088E+002, 1.083E+002, 1.060E+002, 1.190E+002, 1.037E+002, 7.990E+001, 8.617E+001, 9.018E+001, 9.627E+001, 8.479E+001, 9.363E+001, 9.996E+001, 8.210E+001, 8.996E+001, 9.686E+001, 7.995E+001, 8.465E+001, 8.774E+001, 7.751E+001, 8.303E+001, 8.840E+001, 9.470E+001, 1.034E+002, 1.023E+002, 9.647E+001, 7.683E+001, 8.058E+001, 8.545E+001, 8.658E+001, 9.410E+001, 9.160E+001, 9.097E+001, 7.422E+001, 7.556E+001, 7.706E+001, 8.106E+001, 8.461E+001, 8.337E+001, 8.479E+001, 2.068E-001, 3.972E-004, 3.824E-008, 1.653E-001, 1.895E-002, 5.820E-005, 3.000E+000
 1.900E+002, 2.221E+002, 2.257E+002, 2.409E+002, 2.627E+002, 2.896E+002, 3.212E+002, 3.425E+002, 3.855E+002, 4.368E+002, 2.633E+001, 9.897E+001, 9.022E+001, 8.238E+001, 6.111E+001, 4.904E+001, 4.864E+001, 4.833E+001, 4.840E+001, 4.883E+001, 4.942E+001, 2.687E+001, 1.197E+002, 9.451E+001, 8.037E+001, 6.593E+001, 5.794E+001, 5.241E+001, 4.856E+001, 4.691E+001, 4.615E+001, 4.689E+001, 2.137E+001, 6.165E+001, 8.947E+001, 8.617E+001, 7.749E+001, 6.252E+001, 4.633E+001, 2.788E+001, 2.434E+001, 2.373E+001, 2.410E+001, 1.129E+002, 1.354E+002, 1.855E+002, 2.117E+002, 2.365E+002, 2.179E+002, 1.811E+002, 1.079E+002, 1.102E+002, 9.838E+001, 8.415E+001, 1.094E+002, 1.348E+002, 6.332E+001, 8.010E+001, 1.079E+002, 8.405E+001, 7.115E+001, 8.535E+001, 9.701E+001, 1.042E+002, 1.076E+002, 9.147E+001, 1.153E+002, 1.123E+002, 1.010E+002, 1.073E+002, 9.700E+001, 8.410E+001, 8.413E+001, 9.131E+001, 1.002E+002, 8.480E+001, 9.325E+001, 1.010E+002, 8.128E+001, 9.152E+001, 1.013E+002, 8.124E+001, 8.502E+001, 8.999E+001, 7.756E+001, 8.197E+001, 8.530E+001, 9.090E+001, 9.582E+001, 9.660E+001, 9.160E+001, 7.739E+001, 7.974E+001, 8.415E+001, 8.630E+001, 9.000E+001, 8.904E+001, 8.890E+001, 7.648E+001, 7.857E+001, 7.991E+001, 8.432E+001, 8.508E+001, 8.099E+001, 8.350E+001, 2.066E-001, 3.972E-004, 3.930E-008, 1.700E-001, 1.684E-002, 5.159E-005, 3.000E+000
 2.000E+002, 1.970E+002, 1.977E+002, 2.058E+002, 2.251E+002, 2.504E+002, 2.798E+002, 2.976E+002, 3.352E+002, 3.861E+002, 2.720E+001, 9.830E+001, 8.600E+001, 7.767E+001, 5.800E+001, 4.802E+001, 4.733E+001, 4.778E+001, 4.816E+001, 4.867E+001, 4.884E+001, 2.798E+001, 1.155E+002, 9.005E+001, 7.991E+001, 6.479E+001, 5.797E+001, 5.246E+001, 4.621E+001, 4.459E+001, 4.587E+001, 4.673E+001, 2.178E+001, 6.313E+001, 9.112E+001, 8.800E+001, 7.818E+001, 6.254E+001, 4.480E+001, 2.625E+001, 2.412E+001, 2.393E+001, 2.425E+001, 1.038E+002, 1.203E+002, 1.623E+002, 1.942E+002, 2.300E+002, 2.142E+002, 1.748E+002, 1.019E+002, 1.015E+002, 9.288E+001, 7.968E+001, 1.107E+002, 1.100E+002, 6.389E+001, 8.094E+001, 1.108E+002, 9.269E+001, 7.405E+001, 8.752E+001, 1.000E+002, 1.138E+002, 1.095E+002, 9.348E+001, 1.114E+002, 1.128E+002, 1.036E+002, 1.129E+002, 1.002E+002, 8.263E+001, 8.675E+001, 9.399E+001, 1.002E+002, 8.606E+001, 9.645E+001, 1.053E+002, 8.077E+001, 9.521E+001, 1.043E+002, 8.068E+001, 8.713E+001, 9.216E+001, 7.707E+001, 8.369E+001, 8.788E+001, 9.569E+001, 1.001E+002, 9.939E+001, 9.336E+001, 7.612E+001, 7.917E+001, 8.341E+001, 8.802E+001, 8.997E+001, 9.161E+001, 8.794E+001, 7.392E+001, 7.455E+001, 7.743E+001, 8.117E+001, 8.068E+001, 8.072E+001, 8.156E+001, 2.068E-001, 3.935E-004, 2.692E-008, 1.715E-001, 1.558E-002, 4.765E-005, 4.000E+000
 2.100E+002, 2.098E+002, 2.171E+002, 2.399E+002, 2.699E+002, 3.003E+002, 3.322E+002, 3.492E+002, 3.803E+002, 4.147E+002, 2.803E+001, 9.856E+001, 8.236E+001, 7.538E+001, 5.345E+001, 4.655E+001, 4.700E+001, 4.778E+001, 4.782E+001, 4.785E+001, 4.854E+001, 2.906E+001, 1.087E+002, 8.346E+001, 6.930E+001, 5.488E+001, 5.091E+001, 4.874E+001, 4.592E+001, 4.476E+001, 4.415E+001, 4.374E+001, 2.219E+001, 6.410E+001, 9.343E+001, 8.801E+001, 7.676E+001, 6.328E+001, 4.047E+001, 2.508E+001, 2.391E+001, 2.372E+001, 2.373E+001, 1.095E+002, 1.285E+002, 1.758E+002, 1.972E+002, 1.993E+002, 1.867E+002, 1.387E+002, 9.715E+001, 1.000E+002, 8.991E+001, 7.750E+001, 1.030E+002, 7.719E+001, 6.469E+001, 8.103E+001, 1.035E+002, 9.352E+001, 8.090E+001, 8.606E+001, 1.008E+002, 1.079E+002, 1.094E+002, 9.773E+001, 1.024E+002, 1.056E+002, 1.049E+002, 1.060E+002, 1.040E+002, 8.198E+001, 8.588E+001, 9.365E+001, 9.922E+001, 8.470E+001, 9.829E+001, 1.027E+002, 8.648E+001, 9.614E+001, 1.002E+002, 8.394E+001, 8.860E+001, 9.223E+001, 8.096E+001, 8.795E+001, 9.189E+001, 9.424E+001, 9.711E+001, 9.654E+001, 9.414E+001, 7.946E+001, 8.224E+001, 8.732E+001, 8.761E+001, 9.161E+001, 9.224E+001, 8.815E+001, 7.434E+001, 7.731E+001, 8.231E+001, 8.319E+001, 8.383E+001, 8.546E+001, 8.234E+001, 2.069E-001, 3.879E-004, 8.593E-009, 1.650E-001, 1.752E-002, 5.375E-005, 4.000E+000
 2.200E+002, 1.684E+002, 1.714E+002, 1.859E+002, 2.083E+002, 2.282E+002, 2.491E+002, 2.624E+002, 2.934E+002, 3.352E+002, 2.880E+001, 9.929E+001, 8.103E+001, 7.168E+001, 5.413E+001, 4.990E+001, 4.909E+001, 4.821E+001, 4.794E+001, 4.750E+001, 4.896E+001, 3.007E+001, 1.033E+002, 8.270E+001, 7.136E+001, 5.107E+001, 4.836E+001, 4.801E+001, 4.773E+001, 4.747E+001, 4.689E+001, 4.649E+001, 2.260E+001, 6.721E+001, 9.819E+001, 9.091E+001, 7.589E+001, 6.297E+001, 3.853E+001, 2.450E+001, 2.359E+001, 2.362E+001, 2.370E+001, 1.154E+002, 1.264E+002, 1.506E+002, 1.641E+002, 1.493E+002, 1.374E+002, 1.125E+002, 9.329E+001, 9.305E+001, 8.584E+001, 8.127E+001, 9.873E+001, 6.436E+001, 6.471E+001, 8.157E+001, 1.006E+002, 9.997E+001, 1.021E+002, 8.833E+001, 1.103E+002, 1.229E+002, 1.167E+002, 9.646E+001, 9.737E+001, 1.005E+002, 1.166E+002, 1.224E+002, 1.083E+002, 8.549E+001, 8.430E+001, 8.920E+001, 9.328E+001, 8.465E+001, 9.123E+001, 9.530E+001, 8.499E+001, 9.003E+001, 9.333E+001, 8.349E+001, 8.795E+001, 9.648E+001, 8.231E+001, 8.882E+001, 9.559E+001, 1.004E+002, 1.059E+002, 1.021E+002, 9.843E+001, 8.153E+001, 8.479E+001, 8.873E+001, 9.129E+001, 9.392E+001, 9.223E+001, 9.148E+001, 7.709E+001, 7.928E+001, 8.291E+001, 8.292E+001, 8.504E+001, 8.427E+001, 8.386E+001, 2.066E-001, 3.870E-004, 7.541E-009, 1.707E-001, 1.442E-002, 4.403E-005, 5.000E+000
 2.300E+002, 2.630E+002, 2.752E+002, 3.092E+002, 3.540E+002, 4.048E+002, 4.621E+002, 4.928E+002, 5.571E+002, 6.308E+002, 2.953E+001, 9.847E+001, 8.121E+001, 7.111E+001, 5.229E+001, 4.865E+001, 4.828E+001, 4.707E+001, 4.595E+001, 4.459E+001, 4.635E+001, 3.103E+001, 1.125E+002, 9.281E+001, 8.296E+001, 6.649E+001, 5.823E+001, 5.529E+001, 5.465E+001, 5.421E+001, 5.370E+001, 5.373E+001, 2.300E+001, 6.551E+001, 9.382E+001, 8.615E+001, 7.525E+001, 6.348E+001, 4.213E+001, 2.405E+001, 2.345E+001, 2.354E+001, 2.355E+001, 1.280E+002, 1.581E+002, 2.225E+002, 2.436E+002, 2.212E+002, 1.864E+002, 1.347E+002, 9.338E+001, 1.016E+002, 9.871E+001, 8.601E+001, 9.202E+001, 6.752E+001, 7.156E+001, 8.500E+001, 8.780E+001, 7.824E+001, 7.586E+001, 7.829E+001, 9.930E+001, 1.099E+002, 7.218E+001, 8.174E+001, 9.265E+001, 9.152E+001, 1.044E+002, 1.026E+002, 9.142E+001, 8.635E+001, 7.964E+001, 8.442E+001, 8.828E+001, 8.205E+001, 8.605E+001, 8.967E+001, 8.329E+001, 8.615E+001, 8.599E+001, 8.427E+001, 8.653E+001, 9.206E+001, 8.321E+001, 9.064E+001, 9.327E+001, 9.897E+001, 1.004E+002, 9.775E+001, 9.321E+001, 8.589E+001, 8.911E+001, 9.173E+001, 9.393E+001, 9.406E+001, 9.043E+001, 9.187E+001, 8.152E+001, 8.305E+001, 8.797E+001, 8.898E+001, 8.910E+001, 8.649E+001, 8.528E+001, 2.065E-001, 3.908E-004, 1.983E-008, 1.542E-001, 2.373E-002, 7.318E-005, 5.000E+000
