s,C,C,C,m/s,m/s,C,C,C,
 1.200E+002, 9.680E+001, 8.977E+001, 1.246E+002, 2.185E+000, 1.197E+000, 4.422E+001, 5.787E+001, 9.499E+001, 1.200E+001
 1.300E+002, 8.201E+001, 8.416E+001, 1.221E+002, 1.556E+000, 1.438E+000, 4.589E+001, 5.983E+001, 9.244E+001, 1.200E+001
 1.400E+002, 8.359E+001, 8.323E+001, 1.209E+002, 1.226E+000, 1.061E+000, 4.727E+001, 6.120E+001, 8.800E+001, 1.300E+001
 1.500E+002, 8.079E+001, 7.862E+001, 1.167E+002, 1.450E+000, 1.515E+000, 4.853E+001, 6.246E+001, 8.575E+001, 1.400E+001
 1.600E+002, 7.476E+001, 7.347E+001, 1.075E+002, 1.675E+000, 1.097E+000, 4.977E+001, 6.373E+001, 8.503E+001, 1.500E+001
 1.700E+002, 7.671E+001, 6.933E+001, 1.186E+002, 2.619E+000, 2.062E+000, 5.128E+001, 6.520E+001, 8.373E+001, 1.600E+001
 1.800E+002, 1.216E+002, 9.711E+001, 8.474E+001, 4.657E+000, 4.809E+000, 5.457E+001, 6.927E+001, 9.245E+001, 1.600E+001
 1.900E+002, 1.196E+002, 1.008E+002, 9.252E+001, 4.060E+000, 3.987E+000, 5.844E+001, 7.410E+001, 1.004E+002, 1.800E+001
 2.000E+002, 1.004E+002, 8.956E+001, 1.031E+002, 1.440E+000, 1.312E+000, 6.028E+001, 7.576E+001, 9.655E+001, 1.800E+001
 2.100E+002, 8.376E+001, 7.999E+001, 9.589E+001, 1.116E+000, 1.237E+000, 6.064E+001, 7.548E+001, 8.976E+001, 1.900E+001
 2.200E+002, 7.709E+001, 7.513E+001, 9.441E+001, 1.126E+000, 1.095E+000, 6.098E+001, 7.512E+001, 8.398E+001, 2.000E+001
 2.300E+002, 7.196E+001, 7.175E+001, 9.050E+001, 9.233E-001, 9.341E-001, 6.111E+001, 7.449E+001, 7.871E+001, 2.100E+001
 2.400E+002, 5.919E+001, 6.516E+001, 9.453E+001, 8.801E-001, 1.036E+000, 6.103E+001, 7.361E+001, 7.355E+001, 2.100E+001
 2.500E+002, 5.039E+001, 5.726E+001, 9.770E+001, 8.157E-001, 1.197E+000, 6.069E+001, 7.233E+001, 6.768E+001, 2.100E+001
 2.600E+002, 3.962E+001, 4.489E+001, 1.055E+002, 1.098E+000, 1.203E+000, 6.014E+001, 7.072E+001, 6.153E+001, 2.100E+001
 2.700E+002, 3.309E+001, 4.074E+001, 9.976E+001, 1.073E+000, 1.169E+000, 5.924E+001, 6.852E+001, 5.410E+001, 2.100E+001
 2.800E+002, 3.373E+001, 3.740E+001, 1.089E+002, 1.158E+000, 1.141E+000, 5.820E+001, 6.614E+001, 4.741E+001, 2.100E+001
 2.900E+002, 3.320E+001, 3.631E+001, 1.043E+002, 9.333E-001, 1.087E+000, 5.715E+001, 6.383E+001, 4.222E+001, 2.100E+001
 3.000E+002, 3.071E+001, 3.286E+001, 1.030E+002, 8.025E-001, 8.925E-001, 5.641E+001, 6.220E+001, 4.004E+001, 2.100E+001
 3.100E+002, 2.946E+001, 2.739E+001, 9.993E+001, 1.140E+000, 1.023E+000, 5.562E+001, 6.050E+001, 3.809E+001, 2.100E+001
 3.200E+002, 3.279E+001, 2.271E+001, 1.019E+002, 1.096E+000, 8.994E-001, 5.471E+001, 5.862E+001, 3.591E+001, 2.100E+001
 3.300E+002, 3.095E+001, 2.197E+001, 1.158E+002, 1.005E+000, 1.063E+000, 5.379E+001, 5.680E+001, 3.392E+001, 2.100E+001
 3.400E+002, 2.699E+001, 2.176E+001, 1.083E+002, 1.062E+000, 1.068E+000, 5.289E+001, 5.507E+001, 3.222E+001, 2.100E+001
 3.500E+002, 2.422E+001, 2.198E+001, 1.082E+002, 1.181E+000, 1.080E+000, 5.194E+001, 5.328E+001, 3.065E+001, 2.100E+001
 3.600E+002, 2.537E+001, 2.309E+001, 1.177E+002, 1.098E+000, 1.114E+000, 5.098E+001, 5.155E+001, 2.931E+001, 2.100E+001
 3.700E+002, 2.678E+001, 2.405E+001, 1.056E+002, 1.093E+000, 1.080E+000, 4.999E+001, 4.981E+001, 2.759E+001, 2.100E+001
 3.800E+002, 2.687E+001, 2.400E+001, 1.131E+002, 1.146E+000, 1.068E+000, 4.907E+001, 4.823E+001, 2.665E+001, 2.100E+001
 3.900E+002, 2.642E+001, 2.305E+001, 1.150E+002, 1.188E+000, 1.008E+000, 4.821E+001, 4.679E+001, 2.655E+001, 2.100E+001
 4.000E+002, 2.662E+001, 2.403E+001, 1.066E+002, 1.274E+000, 8.364E-001, 4.741E+001, 4.550E+001, 2.659E+001, 2.100E+001
 4.100E+002, 2.756E+001, 2.219E+001, 1.067E+002, 1.056E+000, 8.532E-001, 4.662E+001, 4.426E+001, 2.639E+001, 2.100E+001
 4.200E+002, 2.410E+001, 2.175E+001, 1.120E+002, 1.007E+000, 9.556E-001, 4.585E+001, 4.308E+001, 2.593E+001, 2.100E+001
 4.300E+002, 2.311E+001, 2.201E+001, 1.010E+002, 1.057E+000, 9.935E-001, 4.513E+001, 4.199E+001, 2.555E+001, 2.100E+001
 4.400E+002, 2.291E+001, 2.115E+001, 9.974E+001, 1.129E+000, 9.447E-001, 4.444E+001, 4.100E+001, 2.573E+001, 2.100E+001
 4.500E+002, 2.588E+001, 2.188E+001, 1.119E+002, 1.042E+000, 9.679E-001, 4.376E+001, 4.003E+001, 2.556E+001, 2.200E+001
 4.600E+002, 2.812E+001, 2.161E+001, 1.084E+002, 1.138E+000, 8.678E-001, 4.309E+001, 3.911E+001, 2.547E+001, 2.200E+001
 4.700E+002, 2.517E+001, 2.129E+001, 1.074E+002, 1.095E+000, 8.949E-001, 4.242E+001, 3.819E+001, 2.513E+001, 2.200E+001
 4.800E+002, 2.356E+001, 2.145E+001, 1.107E+002, 1.177E+000, 7.791E-001, 4.173E+001, 3.728E+001, 2.477E+001, 2.200E+001
 4.900E+002, 2.326E+001, 2.169E+001, 1.089E+002, 1.123E+000, 9.485E-001, 4.110E+001, 3.646E+001, 2.457E+001, 2.200E+001
 5.000E+002, 2.226E+001, 2.174E+001, 9.668E+001, 1.160E+000, 1.132E+000, 4.044E+001, 3.563E+001, 2.422E+001, 2.200E+001
 5.100E+002, 2.155E+001, 2.130E+001, 1.006E+002, 1.163E+000, 1.242E+000, 3.977E+001, 3.478E+001, 2.368E+001, 2.200E+001
 5.200E+002, 2.235E+001, 2.164E+001, 1.017E+002, 1.056E+000, 9.462E-001, 3.921E+001, 3.412E+001, 2.377E+001, 2.200E+001
 5.300E+002, 2.259E+001, 2.149E+001, 9.946E+001, 1.149E+000, 1.106E+000, 3.867E+001, 3.351E+001, 2.393E+001, 2.200E+001
 5.400E+002, 2.273E+001, 2.246E+001, 1.008E+002, 1.169E+000, 1.043E+000, 3.811E+001, 3.287E+001, 2.375E+001, 2.200E+001
 5.500E+002, 2.341E+001, 2.173E+001, 1.096E+002, 1.164E+000, 1.096E+000, 3.760E+001, 3.232E+001, 2.397E+001, 2.200E+001
 5.600E+002, 2.553E+001, 2.156E+001, 1.062E+002, 1.145E+000, 8.625E-001, 3.718E+001, 3.193E+001, 2.463E+001, 2.200E+001
 5.700E+002, 2.364E+001, 2.161E+001, 1.133E+002, 1.078E+000, 9.465E-001, 3.674E+001, 3.148E+001, 2.460E+001, 2.200E+001
 5.800E+002, 2.212E+001, 2.126E+001, 1.118E+002, 1.071E+000, 1.149E+000, 3.626E+001, 3.098E+001, 2.424E+001, 2.200E+001
 5.900E+002, 2.187E+001, 2.152E+001, 1.038E+002, 1.034E+000, 9.752E-001, 3.584E+001, 3.058E+001, 2.426E+001, 2.200E+001
 6.000E+002, 2.197E+001, 2.149E+001, 1.207E+002, 1.009E+000, 1.103E+000, 3.545E+001, 3.021E+001, 2.431E+001, 2.200E+001
