s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 9.001E+001, 8.943E+001, 8.702E+001, 8.215E+001, 6.706E+001, 4.062E+001, 2.580E+001, 2.375E+001, 2.296E+001, 2.271E+001, 1.817E+001, 5.152E+001, 9.200E+001, 8.787E+001, 8.159E+001, 7.433E+001, 5.243E+001, 2.616E+001, 2.369E+001, 2.248E+001, 2.197E+001, 1.817E+001, 5.113E+001, 8.983E+001, 8.829E+001, 8.473E+001, 7.600E+001, 4.876E+001, 2.710E+001, 2.369E+001, 2.239E+001, 2.173E+001, 1.966E+001, 2.636E+002, 2.205E+002, 2.161E+002, 2.238E+002, 2.437E+002, 2.716E+002, 3.092E+002, 3.303E+002, 3.777E+002, 4.296E+002, 9.159E+001, 9.193E+001, 9.242E+001, 9.280E+001, 9.279E+001, 9.254E+001, 9.124E+001, 9.362E+001, 8.957E+001, 8.598E+001, 8.277E+001, 9.962E+001, 9.365E+001, 9.007E+001, 8.820E+001, 1.098E+002, 9.960E+001, 9.829E+001, 9.143E+001, 8.413E+001, 1.198E+002, 1.044E+002, 9.414E+001, 9.664E+001, 1.010E+002, 1.309E+002, 1.115E+002, 9.865E+001, 8.839E+001, 8.770E+001, 9.187E+001, 9.306E+001, 9.122E+001, 9.732E+001, 9.988E+001, 9.620E+001, 9.759E+001, 1.116E+002, 1.023E+002, 1.092E+002, 9.199E+001, 1.007E+002, 1.050E+002, 1.035E+002, 9.216E+001, 1.158E+002, 1.064E+002, 9.797E+001, 9.354E+001, 9.844E+001, 1.184E+002, 1.118E+002, 9.629E+001, 9.806E+001, 9.382E+001, 9.275E+001, 1.005E+002, 1.088E+002, 1.070E+002, 9.912E+001, 9.317E+001, 8.882E+001, 2.080E-001, 3.873E-004, 6.551E-023, 1.891E-001, 8.633E-003, 2.585E-005, 4.000E+000
 1.000E+002, 9.334E+001, 8.975E+001, 8.444E+001, 7.463E+001, 5.419E+001, 3.159E+001, 2.373E+001, 2.251E+001, 2.236E+001, 1.831E+001, 5.311E+001, 9.472E+001, 8.981E+001, 8.373E+001, 7.879E+001, 6.365E+001, 3.174E+001, 2.461E+001, 2.171E+001, 2.162E+001, 1.831E+001, 5.254E+001, 9.275E+001, 9.108E+001, 8.751E+001, 8.072E+001, 5.705E+001, 3.133E+001, 2.363E+001, 2.154E+001, 2.126E+001, 2.095E+001, 2.437E+002, 1.945E+002, 1.874E+002, 1.934E+002, 2.084E+002, 2.316E+002, 2.624E+002, 2.783E+002, 3.144E+002, 3.550E+002, 9.603E+001, 9.571E+001, 9.623E+001, 9.665E+001, 9.638E+001, 9.600E+001, 9.454E+001, 9.383E+001, 9.165E+001, 8.949E+001, 8.445E+001, 9.958E+001, 9.664E+001, 9.363E+001, 9.157E+001, 1.074E+002, 1.039E+002, 9.905E+001, 9.353E+001, 8.501E+001, 1.194E+002, 1.077E+002, 9.832E+001, 9.755E+001, 1.042E+002, 1.282E+002, 1.136E+002, 1.019E+002, 9.360E+001, 8.612E+001, 9.033E+001, 9.147E+001, 9.111E+001, 9.337E+001, 9.838E+001, 9.631E+001, 9.366E+001, 1.078E+002, 9.734E+001, 1.059E+002, 8.388E+001, 9.712E+001, 1.023E+002, 1.078E+002, 9.800E+001, 1.137E+002, 1.062E+002, 9.852E+001, 8.811E+001, 9.820E+001, 1.124E+002, 1.132E+002, 9.792E+001, 9.589E+001, 9.381E+001, 9.004E+001, 9.993E+001, 1.046E+002, 1.041E+002, 9.879E+001, 9.389E+001, 8.882E+001, 2.080E-001, 3.873E-004, 1.365E-022, 1.879E-001, 9.291E-003, 2.792E-005, 4.000E+000
 1.100E+002, 9.596E+001, 9.211E+001, 8.495E+001, 7.804E+001, 6.128E+001, 3.540E+001, 2.481E+001, 2.218E+001, 2.221E+001, 1.850E+001, 5.437E+001, 9.646E+001, 9.343E+001, 8.894E+001, 8.206E+001, 6.467E+001, 3.443E+001, 2.538E+001, 2.160E+001, 2.150E+001, 1.850E+001, 5.326E+001, 9.356E+001, 9.206E+001, 8.841E+001, 8.075E+001, 6.144E+001, 3.537E+001, 2.475E+001, 2.120E+001, 2.113E+001, 2.262E+001, 2.577E+002, 2.095E+002, 2.014E+002, 2.099E+002, 2.340E+002, 2.673E+002, 3.098E+002, 3.335E+002, 3.858E+002, 4.447E+002, 9.629E+001, 9.646E+001, 9.694E+001, 9.727E+001, 9.727E+001, 9.722E+001, 9.594E+001, 9.307E+001, 9.073E+001, 8.994E+001, 8.716E+001, 9.954E+001, 9.684E+001, 9.553E+001, 9.245E+001, 1.075E+002, 1.048E+002, 1.020E+002, 9.534E+001, 8.897E+001, 1.183E+002, 1.042E+002, 9.424E+001, 9.609E+001, 1.052E+002, 1.290E+002, 1.094E+002, 9.809E+001, 9.398E+001, 8.577E+001, 8.859E+001, 9.035E+001, 9.136E+001, 9.323E+001, 9.936E+001, 9.826E+001, 9.833E+001, 1.111E+002, 9.992E+001, 1.122E+002, 1.016E+002, 9.583E+001, 1.068E+002, 1.090E+002, 9.032E+001, 1.123E+002, 1.060E+002, 9.809E+001, 8.888E+001, 9.298E+001, 1.115E+002, 1.136E+002, 9.718E+001, 9.443E+001, 9.078E+001, 8.882E+001, 9.702E+001, 1.023E+002, 1.034E+002, 9.888E+001, 9.226E+001, 8.840E+001, 2.080E-001, 3.873E-004, 2.531E-022, 1.852E-001, 1.010E-002, 3.047E-005, 4.000E+000
 1.200E+002, 9.603E+001, 9.312E+001, 8.596E+001, 7.818E+001, 6.227E+001, 3.516E+001, 2.617E+001, 2.248E+001, 2.237E+001, 1.874E+001, 5.486E+001, 9.684E+001, 9.480E+001, 8.746E+001, 8.169E+001, 6.509E+001, 3.739E+001, 2.571E+001, 2.128E+001, 2.138E+001, 1.874E+001, 5.435E+001, 9.466E+001, 9.263E+001, 8.817E+001, 8.101E+001, 6.323E+001, 3.537E+001, 2.588E+001, 2.147E+001, 2.135E+001, 2.457E+001, 2.606E+002, 2.145E+002, 2.114E+002, 2.184E+002, 2.403E+002, 2.719E+002, 3.108E+002, 3.341E+002, 3.847E+002, 4.428E+002, 9.551E+001, 9.577E+001, 9.636E+001, 9.683E+001, 9.746E+001, 9.767E+001, 9.652E+001, 9.482E+001, 9.325E+001, 9.035E+001, 8.820E+001, 1.033E+002, 1.000E+002, 9.492E+001, 9.359E+001, 1.143E+002, 1.042E+002, 1.029E+002, 9.585E+001, 8.884E+001, 1.197E+002, 1.089E+002, 9.853E+001, 1.019E+002, 1.069E+002, 1.281E+002, 1.130E+002, 1.040E+002, 9.439E+001, 8.684E+001, 8.856E+001, 9.063E+001, 9.272E+001, 9.270E+001, 1.010E+002, 1.013E+002, 1.006E+002, 1.110E+002, 9.660E+001, 1.095E+002, 1.023E+002, 9.866E+001, 1.089E+002, 1.167E+002, 9.279E+001, 1.153E+002, 1.076E+002, 9.853E+001, 9.273E+001, 9.484E+001, 1.081E+002, 1.062E+002, 1.010E+002, 9.773E+001, 9.397E+001, 8.770E+001, 9.282E+001, 1.001E+002, 1.002E+002, 9.989E+001, 9.373E+001, 8.995E+001, 2.080E-001, 3.873E-004, 1.393E-019, 1.835E-001, 1.066E-002, 3.220E-005, 4.000E+000
 1.300E+002, 9.649E+001, 9.355E+001, 8.646E+001, 7.809E+001, 5.976E+001, 3.453E+001, 2.714E+001, 2.352E+001, 2.257E+001, 1.902E+001, 5.583E+001, 9.657E+001, 9.375E+001, 8.837E+001, 8.229E+001, 6.347E+001, 3.802E+001, 2.749E+001, 2.152E+001, 2.149E+001, 1.902E+001, 5.611E+001, 9.560E+001, 9.428E+001, 9.088E+001, 8.309E+001, 6.141E+001, 3.468E+001, 2.541E+001, 2.183E+001, 2.154E+001, 2.672E+001, 2.830E+002, 2.365E+002, 2.374E+002, 2.510E+002, 2.778E+002, 3.147E+002, 3.624E+002, 3.893E+002, 4.486E+002, 5.162E+002, 9.631E+001, 9.669E+001, 9.763E+001, 9.799E+001, 9.854E+001, 9.874E+001, 9.775E+001, 9.648E+001, 9.486E+001, 9.251E+001, 8.920E+001, 1.044E+002, 1.007E+002, 9.604E+001, 9.302E+001, 1.169E+002, 1.046E+002, 1.015E+002, 9.587E+001, 9.441E+001, 1.049E+002, 1.054E+002, 9.926E+001, 1.025E+002, 1.098E+002, 1.269E+002, 1.105E+002, 1.025E+002, 9.414E+001, 8.846E+001, 8.927E+001, 9.458E+001, 9.183E+001, 9.960E+001, 1.060E+002, 9.904E+001, 9.859E+001, 1.170E+002, 1.003E+002, 1.100E+002, 9.857E+001, 9.956E+001, 1.106E+002, 1.065E+002, 9.681E+001, 1.113E+002, 1.066E+002, 1.004E+002, 9.219E+001, 9.358E+001, 1.135E+002, 1.101E+002, 9.565E+001, 9.744E+001, 9.553E+001, 8.785E+001, 9.458E+001, 1.010E+002, 9.842E+001, 9.725E+001, 9.351E+001, 9.093E+001, 2.080E-001, 3.873E-004, 7.143E-017, 1.824E-001, 1.086E-002, 3.285E-005, 6.000E+000
 1.400E+002, 9.762E+001, 9.422E+001, 8.585E+001, 7.371E+001, 5.600E+001, 3.387E+001, 2.667E+001, 2.323E+001, 2.253E+001, 1.934E+001, 5.633E+001, 9.696E+001, 9.414E+001, 8.681E+001, 7.883E+001, 6.190E+001, 3.604E+001, 2.545E+001, 2.135E+001, 2.118E+001, 1.934E+001, 5.714E+001, 9.799E+001, 9.653E+001, 9.131E+001, 7.991E+001, 5.815E+001, 3.100E+001, 2.391E+001, 2.211E+001, 2.152E+001, 2.899E+001, 2.981E+002, 2.601E+002, 2.571E+002, 2.655E+002, 2.884E+002, 3.186E+002, 3.546E+002, 3.760E+002, 4.203E+002, 4.696E+002, 9.849E+001, 9.931E+001, 1.005E+002, 1.010E+002, 1.019E+002, 1.021E+002, 1.007E+002, 9.858E+001, 9.620E+001, 9.342E+001, 8.971E+001, 1.067E+002, 1.052E+002, 9.782E+001, 9.426E+001, 1.211E+002, 1.087E+002, 1.009E+002, 9.550E+001, 9.983E+001, 7.126E+001, 9.762E+001, 9.385E+001, 1.050E+002, 1.161E+002, 1.243E+002, 1.007E+002, 9.602E+001, 9.617E+001, 8.997E+001, 9.441E+001, 9.810E+001, 9.634E+001, 1.024E+002, 1.083E+002, 9.909E+001, 1.030E+002, 1.185E+002, 1.071E+002, 1.162E+002, 1.090E+002, 1.021E+002, 1.106E+002, 1.103E+002, 9.310E+001, 1.031E+002, 1.017E+002, 9.669E+001, 9.559E+001, 1.010E+002, 8.272E+001, 9.123E+001, 9.958E+001, 9.503E+001, 9.107E+001, 9.037E+001, 9.696E+001, 1.000E+002, 1.039E+002, 9.872E+001, 9.271E+001, 8.964E+001, 2.074E-001, 3.871E-004, 3.270E-009, 1.799E-001, 1.163E-002, 3.526E-005, 9.000E+000
 1.500E+002, 9.958E+001, 9.531E+001, 8.453E+001, 7.202E+001, 5.126E+001, 3.269E+001, 2.605E+001, 2.280E+001, 2.195E+001, 1.969E+001, 5.666E+001, 9.743E+001, 9.446E+001, 8.671E+001, 7.753E+001, 5.682E+001, 3.330E+001, 2.436E+001, 2.120E+001, 2.093E+001, 1.968E+001, 5.780E+001, 9.913E+001, 9.686E+001, 9.141E+001, 7.764E+001, 5.204E+001, 2.912E+001, 2.384E+001, 2.207E+001, 2.133E+001, 3.133E+001, 2.649E+002, 1.954E+002, 1.868E+002, 1.885E+002, 2.010E+002, 2.228E+002, 2.532E+002, 2.714E+002, 3.124E+002, 3.609E+002, 1.003E+002, 1.008E+002, 1.020E+002, 1.026E+002, 1.036E+002, 1.040E+002, 1.028E+002, 9.920E+001, 9.814E+001, 9.588E+001, 9.037E+001, 1.046E+002, 1.036E+002, 9.955E+001, 9.298E+001, 1.057E+002, 1.115E+002, 9.854E+001, 9.211E+001, 9.023E+001, 6.321E+001, 9.305E+001, 9.038E+001, 1.054E+002, 1.165E+002, 1.062E+002, 9.195E+001, 9.147E+001, 9.614E+001, 8.934E+001, 9.517E+001, 9.796E+001, 9.275E+001, 9.598E+001, 1.059E+002, 9.749E+001, 9.527E+001, 9.292E+001, 1.005E+002, 7.186E+001, 1.147E+002, 1.025E+002, 8.594E+001, 1.017E+002, 7.857E+001, 6.958E+001, 9.366E+001, 8.868E+001, 1.025E+002, 1.040E+002, 6.846E+001, 5.998E+001, 8.632E+001, 9.074E+001, 8.615E+001, 9.522E+001, 9.440E+001, 9.064E+001, 9.366E+001, 9.038E+001, 8.908E+001, 8.587E+001, 2.067E-001, 3.861E-004, 3.804E-009, 1.791E-001, 1.177E-002, 3.570E-005, 1.200E+001
 1.600E+002, 9.670E+001, 9.434E+001, 8.332E+001, 6.622E+001, 4.385E+001, 2.589E+001, 2.301E+001, 2.124E+001, 2.074E+001, 2.006E+001, 5.520E+001, 9.520E+001, 9.228E+001, 8.518E+001, 7.299E+001, 4.788E+001, 2.626E+001, 2.256E+001, 2.077E+001, 2.049E+001, 2.005E+001, 5.603E+001, 9.515E+001, 9.361E+001, 8.895E+001, 7.155E+001, 4.508E+001, 2.450E+001, 2.190E+001, 2.095E+001, 2.051E+001, 3.372E+001, 3.033E+002, 2.527E+002, 2.514E+002, 2.684E+002, 2.954E+002, 3.333E+002, 3.752E+002, 3.983E+002, 4.493E+002, 5.059E+002, 9.595E+001, 9.630E+001, 9.701E+001, 9.730E+001, 9.801E+001, 9.830E+001, 9.787E+001, 9.445E+001, 9.454E+001, 9.247E+001, 9.057E+001, 9.875E+001, 9.792E+001, 9.675E+001, 9.153E+001, 6.686E+001, 9.988E+001, 9.515E+001, 9.134E+001, 8.858E+001, 6.199E+001, 8.955E+001, 8.744E+001, 9.761E+001, 1.049E+002, 1.170E+002, 8.954E+001, 9.015E+001, 9.390E+001, 8.378E+001, 8.886E+001, 9.190E+001, 8.579E+001, 8.992E+001, 9.638E+001, 8.696E+001, 8.911E+001, 7.372E+001, 9.151E+001, 6.273E+001, 1.077E+002, 9.281E+001, 6.587E+001, 1.077E+002, 8.617E+001, 6.765E+001, 8.651E+001, 8.316E+001, 9.093E+001, 9.054E+001, 7.212E+001, 5.863E+001, 8.238E+001, 8.617E+001, 8.225E+001, 9.018E+001, 8.828E+001, 8.716E+001, 8.697E+001, 8.204E+001, 8.173E+001, 8.365E+001, 2.063E-001, 3.934E-004, 2.924E-008, 1.782E-001, 1.193E-002, 3.620E-005, 1.200E+001
 1.700E+002, 8.849E+001, 8.791E+001, 7.850E+001, 6.435E+001, 4.377E+001, 3.103E+001, 2.557E+001, 2.063E+001, 2.035E+001, 2.044E+001, 5.405E+001, 8.962E+001, 8.822E+001, 8.207E+001, 6.861E+001, 4.984E+001, 3.034E+001, 2.356E+001, 2.032E+001, 2.002E+001, 2.043E+001, 5.444E+001, 9.076E+001, 9.052E+001, 8.258E+001, 6.637E+001, 4.886E+001, 2.901E+001, 2.333E+001, 2.019E+001, 1.993E+001, 3.611E+001, 2.995E+002, 2.295E+002, 2.304E+002, 2.478E+002, 2.761E+002, 3.135E+002, 3.572E+002, 3.810E+002, 4.335E+002, 4.926E+002, 8.655E+001, 8.664E+001, 8.664E+001, 8.661E+001, 8.664E+001, 8.684E+001, 8.618E+001, 8.759E+001, 8.698E+001, 8.947E+001, 8.649E+001, 9.005E+001, 8.852E+001, 8.782E+001, 8.460E+001, 5.980E+001, 8.581E+001, 8.853E+001, 8.857E+001, 7.589E+001, 6.001E+001, 8.643E+001, 8.583E+001, 8.929E+001, 9.117E+001, 1.147E+002, 8.678E+001, 8.724E+001, 8.695E+001, 8.031E+001, 8.340E+001, 8.495E+001, 8.187E+001, 8.338E+001, 8.709E+001, 8.341E+001, 8.475E+001, 6.794E+001, 9.017E+001, 5.890E+001, 9.781E+001, 8.900E+001, 6.443E+001, 1.076E+002, 9.158E+001, 6.467E+001, 8.445E+001, 7.925E+001, 8.376E+001, 8.448E+001, 6.731E+001, 6.035E+001, 8.744E+001, 8.297E+001, 7.907E+001, 8.156E+001, 8.237E+001, 8.497E+001, 8.910E+001, 8.404E+001, 7.999E+001, 7.916E+001, 2.067E-001, 4.040E-004, 5.991E-008, 1.775E-001, 1.185E-002, 3.596E-005, 1.200E+001
 1.800E+002, 8.369E+001, 8.280E+001, 7.635E+001, 6.295E+001, 4.353E+001, 3.245E+001, 2.886E+001, 2.146E+001, 2.039E+001, 2.083E+001, 5.249E+001, 8.336E+001, 8.313E+001, 7.755E+001, 6.864E+001, 5.035E+001, 3.281E+001, 2.499E+001, 2.014E+001, 1.982E+001, 2.082E+001, 5.283E+001, 8.417E+001, 8.450E+001, 7.631E+001, 6.321E+001, 4.740E+001, 2.871E+001, 2.384E+001, 2.017E+001, 2.005E+001, 3.850E+001, 3.330E+002, 2.795E+002, 2.814E+002, 3.023E+002, 3.359E+002, 3.772E+002, 4.226E+002, 4.474E+002, 4.991E+002, 5.546E+002, 8.170E+001, 8.183E+001, 8.214E+001, 8.249E+001, 8.348E+001, 8.396E+001, 8.342E+001, 7.947E+001, 8.166E+001, 8.233E+001, 8.121E+001, 8.651E+001, 8.393E+001, 8.202E+001, 8.063E+001, 5.977E+001, 8.831E+001, 8.330E+001, 8.184E+001, 8.208E+001, 6.518E+001, 8.430E+001, 8.274E+001, 8.502E+001, 9.355E+001, 1.175E+002, 8.627E+001, 8.347E+001, 8.083E+001, 7.565E+001, 7.768E+001, 8.148E+001, 7.647E+001, 7.856E+001, 8.941E+001, 7.957E+001, 8.098E+001, 7.161E+001, 8.853E+001, 5.674E+001, 9.992E+001, 8.425E+001, 6.650E+001, 1.151E+002, 8.877E+001, 6.927E+001, 8.425E+001, 7.774E+001, 8.398E+001, 8.598E+001, 6.836E+001, 5.977E+001, 8.355E+001, 8.288E+001, 7.635E+001, 8.019E+001, 8.145E+001, 8.430E+001, 8.489E+001, 7.880E+001, 7.880E+001, 7.740E+001, 2.067E-001, 4.016E-004, 5.255E-008, 1.745E-001, 1.266E-002, 3.851E-005, 1.200E+001
 1.900E+002, 8.207E+001, 7.905E+001, 6.893E+001, 5.851E+001, 4.339E+001, 3.377E+001, 2.812E+001, 2.169E+001, 2.064E+001, 2.123E+001, 5.185E+001, 8.164E+001, 7.988E+001, 7.508E+001, 6.404E+001, 4.967E+001, 3.449E+001, 2.760E+001, 2.072E+001, 1.983E+001, 2.122E+001, 5.279E+001, 8.267E+001, 8.183E+001, 7.546E+001, 6.404E+001, 4.608E+001, 2.805E+001, 2.318E+001, 2.018E+001, 1.996E+001, 4.086E+001, 3.345E+002, 2.661E+002, 2.603E+002, 2.688E+002, 2.935E+002, 3.283E+002, 3.755E+002, 4.016E+002, 4.585E+002, 5.204E+002, 8.229E+001, 8.262E+001, 8.351E+001, 8.402E+001, 8.510E+001, 8.550E+001, 8.488E+001, 7.749E+001, 8.145E+001, 8.049E+001, 7.747E+001, 8.449E+001, 8.630E+001, 8.246E+001, 7.893E+001, 6.256E+001, 9.011E+001, 8.642E+001, 7.983E+001, 8.847E+001, 6.604E+001, 8.891E+001, 8.132E+001, 8.545E+001, 9.584E+001, 1.271E+002, 9.314E+001, 8.393E+001, 7.992E+001, 7.371E+001, 7.587E+001, 7.980E+001, 7.655E+001, 8.175E+001, 8.446E+001, 7.960E+001, 8.437E+001, 6.306E+001, 8.185E+001, 5.753E+001, 9.767E+001, 8.140E+001, 6.465E+001, 1.053E+002, 9.020E+001, 7.232E+001, 8.824E+001, 7.660E+001, 8.103E+001, 8.032E+001, 7.004E+001, 5.872E+001, 8.652E+001, 8.553E+001, 7.797E+001, 7.797E+001, 8.113E+001, 8.487E+001, 8.244E+001, 7.887E+001, 7.930E+001, 7.765E+001, 2.068E-001, 3.949E-004, 3.074E-008, 1.746E-001, 1.262E-002, 3.839E-005, 1.200E+001
 2.000E+002, 7.994E+001, 7.677E+001, 6.663E+001, 5.729E+001, 4.711E+001, 3.458E+001, 3.033E+001, 2.226E+001, 2.073E+001, 2.162E+001, 5.170E+001, 8.183E+001, 7.923E+001, 7.251E+001, 6.305E+001, 4.891E+001, 3.317E+001, 2.774E+001, 2.070E+001, 1.991E+001, 2.162E+001, 5.228E+001, 8.038E+001, 7.921E+001, 7.231E+001, 6.089E+001, 4.795E+001, 3.091E+001, 2.470E+001, 2.045E+001, 2.000E+001, 4.320E+001, 3.205E+002, 2.496E+002, 2.438E+002, 2.580E+002, 2.831E+002, 3.174E+002, 3.568E+002, 3.776E+002, 4.218E+002, 4.696E+002, 8.092E+001, 8.117E+001, 8.163E+001, 8.187E+001, 8.218E+001, 8.236E+001, 8.224E+001, 8.094E+001, 8.219E+001, 7.908E+001, 7.612E+001, 8.620E+001, 8.369E+001, 8.059E+001, 7.875E+001, 7.207E+001, 8.635E+001, 8.403E+001, 7.864E+001, 9.139E+001, 6.095E+001, 8.851E+001, 8.211E+001, 8.604E+001, 9.242E+001, 1.126E+002, 9.136E+001, 8.420E+001, 7.989E+001, 7.312E+001, 7.205E+001, 7.659E+001, 7.671E+001, 8.221E+001, 8.527E+001, 7.778E+001, 7.961E+001, 6.811E+001, 8.123E+001, 5.626E+001, 1.000E+002, 8.279E+001, 6.782E+001, 9.537E+001, 8.637E+001, 6.497E+001, 8.797E+001, 7.938E+001, 7.925E+001, 7.979E+001, 6.799E+001, 6.257E+001, 8.659E+001, 8.473E+001, 7.870E+001, 7.668E+001, 7.969E+001, 8.688E+001, 8.447E+001, 8.045E+001, 7.989E+001, 7.833E+001, 2.071E-001, 4.068E-004, 6.641E-008, 1.758E-001, 1.200E-002, 3.643E-005, 1.200E+001
 2.100E+002, 7.826E+001, 7.516E+001, 6.433E+001, 5.363E+001, 4.396E+001, 3.407E+001, 3.050E+001, 2.208E+001, 2.057E+001, 2.200E+001, 5.154E+001, 7.957E+001, 7.826E+001, 7.302E+001, 6.281E+001, 4.772E+001, 3.178E+001, 2.666E+001, 2.190E+001, 2.037E+001, 2.200E+001, 5.206E+001, 7.949E+001, 7.806E+001, 7.092E+001, 5.962E+001, 4.480E+001, 2.884E+001, 2.402E+001, 2.095E+001, 2.037E+001, 4.551E+001, 3.273E+002, 2.634E+002, 2.582E+002, 2.661E+002, 2.899E+002, 3.238E+002, 3.631E+002, 3.836E+002, 4.318E+002, 4.863E+002, 7.983E+001, 7.978E+001, 7.971E+001, 7.981E+001, 7.976E+001, 7.991E+001, 8.018E+001, 8.018E+001, 7.926E+001, 7.732E+001, 7.474E+001, 8.539E+001, 8.394E+001, 7.911E+001, 7.688E+001, 6.891E+001, 8.669E+001, 8.251E+001, 7.741E+001, 8.776E+001, 6.629E+001, 8.220E+001, 7.732E+001, 8.431E+001, 9.452E+001, 1.161E+002, 8.743E+001, 7.953E+001, 7.835E+001, 7.452E+001, 7.122E+001, 7.623E+001, 7.702E+001, 8.352E+001, 8.795E+001, 7.687E+001, 8.171E+001, 6.476E+001, 8.532E+001, 5.865E+001, 1.002E+002, 8.644E+001, 6.744E+001, 9.783E+001, 7.793E+001, 7.159E+001, 8.609E+001, 7.730E+001, 7.895E+001, 7.803E+001, 6.390E+001, 5.649E+001, 8.422E+001, 8.476E+001, 7.840E+001, 7.417E+001, 7.610E+001, 8.148E+001, 8.245E+001, 7.838E+001, 8.053E+001, 7.772E+001, 2.067E-001, 4.400E-004, 1.721E-007, 1.749E-001, 1.232E-002, 3.746E-005, 1.200E+001
 2.200E+002, 7.831E+001, 7.586E+001, 6.598E+001, 5.333E+001, 4.159E+001, 3.327E+001, 3.029E+001, 2.359E+001, 2.098E+001, 2.237E+001, 5.150E+001, 7.792E+001, 7.711E+001, 7.237E+001, 6.191E+001, 4.603E+001, 3.102E+001, 2.634E+001, 2.279E+001, 2.035E+001, 2.237E+001, 5.135E+001, 7.896E+001, 7.804E+001, 7.230E+001, 5.997E+001, 4.330E+001, 3.147E+001, 2.686E+001, 2.212E+001, 2.085E+001, 4.780E+001, 3.105E+002, 2.274E+002, 2.160E+002, 2.147E+002, 2.293E+002, 2.552E+002, 2.903E+002, 3.120E+002, 3.631E+002, 4.255E+002, 7.834E+001, 7.881E+001, 7.964E+001, 7.989E+001, 7.982E+001, 7.958E+001, 7.920E+001, 7.728E+001, 7.851E+001, 7.680E+001, 7.280E+001, 8.429E+001, 8.241E+001, 7.853E+001, 7.603E+001, 6.169E+001, 8.419E+001, 7.976E+001, 7.755E+001, 9.210E+001, 6.364E+001, 8.442E+001, 7.843E+001, 8.295E+001, 9.095E+001, 1.105E+002, 8.869E+001, 8.071E+001, 7.670E+001, 7.671E+001, 7.665E+001, 7.531E+001, 7.747E+001, 8.586E+001, 8.461E+001, 7.964E+001, 8.538E+001, 6.867E+001, 8.371E+001, 5.816E+001, 1.130E+002, 8.472E+001, 5.992E+001, 9.511E+001, 8.010E+001, 7.280E+001, 8.801E+001, 7.931E+001, 7.962E+001, 7.857E+001, 6.231E+001, 5.316E+001, 8.499E+001, 8.313E+001, 7.806E+001, 7.469E+001, 7.686E+001, 7.865E+001, 8.059E+001, 7.665E+001, 7.767E+001, 7.434E+001, 2.072E-001, 3.989E-004, 4.096E-008, 1.735E-001, 1.260E-002, 3.832E-005, 1.200E+001
 2.300E+002, 7.823E+001, 7.581E+001, 6.787E+001, 5.246E+001, 4.166E+001, 3.245E+001, 3.000E+001, 2.391E+001, 2.125E+001, 2.271E+001, 5.278E+001, 7.987E+001, 7.732E+001, 7.119E+001, 6.091E+001, 4.622E+001, 3.038E+001, 2.613E+001, 2.329E+001, 2.097E+001, 2.273E+001, 5.096E+001, 7.741E+001, 7.679E+001, 7.149E+001, 5.757E+001, 4.412E+001, 3.202E+001, 2.651E+001, 2.118E+001, 2.043E+001, 5.006E+001, 3.158E+002, 2.368E+002, 2.305E+002, 2.402E+002, 2.648E+002, 2.995E+002, 3.393E+002, 3.611E+002, 4.117E+002, 4.725E+002, 7.831E+001, 7.844E+001, 7.849E+001, 7.873E+001, 7.870E+001, 7.872E+001, 7.820E+001, 7.660E+001, 7.725E+001, 7.477E+001, 7.214E+001, 8.373E+001, 8.233E+001, 7.769E+001, 7.715E+001, 6.152E+001, 8.515E+001, 8.405E+001, 7.785E+001, 9.430E+001, 6.588E+001, 8.416E+001, 7.776E+001, 8.310E+001, 9.300E+001, 1.183E+002, 8.707E+001, 8.083E+001, 7.789E+001, 7.690E+001, 7.829E+001, 7.818E+001, 8.234E+001, 8.610E+001, 8.543E+001, 8.022E+001, 9.161E+001, 7.109E+001, 8.050E+001, 5.704E+001, 1.143E+002, 7.914E+001, 5.701E+001, 9.138E+001, 9.103E+001, 7.030E+001, 8.922E+001, 7.954E+001, 7.529E+001, 7.682E+001, 6.181E+001, 5.679E+001, 8.996E+001, 8.424E+001, 7.880E+001, 7.309E+001, 7.485E+001, 8.004E+001, 8.137E+001, 7.973E+001, 8.107E+001, 7.415E+001, 2.072E-001, 4.000E-004, 4.462E-008, 1.736E-001, 1.245E-002, 3.786E-005, 1.200E+001
