s,C,C,C,m/s,m/s,C,C,C,
 1.200E+002, 7.263E+001, 6.389E+001, 1.603E+002, 2.930E+000, 1.612E+000, 4.412E+001, 5.703E+001, 8.521E+001, 9.000E+000
 1.300E+002, 7.945E+001, 6.722E+001, 1.449E+002, 3.119E+000, 1.749E+000, 4.701E+001, 6.068E+001, 8.891E+001, 1.000E+001
 1.400E+002, 8.386E+001, 7.390E+001, 1.465E+002, 4.375E+000, 2.366E+000, 5.029E+001, 6.482E+001, 9.366E+001, 1.100E+001
 1.500E+002, 7.999E+001, 7.551E+001, 1.020E+002, 3.051E+000, 1.483E+000, 5.297E+001, 6.787E+001, 9.319E+001, 1.200E+001
 1.600E+002, 7.650E+001, 7.210E+001, 1.640E+002, 2.771E+000, 1.147E+000, 5.504E+001, 6.991E+001, 9.121E+001, 1.200E+001
 1.700E+002, 7.488E+001, 6.921E+001, 1.589E+002, 2.742E+000, 9.104E-001, 5.656E+001, 7.115E+001, 8.822E+001, 1.200E+001
 1.800E+002, 7.785E+001, 7.020E+001, 1.503E+002, 3.361E+000, 1.529E+000, 5.845E+001, 7.296E+001, 8.887E+001, 1.400E+001
 1.900E+002, 7.622E+001, 7.203E+001, 1.531E+002, 2.774E+000, 1.315E+000, 6.026E+001, 7.454E+001, 8.833E+001, 1.400E+001
 2.000E+002, 7.659E+001, 6.950E+001, 1.143E+002, 3.804E+000, 1.831E+000, 6.166E+001, 7.556E+001, 8.726E+001, 1.400E+001
 2.100E+002, 8.504E+001, 7.862E+001, 1.172E+002, 2.871E+000, 1.869E+000, 6.348E+001, 7.715E+001, 8.825E+001, 1.400E+001
 2.200E+002, 8.504E+001, 8.124E+001, 1.180E+002, 2.149E+000, 1.505E+000, 6.393E+001, 7.673E+001, 8.217E+001, 1.400E+001
 2.300E+002, 7.539E+001, 7.573E+001, 1.307E+002, 1.810E+000, 4.187E-001, 6.389E+001, 7.561E+001, 7.531E+001, 1.400E+001
 2.400E+002, 7.113E+001, 6.958E+001, 1.232E+002, 1.769E+000, 6.691E-001, 6.393E+001, 7.478E+001, 7.181E+001, 1.500E+001
 2.500E+002, 7.465E+001, 6.786E+001, 1.204E+002, 1.584E+000, 7.238E-001, 6.391E+001, 7.394E+001, 6.907E+001, 1.500E+001
 2.600E+002, 7.542E+001, 6.811E+001, 1.434E+002, 1.420E+000, 3.920E-001, 6.396E+001, 7.333E+001, 6.789E+001, 1.500E+001
 2.700E+002, 7.372E+001, 6.778E+001, 1.413E+002, 1.719E+000, 7.481E-001, 6.414E+001, 7.295E+001, 6.800E+001, 1.500E+001
 2.800E+002, 7.573E+001, 6.979E+001, 1.742E+002, 1.711E+000, 6.889E-001, 6.434E+001, 7.267E+001, 6.835E+001, 1.500E+001
 2.900E+002, 7.624E+001, 6.932E+001, 1.629E+002, 2.103E+000, 7.468E-001, 6.497E+001, 7.309E+001, 7.170E+001, 1.600E+001
 3.000E+002, 8.307E+001, 7.089E+001, 1.375E+002, 2.473E+000, 9.780E-001, 6.570E+001, 7.365E+001, 7.458E+001, 1.600E+001
 3.100E+002, 7.782E+001, 7.278E+001, 1.145E+002, 1.919E+000, 8.045E-001, 6.617E+001, 7.376E+001, 7.464E+001, 1.700E+001
 3.200E+002, 7.227E+001, 6.801E+001, 1.007E+002, 1.789E+000, 1.058E+000, 6.591E+001, 7.274E+001, 6.983E+001, 1.700E+001
 3.300E+002, 7.025E+001, 6.647E+001, 1.486E+002, 1.710E+000, 6.268E-001, 6.557E+001, 7.161E+001, 6.580E+001, 1.700E+001
 3.400E+002, 6.769E+001, 6.555E+001, 1.635E+002, 1.830E+000, 5.134E-001, 6.516E+001, 7.046E+001, 6.274E+001, 1.800E+001
 3.500E+002, 6.565E+001, 6.338E+001, 1.340E+002, 1.498E+000, 4.877E-001, 6.481E+001, 6.947E+001, 6.087E+001, 1.800E+001
 3.600E+002, 6.630E+001, 6.031E+001, 1.225E+002, 2.127E+000, 6.710E-001, 6.473E+001, 6.898E+001, 6.160E+001, 1.800E+001
 3.700E+002, 6.718E+001, 6.293E+001, 1.453E+002, 2.690E+000, 1.184E+000, 6.489E+001, 6.887E+001, 6.403E+001, 1.800E+001
 3.800E+002, 6.174E+001, 6.108E+001, 1.592E+002, 1.560E+000, 6.414E-001, 6.447E+001, 6.782E+001, 6.088E+001, 1.800E+001
 3.900E+002, 5.702E+001, 5.714E+001, 1.507E+002, 1.665E+000, 7.863E-001, 6.390E+001, 6.660E+001, 5.776E+001, 1.800E+001
 4.000E+002, 5.110E+001, 5.544E+001, 1.775E+002, 1.207E+000, 7.534E-001, 6.298E+001, 6.483E+001, 5.247E+001, 1.800E+001
 4.100E+002, 5.297E+001, 5.297E+001, 1.974E+002, 1.295E+000, 3.570E-001, 6.232E+001, 6.357E+001, 5.063E+001, 1.900E+001
 4.200E+002, 4.757E+001, 5.105E+001, 1.990E+002, 1.417E+000, 5.752E-001, 6.186E+001, 6.268E+001, 5.051E+001, 2.000E+001
 4.300E+002, 5.014E+001, 4.850E+001, 2.111E+002, 1.212E+000, 5.012E-001, 6.116E+001, 6.143E+001, 4.847E+001, 2.000E+001
 4.400E+002, 4.481E+001, 4.747E+001, 1.907E+002, 1.543E+000, 5.395E-001, 6.066E+001, 6.055E+001, 4.853E+001, 2.000E+001
 4.500E+002, 4.780E+001, 4.616E+001, 1.877E+002, 1.684E+000, 9.255E-001, 6.028E+001, 5.989E+001, 4.917E+001, 2.000E+001
 4.600E+002, 4.273E+001, 4.347E+001, 1.987E+002, 1.884E+000, 5.007E-001, 5.979E+001, 5.908E+001, 4.924E+001, 2.000E+001
 4.700E+002, 3.824E+001, 4.166E+001, 1.898E+002, 1.509E+000, 4.441E-001, 5.923E+001, 5.817E+001, 4.846E+001, 2.000E+001
 4.800E+002, 3.556E+001, 3.834E+001, 1.816E+002, 1.380E+000, 4.108E-001, 5.869E+001, 5.731E+001, 4.768E+001, 2.000E+001
 4.900E+002, 3.881E+001, 4.083E+001, 2.123E+002, 1.122E+000, 5.554E-001, 5.802E+001, 5.624E+001, 4.556E+001, 2.000E+001
 5.000E+002, 3.221E+001, 4.032E+001, 1.868E+002, 1.460E+000, 4.538E-001, 5.747E+001, 5.541E+001, 4.505E+001, 2.000E+001
 5.100E+002, 3.390E+001, 3.726E+001, 1.929E+002, 1.402E+000, 2.911E-001, 5.691E+001, 5.459E+001, 4.443E+001, 2.000E+001
 5.200E+002, 4.096E+001, 3.676E+001, 1.879E+002, 1.119E+000, 4.806E-001, 5.631E+001, 5.370E+001, 4.339E+001, 2.000E+001
 5.300E+002, 4.332E+001, 3.766E+001, 1.762E+002, 1.457E+000, 3.372E-001, 5.576E+001, 5.292E+001, 4.280E+001, 2.000E+001
 5.400E+002, 4.595E+001, 3.628E+001, 1.786E+002, 1.200E+000, 3.427E-001, 5.534E+001, 5.238E+001, 4.336E+001, 2.000E+001
 5.500E+002, 4.639E+001, 3.981E+001, 1.879E+002, 3.290E+000, 1.234E+000, 5.541E+001, 5.274E+001, 4.829E+001, 2.000E+001
 5.600E+002, 4.996E+001, 4.276E+001, 1.726E+002, 4.406E+000, 2.124E+000, 5.644E+001, 5.480E+001, 5.863E+001, 2.000E+001
 5.700E+002, 5.311E+001, 4.277E+001, 1.511E+002, 4.062E+000, 2.658E+000, 5.722E+001, 5.633E+001, 6.290E+001, 2.000E+001
 5.800E+002, 6.109E+001, 5.475E+001, 1.124E+002, 2.283E+000, 1.351E+000, 5.748E+001, 5.686E+001, 6.243E+001, 2.000E+001
 5.900E+002, 6.035E+001, 5.583E+001, 1.503E+002, 2.236E+000, 4.597E-001, 5.799E+001, 5.778E+001, 6.430E+001, 2.000E+001
 6.000E+002, 5.888E+001, 5.493E+001, 1.849E+002, 1.902E+000, 6.495E-001, 5.817E+001, 5.811E+001, 6.349E+001, 2.000E+001
