s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 9.000E+001, 6.255E+001, 4.378E+001, 3.499E+001, 3.016E+001, 2.821E+001, 2.775E+001, 2.791E+001, 2.846E+001, 2.936E+001, 1.978E+001, 2.419E+002, 1.898E+002, 1.850E+002, 1.906E+002, 2.094E+002, 2.360E+002, 2.734E+002, 2.950E+002, 3.375E+002, 3.845E+002, 1.860E+001, 7.752E+001, 7.486E+001, 6.323E+001, 4.447E+001, 3.575E+001, 3.419E+001, 3.126E+001, 3.062E+001, 3.008E+001, 2.870E+001, 1.817E+001, 4.013E+001, 4.182E+001, 2.971E+001, 2.023E+001, 1.980E+001, 1.915E+001, 1.908E+001, 1.910E+001, 1.923E+001, 1.938E+001, 1.208E+002, 1.172E+002, 1.103E+002, 1.080E+002, 1.024E+002, 9.947E+001, 9.520E+001, 6.027E+001, 7.227E+001, 8.453E+001, 8.850E+001, 7.243E+001, 8.368E+001, 8.230E+001, 8.807E+001, 6.897E+001, 8.956E+001, 8.007E+001, 8.055E+001, 6.448E+001, 7.526E+001, 8.564E+001, 8.866E+001, 7.290E+001, 7.291E+001, 6.582E+001, 8.215E+001, 8.455E+001, 1.354E+002, 5.365E+001, 6.167E+001, 6.431E+001, 6.853E+001, 4.717E+001, 4.983E+001, 5.156E+001, 5.648E+001, 2.059E-001, 4.848E-004, 3.172E-007, 1.838E-001, 9.031E-003, 2.713E-005, 4.000E+000
 1.000E+002, 6.462E+001, 5.052E+001, 3.949E+001, 3.589E+001, 3.414E+001, 3.259E+001, 3.220E+001, 3.176E+001, 3.174E+001, 2.115E+001, 2.168E+002, 1.644E+002, 1.644E+002, 1.699E+002, 1.821E+002, 1.983E+002, 2.186E+002, 2.304E+002, 2.579E+002, 2.965E+002, 1.902E+001, 7.548E+001, 7.672E+001, 6.768E+001, 4.737E+001, 3.734E+001, 3.255E+001, 2.751E+001, 2.783E+001, 2.766E+001, 2.689E+001, 1.830E+001, 4.088E+001, 4.326E+001, 3.050E+001, 1.994E+001, 1.925E+001, 1.902E+001, 1.902E+001, 1.909E+001, 1.921E+001, 1.937E+001, 1.097E+002, 1.054E+002, 9.938E+001, 9.754E+001, 9.320E+001, 9.083E+001, 8.802E+001, 6.118E+001, 7.558E+001, 8.404E+001, 7.863E+001, 6.457E+001, 7.760E+001, 8.134E+001, 7.792E+001, 6.730E+001, 7.994E+001, 7.222E+001, 8.323E+001, 6.211E+001, 7.247E+001, 8.382E+001, 8.628E+001, 6.881E+001, 7.085E+001, 6.627E+001, 8.164E+001, 8.237E+001, 1.291E+002, 5.262E+001, 5.920E+001, 6.129E+001, 5.422E+001, 4.622E+001, 5.251E+001, 5.070E+001, 4.341E+001, 2.061E-001, 4.777E-004, 2.931E-007, 1.884E-001, 7.329E-003, 2.179E-005, 4.000E+000
 1.100E+002, 6.653E+001, 4.552E+001, 3.246E+001, 3.025E+001, 3.128E+001, 3.135E+001, 3.084E+001, 3.021E+001, 3.100E+001, 2.291E+001, 2.236E+002, 1.802E+002, 1.764E+002, 1.808E+002, 1.961E+002, 2.181E+002, 2.435E+002, 2.587E+002, 2.985E+002, 3.493E+002, 1.954E+001, 7.605E+001, 7.457E+001, 6.430E+001, 4.439E+001, 3.766E+001, 3.342E+001, 2.695E+001, 2.575E+001, 2.556E+001, 2.552E+001, 1.846E+001, 4.273E+001, 4.644E+001, 3.205E+001, 1.966E+001, 1.913E+001, 1.906E+001, 1.911E+001, 1.915E+001, 1.924E+001, 1.943E+001, 1.126E+002, 1.101E+002, 1.058E+002, 1.043E+002, 1.007E+002, 9.827E+001, 9.436E+001, 6.095E+001, 7.381E+001, 8.089E+001, 8.604E+001, 6.412E+001, 8.009E+001, 7.868E+001, 8.366E+001, 6.556E+001, 8.514E+001, 8.614E+001, 7.992E+001, 6.387E+001, 7.893E+001, 9.386E+001, 8.575E+001, 6.913E+001, 7.301E+001, 7.037E+001, 8.920E+001, 8.964E+001, 1.323E+002, 5.627E+001, 6.719E+001, 6.738E+001, 5.880E+001, 5.181E+001, 5.682E+001, 5.212E+001, 4.661E+001, 2.062E-001, 4.126E-004, 8.996E-008, 1.851E-001, 9.171E-003, 2.756E-005, 4.000E+000
 1.200E+002, 7.069E+001, 5.060E+001, 3.642E+001, 2.988E+001, 2.886E+001, 2.928E+001, 2.941E+001, 3.004E+001, 3.160E+001, 2.494E+001, 2.391E+002, 1.947E+002, 1.875E+002, 1.934E+002, 2.105E+002, 2.347E+002, 2.627E+002, 2.795E+002, 3.225E+002, 3.734E+002, 2.013E+001, 8.162E+001, 7.991E+001, 6.313E+001, 3.746E+001, 3.163E+001, 3.046E+001, 2.657E+001, 2.592E+001, 2.590E+001, 2.606E+001, 1.866E+001, 4.271E+001, 4.521E+001, 3.087E+001, 1.958E+001, 1.912E+001, 1.909E+001, 1.908E+001, 1.912E+001, 1.922E+001, 1.933E+001, 1.247E+002, 1.210E+002, 1.137E+002, 1.112E+002, 1.055E+002, 1.025E+002, 9.807E+001, 6.220E+001, 7.831E+001, 9.571E+001, 9.119E+001, 6.460E+001, 8.361E+001, 9.389E+001, 8.879E+001, 7.214E+001, 8.868E+001, 8.249E+001, 7.779E+001, 6.670E+001, 7.668E+001, 8.275E+001, 8.472E+001, 7.390E+001, 7.848E+001, 7.173E+001, 8.015E+001, 8.190E+001, 1.570E+002, 5.739E+001, 6.648E+001, 6.633E+001, 6.522E+001, 5.315E+001, 5.784E+001, 4.925E+001, 4.837E+001, 2.063E-001, 4.229E-004, 1.210E-007, 1.864E-001, 8.288E-003, 2.479E-005, 4.000E+000
 1.300E+002, 6.563E+001, 5.164E+001, 4.077E+001, 3.223E+001, 3.068E+001, 3.107E+001, 3.094E+001, 3.082E+001, 3.118E+001, 2.712E+001, 2.548E+002, 2.117E+002, 2.059E+002, 2.118E+002, 2.299E+002, 2.566E+002, 2.877E+002, 3.051E+002, 3.498E+002, 4.066E+002, 2.076E+001, 8.153E+001, 8.368E+001, 6.713E+001, 3.877E+001, 2.774E+001, 2.587E+001, 2.529E+001, 2.521E+001, 2.558E+001, 2.618E+001, 1.888E+001, 4.286E+001, 4.455E+001, 2.948E+001, 1.992E+001, 1.935E+001, 1.907E+001, 1.908E+001, 1.909E+001, 1.917E+001, 1.927E+001, 1.212E+002, 1.170E+002, 1.092E+002, 1.071E+002, 1.021E+002, 9.898E+001, 9.528E+001, 6.461E+001, 8.214E+001, 9.720E+001, 9.085E+001, 7.010E+001, 8.701E+001, 9.301E+001, 8.682E+001, 7.353E+001, 8.339E+001, 8.093E+001, 8.961E+001, 6.485E+001, 7.680E+001, 8.611E+001, 8.973E+001, 7.579E+001, 7.557E+001, 6.854E+001, 7.636E+001, 8.851E+001, 1.642E+002, 5.600E+001, 6.378E+001, 5.947E+001, 6.451E+001, 5.095E+001, 5.421E+001, 3.967E+001, 5.216E+001, 2.064E-001, 4.608E-004, 2.394E-007, 1.860E-001, 7.847E-003, 2.342E-005, 4.000E+000
 1.400E+002, 6.378E+001, 4.716E+001, 3.494E+001, 3.133E+001, 2.932E+001, 2.906E+001, 2.902E+001, 2.899E+001, 2.928E+001, 2.936E+001, 2.285E+002, 1.811E+002, 1.751E+002, 1.767E+002, 1.864E+002, 1.989E+002, 2.157E+002, 2.254E+002, 2.469E+002, 2.749E+002, 2.141E+001, 7.750E+001, 7.955E+001, 6.513E+001, 4.140E+001, 3.109E+001, 2.726E+001, 2.523E+001, 2.493E+001, 2.489E+001, 2.562E+001, 1.912E+001, 4.189E+001, 4.148E+001, 2.970E+001, 2.166E+001, 1.982E+001, 1.906E+001, 1.906E+001, 1.912E+001, 1.923E+001, 1.936E+001, 1.107E+002, 1.081E+002, 1.031E+002, 1.013E+002, 9.702E+001, 9.497E+001, 9.153E+001, 6.106E+001, 7.531E+001, 9.346E+001, 9.315E+001, 6.646E+001, 7.655E+001, 8.146E+001, 9.388E+001, 6.370E+001, 7.672E+001, 7.613E+001, 9.778E+001, 5.801E+001, 7.048E+001, 8.995E+001, 9.613E+001, 6.818E+001, 6.809E+001, 6.262E+001, 7.874E+001, 9.133E+001, 1.392E+002, 5.079E+001, 5.972E+001, 6.585E+001, 7.196E+001, 4.877E+001, 5.349E+001, 5.533E+001, 5.707E+001, 2.068E-001, 4.040E-004, 5.963E-008, 1.863E-001, 7.954E-003, 2.375E-005, 4.000E+000
 1.500E+002, 6.421E+001, 5.068E+001, 4.104E+001, 3.696E+001, 3.611E+001, 3.442E+001, 3.352E+001, 3.171E+001, 3.138E+001, 3.161E+001, 2.293E+002, 1.732E+002, 1.682E+002, 1.724E+002, 1.859E+002, 2.043E+002, 2.299E+002, 2.454E+002, 2.857E+002, 3.354E+002, 2.208E+001, 7.826E+001, 7.461E+001, 6.280E+001, 4.449E+001, 3.768E+001, 3.383E+001, 3.100E+001, 2.961E+001, 2.776E+001, 2.675E+001, 1.937E+001, 3.949E+001, 3.348E+001, 2.469E+001, 2.031E+001, 1.926E+001, 1.895E+001, 1.898E+001, 1.907E+001, 1.920E+001, 1.930E+001, 1.111E+002, 1.087E+002, 1.034E+002, 1.014E+002, 9.608E+001, 9.324E+001, 8.912E+001, 6.169E+001, 7.570E+001, 9.060E+001, 9.234E+001, 6.754E+001, 8.825E+001, 8.035E+001, 9.593E+001, 5.794E+001, 7.391E+001, 6.965E+001, 8.701E+001, 5.065E+001, 6.866E+001, 9.016E+001, 8.629E+001, 7.455E+001, 6.272E+001, 5.713E+001, 7.980E+001, 9.345E+001, 1.504E+002, 4.753E+001, 6.034E+001, 7.230E+001, 7.276E+001, 4.859E+001, 5.351E+001, 6.204E+001, 6.222E+001, 2.066E-001, 4.016E-004, 5.292E-008, 1.854E-001, 8.235E-003, 2.463E-005, 4.000E+000
 1.600E+002, 7.155E+001, 5.709E+001, 4.430E+001, 3.942E+001, 3.683E+001, 3.480E+001, 3.467E+001, 3.456E+001, 3.525E+001, 3.383E+001, 2.229E+002, 1.630E+002, 1.484E+002, 1.408E+002, 1.462E+002, 1.578E+002, 1.751E+002, 1.858E+002, 2.169E+002, 2.549E+002, 2.274E+001, 8.292E+001, 7.116E+001, 5.595E+001, 3.422E+001, 3.152E+001, 2.906E+001, 2.930E+001, 2.912E+001, 2.913E+001, 2.808E+001, 1.963E+001, 4.018E+001, 3.526E+001, 2.454E+001, 1.994E+001, 1.913E+001, 1.899E+001, 1.901E+001, 1.908E+001, 1.914E+001, 1.924E+001, 1.333E+002, 1.296E+002, 1.218E+002, 1.195E+002, 1.126E+002, 1.085E+002, 1.034E+002, 6.675E+001, 7.868E+001, 9.726E+001, 9.402E+001, 7.493E+001, 9.462E+001, 1.020E+002, 8.263E+001, 7.079E+001, 8.617E+001, 7.472E+001, 7.567E+001, 5.598E+001, 6.817E+001, 7.837E+001, 8.071E+001, 8.271E+001, 7.570E+001, 5.920E+001, 7.347E+001, 8.435E+001, 1.716E+002, 4.505E+001, 5.428E+001, 6.503E+001, 6.655E+001, 3.985E+001, 4.328E+001, 5.487E+001, 5.883E+001, 2.062E-001, 4.987E-004, 3.582E-007, 1.817E-001, 9.607E-003, 2.894E-005, 4.000E+000
 1.700E+002, 8.155E+001, 6.751E+001, 4.763E+001, 4.068E+001, 3.471E+001, 3.301E+001, 3.311E+001, 3.421E+001, 3.547E+001, 3.600E+001, 2.093E+002, 1.601E+002, 1.522E+002, 1.480E+002, 1.556E+002, 1.664E+002, 1.851E+002, 1.968E+002, 2.282E+002, 2.699E+002, 2.340E+001, 8.148E+001, 6.916E+001, 6.100E+001, 4.053E+001, 3.082E+001, 2.752E+001, 2.750E+001, 2.783E+001, 2.856E+001, 2.911E+001, 1.990E+001, 4.138E+001, 3.693E+001, 2.509E+001, 2.029E+001, 1.951E+001, 1.926E+001, 1.922E+001, 1.923E+001, 1.929E+001, 1.943E+001, 1.398E+002, 1.351E+002, 1.266E+002, 1.240E+002, 1.174E+002, 1.135E+002, 1.092E+002, 6.243E+001, 6.984E+001, 7.889E+001, 8.902E+001, 7.403E+001, 8.995E+001, 9.191E+001, 7.599E+001, 8.176E+001, 9.045E+001, 7.925E+001, 7.254E+001, 5.673E+001, 7.505E+001, 8.365E+001, 8.360E+001, 7.884E+001, 8.512E+001, 5.904E+001, 7.833E+001, 8.519E+001, 1.437E+002, 5.008E+001, 5.795E+001, 6.239E+001, 6.595E+001, 4.402E+001, 4.579E+001, 5.046E+001, 5.621E+001, 2.060E-001, 6.230E-004, 7.480E-007, 1.844E-001, 8.967E-003, 2.693E-005, 4.000E+000
 1.800E+002, 7.634E+001, 6.544E+001, 4.724E+001, 4.210E+001, 3.782E+001, 3.887E+001, 3.963E+001, 4.132E+001, 4.291E+001, 3.808E+001, 1.985E+002, 1.443E+002, 1.353E+002, 1.298E+002, 1.355E+002, 1.470E+002, 1.659E+002, 1.792E+002, 2.075E+002, 2.466E+002, 2.404E+001, 8.361E+001, 7.264E+001, 6.373E+001, 4.655E+001, 3.155E+001, 2.696E+001, 2.703E+001, 2.760E+001, 2.879E+001, 2.932E+001, 2.016E+001, 4.409E+001, 4.544E+001, 2.717E+001, 2.092E+001, 1.995E+001, 1.933E+001, 1.924E+001, 1.925E+001, 1.934E+001, 1.953E+001, 1.363E+002, 1.305E+002, 1.192E+002, 1.147E+002, 1.051E+002, 9.980E+001, 9.440E+001, 5.723E+001, 7.405E+001, 8.933E+001, 8.516E+001, 5.675E+001, 7.284E+001, 9.188E+001, 7.215E+001, 6.968E+001, 8.935E+001, 8.480E+001, 6.174E+001, 6.590E+001, 7.949E+001, 8.259E+001, 7.731E+001, 5.991E+001, 8.089E+001, 6.899E+001, 8.391E+001, 8.421E+001, 1.431E+002, 5.174E+001, 6.594E+001, 6.729E+001, 6.679E+001, 4.858E+001, 5.173E+001, 5.789E+001, 6.106E+001, 2.070E-001, 3.938E-004, 2.615E-008, 1.886E-001, 7.267E-003, 2.159E-005, 4.000E+000
 1.900E+002, 7.223E+001, 5.768E+001, 4.233E+001, 3.535E+001, 3.374E+001, 3.585E+001, 3.547E+001, 3.752E+001, 3.963E+001, 4.006E+001, 2.065E+002, 1.485E+002, 1.410E+002, 1.404E+002, 1.471E+002, 1.613E+002, 1.855E+002, 2.020E+002, 2.440E+002, 2.982E+002, 2.467E+001, 8.431E+001, 7.717E+001, 6.361E+001, 3.909E+001, 2.971E+001, 2.729E+001, 2.678E+001, 2.688E+001, 2.737E+001, 2.802E+001, 2.041E+001, 4.372E+001, 3.955E+001, 2.718E+001, 2.046E+001, 1.956E+001, 1.921E+001, 1.924E+001, 1.927E+001, 1.934E+001, 1.942E+001, 1.432E+002, 1.372E+002, 1.267E+002, 1.232E+002, 1.152E+002, 1.104E+002, 1.049E+002, 4.135E+001, 7.282E+001, 8.868E+001, 8.636E+001, 4.830E+001, 8.102E+001, 9.214E+001, 7.065E+001, 6.812E+001, 8.457E+001, 9.093E+001, 7.035E+001, 6.256E+001, 7.761E+001, 8.579E+001, 8.260E+001, 6.172E+001, 7.512E+001, 6.754E+001, 8.625E+001, 8.451E+001, 1.352E+002, 6.094E+001, 6.767E+001, 6.586E+001, 6.698E+001, 5.741E+001, 5.574E+001, 5.751E+001, 6.000E+001, 2.069E-001, 4.311E-004, 1.438E-007, 1.873E-001, 7.866E-003, 2.347E-005, 4.000E+000
 2.000E+002, 7.201E+001, 5.393E+001, 3.996E+001, 3.409E+001, 3.238E+001, 3.239E+001, 3.259E+001, 3.282E+001, 3.442E+001, 4.190E+001, 2.341E+002, 1.881E+002, 1.821E+002, 1.825E+002, 1.933E+002, 2.105E+002, 2.316E+002, 2.429E+002, 2.679E+002, 2.962E+002, 2.528E+001, 8.642E+001, 7.315E+001, 5.822E+001, 3.370E+001, 2.856E+001, 2.841E+001, 2.869E+001, 2.882E+001, 2.903E+001, 2.995E+001, 2.066E+001, 4.577E+001, 4.692E+001, 3.014E+001, 1.983E+001, 1.918E+001, 1.906E+001, 1.911E+001, 1.915E+001, 1.924E+001, 1.932E+001, 1.378E+002, 1.318E+002, 1.209E+002, 1.171E+002, 1.097E+002, 1.059E+002, 1.012E+002, 4.893E+001, 7.425E+001, 9.018E+001, 1.005E+002, 5.762E+001, 7.599E+001, 9.789E+001, 8.432E+001, 7.573E+001, 9.000E+001, 9.147E+001, 7.769E+001, 6.979E+001, 8.345E+001, 8.623E+001, 8.307E+001, 6.166E+001, 7.818E+001, 7.630E+001, 8.472E+001, 8.075E+001, 1.713E+002, 5.575E+001, 6.294E+001, 6.554E+001, 6.550E+001, 4.756E+001, 5.380E+001, 5.560E+001, 5.984E+001, 2.069E-001, 4.189E-004, 1.053E-007, 1.875E-001, 7.796E-003, 2.325E-005, 4.000E+000
 2.100E+002, 6.461E+001, 5.000E+001, 3.573E+001, 3.164E+001, 3.007E+001, 2.919E+001, 2.914E+001, 2.900E+001, 3.015E+001, 4.360E+001, 2.028E+002, 1.395E+002, 1.285E+002, 1.216E+002, 1.231E+002, 1.300E+002, 1.414E+002, 1.490E+002, 1.700E+002, 1.967E+002, 2.587E+001, 8.679E+001, 6.773E+001, 5.129E+001, 2.835E+001, 2.748E+001, 2.821E+001, 2.937E+001, 2.982E+001, 3.008E+001, 3.023E+001, 2.091E+001, 4.516E+001, 4.469E+001, 2.853E+001, 1.952E+001, 1.909E+001, 1.899E+001, 1.912E+001, 1.913E+001, 1.922E+001, 1.933E+001, 1.264E+002, 1.208E+002, 1.123E+002, 1.098E+002, 1.039E+002, 1.009E+002, 9.703E+001, 5.418E+001, 7.177E+001, 9.754E+001, 1.052E+002, 5.852E+001, 7.703E+001, 8.902E+001, 8.727E+001, 8.016E+001, 8.542E+001, 6.974E+001, 7.374E+001, 6.856E+001, 8.033E+001, 7.720E+001, 7.593E+001, 6.449E+001, 7.937E+001, 7.139E+001, 7.553E+001, 7.516E+001, 1.927E+002, 5.972E+001, 5.831E+001, 5.951E+001, 6.168E+001, 4.835E+001, 4.811E+001, 5.244E+001, 5.541E+001, 2.070E-001, 4.036E-004, 5.689E-008, 1.864E-001, 7.969E-003, 2.380E-005, 4.000E+000
 2.200E+002, 6.675E+001, 5.230E+001, 3.748E+001, 3.220E+001, 3.005E+001, 2.900E+001, 2.886E+001, 2.848E+001, 2.879E+001, 4.518E+001, 2.041E+002, 1.439E+002, 1.407E+002, 1.422E+002, 1.510E+002, 1.678E+002, 1.896E+002, 2.026E+002, 2.352E+002, 2.802E+002, 2.645E+001, 8.936E+001, 8.348E+001, 6.256E+001, 3.363E+001, 3.267E+001, 3.006E+001, 2.736E+001, 2.721E+001, 2.781E+001, 2.843E+001, 2.115E+001, 4.315E+001, 3.928E+001, 2.591E+001, 1.953E+001, 1.915E+001, 1.902E+001, 1.906E+001, 1.909E+001, 1.911E+001, 1.923E+001, 1.131E+002, 1.102E+002, 1.044E+002, 1.019E+002, 9.636E+001, 9.402E+001, 9.149E+001, 6.979E+001, 8.661E+001, 9.174E+001, 8.503E+001, 6.661E+001, 8.585E+001, 8.921E+001, 9.055E+001, 7.434E+001, 7.698E+001, 5.943E+001, 7.512E+001, 6.009E+001, 6.389E+001, 6.946E+001, 7.433E+001, 7.545E+001, 7.610E+001, 6.261E+001, 6.334E+001, 7.262E+001, 1.750E+002, 5.126E+001, 5.008E+001, 5.738E+001, 6.015E+001, 4.480E+001, 4.381E+001, 5.098E+001, 5.380E+001, 2.065E-001, 4.201E-004, 1.110E-007, 1.831E-001, 9.337E-003, 2.809E-005, 4.000E+000
 2.300E+002, 6.626E+001, 5.109E+001, 4.003E+001, 3.675E+001, 3.449E+001, 3.259E+001, 3.174E+001, 3.077E+001, 3.015E+001, 4.663E+001, 2.236E+002, 1.723E+002, 1.682E+002, 1.719E+002, 1.849E+002, 2.070E+002, 2.385E+002, 2.576E+002, 2.962E+002, 3.383E+002, 2.701E+001, 8.531E+001, 7.461E+001, 6.187E+001, 4.108E+001, 3.293E+001, 2.913E+001, 2.727E+001, 2.694E+001, 2.721E+001, 2.696E+001, 2.138E+001, 4.341E+001, 3.989E+001, 2.456E+001, 1.945E+001, 1.903E+001, 1.896E+001, 1.900E+001, 1.903E+001, 1.912E+001, 1.921E+001, 1.174E+002, 1.146E+002, 1.092E+002, 1.073E+002, 1.021E+002, 9.906E+001, 9.497E+001, 6.970E+001, 7.808E+001, 8.792E+001, 9.046E+001, 6.806E+001, 8.401E+001, 8.769E+001, 9.245E+001, 7.174E+001, 7.990E+001, 6.883E+001, 8.764E+001, 6.245E+001, 6.882E+001, 8.018E+001, 8.828E+001, 7.338E+001, 7.377E+001, 6.681E+001, 6.890E+001, 8.459E+001, 1.604E+002, 5.206E+001, 5.522E+001, 6.365E+001, 6.804E+001, 4.379E+001, 4.813E+001, 5.493E+001, 5.907E+001, 2.066E-001, 4.570E-004, 2.260E-007, 1.841E-001, 8.760E-003, 2.628E-005, 4.000E+000
 2.400E+002, 7.104E+001, 5.508E+001, 4.219E+001, 3.963E+001, 3.645E+001, 3.532E+001, 3.495E+001, 3.474E+001, 3.557E+001, 4.798E+001, 2.462E+002, 1.949E+002, 1.899E+002, 1.943E+002, 2.127E+002, 2.402E+002, 2.762E+002, 2.983E+002, 3.503E+002, 4.098E+002, 2.755E+001, 8.602E+001, 7.477E+001, 5.815E+001, 3.426E+001, 2.693E+001, 2.617E+001, 2.616E+001, 2.597E+001, 2.586E+001, 2.624E+001, 2.162E+001, 4.363E+001, 4.335E+001, 2.855E+001, 1.920E+001, 1.903E+001, 1.903E+001, 1.906E+001, 1.908E+001, 1.922E+001, 1.937E+001, 1.238E+002, 1.205E+002, 1.145E+002, 1.125E+002, 1.074E+002, 1.046E+002, 1.005E+002, 6.307E+001, 7.883E+001, 8.207E+001, 9.116E+001, 7.347E+001, 8.975E+001, 8.662E+001, 8.543E+001, 7.253E+001, 8.595E+001, 8.257E+001, 9.026E+001, 6.190E+001, 7.081E+001, 8.755E+001, 9.289E+001, 7.642E+001, 7.540E+001, 6.399E+001, 7.649E+001, 8.849E+001, 1.470E+002, 4.885E+001, 5.962E+001, 6.905E+001, 7.066E+001, 4.611E+001, 5.239E+001, 5.682E+001, 6.016E+001, 2.067E-001, 4.326E-004, 1.492E-007, 1.842E-001, 9.032E-003, 2.713E-005, 4.000E+000
 2.500E+002, 8.386E+001, 7.094E+001, 5.111E+001, 4.275E+001, 3.871E+001, 3.565E+001, 3.488E+001, 3.503E+001, 3.540E+001, 4.922E+001, 2.037E+002, 1.440E+002, 1.296E+002, 1.181E+002, 1.173E+002, 1.227E+002, 1.343E+002, 1.403E+002, 1.576E+002, 1.766E+002, 2.808E+001, 8.851E+001, 7.662E+001, 6.329E+001, 3.930E+001, 2.860E+001, 2.594E+001, 2.593E+001, 2.613E+001, 2.680E+001, 2.751E+001, 2.184E+001, 4.423E+001, 4.180E+001, 2.815E+001, 1.944E+001, 1.941E+001, 1.959E+001, 1.974E+001, 1.981E+001, 1.992E+001, 1.990E+001, 1.316E+002, 1.281E+002, 1.219E+002, 1.196E+002, 1.143E+002, 1.114E+002, 1.073E+002, 6.180E+001, 7.336E+001, 8.718E+001, 8.828E+001, 7.205E+001, 8.797E+001, 8.736E+001, 7.081E+001, 8.351E+001, 9.240E+001, 7.096E+001, 7.434E+001, 6.512E+001, 7.102E+001, 7.680E+001, 8.286E+001, 7.659E+001, 8.741E+001, 6.814E+001, 7.119E+001, 7.890E+001, 1.404E+002, 5.001E+001, 5.624E+001, 6.812E+001, 6.673E+001, 4.527E+001, 4.989E+001, 5.397E+001, 5.707E+001, 2.068E-001, 4.105E-004, 7.933E-008, 1.819E-001, 9.697E-003, 2.922E-005, 4.000E+000
 2.600E+002, 7.131E+001, 5.895E+001, 4.364E+001, 3.562E+001, 3.253E+001, 3.067E+001, 3.050E+001, 3.103E+001, 3.182E+001, 5.039E+001, 2.031E+002, 1.416E+002, 1.350E+002, 1.346E+002, 1.490E+002, 1.686E+002, 1.874E+002, 1.974E+002, 2.189E+002, 2.517E+002, 2.860E+001, 8.556E+001, 6.864E+001, 5.912E+001, 3.951E+001, 2.859E+001, 2.612E+001, 2.592E+001, 2.612E+001, 2.674E+001, 2.747E+001, 2.206E+001, 4.457E+001, 3.706E+001, 2.539E+001, 2.026E+001, 2.013E+001, 1.997E+001, 1.980E+001, 1.974E+001, 1.969E+001, 1.979E+001, 1.109E+002, 1.063E+002, 9.977E+001, 9.789E+001, 9.402E+001, 9.227E+001, 9.027E+001, 5.619E+001, 6.913E+001, 7.859E+001, 8.633E+001, 6.597E+001, 8.003E+001, 7.136E+001, 8.262E+001, 7.231E+001, 8.047E+001, 7.235E+001, 6.850E+001, 6.372E+001, 7.140E+001, 7.649E+001, 7.842E+001, 7.067E+001, 7.852E+001, 6.550E+001, 7.333E+001, 7.711E+001, 1.355E+002, 5.548E+001, 5.843E+001, 5.999E+001, 6.189E+001, 4.486E+001, 5.005E+001, 5.040E+001, 5.424E+001, 2.067E-001, 4.311E-004, 1.443E-007, 1.891E-001, 7.226E-003, 2.146E-005, 4.000E+000
 2.700E+002, 7.242E+001, 5.920E+001, 4.774E+001, 3.803E+001, 3.105E+001, 2.925E+001, 2.945E+001, 3.024E+001, 3.109E+001, 5.149E+001, 2.025E+002, 1.517E+002, 1.445E+002, 1.418E+002, 1.519E+002, 1.682E+002, 1.926E+002, 2.047E+002, 2.342E+002, 2.708E+002, 2.909E+001, 8.154E+001, 6.265E+001, 5.402E+001, 4.175E+001, 3.237E+001, 2.829E+001, 2.646E+001, 2.601E+001, 2.552E+001, 2.580E+001, 2.228E+001, 4.628E+001, 4.342E+001, 2.703E+001, 2.028E+001, 1.993E+001, 1.950E+001, 1.937E+001, 1.937E+001, 1.937E+001, 1.950E+001, 1.161E+002, 1.130E+002, 1.074E+002, 1.055E+002, 1.006E+002, 9.759E+001, 9.406E+001, 5.640E+001, 6.235E+001, 7.373E+001, 8.450E+001, 6.652E+001, 7.799E+001, 6.737E+001, 7.910E+001, 7.195E+001, 8.611E+001, 7.972E+001, 7.544E+001, 6.682E+001, 7.461E+001, 8.231E+001, 8.803E+001, 7.026E+001, 7.795E+001, 6.674E+001, 7.763E+001, 8.819E+001, 1.270E+002, 5.515E+001, 6.016E+001, 6.648E+001, 7.110E+001, 4.894E+001, 5.133E+001, 5.723E+001, 6.078E+001, 2.063E-001, 4.995E-004, 3.605E-007, 1.862E-001, 8.469E-003, 2.536E-005, 4.000E+000
