m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
 1.400E+00, 1.165E+00, 1.461E+00, 9.595E-01, 4.976E-01, 1.400E+00, 5.976E-01, 6.382E-01, 3.305E-01, 1.499E-01
 1.450E+00, 1.079E+00, 1.413E+00, 8.993E-01, 4.869E-01, 1.450E+00, 5.145E-01, 5.684E-01, 2.966E-01, 1.364E-01
 1.500E+00, 9.983E-01, 1.369E+00, 8.380E-01, 4.789E-01, 1.500E+00, 4.436E-01, 5.072E-01, 2.658E-01, 1.243E-01
 1.550E+00, 9.234E-01, 1.325E+00, 7.766E-01, 4.725E-01, 1.550E+00, 3.828E-01, 4.534E-01, 2.379E-01, 1.135E-01
 1.600E+00, 8.535E-01, 1.283E+00, 7.162E-01, 4.667E-01, 1.600E+00, 3.308E-01, 4.060E-01, 2.126E-01, 1.039E-01
 1.650E+00, 7.883E-01, 1.241E+00, 6.577E-01, 4.608E-01, 1.650E+00, 2.863E-01, 3.640E-01, 1.897E-01, 9.523E-02
 1.700E+00, 7.273E-01, 1.199E+00, 6.018E-01, 4.539E-01, 1.700E+00, 2.481E-01, 3.266E-01, 1.691E-01, 8.747E-02
 1.750E+00, 6.705E-01, 1.156E+00, 5.491E-01, 4.456E-01, 1.750E+00, 2.153E-01, 2.933E-01, 1.506E-01, 8.047E-02
 1.800E+00, 6.174E-01, 1.113E+00, 5.001E-01, 4.355E-01, 1.800E+00, 1.871E-01, 2.636E-01, 1.340E-01, 7.411E-02
 1.850E+00, 5.678E-01, 1.069E+00, 4.551E-01, 4.233E-01, 1.850E+00, 1.629E-01, 2.368E-01, 1.193E-01, 6.831E-02
 1.900E+00, 5.217E-01, 1.025E+00, 4.142E-01, 4.091E-01, 1.900E+00, 1.420E-01, 2.129E-01, 1.061E-01, 6.300E-02
 1.950E+00, 4.788E-01, 9.806E-01, 3.773E-01, 3.930E-01, 1.950E+00, 1.241E-01, 1.913E-01, 9.450E-02, 5.811E-02
 2.000E+00, 4.389E-01, 9.357E-01, 3.444E-01, 3.751E-01, 2.000E+00, 1.086E-01, 1.718E-01, 8.422E-02, 5.361E-02
 2.050E+00, 4.019E-01, 8.908E-01, 3.153E-01, 3.557E-01, 2.050E+00, 9.528E-02, 1.543E-01, 7.516E-02, 4.945E-02
 2.100E+00, 3.676E-01, 8.459E-01, 2.897E-01, 3.352E-01, 2.100E+00, 8.376E-02, 1.385E-01, 6.719E-02, 4.561E-02
