m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
 1.250E+00, 8.014E-01, 1.050E+00, 7.152E-01, 3.643E-01, 1.250E+00, 7.942E-01, 1.032E+00, 6.903E-01, 3.481E-01
 1.300E+00, 7.135E-01, 9.308E-01, 6.410E-01, 3.318E-01, 1.300E+00, 7.070E-01, 9.146E-01, 6.173E-01, 3.166E-01
 1.350E+00, 6.355E-01, 8.255E-01, 5.744E-01, 3.021E-01, 1.350E+00, 6.296E-01, 8.110E-01, 5.518E-01, 2.880E-01
 1.400E+00, 5.664E-01, 7.326E-01, 5.148E-01, 2.752E-01, 1.400E+00, 5.610E-01, 7.197E-01, 4.932E-01, 2.622E-01
 1.450E+00, 5.050E-01, 6.506E-01, 4.614E-01, 2.506E-01, 1.450E+00, 5.001E-01, 6.390E-01, 4.409E-01, 2.386E-01
 1.500E+00, 4.506E-01, 5.779E-01, 4.137E-01, 2.280E-01, 1.500E+00, 4.460E-01, 5.676E-01, 3.942E-01, 2.172E-01
 1.550E+00, 4.023E-01, 5.135E-01, 3.711E-01, 2.074E-01, 1.550E+00, 3.980E-01, 5.043E-01, 3.525E-01, 1.976E-01
 1.600E+00, 3.594E-01, 4.564E-01, 3.330E-01, 1.885E-01, 1.600E+00, 3.553E-01, 4.481E-01, 3.155E-01, 1.796E-01
 1.650E+00, 3.213E-01, 4.057E-01, 2.991E-01, 1.712E-01, 1.650E+00, 3.173E-01, 3.982E-01, 2.825E-01, 1.632E-01
 1.700E+00, 2.874E-01, 3.606E-01, 2.688E-01, 1.554E-01, 1.700E+00, 2.836E-01, 3.539E-01, 2.532E-01, 1.482E-01
 1.750E+00, 2.572E-01, 3.204E-01, 2.418E-01, 1.409E-01, 1.750E+00, 2.535E-01, 3.144E-01, 2.272E-01, 1.344E-01
 1.800E+00, 2.304E-01, 2.848E-01, 2.178E-01, 1.277E-01, 1.800E+00, 2.267E-01, 2.793E-01, 2.041E-01, 1.219E-01
 1.850E+00, 2.064E-01, 2.530E-01, 1.963E-01, 1.157E-01, 1.850E+00, 2.029E-01, 2.481E-01, 1.836E-01, 1.104E-01
 1.900E+00, 1.851E-01, 2.248E-01, 1.771E-01, 1.049E-01, 1.900E+00, 1.816E-01, 2.203E-01, 1.653E-01, 1.000E-01
 1.950E+00, 1.661E-01, 1.996E-01, 1.600E-01, 9.501E-02, 1.950E+00, 1.627E-01, 1.955E-01, 1.491E-01, 9.057E-02
 2.000E+00, 1.491E-01, 1.773E-01, 1.446E-01, 8.612E-02, 2.000E+00, 1.457E-01, 1.736E-01, 1.346E-01, 8.203E-02
 2.050E+00, 1.339E-01, 1.574E-01, 1.309E-01, 7.812E-02, 2.050E+00, 1.307E-01, 1.540E-01, 1.217E-01, 7.433E-02
 2.100E+00, 1.204E-01, 1.398E-01, 1.185E-01, 7.092E-02, 2.100E+00, 1.172E-01, 1.367E-01, 1.101E-01, 6.740E-02
