m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
 1.100E+00, 2.319E+00, 2.864E+00, 1.926E+00, 9.686E-01, 1.100E+00, 1.722E+00, 2.249E+00, 1.411E+00, 6.841E-01
 1.150E+00, 2.120E+00, 2.609E+00, 1.772E+00, 8.936E-01, 1.150E+00, 1.518E+00, 1.978E+00, 1.264E+00, 6.229E-01
 1.200E+00, 1.938E+00, 2.382E+00, 1.627E+00, 8.253E-01, 1.200E+00, 1.339E+00, 1.741E+00, 1.132E+00, 5.670E-01
 1.250E+00, 1.772E+00, 2.177E+00, 1.493E+00, 7.635E-01, 1.250E+00, 1.183E+00, 1.535E+00, 1.014E+00, 5.162E-01
 1.300E+00, 1.619E+00, 1.993E+00, 1.367E+00, 7.077E-01, 1.300E+00, 1.045E+00, 1.355E+00, 9.090E-01, 4.700E-01
 1.350E+00, 1.478E+00, 1.827E+00, 1.249E+00, 6.572E-01, 1.350E+00, 9.244E-01, 1.198E+00, 8.147E-01, 4.281E-01
 1.400E+00, 1.349E+00, 1.676E+00, 1.139E+00, 6.113E-01, 1.400E+00, 8.183E-01, 1.060E+00, 7.304E-01, 3.899E-01
 1.450E+00, 1.230E+00, 1.539E+00, 1.037E+00, 5.695E-01, 1.450E+00, 7.249E-01, 9.388E-01, 6.549E-01, 3.552E-01
 1.500E+00, 1.121E+00, 1.414E+00, 9.431E-01, 5.309E-01, 1.500E+00, 6.428E-01, 8.322E-01, 5.873E-01, 3.235E-01
 1.550E+00, 1.021E+00, 1.299E+00, 8.562E-01, 4.951E-01, 1.550E+00, 5.705E-01, 7.383E-01, 5.270E-01, 2.947E-01
 1.600E+00, 9.296E-01, 1.193E+00, 7.763E-01, 4.616E-01, 1.600E+00, 5.069E-01, 6.554E-01, 4.731E-01, 2.684E-01
 1.650E+00, 8.455E-01, 1.096E+00, 7.034E-01, 4.300E-01, 1.650E+00, 4.507E-01, 5.822E-01, 4.249E-01, 2.444E-01
 1.700E+00, 7.684E-01, 1.007E+00, 6.370E-01, 4.000E-01, 1.700E+00, 4.012E-01, 5.174E-01, 3.819E-01, 2.226E-01
 1.750E+00, 6.978E-01, 9.243E-01, 5.768E-01, 3.714E-01, 1.750E+00, 3.575E-01, 4.599E-01, 3.435E-01, 2.027E-01
 1.800E+00, 6.332E-01, 8.478E-01, 5.223E-01, 3.442E-01, 1.800E+00, 3.188E-01, 4.090E-01, 3.092E-01, 1.845E-01
 1.850E+00, 5.741E-01, 7.771E-01, 4.733E-01, 3.183E-01, 1.850E+00, 2.846E-01, 3.638E-01, 2.786E-01, 1.681E-01
 1.900E+00, 5.202E-01, 7.117E-01, 4.293E-01, 2.935E-01, 1.900E+00, 2.544E-01, 3.237E-01, 2.513E-01, 1.531E-01
 1.950E+00, 4.710E-01, 6.511E-01, 3.897E-01, 2.701E-01, 1.950E+00, 2.275E-01, 2.881E-01, 2.268E-01, 1.395E-01
 2.000E+00, 4.262E-01, 5.951E-01, 3.543E-01, 2.478E-01, 2.000E+00, 2.037E-01, 2.564E-01, 2.049E-01, 1.272E-01
 2.050E+00, 3.853E-01, 5.433E-01, 3.226E-01, 2.269E-01, 2.050E+00, 1.826E-01, 2.283E-01, 1.854E-01, 1.161E-01
 2.100E+00, 3.482E-01, 4.954E-01, 2.942E-01, 2.072E-01, 2.100E+00, 1.639E-01, 2.033E-01, 1.678E-01, 1.060E-01
