m,kW/m2,kW/m2,kW/m2,kW/m2,m,kW/m2,kW/m2,kW/m2,kW/m2
 1.550E+00, 1.627E+00, 2.252E+00, 1.978E+00, 1.390E+00, 1.550E+00, 1.201E+00, 1.755E+00, 1.698E+00, 1.238E+00
 1.600E+00, 1.493E+00, 2.064E+00, 1.801E+00, 1.282E+00, 1.600E+00, 1.091E+00, 1.584E+00, 1.540E+00, 1.134E+00
 1.650E+00, 1.369E+00, 1.892E+00, 1.639E+00, 1.182E+00, 1.650E+00, 9.916E-01, 1.431E+00, 1.398E+00, 1.038E+00
 1.700E+00, 1.255E+00, 1.733E+00, 1.492E+00, 1.089E+00, 1.700E+00, 9.013E-01, 1.292E+00, 1.269E+00, 9.506E-01
 1.750E+00, 1.149E+00, 1.587E+00, 1.358E+00, 1.002E+00, 1.750E+00, 8.194E-01, 1.167E+00, 1.152E+00, 8.703E-01
 1.800E+00, 1.052E+00, 1.452E+00, 1.236E+00, 9.222E-01, 1.800E+00, 7.452E-01, 1.055E+00, 1.046E+00, 7.969E-01
 1.850E+00, 9.624E-01, 1.328E+00, 1.125E+00, 8.479E-01, 1.850E+00, 6.780E-01, 9.529E-01, 9.509E-01, 7.297E-01
 1.900E+00, 8.799E-01, 1.214E+00, 1.025E+00, 7.790E-01, 1.900E+00, 6.170E-01, 8.610E-01, 8.645E-01, 6.683E-01
 1.950E+00, 8.041E-01, 1.109E+00, 9.340E-01, 7.151E-01, 1.950E+00, 5.618E-01, 7.780E-01, 7.861E-01, 6.122E-01
 2.000E+00, 7.344E-01, 1.012E+00, 8.515E-01, 6.560E-01, 2.000E+00, 5.116E-01, 7.031E-01, 7.151E-01, 5.609E-01
 2.050E+00, 6.705E-01, 9.234E-01, 7.768E-01, 6.014E-01, 2.050E+00, 4.661E-01, 6.355E-01, 6.508E-01, 5.141E-01
 2.100E+00, 6.120E-01, 8.416E-01, 7.090E-01, 5.510E-01, 2.100E+00, 4.248E-01, 5.745E-01, 5.923E-01, 4.714E-01
