'RUN NO','BURN NO','SPACING','SLOPE','DEPTH','MOISTURE CONTENT','DX1','DX2','TMPA','HUMIDITY','SPREAD','BURN PERCENT'
52,81,16,24,48,12.01,0.10,30,83.8,77.7,1,100
53,82,18,24,48,13.33,0.10,30,79.8,79.2,0,0
54,83,18,27,48,13.835,0.10,30,80.2,79.1,0,91
55,84,18,30,48,16.27,0.10,30,80.1,81,1,100
56,85,18,30,48,16.005,0.10,30,82.1,83,1,100
57,86,18,33,48,10.295,0.10,30,80.1,81.9,1,100
58,87,18,27,48,13.315,0.10,30,78.7,78.3,0,55
59,88,18,33,48,13.85,0.10,30,83.3,77.5,1,100
60,89,16,21,48,12.965,0.10,30,80,85.3,1,100
61,90,16,27,48,14.29,0.10,30,80.5,82.3,1,100
62,91,14,18,48,13.395,0.10,30,80.3,77.5,1,100
63,92,14,15,48,15.54,0.10,30,79.3,79,1,100
64,93,14,15,48,14.17,0.10,30,80.3,77.5,1,100
65,94,14,9,48,13.01,0.10,30,79.7,77.4,0,43
66,95,14,12,48,12.97,0.10,30,82.3,77.9,0,64
67,96,14,12,48,13.49,0.10,30,81.5,78.3,1,100
68,97,14,15,48,7.99,0.10,30,83.3,75.4,0,64
69,98,14,24,48,7.075,0.10,30,74.9,40.2,1,100
70,99,14,15,24,14.58,0.10,30,75.4,70.2,1,100
71,100,14,15,24,11.385,0.10,30,70.2,76.2,0,0
72,101,14,15,24,11.215,0.10,30,69.7,83.3,0,0
73,102,14,18,24,14.385,0.10,30,77.4,80.7,0,0
74,103,14,18,24,11.575,0.10,30,80,68.7,0,0
75,104,14,21,24,14.24,0.10,30,81,81,0,0
76,105,14,24,24,12.44,0.10,30,82,66,0,0
77,106,14,24,24,10.45,0.10,30,80,66,1,100
78,107,14,27,24,13.82,0.10,30,80.2,84.7,1,100
79,108,14,27,24,12.85,0.10,30,82,75,1,100
80,109,14,27,24,12.265,0.10,30,80,83,0,86
81,110,14,30,24,12.62,0.10,30,81.1,73.7,1,100
82,111,14,30,24,12.19,0.10,30,82,83,1,100
83,112,14,30,24,15.4,0.10,30,80.7,76.7,1,100
84,113,14,33,24,16.835,0.10,30,83.6,85.1,0,80
85,114,14,18,48,15.115,0.10,30,81.4,74.8,1,100
86,115,10,27,12,11.505,0.10,30,80.3,73.3,0,0
87,116,10,30,12,8.07,0.10,30,89.7,81.6,0,50
88,117,10,30,12,15.66,0.10,30,87,84,0,0
89,118,14,18,48,16.145,0.10,30,82.6,80.7,1,100
90,119,14,15,48,14.54,0.10,30,81,77,0,50
91,120,14,18,48,13.455,0.10,30,86.7,75.1,0,0
92,121,14,18,48,13.705,0.10,30,86.2,67.8,0,57
93,122,14,18,48,18.57,0.10,30,81,78,0,0
94,123,14,18,48,17.245,0.10,30,82,76,0,0
95,124,14,21,48,19.615,0.10,30,79,82,0,57
96,125,14,21,48,16.525,0.10,30,81,78,0,50
97,126,14,21,48,17.685,0.10,30,82,82,0,0
98,127,14,24,48,15.585,0.10,30,77.4,77.9,0,0
99,128,14,24,48,19.16,0.10,30,81.3,85.4,0,0
100,129,14,24,48,16.3,0.10,30,81,82,0,0
101,130,14,27,48,17.925,0.10,30,81,82,0,0
102,131,14,27,48,57,0.10,30,83.2,81.5,1,100
103,132,14,27,48,16.93,0.10,30,81,78,0,75
104,133,14,27,48,16.075,0.10,30,82.6,79.2,0,50
105,134,14,27,48,16.96,0.10,30,82,76,1,100
106,135,14,27,48,20,0.10,30,82,82,0,86
107,136,14,30,48,18.855,0.10,30,82,78,1,100
108,137,14,30,48,17.46,0.10,30,81.7,77.1,1,100
109,138,14,30,48,16.44,0.10,30,83.2,80.5,1,100
110,140,14,27,48,19.33,0.10,30,83.1,79.1,1,100
