Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
   19, 1.635E-01, 1.356E+01, 7.201E+00, 7.155E+00, 2.833E+00, 2.143E+00, 7.557E-01, 5.055E-02, 5.274E+00, 1.332E-01, 6.799E+00, 0.000E+00, 0.000E+00, 4.607E+01
   20, 1.626E-01, 1.386E+01, 7.139E+00, 7.181E+00, 2.833E+00, 2.185E+00, 7.420E-01, 5.121E-02, 5.432E+00, 1.337E-01, 6.351E+00, 0.000E+00, 0.000E+00, 4.607E+01
   21, 1.673E-01, 1.389E+01, 7.166E+00, 7.197E+00, 2.837E+00, 2.172E+00, 7.615E-01, 4.943E-02, 5.253E+00, 1.332E-01, 6.447E+00, 0.000E+00, 0.000E+00, 4.607E+01
   22, 1.600E-01, 1.368E+01, 7.253E+00, 7.244E+00, 2.902E+00, 2.199E+00, 6.641E-01, 5.033E-02, 5.322E+00, 1.366E-01, 6.462E+00, 0.000E+00, 0.000E+00, 4.607E+01
   23, 1.681E-01, 1.382E+01, 7.295E+00, 7.309E+00, 2.896E+00, 2.196E+00, 6.874E-01, 4.917E-02, 5.311E+00, 1.336E-01, 6.210E+00, 0.000E+00, 0.000E+00, 4.607E+01
   24, 1.612E-01, 1.386E+01, 7.367E+00, 7.202E+00, 2.835E+00, 2.193E+00, 5.911E-01, 4.840E-02, 5.369E+00, 1.326E-01, 6.307E+00, 0.000E+00, 0.000E+00, 4.607E+01
   25, 1.678E-01, 1.359E+01, 7.335E+00, 7.202E+00, 2.827E+00, 2.141E+00, 7.053E-01, 4.903E-02, 5.324E+00, 1.326E-01, 6.595E+00, 0.000E+00, 0.000E+00, 4.607E+01
   26, 1.653E-01, 1.370E+01, 7.357E+00, 7.200E+00, 2.825E+00, 2.184E+00, 5.927E-01, 4.712E-02, 5.330E+00, 1.331E-01, 6.541E+00, 0.000E+00, 0.000E+00, 4.607E+01
   27, 1.697E-01, 1.393E+01, 7.522E+00, 7.224E+00, 2.848E+00, 2.190E+00, 6.630E-01, 4.790E-02, 5.443E+00, 1.345E-01, 5.899E+00, 0.000E+00, 0.000E+00, 4.607E+01
   28, 1.640E-01, 1.377E+01, 7.825E+00, 7.361E+00, 2.997E+00, 2.179E+00, 6.280E-01, 4.816E-02, 5.444E+00, 1.321E-01, 5.518E+00, 0.000E+00, 0.000E+00, 4.607E+01
   29, 1.663E-01, 1.396E+01, 7.449E+00, 7.260E+00, 2.827E+00, 2.216E+00, 6.289E-01, 4.557E-02, 5.482E+00, 1.342E-01, 5.905E+00, 0.000E+00, 0.000E+00, 4.607E+01
   30, 1.635E-01, 1.476E+01, 7.358E+00, 7.459E+00, 2.740E+00, 2.284E+00, 5.988E-01, 4.341E-02, 5.608E+00, 1.322E-01, 4.929E+00, 0.000E+00, 0.000E+00, 4.607E+01
   31, 1.699E-01, 1.470E+01, 7.436E+00, 7.448E+00, 2.760E+00, 2.227E+00, 6.499E-01, 4.201E-02, 5.551E+00, 1.351E-01, 4.958E+00, 0.000E+00, 0.000E+00, 4.607E+01
   32, 1.635E-01, 1.463E+01, 7.356E+00, 7.398E+00, 2.731E+00, 2.239E+00, 6.865E-01, 4.730E-02, 5.533E+00, 1.343E-01, 5.158E+00, 0.000E+00, 0.000E+00, 4.607E+01
   33, 1.731E-01, 1.474E+01, 7.476E+00, 7.443E+00, 2.765E+00, 2.282E+00, 7.098E-01, 4.605E-02, 5.568E+00, 1.333E-01, 4.741E+00, 0.000E+00, 0.000E+00, 4.607E+01
   34, 1.607E-01, 1.386E+01, 7.425E+00, 7.258E+00, 2.894E+00, 2.169E+00, 7.140E-01, 5.155E-02, 5.473E+00, 1.365E-01, 5.927E+00, 0.000E+00, 0.000E+00, 4.607E+01
   35, 1.711E-01, 1.360E+01, 7.386E+00, 7.195E+00, 2.825E+00, 2.141E+00, 7.369E-01, 4.890E-02, 5.426E+00, 1.337E-01, 6.409E+00, 0.000E+00, 0.000E+00, 4.607E+01
   36, 1.600E-01, 1.400E+01, 7.494E+00, 7.168E+00, 2.826E+00, 2.174E+00, 7.264E-01, 5.267E-02, 5.412E+00, 1.322E-01, 5.928E+00, 0.000E+00, 0.000E+00, 4.607E+01
   37, 1.755E-01, 1.402E+01, 7.582E+00, 7.212E+00, 2.862E+00, 2.210E+00, 7.493E-01, 4.729E-02, 5.530E+00, 1.335E-01, 5.556E+00, 0.000E+00, 0.000E+00, 4.607E+01
   38, 1.653E-01, 1.373E+01, 7.554E+00, 7.273E+00, 2.900E+00, 2.152E+00, 7.005E-01, 1.660E-01, 5.467E+00, 1.335E-01, 5.827E+00, 0.000E+00, 0.000E+00, 4.607E+01
   39, 1.654E-01, 1.367E+01, 7.501E+00, 7.191E+00, 2.825E+00, 2.131E+00, 7.290E-01, 6.456E-02, 5.404E+00, 1.384E-01, 6.254E+00, 0.000E+00, 0.000E+00, 4.607E+01
   40, 1.570E-01, 1.371E+01, 7.428E+00, 7.165E+00, 2.855E+00, 2.129E+00, 6.812E-01, 6.779E-02, 5.386E+00, 1.331E-01, 6.355E+00, 0.000E+00, 0.000E+00, 4.607E+01
   41, 1.650E-01, 1.363E+01, 7.501E+00, 7.218E+00, 2.848E+00, 2.119E+00, 7.488E-01, 4.717E-02, 5.430E+00, 1.336E-01, 6.227E+00, 0.000E+00, 0.000E+00, 4.607E+01
   42, 1.591E-01, 1.377E+01, 7.491E+00, 7.210E+00, 2.836E+00, 2.173E+00, 6.170E-01, 4.511E-02, 5.374E+00, 1.313E-01, 6.266E+00, 0.000E+00, 0.000E+00, 4.607E+01
   43, 1.696E-01, 1.405E+01, 7.563E+00, 7.216E+00, 2.861E+00, 2.183E+00, 7.454E-01, 4.844E-02, 5.480E+00, 1.329E-01, 5.622E+00, 0.000E+00, 0.000E+00, 4.607E+01
   44, 1.688E-01, 1.387E+01, 7.729E+00, 7.358E+00, 2.959E+00, 2.188E+00, 6.157E-01, 4.537E-02, 5.470E+00, 1.313E-01, 5.531E+00, 0.000E+00, 0.000E+00, 4.607E+01
   45, 1.728E-01, 1.412E+01, 7.602E+00, 7.257E+00, 2.836E+00, 2.238E+00, 6.626E-01, 4.457E-02, 5.514E+00, 1.335E-01, 5.494E+00, 0.000E+00, 0.000E+00, 4.607E+01
   46, 1.614E-01, 1.454E+01, 7.424E+00, 7.409E+00, 2.743E+00, 2.232E+00, 6.317E-01, 4.219E-02, 5.534E+00, 1.318E-01, 5.225E+00, 0.000E+00, 0.000E+00, 4.607E+01
   47, 1.665E-01, 1.460E+01, 7.500E+00, 7.455E+00, 2.762E+00, 2.197E+00, 7.247E-01, 4.151E-02, 5.567E+00, 1.327E-01, 4.923E+00, 0.000E+00, 0.000E+00, 4.607E+01
   48, 1.711E-01, 1.529E+01, 7.799E+00, 7.560E+00, 2.828E+00, 2.411E+00, 7.021E-01, 4.081E-02, 5.677E+00, 1.341E-01, 3.456E+00, 0.000E+00, 0.000E+00, 4.607E+01
   49, 1.692E-01, 1.523E+01, 7.508E+00, 7.529E+00, 2.787E+00, 2.382E+00, 7.708E-01, 4.240E-02, 5.596E+00, 1.338E-01, 3.927E+00, 0.000E+00, 0.000E+00, 4.607E+01
   50, 1.595E-01, 1.459E+01, 7.515E+00, 7.343E+00, 2.861E+00, 2.342E+00, 7.263E-01, 5.103E-02, 5.479E+00, 1.333E-01, 4.869E+00, 0.000E+00, 0.000E+00, 4.607E+01
   51, 1.794E-01, 1.446E+01, 7.600E+00, 7.343E+00, 2.870E+00, 2.251E+00, 7.539E-01, 4.983E-02, 5.488E+00, 1.335E-01, 4.943E+00, 0.000E+00, 0.000E+00, 4.607E+01
   52, 1.612E-01, 1.447E+01, 7.527E+00, 7.359E+00, 2.877E+00, 2.282E+00, 7.816E-01, 5.248E-02, 5.478E+00, 1.350E-01, 4.954E+00, 0.000E+00, 0.000E+00, 4.607E+01
   53, 1.732E-01, 1.460E+01, 7.620E+00, 7.368E+00, 2.880E+00, 2.272E+00, 8.017E-01, 5.336E-02, 5.484E+00, 1.357E-01, 4.687E+00, 0.000E+00, 0.000E+00, 4.607E+01
   54, 2.963E-01, 1.435E+01, 7.639E+00, 7.380E+00, 2.917E+00, 2.260E+00, 7.759E-01, 9.465E-01, 5.730E+00, 1.334E-01, 3.646E+00, 0.000E+00, 0.000E+00, 4.607E+01
   55, 1.634E-01, 1.440E+01, 7.514E+00, 7.331E+00, 2.858E+00, 2.223E+00, 8.004E-01, 1.983E-01, 5.557E+00, 1.340E-01, 4.891E+00, 0.000E+00, 0.000E+00, 4.607E+01
   56, 1.621E-01, 1.455E+01, 7.567E+00, 7.323E+00, 2.884E+00, 2.284E+00, 7.796E-01, 3.069E-01, 5.489E+00, 1.338E-01, 4.589E+00, 0.000E+00, 0.000E+00, 4.607E+01
   57, 1.718E-01, 1.451E+01, 7.588E+00, 7.392E+00, 2.875E+00, 2.267E+00, 8.159E-01, 5.323E-02, 5.566E+00, 1.393E-01, 4.693E+00, 0.000E+00, 0.000E+00, 4.607E+01
   58, 1.659E-01, 1.453E+01, 7.478E+00, 7.321E+00, 2.857E+00, 2.283E+00, 7.221E-01, 4.934E-02, 5.472E+00, 1.340E-01, 5.061E+00, 0.000E+00, 0.000E+00, 4.607E+01
   59, 1.742E-01, 1.472E+01, 7.655E+00, 7.378E+00, 2.904E+00, 2.324E+00, 8.434E-01, 5.346E-02, 5.550E+00, 1.350E-01, 4.336E+00, 0.000E+00, 0.000E+00, 4.607E+01
   60, 1.377E-01, 1.213E+01, 6.118E+00, 6.025E+00, 2.621E+00, 1.727E+00, 8.497E-01, 2.578E-02, 4.072E+00, 1.230E-01, 1.224E+01, 0.000E+00, 0.000E+00, 4.607E+01
   61, 1.391E-01, 1.213E+01, 6.166E+00, 6.028E+00, 2.631E+00, 1.748E+00, 9.528E-01, 2.507E-02, 4.109E+00, 1.233E-01, 1.202E+01, 0.000E+00, 0.000E+00, 4.607E+01
   62, 1.387E-01, 1.307E+01, 6.331E+00, 6.317E+00, 2.590E+00, 1.777E+00, 9.306E-01, 2.462E-02, 4.215E+00, 1.241E-01, 1.056E+01, 0.000E+00, 0.000E+00, 4.607E+01
   63, 1.403E-01, 1.285E+01, 6.309E+00, 6.303E+00, 2.583E+00, 1.749E+00, 1.068E+00, 2.429E-02, 4.148E+00, 1.234E-01, 1.077E+01, 0.000E+00, 0.000E+00, 4.607E+01
