Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
   47, 1.370E-01, 3.018E+00, 1.633E+00, 1.581E+00, 6.664E-01, 6.747E-01, 3.512E-01, 1.076E-02, 9.186E-01, 3.137E-02, 3.154E+00, 0.000E+00, 0.000E+00, 1.218E+01
   48, 1.363E-01, 3.068E+00, 1.656E+00, 1.658E+00, 6.720E-01, 6.972E-01, 3.014E-01, 1.144E-02, 9.202E-01, 3.211E-02, 3.023E+00, 0.000E+00, 0.000E+00, 1.218E+01
   49, 1.403E-01, 3.081E+00, 1.858E+00, 1.655E+00, 7.249E-01, 7.338E-01, 2.859E-01, 1.136E-02, 9.774E-01, 3.162E-02, 2.677E+00, 0.000E+00, 0.000E+00, 1.218E+01
   50, 1.382E-01, 3.065E+00, 1.651E+00, 1.650E+00, 6.729E-01, 6.927E-01, 2.758E-01, 1.115E-02, 9.092E-01, 5.409E-02, 3.057E+00, 0.000E+00, 0.000E+00, 1.218E+01
   51, 1.381E-01, 3.033E+00, 1.624E+00, 1.587E+00, 6.649E-01, 7.035E-01, 3.469E-01, 1.155E-02, 9.193E-01, 6.482E-02, 3.084E+00, 0.000E+00, 0.000E+00, 1.218E+01
   52, 1.381E-01, 3.132E+00, 1.681E+00, 1.648E+00, 6.739E-01, 7.281E-01, 4.311E-01, 1.410E-02, 9.717E-01, 7.153E-02, 2.687E+00, 0.000E+00, 0.000E+00, 1.218E+01
   53, 1.369E-01, 3.248E+00, 1.671E+00, 1.685E+00, 6.690E-01, 7.323E-01, 4.597E-01, 1.404E-02, 9.908E-01, 3.320E-02, 2.536E+00, 0.000E+00, 0.000E+00, 1.218E+01
   54, 1.382E-01, 3.303E+00, 1.675E+00, 1.739E+00, 6.695E-01, 7.473E-01, 4.137E-01, 1.294E-02, 9.981E-01, 3.364E-02, 2.446E+00, 0.000E+00, 0.000E+00, 1.218E+01
   55, 1.384E-01, 3.099E+00, 1.661E+00, 1.603E+00, 6.664E-01, 7.116E-01, 3.414E-01, 1.163E-02, 9.427E-01, 3.237E-02, 2.969E+00, 0.000E+00, 0.000E+00, 1.218E+01
   56, 1.488E-01, 3.070E+00, 1.655E+00, 1.651E+00, 6.703E-01, 6.960E-01, 3.128E-01, 1.150E-02, 9.042E-01, 3.332E-02, 3.024E+00, 0.000E+00, 0.000E+00, 1.218E+01
   57, 1.387E-01, 3.058E+00, 1.701E+00, 1.645E+00, 6.775E-01, 7.034E-01, 2.838E-01, 1.115E-02, 9.402E-01, 3.123E-02, 2.986E+00, 0.000E+00, 0.000E+00, 1.218E+01
   58, 1.512E-01, 3.072E+00, 2.046E+00, 1.738E+00, 8.236E-01, 7.202E-01, 2.706E-01, 1.155E-02, 9.698E-01, 3.147E-02, 2.343E+00, 0.000E+00, 0.000E+00, 1.218E+01
   59, 1.397E-01, 3.001E+00, 1.617E+00, 1.630E+00, 6.556E-01, 6.748E-01, 2.836E-01, 1.096E-02, 9.202E-01, 6.484E-02, 3.178E+00, 0.000E+00, 0.000E+00, 1.218E+01
   60, 1.346E-01, 3.035E+00, 1.500E+00, 1.580E+00, 6.775E-01, 7.146E-01, 3.327E-01, 1.109E-02, 9.836E-01, 1.959E-01, 3.011E+00, 0.000E+00, 0.000E+00, 1.218E+01
   61, 1.363E-01, 3.105E+00, 1.561E+00, 1.639E+00, 6.788E-01, 6.984E-01, 3.882E-01, 1.187E-02, 9.615E-01, 7.926E-02, 2.916E+00, 0.000E+00, 0.000E+00, 1.218E+01
   62, 1.370E-01, 3.226E+00, 1.634E+00, 1.699E+00, 6.659E-01, 6.830E-01, 4.396E-01, 1.279E-02, 9.363E-01, 3.151E-02, 2.712E+00, 0.000E+00, 0.000E+00, 1.218E+01
   63, 1.363E-01, 3.438E+00, 1.636E+00, 1.698E+00, 6.426E-01, 6.999E-01, 4.591E-01, 1.274E-02, 9.618E-01, 3.182E-02, 2.460E+00, 0.000E+00, 0.000E+00, 1.218E+01
   64, 1.453E-01, 3.260E+00, 1.664E+00, 1.644E+00, 6.616E-01, 7.102E-01, 4.661E-01, 1.451E-02, 9.681E-01, 3.180E-02, 2.610E+00, 0.000E+00, 0.000E+00, 1.218E+01
   65, 1.360E-01, 3.361E+00, 1.668E+00, 1.639E+00, 6.495E-01, 7.403E-01, 3.661E-01, 1.053E-02, 9.882E-01, 3.182E-02, 2.586E+00, 0.000E+00, 0.000E+00, 1.218E+01
   66, 1.346E-01, 3.217E+00, 1.618E+00, 1.648E+00, 6.624E-01, 6.724E-01, 3.044E-01, 9.424E-03, 9.341E-01, 3.165E-02, 2.945E+00, 0.000E+00, 0.000E+00, 1.218E+01
   67, 1.381E-01, 3.219E+00, 1.631E+00, 1.660E+00, 6.266E-01, 7.102E-01, 2.818E-01, 9.243E-03, 9.756E-01, 3.120E-02, 2.893E+00, 0.000E+00, 0.000E+00, 1.218E+01
   68, 1.361E-01, 3.281E+00, 1.667E+00, 1.665E+00, 6.725E-01, 7.223E-01, 3.108E-01, 9.738E-03, 9.981E-01, 6.770E-02, 2.646E+00, 0.000E+00, 0.000E+00, 1.218E+01
   69, 1.360E-01, 3.276E+00, 1.620E+00, 1.645E+00, 6.557E-01, 6.979E-01, 3.961E-01, 1.133E-02, 9.975E-01, 7.223E-02, 2.669E+00, 0.000E+00, 0.000E+00, 1.218E+01
   70, 1.559E-01, 3.197E+00, 1.874E+00, 1.800E+00, 7.530E-01, 6.767E-01, 3.986E-01, 1.153E-02, 9.432E-01, 4.762E-02, 2.319E+00, 0.000E+00, 0.000E+00, 1.218E+01
   71, 1.367E-01, 3.452E+00, 1.654E+00, 1.729E+00, 6.473E-01, 7.037E-01, 4.511E-01, 1.219E-02, 9.641E-01, 3.085E-02, 2.397E+00, 0.000E+00, 0.000E+00, 1.218E+01
   72, 1.361E-01, 3.285E+00, 1.657E+00, 1.722E+00, 6.613E-01, 6.957E-01, 4.046E-01, 1.052E-02, 9.739E-01, 3.152E-02, 2.599E+00, 0.000E+00, 0.000E+00, 1.218E+01
   73, 1.368E-01, 3.088E+00, 1.635E+00, 1.590E+00, 6.592E-01, 6.969E-01, 4.217E-01, 1.186E-02, 9.314E-01, 3.163E-02, 2.973E+00, 0.000E+00, 0.000E+00, 1.218E+01
   74, 1.362E-01, 3.065E+00, 1.584E+00, 1.606E+00, 6.596E-01, 6.885E-01, 3.780E-01, 1.082E-02, 9.062E-01, 3.186E-02, 3.110E+00, 0.000E+00, 0.000E+00, 1.218E+01
   75, 1.378E-01, 3.064E+00, 1.696E+00, 1.627E+00, 6.528E-01, 7.104E-01, 3.395E-01, 1.093E-02, 9.654E-01, 3.109E-02, 2.942E+00, 0.000E+00, 0.000E+00, 1.218E+01
   76, 1.458E-01, 3.037E+00, 1.855E+00, 1.727E+00, 7.422E-01, 6.890E-01, 2.943E-01, 1.069E-02, 9.342E-01, 3.158E-02, 2.710E+00, 0.000E+00, 0.000E+00, 1.218E+01
   77, 1.373E-01, 3.065E+00, 1.667E+00, 1.621E+00, 6.386E-01, 7.061E-01, 3.401E-01, 1.057E-02, 9.517E-01, 3.088E-02, 3.009E+00, 0.000E+00, 0.000E+00, 1.218E+01
   78, 1.365E-01, 3.148E+00, 1.628E+00, 1.628E+00, 6.625E-01, 7.138E-01, 3.749E-01, 1.102E-02, 9.534E-01, 3.239E-02, 2.888E+00, 0.000E+00, 0.000E+00, 1.218E+01
   79, 1.371E-01, 3.111E+00, 1.653E+00, 1.602E+00, 6.552E-01, 7.049E-01, 4.226E-01, 1.153E-02, 9.540E-01, 3.169E-02, 2.894E+00, 0.000E+00, 0.000E+00, 1.218E+01
   80, 1.463E-01, 3.248E+00, 1.643E+00, 1.716E+00, 6.572E-01, 7.129E-01, 4.358E-01, 1.170E-02, 9.735E-01, 3.226E-02, 2.599E+00, 0.000E+00, 0.000E+00, 1.218E+01
   81, 1.370E-01, 3.114E+00, 1.704E+00, 1.663E+00, 6.854E-01, 6.814E-01, 3.897E-01, 1.149E-02, 9.427E-01, 3.110E-02, 2.817E+00, 0.000E+00, 0.000E+00, 1.218E+01
   82, 1.362E-01, 2.936E+00, 1.506E+00, 1.565E+00, 6.682E-01, 6.691E-01, 4.213E-01, 1.241E-02, 9.089E-01, 3.179E-02, 3.322E+00, 0.000E+00, 0.000E+00, 1.218E+01
   83, 1.369E-01, 2.875E+00, 1.511E+00, 1.527E+00, 6.616E-01, 6.747E-01, 3.987E-01, 1.178E-02, 8.784E-01, 3.087E-02, 3.470E+00, 0.000E+00, 0.000E+00, 1.218E+01
   84, 1.348E-01, 2.836E+00, 1.584E+00, 1.512E+00, 6.573E-01, 6.422E-01, 2.898E-01, 1.154E-02, 8.576E-01, 3.011E-02, 3.621E+00, 0.000E+00, 0.000E+00, 1.218E+01
   85, 1.355E-01, 2.890E+00, 1.645E+00, 1.553E+00, 6.464E-01, 6.807E-01, 2.285E-01, 1.353E-02, 9.112E-01, 3.170E-02, 3.441E+00, 0.000E+00, 0.000E+00, 1.218E+01
   86, 1.329E-01, 2.868E+00, 1.630E+00, 1.528E+00, 6.632E-01, 6.515E-01, 2.824E-01, 1.191E-02, 9.018E-01, 3.071E-02, 3.475E+00, 0.000E+00, 0.000E+00, 1.218E+01
   87, 1.362E-01, 2.921E+00, 1.632E+00, 1.508E+00, 6.610E-01, 6.835E-01, 4.116E-01, 1.516E-02, 9.062E-01, 3.103E-02, 3.270E+00, 0.000E+00, 0.000E+00, 1.218E+01
   88, 1.340E-01, 2.936E+00, 1.639E+00, 1.511E+00, 6.594E-01, 6.976E-01, 4.141E-01, 1.356E-02, 9.185E-01, 3.074E-02, 3.222E+00, 0.000E+00, 0.000E+00, 1.218E+01
   89, 1.343E-01, 2.985E+00, 1.612E+00, 1.613E+00, 6.508E-01, 6.604E-01, 4.333E-01, 1.458E-02, 8.824E-01, 3.134E-02, 3.159E+00, 0.000E+00, 0.000E+00, 1.218E+01
   90, 1.355E-01, 3.004E+00, 1.615E+00, 1.611E+00, 6.553E-01, 6.618E-01, 4.103E-01, 1.284E-02, 9.029E-01, 3.196E-02, 3.135E+00, 0.000E+00, 0.000E+00, 1.218E+01
   91, 1.356E-01, 2.915E+00, 1.640E+00, 1.516E+00, 6.626E-01, 6.894E-01, 4.364E-01, 1.547E-02, 9.200E-01, 3.075E-02, 3.216E+00, 0.000E+00, 0.000E+00, 1.218E+01
   92, 1.346E-01, 2.839E+00, 1.603E+00, 1.502E+00, 6.561E-01, 6.381E-01, 3.029E-01, 1.196E-02, 8.667E-01, 3.106E-02, 3.591E+00, 0.000E+00, 0.000E+00, 1.218E+01
   93, 1.364E-01, 2.860E+00, 1.647E+00, 1.551E+00, 6.508E-01, 6.883E-01, 2.198E-01, 1.363E-02, 9.312E-01, 3.152E-02, 3.446E+00, 0.000E+00, 0.000E+00, 1.218E+01
   94, 1.363E-01, 2.749E+00, 1.607E+00, 1.525E+00, 6.326E-01, 6.684E-01, 1.972E-01, 1.207E-02, 8.895E-01, 3.099E-02, 3.728E+00, 0.000E+00, 0.000E+00, 1.218E+01
   95, 1.355E-01, 2.910E+00, 1.619E+00, 1.510E+00, 6.603E-01, 6.591E-01, 2.028E-01, 1.365E-02, 9.065E-01, 3.116E-02, 3.528E+00, 0.000E+00, 0.000E+00, 1.218E+01
   96, 1.349E-01, 2.871E+00, 1.611E+00, 1.518E+00, 6.623E-01, 6.393E-01, 2.762E-01, 1.193E-02, 8.846E-01, 3.020E-02, 3.536E+00, 0.000E+00, 0.000E+00, 1.218E+01
   97, 1.353E-01, 2.867E+00, 1.605E+00, 1.550E+00, 6.472E-01, 6.693E-01, 3.515E-01, 1.256E-02, 9.061E-01, 3.089E-02, 3.402E+00, 0.000E+00, 0.000E+00, 1.218E+01
   98, 1.349E-01, 3.004E+00, 1.618E+00, 1.620E+00, 6.618E-01, 6.779E-01, 4.009E-01, 1.302E-02, 8.939E-01, 3.098E-02, 3.122E+00, 0.000E+00, 0.000E+00, 1.218E+01
   99, 1.374E-01, 3.120E+00, 1.643E+00, 1.627E+00, 6.590E-01, 7.121E-01, 4.386E-01, 1.350E-02, 9.625E-01, 3.111E-02, 2.832E+00, 0.000E+00, 0.000E+00, 1.218E+01
  100, 1.377E-01, 2.893E+00, 1.615E+00, 1.525E+00, 6.666E-01, 6.724E-01, 3.957E-01, 1.310E-02, 8.960E-01, 3.030E-02, 3.332E+00, 0.000E+00, 0.000E+00, 1.218E+01
  101, 1.350E-01, 2.893E+00, 1.617E+00, 1.543E+00, 6.492E-01, 6.875E-01, 3.989E-01, 1.325E-02, 9.384E-01, 3.136E-02, 3.269E+00, 0.000E+00, 0.000E+00, 1.218E+01
  102, 1.341E-01, 2.886E+00, 1.621E+00, 1.524E+00, 6.665E-01, 6.691E-01, 2.652E-01, 1.213E-02, 9.118E-01, 3.064E-02, 3.456E+00, 0.000E+00, 0.000E+00, 1.218E+01
  103, 1.355E-01, 2.885E+00, 1.599E+00, 1.513E+00, 6.560E-01, 6.500E-01, 2.030E-01, 1.235E-02, 8.762E-01, 3.226E-02, 3.615E+00, 0.000E+00, 0.000E+00, 1.218E+01
  104, 1.364E-01, 2.780E+00, 1.647E+00, 1.545E+00, 6.364E-01, 7.065E-01, 1.905E-01, 1.235E-02, 9.456E-01, 3.055E-02, 3.546E+00, 0.000E+00, 0.000E+00, 1.218E+01
  105, 1.352E-01, 2.888E+00, 1.603E+00, 1.514E+00, 6.571E-01, 6.476E-01, 2.250E-01, 1.247E-02, 8.919E-01, 3.115E-02, 3.571E+00, 0.000E+00, 0.000E+00, 1.218E+01
  106, 1.373E-01, 2.899E+00, 1.622E+00, 1.520E+00, 6.666E-01, 6.709E-01, 3.411E-01, 1.231E-02, 9.075E-01, 3.084E-02, 3.369E+00, 0.000E+00, 0.000E+00, 1.218E+01
  107, 1.375E-01, 3.092E+00, 1.625E+00, 1.599E+00, 6.540E-01, 7.161E-01, 4.483E-01, 1.369E-02, 9.530E-01, 3.114E-02, 2.906E+00, 0.000E+00, 0.000E+00, 1.218E+01
  108, 1.353E-01, 3.048E+00, 1.605E+00, 1.600E+00, 6.509E-01, 6.620E-01, 3.899E-01, 1.171E-02, 8.843E-01, 3.065E-02, 3.158E+00, 0.000E+00, 0.000E+00, 1.218E+01
  109, 1.363E-01, 2.859E+00, 1.627E+00, 1.531E+00, 6.591E-01, 6.406E-01, 2.759E-01, 1.281E-02, 8.956E-01, 3.141E-02, 3.507E+00, 0.000E+00, 0.000E+00, 1.218E+01
  110, 1.357E-01, 2.970E+00, 1.632E+00, 1.543E+00, 6.554E-01, 6.989E-01, 3.731E-01, 1.259E-02, 9.301E-01, 3.113E-02, 3.194E+00, 0.000E+00, 0.000E+00, 1.218E+01
  111, 1.360E-01, 2.864E+00, 1.631E+00, 1.539E+00, 6.579E-01, 6.431E-01, 3.963E-01, 1.382E-02, 8.975E-01, 3.186E-02, 3.365E+00, 0.000E+00, 0.000E+00, 1.218E+01
  112, 1.342E-01, 2.911E+00, 1.585E+00, 1.514E+00, 6.603E-01, 6.637E-01, 2.827E-01, 1.212E-02, 8.979E-01, 3.144E-02, 3.485E+00, 0.000E+00, 0.000E+00, 1.218E+01
  113, 1.348E-01, 2.914E+00, 1.652E+00, 1.544E+00, 6.630E-01, 6.896E-01, 2.239E-01, 1.309E-02, 9.338E-01, 3.130E-02, 3.376E+00, 0.000E+00, 0.000E+00, 1.218E+01
  114, 1.440E-01, 2.955E+00, 1.625E+00, 1.519E+00, 6.647E-01, 6.967E-01, 3.415E-01, 1.234E-02, 9.172E-01, 3.007E-02, 3.271E+00, 0.000E+00, 0.000E+00, 1.218E+01
  115, 1.350E-01, 2.874E+00, 1.620E+00, 1.502E+00, 6.571E-01, 6.637E-01, 4.642E-01, 1.486E-02, 8.683E-01, 3.173E-02, 3.346E+00, 0.000E+00, 0.000E+00, 1.218E+01
  116, 1.357E-01, 3.023E+00, 1.618E+00, 1.612E+00, 6.561E-01, 6.829E-01, 4.725E-01, 1.349E-02, 8.977E-01, 3.114E-02, 3.034E+00, 0.000E+00, 0.000E+00, 1.218E+01
  117, 1.362E-01, 3.008E+00, 1.617E+00, 1.618E+00, 6.591E-01, 6.584E-01, 2.603E-01, 1.202E-02, 8.947E-01, 3.146E-02, 3.280E+00, 0.000E+00, 0.000E+00, 1.218E+01
  118, 1.363E-01, 2.799E+00, 1.596E+00, 1.554E+00, 6.359E-01, 6.738E-01, 2.215E-01, 1.208E-02, 9.179E-01, 3.071E-02, 3.600E+00, 0.000E+00, 0.000E+00, 1.218E+01
  119, 1.373E-01, 2.884E+00, 1.653E+00, 1.553E+00, 6.538E-01, 6.922E-01, 2.501E-01, 1.305E-02, 9.368E-01, 3.135E-02, 3.372E+00, 0.000E+00, 0.000E+00, 1.218E+01
