Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
   29, 3.253E-01, 2.114E+00, 1.075E+00, 1.075E+00, 4.588E-01, 5.209E-01, 2.704E-01, 8.933E-03, 5.954E-01, 2.022E-02, 2.700E+00, 0.000E+00, 0.000E+00, 9.163E+00
   30, 3.269E-01, 2.054E+00, 1.082E+00, 1.144E+00, 4.876E-01, 5.207E-01, 3.510E-01, 9.305E-03, 5.836E-01, 2.284E-02, 2.581E+00, 0.000E+00, 0.000E+00, 9.163E+00
   31, 3.260E-01, 2.088E+00, 1.066E+00, 1.075E+00, 4.555E-01, 5.062E-01, 3.452E-01, 9.631E-03, 6.086E-01, 2.074E-02, 2.663E+00, 0.000E+00, 0.000E+00, 9.163E+00
   32, 3.248E-01, 2.080E+00, 1.064E+00, 1.095E+00, 4.612E-01, 5.062E-01, 3.071E-01, 8.619E-03, 5.755E-01, 2.159E-02, 2.720E+00, 0.000E+00, 0.000E+00, 9.163E+00
   33, 3.254E-01, 2.028E+00, 1.032E+00, 1.078E+00, 4.614E-01, 4.874E-01, 2.763E-01, 8.394E-03, 5.671E-01, 2.127E-02, 2.878E+00, 0.000E+00, 0.000E+00, 9.163E+00
   34, 3.291E-01, 2.028E+00, 1.289E+00, 1.130E+00, 5.283E-01, 5.184E-01, 2.318E-01, 8.643E-03, 6.091E-01, 2.129E-02, 2.469E+00, 0.000E+00, 0.000E+00, 9.163E+00
   35, 3.261E-01, 2.164E+00, 1.075E+00, 1.147E+00, 4.600E-01, 5.160E-01, 2.566E-01, 7.781E-03, 6.051E-01, 2.156E-02, 2.584E+00, 0.000E+00, 0.000E+00, 9.163E+00
   36, 1.311E-01, 2.121E+00, 1.054E+00, 1.142E+00, 4.531E-01, 4.678E-01, 1.900E-01, 7.496E-03, 5.702E-01, 2.118E-02, 3.005E+00, 0.000E+00, 0.000E+00, 9.163E+00
   37, 1.333E-01, 2.013E+00, 1.047E+00, 1.078E+00, 4.543E-01, 4.746E-01, 2.546E-01, 8.301E-03, 5.615E-01, 2.111E-02, 3.118E+00, 0.000E+00, 0.000E+00, 9.163E+00
   38, 1.235E-01, 2.100E+00, 1.036E+00, 1.101E+00, 4.604E-01, 5.115E-01, 1.972E-01, 7.971E-03, 5.892E-01, 2.142E-02, 3.016E+00, 0.000E+00, 0.000E+00, 9.164E+00
   39, 1.233E-01, 2.101E+00, 1.076E+00, 1.077E+00, 4.541E-01, 5.272E-01, 2.704E-01, 8.667E-03, 5.960E-01, 2.046E-02, 2.909E+00, 0.000E+00, 0.000E+00, 9.163E+00
   40, 1.331E-01, 2.147E+00, 1.069E+00, 1.093E+00, 4.642E-01, 5.360E-01, 3.263E-01, 9.994E-03, 6.133E-01, 2.128E-02, 2.751E+00, 0.000E+00, 0.000E+00, 9.163E+00
   41, 1.224E-01, 2.090E+00, 1.068E+00, 1.064E+00, 4.498E-01, 5.004E-01, 3.181E-01, 9.014E-03, 5.821E-01, 2.035E-02, 2.939E+00, 0.000E+00, 0.000E+00, 9.163E+00
   42, 1.238E-01, 2.127E+00, 1.080E+00, 1.087E+00, 4.653E-01, 5.377E-01, 2.923E-01, 9.164E-03, 6.069E-01, 2.085E-02, 2.813E+00, 0.000E+00, 0.000E+00, 9.163E+00
   43, 1.226E-01, 2.057E+00, 1.062E+00, 1.082E+00, 4.575E-01, 5.071E-01, 2.674E-01, 8.190E-03, 5.903E-01, 2.103E-02, 2.989E+00, 0.000E+00, 0.000E+00, 9.163E+00
   44, 1.315E-01, 2.196E+00, 1.065E+00, 1.143E+00, 4.576E-01, 5.115E-01, 3.111E-01, 8.925E-03, 5.835E-01, 2.104E-02, 2.735E+00, 0.000E+00, 0.000E+00, 9.163E+00
   45, 1.228E-01, 2.112E+00, 1.228E+00, 1.158E+00, 4.940E-01, 4.953E-01, 2.361E-01, 7.662E-03, 6.023E-01, 2.080E-02, 2.686E+00, 0.000E+00, 0.000E+00, 9.163E+00
   46, 1.407E-01, 2.057E+00, 1.221E+00, 1.173E+00, 5.315E-01, 5.007E-01, 2.505E-01, 8.496E-03, 6.076E-01, 2.135E-02, 2.651E+00, 0.000E+00, 0.000E+00, 9.163E+00
   47, 1.334E-01, 2.006E+00, 1.042E+00, 1.089E+00, 4.540E-01, 4.730E-01, 2.539E-01, 8.145E-03, 5.630E-01, 2.070E-02, 3.120E+00, 0.000E+00, 0.000E+00, 9.163E+00
   48, 1.361E-01, 2.026E+00, 1.039E+00, 1.070E+00, 4.562E-01, 4.743E-01, 2.908E-01, 8.315E-03, 5.520E-01, 2.044E-02, 3.090E+00, 0.000E+00, 0.000E+00, 9.163E+00
   49, 1.247E-01, 2.061E+00, 1.065E+00, 1.073E+00, 4.572E-01, 5.069E-01, 3.264E-01, 8.550E-03, 5.857E-01, 2.079E-02, 2.935E+00, 0.000E+00, 0.000E+00, 9.163E+00
   50, 1.228E-01, 2.057E+00, 1.056E+00, 1.078E+00, 4.577E-01, 5.076E-01, 3.015E-01, 8.348E-03, 5.946E-01, 5.083E-02, 2.929E+00, 0.000E+00, 0.000E+00, 9.163E+00
   51, 1.233E-01, 2.014E+00, 1.038E+00, 1.076E+00, 4.545E-01, 4.779E-01, 2.595E-01, 7.982E-03, 5.602E-01, 4.838E-02, 3.104E+00, 0.000E+00, 0.000E+00, 9.163E+00
   52, 1.232E-01, 2.061E+00, 1.046E+00, 1.079E+00, 4.578E-01, 5.004E-01, 2.963E-01, 8.390E-03, 5.963E-01, 5.155E-02, 2.944E+00, 0.000E+00, 0.000E+00, 9.163E+00
   53, 1.234E-01, 2.163E+00, 1.061E+00, 1.122E+00, 4.495E-01, 5.070E-01, 3.522E-01, 8.639E-03, 5.942E-01, 2.094E-02, 2.762E+00, 0.000E+00, 0.000E+00, 9.163E+00
   54, 1.260E-01, 2.066E+00, 1.054E+00, 1.122E+00, 4.498E-01, 4.685E-01, 2.407E-01, 7.473E-03, 5.752E-01, 2.102E-02, 3.034E+00, 0.000E+00, 0.000E+00, 9.163E+00
   55, 1.255E-01, 1.985E+00, 1.067E+00, 1.099E+00, 4.418E-01, 5.048E-01, 2.674E-01, 8.306E-03, 5.908E-01, 2.137E-02, 3.052E+00, 0.000E+00, 0.000E+00, 9.163E+00
   56, 1.249E-01, 2.059E+00, 1.061E+00, 1.073E+00, 4.636E-01, 4.980E-01, 2.893E-01, 8.496E-03, 5.641E-01, 2.053E-02, 3.001E+00, 0.000E+00, 0.000E+00, 9.163E+00
   57, 1.210E-01, 2.085E+00, 1.073E+00, 1.071E+00, 4.560E-01, 5.009E-01, 3.234E-01, 8.653E-03, 5.890E-01, 2.086E-02, 2.914E+00, 0.000E+00, 0.000E+00, 9.163E+00
   58, 1.232E-01, 2.108E+00, 1.077E+00, 1.077E+00, 4.602E-01, 5.169E-01, 3.049E-01, 8.737E-03, 5.901E-01, 2.041E-02, 2.878E+00, 0.000E+00, 0.000E+00, 9.163E+00
   59, 1.218E-01, 2.041E+00, 1.037E+00, 1.065E+00, 4.564E-01, 4.838E-01, 2.598E-01, 8.108E-03, 5.689E-01, 5.228E-02, 3.069E+00, 0.000E+00, 0.000E+00, 9.163E+00
   60, 1.243E-01, 2.000E+00, 9.850E-01, 1.100E+00, 4.368E-01, 5.452E-01, 2.135E-01, 7.928E-03, 6.415E-01, 1.818E-01, 2.928E+00, 0.000E+00, 0.000E+00, 9.163E+00
   61, 1.235E-01, 2.108E+00, 9.947E-01, 1.074E+00, 4.518E-01, 5.121E-01, 2.401E-01, 7.755E-03, 6.018E-01, 6.541E-02, 2.984E+00, 0.000E+00, 0.000E+00, 9.163E+00
   62, 1.235E-01, 2.151E+00, 1.065E+00, 1.140E+00, 4.524E-01, 4.923E-01, 2.948E-01, 7.961E-03, 5.781E-01, 2.167E-02, 2.837E+00, 0.000E+00, 0.000E+00, 9.163E+00
   63, 1.237E-01, 2.242E+00, 1.070E+00, 1.161E+00, 4.395E-01, 4.990E-01, 3.097E-01, 7.469E-03, 5.928E-01, 2.091E-02, 2.697E+00, 0.000E+00, 0.000E+00, 9.163E+00
   64, 1.246E-01, 2.180E+00, 1.068E+00, 1.127E+00, 4.552E-01, 5.135E-01, 2.871E-01, 7.728E-03, 6.108E-01, 2.157E-02, 2.768E+00, 0.000E+00, 0.000E+00, 9.163E+00
   65, 1.250E-01, 2.114E+00, 1.051E+00, 1.122E+00, 4.475E-01, 5.209E-01, 3.078E-01, 7.707E-03, 6.168E-01, 2.108E-02, 2.829E+00, 0.000E+00, 0.000E+00, 9.163E+00
   66, 1.345E-01, 2.139E+00, 1.063E+00, 1.112E+00, 4.527E-01, 4.852E-01, 3.375E-01, 8.884E-03, 5.742E-01, 2.105E-02, 2.836E+00, 0.000E+00, 0.000E+00, 9.163E+00
   67, 1.252E-01, 2.172E+00, 1.049E+00, 1.104E+00, 4.473E-01, 4.967E-01, 3.441E-01, 8.516E-03, 5.793E-01, 2.088E-02, 2.817E+00, 0.000E+00, 0.000E+00, 9.163E+00
   68, 1.239E-01, 2.190E+00, 1.071E+00, 1.118E+00, 4.536E-01, 5.118E-01, 2.886E-01, 7.699E-03, 6.049E-01, 4.967E-02, 2.745E+00, 0.000E+00, 0.000E+00, 9.163E+00
   69, 1.240E-01, 2.173E+00, 1.033E+00, 1.113E+00, 4.464E-01, 4.952E-01, 2.372E-01, 7.298E-03, 5.957E-01, 4.672E-02, 2.891E+00, 0.000E+00, 0.000E+00, 9.163E+00
   70, 1.256E-01, 2.193E+00, 1.091E+00, 1.126E+00, 4.514E-01, 5.403E-01, 3.205E-01, 8.650E-03, 6.140E-01, 5.110E-02, 2.641E+00, 0.000E+00, 0.000E+00, 9.163E+00
   71, 1.255E-01, 2.290E+00, 1.084E+00, 1.158E+00, 4.455E-01, 5.253E-01, 3.977E-01, 1.031E-02, 6.286E-01, 2.077E-02, 2.477E+00, 0.000E+00, 0.000E+00, 9.163E+00
   72, 1.276E-01, 2.212E+00, 1.070E+00, 1.151E+00, 4.633E-01, 5.321E-01, 1.429E-01, 7.970E-03, 5.951E-01, 2.159E-02, 2.840E+00, 0.000E+00, 0.000E+00, 9.163E+00
   73, 1.254E-01, 2.105E+00, 1.075E+00, 1.089E+00, 4.636E-01, 5.137E-01, 1.780E-01, 8.975E-03, 5.696E-01, 2.017E-02, 3.015E+00, 0.000E+00, 0.000E+00, 9.163E+00
   74, 1.274E-01, 2.056E+00, 1.074E+00, 1.102E+00, 4.690E-01, 5.168E-01, 2.370E-01, 9.206E-03, 5.736E-01, 2.163E-02, 2.976E+00, 0.000E+00, 0.000E+00, 9.163E+00
   75, 1.276E-01, 2.089E+00, 1.105E+00, 1.108E+00, 4.695E-01, 5.306E-01, 2.592E-01, 9.321E-03, 5.951E-01, 2.137E-02, 2.848E+00, 0.000E+00, 0.000E+00, 9.163E+00
   76, 1.279E-01, 2.079E+00, 1.091E+00, 1.153E+00, 4.840E-01, 5.319E-01, 2.797E-01, 1.006E-02, 5.709E-01, 2.240E-02, 2.814E+00, 0.000E+00, 0.000E+00, 9.163E+00
   77, 1.268E-01, 2.093E+00, 1.083E+00, 1.096E+00, 4.632E-01, 5.263E-01, 3.039E-01, 1.000E-02, 5.877E-01, 2.027E-02, 2.853E+00, 0.000E+00, 0.000E+00, 9.163E+00
   78, 1.261E-01, 2.069E+00, 1.087E+00, 1.128E+00, 4.622E-01, 5.392E-01, 2.612E-01, 9.544E-03, 6.032E-01, 2.093E-02, 2.857E+00, 0.000E+00, 0.000E+00, 9.163E+00
   79, 1.273E-01, 1.996E+00, 1.104E+00, 1.100E+00, 4.702E-01, 5.073E-01, 2.677E-01, 9.445E-03, 5.676E-01, 2.114E-02, 2.993E+00, 0.000E+00, 0.000E+00, 9.163E+00
   80, 1.329E-01, 2.106E+00, 1.385E+00, 1.265E+00, 5.390E-01, 5.034E-01, 1.979E-01, 8.778E-03, 5.783E-01, 2.240E-02, 2.423E+00, 0.000E+00, 0.000E+00, 9.163E+00
   81, 1.286E-01, 1.932E+00, 1.033E+00, 1.115E+00, 4.442E-01, 4.939E-01, 1.347E-01, 8.356E-03, 5.598E-01, 2.112E-02, 3.292E+00, 0.000E+00, 0.000E+00, 9.163E+00
   82, 1.280E-01, 1.937E+00, 9.822E-01, 1.050E+00, 4.716E-01, 5.006E-01, 1.511E-01, 8.692E-03, 5.406E-01, 2.206E-02, 3.372E+00, 0.000E+00, 0.000E+00, 9.163E+00
   83, 1.278E-01, 1.925E+00, 9.758E-01, 1.046E+00, 4.645E-01, 4.758E-01, 1.922E-01, 8.887E-03, 5.418E-01, 2.040E-02, 3.385E+00, 0.000E+00, 0.000E+00, 9.163E+00
   84, 1.230E-01, 1.943E+00, 1.054E+00, 1.054E+00, 4.556E-01, 4.901E-01, 2.713E-01, 9.845E-03, 5.539E-01, 2.123E-02, 3.188E+00, 0.000E+00, 0.000E+00, 9.163E+00
   85, 1.223E-01, 1.970E+00, 1.057E+00, 1.043E+00, 4.590E-01, 4.762E-01, 2.800E-01, 9.403E-03, 5.602E-01, 2.035E-02, 3.165E+00, 0.000E+00, 0.000E+00, 9.163E+00
   86, 1.255E-01, 1.939E+00, 1.051E+00, 1.065E+00, 4.574E-01, 4.830E-01, 2.770E-01, 1.002E-02, 5.544E-01, 2.120E-02, 3.180E+00, 0.000E+00, 0.000E+00, 9.163E+00
   87, 1.257E-01, 1.901E+00, 1.200E+00, 1.168E+00, 5.193E-01, 4.681E-01, 2.155E-01, 9.298E-03, 5.645E-01, 2.436E-02, 2.967E+00, 0.000E+00, 0.000E+00, 9.163E+00
   88, 1.249E-01, 1.935E+00, 1.041E+00, 1.066E+00, 4.579E-01, 4.802E-01, 2.528E-01, 9.800E-03, 5.481E-01, 2.139E-02, 3.226E+00, 0.000E+00, 0.000E+00, 9.163E+00
   89, 1.235E-01, 1.950E+00, 1.053E+00, 1.100E+00, 4.549E-01, 4.829E-01, 2.327E-01, 9.082E-03, 5.533E-01, 2.064E-02, 3.183E+00, 0.000E+00, 0.000E+00, 9.163E+00
   90, 1.284E-01, 1.977E+00, 1.509E+00, 1.234E+00, 5.586E-01, 5.135E-01, 1.384E-01, 9.552E-03, 5.926E-01, 2.086E-02, 2.481E+00, 0.000E+00, 0.000E+00, 9.163E+00
   91, 1.251E-01, 1.850E+00, 1.049E+00, 1.047E+00, 4.539E-01, 4.868E-01, 1.608E-01, 9.189E-03, 5.598E-01, 2.064E-02, 3.401E+00, 0.000E+00, 0.000E+00, 9.163E+00
   92, 1.230E-01, 1.945E+00, 1.034E+00, 1.056E+00, 4.586E-01, 4.870E-01, 1.813E-01, 9.743E-03, 5.613E-01, 2.159E-02, 3.286E+00, 0.000E+00, 0.000E+00, 9.163E+00
   93, 1.234E-01, 1.970E+00, 1.055E+00, 1.042E+00, 4.581E-01, 4.851E-01, 2.214E-01, 9.341E-03, 5.570E-01, 2.002E-02, 3.223E+00, 0.000E+00, 0.000E+00, 9.163E+00
   94, 1.247E-01, 1.962E+00, 1.056E+00, 1.064E+00, 4.584E-01, 4.883E-01, 1.884E-01, 9.773E-03, 5.591E-01, 2.110E-02, 3.231E+00, 0.000E+00, 0.000E+00, 9.163E+00
   95, 1.236E-01, 1.916E+00, 1.034E+00, 1.030E+00, 4.575E-01, 4.633E-01, 2.784E-01, 9.393E-03, 5.419E-01, 2.048E-02, 3.290E+00, 0.000E+00, 0.000E+00, 9.163E+00
   96, 1.237E-01, 1.937E+00, 1.058E+00, 1.090E+00, 4.695E-01, 5.039E-01, 2.427E-01, 1.006E-02, 5.493E-01, 2.112E-02, 3.158E+00, 0.000E+00, 0.000E+00, 9.163E+00
   97, 1.267E-01, 1.927E+00, 1.037E+00, 1.067E+00, 4.680E-01, 5.013E-01, 2.277E-01, 1.004E-02, 5.503E-01, 2.151E-02, 3.227E+00, 0.000E+00, 0.000E+00, 9.163E+00
   98, 1.259E-01, 2.007E+00, 1.082E+00, 1.156E+00, 4.637E-01, 5.178E-01, 1.868E-01, 9.692E-03, 5.835E-01, 2.078E-02, 3.011E+00, 0.000E+00, 0.000E+00, 9.163E+00
   99, 1.252E-01, 1.969E+00, 1.084E+00, 1.128E+00, 4.625E-01, 5.365E-01, 1.386E-01, 9.481E-03, 5.949E-01, 2.089E-02, 3.095E+00, 0.000E+00, 0.000E+00, 9.163E+00
  100, 1.237E-01, 1.974E+00, 1.072E+00, 1.069E+00, 4.720E-01, 5.133E-01, 1.576E-01, 1.002E-02, 5.634E-01, 2.211E-02, 3.187E+00, 0.000E+00, 0.000E+00, 9.163E+00
  101, 1.235E-01, 1.955E+00, 1.030E+00, 1.038E+00, 4.591E-01, 4.932E-01, 1.763E-01, 9.980E-03, 5.442E-01, 2.122E-02, 3.312E+00, 0.000E+00, 0.000E+00, 9.163E+00
  102, 1.259E-01, 1.941E+00, 1.047E+00, 1.068E+00, 4.672E-01, 4.940E-01, 2.520E-01, 1.002E-02, 5.435E-01, 2.115E-02, 3.194E+00, 0.000E+00, 0.000E+00, 9.163E+00
  103, 1.250E-01, 1.971E+00, 1.043E+00, 1.044E+00, 4.617E-01, 4.898E-01, 2.741E-01, 1.055E-02, 5.495E-01, 2.095E-02, 3.174E+00, 0.000E+00, 0.000E+00, 9.163E+00
  104, 1.254E-01, 1.968E+00, 1.087E+00, 1.148E+00, 5.020E-01, 5.118E-01, 2.470E-01, 1.025E-02, 5.545E-01, 2.189E-02, 2.988E+00, 0.000E+00, 0.000E+00, 9.163E+00
  105, 1.268E-01, 1.951E+00, 1.046E+00, 1.053E+00, 4.692E-01, 5.109E-01, 2.525E-01, 1.032E-02, 5.654E-01, 2.087E-02, 3.157E+00, 0.000E+00, 0.000E+00, 9.163E+00
  106, 1.329E-01, 1.950E+00, 1.359E+00, 1.189E+00, 5.664E-01, 5.131E-01, 1.943E-01, 1.033E-02, 5.652E-01, 2.395E-02, 2.658E+00, 0.000E+00, 0.000E+00, 9.163E+00
  107, 1.266E-01, 2.024E+00, 1.070E+00, 1.123E+00, 4.663E-01, 5.088E-01, 2.129E-01, 9.555E-03, 5.608E-01, 2.110E-02, 3.040E+00, 0.000E+00, 0.000E+00, 9.163E+00
  108, 1.227E-01, 1.987E+00, 1.039E+00, 1.070E+00, 4.530E-01, 4.690E-01, 1.647E-01, 8.600E-03, 5.423E-01, 2.103E-02, 3.285E+00, 0.000E+00, 0.000E+00, 9.163E+00
  109, 1.211E-01, 1.917E+00, 1.029E+00, 1.031E+00, 4.610E-01, 4.762E-01, 1.839E-01, 9.525E-03, 5.347E-01, 2.138E-02, 3.378E+00, 0.000E+00, 0.000E+00, 9.163E+00
  110, 1.445E-01, 1.848E+00, 9.908E-01, 1.045E+00, 4.402E-01, 4.587E-01, 1.804E-01, 8.672E-03, 5.363E-01, 2.107E-02, 3.489E+00, 0.000E+00, 0.000E+00, 9.163E+00
  111, 1.237E-01, 1.931E+00, 1.047E+00, 1.041E+00, 4.637E-01, 4.720E-01, 1.982E-01, 9.339E-03, 5.568E-01, 2.171E-02, 3.298E+00, 0.000E+00, 0.000E+00, 9.163E+00
  112, 1.239E-01, 1.921E+00, 1.021E+00, 1.022E+00, 4.596E-01, 4.848E-01, 2.743E-01, 9.482E-03, 5.517E-01, 1.995E-02, 3.276E+00, 0.000E+00, 0.000E+00, 9.163E+00
  113, 1.230E-01, 1.950E+00, 1.050E+00, 1.034E+00, 4.603E-01, 4.748E-01, 2.903E-01, 9.778E-03, 5.607E-01, 2.065E-02, 3.190E+00, 0.000E+00, 0.000E+00, 9.163E+00
  114, 1.225E-01, 1.962E+00, 1.044E+00, 1.025E+00, 4.610E-01, 4.955E-01, 2.605E-01, 9.459E-03, 5.655E-01, 2.040E-02, 3.198E+00, 0.000E+00, 0.000E+00, 9.163E+00
  115, 1.221E-01, 1.880E+00, 1.050E+00, 1.041E+00, 4.496E-01, 4.744E-01, 2.558E-01, 9.528E-03, 5.567E-01, 2.116E-02, 3.303E+00, 0.000E+00, 0.000E+00, 9.163E+00
  116, 1.227E-01, 2.051E+00, 1.052E+00, 1.084E+00, 4.576E-01, 5.033E-01, 2.691E-01, 9.281E-03, 5.819E-01, 2.146E-02, 3.011E+00, 0.000E+00, 0.000E+00, 9.163E+00
  117, 1.224E-01, 1.960E+00, 1.037E+00, 1.090E+00, 4.575E-01, 4.597E-01, 2.002E-01, 8.693E-03, 5.480E-01, 2.120E-02, 3.258E+00, 0.000E+00, 0.000E+00, 9.163E+00
  118, 1.233E-01, 1.882E+00, 1.026E+00, 1.035E+00, 4.512E-01, 4.667E-01, 2.572E-01, 9.278E-03, 5.466E-01, 2.121E-02, 3.345E+00, 0.000E+00, 0.000E+00, 9.164E+00
  119, 1.218E-01, 1.927E+00, 1.048E+00, 1.033E+00, 4.623E-01, 4.825E-01, 2.029E-01, 9.400E-03, 5.464E-01, 2.069E-02, 3.309E+00, 0.000E+00, 0.000E+00, 9.163E+00
