Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
   13, 7.713E-01, 1.052E+01, 5.332E+00, 1.334E+01, 6.123E+00, 2.478E+00, 5.337E-01, 0.000E+00, 1.097E+01, 0.000E+00, 7.288E+00, 0.000E+00, 0.000E+00, 5.736E+01
   14, 7.894E-01, 1.054E+01, 5.282E+00, 1.339E+01, 6.166E+00, 2.541E+00, 5.294E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.127E+00, 0.000E+00, 0.000E+00, 5.736E+01
   15, 7.849E-01, 1.050E+01, 5.356E+00, 1.332E+01, 6.107E+00, 2.537E+00, 5.380E-01, 0.000E+00, 1.108E+01, 0.000E+00, 7.127E+00, 0.000E+00, 0.000E+00, 5.736E+01
   16, 7.915E-01, 1.056E+01, 5.359E+00, 1.332E+01, 6.162E+00, 2.459E+00, 5.258E-01, 0.000E+00, 1.111E+01, 0.000E+00, 7.173E+00, 0.000E+00, 0.000E+00, 5.746E+01
   17, 7.770E-01, 1.046E+01, 5.311E+00, 1.333E+01, 6.090E+00, 2.530E+00, 5.356E-01, 0.000E+00, 1.106E+01, 0.000E+00, 7.249E+00, 0.000E+00, 0.000E+00, 5.735E+01
   18, 9.933E-01, 1.055E+01, 5.305E+00, 1.339E+01, 6.159E+00, 2.532E+00, 5.281E-01, 0.000E+00, 1.117E+01, 0.000E+00, 6.725E+00, 0.000E+00, 0.000E+00, 5.736E+01
   19, 9.716E-01, 1.060E+01, 5.354E+00, 1.333E+01, 6.101E+00, 2.490E+00, 5.344E-01, 0.000E+00, 1.091E+01, 0.000E+00, 7.067E+00, 0.000E+00, 0.000E+00, 5.736E+01
   20, 7.638E-01, 1.060E+01, 5.257E+00, 1.328E+01, 6.146E+00, 2.447E+00, 5.905E-01, 0.000E+00, 1.122E+01, 0.000E+00, 7.042E+00, 0.000E+00, 0.000E+00, 5.735E+01
   21, 6.790E-01, 1.035E+01, 5.280E+00, 1.335E+01, 6.358E+00, 2.365E+00, 5.306E-01, 0.000E+00, 1.095E+01, 0.000E+00, 7.485E+00, 0.000E+00, 0.000E+00, 5.735E+01
   22, 9.791E-01, 1.055E+01, 5.303E+00, 1.334E+01, 6.114E+00, 2.487E+00, 5.664E-01, 0.000E+00, 1.117E+01, 0.000E+00, 6.831E+00, 0.000E+00, 0.000E+00, 5.735E+01
   23, 9.408E-01, 1.031E+01, 5.319E+00, 1.335E+01, 6.455E+00, 2.393E+00, 5.269E-01, 0.000E+00, 1.088E+01, 0.000E+00, 7.175E+00, 0.000E+00, 0.000E+00, 5.735E+01
   24, 9.233E-01, 1.065E+01, 5.291E+00, 1.335E+01, 6.133E+00, 2.448E+00, 5.270E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.819E+00, 0.000E+00, 0.000E+00, 5.736E+01
   25, 1.005E+00, 1.060E+01, 5.322E+00, 1.354E+01, 6.108E+00, 2.440E+00, 5.316E-01, 0.000E+00, 1.120E+01, 0.000E+00, 6.610E+00, 0.000E+00, 0.000E+00, 5.736E+01
   26, 7.916E-01, 1.052E+01, 5.281E+00, 1.343E+01, 6.143E+00, 2.516E+00, 5.366E-01, 0.000E+00, 1.116E+01, 0.000E+00, 6.963E+00, 0.000E+00, 0.000E+00, 5.735E+01
   27, 8.347E-01, 1.061E+01, 5.363E+00, 1.355E+01, 6.109E+00, 2.513E+00, 5.341E-01, 0.000E+00, 1.110E+01, 0.000E+00, 6.735E+00, 0.000E+00, 0.000E+00, 5.735E+01
   28, 7.550E-01, 1.067E+01, 5.336E+00, 1.338E+01, 6.146E+00, 2.452E+00, 5.347E-01, 0.000E+00, 1.078E+01, 0.000E+00, 7.294E+00, 0.000E+00, 0.000E+00, 5.736E+01
   29, 7.506E-01, 1.067E+01, 5.338E+00, 1.345E+01, 6.108E+00, 2.426E+00, 5.362E-01, 0.000E+00, 1.096E+01, 0.000E+00, 7.123E+00, 0.000E+00, 0.000E+00, 5.737E+01
   30, 7.940E-01, 1.055E+01, 5.266E+00, 1.345E+01, 6.139E+00, 2.525E+00, 5.366E-01, 0.000E+00, 1.098E+01, 0.000E+00, 7.116E+00, 0.000E+00, 0.000E+00, 5.735E+01
   31, 6.921E-01, 1.045E+01, 5.270E+00, 1.356E+01, 6.108E+00, 2.344E+00, 5.341E-01, 0.000E+00, 1.090E+01, 0.000E+00, 7.487E+00, 0.000E+00, 0.000E+00, 5.735E+01
   32, 7.556E-01, 1.062E+01, 5.301E+00, 1.340E+01, 6.131E+00, 2.425E+00, 5.320E-01, 0.000E+00, 1.119E+01, 0.000E+00, 7.101E+00, 0.000E+00, 0.000E+00, 5.746E+01
   33, 7.981E-01, 1.062E+01, 5.353E+00, 1.350E+01, 6.501E+00, 2.459E+00, 5.301E-01, 0.000E+00, 1.101E+01, 0.000E+00, 6.582E+00, 0.000E+00, 0.000E+00, 5.736E+01
   34, 1.001E+00, 1.053E+01, 5.377E+00, 1.345E+01, 6.149E+00, 2.530E+00, 5.294E-01, 0.000E+00, 1.118E+01, 0.000E+00, 6.597E+00, 0.000E+00, 0.000E+00, 5.735E+01
   35, 9.879E-01, 1.051E+01, 5.392E+00, 1.357E+01, 6.289E+00, 2.623E+00, 5.290E-01, 0.000E+00, 1.105E+01, 0.000E+00, 6.393E+00, 0.000E+00, 0.000E+00, 5.735E+01
   36, 8.009E-01, 1.056E+01, 5.345E+00, 1.344E+01, 6.119E+00, 2.572E+00, 5.318E-01, 0.000E+00, 1.130E+01, 0.000E+00, 6.757E+00, 0.000E+00, 0.000E+00, 5.743E+01
   37, 7.296E-01, 1.054E+01, 5.364E+00, 1.338E+01, 6.096E+00, 2.390E+00, 5.961E-01, 0.000E+00, 1.055E+01, 0.000E+00, 7.739E+00, 0.000E+00, 0.000E+00, 5.739E+01
   38, 7.914E-01, 1.069E+01, 5.295E+00, 1.337E+01, 6.468E+00, 2.460E+00, 5.403E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.431E+00, 0.000E+00, 0.000E+00, 5.739E+01
   39, 7.513E-01, 1.037E+01, 5.376E+00, 1.344E+01, 6.110E+00, 2.393E+00, 5.335E-01, 0.000E+00, 1.095E+01, 0.000E+00, 7.460E+00, 0.000E+00, 0.000E+00, 5.739E+01
   40, 7.828E-01, 1.068E+01, 5.355E+00, 1.341E+01, 6.129E+00, 2.464E+00, 5.384E-01, 0.000E+00, 1.131E+01, 0.000E+00, 6.718E+00, 0.000E+00, 0.000E+00, 5.738E+01
   41, 8.130E-01, 1.046E+01, 5.364E+00, 1.337E+01, 6.092E+00, 2.497E+00, 5.345E-01, 0.000E+00, 1.100E+01, 0.000E+00, 7.297E+00, 0.000E+00, 0.000E+00, 5.742E+01
   42, 7.869E-01, 1.061E+01, 5.344E+00, 1.343E+01, 6.163E+00, 2.484E+00, 5.421E-01, 0.000E+00, 1.137E+01, 0.000E+00, 6.685E+00, 0.000E+00, 0.000E+00, 5.742E+01
   43, 8.063E-01, 1.048E+01, 5.349E+00, 1.339E+01, 6.245E+00, 2.523E+00, 5.341E-01, 0.000E+00, 1.088E+01, 0.000E+00, 7.184E+00, 0.000E+00, 0.000E+00, 5.740E+01
   44, 7.596E-01, 1.073E+01, 5.348E+00, 1.345E+01, 6.175E+00, 2.496E+00, 5.401E-01, 0.000E+00, 1.139E+01, 0.000E+00, 6.510E+00, 0.000E+00, 0.000E+00, 5.740E+01
   45, 7.646E-01, 1.058E+01, 5.364E+00, 1.336E+01, 6.223E+00, 2.447E+00, 5.322E-01, 0.000E+00, 1.091E+01, 0.000E+00, 7.226E+00, 0.000E+00, 0.000E+00, 5.741E+01
   46, 7.360E-01, 1.065E+01, 5.310E+00, 1.336E+01, 6.171E+00, 2.444E+00, 5.380E-01, 0.000E+00, 1.136E+01, 0.000E+00, 6.809E+00, 0.000E+00, 0.000E+00, 5.739E+01
   47, 7.968E-01, 1.053E+01, 5.392E+00, 1.336E+01, 6.093E+00, 2.473E+00, 5.246E-01, 0.000E+00, 1.067E+01, 0.000E+00, 7.585E+00, 0.000E+00, 0.000E+00, 5.742E+01
   48, 7.911E-01, 1.030E+01, 5.286E+00, 1.339E+01, 6.136E+00, 2.428E+00, 5.223E-01, 0.000E+00, 1.083E+01, 0.000E+00, 7.719E+00, 0.000E+00, 0.000E+00, 5.740E+01
   49, 7.590E-01, 1.052E+01, 5.376E+00, 1.332E+01, 6.065E+00, 2.471E+00, 5.321E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.357E+00, 0.000E+00, 0.000E+00, 5.743E+01
   50, 9.264E-01, 1.032E+01, 5.387E+00, 1.329E+01, 6.137E+00, 2.375E+00, 5.337E-01, 0.000E+00, 1.063E+01, 0.000E+00, 7.781E+00, 0.000E+00, 0.000E+00, 5.739E+01
   51, 9.612E-01, 1.050E+01, 5.396E+00, 1.343E+01, 6.080E+00, 2.597E+00, 5.350E-01, 0.000E+00, 1.110E+01, 0.000E+00, 6.799E+00, 0.000E+00, 0.000E+00, 5.740E+01
   52, 7.978E-01, 1.051E+01, 5.321E+00, 1.334E+01, 6.143E+00, 2.547E+00, 5.352E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.240E+00, 0.000E+00, 0.000E+00, 5.743E+01
   53, 7.193E-01, 1.062E+01, 5.368E+00, 1.331E+01, 6.057E+00, 2.427E+00, 5.361E-01, 0.000E+00, 1.086E+01, 0.000E+00, 7.523E+00, 0.000E+00, 0.000E+00, 5.742E+01
   54, 1.014E+00, 1.037E+01, 5.292E+00, 1.326E+01, 6.118E+00, 2.487E+00, 5.393E-01, 0.000E+00, 1.125E+01, 0.000E+00, 7.089E+00, 0.000E+00, 0.000E+00, 5.742E+01
   55, 9.368E-01, 1.056E+01, 5.349E+00, 1.331E+01, 6.064E+00, 2.448E+00, 5.394E-01, 0.000E+00, 1.117E+01, 0.000E+00, 7.043E+00, 0.000E+00, 0.000E+00, 5.742E+01
   56, 7.614E-01, 1.059E+01, 5.315E+00, 1.327E+01, 6.244E+00, 2.465E+00, 5.355E-01, 0.000E+00, 1.100E+01, 0.000E+00, 7.204E+00, 0.000E+00, 0.000E+00, 5.739E+01
   57, 6.625E-01, 1.050E+01, 5.322E+00, 1.338E+01, 6.506E+00, 2.355E+00, 5.339E-01, 0.000E+00, 1.117E+01, 0.000E+00, 7.004E+00, 0.000E+00, 0.000E+00, 5.744E+01
   58, 7.441E-01, 1.056E+01, 5.321E+00, 1.325E+01, 6.276E+00, 2.481E+00, 5.309E-01, 0.000E+00, 1.094E+01, 0.000E+00, 7.297E+00, 0.000E+00, 0.000E+00, 5.740E+01
   59, 7.587E-01, 1.053E+01, 5.386E+00, 1.334E+01, 6.585E+00, 2.524E+00, 5.298E-01, 0.000E+00, 1.110E+01, 0.000E+00, 6.652E+00, 0.000E+00, 0.000E+00, 5.741E+01
   60, 7.646E-01, 1.028E+01, 5.286E+00, 1.338E+01, 6.279E+00, 2.415E+00, 5.357E-01, 0.000E+00, 1.068E+01, 0.000E+00, 7.799E+00, 0.000E+00, 0.000E+00, 5.743E+01
   61, 7.778E-01, 1.065E+01, 5.332E+00, 1.339E+01, 6.206E+00, 2.454E+00, 5.357E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.875E+00, 0.000E+00, 0.000E+00, 5.744E+01
   62, 8.754E-01, 1.031E+01, 5.217E+00, 1.332E+01, 6.275E+00, 2.340E+00, 5.365E-01, 0.000E+00, 1.054E+01, 0.000E+00, 8.029E+00, 0.000E+00, 0.000E+00, 5.744E+01
   63, 9.287E-01, 1.040E+01, 5.329E+00, 1.349E+01, 6.195E+00, 2.360E+00, 5.284E-01, 0.000E+00, 1.126E+01, 0.000E+00, 6.920E+00, 0.000E+00, 0.000E+00, 5.741E+01
   64, 9.778E-01, 1.056E+01, 5.371E+00, 1.339E+01, 6.181E+00, 2.508E+00, 5.354E-01, 0.000E+00, 1.093E+01, 0.000E+00, 7.000E+00, 0.000E+00, 0.000E+00, 5.746E+01
   65, 1.019E+00, 1.061E+01, 5.373E+00, 1.343E+01, 6.193E+00, 2.503E+00, 5.285E-01, 0.000E+00, 1.117E+01, 0.000E+00, 6.586E+00, 0.000E+00, 0.000E+00, 5.742E+01
   66, 7.891E-01, 1.040E+01, 5.336E+00, 1.341E+01, 6.183E+00, 2.573E+00, 5.377E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.156E+00, 0.000E+00, 0.000E+00, 5.741E+01
   67, 7.859E-01, 1.060E+01, 5.357E+00, 1.342E+01, 6.213E+00, 2.507E+00, 5.357E-01, 0.000E+00, 1.122E+01, 0.000E+00, 6.757E+00, 0.000E+00, 0.000E+00, 5.740E+01
   68, 7.941E-01, 1.051E+01, 5.327E+00, 1.339E+01, 6.170E+00, 2.466E+00, 5.336E-01, 0.000E+00, 1.086E+01, 0.000E+00, 7.347E+00, 0.000E+00, 0.000E+00, 5.740E+01
   69, 7.622E-01, 1.069E+01, 5.344E+00, 1.339E+01, 6.201E+00, 2.434E+00, 5.380E-01, 0.000E+00, 1.095E+01, 0.000E+00, 7.118E+00, 0.000E+00, 0.000E+00, 5.743E+01
   70, 7.868E-01, 1.050E+01, 5.293E+00, 1.331E+01, 6.163E+00, 2.457E+00, 5.375E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.370E+00, 0.000E+00, 0.000E+00, 5.741E+01
   71, 7.510E-01, 1.037E+01, 5.222E+00, 1.346E+01, 6.205E+00, 2.441E+00, 5.341E-01, 0.000E+00, 1.076E+01, 0.000E+00, 7.658E+00, 0.000E+00, 0.000E+00, 5.740E+01
   72, 7.769E-01, 1.035E+01, 5.351E+00, 1.356E+01, 6.213E+00, 2.506E+00, 5.242E-01, 0.000E+00, 1.118E+01, 0.000E+00, 6.964E+00, 0.000E+00, 0.000E+00, 5.743E+01
   73, 7.469E-01, 1.046E+01, 5.328E+00, 1.333E+01, 6.189E+00, 2.595E+00, 5.237E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.190E+00, 0.000E+00, 0.000E+00, 5.744E+01
   74, 7.286E-01, 1.065E+01, 5.307E+00, 1.331E+01, 6.178E+00, 2.419E+00, 5.345E-01, 0.000E+00, 1.123E+01, 0.000E+00, 7.053E+00, 0.000E+00, 0.000E+00, 5.742E+01
   75, 7.386E-01, 1.060E+01, 5.338E+00, 1.328E+01, 6.166E+00, 2.413E+00, 5.391E-01, 0.000E+00, 1.113E+01, 0.000E+00, 7.233E+00, 0.000E+00, 0.000E+00, 5.744E+01
   76, 8.857E-01, 1.042E+01, 5.287E+00, 1.341E+01, 6.175E+00, 2.363E+00, 5.335E-01, 0.000E+00, 1.115E+01, 0.000E+00, 7.206E+00, 0.000E+00, 0.000E+00, 5.743E+01
   77, 7.076E-01, 1.036E+01, 5.389E+00, 1.335E+01, 6.173E+00, 2.382E+00, 5.359E-01, 0.000E+00, 1.057E+01, 0.000E+00, 7.974E+00, 0.000E+00, 0.000E+00, 5.744E+01
   78, 7.797E-01, 1.063E+01, 5.333E+00, 1.339E+01, 6.198E+00, 2.554E+00, 5.381E-01, 0.000E+00, 1.115E+01, 0.000E+00, 6.851E+00, 0.000E+00, 0.000E+00, 5.743E+01
   79, 7.699E-01, 1.056E+01, 5.331E+00, 1.330E+01, 6.167E+00, 2.485E+00, 5.360E-01, 0.000E+00, 1.109E+01, 0.000E+00, 7.190E+00, 0.000E+00, 0.000E+00, 5.743E+01
   80, 9.972E-01, 1.062E+01, 5.329E+00, 1.334E+01, 6.197E+00, 2.503E+00, 5.400E-01, 0.000E+00, 1.119E+01, 0.000E+00, 6.719E+00, 0.000E+00, 0.000E+00, 5.744E+01
   81, 9.453E-01, 1.031E+01, 5.267E+00, 1.337E+01, 6.168E+00, 2.379E+00, 5.359E-01, 0.000E+00, 1.106E+01, 0.000E+00, 7.387E+00, 0.000E+00, 0.000E+00, 5.743E+01
   82, 7.900E-01, 1.059E+01, 5.354E+00, 1.335E+01, 6.199E+00, 2.469E+00, 5.363E-01, 0.000E+00, 1.113E+01, 0.000E+00, 6.996E+00, 0.000E+00, 0.000E+00, 5.742E+01
   83, 7.706E-01, 1.037E+01, 5.355E+00, 1.341E+01, 6.198E+00, 2.434E+00, 5.305E-01, 0.000E+00, 1.111E+01, 0.000E+00, 7.264E+00, 0.000E+00, 0.000E+00, 5.744E+01
   84, 7.640E-01, 1.028E+01, 5.307E+00, 1.336E+01, 6.203E+00, 2.442E+00, 5.325E-01, 0.000E+00, 1.076E+01, 0.000E+00, 7.758E+00, 0.000E+00, 0.000E+00, 5.740E+01
   85, 7.239E-01, 1.071E+01, 5.351E+00, 1.334E+01, 6.179E+00, 2.447E+00, 5.333E-01, 0.000E+00, 1.148E+01, 0.000E+00, 6.641E+00, 0.000E+00, 0.000E+00, 5.741E+01
   86, 9.108E-01, 1.030E+01, 5.275E+00, 1.333E+01, 6.182E+00, 2.362E+00, 5.330E-01, 0.000E+00, 1.097E+01, 0.000E+00, 7.535E+00, 0.000E+00, 0.000E+00, 5.740E+01
   87, 9.484E-01, 1.058E+01, 5.325E+00, 1.335E+01, 6.186E+00, 2.432E+00, 5.357E-01, 0.000E+00, 1.143E+01, 0.000E+00, 6.626E+00, 0.000E+00, 0.000E+00, 5.742E+01
   88, 7.690E-01, 1.036E+01, 5.306E+00, 1.337E+01, 6.201E+00, 2.425E+00, 5.342E-01, 0.000E+00, 1.088E+01, 0.000E+00, 7.542E+00, 0.000E+00, 0.000E+00, 5.738E+01
   89, 7.656E-01, 1.058E+01, 5.351E+00, 1.335E+01, 6.212E+00, 2.477E+00, 5.333E-01, 0.000E+00, 1.128E+01, 0.000E+00, 6.861E+00, 0.000E+00, 0.000E+00, 5.741E+01
   90, 9.457E-01, 1.046E+01, 5.338E+00, 1.345E+01, 6.203E+00, 2.666E+00, 5.346E-01, 0.000E+00, 1.098E+01, 0.000E+00, 6.851E+00, 0.000E+00, 0.000E+00, 5.743E+01
   91, 7.713E-01, 1.061E+01, 5.344E+00, 1.340E+01, 6.158E+00, 2.540E+00, 5.326E-01, 0.000E+00, 1.136E+01, 0.000E+00, 6.657E+00, 0.000E+00, 0.000E+00, 5.739E+01
   92, 7.644E-01, 1.058E+01, 5.329E+00, 1.324E+01, 6.184E+00, 2.439E+00, 5.347E-01, 0.000E+00, 1.091E+01, 0.000E+00, 7.401E+00, 0.000E+00, 0.000E+00, 5.739E+01
   93, 7.463E-01, 1.060E+01, 5.349E+00, 1.335E+01, 6.174E+00, 2.440E+00, 5.414E-01, 0.000E+00, 1.142E+01, 0.000E+00, 6.795E+00, 0.000E+00, 0.000E+00, 5.742E+01
   94, 8.035E-01, 1.052E+01, 5.359E+00, 1.329E+01, 6.198E+00, 2.460E+00, 5.384E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.137E+00, 0.000E+00, 0.000E+00, 5.739E+01
   95, 7.899E-01, 1.065E+01, 5.386E+00, 1.339E+01, 6.180E+00, 2.483E+00, 5.476E-01, 0.000E+00, 1.145E+01, 0.000E+00, 6.528E+00, 0.000E+00, 0.000E+00, 5.741E+01
   96, 7.677E-01, 1.032E+01, 5.247E+00, 1.334E+01, 6.077E+00, 2.419E+00, 5.335E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.664E+00, 0.000E+00, 0.000E+00, 5.744E+01
   97, 7.430E-01, 1.061E+01, 5.321E+00, 1.332E+01, 6.322E+00, 2.509E+00, 5.292E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.867E+00, 0.000E+00, 0.000E+00, 5.743E+01
   98, 9.547E-01, 1.056E+01, 5.359E+00, 1.341E+01, 6.100E+00, 2.588E+00, 5.312E-01, 0.000E+00, 1.113E+01, 0.000E+00, 6.752E+00, 0.000E+00, 0.000E+00, 5.739E+01
   99, 9.516E-01, 1.031E+01, 5.273E+00, 1.338E+01, 6.299E+00, 2.411E+00, 5.296E-01, 0.000E+00, 1.116E+01, 0.000E+00, 7.119E+00, 0.000E+00, 0.000E+00, 5.744E+01
  100, 7.826E-01, 1.057E+01, 5.344E+00, 1.333E+01, 6.092E+00, 2.491E+00, 5.286E-01, 0.000E+00, 1.111E+01, 0.000E+00, 7.188E+00, 0.000E+00, 0.000E+00, 5.744E+01
  101, 7.554E-01, 1.061E+01, 5.347E+00, 1.335E+01, 6.538E+00, 2.468E+00, 5.325E-01, 0.000E+00, 1.122E+01, 0.000E+00, 6.617E+00, 0.000E+00, 0.000E+00, 5.744E+01
  102, 9.623E-01, 1.038E+01, 5.320E+00, 1.340E+01, 6.550E+00, 2.434E+00, 5.340E-01, 0.000E+00, 1.096E+01, 0.000E+00, 6.894E+00, 0.000E+00, 0.000E+00, 5.744E+01
  103, 9.356E-01, 1.064E+01, 5.346E+00, 1.332E+01, 6.558E+00, 2.447E+00, 5.390E-01, 0.000E+00, 1.127E+01, 0.000E+00, 6.369E+00, 0.000E+00, 0.000E+00, 5.743E+01
  104, 7.066E-01, 1.040E+01, 5.255E+00, 1.335E+01, 6.497E+00, 2.382E+00, 5.374E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.156E+00, 0.000E+00, 0.000E+00, 5.743E+01
  105, 7.170E-01, 1.071E+01, 5.365E+00, 1.330E+01, 6.318E+00, 2.411E+00, 5.413E-01, 0.000E+00, 1.130E+01, 0.000E+00, 6.769E+00, 0.000E+00, 0.000E+00, 5.743E+01
  106, 7.950E-01, 1.058E+01, 5.317E+00, 1.332E+01, 6.066E+00, 2.473E+00, 5.439E-01, 0.000E+00, 1.109E+01, 0.000E+00, 7.241E+00, 0.000E+00, 0.000E+00, 5.744E+01
  107, 7.841E-01, 1.053E+01, 5.304E+00, 1.333E+01, 6.042E+00, 2.511E+00, 5.372E-01, 0.000E+00, 1.121E+01, 0.000E+00, 7.191E+00, 0.000E+00, 0.000E+00, 5.744E+01
  108, 7.495E-01, 1.036E+01, 5.315E+00, 1.336E+01, 6.150E+00, 2.388E+00, 5.367E-01, 0.000E+00, 1.071E+01, 0.000E+00, 7.820E+00, 0.000E+00, 0.000E+00, 5.740E+01
  109, 7.032E-01, 1.031E+01, 5.288E+00, 1.331E+01, 6.354E+00, 2.371E+00, 5.329E-01, 0.000E+00, 1.064E+01, 0.000E+00, 7.898E+00, 0.000E+00, 0.000E+00, 5.742E+01
  110, 7.547E-01, 1.052E+01, 5.337E+00, 1.337E+01, 6.150E+00, 2.505E+00, 5.333E-01, 0.000E+00, 1.109E+01, 0.000E+00, 7.133E+00, 0.000E+00, 0.000E+00, 5.740E+01
  111, 6.883E-01, 1.030E+01, 5.243E+00, 1.330E+01, 6.453E+00, 2.371E+00, 5.295E-01, 0.000E+00, 1.064E+01, 0.000E+00, 7.912E+00, 0.000E+00, 0.000E+00, 5.744E+01
  112, 7.652E-01, 1.056E+01, 5.290E+00, 1.329E+01, 6.150E+00, 2.457E+00, 5.359E-01, 0.000E+00, 1.091E+01, 0.000E+00, 7.470E+00, 0.000E+00, 0.000E+00, 5.743E+01
  113, 7.259E-01, 1.044E+01, 5.300E+00, 1.327E+01, 6.071E+00, 2.561E+00, 5.322E-01, 0.000E+00, 1.073E+01, 0.000E+00, 7.803E+00, 0.000E+00, 0.000E+00, 5.744E+01
  114, 9.106E-01, 1.057E+01, 5.342E+00, 1.345E+01, 6.137E+00, 2.588E+00, 5.321E-01, 0.000E+00, 1.103E+01, 0.000E+00, 6.851E+00, 0.000E+00, 0.000E+00, 5.741E+01
  115, 9.131E-01, 1.047E+01, 5.338E+00, 1.326E+01, 6.084E+00, 2.523E+00, 5.301E-01, 0.000E+00, 1.095E+01, 0.000E+00, 7.361E+00, 0.000E+00, 0.000E+00, 5.743E+01
  116, 7.605E-01, 1.061E+01, 5.325E+00, 1.328E+01, 6.144E+00, 2.416E+00, 5.352E-01, 0.000E+00, 1.101E+01, 0.000E+00, 7.319E+00, 0.000E+00, 0.000E+00, 5.740E+01
  117, 7.296E-01, 1.049E+01, 5.317E+00, 1.328E+01, 6.089E+00, 2.510E+00, 5.346E-01, 0.000E+00, 1.100E+01, 0.000E+00, 7.477E+00, 0.000E+00, 0.000E+00, 5.743E+01
  118, 9.782E-01, 1.051E+01, 5.333E+00, 1.335E+01, 6.144E+00, 2.509E+00, 5.346E-01, 0.000E+00, 1.104E+01, 0.000E+00, 7.006E+00, 0.000E+00, 0.000E+00, 5.741E+01
  119, 9.284E-01, 1.049E+01, 5.346E+00, 1.332E+01, 6.089E+00, 2.512E+00, 5.335E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.200E+00, 0.000E+00, 0.000E+00, 5.742E+01
