Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
   83, 6.322E-01, 1.056E+01, 5.363E+00, 1.359E+01, 6.120E+00, 2.506E+00, 5.340E-01, 0.000E+00, 1.101E+01, 0.000E+00, 3.121E+00, 0.000E+00, 0.000E+00, 5.343E+01
   84, 5.725E-01, 1.047E+01, 5.268E+00, 1.333E+01, 6.593E+00, 2.558E+00, 5.374E-01, 0.000E+00, 1.056E+01, 0.000E+00, 3.550E+00, 0.000E+00, 0.000E+00, 5.344E+01
   85, 4.312E-01, 1.044E+01, 5.290E+00, 1.337E+01, 6.120E+00, 2.345E+00, 5.404E-01, 0.000E+00, 1.055E+01, 0.000E+00, 4.355E+00, 0.000E+00, 0.000E+00, 5.344E+01
   86, 4.415E-01, 1.038E+01, 5.212E+00, 1.334E+01, 6.221E+00, 2.351E+00, 5.370E-01, 0.000E+00, 1.052E+01, 0.000E+00, 4.431E+00, 0.000E+00, 0.000E+00, 5.343E+01
   87, 6.195E-01, 1.046E+01, 5.390E+00, 1.342E+01, 6.170E+00, 2.512E+00, 5.481E-01, 0.000E+00, 1.105E+01, 0.000E+00, 3.272E+00, 0.000E+00, 0.000E+00, 5.344E+01
   88, 5.679E-01, 1.053E+01, 5.279E+00, 1.336E+01, 6.107E+00, 2.473E+00, 5.362E-01, 0.000E+00, 1.100E+01, 0.000E+00, 3.575E+00, 0.000E+00, 0.000E+00, 5.343E+01
   89, 5.150E-01, 1.033E+01, 5.316E+00, 1.342E+01, 6.168E+00, 2.378E+00, 5.298E-01, 0.000E+00, 1.055E+01, 0.000E+00, 4.240E+00, 0.000E+00, 0.000E+00, 5.344E+01
   90, 6.116E-01, 1.053E+01, 5.341E+00, 1.353E+01, 6.112E+00, 2.571E+00, 5.340E-01, 0.000E+00, 1.069E+01, 0.000E+00, 3.511E+00, 0.000E+00, 0.000E+00, 5.343E+01
   91, 5.982E-01, 1.044E+01, 5.392E+00, 1.342E+01, 6.153E+00, 2.602E+00, 5.324E-01, 0.000E+00, 1.075E+01, 0.000E+00, 3.552E+00, 0.000E+00, 0.000E+00, 5.344E+01
   92, 5.981E-01, 1.052E+01, 5.378E+00, 1.335E+01, 6.103E+00, 2.490E+00, 5.349E-01, 0.000E+00, 1.101E+01, 0.000E+00, 3.457E+00, 0.000E+00, 0.000E+00, 5.344E+01
   93, 5.917E-01, 1.044E+01, 5.334E+00, 1.339E+01, 6.169E+00, 2.506E+00, 5.418E-01, 0.000E+00, 1.099E+01, 0.000E+00, 3.484E+00, 0.000E+00, 0.000E+00, 5.344E+01
   94, 5.716E-01, 1.050E+01, 5.294E+00, 1.335E+01, 6.335E+00, 2.474E+00, 5.379E-01, 0.000E+00, 1.103E+01, 0.000E+00, 3.346E+00, 0.000E+00, 0.000E+00, 5.344E+01
   95, 6.047E-01, 1.048E+01, 5.372E+00, 1.343E+01, 6.158E+00, 2.529E+00, 5.388E-01, 0.000E+00, 1.073E+01, 0.000E+00, 3.591E+00, 0.000E+00, 0.000E+00, 5.344E+01
   96, 5.622E-01, 1.048E+01, 5.361E+00, 1.328E+01, 6.063E+00, 2.439E+00, 5.418E-01, 0.000E+00, 1.090E+01, 0.000E+00, 3.820E+00, 0.000E+00, 0.000E+00, 5.345E+01
   97, 5.407E-01, 1.059E+01, 5.307E+00, 1.340E+01, 6.116E+00, 2.423E+00, 5.419E-01, 0.000E+00, 1.105E+01, 0.000E+00, 3.472E+00, 0.000E+00, 0.000E+00, 5.344E+01
   98, 5.995E-01, 1.049E+01, 5.352E+00, 1.334E+01, 6.094E+00, 2.463E+00, 5.443E-01, 0.000E+00, 1.082E+01, 0.000E+00, 3.730E+00, 0.000E+00, 0.000E+00, 5.344E+01
   99, 5.874E-01, 1.059E+01, 5.370E+00, 1.341E+01, 6.123E+00, 2.449E+00, 5.436E-01, 0.000E+00, 1.093E+01, 0.000E+00, 3.438E+00, 0.000E+00, 0.000E+00, 5.344E+01
  100, 5.851E-01, 1.065E+01, 5.368E+00, 1.339E+01, 6.518E+00, 2.534E+00, 5.424E-01, 0.000E+00, 1.067E+01, 0.000E+00, 3.175E+00, 0.000E+00, 0.000E+00, 5.344E+01
  101, 6.125E-01, 1.052E+01, 5.378E+00, 1.344E+01, 6.126E+00, 2.488E+00, 5.379E-01, 0.000E+00, 1.058E+01, 0.000E+00, 3.749E+00, 0.000E+00, 0.000E+00, 5.344E+01
  102, 5.981E-01, 1.044E+01, 5.350E+00, 1.340E+01, 6.558E+00, 2.569E+00, 5.435E-01, 0.000E+00, 1.111E+01, 0.000E+00, 2.841E+00, 0.000E+00, 0.000E+00, 5.342E+01
  103, 5.723E-01, 1.057E+01, 5.338E+00, 1.341E+01, 6.138E+00, 2.448E+00, 5.420E-01, 0.000E+00, 1.099E+01, 0.000E+00, 3.439E+00, 0.000E+00, 0.000E+00, 5.344E+01
  104, 4.773E-01, 1.027E+01, 5.269E+00, 1.338E+01, 6.080E+00, 2.360E+00, 5.436E-01, 0.000E+00, 1.090E+01, 0.000E+00, 4.161E+00, 0.000E+00, 0.000E+00, 5.344E+01
  105, 6.087E-01, 1.061E+01, 5.401E+00, 1.346E+01, 6.106E+00, 2.467E+00, 5.469E-01, 0.000E+00, 1.071E+01, 0.000E+00, 3.536E+00, 0.000E+00, 0.000E+00, 5.344E+01
  106, 6.241E-01, 1.043E+01, 5.305E+00, 1.338E+01, 6.072E+00, 2.503E+00, 5.418E-01, 0.000E+00, 1.095E+01, 0.000E+00, 3.636E+00, 0.000E+00, 0.000E+00, 5.343E+01
  107, 5.930E-01, 1.057E+01, 5.366E+00, 1.346E+01, 6.110E+00, 2.518E+00, 5.324E-01, 0.000E+00, 1.102E+01, 0.000E+00, 3.264E+00, 0.000E+00, 0.000E+00, 5.344E+01
  108, 6.184E-01, 1.058E+01, 5.343E+00, 1.350E+01, 6.611E+00, 2.577E+00, 5.421E-01, 0.000E+00, 1.076E+01, 0.000E+00, 2.899E+00, 0.000E+00, 0.000E+00, 5.343E+01
  109, 6.141E-01, 1.060E+01, 5.365E+00, 1.344E+01, 6.125E+00, 2.514E+00, 5.346E-01, 0.000E+00, 1.109E+01, 0.000E+00, 3.154E+00, 0.000E+00, 0.000E+00, 5.344E+01
  110, 6.214E-01, 1.065E+01, 5.379E+00, 1.350E+01, 6.579E+00, 2.474E+00, 5.392E-01, 0.000E+00, 1.072E+01, 0.000E+00, 2.979E+00, 0.000E+00, 0.000E+00, 5.344E+01
  111, 5.638E-01, 1.067E+01, 5.404E+00, 1.342E+01, 6.164E+00, 2.421E+00, 5.419E-01, 0.000E+00, 1.106E+01, 0.000E+00, 3.203E+00, 0.000E+00, 0.000E+00, 5.344E+01
  112, 6.003E-01, 1.060E+01, 5.349E+00, 1.344E+01, 6.000E+00, 2.431E+00, 5.425E-01, 0.000E+00, 1.074E+01, 0.000E+00, 3.749E+00, 0.000E+00, 0.000E+00, 5.345E+01
  113, 5.712E-01, 1.066E+01, 5.339E+00, 1.341E+01, 6.219E+00, 2.463E+00, 5.453E-01, 0.000E+00, 1.128E+01, 0.000E+00, 2.951E+00, 0.000E+00, 0.000E+00, 5.344E+01
  114, 6.067E-01, 1.049E+01, 5.336E+00, 1.347E+01, 6.052E+00, 2.468E+00, 5.427E-01, 0.000E+00, 1.122E+01, 0.000E+00, 3.247E+00, 0.000E+00, 0.000E+00, 5.343E+01
  115, 5.715E-01, 1.065E+01, 5.322E+00, 1.343E+01, 6.144E+00, 2.466E+00, 5.453E-01, 0.000E+00, 1.124E+01, 0.000E+00, 3.072E+00, 0.000E+00, 0.000E+00, 5.344E+01
  116, 5.346E-01, 1.079E+01, 5.356E+00, 1.341E+01, 6.487E+00, 2.438E+00, 5.570E-01, 0.000E+00, 1.069E+01, 0.000E+00, 3.164E+00, 0.000E+00, 0.000E+00, 5.344E+01
  117, 5.946E-01, 1.064E+01, 5.398E+00, 1.345E+01, 6.149E+00, 2.500E+00, 5.396E-01, 0.000E+00, 1.122E+01, 0.000E+00, 2.942E+00, 0.000E+00, 0.000E+00, 5.344E+01
  118, 5.950E-01, 1.055E+01, 5.355E+00, 1.349E+01, 6.530E+00, 2.553E+00, 5.401E-01, 0.000E+00, 1.123E+01, 0.000E+00, 2.609E+00, 0.000E+00, 0.000E+00, 5.344E+01
  119, 6.307E-01, 1.065E+01, 5.393E+00, 1.349E+01, 6.153E+00, 2.545E+00, 5.387E-01, 0.000E+00, 1.117E+01, 0.000E+00, 2.874E+00, 0.000E+00, 0.000E+00, 5.344E+01
