s,kW/m2,,
 7.2185524E+000, 3.7573746E-004, 2.1508004E-004,-3.7655699E+000
 7.3194718E+000, 3.6819745E-004, 2.1591542E-004,-3.7654533E+000
 7.4203912E+000, 3.6188252E-004, 2.1518058E-004,-3.7629321E+000
 7.5213106E+000, 3.5653922E-004, 2.1456279E-004,-3.7644461E+000
 7.6222301E+000, 3.4971845E-004, 2.1392577E-004,-3.7663792E+000
 7.7231495E+000, 3.4239102E-004, 2.1411017E-004,-3.7663036E+000
 7.8240689E+000, 3.3608504E-004, 2.1407785E-004,-3.7750131E+000
 7.9249883E+000, 3.2787722E-004, 2.1364107E-004,-3.7785962E+000
 8.0006778E+000, 3.2228113E-004, 2.1311499E-004,-3.7796210E+000
 8.1015972E+000, 3.1705374E-004, 2.1312112E-004,-3.7772611E+000
 8.2025167E+000, 3.1042705E-004, 2.1345781E-004,-3.7795862E+000
 8.3034361E+000, 3.0481420E-004, 2.1377371E-004,-3.7775713E+000
 8.4043555E+000, 2.9854888E-004, 2.1403866E-004,-3.7802678E+000
 8.5052749E+000, 2.9331171E-004, 2.1400388E-004,-3.7780348E+000
 8.6061943E+000, 2.8786280E-004, 2.1441701E-004,-3.7828600E+000
 8.7071137E+000, 2.8256010E-004, 2.1470409E-004,-3.7801369E+000
 8.8080331E+000, 2.7600321E-004, 2.1429320E-004,-3.7801864E+000
 8.9089525E+000, 2.6940661E-004, 2.1308638E-004,-3.7794165E+000
 9.0098719E+000, 7.3746299E-004, 2.1287804E-004,-3.7818728E+000
 9.1107913E+000, 1.3516367E-001, 2.1322379E-004,-3.7801969E+000
 9.2117108E+000, 6.6617303E-001, 2.1325596E-004,-3.7820751E+000
 9.3126302E+000, 1.2982163E+000, 2.1310693E-004,-3.7856714E+000
 9.4135496E+000, 1.5881413E+000, 2.1277045E-004,-3.7842465E+000
 9.5144690E+000, 1.5941077E+000, 2.1291959E-004,-3.7840417E+000
 9.6153884E+000, 1.5954723E+000, 2.1254104E-004,-3.7829361E+000
 9.7163078E+000, 1.5960939E+000, 2.1254198E-004,-3.7872128E+000
 9.8172272E+000, 1.5959694E+000, 2.1385245E-004,-3.7929449E+000
 9.9181466E+000, 1.5932237E+000, 2.1392902E-004,-3.7926217E+000
 1.0019066E+001, 1.5918508E+000, 2.1402570E-004,-3.7921275E+000
 1.0119985E+001, 1.5930257E+000, 2.1483813E-004,-3.7934917E+000
 1.0220905E+001, 1.5975854E+000, 2.1501837E-004,-3.7956631E+000
 1.0321824E+001, 1.5983208E+000, 2.1549749E-004,-3.7937443E+000
 1.0422744E+001, 1.5970706E+000, 2.1545397E-004,-3.7909436E+000
 1.0523663E+001, 1.5945953E+000, 2.1517823E-004,-3.7899439E+000
 1.0624582E+001, 1.5935753E+000, 2.1511237E-004,-3.7888325E+000
 1.0700272E+001, 1.5928129E+000, 2.1520570E-004,-3.7880579E+000
 1.0801191E+001, 1.5954742E+000, 2.1492757E-004,-3.7894344E+000
 1.0902111E+001, 1.5949879E+000, 2.1386020E-004,-3.7909212E+000
 1.1003030E+001, 1.5947043E+000, 2.1384519E-004,-3.7916490E+000
 1.1103950E+001, 1.5943997E+000, 2.1411411E-004,-3.7906096E+000
 1.1204869E+001, 1.5966852E+000, 2.1459839E-004,-3.7914937E+000
 1.1305789E+001, 1.5982400E+000, 2.1462813E-004,-3.7910224E+000
 1.1406708E+001, 1.5972292E+000, 2.1425672E-004,-3.7914291E+000
 1.1507627E+001, 1.5923166E+000, 2.1406286E-004,-3.7926766E+000
 1.1608547E+001, 1.5921522E+000, 2.1411380E-004,-3.7928588E+000
 1.1709466E+001, 1.5920110E+000, 2.1418360E-004,-3.7909076E+000
 1.1810386E+001, 1.5906176E+000, 2.1422292E-004,-3.7897364E+000
 1.1911305E+001, 1.5875571E+000, 2.1420603E-004,-3.7900264E+000
 1.2012224E+001, 1.5908879E+000, 2.1409847E-004,-3.7885996E+000
 1.2113144E+001, 1.5907502E+000, 2.1416512E-004,-3.7882248E+000
 1.2214063E+001, 1.5983571E+000, 2.1460708E-004,-3.7892803E+000
 1.2314983E+001, 1.6017916E+000, 2.1505777E-004,-3.7881181E+000
 1.2415902E+001, 1.6035227E+000, 2.1531555E-004,-3.7868572E+000
 1.2516821E+001, 1.5952302E+000, 2.1506074E-004,-3.7882895E+000
 1.2617741E+001, 1.5914510E+000, 2.1520228E-004,-3.7895467E+000
 1.2718660E+001, 1.5927746E+000, 2.1555276E-004,-3.7912632E+000
 1.2819580E+001, 1.5974314E+000, 2.1537377E-004,-3.7897837E+000
 1.2920499E+001, 1.6008852E+000, 2.1584289E-004,-3.7928763E+000
 1.3021418E+001, 1.6021812E+000, 2.1597251E-004,-3.7919094E+000
 1.3122338E+001, 1.6048824E+000, 2.1578278E-004,-3.7894308E+000
 1.3223257E+001, 1.6042079E+000, 2.1611956E-004,-3.7893456E+000
 1.3324177E+001, 1.6011520E+000, 2.1608313E-004,-3.7900484E+000
 1.3425096E+001, 1.5944129E+000, 2.1628925E-004,-3.7948959E+000
 1.3500786E+001, 1.5939504E+000, 2.1643321E-004,-3.7955350E+000
 1.3601705E+001, 1.5924366E+000, 2.1640960E-004,-3.7945818E+000
 1.3702624E+001, 1.5881445E+000, 2.1608654E-004,-3.7923135E+000
 1.3803544E+001, 1.5881578E+000, 2.1604854E-004,-3.7924427E+000
 1.3904463E+001, 1.5912958E+000, 2.1580970E-004,-3.7924562E+000
 1.4005383E+001, 1.5921986E+000, 2.1567363E-004,-3.7912403E+000
 1.4106302E+001, 1.5913577E+000, 2.1536248E-004,-3.7904177E+000
 1.4207222E+001, 1.5938701E+000, 2.1543119E-004,-3.7913022E+000
 1.4308141E+001, 1.5970457E+000, 2.1516434E-004,-3.7912380E+000
 1.4409060E+001, 1.5909810E+000, 2.1484325E-004,-3.7922753E+000
 1.4509980E+001, 1.5843709E+000, 2.1480067E-004,-3.7924333E+000
 1.4610899E+001, 1.5836546E+000, 2.1491060E-004,-3.7917240E+000
 1.4711819E+001, 1.5887943E+000, 2.1486338E-004,-3.7922309E+000
 1.4812738E+001, 1.5914373E+000, 2.1523816E-004,-3.7937226E+000
 1.4913657E+001, 1.5905193E+000, 2.1541659E-004,-3.7939635E+000
 1.5000000E+001, 1.5886162E+000, 2.1576263E-004,-3.7947222E+000
