s,kW/m2,,
 7.2500000E+000, 7.6067351E-004, 2.2837925E-004,-1.3518058E+000
 7.3500000E+000, 7.5541473E-004, 2.2837818E-004,-1.3618409E+000
 7.4500000E+000, 7.5004671E-004, 2.2842228E-004,-1.3714426E+000
 7.5500000E+000, 7.4449737E-004, 2.2955875E-004,-1.3797028E+000
 7.6500000E+000, 7.3987843E-004, 2.2956482E-004,-1.3872231E+000
 7.7500000E+000, 7.3620702E-004, 2.2928048E-004,-1.3937502E+000
 7.8500000E+000, 7.3238960E-004, 2.2877959E-004,-1.3995228E+000
 7.9500000E+000, 7.2738779E-004, 2.2798864E-004,-1.4050784E+000
 8.0500000E+000, 7.2243693E-004, 2.2805157E-004,-1.4084741E+000
 8.1500000E+000, 7.1784578E-004, 2.2828001E-004,-1.4129493E+000
 8.2500000E+000, 7.1312806E-004, 2.2777197E-004,-1.4148044E+000
 8.3500000E+000, 7.0848277E-004, 2.2771897E-004,-1.4177414E+000
 8.4500000E+000, 7.0319356E-004, 2.2762934E-004,-1.4196769E+000
 8.5000000E+000, 6.9772349E-004, 2.2775346E-004,-1.4217258E+000
 8.6000000E+000, 6.9495326E-004, 2.2803476E-004,-1.4231624E+000
 8.7000000E+000, 6.9012374E-004, 2.2780606E-004,-1.4253219E+000
 8.8000000E+000, 6.8546839E-004, 2.2767967E-004,-1.4276859E+000
 8.9000000E+000, 6.8042739E-004, 2.2773334E-004,-1.4302612E+000
 9.0000000E+000, 6.7526056E-004, 2.2809323E-004,-1.4321389E+000
 9.1000000E+000, 1.6917837E-001, 2.2843178E-004,-1.4340951E+000
 9.2000000E+000, 5.3961503E-001, 2.2798938E-004,-1.4351898E+000
 9.3000000E+000, 9.1569137E-001, 2.2764840E-004,-1.4371953E+000
 9.4000000E+000, 1.3024636E+000, 2.2815534E-004,-1.4389883E+000
 9.5000000E+000, 1.6817440E+000, 2.2809250E-004,-1.4406856E+000
 9.6000000E+000, 1.8485206E+000, 2.2825338E-004,-1.4427897E+000
 9.7000000E+000, 1.8486421E+000, 2.2810861E-004,-1.4439106E+000
 9.8000000E+000, 1.8488905E+000, 2.2827872E-004,-1.4450050E+000
 9.9000000E+000, 1.8493712E+000, 2.2822333E-004,-1.4460004E+000
 1.0000000E+001, 1.8494180E+000, 2.2809079E-004,-1.4473558E+000
 1.0100000E+001, 1.8489504E+000, 2.2853535E-004,-1.4484728E+000
 1.0200000E+001, 1.8487386E+000, 2.2867329E-004,-1.4500421E+000
 1.0300000E+001, 1.8487134E+000, 2.2857986E-004,-1.4506136E+000
 1.0400000E+001, 1.8483351E+000, 2.2891916E-004,-1.4511957E+000
 1.0500000E+001, 1.8485883E+000, 2.2896338E-004,-1.4517029E+000
 1.0600000E+001, 1.8491937E+000, 2.2897188E-004,-1.4524726E+000
 1.0700000E+001, 1.8492037E+000, 2.2889980E-004,-1.4533576E+000
 1.0800000E+001, 1.8493928E+000, 2.2877133E-004,-1.4538006E+000
 1.0900000E+001, 1.8497827E+000, 2.2882100E-004,-1.4540922E+000
 1.1000000E+001, 1.8494008E+000, 2.2894258E-004,-1.4543567E+000
 1.1100000E+001, 1.8490332E+000, 2.2879868E-004,-1.4550006E+000
 1.1200000E+001, 1.8490385E+000, 2.2849111E-004,-1.4555673E+000
 1.1300000E+001, 1.8486635E+000, 2.2855134E-004,-1.4559045E+000
 1.1400000E+001, 1.8485473E+000, 2.2852285E-004,-1.4556107E+000
 1.1500000E+001, 1.8488602E+000, 2.2865523E-004,-1.4559364E+000
 1.1600000E+001, 1.8487451E+000, 2.2845020E-004,-1.4562719E+000
 1.1700000E+001, 1.8483772E+000, 2.2837111E-004,-1.4561596E+000
 1.1800000E+001, 1.8483386E+000, 2.2814351E-004,-1.4567802E+000
 1.1900000E+001, 1.8482747E+000, 2.2801871E-004,-1.4570230E+000
 1.2000000E+001, 1.8477695E+000, 2.2812085E-004,-1.4574790E+000
 1.2100000E+001, 1.8473543E+000, 2.2822941E-004,-1.4575915E+000
 1.2200000E+001, 1.8477009E+000, 2.2815802E-004,-1.4579566E+000
 1.2300000E+001, 1.8479720E+000, 2.2812280E-004,-1.4585618E+000
 1.2400000E+001, 1.8478136E+000, 2.2805395E-004,-1.4585119E+000
 1.2500000E+001, 1.8484909E+000, 2.2823585E-004,-1.4587620E+000
 1.2600000E+001, 1.8495637E+000, 2.2850930E-004,-1.4590398E+000
 1.2700000E+001, 1.8494135E+000, 2.2847194E-004,-1.4589295E+000
 1.2800000E+001, 1.8490211E+000, 2.2842872E-004,-1.4590917E+000
 1.2900000E+001, 1.8489403E+000, 2.2833213E-004,-1.4592965E+000
 1.3000000E+001, 1.8484051E+000, 2.2839960E-004,-1.4599259E+000
 1.3100000E+001, 1.8476864E+000, 2.2825297E-004,-1.4598334E+000
 1.3200000E+001, 1.8477884E+000, 2.2868024E-004,-1.4599346E+000
 1.3300000E+001, 1.8482450E+000, 2.2900235E-004,-1.4599159E+000
 1.3400000E+001, 1.8483220E+000, 2.2901194E-004,-1.4600191E+000
 1.3500000E+001, 1.8480726E+000, 2.2927508E-004,-1.4601600E+000
 1.3600000E+001, 1.8480046E+000, 2.2938765E-004,-1.4602955E+000
 1.3700000E+001, 1.8480159E+000, 2.2953010E-004,-1.4605882E+000
 1.3800000E+001, 1.8476491E+000, 2.2954330E-004,-1.4606078E+000
 1.3900000E+001, 1.8470813E+000, 2.2954655E-004,-1.4600293E+000
 1.4000000E+001, 1.8466628E+000, 2.2945807E-004,-1.4594926E+000
 1.4100000E+001, 1.8466728E+000, 2.2925538E-004,-1.4596250E+000
 1.4200000E+001, 1.8468380E+000, 2.2922728E-004,-1.4594093E+000
 1.4300000E+001, 1.8468757E+000, 2.2898162E-004,-1.4594210E+000
 1.4400000E+001, 1.8468152E+000, 2.2893696E-004,-1.4598954E+000
 1.4500000E+001, 1.8466416E+000, 2.2904823E-004,-1.4601577E+000
 1.4600000E+001, 1.8462698E+000, 2.2892070E-004,-1.4603556E+000
 1.4700000E+001, 1.8457796E+000, 2.2870284E-004,-1.4605052E+000
 1.4800000E+001, 1.8454858E+000, 2.2854632E-004,-1.4606871E+000
 1.4900000E+001, 1.8457490E+000, 2.2857684E-004,-1.4607901E+000
 1.5000000E+001, 1.8461036E+000, 2.2848326E-004,-1.4610012E+000
