s,kW/m2,,
 7.2265139E+000, 4.2580281E-004, 2.2439735E-004,-3.4479331E+000
 7.3151289E+000, 4.1828512E-004, 2.2616709E-004,-3.4531989E+000
 7.4037439E+000, 4.1230872E-004, 2.2638796E-004,-3.4519425E+000
 7.5218973E+000, 4.0475796E-004, 2.2616684E-004,-3.4581480E+000
 7.6105123E+000, 3.9879561E-004, 2.2545725E-004,-3.4604351E+000
 7.7286656E+000, 3.9166121E-004, 2.2539909E-004,-3.4647709E+000
 7.8172807E+000, 3.8432320E-004, 2.2620940E-004,-3.4708889E+000
 7.9058957E+000, 3.7950002E-004, 2.2614823E-004,-3.4793619E+000
 8.0240490E+000, 3.7255129E-004, 2.2567274E-004,-3.4828029E+000
 8.1126640E+000, 3.6548384E-004, 2.2512785E-004,-3.4820854E+000
 8.2012791E+000, 3.5958166E-004, 2.2547716E-004,-3.4847563E+000
 8.3194324E+000, 3.5413982E-004, 2.2624871E-004,-3.4837975E+000
 8.4080474E+000, 3.4787174E-004, 2.2654152E-004,-3.4843533E+000
 8.5262008E+000, 3.4281547E-004, 2.2652236E-004,-3.4828749E+000
 8.6148158E+000, 3.3755407E-004, 2.2747235E-004,-3.4887202E+000
 8.7034308E+000, 3.3286620E-004, 2.2768029E-004,-3.4888241E+000
 8.8215842E+000, 3.2660712E-004, 2.2825607E-004,-3.4902429E+000
 8.9101992E+000, 3.2019819E-004, 2.2705636E-004,-3.4853884E+000
 9.0283525E+000, 3.1441649E-004, 2.2659762E-004,-3.4876672E+000
 9.1169676E+000, 1.8166636E-001, 2.2760086E-004,-3.4908017E+000
 9.2055826E+000, 6.2107081E-001, 2.2728765E-004,-3.4894789E+000
 9.3237359E+000, 1.2311270E+000, 2.2729570E-004,-3.4922565E+000
 9.4123509E+000, 1.6015625E+000, 2.2657863E-004,-3.4913993E+000
 9.5009660E+000, 1.6056214E+000, 2.2654770E-004,-3.4893911E+000
 9.6191193E+000, 1.6115104E+000, 2.2625882E-004,-3.4881076E+000
 9.7077343E+000, 1.6141160E+000, 2.2576907E-004,-3.4858310E+000
 9.8258877E+000, 1.6141039E+000, 2.2643511E-004,-3.4928652E+000
 9.9145027E+000, 1.6133565E+000, 2.2724782E-004,-3.4945900E+000
 1.0003118E+001, 1.6123765E+000, 2.2698803E-004,-3.4929052E+000
 1.0121271E+001, 1.6116686E+000, 2.2745385E-004,-3.4923549E+000
 1.0209886E+001, 1.6118915E+000, 2.2764797E-004,-3.4909110E+000
 1.0328039E+001, 1.6144135E+000, 2.2775837E-004,-3.4894248E+000
 1.0416654E+001, 1.6144207E+000, 2.2776186E-004,-3.4864137E+000
 1.0505269E+001, 1.6147656E+000, 2.2783354E-004,-3.4861249E+000
 1.0623423E+001, 1.6133038E+000, 2.2746716E-004,-3.4833636E+000
 1.0712038E+001, 1.6133489E+000, 2.2735575E-004,-3.4820325E+000
 1.0800653E+001, 1.6124598E+000, 2.2723649E-004,-3.4812423E+000
 1.0918806E+001, 1.6147270E+000, 2.2626514E-004,-3.4849771E+000
 1.1007421E+001, 1.6157633E+000, 2.2573305E-004,-3.4851076E+000
 1.1125575E+001, 1.6178419E+000, 2.2601703E-004,-3.4845998E+000
 1.1214190E+001, 1.6175815E+000, 2.2647475E-004,-3.4851278E+000
 1.1302805E+001, 1.6187063E+000, 2.2652222E-004,-3.4830599E+000
 1.1420958E+001, 1.6161033E+000, 2.2635108E-004,-3.4824882E+000
 1.1509573E+001, 1.6121328E+000, 2.2622730E-004,-3.4822865E+000
 1.1627726E+001, 1.6110682E+000, 2.2632514E-004,-3.4850303E+000
 1.1716341E+001, 1.6104404E+000, 2.2654232E-004,-3.4844953E+000
 1.1804956E+001, 1.6097503E+000, 2.2647246E-004,-3.4826456E+000
 1.1923110E+001, 1.6074584E+000, 2.2644373E-004,-3.4832375E+000
 1.2011725E+001, 1.6070755E+000, 2.2630611E-004,-3.4827816E+000
 1.2100340E+001, 1.6111391E+000, 2.2613874E-004,-3.4794257E+000
 1.2218493E+001, 1.6119422E+000, 2.2619843E-004,-3.4828413E+000
 1.2307108E+001, 1.6185942E+000, 2.2667663E-004,-3.4837742E+000
 1.2425261E+001, 1.6191911E+000, 2.2702950E-004,-3.4834747E+000
 1.2513876E+001, 1.6194213E+000, 2.2693340E-004,-3.4855740E+000
 1.2602492E+001, 1.6098604E+000, 2.2689880E-004,-3.4858842E+000
 1.2720645E+001, 1.6061162E+000, 2.2712556E-004,-3.4877945E+000
 1.2809260E+001, 1.6056372E+000, 2.2711536E-004,-3.4859847E+000
 1.2927413E+001, 1.6120758E+000, 2.2727482E-004,-3.4867143E+000
 1.3016028E+001, 1.6195050E+000, 2.2804069E-004,-3.4883194E+000
 1.3104643E+001, 1.6241154E+000, 2.2780373E-004,-3.4868279E+000
 1.3222797E+001, 1.6266611E+000, 2.2746522E-004,-3.4871799E+000
 1.3311412E+001, 1.6237146E+000, 2.2782246E-004,-3.4882027E+000
 1.3400027E+001, 1.6179700E+000, 2.2804760E-004,-3.4897326E+000
 1.3518180E+001, 1.6141378E+000, 2.2828811E-004,-3.4932874E+000
 1.3606795E+001, 1.6112524E+000, 2.2842944E-004,-3.4923864E+000
 1.3724948E+001, 1.6093921E+000, 2.2812834E-004,-3.4898582E+000
 1.3813563E+001, 1.6080285E+000, 2.2790783E-004,-3.4884500E+000
 1.3902178E+001, 1.6093819E+000, 2.2777582E-004,-3.4877574E+000
 1.4020332E+001, 1.6113812E+000, 2.2763587E-004,-3.4870349E+000
 1.4108947E+001, 1.6133942E+000, 2.2748704E-004,-3.4866690E+000
 1.4227100E+001, 1.6143336E+000, 2.2731682E-004,-3.4863793E+000
 1.4315715E+001, 1.6140178E+000, 2.2730592E-004,-3.4886458E+000
 1.4404330E+001, 1.6117889E+000, 2.2709640E-004,-3.4892293E+000
 1.4522484E+001, 1.6068227E+000, 2.2699086E-004,-3.4882832E+000
 1.4611099E+001, 1.6057349E+000, 2.2711246E-004,-3.4871908E+000
 1.4729252E+001, 1.6051525E+000, 2.2706408E-004,-3.4874572E+000
 1.4817867E+001, 1.6066030E+000, 2.2714081E-004,-3.4873643E+000
 1.4906482E+001, 1.6080159E+000, 2.2721841E-004,-3.4871412E+000
 1.5000000E+001, 1.6080235E+000, 2.2739804E-004,-3.4876521E+000
