s,kW/m2,,
 7.2021724E+000, 7.7406351E-005, 2.4389414E-004,-4.4874197E+000
 7.3012170E+000, 6.7692032E-005, 2.4468259E-004,-4.4915957E+000
 7.4002616E+000, 6.3087007E-005, 2.4414232E-004,-4.4931414E+000
 7.5191151E+000, 5.4757200E-005, 2.4348029E-004,-4.4932478E+000
 7.6181596E+000, 4.7231436E-005, 2.4262796E-004,-4.4937671E+000
 7.7172042E+000, 4.0525347E-005, 2.4253407E-004,-4.4919258E+000
 7.8162488E+000, 3.4612738E-005, 2.4143479E-004,-4.4984837E+000
 7.9152934E+000, 2.8920207E-005, 2.4091467E-004,-4.4978285E+000
 8.0143380E+000, 2.3214012E-005, 2.4015719E-004,-4.4977278E+000
 8.1133826E+000, 1.6065671E-005, 2.4012322E-004,-4.4966068E+000
 8.2124271E+000, 6.1552427E-006, 2.4086472E-004,-4.4929889E+000
 8.3114717E+000,-3.0944227E-006, 2.4137326E-004,-4.4947485E+000
 8.4105163E+000,-7.0957775E-006, 2.4084043E-004,-4.4945446E+000
 8.5095609E+000,-1.1577874E-005, 2.4079556E-004,-4.4939623E+000
 8.6086055E+000,-1.7776639E-005, 2.4052328E-004,-4.4902572E+000
 8.7076501E+000,-2.2413281E-005, 2.4119139E-004,-4.4909029E+000
 8.8066946E+000,-2.6591196E-005, 2.4006994E-004,-4.4905790E+000
 8.9057392E+000,-3.3741832E-005, 2.3922843E-004,-4.4915801E+000
 9.0047838E+000,-3.8417796E-005, 2.3892134E-004,-4.4934152E+000
 9.1038284E+000, 1.0453229E-001, 2.3929936E-004,-4.4928252E+000
 9.2028730E+000, 6.8248618E-001, 2.3931584E-004,-4.4973867E+000
 9.3019176E+000, 1.2232078E+000, 2.3925485E-004,-4.4981788E+000
 9.4009621E+000, 1.2991284E+000, 2.3938830E-004,-4.4969848E+000
 9.5000067E+000, 1.3031446E+000, 2.3874719E-004,-4.4968329E+000
 9.6188602E+000, 1.3009858E+000, 2.3826487E-004,-4.4956583E+000
 9.7179048E+000, 1.3020747E+000, 2.3897987E-004,-4.4988818E+000
 9.8169494E+000, 1.3031861E+000, 2.3966741E-004,-4.5019511E+000
 9.9159940E+000, 1.3008891E+000, 2.3930030E-004,-4.5017334E+000
 1.0015039E+001, 1.2966665E+000, 2.3940881E-004,-4.5015924E+000
 1.0114083E+001, 1.3020756E+000, 2.4004608E-004,-4.4996215E+000
 1.0213128E+001, 1.3102690E+000, 2.4003227E-004,-4.4974927E+000
 1.0312172E+001, 1.3041900E+000, 2.3996324E-004,-4.4935979E+000
 1.0411217E+001, 1.2953906E+000, 2.4015176E-004,-4.4907270E+000
 1.0510261E+001, 1.3000562E+000, 2.3983328E-004,-4.4873646E+000
 1.0609306E+001, 1.3046972E+000, 2.3992709E-004,-4.4860514E+000
 1.0708351E+001, 1.3056256E+000, 2.4010370E-004,-4.4860578E+000
 1.0807395E+001, 1.3043615E+000, 2.3970427E-004,-4.4897823E+000
 1.0906440E+001, 1.3029082E+000, 2.3943465E-004,-4.4920461E+000
 1.1005484E+001, 1.3031620E+000, 2.3952334E-004,-4.4922300E+000
 1.1104529E+001, 1.3049267E+000, 2.3973634E-004,-4.4917079E+000
 1.1203574E+001, 1.3057570E+000, 2.4009287E-004,-4.4922079E+000
 1.1302618E+001, 1.3008632E+000, 2.3996109E-004,-4.4930786E+000
 1.1401663E+001, 1.2999793E+000, 2.3955386E-004,-4.4954717E+000
 1.1500707E+001, 1.2976340E+000, 2.3930881E-004,-4.4975826E+000
 1.1619561E+001, 1.2985042E+000, 2.3919190E-004,-4.4964828E+000
 1.1718605E+001, 1.2950974E+000, 2.3924892E-004,-4.4947503E+000
 1.1817650E+001, 1.2872098E+000, 2.3938836E-004,-4.4951390E+000
 1.1916695E+001, 1.2935684E+000, 2.3930239E-004,-4.4944939E+000
 1.2015739E+001, 1.2934477E+000, 2.3925126E-004,-4.4913357E+000
 1.2114784E+001, 1.3028832E+000, 2.3914885E-004,-4.4907073E+000
 1.2213828E+001, 1.3152126E+000, 2.3969734E-004,-4.4893472E+000
 1.2312873E+001, 1.3154716E+000, 2.4022488E-004,-4.4869467E+000
 1.2411917E+001, 1.3037230E+000, 2.4017669E-004,-4.4884078E+000
 1.2510962E+001, 1.2950212E+000, 2.3997362E-004,-4.4904048E+000
 1.2610007E+001, 1.2976393E+000, 2.4021581E-004,-4.4910523E+000
 1.2709051E+001, 1.3049602E+000, 2.4027385E-004,-4.4892250E+000
 1.2808096E+001, 1.3129914E+000, 2.4071123E-004,-4.4896367E+000
 1.2907140E+001, 1.3119792E+000, 2.4151687E-004,-4.4917183E+000
 1.3006185E+001, 1.3126195E+000, 2.4175675E-004,-4.4897931E+000
 1.3105230E+001, 1.3153447E+000, 2.4169097E-004,-4.4889455E+000
 1.3204274E+001, 1.3100756E+000, 2.4208611E-004,-4.4885861E+000
 1.3303319E+001, 1.3034309E+000, 2.4219197E-004,-4.4892325E+000
 1.3402363E+001, 1.2984423E+000, 2.4234312E-004,-4.4926851E+000
 1.3501408E+001, 1.2970637E+000, 2.4260846E-004,-4.4921468E+000
 1.3600452E+001, 1.2938921E+000, 2.4239449E-004,-4.4914551E+000
 1.3719306E+001, 1.2996042E+000, 2.4220920E-004,-4.4911758E+000
 1.3818351E+001, 1.3075381E+000, 2.4192954E-004,-4.4903962E+000
 1.3917395E+001, 1.3033801E+000, 2.4162828E-004,-4.4898729E+000
 1.4016440E+001, 1.3018830E+000, 2.4144566E-004,-4.4891581E+000
 1.4115484E+001, 1.3110373E+000, 2.4141605E-004,-4.4871197E+000
 1.4214529E+001, 1.3090450E+000, 2.4154051E-004,-4.4880990E+000
 1.4313573E+001, 1.2984331E+000, 2.4125464E-004,-4.4902543E+000
 1.4412618E+001, 1.2925648E+000, 2.4101266E-004,-4.4906975E+000
 1.4511663E+001, 1.2890880E+000, 2.4116864E-004,-4.4907544E+000
 1.4610707E+001, 1.2951736E+000, 2.4116953E-004,-4.4909052E+000
 1.4709752E+001, 1.2930367E+000, 2.4113408E-004,-4.4927429E+000
 1.4808796E+001, 1.2900233E+000, 2.4149572E-004,-4.4931600E+000
 1.4907841E+001, 1.2855745E+000, 2.4176049E-004,-4.4938496E+000
 1.5000000E+001, 1.2847682E+000, 2.4226158E-004,-4.4965621E+000
