s,kW/m2,,
 7.2138470E+000, 5.0326740E-004, 2.5051025E-004,-3.1440326E+000
 7.3178118E+000, 4.9460582E-004, 2.5071970E-004,-3.1448993E+000
 7.4217766E+000, 4.8727939E-004, 2.5162310E-004,-3.1453940E+000
 7.5257414E+000, 4.7829879E-004, 2.5138960E-004,-3.1484345E+000
 7.6297062E+000, 4.6973185E-004, 2.5124430E-004,-3.1489405E+000
 7.7336710E+000, 4.6050262E-004, 2.5001413E-004,-3.1473856E+000
 7.8029809E+000, 4.5392620E-004, 2.4983743E-004,-3.1489450E+000
 7.9069457E+000, 4.4685290E-004, 2.4946578E-004,-3.1535425E+000
 8.0109105E+000, 4.3790780E-004, 2.4825769E-004,-3.1565651E+000
 8.1148754E+000, 4.3008769E-004, 2.4837442E-004,-3.1576934E+000
 8.2188402E+000, 4.2178917E-004, 2.4843202E-004,-3.1562698E+000
 8.3228050E+000, 4.1575867E-004, 2.4951451E-004,-3.1604951E+000
 8.4267698E+000, 4.0750209E-004, 2.4950667E-004,-3.1599628E+000
 8.5307346E+000, 4.0283569E-004, 2.4952880E-004,-3.1598733E+000
 8.6000445E+000, 3.9745849E-004, 2.4936485E-004,-3.1553629E+000
 8.7040093E+000, 3.9193106E-004, 2.4871287E-004,-3.1560480E+000
 8.8079741E+000, 3.8709257E-004, 2.4919085E-004,-3.1586203E+000
 8.9119389E+000, 3.7914571E-004, 2.4883701E-004,-3.1574881E+000
 9.0159037E+000, 3.7448541E-004, 2.4774953E-004,-3.1573941E+000
 9.1198686E+000, 1.4437217E-001, 2.4802989E-004,-3.1610848E+000
 9.2238334E+000, 5.8184446E-001, 2.4835034E-004,-3.1613902E+000
 9.3277982E+000, 1.1375767E+000, 2.4758876E-004,-3.1624937E+000
 9.4317630E+000, 1.5497686E+000, 2.4736304E-004,-3.1658348E+000
 9.5010729E+000, 1.6314187E+000, 2.4693540E-004,-3.1632582E+000
 9.6050377E+000, 1.6339881E+000, 2.4691135E-004,-3.1640142E+000
 9.7090025E+000, 1.6369929E+000, 2.4636011E-004,-3.1639343E+000
 9.8129673E+000, 1.6380233E+000, 2.4616315E-004,-3.1663014E+000
 9.9169321E+000, 1.6382292E+000, 2.4803594E-004,-3.1743279E+000
 1.0020897E+001, 1.6378806E+000, 2.4827058E-004,-3.1743986E+000
 1.0124862E+001, 1.6347623E+000, 2.4874546E-004,-3.1748933E+000
 1.0228827E+001, 1.6355322E+000, 2.4924660E-004,-3.1741470E+000
 1.0332791E+001, 1.6352224E+000, 2.4947252E-004,-3.1736611E+000
 1.0402101E+001, 1.6385074E+000, 2.4987442E-004,-3.1720524E+000
 1.0506066E+001, 1.6387477E+000, 2.4986330E-004,-3.1699620E+000
 1.0610031E+001, 1.6374812E+000, 2.4975071E-004,-3.1686914E+000
 1.0713996E+001, 1.6363582E+000, 2.4961161E-004,-3.1670254E+000
 1.0817961E+001, 1.6362059E+000, 2.4960569E-004,-3.1668219E+000
 1.0921925E+001, 1.6365997E+000, 2.4907797E-004,-3.1688660E+000
 1.1025890E+001, 1.6369018E+000, 2.4875810E-004,-3.1710178E+000
 1.1129855E+001, 1.6382900E+000, 2.4916259E-004,-3.1708081E+000
 1.1233820E+001, 1.6388266E+000, 2.4962277E-004,-3.1697950E+000
 1.1303130E+001, 1.6395563E+000, 2.4946197E-004,-3.1688819E+000
 1.1407094E+001, 1.6421370E+000, 2.4911938E-004,-3.1685500E+000
 1.1511059E+001, 1.6411287E+000, 2.4864505E-004,-3.1674870E+000
 1.1615024E+001, 1.6394894E+000, 2.4874009E-004,-3.1677318E+000
 1.1718989E+001, 1.6375592E+000, 2.4866470E-004,-3.1680183E+000
 1.1822954E+001, 1.6335781E+000, 2.4841559E-004,-3.1652210E+000
 1.1926919E+001, 1.6323190E+000, 2.4828631E-004,-3.1638997E+000
 1.2030883E+001, 1.6343662E+000, 2.4801895E-004,-3.1636845E+000
 1.2100193E+001, 1.6327751E+000, 2.4772584E-004,-3.1614390E+000
 1.2204158E+001, 1.6336177E+000, 2.4795622E-004,-3.1615961E+000
 1.2308123E+001, 1.6410069E+000, 2.4873102E-004,-3.1632342E+000
 1.2412088E+001, 1.6418036E+000, 2.4917282E-004,-3.1620298E+000
 1.2516053E+001, 1.6444293E+000, 2.4976493E-004,-3.1647308E+000
 1.2620017E+001, 1.6392693E+000, 2.4970876E-004,-3.1654061E+000
 1.2723982E+001, 1.6355484E+000, 2.4982597E-004,-3.1656189E+000
 1.2827947E+001, 1.6348309E+000, 2.4995651E-004,-3.1639992E+000
 1.2931912E+001, 1.6367459E+000, 2.5015204E-004,-3.1637928E+000
 1.3001222E+001, 1.6399961E+000, 2.5120835E-004,-3.1675679E+000
 1.3105186E+001, 1.6424356E+000, 2.5142331E-004,-3.1681946E+000
 1.3209151E+001, 1.6465322E+000, 2.5139067E-004,-3.1669053E+000
 1.3313116E+001, 1.6466365E+000, 2.5172267E-004,-3.1683018E+000
 1.3417081E+001, 1.6433952E+000, 2.5226116E-004,-3.1698245E+000
 1.3521046E+001, 1.6401830E+000, 2.5267588E-004,-3.1739263E+000
 1.3625011E+001, 1.6377096E+000, 2.5281390E-004,-3.1739082E+000
 1.3728975E+001, 1.6359618E+000, 2.5283922E-004,-3.1740275E+000
 1.3832940E+001, 1.6350482E+000, 2.5293795E-004,-3.1735161E+000
 1.3902250E+001, 1.6337414E+000, 2.5269045E-004,-3.1742815E+000
 1.4006215E+001, 1.6340396E+000, 2.5246421E-004,-3.1734228E+000
 1.4110180E+001, 1.6357277E+000, 2.5228539E-004,-3.1733909E+000
 1.4214144E+001, 1.6363792E+000, 2.5193697E-004,-3.1719765E+000
 1.4318109E+001, 1.6374223E+000, 2.5207942E-004,-3.1730035E+000
 1.4422074E+001, 1.6378303E+000, 2.5178446E-004,-3.1739331E+000
 1.4526039E+001, 1.6344107E+000, 2.5155503E-004,-3.1726598E+000
 1.4630004E+001, 1.6326515E+000, 2.5147995E-004,-3.1710685E+000
 1.4733969E+001, 1.6304336E+000, 2.5132526E-004,-3.1706934E+000
 1.4803278E+001, 1.6310294E+000, 2.5138663E-004,-3.1703823E+000
 1.4907243E+001, 1.6340203E+000, 2.5149900E-004,-3.1706787E+000
 1.5000000E+001, 1.6344862E+000, 2.5177325E-004,-3.1714343E+000
