m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s
-3.1632653E-002, 2.6275160E+002,-3.1632653E-002, 4.5562597E+002,-3.1632653E-002, 1.4256156E+002,-3.1632653E-002, 2.8138638E+002,-3.1632653E-002, 3.8169311E+002,-3.1632653E-002, 4.0312832E+002,-3.1632653E-002, 9.3399541E+002,-3.1632653E-002, 6.6018661E+002,-3.1632653E-002, 1.1193097E-002,-3.1632653E-002, 2.5954094E-002,-3.1632653E-002, 3.8502980E-003,-3.1632653E-002, 9.4982533E-003,-3.1632653E-002, 7.5513885E-003,-3.1632653E-002, 1.0172959E-002,-3.1632653E-002, 3.0119521E-002,-3.1632653E-002, 2.6453606E-002,-3.1632653E-002, 3.7969687E-002,-3.1632653E-002, 1.6056687E-001,-3.1632653E-002, 4.1134634E-002,-3.1632653E-002, 1.5530351E-001,-3.1632653E-002, 4.8147439E-002,-3.1632653E-002, 1.4305078E-001,-3.1632653E-002, 7.1739559E-002,-3.1632653E-002, 1.2141589E-001,-3.1632653E-002, 1.0499657E-001,-3.1632653E-002, 1.3305790E-001,-3.1632653E-002, 9.4373708E-002,-3.1632653E-002, 1.1244342E-001,-3.1632653E-002, 8.5598395E-002,-3.1632653E-002, 1.0233511E-001,-3.1632653E-002, 7.3393803E-002,-3.1632653E-002, 8.9865474E-002
-2.9591837E-002, 2.9336112E+002,-2.9591837E-002, 4.7184307E+002,-2.9591837E-002, 1.9152966E+002,-2.9591837E-002, 3.4957392E+002,-2.9591837E-002, 5.8707844E+002,-2.9591837E-002, 5.5063109E+002,-2.9591837E-002, 1.0319874E+003,-2.9591837E-002, 6.7340017E+002,-2.9591837E-002, 1.2928457E-002,-2.9591837E-002, 2.8313057E-002,-2.9591837E-002, 5.4055065E-003,-2.9591837E-002, 1.1947411E-002,-2.9591837E-002, 1.4508367E-002,-2.9591837E-002, 1.7166951E-002,-2.9591837E-002, 4.5170944E-002,-2.9591837E-002, 3.7882664E-002,-2.9591837E-002, 3.9047313E-002,-2.9591837E-002, 1.6548240E-001,-2.9591837E-002, 4.2254019E-002,-2.9591837E-002, 1.5987940E-001,-2.9591837E-002, 5.1618136E-002,-2.9591837E-002, 1.4664155E-001,-2.9591837E-002, 8.5634036E-002,-2.9591837E-002, 1.2379747E-001,-2.9591837E-002, 1.6266058E-001,-2.9591837E-002, 1.9224451E-001,-2.9591837E-002, 1.4969456E-001,-2.9591837E-002, 1.6943104E-001,-2.9591837E-002, 1.3724231E-001,-2.9591837E-002, 1.5120458E-001,-2.9591837E-002, 1.2176805E-001,-2.9591837E-002, 1.2993393E-001
-2.7551020E-002, 3.2192385E+002,-2.7551020E-002, 4.8583901E+002,-2.7551020E-002, 2.4078440E+002,-2.7551020E-002, 4.0588030E+002,-2.7551020E-002, 7.6886152E+002,-2.7551020E-002, 6.2943844E+002,-2.7551020E-002, 1.0354093E+003,-2.7551020E-002, 6.4087868E+002,-2.7551020E-002, 1.4241478E-002,-2.7551020E-002, 3.0248820E-002,-2.7551020E-002, 6.9639289E-003,-2.7551020E-002, 1.4182509E-002,-2.7551020E-002, 2.3475358E-002,-2.7551020E-002, 2.4725629E-002,-2.7551020E-002, 6.2704519E-002,-2.7551020E-002, 5.1494831E-002,-2.7551020E-002, 3.9855024E-002,-2.7551020E-002, 1.6523767E-001,-2.7551020E-002, 4.2838898E-002,-2.7551020E-002, 1.5889006E-001,-2.7551020E-002, 5.5350438E-002,-2.7551020E-002, 1.4344028E-001,-2.7551020E-002, 1.0177089E-001,-2.7551020E-002, 1.2337418E-001,-2.7551020E-002, 2.3695708E-001,-2.7551020E-002, 2.6916100E-001,-2.7551020E-002, 2.1960042E-001,-2.7551020E-002, 2.4029390E-001,-2.7551020E-002, 2.0278836E-001,-2.7551020E-002, 2.1411932E-001,-2.7551020E-002, 1.8470469E-001,-2.7551020E-002, 1.8525886E-001
-2.5510204E-002, 3.4785978E+002,-2.5510204E-002, 4.9742786E+002,-2.5510204E-002, 2.8659832E+002,-2.5510204E-002, 4.4943011E+002,-2.5510204E-002, 8.9514499E+002,-2.5510204E-002, 6.4737826E+002,-2.5510204E-002, 9.9989642E+002,-2.5510204E-002, 5.9286673E+002,-2.5510204E-002, 1.5458930E-002,-2.5510204E-002, 3.2843888E-002,-2.5510204E-002, 8.7847283E-003,-2.5510204E-002, 1.7182451E-002,-2.5510204E-002, 3.5119179E-002,-2.5510204E-002, 3.4087154E-002,-2.5510204E-002, 8.3673171E-002,-2.5510204E-002, 6.7423998E-002,-2.5510204E-002, 3.9291601E-002,-2.5510204E-002, 1.6093591E-001,-2.5510204E-002, 4.3813215E-002,-2.5510204E-002, 1.5222115E-001,-2.5510204E-002, 5.9847726E-002,-2.5510204E-002, 1.3399669E-001,-2.5510204E-002, 1.1804726E-001,-2.5510204E-002, 1.2168875E-001,-2.5510204E-002, 3.2857090E-001,-2.5510204E-002, 3.5345180E-001,-2.5510204E-002, 3.0459428E-001,-2.5510204E-002, 3.1905360E-001,-2.5510204E-002, 2.8216546E-001,-2.5510204E-002, 2.8689421E-001,-2.5510204E-002, 2.5836989E-001,-2.5510204E-002, 2.5120671E-001
-2.3469388E-002, 3.6615424E+002,-2.3469388E-002, 4.9906129E+002,-2.3469388E-002, 3.2857773E+002,-2.3469388E-002, 4.8389508E+002,-2.3469388E-002, 9.6240781E+002,-2.3469388E-002, 6.3825190E+002,-2.3469388E-002, 9.5158563E+002,-2.3469388E-002, 5.4354617E+002,-2.3469388E-002, 1.7082056E-002,-2.3469388E-002, 3.7586893E-002,-2.3469388E-002, 1.1184304E-002,-2.3469388E-002, 2.1677164E-002,-2.3469388E-002, 5.0301303E-002,-2.3469388E-002, 4.6340919E-002,-2.3469388E-002, 1.0858062E-001,-2.3469388E-002, 8.5708033E-002,-2.3469388E-002, 3.8065219E-002,-2.3469388E-002, 1.5320436E-001,-2.3469388E-002, 4.4150322E-002,-2.3469388E-002, 1.4082488E-001,-2.3469388E-002, 6.6294260E-002,-2.3469388E-002, 1.2165255E-001,-2.3469388E-002, 1.3445454E-001,-2.3469388E-002, 1.2150958E-001,-2.3469388E-002, 4.3706554E-001,-2.3469388E-002, 4.3784765E-001,-2.3469388E-002, 4.0074350E-001,-2.3469388E-002, 3.9963044E-001,-2.3469388E-002, 3.6864189E-001,-2.3469388E-002, 3.6247699E-001,-2.3469388E-002, 3.4084797E-001,-2.3469388E-002, 3.2321979E-001
-2.1428571E-002, 3.7510768E+002,-2.1428571E-002, 4.8445040E+002,-2.1428571E-002, 3.6888214E+002,-2.1428571E-002, 5.1016044E+002,-2.1428571E-002, 9.7789189E+002,-2.1428571E-002, 6.1246631E+002,-2.1428571E-002, 8.9580199E+002,-2.1428571E-002, 4.9351671E+002,-2.1428571E-002, 1.9599733E-002,-2.1428571E-002, 4.5090066E-002,-2.1428571E-002, 1.4742076E-002,-2.1428571E-002, 2.8218122E-002,-2.1428571E-002, 7.0138364E-002,-2.1428571E-002, 6.2097524E-002,-2.1428571E-002, 1.3801945E-001,-2.1428571E-002, 1.0636546E-001,-2.1428571E-002, 3.5564418E-002,-2.1428571E-002, 1.4286261E-001,-2.1428571E-002, 4.5846549E-002,-2.1428571E-002, 1.2817817E-001,-2.1428571E-002, 7.2866750E-002,-2.1428571E-002, 1.0681829E-001,-2.1428571E-002, 1.5307288E-001,-2.1428571E-002, 1.2784675E-001,-2.1428571E-002, 5.5240954E-001,-2.1428571E-002, 5.1441629E-001,-2.1428571E-002, 5.0142615E-001,-2.1428571E-002, 4.7331932E-001,-2.1428571E-002, 4.6316807E-001,-2.1428571E-002, 4.3518391E-001,-2.1428571E-002, 4.3019669E-001,-2.1428571E-002, 3.9408017E-001
-1.9387755E-002, 3.8321205E+002,-1.9387755E-002, 4.7088050E+002,-1.9387755E-002, 4.1094930E+002,-1.9387755E-002, 5.2765710E+002,-1.9387755E-002, 9.4811014E+002,-1.9387755E-002, 5.6293754E+002,-1.9387755E-002, 8.3748574E+002,-1.9387755E-002, 4.4716504E+002,-1.9387755E-002, 2.3622173E-002,-1.9387755E-002, 5.5776700E-002,-1.9387755E-002, 2.0233319E-002,-1.9387755E-002, 3.7514041E-002,-1.9387755E-002, 9.5971781E-002,-1.9387755E-002, 8.1664373E-002,-1.9387755E-002, 1.7252681E-001,-1.9387755E-002, 1.2938436E-001,-1.9387755E-002, 3.4048543E-002,-1.9387755E-002, 1.3216111E-001,-1.9387755E-002, 4.7627308E-002,-1.9387755E-002, 1.1458615E-001,-1.9387755E-002, 8.1173610E-002,-1.9387755E-002, 9.5769657E-002,-1.9387755E-002, 1.7262811E-001,-1.9387755E-002, 1.4142204E-001,-1.9387755E-002, 6.6744434E-001,-1.9387755E-002, 5.7723582E-001,-1.9387755E-002, 6.0910647E-001,-1.9387755E-002, 5.3785744E-001,-1.9387755E-002, 5.6453178E-001,-1.9387755E-002, 5.0173221E-001,-1.9387755E-002, 5.1887215E-001,-1.9387755E-002, 4.6280239E-001
-1.7346939E-002, 3.9782338E+002,-1.7346939E-002, 4.6447813E+002,-1.7346939E-002, 4.6671824E+002,-1.7346939E-002, 5.3426079E+002,-1.7346939E-002, 8.9431870E+002,-1.7346939E-002, 5.0211806E+002,-1.7346939E-002, 7.8133694E+002,-1.7346939E-002, 4.1114151E+002,-1.7346939E-002, 2.9751422E-002,-1.7346939E-002, 6.9493583E-002,-1.7346939E-002, 2.8792916E-002,-1.7346939E-002, 5.0306065E-002,-1.7346939E-002, 1.2929884E-001,-1.7346939E-002, 1.0504183E-001,-1.7346939E-002, 2.1265535E-001,-1.7346939E-002, 1.5447215E-001,-1.7346939E-002, 3.4157426E-002,-1.7346939E-002, 1.2122824E-001,-1.7346939E-002, 5.2773622E-002,-1.7346939E-002, 1.0429395E-001,-1.7346939E-002, 9.7899241E-002,-1.7346939E-002, 1.0268197E-001,-1.7346939E-002, 1.8292723E-001,-1.7346939E-002, 1.4651426E-001,-1.7346939E-002, 7.8616233E-001,-1.7346939E-002, 6.2498170E-001,-1.7346939E-002, 7.2142032E-001,-1.7346939E-002, 5.9055155E-001,-1.7346939E-002, 6.6749068E-001,-1.7346939E-002, 5.6087907E-001,-1.7346939E-002, 6.2285673E-001,-1.7346939E-002, 5.2658114E-001
-1.5306122E-002, 4.3726997E+002,-1.5306122E-002, 4.6551713E+002,-1.5306122E-002, 5.4999444E+002,-1.5306122E-002, 5.2973262E+002,-1.5306122E-002, 8.3446615E+002,-1.5306122E-002, 4.4855571E+002,-1.5306122E-002, 7.2185390E+002,-1.5306122E-002, 3.7580336E+002,-1.5306122E-002, 3.8700679E-002,-1.5306122E-002, 8.5389429E-002,-1.5306122E-002, 4.1933226E-002,-1.5306122E-002, 6.7396914E-002,-1.5306122E-002, 1.7127928E-001,-1.5306122E-002, 1.3203986E-001,-1.5306122E-002, 2.5866210E-001,-1.5306122E-002, 1.8128374E-001,-1.5306122E-002, 4.1017878E-002,-1.5306122E-002, 1.1631658E-001,-1.5306122E-002, 6.7625422E-002,-1.5306122E-002, 1.0935997E-001,-1.5306122E-002, 1.1603422E-001,-1.5306122E-002, 1.2041728E-001,-1.5306122E-002, 1.8024907E-001,-1.5306122E-002, 1.3998992E-001,-1.5306122E-002, 9.1334747E-001,-1.5306122E-002, 6.6173663E-001,-1.5306122E-002, 8.4941582E-001,-1.5306122E-002, 6.3720102E-001,-1.5306122E-002, 8.0247806E-001,-1.5306122E-002, 6.1512415E-001,-1.5306122E-002, 7.5871298E-001,-1.5306122E-002, 5.7728128E-001
-1.3265306E-002, 5.2321302E+002,-1.3265306E-002, 4.6894063E+002,-1.3265306E-002, 6.8180937E+002,-1.3265306E-002, 5.0402818E+002,-1.3265306E-002, 7.6799920E+002,-1.3265306E-002, 3.9927626E+002,-1.3265306E-002, 6.6527181E+002,-1.3265306E-002, 3.5320435E+002,-1.3265306E-002, 5.1394954E-002,-1.3265306E-002, 1.0233806E-001,-1.3265306E-002, 6.2037567E-002,-1.3265306E-002, 8.9067722E-002,-1.3265306E-002, 2.2242664E-001,-1.3265306E-002, 1.6249081E-001,-1.3265306E-002, 3.1081994E-001,-1.3265306E-002, 2.0914791E-001,-1.3265306E-002, 5.6862041E-002,-1.3265306E-002, 1.2143698E-001,-1.3265306E-002, 8.4582078E-002,-1.3265306E-002, 1.2122518E-001,-1.3265306E-002, 1.2012550E-001,-1.3265306E-002, 1.2086180E-001,-1.3265306E-002, 1.6227413E-001,-1.3265306E-002, 1.1797681E-001,-1.3265306E-002, 1.0879059E+000,-1.3265306E-002, 7.0943439E-001,-1.3265306E-002, 1.0328396E+000,-1.3265306E-002, 6.8994352E-001,-1.3265306E-002, 9.8092397E-001,-1.3265306E-002, 6.6533923E-001,-1.3265306E-002, 8.9331050E-001,-1.3265306E-002, 6.0580153E-001
-1.1224490E-002, 6.6997538E+002,-1.1224490E-002, 4.7387771E+002,-1.1224490E-002, 8.5254047E+002,-1.1224490E-002, 4.8867061E+002,-1.1224490E-002, 7.0079667E+002,-1.1224490E-002, 3.6276135E+002,-1.1224490E-002, 6.0677937E+002,-1.1224490E-002, 3.3489540E+002,-1.1224490E-002, 6.9192330E-002,-1.1224490E-002, 1.1912296E-001,-1.1224490E-002, 9.2409777E-002,-1.1224490E-002, 1.1465574E-001,-1.1224490E-002, 2.8332885E-001,-1.1224490E-002, 1.9548352E-001,-1.1224490E-002, 3.6916701E-001,-1.1224490E-002, 2.3729883E-001,-1.1224490E-002, 6.6981748E-002,-1.1224490E-002, 1.2158130E-001,-1.1224490E-002, 8.6493759E-002,-1.1224490E-002, 1.1700300E-001,-1.1224490E-002, 1.1040633E-001,-1.1224490E-002, 1.0841359E-001,-1.1224490E-002, 1.3618994E-001,-1.1224490E-002, 8.9797891E-002,-1.1224490E-002, 1.3179403E+000,-1.1224490E-002, 7.8131110E-001,-1.1224490E-002, 1.2392444E+000,-1.1224490E-002, 7.4886846E-001,-1.1224490E-002, 1.1427069E+000,-1.1224490E-002, 6.9884740E-001,-1.1224490E-002, 9.8999039E-001,-1.1224490E-002, 6.0043185E-001
