m,C,m,C,m,C,m,C,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s
-1.4000000E-002, 9.0760096E+002,-1.4000000E-002, 1.2012574E+003,-1.4000000E-002, 7.6939845E+002,-1.4000000E-002, 5.8201695E+002,-1.4000000E-002, 9.4885298E-002,-1.4000000E-002, 1.2157439E-001,-1.4000000E-002, 4.2649503E-001,-1.4000000E-002, 5.4879075E-001,-1.4000000E-002, 1.2524804E-001,-1.4000000E-002, 1.6855021E-001,-1.4000000E-002, 1.9622714E-001,-1.4000000E-002, 2.0244694E-001,-1.4000000E-002, 1.6705211E+000,-1.4000000E-002, 1.5981071E+000,-1.4000000E-002, 1.4711433E+000,-1.4000000E-002, 1.3089313E+000,-1.4000000E-002, 1.8385186E-001,-1.4000000E-002, 1.5496193E-001,-1.4000000E-002,-1.4483956E-002,-1.4000000E-002, 9.3133236E-002,-1.4000000E-002, 1.4004786E+000,-1.4000000E-002, 4.7253385E-001
-1.0000000E-002, 1.1669228E+003,-1.0000000E-002, 1.1769906E+003,-1.0000000E-002, 4.8864842E+002,-1.0000000E-002, 3.7562294E+002,-1.0000000E-002, 1.5460553E-001,-1.0000000E-002, 2.4389940E-001,-1.0000000E-002, 6.1753060E-001,-1.0000000E-002, 7.1066247E-001,-1.0000000E-002, 1.0905924E-001,-1.0000000E-002, 1.1648707E-001,-1.0000000E-002, 1.1964456E-001,-1.0000000E-002, 1.2312858E-001,-1.0000000E-002, 1.9465498E+000,-1.0000000E-002, 1.7667729E+000,-1.0000000E-002, 1.5007645E+000,-1.0000000E-002, 1.2708654E+000,-1.0000000E-002, 1.1825904E-001,-1.0000000E-002, 1.1064504E-001,-1.0000000E-002,-3.9288979E-002,-1.0000000E-002, 7.8648828E-002,-1.0000000E-002, 1.3912760E+000,-1.0000000E-002, 3.7691396E-001
-6.0000000E-003, 1.1226816E+003,-6.0000000E-003, 7.7534652E+002,-6.0000000E-003, 2.9452624E+002,-6.0000000E-003, 2.2805752E+002,-6.0000000E-003, 2.3779034E-001,-6.0000000E-003, 4.2871942E-001,-6.0000000E-003, 7.8067787E-001,-6.0000000E-003, 8.3891113E-001,-6.0000000E-003, 6.1881552E-002,-6.0000000E-003, 6.4932875E-002,-6.0000000E-003, 7.0225913E-002,-6.0000000E-003, 7.9421870E-002,-6.0000000E-003, 1.8843057E+000,-6.0000000E-003, 1.6359337E+000,-6.0000000E-003, 1.3399018E+000,-6.0000000E-003, 1.1143085E+000,-6.0000000E-003, 6.7354474E-002,-6.0000000E-003, 6.8263841E-002,-6.0000000E-003,-5.4521421E-002,-6.0000000E-003, 6.6703489E-002,-6.0000000E-003, 1.2299665E+000,-6.0000000E-003, 3.0309051E-001
-2.0000000E-003, 9.4303647E+002,-2.0000000E-003, 4.9939261E+002,-2.0000000E-003, 1.8291117E+002,-2.0000000E-003, 1.4069755E+002,-2.0000000E-003, 3.2598076E-001,-2.0000000E-003, 6.0622669E-001,-2.0000000E-003, 8.7821605E-001,-2.0000000E-003, 9.1337833E-001,-2.0000000E-003, 2.4090048E-002,-2.0000000E-003, 2.5354744E-002,-2.0000000E-003, 2.6965584E-002,-2.0000000E-003, 3.1183425E-002,-2.0000000E-003, 1.7032281E+000,-2.0000000E-003, 1.4440150E+000,-2.0000000E-003, 1.1625059E+000,-2.0000000E-003, 9.5937152E-001,-2.0000000E-003, 2.6079230E-002,-2.0000000E-003, 5.7397766E-002,-2.0000000E-003,-4.6535288E-002,-2.0000000E-003, 5.9540594E-002,-2.0000000E-003, 1.0625852E+000,-2.0000000E-003, 2.3859512E-001
 2.0000000E-003, 9.0603718E+002, 2.0000000E-003, 4.6750832E+002, 2.0000000E-003, 1.6744857E+002, 2.0000000E-003, 1.2793156E+002, 2.0000000E-003, 3.4888085E-001, 2.0000000E-003, 6.3379674E-001, 2.0000000E-003, 8.9138201E-001, 2.0000000E-003, 9.2375835E-001, 2.0000000E-003,-1.9604542E-002, 2.0000000E-003,-2.4016620E-002, 2.0000000E-003,-2.7500563E-002, 2.0000000E-003,-3.0582204E-002, 2.0000000E-003, 1.6621706E+000, 2.0000000E-003, 1.4066820E+000, 2.0000000E-003, 1.1305156E+000, 2.0000000E-003, 9.3144000E-001, 2.0000000E-003,-2.5755088E-002, 2.0000000E-003, 6.3715390E-002, 2.0000000E-003,-3.6686027E-002, 2.0000000E-003, 6.3976323E-002, 2.0000000E-003, 1.0325720E+000, 2.0000000E-003, 2.2766537E-001
 6.0000000E-003, 1.0585449E+003, 6.0000000E-003, 6.9722682E+002, 6.0000000E-003, 2.6914833E+002, 6.0000000E-003, 2.0911845E+002, 6.0000000E-003, 2.7644999E-001, 6.0000000E-003, 4.7510449E-001, 6.0000000E-003, 8.0266230E-001, 6.0000000E-003, 8.5475240E-001, 6.0000000E-003,-7.4979915E-002, 6.0000000E-003,-8.5930795E-002, 6.0000000E-003,-9.0802838E-002, 6.0000000E-003,-9.4634073E-002, 6.0000000E-003, 1.8320640E+000, 6.0000000E-003, 1.5825124E+000, 6.0000000E-003, 1.2931443E+000, 6.0000000E-003, 1.0741622E+000, 6.0000000E-003,-8.8697127E-002, 6.0000000E-003, 9.1995798E-002, 6.0000000E-003,-4.6141533E-002, 6.0000000E-003, 7.2123150E-002, 6.0000000E-003, 1.1863202E+000, 6.0000000E-003, 2.9030579E-001
 1.0000000E-002, 1.2238972E+003, 1.0000000E-002, 1.1216008E+003, 1.0000000E-002, 4.7449289E+002, 1.0000000E-002, 3.6818123E+002, 1.0000000E-002, 1.7359171E-001, 1.0000000E-002, 2.5902071E-001, 1.0000000E-002, 6.2932981E-001, 1.0000000E-002, 7.1685361E-001, 1.0000000E-002,-1.1911579E-001, 1.0000000E-002,-1.5692819E-001, 1.0000000E-002,-1.7916928E-001, 1.0000000E-002,-1.8499196E-001, 1.0000000E-002, 1.9854554E+000, 1.0000000E-002, 1.7696532E+000, 1.0000000E-002, 1.4883936E+000, 1.0000000E-002, 1.2553129E+000, 1.0000000E-002,-1.6924452E-001, 1.0000000E-002, 1.3256165E-001, 1.0000000E-002,-3.8760412E-002, 1.0000000E-002, 7.6143040E-002, 1.0000000E-002, 1.3766975E+000, 1.0000000E-002, 3.7306034E-001
 1.4000000E-002, 1.0851203E+003, 1.4000000E-002, 1.3088833E+003, 1.4000000E-002, 7.6934017E+002, 1.4000000E-002, 5.8772961E+002, 1.4000000E-002, 9.6785900E-002, 1.4000000E-002, 1.2004451E-001, 1.4000000E-002, 4.2597565E-001, 1.4000000E-002, 5.4448878E-001, 1.4000000E-002,-1.0138067E-001, 1.4000000E-002,-1.6173311E-001, 1.4000000E-002,-2.1944736E-001, 1.4000000E-002,-2.9571336E-001, 1.4000000E-002, 1.8146757E+000, 1.4000000E-002, 1.6903924E+000, 1.4000000E-002, 1.5087848E+000, 1.4000000E-002, 1.3240383E+000, 1.4000000E-002,-1.8870806E-001, 1.4000000E-002, 1.2946533E-001, 1.4000000E-002,-2.3387666E-002, 1.4000000E-002, 8.5519066E-002, 1.4000000E-002, 1.4249241E+000, 1.4000000E-002, 4.6545527E-001
 1.8000000E-002, 7.8129218E+002, 1.8000000E-002, 9.4497372E+002, 1.8000000E-002, 1.1310809E+003, 1.8000000E-002, 8.5119829E+002, 1.8000000E-002, 5.2202119E-002, 1.8000000E-002, 5.1446918E-002, 1.8000000E-002, 2.5463705E-001, 1.8000000E-002, 3.8279396E-001, 1.8000000E-002,-5.3401533E-002, 1.8000000E-002,-1.1180878E-001, 1.8000000E-002,-1.7778216E-001, 1.8000000E-002,-3.3825285E-001, 1.8000000E-002, 1.3258089E+000, 1.8000000E-002, 1.2473865E+000, 1.8000000E-002, 1.1810668E+000, 1.8000000E-002, 1.1216201E+000, 1.8000000E-002,-1.4150446E-001, 1.8000000E-002, 1.2316005E-001, 1.8000000E-002,-1.1630793E-002, 1.8000000E-002, 9.5330840E-002, 1.8000000E-002, 1.1555297E+000, 1.8000000E-002, 5.6685652E-001
 2.2000000E-002, 5.8758187E+002, 2.2000000E-002, 5.9872380E+002, 2.2000000E-002, 1.4937009E+003, 2.2000000E-002, 1.1518757E+003, 2.2000000E-002, 2.9872089E-002, 2.2000000E-002, 2.3233075E-002, 2.2000000E-002, 1.3847044E-001, 2.2000000E-002, 2.5023579E-001, 2.2000000E-002,-3.3811967E-002, 2.2000000E-002,-6.9472934E-002, 2.2000000E-002,-1.1435805E-001, 2.2000000E-002,-2.7689959E-001, 2.2000000E-002, 9.5982680E-001, 2.2000000E-002, 8.5526497E-001, 2.2000000E-002, 7.5855452E-001, 2.2000000E-002, 7.2181644E-001, 2.2000000E-002,-8.8620843E-002, 2.2000000E-002, 1.4385404E-001, 2.2000000E-002,-1.8233940E-002, 2.2000000E-002, 1.0244049E-001, 2.2000000E-002, 7.3581012E-001, 2.2000000E-002, 5.0635486E-001
 2.6000000E-002, 4.8657259E+002, 2.6000000E-002, 4.0944196E+002, 2.6000000E-002, 1.6001941E+003, 2.6000000E-002, 1.4784550E+003, 2.6000000E-002, 1.9653126E-002, 2.6000000E-002, 1.2805519E-002, 2.6000000E-002, 7.3959286E-002, 2.6000000E-002, 1.5143309E-001, 2.6000000E-002,-4.2671556E-002, 2.6000000E-002,-6.5441852E-002, 2.6000000E-002,-9.3090947E-002, 2.6000000E-002,-1.8839721E-001, 2.6000000E-002, 7.0444149E-001, 2.6000000E-002, 6.1278598E-001, 2.6000000E-002, 5.2644692E-001, 2.6000000E-002, 4.6993354E-001, 2.6000000E-002,-7.7385743E-002, 2.6000000E-002, 1.7194236E-001, 2.6000000E-002,-1.2671885E-002, 2.6000000E-002, 9.4117706E-002, 2.6000000E-002, 4.9784493E-001, 2.6000000E-002, 3.1538647E-001
 3.0000000E-002, 4.1612667E+002, 3.0000000E-002, 2.9773806E+002, 3.0000000E-002, 1.1489759E+003, 3.0000000E-002, 1.7169441E+003, 3.0000000E-002, 1.4763815E-002, 3.0000000E-002, 8.5037854E-003, 3.0000000E-002, 3.5786333E-002, 3.0000000E-002, 8.5925937E-002, 3.0000000E-002,-5.2877241E-002, 3.0000000E-002,-6.6472928E-002, 3.0000000E-002,-8.9135212E-002, 3.0000000E-002,-1.4636889E-001, 3.0000000E-002, 4.5689565E-001, 3.0000000E-002, 3.9264834E-001, 3.0000000E-002, 3.4185326E-001, 3.0000000E-002, 3.1810809E-001, 3.0000000E-002,-7.6160367E-002, 3.0000000E-002, 1.7220498E-001, 3.0000000E-002,-7.6189844E-003, 3.0000000E-002, 8.2787231E-002, 3.0000000E-002, 3.2954376E-001, 3.0000000E-002, 2.2566707E-001
 3.4000000E-002, 3.3872795E+002, 3.4000000E-002, 2.1151628E+002, 3.4000000E-002, 4.9082995E+002, 3.4000000E-002, 1.1741742E+003, 3.4000000E-002, 1.1333396E-002, 3.4000000E-002, 5.8387717E-003, 3.4000000E-002, 1.2320157E-002, 3.4000000E-002, 3.4801273E-002, 3.4000000E-002,-5.9101352E-002, 3.4000000E-002,-6.8532390E-002, 3.4000000E-002,-7.7216059E-002, 3.4000000E-002,-1.2492148E-001, 3.4000000E-002, 2.8167279E-001, 3.4000000E-002, 2.3570132E-001, 3.4000000E-002, 1.9292975E-001, 3.4000000E-002, 1.7753392E-001, 3.4000000E-002,-7.1746165E-002, 3.4000000E-002, 1.5242817E-001, 3.4000000E-002,-8.3890741E-003, 3.4000000E-002, 6.7432409E-002, 3.4000000E-002, 1.8153933E-001, 3.4000000E-002, 1.7683316E-001
 3.8000000E-002, 2.4855368E+002, 3.8000000E-002, 1.3817846E+002, 3.8000000E-002, 8.1668429E+001, 3.8000000E-002, 1.4448661E+002, 3.8000000E-002, 7.8911939E-003, 3.8000000E-002, 3.6880119E-003, 3.8000000E-002, 1.4987330E-003, 3.8000000E-002, 2.9099547E-003, 3.8000000E-002,-6.4085822E-002, 3.8000000E-002,-7.3566918E-002, 3.8000000E-002,-8.3759241E-002, 3.8000000E-002,-1.0590107E-001, 3.8000000E-002, 1.7971357E-001, 3.8000000E-002, 1.5314550E-001, 3.8000000E-002, 1.2378838E-001, 3.8000000E-002, 1.0049838E-001, 3.8000000E-002,-7.8351206E-002, 3.8000000E-002, 1.2343589E-001, 3.8000000E-002,-4.2406736E-003, 3.8000000E-002, 4.6467769E-002, 3.8000000E-002, 1.1292552E-001, 3.8000000E-002, 1.2696382E-001
 4.2000000E-002, 1.5916591E+002, 4.2000000E-002, 8.0930183E+001, 4.2000000E-002, 2.1976405E+001, 4.2000000E-002, 2.7906804E+001, 4.2000000E-002, 4.6209639E-003, 4.2000000E-002, 1.9840178E-003, 4.2000000E-002, 1.4645704E-004, 4.2000000E-002, 2.7359935E-004, 4.2000000E-002,-6.5372523E-002, 4.2000000E-002,-7.1729749E-002, 4.2000000E-002,-7.8121970E-002, 4.2000000E-002,-8.5710575E-002, 4.2000000E-002, 1.2043957E-001, 4.2000000E-002, 9.9673153E-002, 4.2000000E-002, 7.5348601E-002, 4.2000000E-002, 6.5946342E-002, 4.2000000E-002,-7.4189961E-002, 4.2000000E-002, 9.4322646E-002, 4.2000000E-002,-8.5238776E-003, 4.2000000E-002, 2.9751354E-002, 4.2000000E-002, 7.0067534E-002, 4.2000000E-002, 9.5531787E-002
 4.6000000E-002, 8.3266559E+001, 4.6000000E-002, 4.5845800E+001, 4.6000000E-002, 1.5528796E+001, 4.6000000E-002, 1.5771738E+001, 4.6000000E-002, 2.1448681E-003, 4.6000000E-002, 9.3896134E-004, 4.6000000E-002, 7.9425785E-006, 4.6000000E-002, 1.3877535E-005, 4.6000000E-002,-6.4290898E-002, 4.6000000E-002,-7.1714436E-002, 4.6000000E-002,-7.6976561E-002, 4.6000000E-002,-9.0258499E-002, 4.6000000E-002, 9.5817811E-002, 4.6000000E-002, 8.1490701E-002, 4.6000000E-002, 6.3249472E-002, 4.6000000E-002, 4.9483515E-002, 4.6000000E-002,-7.4382958E-002, 4.6000000E-002, 7.1273031E-002, 4.6000000E-002,-5.4990479E-003, 4.6000000E-002, 1.8541561E-002, 4.6000000E-002, 5.6221042E-002, 4.6000000E-002, 7.1681837E-002
 5.0000000E-002, 4.1124672E+001, 5.0000000E-002, 2.9287835E+001, 5.0000000E-002, 1.5151153E+001, 5.0000000E-002, 1.5117469E+001, 5.0000000E-002, 8.9599683E-004, 5.0000000E-002, 4.3524550E-004, 5.0000000E-002, 4.4280337E-007, 5.0000000E-002, 6.0529387E-007, 5.0000000E-002,-6.3027121E-002, 5.0000000E-002,-6.6839385E-002, 5.0000000E-002,-7.0012718E-002, 5.0000000E-002,-7.0414756E-002, 5.0000000E-002, 7.9125931E-002, 5.0000000E-002, 6.6582985E-002, 5.0000000E-002, 5.4751379E-002, 5.0000000E-002, 5.0484983E-002, 5.0000000E-002,-6.8394481E-002, 5.0000000E-002, 5.4782096E-002, 5.0000000E-002,-8.5810978E-003, 5.0000000E-002, 1.2355988E-002, 5.0000000E-002, 5.2391601E-002, 5.0000000E-002, 5.5591629E-002
