m,null,m,C,m,C,m,C,m,null,m,kg/kg,m,kg/kg,m,kg/kg,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s
-3.1632653E-002, 3.6779818E+002,-3.1632653E-002, 2.2142120E+002,-3.1632653E-002, 9.1633362E+002,-3.1632653E-002, 1.7642854E+003,-3.1632653E-002, 1.3457844E-002,-3.1632653E-002, 6.3179012E-003,-3.1632653E-002, 2.5670378E-002,-3.1632653E-002, 8.4969638E-002,-3.1632653E-002, 5.2609629E-002,-3.1632653E-002, 6.2780216E-002,-3.1632653E-002, 7.9418476E-002,-3.1632653E-002, 1.2623828E-001,-3.1632653E-002, 2.3089032E-001,-3.1632653E-002, 1.6861097E-001,-3.1632653E-002, 1.3660297E-001,-3.1632653E-002, 1.1615626E-001,-3.1632653E-002, 6.7504136E-002,-3.1632653E-002, 1.7762441E-001,-3.1632653E-002, 4.2547013E-004,-3.1632653E-002, 5.6942906E-003,-3.1632653E-002, 1.2695391E-001,-3.1632653E-002, 1.0769891E-001
-2.9591837E-002, 3.9539529E+002,-2.9591837E-002, 3.1650888E+002,-2.9591837E-002, 1.2917893E+003,-2.9591837E-002, 1.6661483E+003,-2.9591837E-002, 1.5285234E-002,-2.9591837E-002, 9.4935033E-003,-2.9591837E-002, 4.1920751E-002,-2.9591837E-002, 1.2080441E-001,-2.9591837E-002, 4.6192127E-002,-2.9591837E-002, 5.9060852E-002,-2.9591837E-002, 8.2547177E-002,-2.9591837E-002, 1.5254088E-001,-2.9591837E-002, 3.3606684E-001,-2.9591837E-002, 2.6517080E-001,-2.9591837E-002, 2.2292422E-001,-2.9591837E-002, 1.9620479E-001,-2.9591837E-002, 6.6323885E-002,-2.9591837E-002, 1.8209027E-001,-2.9591837E-002, 5.6319561E-004,-2.9591837E-002, 6.9156675E-003,-2.9591837E-002, 2.0988655E-001,-2.9591837E-002, 1.2985922E-001
-2.7551020E-002, 4.1826096E+002,-2.7551020E-002, 4.0266400E+002,-2.7551020E-002, 1.5421249E+003,-2.7551020E-002, 1.4976068E+003,-2.7551020E-002, 1.7502285E-002,-2.7551020E-002, 1.2737777E-002,-2.7551020E-002, 6.2525137E-002,-2.7551020E-002, 1.6288345E-001,-2.7551020E-002, 4.0932934E-002,-2.7551020E-002, 5.8005482E-002,-2.7551020E-002, 8.6919305E-002,-2.7551020E-002, 1.8416020E-001,-2.7551020E-002, 4.6421681E-001,-2.7551020E-002, 3.8508340E-001,-2.7551020E-002, 3.3385973E-001,-2.7551020E-002, 2.9992671E-001,-2.7551020E-002, 6.6963243E-002,-2.7551020E-002, 1.7740158E-001,-2.7551020E-002, 6.4836227E-004,-2.7551020E-002, 7.6347658E-003,-2.7551020E-002, 3.1857943E-001,-2.7551020E-002, 1.8038440E-001
-2.5510204E-002, 4.3840054E+002,-2.5510204E-002, 4.7898101E+002,-2.5510204E-002, 1.6342533E+003,-2.5510204E-002, 1.3266994E+003,-2.5510204E-002, 2.0732215E-002,-2.5510204E-002, 1.6559663E-002,-2.5510204E-002, 8.9481629E-002,-2.5510204E-002, 2.1197886E-001,-2.5510204E-002, 3.8356589E-002,-2.5510204E-002, 5.7972426E-002,-2.5510204E-002, 9.7659860E-002,-2.5510204E-002, 2.1607287E-001,-2.5510204E-002, 6.0702838E-001,-2.5510204E-002, 5.2101283E-001,-2.5510204E-002, 4.6402745E-001,-2.5510204E-002, 4.2297026E-001,-2.5510204E-002, 6.9182851E-002,-2.5510204E-002, 1.6336180E-001,-2.5510204E-002, 5.7941807E-004,-2.5510204E-002, 7.9790232E-003,-2.5510204E-002, 4.4469816E-001,-2.5510204E-002, 2.4480624E-001
-2.3469388E-002, 4.5879592E+002,-2.3469388E-002, 5.5063783E+002,-2.3469388E-002, 1.5859386E+003,-2.3469388E-002, 1.1628797E+003,-2.3469388E-002, 2.5833361E-002,-2.3469388E-002, 2.2080777E-002,-2.3469388E-002, 1.2549691E-001,-2.3469388E-002, 2.6873728E-001,-2.3469388E-002, 3.6634970E-002,-2.3469388E-002, 6.1233473E-002,-2.3469388E-002, 1.1360884E-001,-2.3469388E-002, 2.4644496E-001,-2.3469388E-002, 7.5913359E-001,-2.3469388E-002, 6.7166290E-001,-2.3469388E-002, 6.0822890E-001,-2.3469388E-002, 5.6883322E-001,-2.3469388E-002, 7.6954857E-002,-2.3469388E-002, 1.4798042E-001,-2.3469388E-002, 7.1810786E-004,-2.3469388E-002, 7.5902185E-003,-2.3469388E-002, 5.8746590E-001,-2.3469388E-002, 3.1360496E-001
-2.1428571E-002, 4.8563027E+002,-2.1428571E-002, 6.2830310E+002,-2.1428571E-002, 1.4313309E+003,-2.1428571E-002, 1.0082758E+003,-2.1428571E-002, 3.3819909E-002,-2.1428571E-002, 3.0910186E-002,-2.1428571E-002, 1.7337018E-001,-2.1428571E-002, 3.3372062E-001,-2.1428571E-002, 3.8104304E-002,-2.1428571E-002, 6.8822576E-002,-2.1428571E-002, 1.2966588E-001,-2.1428571E-002, 2.7770535E-001,-2.1428571E-002, 9.1544704E-001,-2.1428571E-002, 8.2891184E-001,-2.1428571E-002, 7.6722255E-001,-2.1428571E-002, 7.2780425E-001,-2.1428571E-002, 8.7510635E-002,-2.1428571E-002, 1.3454013E-001,-2.1428571E-002, 5.9815507E-004,-2.1428571E-002, 6.8103629E-003,-2.1428571E-002, 7.4885502E-001,-2.1428571E-002, 3.7973051E-001
-1.9387755E-002, 5.2624599E+002,-1.9387755E-002, 7.1937068E+002,-1.9387755E-002, 1.2362415E+003,-1.9387755E-002, 8.6318075E+002,-1.9387755E-002, 4.5584577E-002,-1.9387755E-002, 4.5269973E-002,-1.9387755E-002, 2.3567350E-001,-1.9387755E-002, 4.0725412E-001,-1.9387755E-002, 4.2672551E-002,-1.9387755E-002, 7.8325068E-002,-1.9387755E-002, 1.5172911E-001,-1.9387755E-002, 2.9918610E-001,-1.9387755E-002, 1.0711647E+000,-1.9387755E-002, 9.9323092E-001,-1.9387755E-002, 9.3718153E-001,-1.9387755E-002, 8.8779560E-001,-1.9387755E-002, 1.0078420E-001,-1.9387755E-002, 1.2640741E-001,-1.9387755E-002, 1.8690891E-004,-1.9387755E-002, 6.4777571E-003,-1.9387755E-002, 9.1679726E-001,-1.9387755E-002, 4.4576491E-001
-1.7346939E-002, 5.9096473E+002,-1.7346939E-002, 8.2636535E+002,-1.7346939E-002, 1.0401378E+003,-1.7346939E-002, 7.2771953E+002,-1.7346939E-002, 6.1857529E-002,-1.7346939E-002, 6.8035879E-002,-1.7346939E-002, 3.1355133E-001,-1.7346939E-002, 4.8911579E-001,-1.7346939E-002, 5.2844375E-002,-1.7346939E-002, 9.6704180E-002,-1.7346939E-002, 1.8081089E-001,-1.7346939E-002, 2.8995076E-001,-1.7346939E-002, 1.2326698E+000,-1.7346939E-002, 1.1625532E+000,-1.7346939E-002, 1.1049413E+000,-1.7346939E-002, 1.0505779E+000,-1.7346939E-002, 1.2431284E-001,-1.7346939E-002, 1.3383240E-001,-1.7346939E-002, 5.9823477E-005,-1.7346939E-002, 6.3271534E-003,-1.7346939E-002, 1.0831984E+000,-1.7346939E-002, 5.1071814E-001
-1.5306122E-002, 6.9083780E+002,-1.5306122E-002, 9.5299059E+002,-1.5306122E-002, 8.5440864E+002,-1.5306122E-002, 6.0220933E+002,-1.5306122E-002, 8.3881011E-002,-1.5306122E-002, 1.0298369E-001,-1.5306122E-002, 4.0682634E-001,-1.5306122E-002, 5.7792382E-001,-1.5306122E-002, 7.4078362E-002,-1.5306122E-002, 1.2393976E-001,-1.5306122E-002, 1.9664296E-001,-1.5306122E-002, 2.5038654E-001,-1.5306122E-002, 1.3963506E+000,-1.5306122E-002, 1.3305362E+000,-1.5306122E-002, 1.2791627E+000,-1.5306122E-002, 1.2035882E+000,-1.5306122E-002, 1.5135726E-001,-1.5306122E-002, 1.5260732E-001,-1.5306122E-002,-5.3303069E-006,-1.5306122E-002, 5.9279770E-003,-1.5306122E-002, 1.2566049E+000,-1.5306122E-002, 5.3421840E-001
-1.3265306E-002, 8.3707252E+002,-1.3265306E-002, 1.0886201E+003,-1.3265306E-002, 6.8375967E+002,-1.3265306E-002, 4.8693701E+002,-1.3265306E-002, 1.1373420E-001,-1.3265306E-002, 1.5467977E-001,-1.3265306E-002, 5.1400112E-001,-1.3265306E-002, 6.7028682E-001,-1.3265306E-002, 1.0018982E-001,-1.3265306E-002, 1.4013363E-001,-1.3265306E-002, 1.8053836E-001,-1.3265306E-002, 1.9564524E-001,-1.3265306E-002, 1.5748537E+000,-1.3265306E-002, 1.5153529E+000,-1.3265306E-002, 1.4442148E+000,-1.3265306E-002, 1.2860290E+000,-1.3265306E-002, 1.5710973E-001,-1.3265306E-002, 1.6462362E-001,-1.3265306E-002,-1.6802711E-004,-1.3265306E-002, 5.6941598E-003,-1.3265306E-002, 1.3961517E+000,-1.3265306E-002, 5.1465785E-001
-1.1224490E-002, 1.0195736E+003,-1.1224490E-002, 1.1804637E+003,-1.1224490E-002, 5.2971975E+002,-1.1224490E-002, 3.8171236E+002,-1.1224490E-002, 1.5419041E-001,-1.1224490E-002, 2.2794235E-001,-1.1224490E-002, 6.3087872E-001,-1.1224490E-002, 7.6098004E-001,-1.1224490E-002, 1.0694648E-001,-1.1224490E-002, 1.2718344E-001,-1.1224490E-002, 1.3745005E-001,-1.1224490E-002, 1.4402401E-001,-1.1224490E-002, 1.7657547E+000,-1.1224490E-002, 1.6629568E+000,-1.1224490E-002, 1.5177883E+000,-1.1224490E-002, 1.2807768E+000,-1.1224490E-002, 1.3274949E-001,-1.1224490E-002, 1.4913208E-001,-1.1224490E-002,-3.3684582E-004,-1.1224490E-002, 5.5663398E-003,-1.1224490E-002, 1.4345300E+000,-1.1224490E-002, 4.8997835E-001
-9.1836735E-003, 1.1792851E+003,-9.1836735E-003, 1.0582835E+003,-9.1836735E-003, 3.9328845E+002,-9.1836735E-003, 2.8665755E+002,-9.1836735E-003, 2.0881168E-001,-9.1836735E-003, 3.2617359E-001,-9.1836735E-003, 7.4805343E-001,-9.1836735E-003, 8.4307270E-001,-9.1836735E-003, 8.5639345E-002,-9.1836735E-003, 9.0222184E-002,-9.1836735E-003, 9.3035928E-002,-9.1836735E-003, 1.0081638E-001,-9.1836735E-003, 1.8600867E+000,-9.1836735E-003, 1.6842364E+000,-9.1836735E-003, 1.4826993E+000,-9.1836735E-003, 1.2183373E+000,-9.1836735E-003, 9.1589337E-002,-9.1836735E-003, 1.0547032E-001,-9.1836735E-003,-5.1966218E-004,-9.1836735E-003, 5.8910492E-003,-9.1836735E-003, 1.3846863E+000,-9.1836735E-003, 4.4816057E-001
-7.1428571E-003, 1.1333260E+003,-7.1428571E-003, 7.9150060E+002,-7.1428571E-003, 2.7458697E+002,-7.1428571E-003, 2.0196890E+002,-7.1428571E-003, 2.8021749E-001,-7.1428571E-003, 4.5540508E-001,-7.1428571E-003, 8.5146176E-001,-7.1428571E-003, 9.1019754E-001,-7.1428571E-003, 5.3581365E-002,-7.1428571E-003, 5.4771660E-002,-7.1428571E-003, 5.7959246E-002,-7.1428571E-003, 6.4890220E-002,-7.1428571E-003, 1.8122313E+000,-7.1428571E-003, 1.5970261E+000,-7.1428571E-003, 1.3772800E+000,-7.1428571E-003, 1.1181609E+000,-7.1428571E-003, 5.5665542E-002,-7.1428571E-003, 6.3605734E-002,-7.1428571E-003,-9.8019481E-004,-7.1428571E-003, 6.7644467E-003,-7.1428571E-003, 1.2782090E+000,-7.1428571E-003, 3.8982219E-001
-5.1020408E-003, 9.1755217E+002,-5.1020408E-003, 5.4177373E+002,-5.1020408E-003, 1.7999464E+002,-5.1020408E-003, 1.3303447E+002,-5.1020408E-003, 3.7292541E-001,-5.1020408E-003, 6.1330491E-001,-5.1020408E-003, 9.2465773E-001,-5.1020408E-003, 9.5567058E-001,-5.1020408E-003, 2.8700503E-002,-5.1020408E-003, 3.1024334E-002,-5.1020408E-003, 3.4858063E-002,-5.1020408E-003, 4.1006830E-002,-5.1020408E-003, 1.6668625E+000,-5.1020408E-003, 1.4427382E+000,-5.1020408E-003, 1.2316769E+000,-5.1020408E-003, 9.9764236E-001,-5.1020408E-003, 3.2362840E-002,-5.1020408E-003, 3.6847174E-002,-5.1020408E-003,-1.6678038E-003,-5.1020408E-003, 7.0566585E-003,-5.1020408E-003, 1.1407805E+000,-5.1020408E-003, 3.3368292E-001
-3.0612245E-003, 7.0600068E+002,-3.0612245E-003, 3.5302556E+002,-3.0612245E-003, 1.1208394E+002,-3.0612245E-003, 8.3132658E+001,-3.0612245E-003, 4.8208009E-001,-3.0612245E-003, 7.6887405E-001,-3.0612245E-003, 9.6598945E-001,-3.0612245E-003, 9.8060178E-001,-3.0612245E-003, 1.3191970E-002,-3.0612245E-003, 1.5366215E-002,-3.0612245E-003, 1.8448612E-002,-3.0612245E-003, 2.2345183E-002,-3.0612245E-003, 1.4803669E+000,-3.0612245E-003, 1.2669695E+000,-3.0612245E-003, 1.0774155E+000,-3.0612245E-003, 8.7416719E-001,-3.0612245E-003, 1.6511865E-002,-3.0612245E-003, 2.2547539E-002,-3.0612245E-003,-9.5404127E-004,-3.0612245E-003, 7.0995903E-003,-3.0612245E-003, 9.9793380E-001,-3.0612245E-003, 2.8837431E-001
-1.0204082E-003, 5.8395550E+002,-1.0204082E-003, 2.4846013E+002,-1.0204082E-003, 7.2813791E+001,-1.0204082E-003, 5.4028733E+001,-1.0204082E-003, 5.6553856E-001,-1.0204082E-003, 8.6468405E-001,-1.0204082E-003, 9.8445927E-001,-1.0204082E-003, 9.9157376E-001,-1.0204082E-003, 5.1216444E-004,-1.0204082E-003, 4.7920728E-004,-1.0204082E-003, 3.9172218E-004,-1.0204082E-003, 2.3287000E-004,-1.0204082E-003, 1.3406316E+000,-1.0204082E-003, 1.1388214E+000,-1.0204082E-003, 9.6653597E-001,-1.0204082E-003, 7.8555494E-001,-1.0204082E-003, 4.5291744E-004,-1.0204082E-003, 1.5025887E-002,-1.0204082E-003, 1.7311410E-003,-1.0204082E-003, 1.5794676E-002,-1.0204082E-003, 8.9550291E-001,-1.0204082E-003, 2.5792809E-001
 1.0204082E-003, 5.8515165E+002, 1.0204082E-003, 2.4953918E+002, 1.0204082E-003, 7.3280243E+001, 1.0204082E-003, 5.4443547E+001, 1.0204082E-003, 5.6513526E-001, 1.0204082E-003, 8.6430511E-001, 1.0204082E-003, 9.8443852E-001, 1.0204082E-003, 9.9155126E-001, 1.0204082E-003,-1.3244852E-002, 1.0204082E-003,-1.5781133E-002, 1.0204082E-003,-1.9414990E-002, 1.0204082E-003,-2.4184747E-002, 1.0204082E-003, 1.3430213E+000, 1.0204082E-003, 1.1411518E+000, 1.0204082E-003, 9.6853835E-001, 1.0204082E-003, 7.8710432E-001, 1.0204082E-003,-1.7116244E-002, 1.0204082E-003, 2.1973170E-002, 1.0204082E-003, 3.0804156E-003, 1.0204082E-003, 1.6251075E-002, 1.0204082E-003, 8.9733216E-001, 1.0204082E-003, 2.5676756E-001
 3.0612245E-003, 7.1045610E+002, 3.0612245E-003, 3.5832890E+002, 3.0612245E-003, 1.1743457E+002, 3.0612245E-003, 8.7581130E+001, 3.0612245E-003, 4.7991877E-001, 3.0612245E-003, 7.6611868E-001, 3.0612245E-003, 9.6356257E-001, 3.0612245E-003, 9.7896789E-001, 3.0612245E-003,-3.0029228E-002, 3.0612245E-003,-3.2981959E-002, 3.0612245E-003,-3.7746792E-002, 3.0612245E-003,-4.5199427E-002, 3.0612245E-003, 1.4885587E+000, 3.0612245E-003, 1.2759615E+000, 3.0612245E-003, 1.0865622E+000, 3.0612245E-003, 8.8302772E-001, 3.0612245E-003,-3.4660686E-002, 3.0612245E-003, 3.7368779E-002, 3.0612245E-003, 3.2206199E-003, 3.0612245E-003, 7.2117122E-003, 3.0612245E-003, 1.0070256E+000, 3.0612245E-003, 2.9049730E-001
 5.1020408E-003, 9.2497842E+002, 5.1020408E-003, 5.4892761E+002, 5.1020408E-003, 1.8595880E+002, 5.1020408E-003, 1.3791317E+002, 5.1020408E-003, 3.7009226E-001, 5.1020408E-003, 6.0945653E-001, 5.1020408E-003, 9.2093276E-001, 5.1020408E-003, 9.5312457E-001, 5.1020408E-003,-5.5172508E-002, 5.1020408E-003,-5.6530525E-002, 5.1020408E-003,-6.0054709E-002, 5.1020408E-003,-6.7753441E-002, 5.1020408E-003, 1.6735056E+000, 5.1020408E-003, 1.4501021E+000, 5.1020408E-003, 1.2393155E+000, 5.1020408E-003, 1.0050727E+000, 5.1020408E-003,-5.7516052E-002, 5.1020408E-003, 6.4828508E-002, 5.1020408E-003, 9.2607103E-004, 5.1020408E-003, 7.7952689E-003, 5.1020408E-003, 1.1484117E+000, 5.1020408E-003, 3.3806974E-001
 7.1428571E-003, 1.1406540E+003, 7.1428571E-003, 7.9818944E+002, 7.1428571E-003, 2.7895659E+002, 7.1428571E-003, 2.0562647E+002, 7.1428571E-003, 2.7778236E-001, 7.1428571E-003, 4.5249991E-001, 7.1428571E-003, 8.4806927E-001, 7.1428571E-003, 9.0758506E-001, 7.1428571E-003,-8.7124384E-002, 7.1428571E-003,-9.1626287E-002, 7.1428571E-003,-9.4365204E-002, 7.1428571E-003,-1.0228405E-001, 7.1428571E-003, 1.8137262E+000, 7.1428571E-003, 1.5997298E+000, 7.1428571E-003, 1.3806436E+000, 7.1428571E-003, 1.1216965E+000, 7.1428571E-003,-9.2938108E-002, 7.1428571E-003, 1.0699742E-001, 7.1428571E-003,-1.0190084E-004, 7.1428571E-003, 6.5985671E-003, 7.1428571E-003, 1.2817017E+000, 7.1428571E-003, 3.9266212E-001
 9.1836735E-003, 1.1708698E+003, 9.1836735E-003, 1.0622489E+003, 9.1836735E-003, 3.9632521E+002, 9.1836735E-003, 2.8919916E+002, 9.1836735E-003, 2.0668934E-001, 9.1836735E-003, 3.2430285E-001, 9.1836735E-003, 7.4559483E-001, 9.1836735E-003, 8.4073121E-001, 9.1836735E-003,-1.0747692E-001, 9.1836735E-003,-1.2798818E-001, 9.1836735E-003,-1.3841404E-001, 9.1836735E-003,-1.4475707E-001, 9.1836735E-003, 1.8559185E+000, 9.1836735E-003, 1.6825964E+000, 9.1836735E-003, 1.4827377E+000, 9.1836735E-003, 1.2193338E+000, 9.1836735E-003,-1.3369189E-001, 9.1836735E-003, 1.5049818E-001, 9.1836735E-003,-5.0418839E-004, 9.1836735E-003, 5.3656480E-003, 9.1836735E-003, 1.3852113E+000, 9.1836735E-003, 4.4985713E-001
