s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 7.501E+01, 1.517E+05,-3.830E+04,-1.131E+05,-3.026E+02,-5.115E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.243E+02, 5.856E+01, 3.301E+00, 3.301E+00
 8.000E+01, 1.594E+05,-4.059E+04,-1.050E+05,-2.772E+02,-8.612E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.291E+04, 1.357E+04, 3.301E+00, 3.301E+00
 8.503E+01, 1.497E+05,-3.818E+04,-1.180E+05,-4.678E+02,-8.993E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.513E+03,-6.927E+03, 3.301E+00, 3.301E+00
 9.002E+01, 1.518E+05,-3.875E+04,-1.121E+05,-3.530E+02,-7.926E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.008E+01, 6.033E+02, 3.301E+00, 3.301E+00
 9.501E+01, 1.495E+05,-3.824E+04,-1.203E+05,-3.285E+02,-8.805E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.930E+03,-9.360E+03, 3.301E+00, 3.301E+00
 1.000E+02, 1.543E+05,-3.935E+04,-9.887E+04,-2.648E+02,-7.782E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.482E+04, 1.581E+04, 3.301E+00, 3.301E+00
 1.050E+02, 1.517E+05,-3.864E+04,-1.152E+05,-4.211E+02,-9.663E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.169E+03,-2.567E+03, 3.301E+00, 3.301E+00
 1.100E+02, 1.542E+05,-3.958E+04,-1.035E+05,-3.308E+02,-8.948E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.011E+04, 1.081E+04, 3.301E+00, 3.301E+00
 1.150E+02, 1.500E+05,-3.817E+04,-1.185E+05,-6.451E+02,-1.239E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.868E+03,-7.355E+03, 3.301E+00, 3.301E+00
 1.200E+02, 1.519E+05,-3.908E+04,-1.130E+05,-4.030E+02,-1.197E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.234E+03,-5.755E+02, 3.301E+00, 3.301E+00
 1.250E+02, 1.508E+05,-3.884E+04,-1.184E+05,-2.887E+02,-1.019E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.270E+03,-6.677E+03, 3.301E+00, 3.301E+00
 1.300E+02, 1.485E+05,-3.749E+04,-1.025E+05,-3.141E+02,-8.655E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.361E+03, 8.198E+03, 3.301E+00, 3.301E+00
